,TF,Target,Label
517,355,151,1
518,355,135,1
519,355,465,1
520,355,238,1
521,355,259,1
522,355,389,1
523,355,410,1
524,355,424,1
525,355,842,1
526,355,105,1
527,355,821,1
528,374,684,1
529,399,701,1
530,399,498,1
531,399,217,1
532,399,481,1
533,399,684,1
534,399,79,1
535,399,848,1
536,399,130,1
537,399,792,1
538,399,7,1
539,399,665,1
540,399,333,1
541,399,62,1
542,399,602,1
543,399,225,1
544,399,585,1
545,399,669,1
546,399,487,1
547,399,883,1
548,399,452,1
549,399,576,1
550,399,458,1
551,399,104,1
552,399,192,1
553,399,318,1
554,399,84,1
555,399,761,1
556,399,707,1
557,399,799,1
558,399,448,1
559,399,300,1
560,399,820,1
561,399,596,1
562,399,91,1
563,399,325,1
564,399,578,1
565,399,675,1
566,399,505,1
567,399,644,1
568,399,608,1
569,399,645,1
570,399,390,1
571,399,446,1
572,399,511,1
573,399,831,1
574,399,827,1
575,399,563,1
576,399,204,1
577,399,737,1
578,399,480,1
579,399,259,1
580,399,605,1
581,399,180,1
582,399,555,1
583,399,329,1
584,399,755,1
585,399,694,1
586,399,126,1
587,399,184,1
588,399,165,1
589,399,763,1
590,399,309,1
591,399,577,1
592,399,743,1
593,399,515,1
594,399,320,1
595,399,901,1
596,399,738,1
597,399,671,1
598,407,836,1
599,407,662,1
600,407,231,1
601,407,891,1
602,407,443,1
603,407,881,1
604,407,320,1
605,407,705,1
606,407,72,1
607,407,743,1
608,407,240,1
609,407,433,1
610,407,525,1
611,407,441,1
612,407,450,1
613,407,301,1
614,407,431,1
615,407,622,1
616,407,899,1
617,407,803,1
618,407,469,1
619,407,398,1
620,407,349,1
621,407,511,1
622,407,60,1
623,443,564,1
624,443,69,1
625,443,485,1
626,443,624,1
627,443,49,1
628,443,602,1
629,443,730,1
630,443,406,1
631,443,651,1
632,443,838,1
633,443,398,1
634,443,785,1
635,443,668,1
636,443,752,1
637,443,641,1
638,443,462,1
639,443,577,1
640,443,325,1
641,443,192,1
642,443,146,1
643,443,843,1
644,443,800,1
645,443,716,1
646,443,263,1
647,443,885,1
648,443,22,1
649,443,550,1
650,443,328,1
651,443,94,1
652,443,97,1
653,443,503,1
654,443,53,1
655,443,799,1
656,443,781,1
657,443,820,1
658,443,867,1
659,443,61,1
660,443,734,1
661,443,186,1
662,443,330,1
663,443,568,1
664,443,766,1
665,443,546,1
666,443,899,1
667,443,244,1
668,443,154,1
669,443,574,1
670,443,498,1
671,443,589,1
672,443,888,1
673,443,690,1
674,443,294,1
675,443,858,1
676,443,159,1
677,443,771,1
678,443,80,1
679,443,647,1
680,443,442,1
681,454,76,1
682,454,495,1
683,454,905,1
684,454,178,1
685,454,812,1
686,454,629,1
687,454,741,1
688,454,237,1
689,454,46,1
690,454,206,1
691,454,563,1
692,454,472,1
693,454,562,1
694,454,497,1
695,454,298,1
696,454,292,1
697,454,692,1
698,454,210,1
699,454,853,1
700,454,302,1
701,454,671,1
702,454,566,1
703,454,263,1
704,454,450,1
705,454,568,1
706,454,128,1
707,454,235,1
708,454,453,1
709,454,105,1
710,454,696,1
711,454,706,1
712,454,163,1
713,454,182,1
714,454,236,1
715,454,655,1
716,454,743,1
717,515,903,1
718,515,467,1
719,515,385,1
720,515,424,1
721,515,558,1
722,515,500,1
723,516,365,1
724,516,323,1
725,516,571,1
726,516,341,1
727,516,529,1
728,516,860,1
729,516,22,1
730,516,577,1
731,516,785,1
732,516,708,1
733,532,83,1
734,532,444,1
735,532,25,1
736,532,309,1
737,532,849,1
738,532,58,1
739,532,214,1
740,532,499,1
741,532,472,1
742,532,909,1
743,532,500,1
744,532,440,1
745,532,560,1
746,532,173,1
747,532,161,1
748,532,253,1
749,532,188,1
750,532,882,1
751,558,707,1
752,558,540,1
753,558,381,1
754,558,732,1
755,558,728,1
756,558,237,1
757,558,539,1
758,558,98,1
759,558,192,1
760,558,678,1
761,558,287,1
762,558,757,1
763,558,626,1
764,558,239,1
765,558,101,1
766,558,621,1
767,558,472,1
768,558,380,1
769,558,215,1
770,558,838,1
771,558,559,1
772,558,223,1
773,558,772,1
774,558,597,1
775,558,474,1
776,558,68,1
777,558,831,1
778,558,636,1
779,558,586,1
780,558,641,1
781,558,634,1
782,558,45,1
783,558,578,1
784,558,109,1
785,558,609,1
786,558,527,1
787,558,792,1
788,558,716,1
789,558,136,1
790,558,358,1
791,558,359,1
792,558,275,1
793,558,167,1
794,558,640,1
795,558,357,1
796,558,906,1
797,558,141,1
798,558,53,1
799,558,672,1
800,558,492,1
801,558,902,1
802,558,279,1
803,558,553,1
804,558,244,1
805,558,612,1
806,558,24,1
807,558,235,1
808,558,131,1
809,558,464,1
810,558,607,1
811,558,706,1
812,558,651,1
813,558,144,1
814,558,52,1
815,558,466,1
816,558,741,1
817,558,163,1
818,584,205,1
819,584,770,1
820,584,166,1
821,618,879,1
822,618,901,1
823,618,204,1
824,618,538,1
825,618,184,1
826,618,467,1
827,618,17,1
828,618,871,1
829,618,741,1
830,618,771,1
831,618,205,1
832,618,32,1
833,618,568,1
834,618,45,1
835,618,635,1
836,618,781,1
837,624,302,1
838,624,544,1
839,624,96,1
840,624,412,1
841,624,390,1
842,624,82,1
843,624,888,1
844,624,251,1
845,654,575,1
846,654,592,1
847,654,175,1
848,654,674,1
849,654,172,1
850,654,122,1
851,654,179,1
852,654,632,1
853,740,752,1
854,740,500,1
855,740,453,1
856,740,624,1
857,740,175,1
858,740,255,1
859,740,841,1
860,740,96,1
861,740,91,1
862,740,43,1
863,740,493,1
864,740,165,1
865,740,41,1
866,740,444,1
867,740,267,1
868,740,800,1
869,740,670,1
870,740,868,1
871,740,288,1
872,740,512,1
873,740,67,1
874,740,2,1
875,740,580,1
876,740,237,1
877,740,503,1
878,740,92,1
879,740,619,1
880,740,205,1
881,740,99,1
882,740,640,1
883,740,586,1
884,740,591,1
885,740,124,1
886,740,188,1
887,740,537,1
888,740,101,1
889,740,210,1
890,740,90,1
891,740,143,1
892,740,24,1
893,740,334,1
894,740,190,1
895,740,292,1
896,740,114,1
897,740,258,1
898,740,221,1
899,740,300,1
900,740,515,1
901,740,648,1
902,740,432,1
903,740,320,1
904,740,86,1
905,740,516,1
906,740,244,1
907,740,709,1
908,740,820,1
909,740,557,1
910,740,665,1
911,740,534,1
912,740,214,1
913,740,136,1
914,793,540,1
915,793,298,1
916,793,614,1
917,793,183,1
918,793,107,1
919,793,45,1
920,793,201,1
921,793,309,1
922,793,633,1
923,793,27,1
924,793,48,1
925,793,313,1
926,793,171,1
927,793,211,1
928,793,321,1
929,793,492,1
930,793,588,1
931,793,850,1
932,793,382,1
933,793,566,1
934,793,726,1
935,793,208,1
936,793,386,1
937,793,780,1
938,793,430,1
939,793,461,1
940,793,794,1
941,805,823,1
942,805,558,1
943,805,3,1
944,805,390,1
945,873,468,1
946,873,322,1
947,873,578,1
948,873,110,1
949,873,553,1
950,873,568,1
951,873,243,1
952,873,158,1
953,895,68,1
954,895,18,1
955,895,608,1
956,895,62,1
957,895,468,1
958,895,804,1
959,895,852,1
960,895,671,1
961,895,579,1
962,895,238,1
963,895,755,1
964,895,55,1
965,895,902,1
966,895,60,1
967,895,424,1
968,895,151,1
969,895,626,1
970,895,343,1
971,895,91,1
972,895,795,1
973,895,388,1
974,900,583,1
975,900,205,1
976,900,495,1
977,900,430,1
978,900,70,1
979,900,390,1
980,900,772,1
981,900,530,1
982,900,153,1
983,900,130,1
984,900,288,1
985,900,420,1
986,908,279,1
987,908,537,1
988,908,355,1
989,908,815,1
990,908,633,1
991,908,641,1
992,908,849,1
993,908,665,1
994,908,68,1
995,908,345,1
996,908,795,1
997,908,73,1
998,908,503,1
999,908,62,1
1000,908,276,1
1001,908,846,1
1002,908,675,1
1003,908,499,1
1004,908,89,1
1005,908,791,1
1006,908,500,1
1007,908,839,1
1008,908,159,1
1009,908,248,1
1010,908,302,1
1011,908,359,1
1012,908,385,1
1013,908,424,1
1014,908,152,1
1015,908,398,1
1016,908,736,1
1017,908,94,1
1018,908,31,1
1019,908,743,1
1020,908,772,1
1021,908,172,1
1022,908,192,1
1023,908,163,1
1024,908,575,1
1025,908,380,1
1026,908,11,1
1027,908,122,1
1028,908,497,1
1029,908,671,1
1030,908,753,1
1031,908,480,1
1032,908,759,1
1033,908,384,1
1034,908,320,1
1035,908,607,1
1036,908,182,1
1037,908,431,1
1038,908,533,1
1039,908,411,1
1040,908,28,1
1041,908,624,1
1042,908,610,1
1043,908,461,1
1044,908,25,1
1045,908,900,1
1046,908,258,1
1047,908,231,1
1048,908,319,1
1049,908,124,1
1050,908,71,1
1051,908,721,1
1052,908,824,1
1053,908,698,1
1054,908,602,1
1055,908,814,1
1056,908,784,1
1057,908,213,1
1058,908,749,1
1059,908,801,1
1060,43,351,0
1061,43,878,0
1062,43,482,0
1063,43,769,0
1064,43,257,0
1065,43,640,0
1066,43,138,0
1067,43,158,0
1068,43,903,0
1069,43,277,0
1070,43,10,0
1071,43,309,0
1072,43,369,0
1073,43,700,0
1074,43,657,0
1075,43,66,0
1076,43,557,0
1077,43,393,0
1078,43,796,0
1079,43,616,0
1080,43,99,0
1081,43,745,0
1082,43,195,0
1083,43,598,0
1084,43,615,0
1085,43,359,0
1086,43,181,0
1087,43,134,0
1088,43,328,0
1089,43,617,0
1090,43,75,0
1091,43,307,0
1092,43,725,0
1093,43,520,0
1094,43,2,0
1095,43,847,0
1096,43,821,0
1097,43,113,0
1098,43,187,0
1099,43,855,0
1100,43,396,0
1101,43,348,0
1102,43,54,0
1103,43,865,0
1104,49,600,0
1105,49,365,0
1106,49,238,0
1107,49,151,0
1108,49,266,0
1109,49,163,0
1110,49,619,0
1111,49,898,0
1112,49,620,0
1113,49,809,0
1114,49,168,0
1115,49,547,0
1116,49,359,0
1117,49,88,0
1118,49,432,0
1119,49,647,0
1120,49,844,0
1121,49,865,0
1122,49,786,0
1123,49,394,0
1124,49,878,0
1125,49,516,0
1126,49,237,0
1127,49,258,0
1128,49,411,0
1129,49,172,0
1130,49,894,0
1131,49,694,0
1132,49,327,0
1133,49,203,0
1134,49,352,0
1135,49,295,0
1136,49,630,0
1137,49,663,0
1138,49,53,0
1139,49,22,0
1140,49,641,0
1141,49,835,0
1142,49,499,0
1143,49,667,0
1144,49,673,0
1145,49,321,0
1146,49,391,0
1147,49,725,0
1148,49,869,0
1149,49,226,0
1150,49,702,0
1151,49,740,0
1152,49,361,0
1153,49,770,0
1154,49,158,0
1155,49,886,0
1156,49,535,0
1157,49,478,0
1158,49,56,0
1159,49,684,0
1160,49,605,0
1161,49,885,0
1162,49,201,0
1163,49,817,0
1164,49,33,0
1165,49,43,0
1166,49,904,0
1167,49,777,0
1168,49,773,0
1169,49,16,0
1170,49,528,0
1171,49,355,0
1172,49,63,0
1173,49,596,0
1174,49,314,0
1175,49,567,0
1176,49,614,0
1177,49,759,0
1178,49,821,0
1179,49,277,0
1180,49,8,0
1181,49,588,0
1182,49,633,0
1183,49,272,0
1184,49,312,0
1185,49,793,0
1186,49,594,0
1187,49,206,0
1188,49,329,0
1189,49,649,0
1190,49,417,0
1191,49,191,0
1192,49,450,0
1193,49,65,0
1194,49,813,0
1195,49,797,0
1196,49,274,0
1197,49,712,0
1198,49,852,0
1199,49,901,0
1200,49,0,0
1201,49,830,0
1202,49,508,0
1203,49,682,0
1204,49,469,0
1205,49,661,0
1206,49,757,0
1207,49,50,0
1208,49,332,0
1209,49,864,0
1210,49,825,0
1211,49,405,0
1212,49,217,0
1213,49,72,0
1214,49,26,0
1215,49,568,0
1216,49,584,0
1217,49,366,0
1218,49,873,0
1219,49,849,0
1220,49,223,0
1221,49,196,0
1222,49,439,0
1223,49,94,0
1224,49,1,0
1225,49,20,0
1226,49,216,0
1227,49,452,0
1228,49,488,0
1229,49,339,0
1230,49,424,0
1231,49,31,0
1232,49,675,0
1233,49,433,0
1234,49,590,0
1235,49,765,0
1236,49,501,0
1237,49,561,0
1238,49,896,0
1239,49,665,0
1240,49,89,0
1241,49,814,0
1242,49,855,0
1243,49,608,0
1244,49,592,0
1245,49,555,0
1246,49,276,0
1247,49,771,0
1248,49,148,0
1249,49,808,0
1250,49,476,0
1251,49,790,0
1252,49,831,0
1253,49,385,0
1254,49,579,0
1255,49,290,0
1256,49,140,0
1257,49,645,0
1258,49,225,0
1259,49,229,0
1260,49,305,0
1261,49,349,0
1262,49,644,0
1263,49,457,0
1264,49,512,0
1265,49,396,0
1266,49,493,0
1267,49,139,0
1268,49,125,0
1269,49,601,0
1270,49,598,0
1271,49,91,0
1272,49,496,0
1273,49,220,0
1274,49,171,0
1275,49,397,0
1276,49,380,0
1277,49,34,0
1278,49,265,0
1279,49,369,0
1280,49,676,0
1281,49,351,0
1282,49,170,0
1283,49,769,0
1284,49,629,0
1285,49,511,0
1286,49,875,0
1287,49,610,0
1288,49,13,0
1289,49,597,0
1290,49,884,0
1291,49,77,0
1292,49,416,0
1293,49,96,0
1294,49,552,0
1295,49,727,0
1296,49,577,0
1297,49,482,0
1298,49,301,0
1299,49,893,0
1300,49,521,0
1301,49,549,0
1302,49,313,0
1303,49,285,0
1304,49,762,0
1305,49,7,0
1306,49,310,0
1307,49,611,0
1308,56,107,0
1309,56,261,0
1310,56,528,0
1311,56,258,0
1312,56,583,0
1313,56,254,0
1314,56,458,0
1315,56,409,0
1316,56,800,0
1317,56,37,0
1318,56,3,0
1319,56,272,0
1320,56,892,0
1321,56,466,0
1322,56,618,0
1323,56,17,0
1324,56,376,0
1325,56,41,0
1326,56,332,0
1327,56,629,0
1328,56,599,0
1329,56,225,0
1330,56,564,0
1331,56,601,0
1332,56,661,0
1333,56,789,0
1334,56,194,0
1335,56,292,0
1336,56,387,0
1337,56,253,0
1338,56,766,0
1339,56,74,0
1340,56,811,0
1341,56,357,0
1342,56,44,0
1343,56,851,0
1344,56,371,0
1345,56,689,0
1346,56,674,0
1347,56,625,0
1348,56,850,0
1349,56,158,0
1350,56,835,0
1351,56,617,0
1352,56,383,0
1353,56,137,0
1354,56,340,0
1355,56,88,0
1356,56,352,0
1357,56,809,0
1358,56,437,0
1359,56,606,0
1360,56,147,0
1361,56,475,0
1362,56,837,0
1363,56,572,0
1364,56,805,0
1365,56,418,0
1366,56,101,0
1367,56,539,0
1368,56,347,0
1369,56,864,0
1370,56,904,0
1371,56,495,0
1372,56,82,0
1373,56,67,0
1374,56,637,0
1375,56,780,0
1376,56,802,0
1377,56,406,0
1378,56,309,0
1379,56,368,0
1380,56,263,0
1381,56,499,0
1382,56,416,0
1383,56,8,0
1384,56,538,0
1385,56,273,0
1386,56,13,0
1387,56,530,0
1388,56,128,0
1389,56,783,0
1390,56,540,0
1391,56,659,0
1392,56,653,0
1393,56,658,0
1394,56,66,0
1395,56,71,0
1396,56,581,0
1397,56,647,0
1398,56,818,0
1399,56,616,0
1400,56,23,0
1401,56,214,0
1402,56,877,0
1403,56,234,0
1404,56,218,0
1405,56,386,0
1406,56,762,0
1407,56,211,0
1408,56,229,0
1409,56,331,0
1410,56,460,0
1411,56,867,0
1412,56,571,0
1413,56,57,0
1414,56,765,0
1415,56,79,0
1416,56,863,0
1417,56,85,0
1418,56,349,0
1419,56,903,0
1420,56,531,0
1421,56,810,0
1422,56,875,0
1423,56,420,0
1424,56,664,0
1425,56,351,0
1426,56,149,0
1427,56,580,0
1428,56,378,0
1429,56,469,0
1430,56,753,0
1431,56,676,0
1432,56,222,0
1433,56,788,0
1434,56,390,0
1435,56,890,0
1436,56,321,0
1437,56,712,0
1438,56,901,0
1439,56,336,0
1440,56,432,0
1441,56,370,0
1442,56,670,0
1443,56,488,0
1444,56,372,0
1445,56,477,0
1446,56,590,0
1447,56,105,0
1448,56,735,0
1449,56,807,0
1450,56,223,0
1451,56,220,0
1452,56,573,0
1453,56,36,0
1454,56,556,0
1455,56,246,0
1456,56,117,0
1457,56,89,0
1458,56,545,0
1459,62,432,0
1460,62,67,0
1461,62,282,0
1462,62,39,0
1463,62,664,0
1464,62,741,0
1465,62,574,0
1466,62,174,0
1467,62,380,0
1468,62,150,0
1469,62,287,0
1470,62,240,0
1471,62,457,0
1472,62,315,0
1473,62,26,0
1474,62,6,0
1475,62,464,0
1476,62,557,0
1477,62,538,0
1478,62,750,0
1479,62,485,0
1480,62,728,0
1481,62,487,0
1482,62,606,0
1483,62,79,0
1484,62,188,0
1485,62,319,0
1486,62,436,0
1487,62,645,0
1488,62,324,0
1489,62,266,0
1490,62,378,0
1491,62,335,0
1492,62,543,0
1493,62,222,0
1494,62,609,0
1495,62,228,0
1496,62,835,0
1497,62,871,0
1498,62,882,0
1499,62,700,0
1500,62,479,0
1501,62,99,0
1502,62,54,0
1503,62,749,0
1504,62,74,0
1505,62,421,0
1506,62,793,0
1507,62,478,0
1508,62,136,0
1509,62,456,0
1510,62,853,0
1511,62,676,0
1512,62,640,0
1513,62,705,0
1514,62,56,0
1515,62,509,0
1516,62,394,0
1517,62,763,0
1518,62,466,0
1519,62,604,0
1520,62,413,0
1521,62,721,0
1522,62,854,0
1523,62,176,0
1524,62,677,0
1525,62,118,0
1526,62,205,0
1527,62,8,0
1528,62,622,0
1529,62,279,0
1530,62,182,0
1531,62,493,0
1532,62,462,0
1533,62,695,0
1534,62,836,0
1535,62,864,0
1536,62,296,0
1537,62,837,0
1538,62,801,0
1539,62,59,0
1540,62,290,0
1541,62,133,0
1542,62,472,0
1543,62,522,0
1544,62,618,0
1545,62,637,0
1546,62,492,0
1547,62,880,0
1548,62,669,0
1549,62,218,0
1550,62,348,0
1551,62,37,0
1552,62,725,0
1553,62,169,0
1554,62,225,0
1555,62,268,0
1556,62,314,0
1557,62,713,0
1558,62,123,0
1559,62,166,0
1560,62,506,0
1561,62,29,0
1562,62,308,0
1563,62,144,0
1564,62,131,0
1565,62,84,0
1566,62,580,0
1567,62,814,0
1568,62,400,0
1569,62,242,0
1570,62,775,0
1571,62,261,0
1572,62,838,0
1573,62,529,0
1574,62,409,0
1575,62,682,0
1576,62,523,0
1577,62,101,0
1578,62,51,0
1579,62,706,0
1580,62,245,0
1581,62,559,0
1582,62,630,0
1583,62,788,0
1584,62,884,0
1585,62,809,0
1586,62,878,0
1587,62,782,0
1588,62,354,0
1589,110,724,0
1590,110,663,0
1591,110,276,0
1592,110,573,0
1593,110,609,0
1594,110,454,0
1595,110,102,0
1596,110,686,0
1597,110,74,0
1598,110,853,0
1599,110,139,0
1600,110,552,0
1601,110,309,0
1602,110,134,0
1603,110,108,0
1604,110,313,0
1605,110,222,0
1606,110,421,0
1607,110,215,0
1608,110,741,0
1609,110,653,0
1610,110,368,0
1611,110,104,0
1612,110,730,0
1613,110,745,0
1614,110,373,0
1615,110,142,0
1616,110,265,0
1617,110,610,0
1618,110,404,0
1619,110,508,0
1620,110,259,0
1621,110,777,0
1622,110,765,0
1623,110,513,0
1624,110,93,0
1625,110,762,0
1626,110,311,0
1627,110,612,0
1628,110,395,0
1629,110,880,0
1630,110,75,0
1631,110,827,0
1632,110,595,0
1633,110,541,0
1634,110,371,0
1635,110,637,0
1636,110,390,0
1637,110,392,0
1638,110,144,0
1639,110,751,0
1640,110,469,0
1641,110,726,0
1642,110,806,0
1643,110,740,0
1644,110,333,0
1645,110,131,0
1646,110,692,0
1647,110,747,0
1648,110,452,0
1649,110,32,0
1650,110,799,0
1651,110,593,0
1652,110,802,0
1653,110,847,0
1654,110,77,0
1655,110,642,0
1656,110,170,0
1657,110,274,0
1658,110,42,0
1659,110,889,0
1660,110,14,0
1661,110,351,0
1662,110,262,0
1663,110,553,0
