,TF,Target,Label
503,49,415,0
504,49,586,0
505,49,315,0
506,49,76,0
507,49,832,0
508,49,545,0
509,49,648,0
510,49,735,0
511,49,317,0
512,49,587,0
513,49,451,0
514,49,84,0
515,49,105,0
516,49,717,0
517,49,515,0
518,49,581,0
519,49,197,0
520,49,281,0
521,49,695,0
522,49,73,0
523,49,66,0
524,49,187,0
525,49,199,0
526,49,618,0
527,49,589,0
528,49,743,0
529,49,785,0
530,49,659,0
531,49,392,0
532,49,282,0
533,49,208,0
534,49,908,0
535,49,46,0
536,49,398,0
537,49,463,0
538,49,671,0
539,49,383,0
540,49,722,0
541,49,2,0
542,49,86,0
543,49,83,0
544,49,782,0
545,49,758,0
546,49,662,0
547,49,742,0
548,49,407,0
549,49,760,0
550,49,300,0
551,49,254,0
552,49,228,0
553,49,724,0
554,49,520,0
555,49,616,0
556,49,240,0
557,49,548,0
558,49,326,0
559,49,715,0
560,56,333,0
561,56,366,0
562,56,472,0
563,56,53,0
564,56,895,0
565,56,841,0
566,56,399,0
567,56,31,0
568,56,177,0
569,56,595,0
570,56,185,0
571,56,855,0
572,56,301,0
573,56,749,0
574,56,770,0
575,56,143,0
576,56,314,0
577,56,501,0
578,56,277,0
579,56,395,0
580,56,155,0
581,56,905,0
582,56,513,0
583,56,830,0
584,56,847,0
585,56,169,0
586,56,747,0
587,56,751,0
588,56,861,0
589,56,737,0
590,56,257,0
591,56,247,0
592,56,373,0
593,56,250,0
594,56,703,0
595,56,114,0
596,56,648,0
597,56,667,0
598,56,882,0
599,56,264,0
600,56,514,0
601,56,256,0
602,56,775,0
603,56,681,0
604,56,781,0
605,56,483,0
606,56,562,0
607,56,283,0
608,56,613,0
609,56,40,0
610,56,706,0
611,56,136,0
612,56,445,0
613,56,304,0
614,56,109,0
615,56,683,0
616,56,449,0
617,56,718,0
618,56,836,0
619,56,798,0
620,56,364,0
621,56,819,0
622,56,825,0
623,56,678,0
624,56,695,0
625,56,586,0
626,62,32,0
627,62,116,0
628,62,3,0
629,62,769,0
630,62,611,0
631,62,577,0
632,62,109,0
633,62,541,0
634,62,81,0
635,62,633,0
636,62,870,0
637,62,304,0
638,62,876,0
639,62,521,0
640,62,199,0
641,62,531,0
642,62,712,0
643,62,309,0
644,62,146,0
645,62,905,0
646,62,890,0
647,62,246,0
648,62,733,0
649,62,861,0
650,62,517,0
651,62,704,0
652,62,425,0
653,62,208,0
654,62,588,0
655,62,215,0
656,62,567,0
657,62,364,0
658,62,771,0
659,62,824,0
660,62,361,0
661,62,662,0
662,62,219,0
663,62,420,0
664,62,751,0
665,62,552,0
666,62,75,0
667,62,896,0
668,62,254,0
669,62,148,0
670,62,709,0
671,62,477,0
672,62,415,0
673,62,352,0
674,62,583,0
675,62,565,0
676,62,820,0
677,62,233,0
678,62,80,0
679,62,685,0
680,62,77,0
681,62,475,0
682,110,331,0
683,110,594,0
684,110,234,0
685,110,363,0
686,110,488,0
687,110,201,0
688,110,676,0
689,110,646,0
690,110,901,0
691,110,15,0
692,110,341,0
693,110,702,0
694,110,571,0
695,110,20,0
696,110,380,0
697,110,147,0
698,110,447,0
699,110,185,0
700,110,714,0
701,110,167,0
702,110,405,0
703,110,88,0
704,110,484,0
705,110,256,0
706,110,783,0
707,110,359,0
708,110,657,0
709,110,233,0
710,110,866,0
711,110,308,0
712,110,409,0
713,110,584,0
714,110,316,0
715,110,315,0
716,110,261,0
717,110,347,0
718,110,487,0
719,110,546,0
720,110,334,0
721,110,123,0
722,110,78,0
723,110,868,0
724,110,877,0
725,110,155,0
726,110,314,0
727,110,746,0
728,110,101,0
729,110,44,0
730,110,769,0
731,110,38,0
732,110,805,0
733,110,249,0
734,110,824,0
735,110,430,0
736,110,171,0
737,110,601,0
738,110,872,0
739,175,708,0
740,175,582,0
741,175,409,0
742,175,132,0
743,175,108,0
744,175,401,0
745,175,490,0
746,175,379,0
747,175,703,0
748,175,516,0
749,175,326,0
750,175,404,0
751,175,391,0
752,175,835,0
753,175,676,0
754,175,116,0
755,175,513,0
756,175,704,0
757,175,714,0
758,175,63,0
759,175,871,0
760,175,521,0
761,175,539,0
762,175,812,0
763,175,616,0
764,175,225,0
765,175,481,0
766,175,797,0
767,175,21,0
768,175,663,0
769,175,598,0
770,175,681,0
771,175,97,0
772,175,875,0
773,175,36,0
774,175,525,0
775,175,363,0
776,175,629,0
777,175,307,0
778,175,728,0
779,175,14,0
780,175,679,0
781,175,261,0
782,175,561,0
783,175,201,0
784,175,476,0
785,175,729,0
786,175,820,0
787,175,273,0
788,175,782,0
789,187,733,0
790,187,439,0
791,187,898,0
792,187,556,0
793,187,781,0
794,187,110,0
795,187,171,0
796,187,194,0
797,187,432,0
798,187,628,0
799,187,150,0
800,187,367,0
801,187,263,0
802,187,31,0
803,187,848,0
804,187,407,0
805,187,394,0
806,187,580,0
807,187,578,0
808,187,343,0
809,187,442,0
810,187,294,0
811,187,749,0
812,187,603,0
813,187,537,0
814,187,674,0
815,187,686,0
816,187,17,0
817,187,363,0
818,187,226,0
819,187,253,0
820,187,78,0
821,187,463,0
822,187,237,0
823,187,186,0
824,187,387,0
825,187,541,0
826,187,722,0
827,187,366,0
828,187,84,0
829,187,52,0
830,187,682,0
831,187,646,0
832,187,856,0
833,187,852,0
834,187,252,0
835,187,681,0
836,187,779,0
837,187,399,0
838,187,104,0
839,187,248,0
840,187,903,0
841,187,111,0
842,187,607,0
843,187,416,0
844,187,827,0
845,187,302,0
846,187,560,0
847,187,839,0
848,187,546,0
849,187,49,0
850,187,140,0
851,187,348,0
852,187,731,0
853,187,91,0
854,187,131,0
855,187,855,0
856,187,678,0
857,187,46,0
858,187,636,0
859,187,692,0
860,187,724,0
861,187,319,0
862,187,884,0
863,187,303,0
864,187,640,0
865,187,119,0
866,187,444,0
867,187,429,0
868,187,443,0
869,187,795,0
870,187,497,0
871,187,369,0
872,187,155,0
873,187,418,0
874,187,625,0
875,187,693,0
876,187,822,0
877,187,384,0
878,187,243,0
879,190,885,0
880,190,860,0
881,190,5,0
882,190,25,0
883,190,496,0
884,190,709,0
885,190,289,0
886,190,96,0
887,190,603,0
888,190,560,0
889,190,321,0
890,190,345,0
891,190,413,0
892,190,746,0
893,190,137,0
894,190,542,0
895,190,214,0
896,190,125,0
897,190,49,0
898,190,62,0
899,190,173,0
900,190,337,0
901,190,861,0
902,190,314,0
903,190,499,0
904,190,215,0
905,190,707,0
906,190,327,0
907,190,722,0
908,190,454,0
909,190,544,0
910,190,219,0
911,190,798,0
912,190,241,0
913,190,213,0
914,190,882,0
915,190,851,0
916,190,513,0
917,190,858,0
918,190,582,0
919,190,75,0
920,190,517,0
921,190,265,0
922,190,239,0
923,190,812,0
924,190,588,0
925,190,310,0
926,190,691,0
927,190,313,0
928,190,288,0
929,190,107,0
930,190,730,0
931,190,441,0
932,190,745,0
933,190,661,0
934,190,627,0
935,190,641,0
936,190,124,0
937,190,249,0
938,190,451,0
939,190,526,0
940,190,73,0
941,190,676,0
942,190,44,0
943,190,33,0
944,190,490,0
945,190,350,0
946,190,469,0
947,190,645,0
948,190,774,0
949,190,636,0
950,190,203,0
951,190,735,0
952,190,734,0
953,190,749,0
954,190,906,0
955,190,673,0
956,190,492,0
957,190,521,0
958,190,307,0
959,190,1,0
960,190,332,0
961,190,58,0
962,190,109,0
963,190,823,0
964,190,31,0
965,190,890,0
966,190,421,0
967,190,129,0
968,190,90,0
969,190,527,0
970,259,372,0
971,259,664,0
972,259,298,0
973,259,543,0
974,259,367,0
975,259,25,0
976,259,705,0
977,259,193,0
978,259,552,0
979,259,389,0
980,259,735,0
981,259,70,0
982,259,725,0
983,259,579,0
984,259,44,0
985,259,446,0
986,259,31,0
987,259,324,0
988,259,669,0
989,259,130,0
990,259,194,0
991,259,301,0
992,259,265,0
993,259,549,0
994,259,762,0
995,259,145,0
996,259,333,0
997,259,649,0
998,259,876,0
999,259,399,0
1000,259,708,0
1001,259,7,0
1002,259,454,0
1003,259,247,0
1004,259,154,0
1005,259,59,0
1006,259,203,0
1007,259,406,0
1008,259,278,0
1009,259,738,0
1010,259,360,0
1011,259,437,0
1012,259,339,0
1013,259,335,0
1014,259,825,0
1015,259,188,0
1016,259,855,0
1017,259,867,0
1018,259,730,0
1019,259,29,0
1020,259,760,0
1021,259,758,0
1022,259,277,0
1023,259,550,0
1024,259,224,0
1025,259,434,0
1026,259,373,0
1027,259,47,0
1028,259,14,0
1029,259,842,0
1030,259,518,0
1031,259,711,0
1032,259,723,0
1033,259,671,0
1034,259,732,0
1035,259,729,0
1036,259,62,0
1037,259,755,0
1038,259,715,0
1039,259,684,0
1040,259,462,0
1041,259,327,0
1042,259,889,0
1043,259,626,0
1044,259,286,0
1045,259,8,0
1046,259,334,0
1047,259,790,0
1048,259,264,0
1049,259,739,0
1050,259,510,0
1051,259,306,0
1052,259,137,0
1053,259,640,0
1054,259,179,0
1055,259,520,0
1056,259,882,0
1057,297,764,0
1058,297,820,0
1059,297,834,0
1060,297,815,0
1061,297,666,0
1062,297,441,0
1063,297,275,0
1064,297,392,0
1065,297,212,0
1066,297,5,0
1067,297,876,0
1068,297,420,0
1069,297,663,0
1070,297,621,0
1071,297,612,0
1072,297,234,0
1073,297,159,0
1074,297,133,0
1075,297,399,0
1076,297,770,0
1077,297,255,0
1078,297,477,0
1079,297,84,0
1080,297,432,0
1081,297,92,0
1082,297,481,0
1083,297,453,0
1084,297,166,0
1085,297,774,0
1086,297,857,0
1087,297,414,0
1088,297,667,0
1089,297,894,0
1090,297,339,0
1091,297,308,0
1092,297,586,0
1093,297,332,0
1094,297,766,0
1095,297,502,0
1096,297,800,0
1097,297,9,0
1098,297,761,0
1099,297,65,0
1100,297,126,0
1101,297,370,0
1102,297,590,0
1103,297,892,0
1104,297,196,0
1105,297,325,0
1106,297,29,0
1107,297,78,0
1108,297,241,0
1109,297,208,0
1110,297,547,0
1111,297,520,0
1112,297,236,0
1113,297,167,0
1114,297,169,0
1115,297,249,0
1116,297,620,0
1117,297,271,0
1118,297,312,0
1119,297,426,0
1120,297,584,0
1121,297,302,0
1122,297,244,0
1123,297,702,0
1124,297,306,0
1125,297,773,0
1126,297,130,0
1127,297,282,0
1128,297,635,0
1129,297,874,0
1130,297,853,0
1131,297,220,0
1132,297,848,0
1133,297,566,0
1134,297,14,0
1135,297,737,0
1136,297,248,0
1137,297,12,0
1138,297,662,0
1139,297,69,0
1140,297,333,0
1141,297,780,0
1142,297,442,0
1143,297,362,0
1144,297,217,0
1145,297,852,0
1146,297,374,0
1147,305,891,0
1148,305,462,0
1149,305,699,0
1150,305,909,0
1151,305,542,0
1152,305,859,0
1153,305,214,0
1154,305,10,0
1155,305,380,0
1156,305,577,0
1157,305,742,0
1158,305,285,0
1159,305,340,0
1160,305,828,0
1161,305,514,0
1162,305,149,0
1163,305,189,0
1164,305,620,0
1165,305,30,0
1166,305,540,0
1167,305,435,0
1168,305,9,0
1169,305,537,0
1170,305,829,0
1171,305,412,0
1172,305,376,0
1173,305,866,0
1174,305,238,0
1175,305,322,0
1176,305,217,0
1177,305,876,0
1178,305,515,0
1179,305,259,0
1180,305,549,0
1181,305,836,0
1182,305,106,0
1183,305,38,0
1184,305,508,0
1185,305,810,0
1186,305,7,0
1187,305,180,0
1188,305,702,0
1189,305,72,0
1190,305,388,0
1191,305,306,0
1192,305,39,0
1193,305,23,0
1194,305,746,0
1195,305,808,0
1196,305,588,0
1197,305,165,0
1198,305,738,0
1199,305,899,0
1200,305,562,0
1201,305,609,0
1202,305,41,0
1203,305,596,0
1204,305,532,0
1205,305,737,0
1206,305,26,0
1207,305,298,0
1208,305,349,0
1209,305,272,0
1210,305,465,0
1211,305,493,0
1212,305,649,0
1213,305,760,0
1214,305,584,0
1215,305,345,0
1216,305,553,0
1217,305,499,0
1218,305,768,0
1219,305,617,0
1220,305,245,0
1221,305,192,0
1222,305,905,0
1223,305,725,0
1224,305,666,0
1225,305,34,0
1226,305,194,0
1227,305,461,0
1228,305,718,0
1229,305,663,0
1230,305,100,0
1231,305,185,0
1232,305,50,0
1233,305,755,0
1234,305,894,0
1235,305,450,0
1236,355,559,0
1237,355,722,0
1238,355,132,0
1239,355,387,0
1240,355,679,0
1241,355,47,0
1242,355,737,0
1243,355,428,0
1244,355,348,0
1245,355,627,0
1246,355,239,0
1247,355,182,0
1248,355,869,0
1249,355,843,0
1250,355,510,0
1251,355,175,0
1252,355,813,0
1253,355,368,0
1254,355,113,0
1255,355,210,0
1256,355,902,0
1257,355,46,0
1258,355,19,0
1259,355,829,0
1260,355,810,0
1261,355,474,0
1262,355,524,0
1263,355,676,0
1264,355,119,0
1265,355,581,0
1266,355,299,0
1267,355,236,0
1268,355,124,0
1269,355,152,0
1270,355,371,0
1271,355,906,0
1272,355,844,0
1273,355,17,0
1274,355,217,0
1275,355,128,0
1276,355,205,0
1277,355,249,0
1278,355,347,0
1279,355,319,0
1280,355,616,0
1281,355,620,0
1282,355,397,0
1283,355,126,0
1284,355,456,0
1285,355,403,0
1286,355,452,0
1287,355,196,0
1288,355,195,0
1289,355,648,0
1290,355,419,0
1291,355,525,0
1292,355,543,0
1293,355,563,0
1294,355,687,0
1295,355,785,0
1296,355,421,0
1297,355,83,0
1298,355,361,0
1299,355,44,0
1300,355,649,0
1301,355,140,0
1302,355,309,0
1303,355,664,0
1304,355,9,0
1305,355,229,0
1306,355,517,0
1307,355,422,0
1308,355,399,0
1309,355,779,0
1310,355,538,0
1311,355,420,0
1312,355,846,0
1313,355,154,0
1314,355,274,0
1315,355,167,0
1316,355,472,0
1317,355,717,0
1318,355,891,0
1319,361,139,0
1320,361,112,0
1321,361,425,0
1322,361,82,0
1323,361,89,0
1324,361,553,0
1325,361,318,0
1326,361,444,0
1327,361,626,0
1328,361,186,0
1329,361,252,0
1330,361,816,0
1331,361,515,0
1332,361,419,0
1333,361,378,0
1334,361,261,0
1335,361,58,0
1336,361,198,0
1337,361,114,0
1338,361,397,0
1339,361,796,0
1340,361,712,0
1341,361,549,0
1342,361,843,0
1343,361,426,0
1344,361,219,0
1345,361,583,0
1346,361,188,0
1347,361,738,0
1348,361,7,0
1349,361,705,0
1350,361,187,0
1351,361,260,0
1352,361,524,0
1353,361,274,0
1354,361,819,0
1355,361,17,0
1356,361,795,0
1357,361,696,0
1358,361,904,0
1359,361,501,0
1360,361,363,0
1361,361,46,0
1362,361,344,0
1363,361,657,0
1364,361,488,0
1365,361,638,0
1366,361,285,0
1367,361,179,0
1368,361,437,0
1369,361,398,0
1370,361,633,0
1371,361,799,0
1372,361,539,0
1373,361,124,0
1374,361,690,0
1375,361,65,0
1376,361,597,0
1377,361,665,0
1378,361,81,0
1379,361,205,0
1380,361,578,0
1381,361,543,0
1382,361,268,0
1383,361,390,0
1384,361,872,0
1385,361,326,0
1386,361,789,0
1387,361,600,0
1388,361,854,0
1389,361,873,0
1390,361,231,0
1391,361,740,0
1392,361,520,0
1393,361,750,0
1394,361,551,0
1395,361,720,0
1396,361,284,0
1397,361,306,0
1398,361,421,0
1399,361,877,0
1400,361,272,0
1401,361,719,0
1402,361,414,0
1403,361,293,0
1404,361,212,0
1405,361,743,0
1406,361,562,0
1407,361,585,0
1408,361,0,0
1409,361,510,0
1410,374,197,0
1411,374,248,0
1412,374,392,0
1413,374,287,0
1414,374,316,0
1415,374,211,0
1416,374,72,0
1417,374,388,0
1418,374,260,0
1419,374,363,0
1420,374,344,0
1421,374,278,0
1422,374,362,0
1423,374,66,0
1424,374,628,0
1425,374,397,0
1426,374,883,0
1427,374,395,0
1428,374,238,0
1429,374,209,0
1430,374,469,0
1431,374,419,0
1432,374,517,0
1433,374,538,0
1434,374,275,0
1435,374,312,0
1436,374,65,0
1437,374,402,0
1438,374,580,0
1439,374,744,0
1440,374,225,0
1441,374,656,0
1442,374,782,0
1443,374,672,0
1444,374,539,0
1445,374,803,0
1446,374,822,0
1447,374,487,0
1448,374,503,0
1449,374,178,0
1450,374,156,0
1451,374,793,0
1452,374,851,0
1453,374,261,0
1454,374,107,0
1455,374,584,0
1456,374,354,0
1457,374,719,0
1458,374,116,0
1459,374,723,0
1460,374,102,0
1461,374,243,0
1462,374,471,0
1463,374,870,0
1464,374,523,0
1465,374,204,0
1466,374,334,0
1467,374,718,0
1468,374,558,0
1469,374,497,0
1470,374,257,0
1471,374,185,0
1472,374,802,0
1473,374,415,0
1474,374,801,0
1475,374,759,0
1476,374,331,0
1477,374,99,0
1478,374,423,0
1479,374,641,0
1480,374,678,0
1481,374,19,0
1482,374,319,0
1483,374,427,0
1484,374,855,0
1485,374,898,0
1486,374,58,0
1487,374,808,0
1488,374,329,0
1489,374,476,0
1490,374,104,0
1491,374,622,0
1492,374,180,0
1493,374,322,0
1494,374,71,0
1495,374,389,0
1496,374,174,0
1497,374,624,0
1498,374,794,0
1499,374,837,0
1500,399,109,0
1501,399,700,0
1502,399,427,0
1503,399,272,0
1504,399,298,0
1505,399,187,0
1506,399,64,0
1507,399,232,0
1508,399,5,0
1509,399,833,0
1510,399,887,0
1511,399,747,0
1512,399,734,0
1513,399,135,0
1514,399,775,0
1515,399,439,0
1516,399,207,0
1517,399,9,0
1518,399,266,0
1519,399,690,0
1520,399,15,0
1521,399,281,0
1522,399,750,0
1523,399,692,0
1524,399,708,0
1525,399,227,0
1526,399,616,0
1527,399,854,0
1528,399,507,0
1529,399,417,0
1530,399,826,0
1531,399,821,0
1532,399,484,0
1533,399,419,0
1534,399,517,0
1535,399,296,0
1536,399,758,0
1537,399,489,0
1538,399,471,0
1539,399,118,0
1540,399,193,0
1541,399,203,0
1542,399,112,0
1543,399,328,0
1544,399,364,0
1545,399,382,0
1546,399,466,0
1547,399,94,0
1548,399,292,0
1549,399,244,0
1550,399,849,0
1551,399,819,0
1552,399,294,0
1553,399,239,0
1554,399,846,0
1555,399,81,0
1556,399,78,0
1557,399,449,0
1558,399,299,0
1559,399,853,0
1560,407,437,0
1561,407,267,0
1562,407,11,0
1563,407,508,0
1564,407,759,0
1565,407,664,0
1566,407,800,0
1567,407,200,0
1568,407,283,0
1569,407,191,0
1570,407,712,0
1571,407,711,0
1572,407,890,0
1573,407,674,0
1574,407,194,0
1575,407,631,0
1576,407,696,0
1577,407,307,0
1578,407,846,0
1579,407,627,0
1580,407,847,0
1581,407,5,0
1582,407,347,0
1583,407,492,0
1584,407,728,0
1585,407,534,0
1586,407,841,0
1587,407,42,0
1588,407,675,0
1589,407,262,0
1590,407,740,0
1591,407,621,0
1592,407,223,0
1593,407,477,0
1594,407,515,0
1595,407,434,0
1596,407,877,0
1597,407,737,0
1598,407,150,0
1599,407,216,0
1600,407,644,0
1601,407,23,0
1602,407,603,0
1603,407,28,0
1604,407,15,0
1605,407,293,0
1606,407,684,0
1607,407,880,0
1608,407,648,0
1609,407,859,0
1610,407,709,0
1611,407,778,0
1612,407,698,0
1613,407,1,0
1614,407,415,0
1615,407,251,0
1616,407,491,0
1617,407,297,0
1618,407,838,0
1619,407,483,0
1620,407,730,0
1621,407,26,0
1622,407,514,0
1623,407,660,0
1624,407,571,0
1625,407,281,0
1626,407,148,0
1627,407,646,0
1628,407,669,0
1629,407,463,0
1630,407,562,0
1631,407,284,0
1632,407,438,0
1633,407,346,0
1634,407,523,0
1635,407,340,0
1636,407,118,0
1637,407,178,0
1638,407,834,0
1639,407,190,0
1640,443,845,0
1641,443,434,0
1642,443,297,0
1643,443,613,0
1644,443,748,0
1645,443,202,0
1646,443,720,0
1647,443,516,0
1648,443,37,0
1649,443,400,0
1650,443,615,0
1651,443,321,0
1652,443,680,0
1653,443,9,0
1654,443,534,0
1655,443,340,0
1656,443,709,0
1657,443,812,0
1658,443,266,0
1659,443,777,0
1660,443,238,0
1661,443,669,0
1662,443,191,0
1663,443,729,0
