,TF,Target,Label
179,161,405,0
180,161,523,0
181,161,766,0
182,161,689,0
183,161,601,0
184,161,242,0
185,161,677,0
186,161,143,0
187,161,60,0
188,161,171,0
189,161,628,0
190,161,480,0
191,161,622,0
192,161,562,0
193,161,335,0
194,161,434,0
195,161,320,0
196,161,315,0
197,161,22,0
198,161,46,0
199,161,116,0
200,161,276,0
201,161,189,0
202,161,110,0
203,161,0,0
204,161,697,0
205,161,363,0
206,161,810,0
207,161,386,0
208,161,175,0
209,161,777,0
210,161,799,0
211,161,786,0
212,161,305,0
213,161,268,0
214,161,812,0
215,161,96,0
216,161,776,0
217,161,164,0
218,161,524,0
219,161,567,0
220,161,310,0
221,161,6,0
222,161,670,0
223,161,598,0
224,161,114,0
225,167,598,0
226,167,248,0
227,167,206,0
228,167,624,0
229,167,804,0
230,167,757,0
231,167,591,0
232,167,800,0
233,167,343,0
234,167,661,0
235,167,19,0
236,167,126,0
237,167,548,0
238,167,83,0
239,167,727,0
240,167,659,0
241,167,84,0
242,167,634,0
243,167,668,0
244,167,171,0
245,167,316,0
246,167,761,0
247,167,28,0
248,167,601,0
249,167,57,0
250,167,42,0
251,167,252,0
252,167,383,0
253,167,651,0
254,167,15,0
255,167,790,0
256,167,623,0
257,167,452,0
258,167,120,0
259,167,144,0
260,167,604,0
261,167,714,0
262,167,274,0
263,167,616,0
264,167,799,0
265,167,396,0
266,167,772,0
267,167,652,0
268,167,625,0
269,167,277,0
270,167,809,0
271,167,379,0
272,167,62,0
273,167,667,0
274,167,186,0
275,167,331,0
276,167,109,0
277,167,200,0
278,167,583,0
279,167,168,0
280,167,639,0
281,167,507,0
282,167,368,0
283,167,421,0
284,167,123,0
285,167,380,0
286,167,430,0
287,167,496,0
288,167,279,0
289,167,534,0
290,167,712,0
291,167,815,0
292,167,612,0
293,167,746,0
294,167,98,0
295,167,722,0
296,167,619,0
297,167,146,0
298,167,605,0
299,167,400,0
300,167,254,0
301,168,63,0
302,168,491,0
303,168,429,0
304,168,480,0
305,168,61,0
306,168,566,0
307,168,533,0
308,168,232,0
309,168,809,0
310,168,604,0
311,168,815,0
312,168,618,0
313,168,541,0
314,168,195,0
315,168,642,0
316,168,675,0
317,168,573,0
318,168,334,0
319,168,391,0
320,168,776,0
321,168,582,0
322,168,103,0
323,168,525,0
324,168,616,0
325,168,774,0
326,168,814,0
327,168,757,0
328,168,705,0
329,168,207,0
330,168,530,0
331,168,800,0
332,168,796,0
333,168,335,0
334,168,239,0
335,168,678,0
336,168,313,0
337,168,236,0
338,168,155,0
339,168,402,0
340,168,220,0
341,168,806,0
342,168,590,0
343,168,117,0
344,168,393,0
345,168,296,0
346,168,217,0
347,168,696,0
348,168,635,0
349,168,308,0
350,168,320,0
351,168,364,0
352,168,527,0
353,168,290,0
354,168,470,0
355,168,321,0
356,168,425,0
357,168,112,0
358,168,11,0
359,168,270,0
360,168,638,0
361,168,637,0
362,168,802,0
363,168,436,0
364,168,421,0
365,168,357,0
366,168,86,0
367,168,719,0
368,168,390,0
369,168,293,0
370,168,343,0
371,168,221,0
372,168,186,0
373,168,548,0
374,168,222,0
375,168,182,0
376,168,766,0
377,168,579,0
378,168,433,0
379,168,474,0
380,168,243,0
381,168,738,0
382,168,105,0
383,222,240,0
384,222,212,0
385,222,735,0
386,222,501,0
387,222,552,0
388,222,637,0
389,222,715,0
390,222,454,0
391,222,563,0
392,222,163,0
393,222,357,0
394,222,113,0
395,222,820,0
396,222,562,0
397,222,792,0
398,222,463,0
399,222,675,0
400,222,173,0
401,222,314,0
402,222,259,0
403,222,48,0
404,222,467,0
405,222,703,0
406,222,253,0
407,222,153,0
408,222,297,0
409,222,725,0
410,222,107,0
411,222,464,0
412,222,151,0
413,222,630,0
414,222,538,0
415,222,288,0
416,222,466,0
417,222,284,0
418,222,305,0
419,222,774,0
420,222,780,0
421,222,748,0
422,222,264,0
423,222,82,0
424,222,696,0
425,222,799,0
426,222,687,0
427,222,577,0
428,222,301,0
429,222,596,0
430,222,782,0
431,222,411,0
432,222,446,0
433,222,323,0
434,222,667,0
435,222,92,0
436,222,184,0
437,222,615,0
438,222,263,0
439,222,146,0
440,222,10,0
441,222,682,0
442,222,111,0
443,222,420,0
444,222,115,0
445,222,361,0
446,222,349,0
447,222,136,0
448,222,500,0
449,222,251,0
450,222,256,0
451,222,651,0
452,222,655,0
453,222,713,0
454,222,592,0
455,222,510,0
456,349,34,0
457,349,393,0
458,349,56,0
459,349,519,0
460,349,781,0
461,349,282,0
462,349,729,0
463,349,766,0
464,349,62,0
465,349,587,0
466,349,162,0
467,349,789,0
468,349,61,0
469,349,749,0
470,349,466,0
471,349,677,0
472,349,65,0
473,349,796,0
474,349,245,0
475,349,125,0
476,349,516,0
477,349,318,0
478,349,153,0
479,349,632,0
480,349,703,0
481,349,690,0
482,349,669,0
483,349,780,0
484,349,368,0
485,349,631,0
486,349,501,0
487,349,582,0
488,349,380,0
489,349,43,0
490,349,167,0
491,349,147,0
492,349,326,0
493,349,178,0
494,349,559,0
495,349,424,0
496,349,269,0
497,349,289,0
498,349,411,0
499,349,187,0
500,349,488,0
501,349,118,0
502,349,487,0
503,349,612,0
504,349,483,0
505,349,109,0
506,349,141,0
507,349,439,0
508,349,574,0
509,349,586,0
510,349,653,0
511,349,482,0
512,349,310,0
513,349,23,0
514,349,299,0
515,349,603,0
516,349,236,0
517,349,91,0
518,349,542,0
519,349,313,0
520,349,407,0
521,349,7,0
522,349,366,0
523,349,82,0
524,349,417,0
525,349,619,0
526,349,412,0
527,349,219,0
528,349,201,0
529,349,271,0
530,349,30,0
531,349,413,0
532,349,640,0
533,349,746,0
534,349,329,0
535,349,682,0
536,349,750,0
537,349,747,0
538,446,244,0
539,446,173,0
540,446,576,0
541,446,366,0
542,446,96,0
543,446,38,0
544,446,505,0
545,446,320,0
546,446,214,0
547,446,344,0
548,446,37,0
549,446,617,0
550,446,341,0
551,446,506,0
552,446,640,0
553,446,474,0
554,446,131,0
555,446,514,0
556,446,731,0
557,446,536,0
558,446,185,0
559,446,160,0
560,446,411,0
561,446,165,0
562,446,727,0
563,446,608,0
564,446,336,0
565,446,180,0
566,446,730,0
567,446,282,0
568,446,583,0
569,446,142,0
570,446,486,0
571,446,810,0
572,446,164,0
573,446,475,0
574,446,177,0
575,446,720,0
576,446,12,0
577,446,200,0
578,446,63,0
579,446,201,0
580,446,405,0
581,446,276,0
582,446,763,0
583,446,689,0
584,446,463,0
585,446,196,0
586,446,469,0
587,446,584,0
588,446,360,0
589,446,781,0
590,446,399,0
591,446,653,0
592,446,529,0
593,446,502,0
594,446,243,0
595,446,285,0
596,446,120,0
597,446,174,0
598,446,389,0
599,446,137,0
600,446,218,0
601,446,100,0
602,446,805,0
603,446,747,0
604,446,370,0
605,446,597,0
606,446,779,0
607,446,703,0
608,446,99,0
609,446,515,0
610,446,231,0
611,446,14,0
612,446,169,0
613,446,387,0
614,446,265,0
615,446,572,0
616,446,255,0
617,446,139,0
618,446,233,0
619,492,352,0
620,492,264,0
621,492,90,0
622,492,615,0
623,492,62,0
624,492,597,0
625,492,34,0
626,492,807,0
627,492,372,0
628,492,512,0
629,492,634,0
630,492,147,0
631,492,412,0
632,492,511,0
633,492,361,0
634,492,559,0
635,492,407,0
636,492,711,0
637,492,581,0
638,492,249,0
639,492,444,0
640,492,198,0
641,492,626,0
642,492,397,0
643,492,49,0
644,492,422,0
645,492,169,0
646,492,360,0
647,492,586,0
648,492,258,0
649,492,538,0
650,492,170,0
651,492,765,0
652,492,673,0
653,492,600,0
654,492,722,0
655,492,255,0
656,492,9,0
657,492,619,0
658,492,682,0
659,492,590,0
660,492,395,0
661,492,292,0
662,492,394,0
663,492,16,0
664,492,783,0
665,492,1,0
666,492,637,0
667,492,124,0
668,492,623,0
669,492,695,0
670,492,189,0
671,492,136,0
672,492,785,0
673,492,752,0
674,492,434,0
675,492,452,0
676,492,336,0
677,492,784,0
678,492,529,0
679,492,370,0
680,492,768,0
681,492,570,0
682,492,331,0
683,492,345,0
684,492,764,0
685,492,417,0
686,492,666,0
687,492,437,0
688,492,504,0
689,492,781,0
690,492,307,0
691,492,436,0
692,492,70,0
693,492,281,0
694,492,40,0
695,492,537,0
696,492,126,0
697,515,381,0
698,515,604,0
699,515,588,0
700,515,469,0
701,515,284,0
702,515,377,0
703,515,496,0
704,515,477,0
705,515,819,0
706,515,501,0
707,515,801,0
708,515,234,0
709,515,691,0
710,515,84,0
711,515,470,0
712,515,517,0
713,515,520,0
714,515,633,0
715,515,733,0
716,515,533,0
717,515,186,0
718,515,191,0
719,515,717,0
720,515,710,0
721,515,481,0
722,515,411,0
723,515,807,0
724,515,751,0
725,515,250,0
726,515,92,0
727,515,576,0
728,515,365,0
729,515,560,0
730,515,322,0
731,515,304,0
732,515,287,0
733,515,660,0
734,515,285,0
735,515,410,0
736,515,528,0
737,515,695,0
738,515,658,0
739,515,737,0
740,515,211,0
741,515,348,0
742,515,154,0
743,515,815,0
744,515,330,0
745,515,792,0
746,515,103,0
747,515,670,0
748,515,803,0
749,515,817,0
750,515,379,0
751,515,659,0
752,515,468,0
753,515,147,0
754,515,453,0
755,515,505,0
756,515,417,0
757,515,425,0
758,515,810,0
759,515,472,0
760,515,620,0
761,515,303,0
762,515,490,0
763,515,545,0
764,515,10,0
765,515,519,0
766,515,33,0
767,515,307,0
768,515,508,0
769,515,464,0
770,515,690,0
771,515,399,0
772,515,507,0
773,515,631,0
774,515,117,0
775,515,589,0
776,515,345,0
777,515,362,0
778,515,64,0
779,520,500,0
780,520,208,0
781,520,109,0
782,520,749,0
783,520,485,0
784,520,371,0
785,520,66,0
786,520,410,0
787,520,498,0
788,520,325,0
789,520,546,0
790,520,144,0
791,520,777,0
792,520,521,0
793,520,807,0
794,520,437,0
795,520,759,0
796,520,516,0
797,520,424,0
798,520,767,0
799,520,69,0
800,520,656,0
801,520,370,0
802,520,176,0
803,520,409,0
804,520,272,0
805,520,705,0
806,520,125,0
807,520,291,0
808,520,487,0
809,520,708,0
810,520,351,0
811,520,258,0
812,520,797,0
813,520,709,0
814,520,331,0
815,520,519,0
816,520,507,0
817,520,804,0
818,520,529,0
819,520,133,0
820,520,166,0
821,520,328,0
822,520,217,0
823,520,366,0
824,520,240,0
825,520,154,0
826,520,230,0
827,520,605,0
828,520,635,0
829,520,355,0
830,520,200,0
831,520,270,0
832,520,466,0
833,520,173,0
834,520,462,0
835,520,167,0
836,520,769,0
837,520,645,0
838,520,389,0
839,520,347,0
840,520,319,0
841,520,383,0
842,520,330,0
843,520,564,0
844,520,623,0
845,520,415,0
846,520,145,0
847,520,214,0
848,520,534,0
849,521,257,0
850,521,97,0
851,521,518,0
852,521,738,0
853,521,197,0
854,521,414,0
855,521,235,0
856,521,311,0
857,521,563,0
858,521,270,0
859,521,300,0
860,521,514,0
861,521,221,0
862,521,773,0
863,521,285,0
864,521,202,0
865,521,85,0
866,521,817,0
867,521,698,0
868,521,47,0
869,521,75,0
870,521,184,0
871,521,7,0
872,521,574,0
873,521,337,0
874,521,206,0
875,521,137,0
876,521,687,0
877,521,470,0
878,521,88,0
879,521,731,0
880,521,779,0
881,521,276,0
882,521,510,0
883,521,207,0
884,521,506,0
885,521,426,0
886,521,539,0
887,521,173,0
888,521,661,0
889,521,398,0
890,521,630,0
891,521,98,0
892,521,214,0
893,521,402,0
894,521,201,0
895,521,511,0
896,521,35,0
897,521,544,0
898,521,83,0
899,521,109,0
900,521,754,0
901,521,656,0
902,521,500,0
903,521,642,0
904,521,55,0
905,521,424,0
906,521,535,0
907,521,553,0
908,521,100,0
909,521,504,0
910,521,53,0
911,521,272,0
912,521,175,0
913,521,406,0
914,521,751,0
915,521,381,0
916,521,617,0
917,521,590,0
918,521,28,0
919,521,815,0
920,521,551,0
921,521,683,0
922,521,801,0
923,521,780,0
924,521,343,0
925,521,533,0
926,521,768,0
927,521,758,0
928,521,156,0
929,521,484,0
930,560,58,0
931,560,194,0
932,560,458,0
933,560,637,0
934,560,290,0
935,560,426,0
936,560,56,0
937,560,531,0
938,560,492,0
939,560,648,0
940,560,812,0
941,560,175,0
942,560,724,0
943,560,361,0
944,560,208,0
945,560,72,0
946,560,695,0
947,560,108,0
948,560,377,0
949,560,227,0
950,560,685,0
951,560,183,0
952,560,289,0
953,560,770,0
954,560,464,0
955,560,575,0
956,560,602,0
957,560,303,0
958,560,13,0
959,560,76,0
960,560,65,0
961,560,382,0
962,560,540,0
963,560,378,0
964,560,585,0
965,560,147,0
966,560,391,0
967,560,438,0
968,560,267,0
969,560,340,0
970,560,323,0
971,560,203,0
972,560,419,0
973,560,45,0
974,560,103,0
975,560,744,0
976,560,617,0
977,560,448,0
978,560,168,0
979,560,115,0
980,560,722,0
981,560,420,0
982,560,312,0
983,560,248,0
984,560,385,0
985,560,612,0
986,560,786,0
987,560,579,0
988,560,268,0
989,560,110,0
990,560,536,0
991,560,582,0
992,560,400,0
993,560,316,0
994,560,450,0
995,560,636,0
996,560,54,0
997,560,737,0
998,560,470,0
999,560,272,0
1000,560,257,0
1001,560,684,0
1002,560,427,0
1003,560,337,0
1004,560,491,0
1005,560,605,0
1006,560,249,0
1007,597,78,0
1008,597,464,0
1009,597,65,0
1010,597,153,0
1011,597,572,0
1012,597,638,0
1013,597,333,0
1014,597,20,0
1015,597,488,0
1016,597,708,0
1017,597,544,0
1018,597,91,0
1019,597,516,0
1020,597,193,0
1021,597,55,0
1022,597,213,0
1023,597,348,0
1024,597,360,0
1025,597,775,0
1026,597,287,0
1027,597,724,0
1028,597,451,0
1029,597,532,0
1030,597,325,0
1031,597,450,0
1032,597,749,0
1033,597,737,0
1034,597,70,0
1035,597,311,0
1036,597,695,0
1037,597,420,0
1038,597,463,0
1039,597,205,0
1040,597,654,0
1041,597,166,0
1042,597,727,0
1043,597,323,0
1044,597,135,0
1045,597,521,0
1046,597,151,0
1047,597,289,0
1048,597,371,0
1049,597,413,0
1050,597,268,0
1051,597,686,0
1052,597,757,0
1053,597,145,0
1054,597,667,0
1055,597,317,0
1056,597,657,0
1057,597,663,0
1058,597,685,0
1059,597,92,0
1060,597,651,0
1061,597,770,0
1062,597,137,0
1063,597,452,0
1064,597,184,0
1065,597,425,0
1066,597,520,0
1067,597,476,0
1068,597,112,0
1069,597,412,0
1070,597,265,0
1071,597,263,0
1072,597,738,0
1073,597,541,0
1074,597,648,0
1075,597,601,0
1076,597,766,0
1077,597,150,0
1078,597,48,0
1079,597,565,0
1080,597,579,0
1081,597,201,0
1082,597,637,0
1083,597,699,0
1084,597,52,0
1085,597,688,0
1086,613,298,0
1087,613,444,0
1088,613,752,0
1089,613,408,0
1090,613,436,0
1091,613,247,0
1092,613,211,0
1093,613,355,0
1094,613,438,0
1095,613,793,0
1096,613,742,0
1097,613,594,0
1098,613,393,0
1099,613,762,0
1100,613,658,0
1101,613,346,0
1102,613,676,0
1103,613,269,0
1104,613,316,0
1105,613,285,0
1106,613,325,0
1107,613,764,0
1108,613,10,0
1109,613,14,0
1110,613,362,0
1111,613,528,0
1112,613,512,0
1113,613,514,0
1114,613,542,0
1115,613,710,0
1116,613,660,0
1117,613,816,0
1118,613,262,0
1119,613,110,0
1120,613,167,0
1121,613,609,0
1122,613,557,0
1123,613,452,0
1124,613,708,0
1125,613,88,0
1126,613,380,0
1127,613,693,0
1128,613,367,0
1129,613,530,0
1130,613,626,0
1131,613,245,0
1132,613,717,0
1133,613,527,0
1134,613,513,0
1135,613,773,0
1136,613,716,0
1137,613,49,0
1138,613,806,0
1139,613,113,0
1140,613,116,0
1141,613,559,0
1142,613,635,0
1143,613,563,0
1144,613,108,0
1145,613,40,0
1146,613,690,0
1147,613,292,0
1148,613,686,0
1149,613,328,0
1150,613,188,0
1151,613,799,0
1152,613,48,0
1153,613,461,0
1154,613,318,0
1155,613,506,0
1156,613,526,0
1157,613,129,0
1158,613,114,0
1159,613,146,0
1160,613,265,0
1161,613,168,0
1162,613,696,0
1163,613,339,0
1164,613,185,0
1165,613,153,0
1166,613,478,0
1167,613,507,0
1168,619,456,0
1169,619,549,0
1170,619,501,0
1171,619,302,0
1172,619,401,0
1173,619,805,0
1174,619,622,0
1175,619,206,0
1176,619,292,0
1177,619,416,0
1178,619,410,0
1179,619,79,0
1180,619,443,0
1181,619,804,0
1182,619,616,0
1183,619,478,0
1184,619,609,0
1185,619,722,0
1186,619,145,0
1187,619,175,0
1188,619,634,0
1189,619,278,0
1190,619,580,0
1191,619,679,0
1192,619,641,0
1193,619,521,0
1194,619,607,0
1195,619,815,0
1196,619,293,0
1197,619,637,0
1198,619,116,0
1199,619,564,0
1200,619,404,0
1201,619,108,0
1202,619,25,0
1203,619,213,0
1204,619,90,0
1205,619,316,0
1206,619,621,0
1207,619,627,0
1208,619,122,0
1209,619,752,0
1210,619,736,0
1211,619,239,0
1212,619,589,0
1213,619,818,0
1214,619,396,0
1215,619,10,0
1216,619,811,0
1217,619,599,0
1218,619,646,0
1219,619,544,0
1220,619,741,0
1221,619,602,0
1222,619,436,0
1223,619,791,0
1224,619,719,0
1225,619,666,0
1226,619,255,0
1227,619,493,0
1228,619,5,0
1229,619,120,0
1230,619,121,0
1231,619,794,0
1232,619,583,0
1233,619,484,0
1234,619,801,0
1235,619,169,0
1236,619,712,0
1237,619,437,0
1238,619,620,0
1239,619,36,0
1240,619,241,0
1241,619,277,0
1242,619,194,0
1243,620,691,0
1244,620,568,0
1245,620,109,0
1246,620,671,0
1247,620,677,0
1248,620,642,0
1249,620,579,0
1250,620,462,0
1251,620,597,0
1252,620,518,0
1253,620,751,0
1254,620,200,0
1255,620,793,0
1256,620,703,0
1257,620,356,0
1258,620,820,0
1259,620,450,0
1260,620,182,0
1261,620,126,0
1262,620,780,0
1263,620,606,0
1264,620,759,0
1265,620,561,0
1266,620,141,0
1267,620,319,0
1268,620,548,0
1269,620,686,0
1270,620,498,0
1271,620,172,0
1272,620,365,0
1273,620,448,0
1274,620,750,0
1275,620,332,0
1276,620,660,0
1277,620,421,0
1278,620,400,0
1279,620,7,0
1280,620,333,0
1281,620,61,0
1282,620,62,0
1283,620,300,0
1284,620,266,0
1285,620,347,0
1286,620,308,0
1287,620,120,0
1288,620,608,0
1289,620,510,0
1290,620,492,0
1291,620,362,0
1292,620,295,0
1293,620,375,0
1294,620,794,0
1295,620,71,0
1296,620,230,0
1297,620,108,0
1298,620,385,0
1299,620,757,0
1300,620,43,0
1301,620,556,0
1302,620,665,0
1303,620,698,0
1304,620,179,0
1305,620,526,0
1306,620,229,0
1307,620,673,0
1308,620,552,0
1309,620,64,0
1310,620,525,0
1311,620,403,0
1312,620,810,0
1313,620,321,0
1314,620,549,0
1315,620,410,0
1316,620,158,0
1317,620,348,0
1318,620,328,0
1319,620,692,0
1320,620,667,0
1321,620,250,0
1322,620,695,0
1323,620,111,0
1324,620,81,0
1325,630,169,0
1326,630,131,0
1327,630,32,0
1328,630,759,0
1329,630,753,0
1330,630,517,0
1331,630,585,0
1332,630,689,0
1333,630,115,0
1334,630,775,0
1335,630,323,0
1336,630,404,0
1337,630,213,0
1338,630,305,0
1339,630,594,0
1340,630,687,0
1341,630,805,0
1342,630,695,0
1343,630,330,0
1344,630,102,0
1345,630,700,0
1346,630,750,0
1347,630,48,0
1348,630,815,0
1349,630,495,0
1350,630,732,0
1351,630,154,0
1352,630,509,0
1353,630,513,0
1354,630,717,0
1355,630,171,0
1356,630,223,0
1357,630,820,0
1358,630,487,0
1359,630,458,0
1360,630,619,0
1361,630,274,0
1362,630,475,0
1363,630,465,0
1364,630,535,0
1365,630,136,0
1366,630,746,0
1367,630,493,0
1368,630,198,0
1369,630,390,0
1370,630,61,0
1371,630,675,0
1372,630,411,0
1373,630,808,0
1374,630,651,0
1375,630,335,0
1376,630,280,0
1377,630,609,0
1378,630,524,0
1379,630,498,0
1380,630,581,0
1381,630,360,0
1382,630,127,0
1383,630,797,0
1384,630,519,0
1385,630,339,0
1386,630,72,0
1387,630,627,0
1388,630,781,0
1389,630,153,0
1390,630,613,0
1391,630,674,0
1392,630,260,0
1393,630,214,0
1394,630,494,0
1395,630,455,0
1396,630,310,0
1397,630,237,0
1398,630,301,0
1399,630,626,0
1400,630,593,0
1401,630,764,0
1402,630,473,0
1403,630,55,0
1404,630,95,0
1405,630,461,0
1406,664,240,0
1407,664,8,0
1408,664,566,0
1409,664,420,0
1410,664,6,0
1411,664,307,0
1412,664,501,0
1413,664,180,0
1414,664,122,0
1415,664,28,0
1416,664,647,0
1417,664,808,0
1418,664,140,0
1419,664,239,0
1420,664,387,0
1421,664,674,0
1422,664,198,0
1423,664,377,0
1424,664,788,0
1425,664,643,0
1426,664,88,0
1427,664,159,0
1428,664,4,0
1429,664,558,0
1430,664,42,0
1431,664,5,0
1432,664,617,0
1433,664,584,0
1434,664,9,0
1435,664,503,0
1436,664,227,0
1437,664,528,0
1438,664,114,0
1439,664,193,0
1440,664,333,0
1441,664,139,0
1442,664,64,0
1443,664,79,0
1444,664,486,0
1445,664,543,0
1446,664,657,0
1447,664,563,0
1448,664,245,0
1449,664,339,0
1450,664,570,0
1451,664,541,0
1452,664,770,0
1453,664,676,0
1454,664,348,0
1455,664,360,0
1456,664,381,0
1457,664,62,0
1458,664,347,0
1459,664,463,0
1460,664,23,0
1461,664,252,0
1462,664,53,0
1463,664,428,0
1464,664,389,0
1465,664,183,0
1466,664,43,0
1467,664,356,0
1468,664,706,0
1469,664,562,0
1470,664,511,0
1471,664,441,0
1472,664,285,0
1473,664,686,0
1474,664,720,0
1475,664,638,0
1476,664,265,0
1477,664,258,0
1478,664,149,0
1479,664,392,0
1480,664,282,0
1481,664,667,0
1482,664,539,0
1483,664,125,0
1484,664,127,0
1485,664,133,0
1486,664,170,0
1487,664,313,0
1488,719,18,0
1489,719,136,0
1490,719,464,0
1491,719,751,0
1492,719,763,0
1493,719,21,0
1494,719,313,0
1495,719,367,0
1496,719,331,0
1497,719,709,0
1498,719,47,0
1499,719,705,0
1500,719,513,0
1501,719,449,0
1502,719,794,0
1503,719,357,0
1504,719,156,0
1505,719,789,0
1506,719,83,0
1507,719,105,0
1508,719,130,0
1509,719,466,0
1510,719,669,0
1511,719,266,0
1512,719,353,0
1513,719,185,0
1514,719,203,0
1515,719,733,0
1516,719,95,0
1517,719,621,0
1518,719,162,0
1519,719,548,0
1520,719,771,0
1521,719,80,0
1522,719,161,0
1523,719,575,0
1524,719,143,0
1525,719,601,0
1526,719,775,0
1527,719,562,0
1528,719,650,0
1529,719,96,0
1530,719,517,0
1531,719,179,0
1532,719,376,0
1533,719,576,0
1534,719,268,0
1535,719,22,0
1536,719,460,0
1537,719,175,0
1538,719,127,0
1539,719,243,0
1540,719,445,0
1541,719,753,0
1542,719,619,0
1543,719,113,0
1544,719,381,0
1545,719,699,0
1546,719,359,0
1547,719,300,0
1548,719,563,0
1549,719,155,0
1550,719,544,0
1551,719,239,0
1552,719,214,0
1553,719,459,0
1554,719,636,0
1555,719,390,0
1556,719,369,0
1557,719,213,0
1558,728,665,0
1559,728,762,0
1560,728,408,0
1561,728,312,0
1562,728,414,0
1563,728,82,0
1564,728,180,0
1565,728,696,0
1566,728,380,0
1567,728,456,0
1568,728,91,0
1569,728,23,0
1570,728,731,0
1571,728,779,0
1572,728,681,0
1573,728,787,0
1574,728,503,0
1575,728,244,0
1576,728,266,0
1577,728,259,0
1578,728,114,0
1579,728,609,0
1580,728,813,0
1581,728,36,0
1582,728,440,0
1583,728,619,0
1584,728,257,0
1585,728,643,0
1586,728,556,0
1587,728,404,0
1588,728,250,0
1589,728,732,0
1590,728,171,0
1591,728,188,0
1592,728,194,0
1593,728,306,0
1594,728,804,0
1595,728,790,0
1596,728,488,0
1597,728,50,0
1598,728,812,0
1599,728,204,0
1600,728,85,0
1601,728,357,0
1602,728,58,0
1603,728,329,0
1604,728,653,0
1605,728,281,0
1606,728,166,0
1607,728,430,0
1608,728,392,0
1609,728,373,0
1610,728,565,0
1611,728,648,0
1612,728,808,0
1613,728,553,0
1614,728,435,0
1615,728,385,0
1616,728,506,0
1617,728,554,0
1618,728,345,0
1619,728,562,0
1620,728,807,0
1621,728,590,0
1622,728,639,0
1623,728,418,0
1624,728,254,0
1625,728,524,0
1626,728,425,0
1627,728,688,0
1628,728,68,0
1629,728,193,0
1630,728,379,0
1631,728,217,0
1632,728,792,0
1633,728,600,0
1634,728,720,0
1635,728,321,0
1636,728,168,0
1637,728,606,0
1638,728,566,0
1639,728,630,0
