,TF,Target,Label
179,97,386,0
180,97,370,0
181,97,92,0
182,97,535,0
183,97,454,0
184,97,629,0
185,97,645,0
186,97,53,0
187,97,446,0
188,97,42,0
189,97,72,0
190,97,251,0
191,97,605,0
192,97,384,0
193,97,27,0
194,97,523,0
195,97,148,0
196,97,529,0
197,97,543,0
198,97,486,0
199,97,443,0
200,97,325,0
201,97,153,0
202,97,644,0
203,97,593,0
204,97,441,0
205,97,653,0
206,97,679,0
207,97,132,0
208,97,269,0
209,97,504,0
210,97,502,0
211,97,294,0
212,97,6,0
213,97,375,0
214,97,121,0
215,97,483,0
216,97,353,0
217,97,613,0
218,97,639,0
219,107,126,0
220,107,637,0
221,107,678,0
222,107,687,0
223,107,586,0
224,107,155,0
225,107,187,0
226,107,650,0
227,107,259,0
228,107,469,0
229,107,311,0
230,107,488,0
231,107,67,0
232,107,349,0
233,107,431,0
234,107,180,0
235,107,69,0
236,107,315,0
237,107,288,0
238,107,102,0
239,107,97,0
240,107,546,0
241,107,646,0
242,107,662,0
243,107,322,0
244,107,134,0
245,107,422,0
246,107,46,0
247,107,583,0
248,107,664,0
249,107,613,0
250,107,128,0
251,107,176,0
252,107,579,0
253,107,619,0
254,107,688,0
255,107,106,0
256,107,339,0
257,107,110,0
258,107,276,0
259,107,297,0
260,107,643,0
261,107,355,0
262,107,241,0
263,107,13,0
264,107,74,0
265,107,266,0
266,107,617,0
267,107,248,0
268,107,257,0
269,107,452,0
270,107,605,0
271,107,140,0
272,107,307,0
273,107,417,0
274,107,202,0
275,107,230,0
276,107,228,0
277,107,181,0
278,107,135,0
279,107,206,0
280,107,472,0
281,107,575,0
282,107,460,0
283,107,568,0
284,107,395,0
285,107,108,0
286,107,50,0
287,107,407,0
288,109,483,0
289,109,506,0
290,109,479,0
291,109,522,0
292,109,412,0
293,109,84,0
294,109,584,0
295,109,456,0
296,109,40,0
297,109,402,0
298,109,301,0
299,109,232,0
300,109,45,0
301,109,335,0
302,109,363,0
303,109,593,0
304,109,454,0
305,109,246,0
306,109,563,0
307,109,290,0
308,109,557,0
309,109,590,0
310,109,430,0
311,109,419,0
312,109,436,0
313,109,162,0
314,109,167,0
315,109,315,0
316,109,331,0
317,109,349,0
318,109,410,0
319,109,392,0
320,109,253,0
321,109,549,0
322,109,552,0
323,109,460,0
324,109,428,0
325,109,339,0
326,109,47,0
327,109,654,0
328,109,298,0
329,109,98,0
330,109,183,0
331,109,586,0
332,109,599,0
333,109,626,0
334,109,564,0
335,109,231,0
336,109,358,0
337,109,219,0
338,109,635,0
339,109,684,0
340,109,433,0
341,109,229,0
342,109,498,0
343,109,519,0
344,109,14,0
345,109,420,0
346,109,537,0
347,109,166,0
348,109,295,0
349,109,395,0
350,109,467,0
351,109,21,0
352,109,378,0
353,109,188,0
354,109,622,0
355,109,39,0
356,109,126,0
357,122,63,0
358,122,544,0
359,122,264,0
360,122,597,0
361,122,373,0
362,122,119,0
363,122,90,0
364,122,579,0
365,122,630,0
366,122,146,0
367,122,455,0
368,122,307,0
369,122,408,0
370,122,39,0
371,122,19,0
372,122,524,0
373,122,61,0
374,122,336,0
375,122,551,0
376,122,350,0
377,122,80,0
378,122,610,0
379,122,109,0
380,122,182,0
381,122,592,0
382,122,321,0
383,122,377,0
384,122,197,0
385,122,605,0
386,122,445,0
387,122,313,0
388,122,585,0
389,122,406,0
390,122,225,0
391,122,51,0
392,122,12,0
393,122,168,0
394,122,412,0
395,122,138,0
396,122,505,0
397,122,622,0
398,122,531,0
399,122,283,0
400,122,561,0
401,122,379,0
402,122,83,0
403,122,514,0
404,122,671,0
405,122,654,0
406,122,381,0
407,122,263,0
408,122,399,0
409,122,228,0
410,122,308,0
411,122,65,0
412,122,596,0
413,122,394,0
414,122,410,0
415,122,281,0
416,122,66,0
417,122,317,0
418,122,297,0
419,122,543,0
420,122,685,0
421,122,518,0
422,122,498,0
423,122,128,0
424,122,5,0
425,122,256,0
426,148,223,0
427,148,423,0
428,148,526,0
429,148,625,0
430,148,160,0
431,148,642,0
432,148,293,0
433,148,29,0
434,148,614,0
435,148,409,0
436,148,244,0
437,148,674,0
438,148,494,0
439,148,226,0
440,148,64,0
441,148,596,0
442,148,180,0
443,148,203,0
444,148,302,0
445,148,113,0
446,148,534,0
447,148,57,0
448,148,365,0
449,148,175,0
450,148,555,0
451,148,442,0
452,148,597,0
453,148,421,0
454,148,181,0
455,148,191,0
456,148,369,0
457,148,648,0
458,148,108,0
459,148,238,0
460,148,568,0
461,148,67,0
462,148,599,0
463,148,166,0
464,148,184,0
465,148,327,0
466,148,137,0
467,148,580,0
468,148,78,0
469,148,178,0
470,148,272,0
471,148,131,0
472,148,89,0
473,148,451,0
474,148,314,0
475,148,305,0
476,148,390,0
477,148,372,0
478,148,198,0
479,148,604,0
480,148,507,0
481,148,676,0
482,148,612,0
483,148,104,0
484,148,308,0
485,148,595,0
486,148,634,0
487,148,512,0
488,148,28,0
489,148,395,0
490,148,227,0
491,148,542,0
492,148,35,0
493,148,276,0
494,148,14,0
495,150,225,0
496,150,567,0
497,150,428,0
498,150,247,0
499,150,543,0
500,150,234,0
501,150,504,0
502,150,592,0
503,150,433,0
504,150,293,0
505,150,464,0
506,150,666,0
507,150,568,0
508,150,96,0
509,150,541,0
510,150,142,0
511,150,443,0
512,150,489,0
513,150,638,0
514,150,11,0
515,150,457,0
516,150,175,0
517,150,558,0
518,150,620,0
519,150,40,0
520,150,475,0
521,150,303,0
522,150,308,0
523,150,191,0
524,150,431,0
525,150,76,0
526,150,0,0
527,150,480,0
528,150,207,0
529,150,267,0
530,150,251,0
531,150,415,0
532,150,1,0
533,150,168,0
534,150,551,0
535,150,178,0
536,150,627,0
537,150,408,0
538,150,510,0
539,150,625,0
540,150,633,0
541,150,629,0
542,150,187,0
543,150,436,0
544,150,112,0
545,150,109,0
546,150,561,0
547,150,358,0
548,150,388,0
549,150,607,0
550,150,182,0
551,150,146,0
552,150,31,0
553,150,158,0
554,150,69,0
555,150,99,0
556,150,237,0
557,150,664,0
558,150,479,0
559,150,12,0
560,150,184,0
561,150,123,0
562,150,363,0
563,150,646,0
564,193,212,0
565,193,585,0
566,193,153,0
567,193,428,0
568,193,688,0
569,193,142,0
570,193,452,0
571,193,523,0
572,193,495,0
573,193,605,0
574,193,326,0
575,193,560,0
576,193,445,0
577,193,163,0
578,193,487,0
579,193,649,0
580,193,518,0
581,193,16,0
582,193,485,0
583,193,190,0
584,193,655,0
585,193,316,0
586,193,129,0
587,193,23,0
588,193,126,0
589,193,426,0
590,193,680,0
591,193,284,0
592,193,590,0
593,193,148,0
594,193,678,0
595,193,458,0
596,193,454,0
597,193,20,0
598,193,557,0
599,193,22,0
600,193,302,0
601,193,183,0
602,193,122,0
603,193,629,0
604,193,17,0
605,193,652,0
606,193,553,0
607,193,27,0
608,193,12,0
609,193,123,0
610,193,191,0
611,193,374,0
612,193,258,0
613,193,102,0
614,193,525,0
615,193,37,0
616,193,482,0
617,193,489,0
618,193,515,0
619,193,8,0
620,193,404,0
621,193,592,0
622,193,440,0
623,193,679,0
624,193,58,0
625,193,144,0
626,193,46,0
627,193,672,0
628,193,213,0
629,193,288,0
630,193,639,0
631,193,336,0
632,193,682,0
633,208,403,0
634,208,108,0
635,208,149,0
636,208,454,0
637,208,329,0
638,208,570,0
639,208,211,0
640,208,315,0
641,208,407,0
642,208,640,0
643,208,543,0
644,208,382,0
645,208,169,0
646,208,527,0
647,208,36,0
648,208,46,0
649,208,391,0
650,208,385,0
651,208,641,0
652,208,294,0
653,208,16,0
654,208,131,0
655,208,135,0
656,208,95,0
657,208,304,0
658,208,446,0
659,208,228,0
660,208,191,0
661,208,528,0
662,208,395,0
663,208,224,0
664,208,204,0
665,208,636,0
666,208,288,0
667,208,597,0
668,208,581,0
669,208,402,0
670,208,53,0
671,208,684,0
672,208,609,0
673,208,442,0
674,208,547,0
675,208,421,0
676,208,299,0
677,208,443,0
678,208,386,0
679,208,276,0
680,208,336,0
681,208,664,0
682,208,578,0
683,208,168,0
684,208,457,0
685,208,193,0
686,208,29,0
687,208,171,0
688,208,277,0
689,208,496,0
690,208,250,0
691,208,1,0
692,208,278,0
693,208,106,0
694,208,519,0
695,208,210,0
696,208,441,0
697,208,101,0
698,208,239,0
699,208,308,0
700,208,657,0
701,208,13,0
702,229,657,0
703,229,181,0
704,229,370,0
705,229,126,0
706,229,632,0
707,229,390,0
708,229,585,0
709,229,497,0
710,229,224,0
711,229,68,0
712,229,16,0
713,229,524,0
714,229,81,0
715,229,14,0
716,229,219,0
717,229,556,0
718,229,115,0
719,229,322,0
720,229,568,0
721,229,503,0
722,229,300,0
723,229,21,0
724,229,255,0
725,229,20,0
726,229,291,0
727,229,565,0
728,229,124,0
729,229,363,0
730,229,207,0
731,229,577,0
732,229,305,0
733,229,361,0
734,229,98,0
735,229,223,0
736,229,414,0
737,229,79,0
738,229,249,0
739,229,49,0
740,229,545,0
741,229,359,0
742,229,114,0
743,229,82,0
744,229,279,0
745,229,247,0
746,229,85,0
747,229,251,0
748,229,50,0
749,229,638,0
750,229,446,0
751,229,137,0
752,229,404,0
753,229,84,0
754,229,51,0
755,229,298,0
756,229,182,0
757,229,598,0
758,229,681,0
759,229,221,0
760,229,480,0
761,229,26,0
762,229,576,0
763,229,144,0
764,229,3,0
765,229,180,0
766,229,125,0
767,229,15,0
768,229,8,0
769,229,244,0
770,291,409,0
771,291,136,0
772,291,333,0
773,291,62,0
774,291,83,0
775,291,593,0
776,291,123,0
777,291,8,0
778,291,418,0
779,291,402,0
780,291,469,0
781,291,610,0
782,291,21,0
783,291,601,0
784,291,138,0
785,291,396,0
786,291,588,0
787,291,122,0
788,291,312,0
789,291,271,0
790,291,329,0
791,291,661,0
792,291,177,0
793,291,509,0
794,291,112,0
795,291,187,0
796,291,156,0
797,291,486,0
798,291,20,0
799,291,248,0
800,291,336,0
801,291,355,0
802,291,326,0
803,291,410,0
804,291,618,0
805,291,317,0
806,291,127,0
807,291,529,0
808,291,15,0
809,291,1,0
810,291,639,0
811,291,186,0
812,291,39,0
813,291,436,0
814,291,383,0
815,291,324,0
816,291,327,0
817,291,644,0
818,291,645,0
819,291,111,0
820,291,6,0
821,291,491,0
822,291,61,0
823,291,362,0
824,291,511,0
825,291,23,0
826,291,41,0
827,291,538,0
828,291,9,0
829,291,28,0
830,291,217,0
831,291,492,0
832,291,494,0
833,291,124,0
834,291,263,0
835,291,223,0
836,291,106,0
837,291,552,0
838,291,13,0
839,330,423,0
840,330,569,0
841,330,614,0
842,330,276,0
843,330,300,0
844,330,318,0
845,330,432,0
846,330,479,0
847,330,79,0
848,330,99,0
849,330,243,0
850,330,426,0
851,330,262,0
852,330,42,0
853,330,616,0
854,330,613,0
855,330,605,0
856,330,220,0
857,330,444,0
858,330,526,0
859,330,455,0
860,330,365,0
861,330,628,0
862,330,281,0
863,330,225,0
864,330,540,0
865,330,90,0
866,330,363,0
867,330,183,0
868,330,175,0
869,330,367,0
870,330,98,0
871,330,580,0
872,330,62,0
873,330,568,0
874,330,345,0
875,330,301,0
876,330,496,0
877,330,487,0
878,330,688,0
879,330,216,0
880,330,541,0
881,330,12,0
882,330,161,0
883,330,442,0
884,330,253,0
885,330,86,0
886,330,547,0
887,330,122,0
888,330,230,0
889,330,606,0
890,330,387,0
891,330,658,0
892,330,65,0
893,330,603,0
894,330,84,0
895,330,109,0
896,330,93,0
897,330,654,0
898,330,489,0
899,330,299,0
900,330,465,0
901,330,592,0
902,330,637,0
903,330,315,0
904,330,67,0
905,330,473,0
906,330,351,0
907,330,217,0
908,331,532,0
909,331,594,0
910,331,371,0
911,331,337,0
912,331,335,0
913,331,272,0
914,331,134,0
915,331,14,0
916,331,141,0
917,331,183,0
918,331,107,0
919,331,624,0
920,331,170,0
921,331,676,0
922,331,630,0
923,331,411,0
924,331,155,0
925,331,348,0
926,331,616,0
927,331,189,0
928,331,100,0
929,331,246,0
930,331,542,0
931,331,403,0
932,331,475,0
933,331,509,0
934,331,520,0
935,331,88,0
936,331,636,0
937,331,103,0
938,331,48,0
939,331,126,0
940,331,58,0
941,331,222,0
942,331,310,0
943,331,613,0
944,331,573,0
945,331,654,0
946,331,324,0
947,331,19,0
948,331,247,0
949,331,665,0
950,331,642,0
951,331,121,0
952,331,0,0
953,331,553,0
954,331,47,0
955,331,646,0
956,331,581,0
957,331,618,0
958,331,406,0
959,331,575,0
960,331,634,0
961,331,157,0
962,331,284,0
963,331,675,0
964,331,588,0
965,331,130,0
966,331,24,0
967,331,325,0
968,331,228,0
969,331,92,0
970,331,160,0
971,331,425,0
972,331,401,0
973,331,470,0
974,331,648,0
975,331,150,0
976,333,667,0
977,333,168,0
978,333,568,0
979,333,332,0
980,333,565,0
981,333,539,0
982,333,668,0
983,333,321,0
984,333,619,0
985,333,27,0
986,333,357,0
987,333,182,0
988,333,300,0
989,333,102,0
990,333,156,0
991,333,24,0
992,333,534,0
993,333,116,0
994,333,57,0
995,333,180,0
996,333,136,0
997,333,72,0
998,333,635,0
999,333,25,0
1000,333,416,0
1001,333,83,0
1002,333,247,0
1003,333,87,0
1004,333,617,0
1005,333,520,0
1006,333,78,0
1007,333,448,0
1008,333,474,0
1009,333,246,0
1010,333,9,0
1011,333,377,0
1012,333,564,0
1013,333,465,0
1014,333,334,0
1015,333,292,0
1016,333,41,0
1017,333,636,0
1018,333,248,0
1019,333,282,0
1020,333,195,0
1021,333,105,0
1022,333,43,0
1023,333,453,0
1024,333,466,0
1025,333,414,0
1026,333,396,0
1027,333,175,0
1028,333,164,0
1029,333,204,0
1030,333,188,0
1031,333,31,0
1032,333,154,0
1033,333,337,0
1034,333,149,0
1035,333,153,0
1036,333,543,0
1037,333,325,0
1038,333,434,0
1039,333,54,0
1040,333,425,0
1041,333,304,0
1042,333,257,0
1043,333,592,0
1044,333,356,0
1045,368,35,0
1046,368,333,0
1047,368,438,0
1048,368,448,0
1049,368,193,0
1050,368,456,0
1051,368,380,0
1052,368,637,0
1053,368,80,0
1054,368,469,0
1055,368,684,0
1056,368,11,0
1057,368,37,0
1058,368,362,0
1059,368,401,0
1060,368,358,0
1061,368,352,0
1062,368,181,0
1063,368,201,0
1064,368,40,0
1065,368,422,0
1066,368,586,0
1067,368,674,0
1068,368,525,0
1069,368,533,0
1070,368,607,0
1071,368,601,0
1072,368,610,0
1073,368,79,0
1074,368,492,0
1075,368,350,0
1076,368,507,0
1077,368,529,0
1078,368,541,0
1079,368,444,0
1080,368,367,0
1081,368,460,0
1082,368,171,0
1083,368,466,0
1084,368,243,0
1085,368,65,0
1086,368,32,0
1087,368,307,0
1088,368,39,0
1089,368,152,0
1090,368,596,0
1091,368,442,0
1092,368,211,0
1093,368,494,0
1094,368,593,0
1095,368,334,0
1096,368,124,0
1097,368,117,0
1098,368,170,0
1099,368,99,0
1100,368,225,0
1101,368,34,0
1102,368,423,0
1103,368,487,0
1104,368,226,0
1105,368,0,0
1106,368,451,0
1107,368,615,0
1108,368,9,0
1109,368,508,0
1110,368,619,0
1111,368,311,0
1112,368,488,0
1113,371,612,0
1114,371,85,0
1115,371,404,0
1116,371,561,0
1117,371,226,0
1118,371,308,0
1119,371,672,0
1120,371,627,0
1121,371,82,0
1122,371,179,0
1123,371,102,0
1124,371,325,0
1125,371,57,0
1126,371,474,0
1127,371,42,0
1128,371,385,0
1129,371,185,0
1130,371,270,0
1131,371,23,0
1132,371,491,0
1133,371,378,0
1134,371,552,0
1135,371,296,0
1136,371,140,0
1137,371,151,0
1138,371,507,0
1139,371,480,0
1140,371,514,0
1141,371,433,0
1142,371,393,0
1143,371,232,0
1144,371,637,0
1145,371,634,0
1146,371,100,0
1147,371,417,0
1148,371,186,0
1149,371,63,0
1150,371,619,0
1151,371,365,0
1152,371,300,0
1153,371,689,0
1154,371,663,0
1155,371,492,0
1156,371,127,0
1157,371,575,0
1158,371,389,0
1159,371,139,0
1160,371,455,0
1161,371,74,0
1162,371,406,0
1163,371,279,0
1164,371,614,0
1165,371,227,0
1166,371,39,0
1167,371,10,0
1168,371,429,0
1169,371,390,0
1170,371,121,0
1171,371,289,0
1172,371,194,0
1173,371,655,0
1174,371,80,0
1175,371,623,0
1176,371,44,0
1177,371,685,0
1178,371,414,0
1179,371,420,0
1180,371,559,0
1181,371,26,0
1182,375,617,0
1183,375,670,0
1184,375,363,0
1185,375,574,0
1186,375,612,0
1187,375,285,0
1188,375,205,0
1189,375,500,0
1190,375,395,0
1191,375,557,0
1192,375,392,0
1193,375,432,0
1194,375,368,0
1195,375,633,0
1196,375,293,0
1197,375,40,0
1198,375,587,0
1199,375,281,0
1200,375,570,0
1201,375,317,0
1202,375,459,0
1203,375,337,0
1204,375,451,0
1205,375,212,0
1206,375,651,0
1207,375,391,0
1208,375,415,0
1209,375,384,0
1210,375,197,0
1211,375,406,0
1212,375,124,0
1213,375,422,0
1214,375,180,0
1215,375,235,0
1216,375,319,0
1217,375,173,0
1218,375,15,0
1219,375,620,0
1220,375,507,0
1221,375,136,0
1222,375,227,0
1223,375,165,0
1224,375,598,0
1225,375,578,0
1226,375,662,0
1227,375,83,0
1228,375,470,0
1229,375,305,0
1230,375,348,0
1231,375,61,0
1232,375,639,0
1233,375,241,0
1234,375,396,0
1235,375,575,0
1236,375,436,0
1237,375,466,0
1238,375,591,0
1239,375,260,0
1240,375,270,0
1241,375,387,0
1242,375,483,0
1243,375,106,0
1244,375,434,0
1245,375,516,0
1246,375,228,0
1247,375,440,0
1248,375,339,0
1249,375,253,0
1250,375,246,0
1251,384,679,0
1252,384,684,0
1253,384,543,0
1254,384,209,0
1255,384,310,0
1256,384,409,0
1257,384,450,0
1258,384,188,0
1259,384,616,0
1260,384,190,0
1261,384,367,0
1262,384,522,0
1263,384,32,0
1264,384,42,0
1265,384,314,0
1266,384,379,0
1267,384,168,0
1268,384,592,0
1269,384,585,0
1270,384,250,0
1271,384,365,0
1272,384,114,0
1273,384,4,0
1274,384,629,0
1275,384,11,0
1276,384,92,0
1277,384,135,0
1278,384,124,0
1279,384,664,0
1280,384,458,0
1281,384,501,0
1282,384,93,0
1283,384,508,0
1284,384,382,0
1285,384,335,0
1286,384,285,0
1287,384,298,0
1288,384,167,0
1289,384,656,0
1290,384,612,0
1291,384,636,0
1292,384,171,0
1293,384,661,0
1294,384,64,0
1295,384,532,0
1296,384,518,0
1297,384,364,0
1298,384,50,0
1299,384,504,0
1300,384,163,0
1301,384,281,0
1302,384,377,0
1303,384,213,0
1304,384,460,0
1305,384,155,0
1306,384,432,0
1307,384,187,0
1308,384,631,0
1309,384,645,0
1310,384,363,0
1311,384,441,0
1312,384,6,0
1313,384,326,0
1314,384,558,0
1315,384,362,0
1316,384,371,0
1317,384,237,0
1318,384,626,0
1319,384,164,0
1320,389,196,0
1321,389,190,0
1322,389,544,0
1323,389,609,0
1324,389,243,0
1325,389,0,0
1326,389,154,0
1327,389,638,0
1328,389,496,0
1329,389,379,0
1330,389,21,0
1331,389,147,0
1332,389,349,0
1333,389,495,0
1334,389,90,0
1335,389,12,0
1336,389,537,0
1337,389,181,0
1338,389,414,0
1339,389,99,0
1340,389,71,0
1341,389,153,0
1342,389,419,0
1343,389,86,0
1344,389,57,0
1345,389,489,0
1346,389,97,0
1347,389,136,0
1348,389,494,0
1349,389,173,0
1350,389,198,0
1351,389,517,0
1352,389,428,0
1353,389,534,0
1354,389,659,0
1355,389,46,0
1356,389,292,0
1357,389,478,0
1358,389,314,0
1359,389,301,0
1360,389,680,0
1361,389,291,0
1362,389,485,0
1363,389,653,0
1364,389,518,0
1365,389,135,0
1366,389,509,0
1367,389,121,0
1368,389,322,0
1369,389,20,0
1370,389,337,0
1371,389,208,0
1372,389,111,0
1373,389,481,0
1374,389,19,0
1375,389,6,0
1376,389,51,0
1377,389,563,0
1378,389,285,0
1379,389,405,0
1380,389,671,0
1381,389,170,0
1382,389,38,0
1383,389,124,0
1384,389,185,0
1385,389,354,0
1386,389,439,0
1387,389,615,0
1388,389,194,0
1389,400,440,0
1390,400,328,0
1391,400,40,0
1392,400,402,0
1393,400,645,0
1394,400,511,0
1395,400,556,0
1396,400,330,0
1397,400,29,0
1398,400,663,0
1399,400,135,0
1400,400,558,0
1401,400,212,0
1402,400,621,0
1403,400,83,0
1404,400,268,0
1405,400,228,0
1406,400,480,0
1407,400,253,0
1408,400,151,0
1409,400,506,0
1410,400,680,0
1411,400,27,0
1412,400,107,0
1413,400,66,0
1414,400,73,0
1415,400,505,0
1416,400,274,0
1417,400,47,0
1418,400,282,0
1419,400,207,0
1420,400,168,0
1421,400,590,0
1422,400,158,0
1423,400,386,0
1424,400,385,0
1425,400,609,0
1426,400,441,0
1427,400,411,0
1428,400,358,0
1429,400,365,0
1430,400,159,0
1431,400,251,0
1432,400,382,0
1433,400,587,0
1434,400,419,0
1435,400,578,0
1436,400,403,0
1437,400,49,0
1438,400,241,0
1439,400,522,0
1440,400,594,0
1441,400,432,0
1442,400,676,0
1443,400,235,0
1444,400,220,0
1445,400,324,0
1446,400,183,0
1447,400,568,0
1448,400,182,0
1449,400,429,0
1450,400,399,0
1451,400,672,0
1452,400,354,0
1453,400,233,0
1454,400,414,0
1455,400,589,0
1456,400,425,0
1457,406,615,0
1458,406,673,0
1459,406,368,0
1460,406,561,0
1461,406,294,0
1462,406,153,0
1463,406,429,0
1464,406,174,0
1465,406,190,0
1466,406,681,0
1467,406,36,0
1468,406,195,0
1469,406,609,0
1470,406,226,0
1471,406,121,0
1472,406,242,0
1473,406,456,0
1474,406,5,0
1475,406,284,0
1476,406,496,0
1477,406,685,0
1478,406,76,0
1479,406,238,0
1480,406,614,0
1481,406,480,0
1482,406,314,0
1483,406,608,0
1484,406,394,0
1485,406,338,0
1486,406,205,0
1487,406,497,0
1488,406,600,0
1489,406,375,0
1490,406,485,0
1491,406,493,0
1492,406,2,0
1493,406,640,0
1494,406,594,0
1495,406,571,0
1496,406,157,0
1497,406,677,0
1498,406,501,0
1499,406,304,0
1500,406,656,0
1501,406,426,0
1502,406,572,0
1503,406,408,0
1504,406,138,0
1505,406,622,0
1506,406,678,0
1507,406,440,0
1508,406,548,0
1509,406,89,0
1510,406,354,0
1511,406,595,0
1512,406,606,0
1513,406,142,0
1514,406,552,0
1515,406,547,0
1516,406,349,0
1517,406,220,0
1518,406,183,0
1519,406,457,0
1520,406,654,0
1521,406,299,0
1522,406,263,0
1523,406,80,0
1524,406,110,0
1525,406,330,0
1526,435,579,0
1527,435,265,0
1528,435,276,0
1529,435,184,0
1530,435,539,0
1531,435,182,0
1532,435,424,0
1533,435,515,0
1534,435,529,0
1535,435,371,0
1536,435,83,0
1537,435,680,0
1538,435,215,0
1539,435,1,0
1540,435,338,0
1541,435,224,0
1542,435,244,0
1543,435,203,0
1544,435,155,0
1545,435,386,0
1546,435,512,0
1547,435,531,0
1548,435,602,0
1549,435,6,0
1550,435,18,0
1551,435,431,0
1552,435,87,0
1553,435,61,0
1554,435,648,0
1555,435,649,0
1556,435,133,0
1557,435,619,0
1558,435,608,0
1559,435,226,0
1560,435,243,0
1561,435,412,0
1562,435,354,0
1563,435,646,0
1564,435,314,0
1565,435,384,0
1566,435,510,0
1567,435,682,0
1568,435,528,0
1569,435,311,0
1570,435,368,0
1571,435,88,0
1572,435,167,0
1573,435,281,0
1574,435,636,0
1575,435,329,0
1576,435,406,0
1577,435,211,0
1578,435,252,0
1579,435,334,0
1580,435,218,0
1581,435,127,0
1582,435,15,0
1583,435,535,0
1584,435,214,0
1585,435,130,0
1586,435,177,0
1587,435,574,0
1588,435,41,0
1589,435,564,0
1590,435,135,0
1591,435,572,0
1592,435,685,0
1593,435,37,0
1594,436,110,0
1595,436,80,0
1596,436,341,0
1597,436,672,0
1598,436,474,0
1599,436,671,0
1600,436,350,0
1601,436,118,0
1602,436,175,0
1603,436,229,0
1604,436,22,0
1605,436,469,0
1606,436,62,0
1607,436,7,0
1608,436,594,0
1609,436,616,0
1610,436,73,0
1611,436,2,0
1612,436,421,0
1613,436,356,0
1614,436,39,0
1615,436,1,0
1616,436,639,0
1617,436,423,0
1618,436,194,0
1619,436,327,0
1620,436,278,0
1621,436,182,0
1622,436,652,0
1623,436,192,0
1624,436,61,0
1625,436,592,0
1626,436,525,0
1627,436,184,0
1628,436,128,0
1629,436,614,0
1630,436,12,0
1631,436,314,0
1632,436,142,0
1633,436,153,0
1634,436,680,0
1635,436,615,0
1636,436,515,0
1637,436,489,0
1638,436,271,0
1639,436,659,0
1640,436,432,0
1641,436,342,0
1642,436,18,0
1643,436,275,0
1644,436,273,0
1645,436,335,0
1646,436,667,0
1647,436,547,0
1648,436,179,0
1649,436,542,0
1650,436,467,0
1651,436,593,0
1652,436,365,0
1653,436,108,0
1654,436,681,0
1655,436,259,0
1656,436,106,0
1657,436,409,0
1658,436,477,0
1659,436,606,0
1660,436,307,0
1661,436,250,0
1662,442,608,0
1663,442,250,0
