,TF,Target,Label
679,39,126,0
680,39,67,0
681,39,363,0
682,39,644,0
683,39,3,0
684,39,393,0
685,39,672,0
686,39,55,0
687,39,60,0
688,39,405,0
689,39,80,0
690,39,633,0
691,39,300,0
692,39,327,0
693,39,639,0
694,39,521,0
695,39,557,0
696,39,526,0
697,39,163,0
698,39,587,0
699,39,99,0
700,39,167,0
701,39,149,0
702,39,243,0
703,39,144,0
704,39,471,0
705,39,215,0
706,39,642,0
707,39,657,0
708,39,660,0
709,39,483,0
710,39,172,0
711,39,284,0
712,39,562,0
713,39,124,0
714,39,294,0
715,39,63,0
716,39,525,0
717,39,395,0
718,39,628,0
719,39,451,0
720,39,323,0
721,39,637,0
722,39,691,0
723,39,95,0
724,39,181,0
725,39,612,0
726,39,131,0
727,39,70,0
728,39,652,0
729,39,253,0
730,39,608,0
731,39,209,0
732,39,441,0
733,39,129,0
734,39,289,0
735,39,661,0
736,39,371,0
737,39,72,0
738,39,97,0
739,39,53,0
740,39,229,0
741,39,551,0
742,39,545,0
743,39,208,0
744,39,28,0
745,39,183,0
746,39,491,0
747,39,137,0
748,39,683,0
749,39,222,0
750,39,651,0
751,39,575,0
752,39,109,0
753,39,434,0
754,39,303,0
755,39,66,0
756,39,36,0
757,39,461,0
758,39,331,0
759,39,233,0
760,39,477,0
761,39,567,0
762,39,671,0
763,39,444,0
764,39,282,0
765,39,369,0
766,39,574,0
767,39,50,0
768,39,207,0
769,39,173,0
770,39,48,0
771,39,665,0
772,39,148,0
773,39,348,0
774,39,615,0
775,39,161,0
776,39,589,0
777,39,260,0
778,39,428,0
779,39,238,0
780,39,649,0
781,39,529,0
782,39,377,0
783,39,256,0
784,39,291,0
785,39,604,0
786,39,228,0
787,39,367,0
788,39,472,0
789,39,397,0
790,39,569,0
791,39,140,0
792,39,682,0
793,39,456,0
794,39,487,0
795,39,85,0
796,39,281,0
797,39,157,0
798,39,537,0
799,39,64,0
800,39,493,0
801,39,411,0
802,39,160,0
803,39,246,0
804,39,242,0
805,39,11,0
806,39,46,0
807,39,656,0
808,39,118,0
809,39,25,0
810,39,447,0
811,39,317,0
812,39,150,0
813,39,219,0
814,39,505,0
815,39,675,0
816,39,34,0
817,39,308,0
818,39,71,0
819,39,285,0
820,39,102,0
821,39,293,0
822,39,630,0
823,39,438,0
824,39,205,0
825,39,638,0
826,39,594,0
827,39,74,0
828,39,286,0
829,39,570,0
830,39,573,0
831,39,162,0
832,39,462,0
833,39,33,0
834,39,334,0
835,39,488,0
836,39,14,0
837,39,655,0
838,39,6,0
839,39,218,0
840,39,188,0
841,39,476,0
842,39,595,0
843,39,227,0
844,39,178,0
845,39,106,0
846,39,404,0
847,39,518,0
848,39,541,0
849,39,47,0
850,39,362,0
851,39,213,0
852,39,482,0
853,39,388,0
854,39,16,0
855,39,553,0
856,39,158,0
857,39,623,0
858,39,236,0
859,39,100,0
860,39,458,0
861,39,304,0
862,39,186,0
863,39,508,0
864,39,27,0
865,39,591,0
866,39,52,0
867,39,214,0
868,39,560,0
869,39,343,0
870,39,547,0
871,39,443,0
872,39,613,0
873,39,658,0
874,39,435,0
875,39,65,0
876,39,166,0
877,39,84,0
878,39,409,0
879,39,250,0
880,39,56,0
881,39,501,0
882,39,654,0
883,39,104,0
884,39,524,0
885,39,30,0
886,39,676,0
887,39,19,0
888,39,687,0
889,39,351,0
890,39,194,0
891,39,226,0
892,39,174,0
893,39,391,0
894,39,249,0
895,39,336,0
896,39,136,0
897,39,571,0
898,39,386,0
899,39,632,0
900,39,449,0
901,39,620,0
902,39,333,0
903,39,510,0
904,39,344,0
905,39,82,0
906,39,436,0
907,39,171,0
908,39,263,0
909,39,143,0
910,39,448,0
911,39,413,0
912,39,210,0
913,39,287,0
914,39,240,0
915,39,383,0
916,39,4,0
917,39,145,0
918,39,556,0
919,39,277,0
920,39,394,0
921,39,617,0
922,39,597,0
923,39,463,0
924,39,307,0
925,39,107,0
926,39,520,0
927,39,645,0
928,39,490,0
929,39,241,0
930,39,481,0
931,39,364,0
932,39,156,0
933,39,464,0
934,39,667,0
935,39,563,0
936,39,244,0
937,39,139,0
938,39,31,0
939,39,479,0
940,39,466,0
941,39,259,0
942,39,266,0
943,39,117,0
944,39,18,0
945,39,341,0
946,39,566,0
947,39,686,0
948,39,429,0
949,39,497,0
950,39,601,0
951,39,206,0
952,39,378,0
953,39,599,0
954,39,165,0
955,39,254,0
956,39,550,0
957,39,159,0
958,39,580,0
959,39,674,0
960,39,38,0
961,39,45,0
962,39,212,0
963,39,88,0
964,39,8,0
965,39,49,0
966,39,370,0
967,39,593,0
968,39,465,0
969,39,258,0
970,39,326,0
971,39,507,0
972,39,640,0
973,39,670,0
974,39,108,0
975,39,261,0
976,39,681,0
977,39,127,0
978,39,685,0
979,39,684,0
980,39,474,0
981,39,337,0
982,39,345,0
983,39,269,0
984,39,528,0
985,39,216,0
986,39,504,0
987,39,12,0
988,39,554,0
989,39,480,0
990,39,314,0
991,39,41,0
992,39,61,0
993,39,252,0
994,39,278,0
995,39,506,0
996,39,132,0
997,39,155,0
998,39,68,0
999,39,130,0
1000,39,489,0
1001,39,401,0
1002,39,51,0
1003,39,455,0
1004,39,624,0
1005,39,335,0
1006,39,295,0
1007,39,679,0
1008,39,627,0
1009,39,179,0
1010,39,316,0
1011,39,502,0
1012,39,153,0
1013,39,559,0
1014,39,572,0
1015,39,596,0
1016,39,469,0
1017,39,350,0
1018,39,356,0
1019,97,440,0
1020,97,623,0
1021,97,667,0
1022,97,241,0
1023,97,145,0
1024,97,487,0
1025,97,690,0
1026,97,11,0
1027,97,78,0
1028,97,646,0
1029,97,247,0
1030,97,89,0
1031,97,73,0
1032,97,466,0
1033,97,354,0
1034,97,671,0
1035,97,402,0
1036,97,594,0
1037,97,54,0
1038,97,99,0
1039,97,484,0
1040,97,503,0
1041,97,465,0
1042,97,585,0
1043,97,415,0
1044,97,553,0
1045,97,70,0
1046,97,501,0
1047,97,235,0
1048,97,527,0
1049,97,499,0
1050,97,274,0
1051,97,80,0
1052,97,326,0
1053,97,445,0
1054,97,668,0
1055,97,154,0
1056,97,428,0
1057,97,579,0
1058,97,179,0
1059,97,571,0
1060,97,214,0
1061,97,213,0
1062,97,363,0
1063,97,461,0
1064,97,33,0
1065,97,683,0
1066,97,165,0
1067,97,604,0
1068,97,582,0
1069,97,268,0
1070,97,178,0
1071,97,640,0
1072,97,138,0
1073,97,654,0
1074,97,329,0
1075,97,4,0
1076,97,687,0
1077,97,616,0
1078,97,36,0
1079,97,135,0
1080,97,362,0
1081,97,568,0
1082,97,167,0
1083,97,265,0
1084,97,2,0
1085,97,438,0
1086,97,474,0
1087,97,575,0
1088,97,105,0
1089,97,345,0
1090,97,51,0
1091,97,210,0
1092,97,670,0
1093,97,562,0
1094,97,215,0
1095,97,319,0
1096,97,186,0
1097,97,643,0
1098,97,108,0
1099,97,656,0
1100,97,304,0
1101,97,30,0
1102,97,343,0
1103,97,664,0
1104,97,67,0
1105,97,236,0
1106,97,209,0
1107,97,39,0
1108,97,55,0
1109,97,337,0
1110,97,316,0
1111,97,323,0
1112,97,184,0
1113,97,380,0
1114,97,578,0
1115,97,410,0
1116,97,227,0
1117,97,473,0
1118,97,684,0
1119,97,175,0
1120,97,648,0
1121,97,61,0
1122,97,339,0
1123,97,459,0
1124,97,516,0
1125,97,237,0
1126,97,50,0
1127,97,1,0
1128,97,512,0
1129,97,456,0
1130,97,580,0
1131,97,126,0
1132,97,109,0
1133,97,602,0
1134,97,266,0
1135,97,478,0
1136,97,260,0
1137,97,492,0
1138,97,434,0
1139,97,202,0
1140,97,541,0
1141,97,0,0
1142,97,5,0
1143,97,401,0
1144,97,43,0
1145,97,412,0
1146,97,471,0
1147,97,496,0
1148,97,37,0
1149,97,292,0
1150,97,38,0
1151,97,642,0
1152,97,239,0
1153,97,651,0
1154,97,211,0
1155,97,250,0
1156,97,139,0
1157,97,267,0
1158,97,289,0
1159,97,489,0
1160,97,517,0
1161,97,248,0
1162,97,601,0
1163,97,625,0
1164,97,124,0
1165,97,288,0
1166,97,632,0
1167,97,550,0
1168,97,457,0
1169,97,79,0
1170,97,310,0
1171,97,190,0
1172,97,665,0
1173,97,673,0
1174,97,636,0
1175,97,432,0
1176,97,431,0
1177,97,152,0
1178,97,450,0
1179,97,3,0
1180,97,170,0
1181,97,366,0
1182,97,399,0
1183,97,151,0
1184,97,225,0
1185,97,462,0
1186,97,229,0
1187,97,242,0
1188,97,259,0
1189,97,662,0
1190,97,547,0
1191,97,526,0
1192,97,159,0
1193,97,299,0
1194,97,411,0
1195,97,448,0
1196,97,21,0
1197,97,548,0
1198,97,85,0
1199,97,565,0
1200,97,10,0
1201,97,127,0
1202,97,102,0
1203,97,62,0
1204,97,224,0
1205,97,389,0
1206,97,422,0
1207,97,44,0
1208,97,592,0
1209,97,633,0
1210,97,398,0
1211,97,637,0
1212,97,144,0
1213,97,177,0
1214,97,364,0
1215,97,378,0
1216,97,95,0
1217,97,506,0
1218,97,317,0
1219,97,98,0
1220,97,130,0
1221,97,81,0
1222,97,382,0
1223,97,256,0
1224,97,133,0
1225,97,372,0
1226,97,309,0
1227,97,614,0
1228,97,514,0
1229,97,13,0
1230,97,129,0
1231,97,46,0
1232,97,107,0
1233,97,282,0
1234,97,16,0
1235,97,313,0
1236,97,195,0
1237,97,603,0
1238,97,618,0
1239,97,297,0
1240,97,185,0
1241,97,464,0
1242,97,439,0
1243,97,652,0
1244,97,522,0
1245,97,106,0
1246,97,234,0
1247,97,491,0
1248,97,350,0
1249,97,238,0
1250,97,561,0
1251,97,284,0
1252,97,485,0
1253,97,533,0
1254,97,619,0
1255,97,113,0
1256,97,23,0
1257,97,509,0
1258,97,591,0
1259,97,187,0
1260,97,142,0
1261,97,7,0
1262,97,253,0
1263,97,358,0
1264,97,140,0
1265,97,572,0
1266,97,635,0
1267,97,264,0
1268,97,357,0
1269,97,59,0
1270,97,675,0
1271,97,597,0
1272,97,409,0
1273,97,404,0
1274,97,88,0
1275,97,595,0
1276,97,279,0
1277,97,511,0
1278,97,29,0
1279,97,600,0
1280,97,17,0
1281,97,246,0
1282,97,488,0
1283,97,658,0
1284,97,293,0
1285,97,570,0
1286,97,338,0
1287,97,240,0
1288,97,472,0
1289,97,463,0
1290,97,536,0
1291,97,276,0
1292,97,115,0
1293,97,524,0
1294,97,116,0
1295,97,427,0
1296,97,272,0
1297,97,495,0
1298,97,243,0
1299,97,134,0
1300,97,681,0
1301,97,173,0
1302,97,47,0
1303,97,285,0
1304,97,277,0
1305,97,119,0
1306,97,40,0
1307,97,518,0
1308,97,49,0
1309,97,9,0
1310,97,368,0
1311,97,451,0
1312,97,424,0
1313,97,560,0
1314,97,101,0
1315,97,542,0
1316,97,599,0
1317,97,198,0
1318,97,32,0
1319,97,188,0
1320,97,336,0
1321,97,280,0
1322,97,35,0
1323,97,218,0
1324,97,540,0
1325,97,545,0
1326,97,68,0
1327,97,196,0
1328,97,192,0
1329,97,554,0
1330,97,566,0
1331,97,615,0
1332,97,74,0
1333,97,688,0
1334,97,680,0
1335,97,405,0
1336,97,252,0
1337,97,287,0
1338,97,110,0
1339,97,315,0
1340,97,176,0
1341,97,557,0
1342,97,460,0
1343,97,220,0
1344,97,634,0
1345,97,686,0
1346,97,589,0
1347,97,217,0
1348,97,228,0
1349,97,100,0
1350,97,208,0
1351,97,394,0
1352,97,155,0
1353,97,28,0
1354,97,539,0
1355,97,71,0
1356,97,449,0
1357,97,577,0
1358,97,365,0
1359,97,25,0
1360,97,301,0
1361,97,630,0
1362,97,525,0
1363,97,538,0
1364,97,65,0
1365,97,498,0
1366,97,649,0
1367,97,371,0
1368,97,12,0
1369,97,559,0
1370,97,58,0
1371,97,232,0
1372,97,233,0
1373,97,271,0
1374,97,87,0
1375,97,86,0
1376,97,622,0
1377,97,677,0
1378,97,172,0
1379,97,164,0
1380,97,455,0
1381,97,171,0
1382,97,57,0
1383,97,374,0
1384,97,369,0
1385,97,332,0
1386,97,403,0
1387,97,396,0
1388,97,249,0
1389,97,617,0
1390,97,286,0
1391,97,137,0
1392,97,112,0
1393,97,20,0
1394,97,199,0
1395,97,141,0
1396,97,123,0
1397,97,149,0
1398,97,290,0
1399,97,298,0
1400,97,64,0
1401,97,330,0
1402,97,146,0
1403,97,581,0
1404,97,574,0
1405,97,508,0
1406,97,691,0
1407,97,347,0
1408,97,379,0
1409,97,493,0
1410,97,414,0
1411,97,194,0
1412,97,84,0
1413,97,355,0
1414,97,373,0
1415,97,331,0
1416,97,183,0
1417,97,206,0
1418,97,420,0
1419,97,576,0
1420,97,610,0
1421,97,255,0
1422,97,608,0
1423,97,573,0
1424,97,120,0
1425,97,413,0
1426,97,356,0
1427,97,631,0
1428,97,620,0
1429,97,367,0
1430,97,136,0
1431,97,689,0
1432,97,283,0
1433,97,307,0
1434,97,586,0
1435,97,56,0
1436,97,83,0
1437,97,436,0
1438,97,430,0
1439,97,182,0
1440,97,77,0
1441,97,48,0
1442,97,682,0
1443,97,270,0
1444,97,381,0
1445,97,672,0
1446,97,305,0
1447,97,435,0
1448,97,150,0
1449,97,666,0
1450,97,567,0
1451,97,308,0
1452,97,103,0
1453,97,510,0
1454,97,678,0
1455,97,426,0
1456,97,537,0
1457,97,475,0
1458,97,494,0
1459,97,395,0
1460,97,118,0
1461,97,191,0
1462,97,359,0
1463,97,551,0
1464,97,216,0
1465,97,320,0
1466,97,584,0
1467,97,8,0
1468,97,168,0
1469,97,663,0
1470,97,314,0
1471,97,324,0
1472,97,383,0
1473,97,335,0
1474,97,598,0
1475,97,444,0
1476,97,433,0
1477,97,131,0
1478,107,615,0
1479,107,570,0
1480,107,446,0
1481,107,246,0
1482,107,497,0
1483,107,356,0
1484,107,216,0
1485,107,676,0
1486,107,364,0
1487,107,453,0
1488,107,383,0
1489,107,274,0
1490,107,559,0
1491,107,243,0
1492,107,79,0
1493,107,534,0
1494,107,458,0
1495,107,522,0
1496,107,294,0
1497,107,98,0
1498,107,513,0
1499,107,408,0
1500,107,249,0
1501,107,141,0
1502,107,492,0
1503,107,168,0
1504,107,572,0
1505,107,29,0
1506,107,353,0
1507,107,362,0
1508,107,305,0
1509,107,198,0
1510,107,290,0
1511,107,260,0
1512,107,371,0
1513,107,63,0
1514,107,404,0
1515,107,484,0
1516,107,409,0
1517,107,672,0
1518,107,0,0
1519,107,626,0
1520,107,177,0
1521,107,526,0
1522,107,39,0
1523,107,132,0
1524,107,660,0
1525,107,542,0
1526,107,552,0
1527,107,27,0
1528,107,562,0
1529,107,26,0
1530,107,373,0
1531,107,348,0
1532,107,251,0
1533,107,667,0
1534,107,62,0
1535,107,675,0
1536,107,86,0
1537,107,401,0
1538,107,507,0
1539,107,462,0
1540,107,225,0
1541,107,588,0
1542,107,524,0
1543,107,416,0
1544,107,471,0
1545,107,153,0
1546,107,558,0
1547,107,502,0
1548,107,525,0
1549,107,563,0
1550,107,286,0
1551,107,188,0
1552,107,633,0
1553,107,314,0
1554,107,139,0
1555,107,595,0
1556,107,596,0
1557,107,189,0
1558,107,184,0
1559,107,203,0
1560,107,71,0
1561,107,369,0
1562,107,498,0
1563,107,254,0
1564,107,518,0
1565,107,539,0
1566,107,523,0
1567,107,333,0
1568,107,608,0
1569,107,88,0
1570,107,215,0
1571,107,282,0
1572,107,385,0
1573,107,635,0
1574,107,411,0
1575,107,18,0
1576,107,341,0
1577,107,509,0
1578,107,233,0
1579,107,533,0
1580,107,197,0
1581,107,242,0
1582,107,221,0
1583,107,394,0
1584,107,252,0
1585,107,549,0
1586,107,75,0
1587,107,536,0
1588,107,148,0
1589,107,174,0
1590,107,521,0
1591,107,443,0
1592,107,159,0
1593,107,323,0
1594,107,368,0
1595,107,22,0
1596,107,142,0
1597,107,376,0
1598,107,8,0
1599,107,438,0
1600,107,85,0
1601,107,287,0
1602,107,34,0
1603,107,133,0
1604,107,28,0
1605,107,564,0
1606,107,378,0
1607,107,190,0
1608,107,657,0
1609,107,119,0
1610,107,487,0
1611,107,309,0
1612,107,37,0
1613,107,628,0
1614,107,258,0
1615,107,580,0
1616,107,465,0
1617,107,118,0
1618,107,346,0
1619,107,96,0
1620,107,17,0
1621,107,508,0
1622,107,629,0
1623,107,357,0
1624,107,21,0
1625,107,138,0
1626,107,477,0
1627,107,403,0
1628,107,673,0
1629,107,483,0
1630,107,592,0
1631,107,566,0
1632,107,24,0
1633,107,358,0
1634,107,263,0
1635,107,457,0
1636,107,6,0
1637,107,166,0
1638,107,550,0
1639,107,571,0
1640,107,653,0
1641,107,195,0
1642,107,269,0
1643,107,406,0
1644,107,236,0
1645,107,436,0
1646,107,659,0
1647,107,604,0
1648,107,557,0
1649,107,328,0
1650,107,87,0
1651,107,278,0
1652,107,620,0
1653,107,229,0
1654,107,581,0
1655,107,117,0
1656,107,101,0
1657,107,425,0
1658,107,415,0
1659,107,516,0
1660,107,105,0
1661,107,171,0
1662,107,444,0
1663,107,227,0
