,TF,Target,Label
658,107,244,0
659,107,320,0
660,107,593,0
661,107,543,0
662,107,560,0
663,107,182,0
664,107,625,0
665,107,390,0
666,107,301,0
667,107,77,0
668,107,73,0
669,107,319,0
670,107,296,0
671,107,540,0
672,107,519,0
673,107,304,0
674,107,512,0
675,107,597,0
676,107,363,0
677,107,421,0
678,107,66,0
679,107,481,0
680,107,641,0
681,109,671,0
682,109,482,0
683,109,328,0
684,109,649,0
685,109,19,0
686,109,355,0
687,109,326,0
688,109,88,0
689,109,351,0
690,109,201,0
691,109,619,0
692,109,267,0
693,109,644,0
694,109,205,0
695,109,210,0
696,109,263,0
697,109,48,0
698,109,559,0
699,109,102,0
700,109,585,0
701,109,384,0
702,109,134,0
703,109,451,0
704,109,567,0
705,109,672,0
706,109,206,0
707,109,323,0
708,109,79,0
709,109,176,0
710,109,302,0
711,109,179,0
712,109,97,0
713,109,496,0
714,109,278,0
715,109,515,0
716,109,276,0
717,109,137,0
718,109,643,0
719,109,424,0
720,109,453,0
721,109,169,0
722,109,478,0
723,109,425,0
724,109,630,0
725,109,555,0
726,109,198,0
727,109,535,0
728,109,259,0
729,109,161,0
730,109,631,0
731,109,445,0
732,109,89,0
733,109,271,0
734,109,245,0
735,109,12,0
736,109,595,0
737,109,121,0
738,109,164,0
739,109,3,0
740,109,113,0
741,109,314,0
742,109,75,0
743,109,307,0
744,109,636,0
745,109,63,0
746,109,633,0
747,109,691,0
748,109,130,0
749,109,665,0
750,109,13,0
751,109,149,0
752,109,147,0
753,109,135,0
754,109,369,0
755,109,348,0
756,109,28,0
757,109,304,0
758,109,343,0
759,109,389,0
760,109,675,0
761,109,69,0
762,109,513,0
763,109,106,0
764,109,294,0
765,109,333,0
766,109,140,0
767,109,560,0
768,109,598,0
769,109,383,0
770,109,609,0
771,109,620,0
772,109,32,0
773,109,400,0
774,109,362,0
775,109,155,0
776,109,481,0
777,109,199,0
778,109,277,0
779,109,131,0
780,109,175,0
781,109,573,0
782,109,101,0
783,109,480,0
784,109,542,0
785,109,435,0
786,109,677,0
787,109,148,0
788,109,163,0
789,109,7,0
790,109,10,0
791,109,110,0
792,109,486,0
793,109,197,0
794,109,438,0
795,109,523,0
796,109,679,0
797,109,641,0
798,109,621,0
799,109,26,0
800,109,55,0
801,109,54,0
802,109,600,0
803,109,153,0
804,109,214,0
805,109,80,0
806,109,546,0
807,109,313,0
808,109,544,0
809,109,401,0
810,109,215,0
811,109,185,0
812,109,538,0
813,109,440,0
814,109,173,0
815,109,543,0
816,109,461,0
817,109,237,0
818,109,607,0
819,109,73,0
820,109,6,0
821,109,638,0
822,109,42,0
823,109,127,0
824,109,346,0
825,109,78,0
826,109,332,0
827,109,579,0
828,109,223,0
829,109,252,0
830,109,390,0
831,109,380,0
832,109,192,0
833,109,112,0
834,109,94,0
835,109,375,0
836,109,458,0
837,109,569,0
838,109,674,0
839,109,70,0
840,122,295,0
841,122,152,0
842,122,165,0
843,122,462,0
844,122,560,0
845,122,326,0
846,122,64,0
847,122,580,0
848,122,248,0
849,122,448,0
850,122,625,0
851,122,54,0
852,122,465,0
853,122,371,0
854,122,668,0
855,122,159,0
856,122,38,0
857,122,172,0
858,122,304,0
859,122,478,0
860,122,474,0
861,122,442,0
862,122,57,0
863,122,389,0
864,122,501,0
865,122,97,0
866,122,677,0
867,122,286,0
868,122,69,0
869,122,675,0
870,122,645,0
871,122,635,0
872,122,49,0
873,122,344,0
874,122,650,0
875,122,137,0
876,122,11,0
877,122,633,0
878,122,148,0
879,122,656,0
880,122,112,0
881,122,354,0
882,122,520,0
883,122,98,0
884,122,655,0
885,122,502,0
886,122,516,0
887,122,280,0
888,122,457,0
889,122,669,0
890,122,403,0
891,122,99,0
892,122,178,0
893,122,444,0
894,122,158,0
895,122,564,0
896,122,268,0
897,122,240,0
898,122,127,0
899,122,684,0
900,122,28,0
901,122,482,0
902,122,503,0
903,122,184,0
904,122,16,0
905,122,162,0
906,122,434,0
907,122,27,0
908,122,266,0
909,122,376,0
910,122,368,0
911,122,665,0
912,122,586,0
913,122,314,0
914,122,237,0
915,122,572,0
916,122,690,0
917,122,325,0
918,122,231,0
919,122,432,0
920,122,0,0
921,122,429,0
922,122,245,0
923,122,142,0
924,122,362,0
925,122,618,0
926,122,687,0
927,122,299,0
928,122,523,0
929,122,604,0
930,122,647,0
931,122,636,0
932,122,367,0
933,122,247,0
934,122,453,0
935,122,402,0
936,122,94,0
937,122,430,0
938,122,506,0
939,122,167,0
940,122,608,0
941,122,156,0
942,122,74,0
943,122,497,0
944,122,77,0
945,122,236,0
946,122,646,0
947,122,327,0
948,122,113,0
949,122,461,0
950,122,428,0
951,122,527,0
952,122,289,0
953,122,235,0
954,122,265,0
955,122,45,0
956,122,570,0
957,122,473,0
958,122,440,0
959,122,70,0
960,122,23,0
961,122,491,0
962,122,626,0
963,122,173,0
964,122,539,0
965,122,384,0
966,122,345,0
967,122,301,0
968,122,557,0
969,122,250,0
970,122,198,0
971,122,15,0
972,122,463,0
973,122,111,0
974,122,255,0
975,122,42,0
976,122,682,0
977,122,686,0
978,122,337,0
979,122,221,0
980,122,427,0
981,122,129,0
982,122,201,0
983,122,169,0
984,122,246,0
985,122,385,0
986,122,627,0
987,122,52,0
988,122,205,0
989,122,483,0
990,122,62,0
991,122,563,0
992,122,452,0
993,122,341,0
994,122,67,0
995,122,340,0
996,122,525,0
997,122,191,0
998,122,330,0
999,148,388,0
1000,148,683,0
1001,148,7,0
1002,148,417,0
1003,148,649,0
1004,148,522,0
1005,148,34,0
1006,148,72,0
1007,148,600,0
1008,148,114,0
1009,148,551,0
1010,148,280,0
1011,148,251,0
1012,148,297,0
1013,148,381,0
1014,148,669,0
1015,148,96,0
1016,148,557,0
1017,148,156,0
1018,148,307,0
1019,148,473,0
1020,148,535,0
1021,148,18,0
1022,148,248,0
1023,148,505,0
1024,148,94,0
1025,148,673,0
1026,148,643,0
1027,148,502,0
1028,148,333,0
1029,148,19,0
1030,148,420,0
1031,148,81,0
1032,148,653,0
1033,148,147,0
1034,148,187,0
1035,148,22,0
1036,148,30,0
1037,148,252,0
1038,148,73,0
1039,148,401,0
1040,148,462,0
1041,148,463,0
1042,148,478,0
1043,148,515,0
1044,148,433,0
1045,148,575,0
1046,148,454,0
1047,148,428,0
1048,148,15,0
1049,148,279,0
1050,148,115,0
1051,148,495,0
1052,148,254,0
1053,148,121,0
1054,148,143,0
1055,148,437,0
1056,148,319,0
1057,148,23,0
1058,148,602,0
1059,148,41,0
1060,148,43,0
1061,148,677,0
1062,148,630,0
1063,148,514,0
1064,148,506,0
1065,148,87,0
1066,148,224,0
1067,148,679,0
1068,148,351,0
1069,148,414,0
1070,148,501,0
1071,148,344,0
1072,148,355,0
1073,148,77,0
1074,148,348,0
1075,148,431,0
1076,148,572,0
1077,148,603,0
1078,148,204,0
1079,148,127,0
1080,148,320,0
1081,148,193,0
1082,148,266,0
1083,148,590,0
1084,148,182,0
1085,148,219,0
1086,148,448,0
1087,148,407,0
1088,148,79,0
1089,148,477,0
1090,148,504,0
1091,148,321,0
1092,148,0,0
1093,148,268,0
1094,148,152,0
1095,148,393,0
1096,148,50,0
1097,148,540,0
1098,148,222,0
1099,148,564,0
1100,148,346,0
1101,148,664,0
1102,148,76,0
1103,148,58,0
1104,148,215,0
1105,148,386,0
1106,148,277,0
1107,148,273,0
1108,148,65,0
1109,148,303,0
1110,148,503,0
1111,148,229,0
1112,148,242,0
1113,148,299,0
1114,148,667,0
1115,148,60,0
1116,148,525,0
1117,148,202,0
1118,148,644,0
1119,148,418,0
1120,148,107,0
1121,148,85,0
1122,148,136,0
1123,148,165,0
1124,148,249,0
1125,148,80,0
1126,148,446,0
1127,148,239,0
1128,148,532,0
1129,148,524,0
1130,148,690,0
1131,148,322,0
1132,148,135,0
1133,148,158,0
1134,148,460,0
1135,148,292,0
1136,148,161,0
1137,148,598,0
1138,148,601,0
1139,148,631,0
1140,148,46,0
1141,148,353,0
1142,148,237,0
1143,148,206,0
1144,148,373,0
1145,148,190,0
1146,148,416,0
1147,148,111,0
1148,148,235,0
1149,148,453,0
1150,148,21,0
1151,148,544,0
1152,148,367,0
1153,148,543,0
1154,148,257,0
1155,148,328,0
1156,148,657,0
1157,150,535,0
1158,150,174,0
1159,150,30,0
1160,150,114,0
1161,150,562,0
1162,150,623,0
1163,150,134,0
1164,150,78,0
1165,150,458,0
1166,150,350,0
1167,150,87,0
1168,150,529,0
1169,150,374,0
1170,150,617,0
1171,150,678,0
1172,150,160,0
1173,150,102,0
1174,150,565,0
1175,150,547,0
1176,150,33,0
1177,150,556,0
1178,150,578,0
1179,150,329,0
1180,150,628,0
1181,150,396,0
1182,150,339,0
1183,150,301,0
1184,150,258,0
1185,150,621,0
1186,150,652,0
1187,150,684,0
1188,150,636,0
1189,150,231,0
1190,150,648,0
1191,150,107,0
1192,150,192,0
1193,150,325,0
1194,150,304,0
1195,150,2,0
1196,150,446,0
1197,150,10,0
1198,150,611,0
1199,150,485,0
1200,150,180,0
1201,150,604,0
1202,150,288,0
1203,150,669,0
1204,150,507,0
1205,150,576,0
1206,150,9,0
1207,150,29,0
1208,150,314,0
1209,150,7,0
1210,150,235,0
1211,150,571,0
1212,150,24,0
1213,150,651,0
1214,150,602,0
1215,150,473,0
1216,150,413,0
1217,150,322,0
1218,150,238,0
1219,150,398,0
1220,150,221,0
1221,150,377,0
1222,150,676,0
1223,150,368,0
1224,150,18,0
1225,150,420,0
1226,150,241,0
1227,150,313,0
1228,150,139,0
1229,150,206,0
1230,150,75,0
1231,150,266,0
1232,150,67,0
1233,150,220,0
1234,150,640,0
1235,150,575,0
1236,150,176,0
1237,150,71,0
1238,150,144,0
1239,150,23,0
1240,150,658,0
1241,150,183,0
1242,150,624,0
1243,150,209,0
1244,150,432,0
1245,150,188,0
1246,150,465,0
1247,150,370,0
1248,150,295,0
1249,150,347,0
1250,150,17,0
1251,150,524,0
1252,150,630,0
1253,150,279,0
1254,150,280,0
1255,150,384,0
1256,150,259,0
1257,150,284,0
1258,150,662,0
1259,150,400,0
1260,150,117,0
1261,150,560,0
1262,150,663,0
1263,150,250,0
1264,150,257,0
1265,150,470,0
1266,150,318,0
1267,150,230,0
1268,150,287,0
1269,150,595,0
1270,150,634,0
1271,150,533,0
1272,150,161,0
1273,150,93,0
1274,150,14,0
1275,150,437,0
1276,150,306,0
1277,150,596,0
1278,150,65,0
1279,150,321,0
1280,150,186,0
1281,150,326,0
1282,150,21,0
1283,150,34,0
1284,150,580,0
1285,150,690,0
1286,150,538,0
1287,150,268,0
1288,150,311,0
1289,150,588,0
1290,150,248,0
1291,150,418,0
1292,150,463,0
1293,150,129,0
1294,150,425,0
1295,150,689,0
1296,150,16,0
1297,150,86,0
1298,150,352,0
1299,150,113,0
1300,150,360,0
1301,150,255,0
1302,150,573,0
1303,150,512,0
1304,150,227,0
1305,150,677,0
1306,150,58,0
1307,150,613,0
1308,150,499,0
1309,150,496,0
1310,150,681,0
1311,150,252,0
1312,150,405,0
1313,150,302,0
1314,150,691,0
1315,150,283,0
1316,193,448,0
1317,193,315,0
1318,193,638,0
1319,193,579,0
1320,193,81,0
1321,193,551,0
1322,193,567,0
1323,193,511,0
1324,193,152,0
1325,193,532,0
1326,193,461,0
1327,193,361,0
1328,193,275,0
1329,193,42,0
1330,193,347,0
1331,193,62,0
1332,193,52,0
1333,193,608,0
1334,193,299,0
1335,193,82,0
1336,193,197,0
1337,193,675,0
1338,193,276,0
1339,193,158,0
1340,193,549,0
1341,193,387,0
1342,193,200,0
1343,193,617,0
1344,193,578,0
1345,193,645,0
1346,193,287,0
1347,193,446,0
1348,193,504,0
1349,193,368,0
1350,193,628,0
1351,193,595,0
1352,193,434,0
1353,193,664,0
1354,193,412,0
1355,193,44,0
1356,193,161,0
1357,193,240,0
1358,193,572,0
1359,193,206,0
1360,193,570,0
1361,193,486,0
1362,193,619,0
1363,193,632,0
1364,193,314,0
1365,193,239,0
1366,193,134,0
1367,193,43,0
1368,193,249,0
1369,193,683,0
1370,193,420,0
1371,193,536,0
1372,193,484,0
1373,193,50,0
1374,193,232,0
1375,193,371,0
1376,193,647,0
1377,193,187,0
1378,193,181,0
1379,193,665,0
1380,193,329,0
1381,193,328,0
1382,193,290,0
1383,193,252,0
1384,193,91,0
1385,193,381,0
1386,193,189,0
1387,193,0,0
1388,193,615,0
1389,193,117,0
1390,193,269,0
1391,193,427,0
1392,193,453,0
1393,193,380,0
1394,193,473,0
1395,193,552,0
1396,193,137,0
1397,193,1,0
1398,193,353,0
1399,193,85,0
1400,193,264,0
1401,193,29,0
1402,193,330,0
1403,193,116,0
1404,193,286,0
1405,193,653,0
1406,193,283,0
1407,193,128,0
1408,193,71,0
1409,193,250,0
1410,193,109,0
1411,193,208,0
1412,193,203,0
1413,193,235,0
1414,193,157,0
1415,193,263,0
1416,193,111,0
1417,193,589,0
1418,193,61,0
1419,193,227,0
1420,193,309,0
1421,193,307,0
1422,193,175,0
1423,193,310,0
1424,193,425,0
1425,193,33,0
1426,193,610,0
1427,193,74,0
1428,193,278,0
1429,193,624,0
1430,193,149,0
1431,193,456,0
1432,193,321,0
1433,193,104,0
1434,193,423,0
1435,193,84,0
1436,193,151,0
1437,193,345,0
1438,193,185,0
1439,193,603,0
1440,193,88,0
1441,193,400,0
1442,193,21,0
1443,193,496,0
1444,193,670,0
1445,193,274,0
1446,193,285,0
1447,193,409,0
1448,193,340,0
1449,193,424,0
1450,193,343,0
1451,193,164,0
1452,193,498,0
1453,193,584,0
1454,193,222,0
1455,193,593,0
1456,193,475,0
1457,193,192,0
1458,193,77,0
1459,193,99,0
1460,193,363,0
1461,193,384,0
1462,193,322,0
1463,193,63,0
1464,193,69,0
1465,193,198,0
1466,193,103,0
1467,193,6,0
1468,193,335,0
1469,193,463,0
1470,193,465,0
1471,193,308,0
1472,193,450,0
1473,193,462,0
1474,193,75,0
1475,208,199,0
1476,208,126,0
1477,208,82,0
1478,208,663,0
1479,208,428,0
1480,208,156,0
1481,208,243,0
1482,208,296,0
1483,208,266,0
1484,208,292,0
1485,208,607,0
1486,208,522,0
1487,208,281,0
1488,208,85,0
1489,208,261,0
1490,208,652,0
1491,208,514,0
1492,208,319,0
1493,208,184,0
1494,208,96,0
1495,208,654,0
1496,208,572,0
1497,208,408,0
1498,208,388,0
1499,208,539,0
1500,208,622,0
1501,208,551,0
1502,208,552,0
1503,208,159,0
1504,208,366,0
1505,208,600,0
1506,208,342,0
1507,208,331,0
1508,208,205,0
1509,208,145,0
1510,208,690,0
1511,208,105,0
1512,208,500,0
1513,208,618,0
1514,208,624,0
1515,208,152,0
1516,208,608,0
1517,208,44,0
1518,208,396,0
1519,208,110,0
1520,208,576,0
1521,208,589,0
1522,208,34,0
1523,208,378,0
1524,208,364,0
1525,208,465,0
1526,208,285,0
1527,208,89,0
1528,208,173,0
1529,208,373,0
1530,208,628,0
1531,208,39,0
1532,208,219,0
1533,208,28,0
1534,208,177,0
1535,208,524,0
1536,208,575,0
1537,208,63,0
1538,208,221,0
1539,208,241,0
1540,208,313,0
1541,208,301,0
1542,208,497,0
1543,208,117,0
1544,208,422,0
1545,208,102,0
1546,208,683,0
1547,208,100,0
1548,208,469,0
1549,208,363,0
1550,208,453,0
1551,208,532,0
1552,208,162,0
1553,208,311,0
1554,208,79,0
1555,208,530,0
1556,208,146,0
1557,208,468,0
1558,208,24,0
1559,208,427,0
1560,208,419,0
1561,208,275,0
1562,208,97,0
1563,208,133,0
1564,208,47,0
1565,208,206,0
1566,208,115,0
1567,208,389,0
1568,208,330,0
1569,208,338,0
1570,208,51,0
1571,208,495,0
1572,208,225,0
1573,208,158,0
1574,208,57,0
1575,208,3,0
1576,208,68,0
1577,208,48,0
1578,208,533,0
1579,208,461,0
1580,208,414,0
1581,208,59,0
1582,208,686,0
1583,208,293,0
1584,208,295,0
1585,208,529,0
1586,208,257,0
1587,208,513,0
1588,208,19,0
1589,208,328,0
1590,208,38,0
1591,208,194,0
1592,208,474,0
1593,208,4,0
1594,208,594,0
1595,208,217,0
1596,208,178,0
1597,208,203,0
1598,208,75,0
1599,208,207,0
1600,208,449,0
1601,208,498,0
1602,208,486,0
1603,208,671,0
1604,208,507,0
1605,208,598,0
1606,208,564,0
1607,208,148,0
1608,208,325,0
1609,208,481,0
1610,208,491,0
1611,208,23,0
1612,208,129,0
1613,208,286,0
1614,208,689,0
1615,208,33,0
1616,208,123,0
1617,208,7,0
1618,208,317,0
1619,208,467,0
1620,208,523,0
1621,208,167,0
1622,208,359,0
1623,208,590,0
1624,208,642,0
1625,208,584,0
1626,208,9,0
1627,208,476,0
1628,208,76,0
1629,208,380,0
1630,208,681,0
1631,208,401,0
1632,208,182,0
1633,208,613,0
1634,229,367,0
1635,229,356,0
1636,229,558,0
1637,229,112,0
1638,229,269,0
1639,229,301,0
1640,229,195,0
1641,229,72,0
1642,229,626,0
1643,229,434,0
1644,229,162,0
1645,229,153,0
1646,229,128,0
1647,229,42,0
1648,229,274,0
1649,229,212,0
1650,229,685,0
1651,229,428,0
1652,229,438,0
1653,229,263,0
1654,229,238,0
1655,229,669,0
1656,229,102,0
1657,229,177,0
1658,229,475,0
1659,229,393,0
1660,229,629,0
1661,229,80,0
1662,229,316,0
1663,229,94,0
