,TF,Target,Label
649,47,472,1
650,47,335,1
651,47,510,1
652,47,142,1
653,47,454,1
654,47,79,1
655,47,98,1
656,47,222,1
657,47,671,1
658,47,588,1
659,47,466,1
660,47,574,1
661,47,175,1
662,47,423,1
663,47,366,1
664,47,312,1
665,47,505,1
666,47,357,1
667,47,602,1
668,47,558,1
669,47,302,1
670,47,497,1
671,47,431,1
672,47,474,1
673,47,137,1
674,47,260,1
675,47,198,1
676,47,569,1
677,47,457,1
678,47,412,1
679,47,194,1
680,47,455,1
681,47,600,1
682,47,282,1
683,47,451,1
684,47,140,1
685,47,246,1
686,47,603,1
687,47,637,1
688,47,182,1
689,47,486,1
690,47,545,1
691,47,153,1
692,47,176,1
693,47,667,1
694,47,359,1
695,47,6,1
696,47,351,1
697,47,634,1
698,47,279,1
699,47,346,1
700,47,214,1
701,47,676,1
702,47,36,1
703,47,208,1
704,47,149,1
705,47,542,1
706,47,103,1
707,47,384,1
708,47,616,1
709,47,410,1
710,47,524,1
711,47,163,1
712,47,40,1
713,47,210,1
714,47,206,1
715,47,415,1
716,47,595,1
717,47,236,1
718,47,314,1
719,47,337,1
720,47,386,1
721,47,515,1
722,47,414,1
723,47,498,1
724,47,577,1
725,47,8,1
726,47,168,1
727,47,516,1
728,47,655,1
729,47,572,1
730,47,680,1
731,47,127,1
732,47,440,1
733,47,473,1
734,47,221,1
735,47,96,1
736,47,597,1
737,47,23,1
738,47,669,1
739,47,88,1
740,47,30,1
741,47,405,1
742,121,40,1
743,121,82,1
744,121,318,1
745,121,564,1
746,121,14,1
747,121,201,1
748,121,642,1
749,121,112,1
750,121,176,1
751,121,292,1
752,121,470,1
753,121,200,1
754,121,516,1
755,121,605,1
756,121,267,1
757,121,465,1
758,121,297,1
759,121,369,1
760,121,110,1
761,121,106,1
762,121,641,1
763,121,89,1
764,121,416,1
765,121,148,1
766,121,505,1
767,121,81,1
768,121,666,1
769,121,647,1
770,121,437,1
771,121,687,1
772,121,142,1
773,121,185,1
774,121,186,1
775,121,343,1
776,121,485,1
777,121,373,1
778,121,376,1
779,121,233,1
780,121,511,1
781,121,182,1
782,121,489,1
783,121,654,1
784,121,436,1
785,121,603,1
786,121,438,1
787,121,164,1
788,121,649,1
789,121,279,1
790,121,441,1
791,121,670,1
792,121,682,1
793,121,494,1
794,121,389,1
795,121,224,1
796,121,79,1
797,121,13,1
798,121,450,1
799,121,408,1
800,121,479,1
801,121,62,1
802,121,16,1
803,121,520,1
804,121,640,1
805,121,19,1
806,121,248,1
807,121,628,1
808,121,394,1
809,121,367,1
810,121,382,1
811,121,25,1
812,121,262,1
813,121,602,1
814,121,592,1
815,121,108,1
816,121,638,1
817,121,160,1
818,121,413,1
819,121,265,1
820,121,569,1
821,121,88,1
822,121,146,1
823,121,524,1
824,121,17,1
825,121,175,1
826,121,97,1
827,121,10,1
828,121,331,1
829,121,500,1
830,121,173,1
831,121,526,1
832,121,545,1
833,121,504,1
834,121,659,1
835,121,576,1
836,121,601,1
837,121,435,1
838,121,403,1
839,121,402,1
840,121,107,1
841,121,35,1
842,121,412,1
843,121,380,1
844,121,314,1
845,121,145,1
846,121,577,1
847,121,251,1
848,121,302,1
849,121,141,1
850,121,61,1
851,121,585,1
852,121,417,1
853,121,51,1
854,121,321,1
855,121,134,1
856,121,690,1
857,121,38,1
858,121,158,1
859,121,316,1
860,121,381,1
861,121,228,1
862,121,241,1
863,121,549,1
864,121,443,1
865,121,685,1
866,121,415,1
867,121,33,1
868,121,387,1
869,121,440,1
870,121,63,1
871,121,469,1
872,121,157,1
873,121,257,1
874,121,447,1
875,121,259,1
876,121,657,1
877,121,53,1
878,121,546,1
879,121,165,1
880,121,315,1
881,121,683,1
882,121,42,1
883,121,143,1
884,121,246,1
885,121,260,1
886,121,261,1
887,121,70,1
888,121,217,1
889,121,626,1
890,121,457,1
891,121,497,1
892,121,119,1
893,121,283,1
894,121,432,1
895,121,124,1
896,121,128,1
897,121,117,1
898,121,674,1
899,121,327,1
900,121,378,1
901,121,30,1
902,121,239,1
903,121,199,1
904,121,671,1
905,121,334,1
906,121,286,1
907,121,625,1
908,121,0,1
909,121,296,1
910,121,463,1
911,121,293,1
912,121,358,1
913,121,397,1
914,121,290,1
915,121,240,1
916,121,572,1
917,121,226,1
918,121,476,1
919,121,404,1
920,121,355,1
921,121,538,1
922,121,346,1
923,121,409,1
924,121,473,1
925,121,561,1
926,121,11,1
927,121,232,1
928,121,167,1
929,121,651,1
930,121,90,1
931,121,620,1
932,121,385,1
933,121,428,1
934,121,54,1
935,121,203,1
936,121,584,1
937,121,377,1
938,121,551,1
939,121,109,1
940,121,20,1
941,121,94,1
942,121,191,1
943,121,648,1
944,121,499,1
945,121,84,1
946,121,661,1
947,121,310,1
948,121,612,1
949,121,597,1
950,121,132,1
951,121,495,1
952,121,407,1
953,121,74,1
954,121,580,1
955,121,390,1
956,121,163,1
957,121,393,1
958,121,86,1
959,121,581,1
960,121,227,1
961,121,64,1
962,121,249,1
963,121,598,1
964,121,359,1
965,121,78,1
966,121,271,1
967,121,427,1
968,121,300,1
969,121,631,1
970,121,136,1
971,121,669,1
972,121,536,1
973,121,604,1
974,121,542,1
975,121,273,1
976,121,634,1
977,121,294,1
978,121,583,1
979,121,168,1
980,121,484,1
981,121,214,1
982,121,446,1
983,121,350,1
984,121,650,1
985,121,342,1
986,121,341,1
987,121,125,1
988,121,130,1
989,121,623,1
990,121,458,1
991,121,73,1
992,121,118,1
993,121,578,1
994,121,418,1
995,121,606,1
996,121,568,1
997,121,462,1
998,121,663,1
999,121,281,1
1000,121,21,1
1001,121,204,1
1002,121,637,1
1003,121,448,1
1004,121,289,1
1005,121,439,1
1006,121,71,1
1007,121,137,1
1008,121,553,1
1009,121,43,1
1010,121,629,1
1011,121,67,1
1012,121,384,1
1013,121,231,1
1014,121,172,1
1015,121,600,1
1016,121,6,1
1017,121,611,1
1018,121,202,1
1019,121,544,1
1020,121,93,1
1021,121,313,1
1022,121,588,1
1023,121,613,1
1024,121,44,1
1025,121,258,1
1026,121,274,1
1027,121,660,1
1028,121,474,1
1029,121,323,1
1030,121,534,1
1031,121,451,1
1032,121,309,1
1033,121,599,1
1034,121,610,1
1035,121,326,1
1036,121,188,1
1037,121,379,1
1038,121,222,1
1039,121,56,1
1040,121,170,1
1041,121,122,1
1042,121,275,1
1043,121,100,1
1044,121,83,1
1045,121,245,1
1046,121,482,1
1047,121,325,1
1048,121,87,1
1049,121,386,1
1050,121,552,1
1051,121,374,1
1052,121,563,1
1053,121,510,1
1054,121,582,1
1055,121,252,1
1056,121,400,1
1057,121,587,1
1058,121,665,1
1059,121,410,1
1060,121,554,1
1061,121,353,1
1062,121,459,1
1063,121,574,1
1064,121,424,1
1065,121,272,1
1066,121,308,1
1067,121,47,1
1068,121,77,1
1069,121,513,1
1070,121,498,1
1071,121,364,1
1072,121,29,1
1073,121,425,1
1074,121,529,1
1075,121,375,1
1076,121,344,1
1077,121,205,1
1078,121,411,1
1079,121,645,1
1080,121,268,1
1081,121,361,1
1082,121,230,1
1083,121,123,1
1084,121,596,1
1085,121,162,1
1086,121,27,1
1087,121,129,1
1088,121,514,1
1089,121,311,1
1090,121,190,1
1091,121,677,1
1092,121,357,1
1093,121,299,1
1094,121,126,1
1095,121,276,1
1096,121,445,1
1097,121,558,1
1098,121,111,1
1099,121,391,1
1100,121,96,1
1101,121,480,1
1102,121,322,1
1103,121,184,1
1104,121,472,1
1105,121,36,1
1106,121,329,1
1107,121,247,1
1108,121,153,1
1109,121,467,1
1110,121,225,1
1111,121,138,1
1112,121,464,1
1113,121,95,1
1114,165,496,1
1115,165,298,1
1116,165,453,1
1117,165,636,1
1118,165,190,1
1119,165,612,1
1120,165,121,1
1121,165,29,1
1122,165,61,1
1123,165,329,1
1124,165,645,1
1125,165,420,1
1126,165,242,1
1127,165,51,1
1128,165,385,1
1129,165,142,1
1130,165,657,1
1131,165,596,1
1132,165,526,1
1133,165,438,1
1134,165,345,1
1135,165,319,1
1136,165,47,1
1137,165,101,1
1138,165,542,1
1139,165,658,1
1140,165,622,1
1141,165,163,1
1142,165,67,1
1143,165,441,1
1144,165,505,1
1145,165,157,1
1146,165,247,1
1147,165,0,1
1148,165,502,1
1149,165,478,1
1150,165,173,1
1151,165,354,1
1152,165,687,1
1153,165,417,1
1154,165,370,1
1155,165,339,1
1156,165,601,1
1157,165,22,1
1158,165,246,1
1159,165,307,1
1160,165,390,1
1161,165,203,1
1162,165,381,1
1163,165,510,1
1164,165,434,1
1165,165,423,1
1166,165,445,1
1167,165,219,1
1168,165,195,1
1169,165,189,1
1170,165,610,1
1171,165,549,1
1172,165,619,1
1173,165,1,1
1174,165,249,1
1175,165,683,1
1176,165,569,1
1177,165,201,1
1178,165,136,1
1179,165,160,1
1180,165,667,1
1181,165,297,1
1182,165,343,1
1183,165,60,1
1184,165,36,1
1185,165,617,1
1186,165,565,1
1187,165,179,1
1188,165,509,1
1189,165,615,1
1190,165,216,1
1191,165,43,1
1192,165,494,1
1193,165,572,1
1194,165,449,1
1195,165,268,1
1196,165,527,1
1197,165,45,1
1198,165,209,1
1199,165,409,1
1200,165,411,1
1201,165,258,1
1202,165,278,1
1203,165,360,1
1204,165,452,1
1205,165,120,1
1206,165,559,1
1207,165,230,1
1208,165,424,1
1209,165,450,1
1210,165,150,1
1211,165,14,1
1212,165,457,1
1213,165,439,1
1214,165,638,1
1215,165,127,1
1216,165,677,1
1217,165,585,1
1218,165,587,1
1219,165,599,1
1220,165,577,1
1221,165,275,1
1222,165,369,1
1223,165,431,1
1224,165,281,1
1225,165,655,1
1226,165,407,1
1227,165,477,1
1228,165,359,1
1229,165,233,1
1230,165,27,1
1231,165,312,1
1232,165,107,1
1233,165,20,1
1234,165,333,1
1235,165,521,1
1236,165,531,1
1237,165,482,1
1238,165,661,1
1239,165,340,1
1240,165,688,1
1241,165,546,1
1242,165,122,1
1243,165,331,1
1244,165,607,1
1245,165,169,1
1246,165,32,1
1247,165,250,1
1248,165,515,1
1249,165,644,1
1250,165,205,1
1251,165,606,1
1252,165,469,1
1253,165,508,1
1254,165,388,1
1255,165,520,1
1256,165,535,1
1257,165,603,1
1258,165,182,1
1259,165,358,1
1260,165,486,1
1261,165,13,1
1262,165,382,1
1263,165,280,1
1264,165,670,1
1265,165,23,1
1266,165,539,1
1267,165,123,1
1268,165,524,1
1269,165,138,1
1270,165,332,1
1271,165,63,1
1272,165,313,1
1273,165,630,1
1274,165,8,1
1275,165,464,1
1276,165,468,1
1277,165,325,1
1278,165,240,1
1279,189,421,1
1280,189,676,1
1281,189,472,1
1282,189,274,1
1283,189,226,1
1284,189,495,1
1285,189,497,1
1286,189,353,1
1287,189,418,1
1288,189,516,1
1289,189,270,1
1290,189,570,1
1291,189,667,1
1292,189,487,1
1293,189,681,1
1294,189,354,1
1295,189,445,1
1296,189,10,1
1297,189,35,1
1298,189,106,1
1299,189,131,1
1300,189,361,1
1301,189,477,1
1302,189,511,1
1303,189,258,1
1304,189,579,1
1305,189,566,1
1306,189,40,1
1307,189,604,1
1308,189,246,1
1309,189,540,1
1310,189,605,1
1311,189,87,1
1312,189,310,1
1313,189,479,1
1314,189,8,1
1315,189,337,1
1316,189,245,1
1317,189,4,1
1318,189,308,1
1319,189,25,1
1320,189,446,1
1321,189,649,1
1322,189,217,1
1323,189,530,1
1324,189,621,1
1325,189,268,1
1326,189,170,1
1327,189,52,1
1328,189,91,1
1329,189,132,1
1330,189,664,1
1331,189,569,1
1332,189,351,1
1333,189,642,1
1334,189,112,1
1335,189,335,1
1336,189,80,1
1337,189,172,1
1338,189,363,1
1339,189,326,1
1340,189,257,1
1341,189,413,1
1342,189,309,1
1343,189,627,1
1344,189,262,1
1345,189,508,1
1346,189,558,1
1347,189,107,1
1348,189,150,1
1349,189,98,1
1350,189,553,1
1351,189,204,1
1352,189,409,1
1353,189,103,1
1354,189,451,1
1355,189,393,1
1356,189,96,1
1357,189,656,1
1358,189,578,1
1359,189,515,1
1360,189,239,1
1361,189,129,1
1362,189,94,1
1363,189,174,1
1364,189,54,1
1365,189,188,1
1366,189,444,1
1367,189,344,1
1368,189,435,1
1369,189,586,1
1370,189,375,1
1371,189,142,1
1372,189,69,1
1373,189,158,1
1374,189,261,1
1375,189,186,1
1376,189,520,1
1377,189,297,1
1378,189,517,1
1379,189,629,1
1380,189,137,1
1381,189,450,1
1382,189,602,1
1383,189,576,1
1384,189,661,1
1385,189,26,1
1386,189,631,1
1387,189,689,1
1388,189,279,1
1389,189,126,1
1390,189,160,1
1391,189,598,1
1392,189,201,1
1393,189,379,1
1394,189,522,1
1395,189,384,1
1396,189,433,1
1397,189,470,1
1398,189,28,1
1399,189,640,1
1400,189,561,1
1401,189,114,1
1402,189,442,1
1403,189,273,1
1404,189,210,1
1405,189,231,1
1406,189,420,1
1407,189,68,1
1408,189,327,1
1409,189,492,1
1410,189,346,1
1411,189,184,1
1412,189,102,1
1413,189,316,1
1414,189,424,1
1415,189,164,1
1416,189,36,1
1417,189,130,1
1418,189,616,1
1419,189,364,1
1420,189,248,1
1421,189,571,1
1422,189,71,1
1423,189,104,1
1424,189,95,1
1425,189,293,1
1426,189,441,1
1427,189,574,1
1428,189,45,1
1429,189,332,1
1430,189,383,1
1431,189,333,1
1432,189,12,1
1433,270,203,1
1434,270,93,1
1435,270,327,1
1436,270,212,1
1437,270,444,1
1438,270,419,1
1439,270,412,1
1440,270,117,1
1441,270,274,1
1442,270,43,1
1443,270,13,1
1444,270,497,1
1445,270,587,1
1446,270,205,1
1447,270,218,1
1448,270,25,1
1449,270,363,1
1450,270,247,1
1451,270,390,1
1452,270,429,1
1453,270,521,1
1454,270,61,1
1455,270,514,1
1456,270,311,1
1457,270,321,1
1458,270,118,1
1459,270,103,1
1460,270,267,1
1461,270,452,1
1462,270,316,1
1463,270,595,1
1464,270,513,1
1465,270,16,1
1466,270,310,1
1467,270,391,1
1468,270,70,1
1469,270,183,1
1470,270,560,1
1471,270,385,1
1472,270,102,1
1473,270,466,1
1474,270,172,1
1475,270,124,1
1476,270,417,1
1477,270,23,1
1478,270,664,1
1479,270,290,1
1480,270,78,1
1481,270,476,1
1482,270,437,1
1483,270,150,1
1484,270,343,1
1485,270,551,1
1486,270,491,1
1487,270,384,1
1488,270,370,1
1489,270,335,1
1490,270,105,1
1491,270,170,1
1492,270,564,1
1493,270,273,1
1494,270,651,1
1495,270,22,1
1496,270,269,1
1497,270,81,1
1498,270,487,1
1499,270,688,1
1500,270,375,1
1501,270,398,1
1502,270,585,1
1503,270,660,1
1504,270,414,1
1505,270,97,1
1506,270,554,1
1507,270,676,1
1508,270,73,1
1509,270,518,1
1510,270,633,1
1511,270,151,1
1512,270,418,1
1513,270,54,1
1514,270,653,1
1515,270,364,1
1516,270,667,1
1517,270,320,1
1518,270,140,1
1519,270,227,1
1520,270,142,1
1521,270,295,1
1522,270,288,1
1523,270,175,1
1524,270,345,1
1525,270,625,1
1526,270,353,1
1527,270,298,1
1528,270,7,1
1529,270,634,1
1530,270,339,1
1531,270,82,1
1532,270,12,1
1533,270,222,1
1534,270,201,1
1535,270,526,1
1536,270,479,1
1537,270,358,1
1538,270,18,1
1539,270,352,1
1540,270,169,1
1541,270,629,1
1542,270,44,1
1543,270,570,1
1544,270,356,1
1545,270,144,1
1546,270,372,1
1547,270,83,1
1548,270,207,1
1549,270,241,1
1550,270,96,1
1551,270,507,1
1552,270,174,1
1553,270,559,1
1554,270,669,1
1555,270,447,1
1556,270,408,1
1557,270,211,1
1558,270,627,1
1559,270,520,1
1560,270,506,1
1561,270,245,1
1562,270,376,1
1563,270,325,1
1564,270,21,1
1565,270,143,1
1566,270,505,1
1567,270,630,1
1568,270,125,1
1569,270,628,1
1570,270,394,1
1571,270,281,1
1572,270,377,1
1573,270,683,1
1574,270,279,1
1575,270,179,1
1576,270,48,1
1577,270,661,1
1578,270,483,1
1579,270,313,1
1580,270,380,1
1581,270,10,1
1582,270,378,1
1583,270,617,1
1584,270,387,1
1585,270,104,1
1586,270,112,1
1587,270,52,1
1588,270,436,1
1589,270,566,1
1590,270,424,1
1591,270,470,1
1592,270,495,1
1593,270,670,1
1594,270,225,1
1595,270,106,1
1596,270,494,1
1597,270,167,1
1598,270,509,1
1599,270,5,1
1600,270,331,1
1601,270,87,1
1602,270,287,1
1603,270,148,1
1604,270,198,1
1605,270,459,1
1606,270,165,1
1607,270,546,1
1608,270,549,1
1609,270,523,1
1610,270,90,1
1611,270,489,1
1612,270,379,1
1613,270,1,1
1614,270,72,1
1615,270,157,1
1616,270,199,1
1617,270,458,1
1618,270,135,1
1619,270,648,1
1620,270,2,1
1621,270,266,1
1622,270,197,1
1623,270,278,1
1624,270,171,1
1625,270,216,1
1626,270,95,1
1627,270,323,1
1628,270,562,1
1629,270,360,1
1630,270,659,1
1631,270,35,1
1632,270,20,1
1633,270,200,1
1634,270,433,1
1635,270,422,1
1636,270,423,1
1637,270,164,1
1638,270,592,1
1639,270,529,1
1640,270,308,1
1641,270,381,1
1642,270,690,1
1643,270,322,1
1644,270,98,1
1645,270,383,1
1646,270,159,1
1647,270,257,1
1648,270,593,1
1649,270,599,1
1650,270,553,1
1651,270,482,1
1652,270,69,1
1653,270,499,1
1654,270,586,1
1655,270,584,1
1656,270,265,1
1657,270,421,1
1658,270,606,1
1659,270,635,1
1660,270,622,1
1661,270,605,1
1662,270,139,1
1663,270,39,1
