,TF,Target,Label
213,189,595,1
214,270,355,1
215,270,657,1
216,270,232,1
217,270,460,1
218,270,435,1
219,270,111,1
220,270,687,1
221,270,6,1
222,270,490,1
223,270,317,1
224,270,260,1
225,270,251,1
226,270,259,1
227,270,101,1
228,270,501,1
229,270,631,1
230,270,416,1
231,270,361,1
232,270,582,1
233,270,36,1
234,270,624,1
235,270,336,1
236,270,315,1
237,270,219,1
238,270,27,1
239,270,510,1
240,270,185,1
241,270,160,1
242,270,425,1
243,270,556,1
244,270,544,1
245,270,462,1
246,270,602,1
247,270,168,1
248,270,619,1
249,270,326,1
250,270,50,1
251,270,297,1
252,270,166,1
253,270,403,1
254,270,55,1
255,270,530,1
256,270,626,1
257,270,292,1
258,270,255,1
259,270,282,1
260,270,226,1
261,270,428,1
262,270,272,1
263,270,359,1
264,270,369,1
265,270,517,1
266,270,307,1
267,270,404,1
268,270,76,1
269,270,463,1
270,270,571,1
271,270,351,1
272,270,126,1
273,270,91,1
274,381,665,1
275,381,125,1
276,381,604,1
277,381,227,1
278,381,241,1
279,381,95,1
280,381,623,1
281,381,194,1
282,381,273,1
283,381,691,1
284,381,404,1
285,381,149,1
286,381,570,1
287,381,172,1
288,381,397,1
289,381,391,1
290,381,656,1
291,381,254,1
292,381,202,1
293,381,447,1
294,381,221,1
295,381,472,1
296,381,86,1
297,381,482,1
298,381,540,1
299,381,503,1
300,381,87,1
301,381,302,1
302,381,367,1
303,381,321,1
304,381,6,1
305,381,386,1
306,381,199,1
307,381,186,1
308,381,339,1
309,381,173,1
310,381,222,1
311,381,163,1
312,381,514,1
313,381,563,1
314,382,667,1
315,382,321,1
316,382,435,1
317,382,364,1
318,382,92,1
319,382,101,1
320,382,309,1
321,382,681,1
322,382,175,1
323,382,90,1
324,382,311,1
325,382,330,1
326,382,300,1
327,382,314,1
328,382,10,1
329,382,337,1
330,382,269,1
331,382,167,1
332,382,576,1
333,382,158,1
334,382,345,1
335,382,184,1
336,382,248,1
337,382,361,1
338,382,534,1
339,382,106,1
340,382,496,1
341,382,556,1
342,382,464,1
343,382,458,1
344,382,395,1
345,382,572,1
346,382,536,1
347,382,359,1
348,382,232,1
349,382,680,1
350,382,333,1
351,382,87,1
352,415,584,1
353,415,83,1
354,415,677,1
355,415,671,1
356,415,246,1
357,415,8,1
358,420,129,1
359,420,180,1
360,420,21,1
361,420,499,1
362,420,527,1
363,420,268,1
364,420,12,1
365,420,579,1
366,420,574,1
367,420,103,1
368,420,357,1
369,420,455,1
370,420,680,1
371,420,44,1
372,420,466,1
373,420,429,1
374,420,322,1
375,420,315,1
376,420,231,1
377,420,575,1
378,420,142,1
379,420,138,1
380,420,407,1
381,420,516,1
382,420,467,1
383,420,524,1
384,420,354,1
385,420,667,1
386,420,398,1
387,420,14,1
388,420,465,1
389,420,144,1
390,420,212,1
391,420,240,1
392,420,533,1
393,420,153,1
394,420,259,1
395,420,33,1
396,420,51,1
397,420,625,1
398,420,605,1
399,420,592,1
400,420,402,1
401,420,232,1
402,420,299,1
403,420,100,1
404,420,619,1
405,431,162,1
406,431,552,1
407,431,35,1
408,431,579,1
409,431,435,1
410,431,568,1
411,431,467,1
412,431,104,1
413,431,180,1
414,431,171,1
415,431,4,1
416,431,102,1
417,431,118,1
418,431,109,1
419,431,265,1
420,431,402,1
421,431,398,1
422,431,271,1
423,431,311,1
424,499,125,1
425,499,480,1
426,499,607,1
427,499,232,1
428,499,321,1
429,499,74,1
430,499,604,1
431,499,494,1
432,499,376,1
433,499,498,1
434,499,605,1
435,499,111,1
436,499,331,1
437,499,460,1
438,499,299,1
439,499,346,1
440,523,690,1
441,523,47,1
442,523,532,1
443,523,414,1
444,523,497,1
445,523,546,1
446,523,603,1
447,523,205,1
448,523,529,1
449,523,642,1
450,523,203,1
451,523,527,1
452,523,252,1
453,523,276,1
454,523,572,1
455,523,602,1
456,523,211,1
457,523,86,1
458,523,562,1
459,523,137,1
460,523,109,1
461,523,474,1
462,523,545,1
463,523,6,1
464,523,469,1
465,523,440,1
466,523,620,1
467,523,340,1
468,523,503,1
469,523,466,1
470,523,485,1
471,523,8,1
472,523,72,1
473,523,288,1
474,523,488,1
475,523,21,1
476,523,238,1
477,523,172,1
478,523,5,1
479,523,190,1
480,523,416,1
481,523,548,1
482,523,516,1
483,523,115,1
484,523,552,1
485,523,482,1
486,523,206,1
487,523,627,1
488,565,198,1
489,565,44,1
490,565,4,1
491,565,215,1
492,565,535,1
493,565,606,1
494,565,676,1
495,565,12,1
496,565,348,1
497,565,27,1
498,565,446,1
499,565,498,1
500,565,260,1
501,565,600,1
502,565,212,1
503,565,605,1
504,565,604,1
505,565,400,1
506,565,170,1
507,565,102,1
508,565,110,1
509,565,273,1
510,565,240,1
511,565,445,1
512,565,203,1
513,565,307,1
514,565,618,1
515,565,336,1
516,565,438,1
517,565,231,1
518,565,156,1
519,7,123,0
520,7,56,0
521,7,581,0
522,7,46,0
523,7,9,0
524,7,183,0
525,7,305,0
526,7,554,0
527,7,414,0
528,7,166,0
529,7,167,0
530,7,187,0
531,7,24,0
532,7,401,0
533,7,525,0
534,7,298,0
535,7,320,0
536,7,237,0
537,7,637,0
538,7,679,0
539,7,545,0
540,7,126,0
541,12,474,0
542,12,193,0
543,12,662,0
544,12,449,0
545,12,141,0
546,12,608,0
547,12,166,0
548,12,159,0
549,12,110,0
550,12,85,0
551,12,67,0
552,12,238,0
553,12,72,0
554,12,144,0
555,12,250,0
556,12,37,0
557,12,338,0
558,12,379,0
559,12,281,0
560,12,24,0
561,12,657,0
562,12,330,0
563,12,69,0
564,47,402,0
565,47,529,0
566,47,245,0
567,47,428,0
568,47,65,0
569,47,7,0
570,47,174,0
571,47,661,0
572,47,44,0
573,47,554,0
574,47,152,0
575,47,363,0
576,47,509,0
577,47,203,0
578,47,204,0
579,47,501,0
580,47,469,0
581,47,449,0
582,47,372,0
583,47,38,0
584,47,342,0
585,47,303,0
586,47,353,0
587,47,422,0
588,47,523,0
589,47,557,0
590,47,546,0
591,47,173,0
592,47,90,0
593,47,74,0
594,47,426,0
595,47,255,0
596,47,159,0
597,47,504,0
598,47,672,0
599,47,479,0
600,47,484,0
601,47,371,0
602,47,349,0
603,47,632,0
604,47,425,0
605,47,107,0
606,47,514,0
607,47,71,0
608,47,437,0
609,47,257,0
610,47,265,0
611,47,411,0
612,47,229,0
613,47,188,0
614,47,368,0
615,47,249,0
616,121,50,0
617,121,679,0
618,121,543,0
619,121,419,0
620,121,487,0
621,121,34,0
622,121,365,0
623,121,454,0
624,121,688,0
625,121,85,0
626,121,306,0
627,121,434,0
628,121,131,0
629,165,38,0
630,165,570,0
631,165,183,0
632,165,210,0
633,165,440,0
634,165,475,0
635,165,591,0
636,165,576,0
637,165,311,0
638,165,7,0
639,165,86,0
640,165,113,0
641,165,456,0
642,165,305,0
643,165,172,0
644,165,416,0
645,165,91,0
646,165,141,0
647,165,30,0
648,165,461,0
649,165,110,0
650,165,28,0
651,165,649,0
652,165,594,0
653,165,232,0
654,165,260,0
655,165,646,0
656,165,74,0
657,165,109,0
658,165,348,0
659,165,556,0
660,165,184,0
661,165,633,0
662,165,550,0
663,165,634,0
664,165,673,0
665,165,306,0
666,165,455,0
667,165,234,0
668,165,227,0
669,165,672,0
670,165,653,0
671,165,199,0
672,165,34,0
673,189,260,0
674,189,443,0
675,189,381,0
676,189,342,0
677,189,238,0
678,189,657,0
679,189,306,0
680,189,510,0
681,189,491,0
682,189,481,0
683,189,679,0
684,189,582,0
685,189,391,0
686,189,559,0
687,189,372,0
688,189,304,0
689,189,513,0
690,189,86,0
691,189,169,0
692,189,198,0
693,189,680,0
694,189,533,0
695,189,315,0
696,189,284,0
697,189,415,0
698,189,295,0
699,189,630,0
700,189,197,0
701,189,249,0
702,189,458,0
703,189,51,0
704,189,619,0
705,189,541,0
706,189,392,0
707,189,463,0
708,189,434,0
709,189,658,0
710,189,9,0
711,189,465,0
712,189,543,0
713,189,625,0
714,189,138,0
715,189,350,0
716,189,683,0
717,189,476,0
718,189,319,0
719,270,673,0
720,270,524,0
721,270,113,0
722,270,481,0
723,270,330,0
724,270,457,0
725,270,652,0
726,270,306,0
727,270,192,0
728,381,174,0
729,381,237,0
730,381,427,0
731,381,361,0
732,381,539,0
733,381,119,0
734,381,401,0
735,381,328,0
736,381,430,0
737,381,387,0
738,381,50,0
739,381,395,0
740,381,129,0
741,381,645,0
742,381,141,0
743,381,355,0
744,381,377,0
745,381,281,0
746,381,66,0
747,381,371,0
748,381,352,0
749,381,408,0
750,381,188,0
751,381,341,0
752,381,644,0
753,381,115,0
754,381,585,0
755,381,10,0
756,381,179,0
757,382,86,0
758,382,336,0
759,382,453,0
760,382,601,0
761,382,320,0
762,382,104,0
763,382,443,0
764,382,56,0
765,382,557,0
766,382,507,0
767,382,291,0
768,382,123,0
769,382,110,0
770,382,678,0
771,382,539,0
772,382,262,0
773,382,159,0
774,382,426,0
775,382,673,0
776,382,503,0
777,382,324,0
778,382,49,0
779,382,612,0
780,382,592,0
781,382,155,0
782,382,63,0
783,382,587,0
784,382,645,0
785,382,166,0
786,382,549,0
787,382,468,0
788,415,622,0
789,415,217,0
790,415,673,0
791,415,679,0
792,415,318,0
793,415,70,0
794,415,101,0
795,415,432,0
796,415,296,0
797,415,436,0
798,415,443,0
799,415,491,0
800,415,65,0
801,415,27,0
802,415,222,0
803,415,262,0
804,415,601,0
805,415,331,0
806,415,586,0
807,415,164,0
808,415,275,0
809,415,494,0
810,415,72,0
811,415,22,0
812,415,131,0
813,415,93,0
814,415,0,0
815,415,227,0
816,415,60,0
817,415,159,0
818,415,282,0
819,415,89,0
820,415,593,0
821,415,78,0
822,415,527,0
823,415,87,0
824,415,638,0
825,415,544,0
826,415,367,0
827,415,429,0
828,415,506,0
829,415,370,0
830,415,653,0
831,415,166,0
832,415,372,0
833,415,189,0
834,415,41,0
835,415,73,0
836,415,86,0
837,415,347,0
838,415,149,0
839,415,239,0
840,415,377,0
841,415,545,0
842,415,675,0
843,415,680,0
844,415,558,0
845,415,54,0
846,415,245,0
847,415,326,0
848,415,608,0
849,415,171,0
850,415,20,0
851,420,244,0
852,420,116,0
853,420,609,0
854,420,399,0
855,420,75,0
856,420,141,0
857,420,9,0
858,420,395,0
859,420,99,0
860,420,554,0
861,420,60,0
862,420,230,0
863,420,277,0
864,420,312,0
865,420,65,0
866,420,202,0
867,420,229,0
868,420,493,0
869,420,660,0
870,420,266,0
871,420,422,0
872,420,644,0
873,431,473,0
874,431,438,0
875,431,30,0
876,431,642,0
877,431,457,0
878,431,67,0
879,431,524,0
880,431,244,0
881,431,404,0
882,431,7,0
883,431,253,0
884,431,429,0
885,431,401,0
886,431,649,0
887,431,6,0
888,431,674,0
889,431,491,0
890,431,272,0
891,431,603,0
892,431,174,0
893,431,229,0
894,431,122,0
895,431,502,0
896,431,547,0
897,431,516,0
898,431,160,0
899,431,280,0
900,431,687,0
901,431,303,0
902,431,77,0
903,431,650,0
904,431,263,0
905,431,563,0
906,431,357,0
907,431,662,0
908,431,288,0
909,431,60,0
910,431,639,0
911,431,214,0
912,431,29,0
913,431,388,0
914,431,128,0
915,431,318,0
916,431,58,0
917,431,201,0
918,431,660,0
919,431,367,0
920,431,193,0
921,431,616,0
922,431,528,0
923,464,104,0
924,464,372,0
925,464,680,0
926,464,529,0
927,464,194,0
928,464,140,0
929,464,364,0
930,464,304,0
931,464,382,0
932,464,614,0
933,464,360,0
934,464,278,0
935,464,652,0
936,464,196,0
937,464,368,0
938,464,238,0
939,464,458,0
940,464,374,0
941,464,248,0
942,464,390,0
943,464,445,0
944,464,24,0
945,464,107,0
946,464,407,0
947,464,169,0
948,464,410,0
949,464,437,0
950,464,350,0
951,464,684,0
952,464,493,0
953,464,59,0
954,464,524,0
955,464,561,0
956,464,433,0
957,464,117,0
958,464,546,0
959,464,316,0
960,464,295,0
961,464,635,0
962,464,7,0
963,464,450,0
964,464,616,0
965,464,20,0
966,464,640,0
967,464,630,0
968,464,542,0
969,464,349,0
970,464,494,0
971,464,191,0
972,464,482,0
973,464,487,0
974,464,283,0
975,464,345,0
976,464,599,0
977,464,629,0
978,464,492,0
979,464,568,0
980,464,184,0
981,464,352,0
982,464,310,0
983,464,96,0
984,464,646,0
985,464,177,0
986,464,530,0
987,464,675,0
988,464,115,0
989,464,481,0
990,464,525,0
991,464,211,0
992,499,155,0
993,499,86,0
994,499,225,0
995,499,33,0
996,499,268,0
997,499,220,0
998,499,152,0
999,499,126,0
1000,499,184,0
1001,499,606,0
1002,499,427,0
1003,499,218,0
1004,499,481,0
1005,499,292,0
1006,499,87,0
1007,499,64,0
1008,499,363,0
1009,499,664,0
1010,499,65,0
1011,499,582,0
1012,499,163,0
1013,499,171,0
1014,499,507,0
1015,499,390,0
1016,499,253,0
1017,499,219,0
1018,499,45,0
1019,499,304,0
1020,499,97,0
1021,499,197,0
1022,499,608,0
1023,499,196,0
1024,499,122,0
1025,499,541,0
1026,499,80,0
1027,499,378,0
1028,499,131,0
1029,499,670,0
1030,499,294,0
1031,499,422,0
1032,499,426,0
1033,499,616,0
1034,499,228,0
1035,499,277,0
1036,499,530,0
1037,499,548,0
1038,499,316,0
1039,499,243,0
1040,499,174,0
1041,499,504,0
1042,499,562,0
1043,499,181,0
1044,499,416,0
1045,523,116,0
1046,523,113,0
1047,523,654,0
1048,523,586,0
1049,523,15,0
1050,523,670,0
1051,523,300,0
1052,523,633,0
1053,523,308,0
1054,523,354,0
1055,523,639,0
1056,523,619,0
1057,523,608,0
1058,523,434,0
1059,523,574,0
1060,523,171,0
1061,523,512,0
1062,523,142,0
1063,523,533,0
1064,523,74,0
1065,523,55,0
1066,565,431,0
1067,565,496,0
1068,565,58,0
1069,565,668,0
1070,565,290,0
1071,565,396,0
1072,565,690,0
1073,565,229,0
1074,565,313,0
1075,565,551,0
1076,565,581,0
1077,565,410,0
1078,565,5,0
1079,565,277,0
1080,565,188,0
1081,565,636,0
1082,565,173,0
1083,565,675,0
1084,565,320,0
1085,565,525,0
1086,565,678,0
1087,565,278,0
1088,565,666,0
1089,565,84,0
1090,565,502,0
1091,565,391,0
1092,565,89,0
1093,565,539,0
1094,565,135,0
1095,565,63,0
1096,565,288,0
1097,565,638,0
1098,565,485,0
1099,565,672,0
1100,565,0,0
1101,565,213,0
1102,565,527,0
1103,565,1,0
