,TF,Target,Label
240,47,631,1
241,47,14,1
242,47,658,1
243,47,289,1
244,47,438,1
245,47,307,1
246,47,642,1
247,47,413,1
248,47,689,1
249,47,45,1
250,47,665,1
251,47,118,1
252,47,241,1
253,47,459,1
254,47,332,1
255,47,95,1
256,47,604,1
257,121,149,1
258,121,282,1
259,121,189,1
260,121,223,1
261,121,691,1
262,121,483,1
263,121,196,1
264,121,496,1
265,121,593,1
266,121,270,1
267,121,152,1
268,121,429,1
269,121,337,1
270,121,607,1
271,121,667,1
272,121,208,1
273,121,565,1
274,121,46,1
275,121,345,1
276,121,363,1
277,121,154,1
278,121,291,1
279,121,519,1
280,121,179,1
281,121,69,1
282,121,653,1
283,121,236,1
284,121,298,1
285,121,278,1
286,121,624,1
287,121,209,1
288,121,405,1
289,121,312,1
290,121,144,1
291,121,535,1
292,121,517,1
293,121,68,1
294,121,466,1
295,121,622,1
296,121,571,1
297,121,127,1
298,121,1,1
299,121,114,1
300,121,198,1
301,121,52,1
302,121,335,1
303,121,340,1
304,121,181,1
305,121,339,1
306,121,255,1
307,121,319,1
308,121,288,1
309,121,221,1
310,121,356,1
311,121,527,1
312,121,421,1
313,121,676,1
314,121,147,1
315,121,656,1
316,121,366,1
317,121,60,1
318,121,414,1
319,121,396,1
320,121,539,1
321,121,680,1
322,121,8,1
323,121,150,1
324,121,460,1
325,121,530,1
326,121,22,1
327,121,269,1
328,121,197,1
329,121,556,1
330,121,23,1
331,121,368,1
332,121,562,1
333,121,211,1
334,121,522,1
335,121,579,1
336,121,383,1
337,121,521,1
338,121,515,1
339,121,506,1
340,121,540,1
341,121,330,1
342,121,287,1
343,121,398,1
344,121,295,1
345,121,92,1
346,121,354,1
347,121,18,1
348,121,103,1
349,121,468,1
350,121,180,1
351,121,595,1
352,121,55,1
353,121,503,1
354,121,619,1
355,121,57,1
356,121,135,1
357,121,662,1
358,121,2,1
359,121,32,1
360,121,304,1
361,121,492,1
362,121,559,1
363,121,80,1
364,121,266,1
365,121,194,1
366,121,422,1
367,121,618,1
368,121,523,1
369,121,518,1
370,121,174,1
371,121,477,1
372,121,570,1
373,121,370,1
374,121,548,1
375,121,101,1
376,121,444,1
377,121,420,1
378,121,195,1
379,121,72,1
380,121,423,1
381,121,352,1
382,121,541,1
383,121,347,1
384,121,212,1
385,165,145,1
386,165,480,1
387,165,326,1
388,165,93,1
389,165,174,1
390,165,196,1
391,165,77,1
392,165,168,1
393,165,263,1
394,165,484,1
395,165,536,1
396,165,575,1
397,165,506,1
398,165,213,1
399,165,271,1
400,165,374,1
401,165,600,1
402,165,269,1
403,165,88,1
404,165,143,1
405,165,330,1
406,165,16,1
407,165,392,1
408,165,654,1
409,165,666,1
410,165,153,1
411,165,241,1
412,165,57,1
413,165,262,1
414,165,529,1
415,165,474,1
416,165,62,1
417,165,680,1
418,165,444,1
419,165,148,1
420,165,379,1
421,165,513,1
422,165,335,1
423,165,208,1
424,165,92,1
425,165,128,1
426,165,257,1
427,165,563,1
428,165,323,1
429,165,463,1
430,165,404,1
431,165,367,1
432,165,627,1
433,165,352,1
434,165,304,1
435,165,598,1
436,165,175,1
437,165,543,1
438,165,637,1
439,165,226,1
440,165,64,1
441,165,161,1
442,189,299,1
443,189,265,1
444,189,466,1
445,189,618,1
446,189,176,1
447,189,455,1
448,189,460,1
449,189,108,1
450,189,437,1
451,189,125,1
452,189,538,1
453,189,341,1
454,189,519,1
455,189,382,1
456,189,665,1
457,189,655,1
458,189,556,1
459,189,548,1
460,189,53,1
461,189,334,1
462,189,438,1
463,189,358,1
464,189,647,1
465,189,212,1
466,189,39,1
467,189,48,1
468,189,506,1
469,189,387,1
470,189,191,1
471,189,572,1
472,189,135,1
473,189,224,1
474,189,583,1
475,189,11,1
476,189,536,1
477,189,467,1
478,189,185,1
479,189,165,1
480,189,105,1
481,189,83,1
482,189,345,1
483,189,282,1
484,189,149,1
485,189,489,1
486,189,648,1
487,189,473,1
488,189,376,1
489,189,139,1
490,189,101,1
491,189,74,1
492,189,368,1
493,189,410,1
494,189,546,1
495,270,575,1
496,270,438,1
497,270,19,1
498,270,568,1
499,270,271,1
500,270,382,1
501,270,365,1
502,270,674,1
503,270,302,1
504,270,484,1
505,270,686,1
506,270,132,1
507,270,574,1
508,270,129,1
509,270,492,1
510,270,689,1
511,270,161,1
512,270,469,1
513,270,228,1
514,270,286,1
515,270,601,1
516,270,249,1
517,270,407,1
518,270,204,1
519,270,498,1
520,270,100,1
521,270,210,1
522,270,537,1
523,270,137,1
524,270,301,1
525,270,248,1
526,270,567,1
527,270,572,1
528,270,223,1
529,270,337,1
530,270,464,1
531,270,261,1
532,270,250,1
533,270,40,1
534,270,442,1
535,270,397,1
536,270,432,1
537,270,26,1
538,270,600,1
539,270,38,1
540,270,64,1
541,270,119,1
542,270,88,1
543,270,121,1
544,270,163,1
545,270,500,1
546,270,138,1
547,270,680,1
548,270,486,1
549,270,153,1
550,270,186,1
551,270,92,1
552,270,675,1
553,270,449,1
554,270,368,1
555,270,620,1
556,270,650,1
557,270,534,1
558,270,275,1
559,270,440,1
560,270,180,1
561,270,350,1
562,270,354,1
563,270,396,1
564,270,402,1
565,270,300,1
566,270,367,1
567,270,503,1
568,270,522,1
569,270,293,1
570,270,217,1
571,270,254,1
572,270,598,1
573,270,120,1
574,270,431,1
575,270,642,1
576,270,515,1
577,270,597,1
578,270,294,1
579,270,621,1
580,270,79,1
581,270,62,1
582,270,268,1
583,270,334,1
584,270,512,1
585,270,649,1
586,270,555,1
587,270,663,1
588,270,508,1
589,270,177,1
590,270,467,1
591,270,195,1
592,270,214,1
593,270,240,1
594,270,548,1
595,270,191,1
596,270,614,1
597,270,215,1
598,270,188,1
599,270,258,1
600,270,691,1
601,270,30,1
602,270,681,1
603,270,541,1
604,270,531,1
605,270,347,1
606,270,516,1
607,270,439,1
608,270,615,1
609,270,409,1
610,270,252,1
611,270,342,1
612,270,643,1
613,270,641,1
614,270,427,1
615,270,644,1
616,270,618,1
617,270,441,1
618,270,588,1
619,270,374,1
620,270,224,1
621,270,206,1
622,270,130,1
623,270,504,1
624,270,386,1
625,270,134,1
626,270,654,1
627,270,357,1
628,270,346,1
629,270,581,1
630,270,147,1
631,270,348,1
632,270,230,1
633,381,200,1
634,381,628,1
635,381,36,1
636,381,83,1
637,381,639,1
638,381,497,1
639,381,419,1
640,381,655,1
641,381,451,1
642,381,635,1
643,381,265,1
644,381,240,1
645,381,208,1
646,381,325,1
647,381,251,1
648,381,84,1
649,381,682,1
650,381,158,1
651,381,244,1
652,381,413,1
653,381,124,1
654,381,109,1
655,381,681,1
656,381,347,1
657,381,279,1
658,381,201,1
659,381,649,1
660,381,323,1
661,381,296,1
662,381,105,1
663,381,515,1
664,381,516,1
665,381,483,1
666,381,260,1
667,381,142,1
668,381,134,1
669,381,442,1
670,381,574,1
671,381,553,1
672,381,410,1
673,381,450,1
674,381,474,1
675,381,316,1
676,381,97,1
677,381,269,1
678,381,625,1
679,381,631,1
680,381,390,1
681,381,535,1
682,381,466,1
683,381,42,1
684,381,46,1
685,381,89,1
686,381,287,1
687,381,555,1
688,381,304,1
689,381,541,1
690,381,546,1
691,381,648,1
692,381,294,1
693,381,544,1
694,381,247,1
695,381,289,1
696,381,365,1
697,381,467,1
698,381,282,1
699,381,488,1
700,381,490,1
701,381,590,1
702,381,170,1
703,381,319,1
704,381,597,1
705,381,562,1
706,381,262,1
707,381,438,1
708,381,169,1
709,381,11,1
710,381,314,1
711,381,593,1
712,381,441,1
713,381,498,1
714,381,312,1
715,381,214,1
716,381,274,1
717,381,286,1
718,381,98,1
719,381,205,1
720,381,358,1
721,381,30,1
722,381,114,1
723,381,356,1
724,381,489,1
725,381,337,1
726,381,561,1
727,382,218,1
728,382,370,1
729,382,654,1
730,382,445,1
731,382,484,1
732,382,428,1
733,382,282,1
734,382,409,1
735,382,125,1
736,382,488,1
737,382,387,1
738,382,342,1
739,382,105,1
740,382,31,1
741,382,204,1
742,382,112,1
743,382,490,1
744,382,437,1
745,382,527,1
746,382,207,1
747,382,422,1
748,382,162,1
749,382,642,1
750,382,344,1
751,382,182,1
752,382,585,1
753,382,614,1
754,382,420,1
755,382,465,1
756,382,73,1
757,382,499,1
758,382,95,1
759,382,222,1
760,382,130,1
761,382,206,1
762,382,430,1
763,382,567,1
764,382,578,1
765,382,332,1
766,382,313,1
767,382,388,1
768,382,273,1
769,382,25,1
770,382,441,1
771,382,520,1
772,382,223,1
773,382,559,1
774,382,276,1
775,382,45,1
776,382,275,1
777,382,477,1
778,382,369,1
779,382,586,1
780,382,180,1
781,382,114,1
782,382,150,1
783,382,384,1
784,382,451,1
785,382,236,1
786,382,292,1
787,382,469,1
788,382,103,1
789,382,449,1
790,382,625,1
791,382,245,1
792,382,683,1
793,382,415,1
794,382,54,1
795,382,343,1
796,382,61,1
797,382,427,1
798,382,450,1
799,382,584,1
800,382,487,1
801,382,405,1
802,382,102,1
803,382,202,1
804,382,629,1
805,382,622,1
806,382,156,1
807,382,286,1
808,382,390,1
809,382,380,1
810,382,238,1
811,382,39,1
812,382,117,1
813,382,22,1
814,382,569,1
815,415,390,1
816,415,129,1
817,415,254,1
818,415,651,1
819,415,604,1
820,415,108,1
821,415,151,1
822,415,14,1
823,415,628,1
824,415,257,1
825,415,495,1
826,415,642,1
827,415,524,1
828,415,388,1
829,420,489,1
830,420,52,1
831,420,641,1
832,420,388,1
833,420,151,1
834,420,458,1
835,420,683,1
836,420,642,1
837,420,102,1
838,420,674,1
839,420,583,1
840,420,118,1
841,420,105,1
842,420,160,1
843,420,506,1
844,420,156,1
845,420,358,1
846,420,163,1
847,420,203,1
848,420,286,1
849,420,611,1
850,420,631,1
851,420,331,1
852,420,107,1
853,420,490,1
854,420,177,1
855,420,302,1
856,420,640,1
857,420,124,1
858,420,532,1
859,420,127,1
860,420,577,1
861,420,147,1
862,420,250,1
863,420,370,1
864,420,300,1
865,420,182,1
866,420,531,1
867,420,544,1
868,420,125,1
869,420,456,1
870,420,254,1
871,420,572,1
872,420,626,1
873,420,168,1
874,420,169,1
875,420,197,1
876,420,337,1
877,420,157,1
878,420,194,1
879,420,548,1
880,420,566,1
881,420,691,1
882,420,246,1
883,420,650,1
884,420,558,1
885,420,462,1
886,420,390,1
887,420,96,1
888,420,356,1
889,420,661,1
890,420,91,1
891,420,321,1
892,420,172,1
893,420,599,1
894,420,604,1
895,420,2,1
896,420,495,1
897,420,89,1
898,420,687,1
899,420,76,1
900,420,346,1
901,420,386,1
902,420,400,1
903,420,561,1
904,420,646,1
905,420,567,1
906,420,86,1
907,420,341,1
908,420,272,1
909,420,368,1
910,420,136,1
911,420,569,1
912,420,294,1
913,420,261,1
914,420,109,1
915,420,689,1
916,420,549,1
917,420,265,1
918,420,11,1
919,420,444,1
920,420,80,1
921,420,363,1
922,420,351,1
923,420,71,1
924,420,468,1
925,420,135,1
926,420,311,1
927,420,314,1
928,420,637,1
929,420,675,1
930,420,214,1
931,420,498,1
932,420,274,1
933,420,666,1
934,420,520,1
935,420,479,1
936,420,334,1
937,431,665,1
938,431,107,1
939,431,132,1
940,431,366,1
941,431,574,1
942,431,16,1
943,431,25,1
944,431,101,1
945,431,651,1
946,431,464,1
947,431,197,1
948,431,454,1
949,431,74,1
950,431,468,1
951,431,582,1
952,431,682,1
953,431,421,1
954,431,583,1
955,431,382,1
956,431,497,1
957,431,387,1
958,431,200,1
959,431,50,1
960,431,231,1
961,431,21,1
962,431,416,1
963,431,418,1
964,431,509,1
965,431,441,1
966,431,184,1
967,431,508,1
968,431,420,1
969,431,353,1
970,431,424,1
971,431,629,1
972,431,621,1
973,431,664,1
974,431,175,1
975,431,139,1
976,431,492,1
977,431,39,1
978,431,142,1
979,464,567,1
980,499,42,1
981,499,527,1
982,499,84,1
983,499,634,1
984,499,53,1
985,499,19,1
986,499,421,1
987,499,309,1
988,499,206,1
989,499,275,1
990,499,671,1
991,499,191,1
992,499,380,1
993,499,393,1
994,499,333,1
995,499,68,1
996,499,107,1
997,499,274,1
998,499,617,1
999,499,574,1
1000,499,583,1
1001,499,580,1
1002,499,39,1
1003,499,424,1
1004,499,282,1
1005,499,472,1
1006,499,497,1
1007,499,40,1
1008,499,665,1
1009,499,14,1
1010,499,246,1
1011,499,474,1
1012,499,431,1
1013,499,610,1
1014,499,386,1
1015,499,254,1
1016,499,344,1
1017,523,541,1
1018,523,20,1
1019,523,240,1
1020,523,400,1
1021,523,14,1
1022,523,478,1
1023,523,294,1
1024,523,614,1
1025,523,462,1
1026,523,170,1
1027,523,204,1
1028,523,93,1
1029,523,622,1
1030,523,686,1
1031,523,595,1
1032,523,95,1
1033,523,167,1
1034,523,359,1
1035,523,23,1
1036,523,173,1
1037,523,674,1
1038,523,504,1
1039,523,390,1
1040,523,281,1
1041,523,81,1
1042,523,374,1
1043,523,241,1
1044,523,404,1
1045,523,228,1
1046,523,263,1
1047,523,286,1
1048,523,513,1
1049,523,4,1
1050,523,275,1
1051,523,448,1
1052,523,483,1
1053,523,372,1
1054,523,19,1
1055,523,258,1
1056,523,313,1
1057,523,12,1
1058,523,267,1
1059,523,604,1
1060,523,297,1
1061,523,105,1
1062,523,160,1
1063,523,196,1
1064,523,79,1
1065,523,683,1
1066,523,32,1
1067,523,492,1
1068,523,339,1
1069,523,48,1
1070,523,640,1
1071,523,484,1
1072,523,342,1
1073,523,356,1
1074,523,367,1
1075,523,514,1
1076,523,198,1
1077,523,403,1
1078,523,224,1
1079,523,330,1
1080,523,129,1
1081,523,199,1
1082,523,98,1
1083,523,269,1
1084,523,661,1
1085,523,321,1
1086,523,309,1
1087,523,458,1
1088,523,100,1
1089,523,248,1
1090,523,136,1
1091,523,274,1
1092,523,397,1
1093,523,53,1
1094,523,376,1
1095,523,189,1
1096,523,628,1
1097,523,2,1
1098,523,261,1
1099,523,669,1
1100,523,369,1
1101,523,605,1
1102,523,127,1
1103,523,564,1
1104,523,472,1
1105,523,464,1
1106,523,25,1
1107,523,599,1
1108,523,441,1
1109,523,446,1
1110,523,355,1
1111,523,610,1
1112,523,565,1
1113,523,641,1
1114,523,54,1
1115,523,534,1
1116,523,51,1
1117,523,139,1
1118,523,232,1
1119,523,242,1
1120,523,310,1
1121,523,357,1
1122,523,526,1
1123,523,29,1
1124,523,665,1
1125,523,135,1
1126,523,563,1
1127,523,212,1
1128,565,35,1
1129,565,353,1
1130,565,437,1
1131,565,105,1
1132,565,68,1
1133,565,450,1
1134,565,74,1
1135,565,487,1
1136,565,45,1
1137,565,172,1
1138,565,98,1
1139,565,642,1
1140,565,372,1
1141,565,236,1
1142,565,267,1
1143,565,582,1
1144,565,40,1
1145,565,246,1
1146,565,650,1
1147,565,383,1
1148,565,520,1
1149,565,521,1
1150,565,467,1
1151,565,568,1
1152,565,368,1
1153,565,517,1
1154,565,691,1
1155,565,182,1
1156,565,466,1
1157,565,413,1
1158,565,633,1
1159,565,134,1
1160,565,662,1
1161,565,245,1
1162,565,206,1
1163,565,289,1
1164,565,464,1
1165,565,345,1
1166,565,625,1
1167,565,118,1
1168,565,334,1
1169,565,427,1
1170,565,254,1
1171,565,532,1
1172,565,95,1
1173,565,523,1
1174,565,647,1
1175,565,132,1
1176,565,351,1
1177,565,168,1
1178,565,142,1
1179,565,327,1
1180,565,402,1
1181,565,442,1
1182,565,101,1
1183,565,500,1
1184,565,126,1
1185,565,309,1
1186,565,648,1
1187,565,326,1
1188,565,510,1
1189,565,680,1
1190,565,646,1
1191,565,184,1
1192,565,556,1
1193,565,114,1
1194,565,164,1
1195,565,261,1
1196,565,339,1
1197,565,302,1
1198,7,423,0
1199,7,161,0
1200,7,611,0
1201,7,252,0
1202,7,372,0
1203,7,528,0
1204,7,328,0
1205,7,41,0
1206,7,379,0
1207,7,557,0
1208,7,577,0
1209,7,11,0
1210,7,266,0
1211,7,632,0
1212,7,620,0
1213,7,475,0
1214,7,609,0
1215,7,280,0
1216,7,155,0
1217,7,456,0
1218,7,399,0
1219,7,218,0
1220,7,42,0
1221,7,228,0
1222,7,193,0
1223,7,652,0
1224,7,13,0
1225,7,292,0
1226,7,110,0
1227,7,3,0
1228,7,505,0
1229,7,90,0
1230,7,668,0
1231,7,146,0
1232,7,306,0
1233,7,549,0
1234,7,303,0
1235,7,59,0
1236,7,82,0
1237,7,580,0
1238,7,135,0
1239,7,678,0
1240,7,608,0
1241,7,97,0
1242,7,327,0
1243,7,220,0
1244,7,152,0
1245,7,460,0
1246,7,684,0
1247,7,478,0
1248,12,471,0
1249,12,468,0
1250,12,621,0
1251,12,60,0
1252,12,644,0
1253,12,491,0
1254,12,432,0
1255,12,230,0
1256,12,220,0
1257,12,685,0
1258,12,590,0
1259,12,335,0
1260,12,457,0
1261,12,123,0
1262,12,300,0
1263,12,322,0
1264,12,63,0
1265,12,633,0
1266,12,557,0
1267,12,381,0
1268,12,22,0
1269,12,249,0
1270,12,133,0
1271,12,660,0
1272,12,507,0
1273,12,116,0
1274,12,192,0
1275,12,20,0
1276,12,42,0
1277,12,408,0
1278,12,435,0
1279,12,635,0
1280,12,673,0
1281,12,658,0
1282,12,9,0
1283,12,234,0
1284,12,486,0
1285,12,461,0
1286,12,594,0
1287,12,135,0
1288,12,99,0
1289,12,369,0
1290,12,104,0
1291,12,46,0
1292,12,416,0
1293,12,57,0
1294,12,77,0
1295,12,290,0
1296,12,88,0
1297,12,310,0
1298,12,296,0
1299,12,90,0
1300,12,6,0
1301,12,154,0
1302,47,29,0
1303,47,513,0
1304,47,477,0
1305,47,630,0
1306,47,460,0
1307,47,329,0
1308,47,200,0
1309,47,443,0
1310,47,339,0
1311,47,652,0
1312,47,318,0
1313,47,56,0
1314,47,677,0
1315,47,348,0
1316,47,626,0
1317,47,688,0
1318,47,470,0
1319,47,37,0
1320,47,116,0
1321,47,91,0
1322,47,94,0
1323,47,442,0
1324,47,458,0
1325,47,609,0
1326,47,381,0
1327,47,146,0
1328,47,269,0
1329,47,256,0
1330,47,299,0
1331,47,151,0
1332,47,347,0
1333,47,432,0
1334,47,579,0
1335,47,620,0
1336,47,464,0
1337,47,177,0
1338,47,154,0
1339,47,211,0
1340,47,445,0
1341,47,395,0
1342,47,344,0
1343,47,659,0
1344,47,280,0
1345,47,254,0
1346,47,291,0
1347,47,111,0
1348,47,261,0
1349,47,305,0
1350,47,453,0
1351,47,270,0
1352,47,424,0
1353,47,50,0
1354,47,277,0
1355,47,122,0
1356,47,143,0
1357,47,273,0
1358,47,48,0
1359,47,82,0
1360,47,556,0
1361,47,555,0
1362,47,552,0
1363,47,605,0
1364,47,109,0
1365,47,46,0
1366,47,134,0
1367,47,240,0
1368,47,420,0
1369,47,300,0
1370,47,583,0
1371,47,500,0
1372,47,31,0
1373,47,287,0
1374,47,399,0
1375,47,589,0
1376,47,400,0
1377,47,275,0
1378,47,396,0
1379,47,675,0
1380,47,115,0
1381,47,75,0
1382,47,534,0
1383,47,419,0
1384,47,199,0
1385,47,364,0
1386,47,462,0
1387,47,119,0
1388,47,112,0
1389,47,93,0
1390,47,69,0
1391,47,433,0
1392,47,130,0
1393,47,187,0
1394,47,330,0
1395,47,227,0
1396,47,108,0
1397,47,253,0
1398,47,687,0
1399,47,10,0
1400,47,144,0
1401,47,5,0
1402,47,59,0
1403,47,406,0
1404,47,565,0
1405,47,63,0
1406,47,627,0
1407,47,125,0
1408,47,540,0
1409,47,85,0
1410,47,193,0
1411,47,49,0
1412,47,593,0
1413,47,231,0
1414,47,73,0
1415,47,651,0
1416,47,317,0
1417,47,180,0
1418,47,281,0
1419,47,320,0
1420,47,298,0
1421,121,105,0
1422,121,675,0
1423,121,277,0
1424,121,684,0
1425,121,178,0
1426,121,461,0
1427,121,537,0
1428,121,617,0
1429,121,156,0
1430,121,360,0
1431,121,493,0
1432,121,672,0
1433,121,614,0
1434,121,244,0
1435,121,557,0
1436,121,65,0
1437,121,471,0
1438,121,218,0
1439,121,594,0
1440,121,531,0
1441,121,525,0
1442,121,609,0
1443,121,26,0
1444,121,371,0
1445,121,66,0
1446,121,264,0
1447,121,76,0
1448,121,673,0
1449,121,639,0
1450,121,633,0
1451,121,28,0
1452,121,395,0
1453,165,350,0
1454,165,310,0
1455,165,146,0
1456,165,353,0
1457,165,561,0
1458,165,671,0
1459,165,187,0
1460,165,78,0
1461,165,435,0
1462,165,389,0
1463,165,384,0
1464,165,408,0
1465,165,131,0
1466,165,235,0
1467,165,65,0
1468,165,433,0
1469,165,299,0
1470,165,111,0
1471,165,129,0
1472,165,517,0
1473,165,317,0
1474,165,294,0
1475,165,151,0
1476,165,239,0
1477,165,211,0
1478,165,472,0
1479,165,54,0
1480,165,534,0
1481,165,300,0
1482,165,447,0
1483,165,489,0
1484,165,156,0
1485,165,361,0
1486,165,285,0
1487,165,140,0
1488,165,371,0
1489,165,554,0
1490,165,52,0
1491,165,155,0
1492,165,586,0
1493,165,49,0
1494,165,237,0
1495,165,170,0
1496,165,648,0
1497,165,224,0
1498,165,401,0
1499,165,158,0
1500,165,25,0
1501,165,171,0
1502,165,541,0
1503,165,309,0
1504,165,162,0
1505,165,35,0
1506,165,553,0
1507,165,105,0
1508,165,682,0
1509,165,473,0
1510,165,4,0
1511,165,368,0
1512,165,55,0
1513,165,254,0
1514,165,102,0
1515,165,72,0
1516,165,686,0
1517,165,660,0
1518,165,267,0
1519,165,322,0
1520,165,12,0
1521,165,393,0
1522,165,251,0
1523,165,691,0
1524,165,412,0
1525,165,555,0
1526,165,200,0
1527,165,341,0
1528,165,287,0
1529,165,17,0
1530,165,621,0
1531,165,490,0
1532,165,415,0
1533,165,519,0
1534,165,108,0
1535,165,398,0
1536,165,476,0
1537,165,614,0
1538,165,222,0
1539,165,59,0
1540,165,68,0
1541,165,188,0
1542,165,259,0
1543,165,112,0
1544,165,81,0
1545,165,137,0
1546,165,291,0
1547,165,79,0
1548,165,442,0
1549,165,460,0
1550,165,396,0
1551,165,48,0
1552,165,104,0
1553,165,217,0
1554,165,90,0
1555,165,503,0
1556,189,247,0
1557,189,6,0
1558,189,46,0
1559,189,609,0
1560,189,301,0
1561,189,161,0
1562,189,419,0
1563,189,390,0
1564,189,405,0
1565,189,317,0
1566,189,386,0
1567,189,272,0
1568,189,402,0
1569,189,220,0
1570,189,521,0
1571,189,500,0
1572,189,560,0
1573,189,614,0
1574,189,41,0
1575,189,691,0
1576,189,243,0
1577,189,377,0
1578,189,426,0
1579,189,587,0
1580,189,448,0
1581,189,294,0
1582,189,120,0
1583,189,432,0
1584,189,542,0
1585,189,110,0
1586,189,166,0
1587,189,37,0
1588,189,336,0
1589,189,378,0
1590,189,145,0
1591,189,271,0
1592,189,452,0
1593,189,183,0
1594,189,127,0
1595,189,89,0
1596,189,15,0
1597,189,615,0
1598,189,90,0
1599,189,31,0
1600,189,5,0
1601,189,228,0
1602,189,29,0
1603,189,407,0
1604,189,61,0
1605,189,140,0
1606,189,365,0
1607,189,280,0
1608,189,277,0
1609,189,30,0
1610,189,611,0
1611,189,55,0
1612,189,593,0
1613,189,266,0
1614,189,412,0
1615,189,119,0
1616,189,359,0
1617,189,216,0
1618,189,644,0
1619,189,394,0
1620,189,223,0
1621,189,92,0
1622,189,457,0
1623,189,214,0
1624,189,459,0
1625,189,151,0
1626,189,581,0
1627,189,194,0
1628,189,18,0
1629,189,281,0
1630,189,396,0
1631,189,27,0
1632,189,634,0
1633,189,331,0
1634,189,157,0
1635,189,488,0
1636,189,453,0
1637,189,312,0
1638,189,192,0
1639,189,313,0
1640,189,507,0
1641,189,496,0
1642,189,552,0
1643,189,356,0
1644,189,366,0
1645,189,252,0
1646,189,380,0
1647,189,371,0
1648,189,526,0
1649,189,111,0
1650,189,256,0
1651,189,597,0
1652,189,486,0
1653,189,85,0
1654,189,620,0
1655,189,77,0
1656,189,171,0
1657,189,594,0
1658,189,343,0
1659,189,677,0
1660,189,23,0
1661,189,449,0
1662,189,385,0
1663,270,573,0
