,TF,Target,Label
841,1065,727,1
842,1065,616,1
843,1065,357,1
844,1065,739,1
845,1073,176,1
846,1073,272,1
847,1073,955,1
848,1073,311,1
849,1073,746,1
850,1073,578,1
851,1073,562,1
852,1073,848,1
853,1073,187,1
854,1073,78,1
855,1073,541,1
856,1073,1085,1
857,1073,639,1
858,1073,1051,1
859,1073,896,1
860,1073,184,1
861,1073,507,1
862,1073,1060,1
863,1102,745,1
864,1102,766,1
865,1102,380,1
866,1111,711,1
867,1111,99,1
868,1111,528,1
869,1111,135,1
870,1111,854,1
871,1111,763,1
872,1111,519,1
873,1111,64,1
874,1126,714,1
875,1126,215,1
876,1126,481,1
877,1126,1060,1
878,1131,983,1
879,1131,192,1
880,1131,384,1
881,1131,267,1
882,42,154,0
883,42,1034,0
884,42,279,0
885,42,409,0
886,42,329,0
887,42,899,0
888,42,337,0
889,42,488,0
890,42,198,0
891,42,881,0
892,42,907,0
893,42,909,0
894,42,1030,0
895,42,490,0
896,42,249,0
897,42,804,0
898,42,820,0
899,42,20,0
900,42,1065,0
901,42,83,0
902,42,379,0
903,42,73,0
904,42,914,0
905,42,1084,0
906,42,911,0
907,42,767,0
908,42,4,0
909,42,445,0
910,42,717,0
911,42,273,0
912,42,667,0
913,42,996,0
914,42,1098,0
915,42,555,0
916,42,478,0
917,42,27,0
918,42,1001,0
919,42,296,0
920,42,693,0
921,42,1113,0
922,42,774,0
923,42,637,0
924,42,800,0
925,42,817,0
926,42,611,0
927,42,749,0
928,42,220,0
929,42,1073,0
930,42,444,0
931,42,111,0
932,42,506,0
933,42,585,0
934,42,830,0
935,42,476,0
936,42,39,0
937,42,853,0
938,42,194,0
939,42,1124,0
940,42,433,0
941,42,191,0
942,42,82,0
943,42,479,0
944,42,968,0
945,42,270,0
946,42,623,0
947,42,858,0
948,42,883,0
949,42,129,0
950,42,643,0
951,42,597,0
952,42,802,0
953,42,615,0
954,42,878,0
955,42,1038,0
956,42,770,0
957,42,441,0
958,42,421,0
959,42,648,0
960,42,1078,0
961,42,1026,0
962,42,748,0
963,42,960,0
964,42,785,0
965,42,973,0
966,42,363,0
967,42,1054,0
968,42,763,0
969,42,453,0
970,42,642,0
971,42,955,0
972,42,86,0
973,42,186,0
974,42,155,0
975,42,662,0
976,42,113,0
977,42,1104,0
978,42,224,0
979,42,1066,0
980,42,835,0
981,42,54,0
982,42,26,0
983,42,563,0
984,42,1117,0
985,42,100,0
986,42,29,0
987,42,33,0
988,42,1045,0
989,42,439,0
990,42,376,0
991,42,670,0
992,42,659,0
993,42,280,0
994,42,965,0
995,42,828,0
996,42,7,0
997,42,187,0
998,42,382,0
999,42,252,0
1000,42,782,0
1001,42,79,0
1002,42,1023,0
1003,42,67,0
1004,42,875,0
1005,42,702,0
1006,42,1024,0
1007,42,704,0
1008,42,1077,0
1009,42,411,0
1010,42,784,0
1011,42,362,0
1012,42,455,0
1013,42,884,0
1014,42,267,0
1015,42,745,0
1016,42,898,0
1017,42,769,0
1018,42,462,0
1019,42,561,0
1020,42,45,0
1021,42,259,0
1022,42,1095,0
1023,42,1062,0
1024,42,711,0
1025,42,544,0
1026,42,560,0
1027,42,822,0
1028,42,568,0
1029,42,746,0
1030,42,11,0
1031,42,277,0
1032,42,87,0
1033,42,695,0
1034,42,697,0
1035,42,937,0
1036,42,521,0
1037,42,1072,0
1038,42,57,0
1039,42,495,0
1040,42,726,0
1041,42,166,0
1042,42,231,0
1043,42,935,0
1044,42,430,0
1045,42,276,0
1046,42,895,0
1047,42,811,0
1048,42,457,0
1049,42,69,0
1050,42,14,0
1051,42,1075,0
1052,42,290,0
1053,42,1120,0
1054,42,366,0
1055,42,794,0
1056,42,374,0
1057,42,606,0
1058,42,297,0
1059,42,530,0
1060,42,501,0
1061,42,865,0
1062,42,58,0
1063,42,1100,0
1064,42,298,0
1065,42,934,0
1066,42,499,0
1067,42,574,0
1068,42,222,0
1069,42,922,0
1070,42,334,0
1071,42,404,0
1072,42,729,0
1073,42,613,0
1074,42,351,0
1075,42,375,0
1076,42,698,0
1077,42,119,0
1078,42,553,0
1079,42,139,0
1080,42,921,0
1081,42,1111,0
1082,42,750,0
1083,42,1123,0
1084,42,550,0
1085,42,94,0
1086,42,309,0
1087,42,1129,0
1088,42,52,0
1089,42,608,0
1090,42,214,0
1091,42,32,0
1092,42,317,0
1093,42,612,0
1094,42,289,0
1095,42,369,0
1096,42,552,0
1097,42,151,0
1098,42,464,0
1099,42,341,0
1100,42,981,0
1101,42,44,0
1102,42,103,0
1103,42,641,0
1104,42,125,0
1105,42,761,0
1106,42,714,0
1107,42,300,0
1108,42,927,0
1109,42,947,0
1110,42,534,0
1111,42,436,0
1112,42,135,0
1113,42,410,0
1114,42,650,0
1115,42,1099,0
1116,42,691,0
1117,42,1085,0
1118,42,913,0
1119,42,932,0
1120,42,571,0
1121,42,547,0
1122,42,1106,0
1123,42,838,0
1124,42,674,0
1125,42,584,0
1126,42,647,0
1127,42,474,0
1128,42,292,0
1129,42,107,0
1130,42,962,0
1131,42,791,0
1132,42,163,0
1133,42,974,0
1134,42,940,0
1135,42,352,0
1136,42,694,0
1137,42,1025,0
1138,42,469,0
1139,42,507,0
1140,42,399,0
1141,42,814,0
1142,42,872,0
1143,42,149,0
1144,42,525,0
1145,42,894,0
1146,42,446,0
1147,42,766,0
1148,42,148,0
1149,42,1068,0
1150,42,849,0
1151,42,380,0
1152,42,776,0
1153,42,1101,0
1154,42,180,0
1155,42,656,0
1156,42,201,0
1157,42,227,0
1158,42,843,0
1159,42,268,0
1160,42,326,0
1161,42,1053,0
1162,42,397,0
1163,42,1037,0
1164,42,401,0
1165,42,602,0
1166,42,738,0
1167,42,535,0
1168,42,730,0
1169,42,338,0
1170,42,56,0
1171,42,855,0
1172,42,65,0
1173,42,423,0
1174,42,1118,0
1175,42,964,0
1176,42,687,0
1177,42,753,0
1178,42,771,0
1179,42,834,0
1180,42,104,0
1181,42,816,0
1182,42,762,0
1183,42,703,0
1184,42,885,0
1185,42,184,0
1186,42,50,0
1187,42,229,0
1188,42,460,0
1189,42,1081,0
1190,42,718,0
1191,42,19,0
1192,42,346,0
1193,42,565,0
1194,42,406,0
1195,42,1114,0
1196,42,1108,0
1197,42,324,0
1198,42,768,0
1199,42,266,0
1200,42,538,0
1201,42,328,0
1202,42,261,0
1203,42,844,0
1204,42,840,0
1205,42,127,0
1206,42,975,0
1207,42,1089,0
1208,42,610,0
1209,42,966,0
1210,42,263,0
1211,42,1048,0
1212,42,124,0
1213,42,1071,0
1214,42,156,0
1215,42,986,0
1216,42,1115,0
1217,42,307,0
1218,42,461,0
1219,42,359,0
1220,42,218,0
1221,42,1121,0
1222,42,903,0
1223,42,456,0
1224,42,604,0
1225,42,632,0
1226,42,567,0
1227,42,128,0
1228,42,591,0
1229,42,721,0
1230,42,505,0
1231,42,496,0
1232,42,627,0
1233,42,239,0
1234,42,639,0
1235,42,350,0
1236,42,167,0
1237,42,130,0
1238,42,593,0
1239,42,896,0
1240,42,638,0
1241,42,951,0
1242,42,236,0
1243,42,731,0
1244,42,323,0
1245,42,549,0
1246,42,681,0
1247,42,863,0
1248,42,807,0
1249,42,96,0
1250,42,546,0
1251,42,874,0
1252,42,468,0
1253,42,976,0
1254,42,956,0
1255,42,426,0
1256,42,644,0
1257,42,1083,0
1258,42,871,0
1259,42,176,0
1260,42,1090,0
1261,42,706,0
1262,42,1014,0
1263,42,344,0
1264,42,1021,0
1265,42,394,0
1266,42,701,0
1267,42,997,0
1268,42,1070,0
1269,42,1052,0
1270,42,967,0
1271,42,797,0
1272,42,861,0
1273,42,1107,0
1274,42,435,0
1275,42,60,0
1276,42,958,0
1277,42,265,0
1278,42,669,0
1279,42,294,0
1280,42,393,0
1281,42,452,0
1282,42,392,0
1283,42,173,0
1284,42,412,0
1285,42,17,0
1286,42,961,0
1287,42,754,0
1288,42,226,0
1289,42,31,0
1290,42,339,0
1291,42,132,0
1292,42,121,0
1293,42,868,0
1294,42,581,0
1295,42,133,0
1296,42,253,0
1297,42,850,0
1298,42,972,0
1299,42,361,0
1300,42,825,0
1301,42,678,0
1302,42,942,0
1303,42,736,0
1304,42,434,0
1305,42,862,0
1306,42,72,0
1307,42,941,0
1308,42,945,0
1309,42,245,0
1310,42,219,0
1311,42,719,0
1312,42,141,0
1313,42,1116,0
1314,42,1110,0
1315,42,405,0
1316,42,658,0
1317,42,1105,0
1318,42,995,0
1319,42,626,0
1320,42,109,0
1321,42,1044,0
1322,42,78,0
1323,42,1007,0
1324,42,1064,0
1325,42,625,0
1326,42,1091,0
1327,42,815,0
1328,42,548,0
1329,42,299,0
1330,42,1088,0
1331,42,1003,0
1332,42,37,0
1333,42,408,0
1334,42,274,0
1335,42,954,0
1336,42,578,0
1337,42,645,0
1338,42,887,0
1339,42,592,0
1340,42,182,0
1341,42,737,0
1342,42,304,0
1343,42,654,0
1344,42,1016,0
1345,42,832,0
1346,42,200,0
1347,42,990,0
1348,42,68,0
1349,42,0,0
1350,42,713,0
1351,42,781,0
1352,42,831,0
1353,42,758,0
1354,42,458,0
1355,42,51,0
1356,42,123,0
1357,42,969,0
1358,42,1109,0
1359,42,12,0
1360,42,594,0
1361,42,924,0
1362,42,570,0
1363,42,272,0
1364,42,541,0
1365,42,193,0
1366,42,880,0
1367,42,46,0
1368,42,640,0
1369,42,48,0
1370,42,910,0
1371,42,347,0
1372,42,741,0
1373,42,939,0
1374,42,912,0
1375,42,418,0
1376,42,311,0
1377,42,728,0
1378,42,523,0
1379,42,102,0
1380,42,1119,0
1381,42,1047,0
1382,42,851,0
1383,42,630,0
1384,42,677,0
1385,42,38,0
1386,42,1076,0
1387,42,345,0
1388,42,1011,0
1389,42,77,0
1390,42,789,0
1391,42,886,0
1392,42,305,0
1393,42,757,0
1394,42,364,0
1395,42,64,0
1396,42,787,0
1397,42,902,0
1398,42,1029,0
1399,42,551,0
1400,42,511,0
1401,42,59,0
1402,42,342,0
1403,42,859,0
1404,42,1043,0
1405,42,536,0
1406,42,116,0
1407,42,904,0
1408,42,215,0
1409,42,991,0
1410,42,360,0
1411,42,893,0
1412,42,1046,0
1413,42,175,0
1414,42,688,0
1415,42,318,0
1416,42,826,0
1417,42,190,0
1418,42,908,0
1419,42,53,0
1420,42,101,0
1421,42,500,0
1422,42,212,0
1423,42,1028,0
1424,42,285,0
1425,42,607,0
1426,42,315,0
1427,42,580,0
1428,42,765,0
1429,42,829,0
1430,42,953,0
1431,42,177,0
1432,42,559,0
1433,42,792,0
1434,42,502,0
1435,42,1056,0
1436,42,779,0
1437,42,636,0
1438,42,256,0
1439,42,343,0
1440,42,237,0
1441,42,420,0
1442,42,819,0
1443,42,1069,0
1444,42,23,0
1445,42,712,0
1446,42,504,0
1447,42,916,0
1448,42,783,0
1449,42,15,0
1450,42,892,0
1451,42,221,0
1452,42,733,0
1453,42,485,0
1454,42,919,0
1455,42,617,0
1456,42,489,0
1457,42,1059,0
1458,42,110,0
1459,42,722,0
1460,42,234,0
1461,42,189,0
1462,42,278,0
1463,42,196,0
1464,42,866,0
1465,42,134,0
1466,42,573,0
1467,42,487,0
1468,42,596,0
1469,42,179,0
1470,42,556,0
1471,42,605,0
1472,42,310,0
1473,42,308,0
1474,42,35,0
1475,42,696,0
1476,42,621,0
1477,42,217,0
1478,42,195,0
1479,42,320,0
1480,42,1103,0
1481,42,22,0
1482,42,949,0
1483,42,1067,0
1484,42,246,0
1485,42,164,0
1486,42,725,0
1487,42,168,0
1488,42,856,0
1489,42,529,0
1490,42,1094,0
1491,42,664,0
1492,42,620,0
1493,42,1000,0
1494,42,752,0
1495,42,684,0
1496,42,925,0
1497,42,543,0
1498,42,575,0
1499,42,10,0
1500,42,917,0
1501,42,91,0
1502,42,812,0
1503,42,590,0
1504,42,484,0
1505,42,1127,0
1506,42,424,0
1507,42,1060,0
1508,42,387,0
1509,42,49,0
1510,42,331,0
1511,42,692,0
1512,42,928,0
1513,42,241,0
1514,42,1112,0
1515,42,225,0
1516,42,491,0
1517,42,160,0
1518,42,357,0
1519,42,260,0
1520,42,777,0
1521,42,562,0
1522,42,199,0
1523,42,628,0
1524,42,633,0
1525,42,303,0
1526,42,137,0
1527,42,798,0
1528,42,622,0
1529,42,715,0
1530,42,284,0
1531,42,172,0
1532,42,71,0
1533,42,395,0
1534,42,330,0
1535,42,391,0
1536,42,112,0
1537,42,75,0
1538,42,818,0
1539,42,477,0
1540,42,472,0
1541,42,43,0
1542,42,699,0
1543,42,572,0
1544,42,668,0
1545,42,242,0
1546,42,144,0
1547,42,372,0
1548,42,690,0
1549,42,258,0
1550,42,34,0
1551,42,809,0
1552,42,327,0
1553,42,978,0
1554,42,288,0
1555,42,589,0
1556,42,150,0
1557,42,888,0
1558,42,216,0
1559,42,587,0
1560,42,131,0
1561,42,900,0
1562,42,533,0
1563,42,989,0
1564,42,583,0
1565,42,739,0
1566,42,569,0
1567,42,977,0
1568,42,649,0
1569,42,526,0
1570,42,841,0
1571,42,398,0
1572,42,230,0
1573,42,185,0
1574,42,514,0
1575,42,390,0
1576,42,482,0
1577,42,661,0
1578,42,740,0
1579,42,680,0
1580,42,707,0
1581,42,178,0
1582,42,286,0
1583,42,557,0
1584,42,480,0
1585,42,471,0
1586,42,385,0
1587,42,228,0
1588,42,152,0
1589,42,980,0
1590,42,233,0
1591,42,705,0
1592,42,377,0
1593,42,833,0
1594,42,788,0
1595,42,367,0
1596,42,1017,0
1597,42,90,0
1598,42,232,0
1599,42,732,0
1600,42,520,0
1601,42,566,0
1602,42,808,0
1603,42,823,0
1604,42,66,0
1605,42,1040,0
1606,42,1086,0
1607,42,651,0
1608,42,773,0
1609,42,250,0
1610,42,1126,0
1611,42,982,0
1612,42,6,0
1613,42,428,0
1614,42,508,0
1615,42,306,0
1616,42,333,0
1617,42,616,0
1618,42,120,0
1619,42,1097,0
1620,42,790,0
1621,42,24,0
1622,42,70,0
1623,42,192,0
1624,42,492,0
1625,42,1033,0
1626,42,1042,0
1627,42,509,0
1628,42,301,0
1629,42,450,0
1630,42,1128,0
1631,42,1061,0
