,TF,Target,Label
576,64,500,0
577,64,730,0
578,64,734,0
579,106,294,0
580,106,1094,0
581,106,966,0
582,106,1066,0
583,106,933,0
584,106,463,0
585,106,841,0
586,106,638,0
587,106,75,0
588,106,800,0
589,106,212,0
590,106,620,0
591,106,995,0
592,106,516,0
593,106,374,0
594,106,1098,0
595,106,961,0
596,106,187,0
597,106,894,0
598,106,872,0
599,106,881,0
600,106,359,0
601,106,610,0
602,106,724,0
603,106,492,0
604,106,321,0
605,106,914,0
606,106,92,0
607,106,597,0
608,106,373,0
609,106,1100,0
610,106,184,0
611,106,252,0
612,106,908,0
613,106,906,0
614,106,23,0
615,106,836,0
616,106,1093,0
617,106,924,0
618,106,811,0
619,106,849,0
620,106,330,0
621,106,177,0
622,106,1069,0
623,106,755,0
624,106,21,0
625,106,707,0
626,106,467,0
627,106,211,0
628,106,103,0
629,106,732,0
630,106,613,0
631,106,624,0
632,106,815,0
633,106,26,0
634,106,295,0
635,106,381,0
636,106,248,0
637,106,607,0
638,106,883,0
639,106,362,0
640,106,16,0
641,106,831,0
642,106,418,0
643,106,274,0
644,106,503,0
645,106,772,0
646,106,693,0
647,106,691,0
648,106,785,0
649,106,552,0
650,106,27,0
651,106,222,0
652,106,143,0
653,106,989,0
654,106,1075,0
655,106,718,0
656,106,1071,0
657,106,571,0
658,106,1000,0
659,106,329,0
660,106,249,0
661,106,521,0
662,106,1009,0
663,106,917,0
664,106,778,0
665,106,774,0
666,106,273,0
667,106,15,0
668,106,364,0
669,106,912,0
670,106,385,0
671,106,987,0
672,106,593,0
673,106,805,0
674,106,241,0
675,106,733,0
676,106,33,0
677,106,1017,0
678,106,934,0
679,106,495,0
680,106,798,0
681,106,749,0
682,106,396,0
683,106,478,0
684,106,277,0
685,106,508,0
686,106,642,0
687,106,279,0
688,106,156,0
689,106,291,0
690,106,370,0
691,106,954,0
692,118,384,0
693,118,283,0
694,118,1095,0
695,118,112,0
696,118,591,0
697,118,1048,0
698,118,586,0
699,118,122,0
700,118,1090,0
701,118,557,0
702,118,755,0
703,118,289,0
704,118,686,0
705,118,185,0
706,118,479,0
707,118,685,0
708,118,826,0
709,118,1002,0
710,118,362,0
711,118,974,0
712,118,423,0
713,118,322,0
714,118,680,0
715,118,223,0
716,118,435,0
717,118,593,0
718,118,417,0
719,118,209,0
720,118,1013,0
721,118,92,0
722,118,334,0
723,118,901,0
724,118,1026,0
725,118,682,0
726,118,488,0
727,118,306,0
728,118,592,0
729,118,172,0
730,118,991,0
731,118,66,0
732,118,909,0
733,118,802,0
734,118,764,0
735,118,315,0
736,118,451,0
737,118,970,0
738,118,773,0
739,118,20,0
740,118,199,0
741,118,615,0
742,118,713,0
743,118,781,0
744,118,424,0
745,118,944,0
746,118,434,0
747,118,913,0
748,118,332,0
749,118,738,0
750,118,460,0
751,118,1022,0
752,118,601,0
753,118,266,0
754,118,338,0
755,118,493,0
756,118,858,0
757,118,637,0
758,118,471,0
759,118,111,0
760,118,952,0
761,118,843,0
762,118,946,0
763,118,568,0
764,118,458,0
765,118,260,0
766,118,665,0
767,118,301,0
768,118,836,0
769,118,632,0
770,118,323,0
771,118,440,0
772,118,1019,0
773,118,63,0
774,118,32,0
775,118,880,0
776,118,962,0
777,118,134,0
778,118,1,0
779,118,456,0
780,118,566,0
781,118,1008,0
782,118,296,0
783,118,234,0
784,118,917,0
785,118,887,0
786,118,1085,0
787,118,462,0
788,118,636,0
789,118,849,0
790,118,19,0
791,118,361,0
792,118,717,0
793,118,364,0
794,118,992,0
795,118,860,0
796,118,739,0
797,118,583,0
798,118,585,0
799,118,281,0
800,118,18,0
801,118,884,0
802,118,528,0
803,118,545,0
804,118,987,0
805,129,626,0
806,129,328,0
807,129,971,0
808,129,972,0
809,129,552,0
810,129,505,0
811,129,456,0
812,129,864,0
813,129,913,0
814,129,428,0
815,129,197,0
816,129,137,0
817,129,220,0
818,129,332,0
819,129,1095,0
820,129,627,0
821,129,1017,0
822,129,470,0
823,129,203,0
824,129,709,0
825,129,599,0
826,129,573,0
827,129,980,0
828,129,292,0
829,129,413,0
830,129,348,0
831,129,277,0
832,129,850,0
833,129,625,0
834,129,270,0
835,129,323,0
836,129,260,0
837,129,947,0
838,129,513,0
839,129,646,0
840,129,671,0
841,129,177,0
842,129,688,0
843,129,127,0
844,129,830,0
845,129,997,0
846,129,629,0
847,129,539,0
848,129,967,0
849,129,399,0
850,129,313,0
851,129,458,0
852,129,1049,0
853,129,1051,0
854,129,409,0
855,129,978,0
856,129,1116,0
857,129,620,0
858,129,525,0
859,129,143,0
860,129,976,0
861,129,799,0
862,129,94,0
863,129,35,0
864,129,607,0
865,129,195,0
866,129,309,0
867,129,1044,0
868,129,795,0
869,129,1011,0
870,129,75,0
871,129,19,0
872,129,705,0
873,129,808,0
874,129,30,0
875,129,124,0
876,129,325,0
877,129,64,0
878,129,407,0
879,129,718,0
880,129,1021,0
881,129,798,0
882,129,730,0
883,129,12,0
884,129,533,0
885,129,562,0
886,129,883,0
887,129,26,0
888,129,34,0
889,129,72,0
890,129,228,0
891,129,702,0
892,129,315,0
893,129,564,0
894,129,273,0
895,129,425,0
896,129,252,0
897,129,1030,0
898,129,48,0
899,129,641,0
900,129,499,0
901,129,943,0
902,129,874,0
903,129,581,0
904,129,744,0
905,129,594,0
906,129,743,0
907,129,728,0
908,129,442,0
909,129,24,0
910,129,312,0
911,129,449,0
912,129,953,0
913,129,1048,0
914,129,814,0
915,129,659,0
916,129,1089,0
917,129,907,0
918,130,785,0
919,130,360,0
920,130,361,0
921,130,355,0
922,130,575,0
923,130,370,0
924,130,67,0
925,130,647,0
926,130,344,0
927,130,186,0
928,130,518,0
929,130,554,0
930,130,66,0
931,130,1045,0
932,130,2,0
933,130,328,0
934,130,862,0
935,130,405,0
936,130,160,0
937,130,5,0
938,130,980,0
939,130,558,0
940,130,15,0
941,130,137,0
942,130,104,0
943,130,579,0
944,130,735,0
945,130,488,0
946,130,921,0
947,130,606,0
948,130,298,0
949,130,774,0
950,130,249,0
951,130,914,0
952,130,409,0
953,130,72,0
954,130,1060,0
955,130,29,0
956,130,661,0
957,130,403,0
958,130,521,0
959,130,845,0
960,130,615,0
961,130,951,0
962,130,886,0
963,130,618,0
964,130,837,0
965,130,295,0
966,130,484,0
967,130,472,0
968,130,421,0
969,130,142,0
970,130,657,0
971,130,453,0
972,130,880,0
973,130,192,0
974,130,850,0
975,130,300,0
976,130,52,0
977,130,379,0
978,130,957,0
979,130,826,0
980,130,767,0
981,130,1082,0
982,130,48,0
983,130,210,0
984,130,1130,0
985,130,418,0
986,130,268,0
987,130,494,0
988,130,875,0
989,130,667,0
990,130,891,0
991,130,200,0
992,130,528,0
993,130,1027,0
994,130,935,0
995,130,334,0
996,130,406,0
997,130,204,0
998,130,892,0
999,130,612,0
1000,130,45,0
1001,130,986,0
1002,130,676,0
1003,130,39,0
1004,130,1112,0
1005,130,1042,0
1006,130,467,0
1007,130,1107,0
1008,130,926,0
1009,130,414,0
1010,130,888,0
1011,130,564,0
1012,130,456,0
1013,130,374,0
1014,130,800,0
1015,130,540,0
1016,130,605,0
1017,130,392,0
1018,130,18,0
1019,130,577,0
1020,130,24,0
1021,130,19,0
1022,130,659,0
1023,130,78,0
1024,130,274,0
1025,130,135,0
1026,130,977,0
1027,130,746,0
1028,168,947,0
1029,168,22,0
1030,168,222,0
1031,168,770,0
1032,168,733,0
1033,168,362,0
1034,168,309,0
1035,168,649,0
1036,168,1010,0
1037,168,268,0
1038,168,575,0
1039,168,244,0
1040,168,847,0
1041,168,884,0
1042,168,8,0
1043,168,691,0
1044,168,299,0
1045,168,489,0
1046,168,482,0
1047,168,1031,0
1048,168,880,0
1049,168,615,0
1050,168,625,0
1051,168,469,0
1052,168,435,0
1053,168,798,0
1054,168,481,0
1055,168,859,0
1056,168,409,0
1057,168,25,0
1058,168,894,0
1059,168,785,0
1060,168,935,0
1061,168,258,0
1062,168,587,0
1063,168,851,0
1064,168,891,0
1065,168,956,0
1066,168,173,0
1067,168,408,0
1068,168,1003,0
1069,168,513,0
1070,168,1131,0
1071,168,456,0
1072,168,842,0
1073,168,375,0
1074,168,652,0
1075,168,227,0
1076,168,922,0
1077,168,902,0
1078,168,93,0
1079,168,205,0
1080,168,676,0
1081,168,871,0
1082,168,315,0
1083,168,690,0
1084,168,524,0
1085,168,724,0
1086,168,740,0
1087,168,191,0
1088,168,993,0
1089,168,333,0
1090,168,459,0
1091,168,898,0
1092,168,45,0
1093,168,449,0
1094,168,1101,0
1095,168,323,0
1096,168,42,0
1097,168,1117,0
1098,168,659,0
1099,168,414,0
1100,168,641,0
1101,168,251,0
1102,168,303,0
1103,168,1128,0
1104,168,734,0
1105,168,711,0
1106,168,1048,0
1107,168,79,0
1108,168,63,0
1109,168,398,0
1110,168,514,0
1111,168,355,0
1112,168,1021,0
1113,168,705,0
1114,168,16,0
1115,168,992,0
1116,168,1086,0
1117,168,683,0
1118,168,661,0
1119,168,981,0
1120,168,354,0
1121,168,1090,0
1122,168,627,0
1123,168,201,0
1124,168,1046,0
1125,168,951,0
1126,168,911,0
1127,168,151,0
1128,168,1018,0
1129,168,485,0
1130,168,7,0
1131,168,264,0
1132,168,473,0
1133,168,862,0
1134,168,1122,0
1135,168,437,0
1136,168,586,0
1137,171,738,0
1138,171,983,0
1139,171,934,0
1140,171,709,0
1141,171,338,0
1142,171,75,0
1143,171,81,0
1144,171,639,0
1145,171,579,0
1146,171,1067,0
1147,171,181,0
1148,171,32,0
1149,171,1082,0
1150,171,861,0
1151,171,1066,0
1152,171,935,0
1153,171,298,0
1154,171,245,0
1155,171,599,0
1156,171,92,0
1157,171,853,0
1158,171,521,0
1159,171,272,0
1160,171,831,0
1161,171,316,0
1162,171,1090,0
1163,171,863,0
1164,171,22,0
1165,171,204,0
1166,171,302,0
1167,171,715,0
1168,171,567,0
1169,171,484,0
1170,171,526,0
1171,171,745,0
1172,171,706,0
1173,171,314,0
1174,171,564,0
1175,171,937,0
1176,171,597,0
1177,171,94,0
1178,171,802,0
1179,171,106,0
1180,171,577,0
1181,171,228,0
1182,171,1044,0
1183,171,45,0
1184,171,183,0
1185,171,63,0
1186,171,1076,0
1187,171,1020,0
1188,171,887,0
1189,171,1100,0
1190,171,544,0
1191,171,201,0
1192,171,407,0
1193,171,654,0
1194,171,1058,0
1195,171,628,0
1196,171,230,0
1197,171,7,0
1198,171,510,0
1199,171,113,0
1200,171,279,0
1201,171,1049,0
1202,171,871,0
1203,171,309,0
1204,171,28,0
1205,171,136,0
1206,171,678,0
1207,171,792,0
1208,171,818,0
1209,171,11,0
1210,171,566,0
1211,171,748,0
1212,171,889,0
1213,171,1107,0
1214,171,454,0
1215,171,244,0
1216,171,520,0
1217,171,531,0
1218,171,0,0
1219,171,1018,0
1220,171,976,0
1221,171,483,0
1222,171,953,0
1223,171,85,0
1224,171,40,0
1225,171,869,0
1226,171,408,0
1227,171,247,0
1228,171,1117,0
1229,171,679,0
1230,171,759,0
1231,171,1030,0
1232,171,845,0
1233,171,53,0
1234,171,1094,0
1235,171,1039,0
1236,171,848,0
1237,171,829,0
1238,171,882,0
1239,171,207,0
1240,171,580,0
1241,171,497,0
1242,171,330,0
1243,171,826,0
1244,171,795,0
1245,171,52,0
1246,171,370,0
1247,171,362,0
1248,171,163,0
1249,176,1039,0
1250,176,409,0
1251,176,557,0
1252,176,976,0
1253,176,517,0
1254,176,56,0
1255,176,282,0
1256,176,1068,0
1257,176,711,0
1258,176,465,0
1259,176,219,0
1260,176,24,0
1261,176,162,0
1262,176,116,0
1263,176,335,0
1264,176,1004,0
1265,176,777,0
1266,176,1032,0
1267,176,29,0
1268,176,4,0
1269,176,233,0
1270,176,1023,0
1271,176,758,0
1272,176,943,0
1273,176,807,0
1274,176,450,0
1275,176,929,0
1276,176,481,0
1277,176,548,0
1278,176,72,0
1279,176,535,0
1280,176,210,0
1281,176,459,0
1282,176,102,0
1283,176,938,0
1284,176,716,0
1285,176,258,0
1286,176,366,0
1287,176,32,0
1288,176,54,0
1289,176,640,0
1290,176,340,0
1291,176,1088,0
1292,176,566,0
1293,176,1114,0
1294,176,113,0
1295,176,643,0
1296,176,1048,0
1297,176,595,0
1298,176,302,0
1299,176,1077,0
1300,176,483,0
1301,176,953,0
1302,176,660,0
1303,176,1025,0
1304,176,190,0
1305,176,793,0
1306,176,31,0
1307,176,584,0
1308,176,136,0
1309,176,263,0
1310,176,1019,0
1311,176,834,0
1312,176,523,0
1313,176,890,0
1314,176,298,0
1315,176,154,0
1316,176,238,0
1317,176,556,0
1318,176,747,0
1319,176,618,0
1320,176,235,0
1321,176,262,0
1322,176,591,0
1323,176,1102,0
1324,176,9,0
1325,176,343,0
1326,176,328,0
1327,176,998,0
1328,176,185,0
1329,176,603,0
1330,176,82,0
1331,176,236,0
1332,176,730,0
1333,176,1089,0
1334,176,665,0
1335,176,43,0
1336,176,443,0
1337,176,513,0
1338,176,21,0
1339,176,228,0
1340,176,28,0
1341,176,895,0
1342,176,788,0
1343,176,752,0
1344,176,590,0
1345,176,438,0
1346,176,490,0
1347,176,999,0
1348,176,740,0
1349,176,920,0
1350,176,114,0
1351,176,883,0
1352,176,200,0
1353,176,546,0
1354,176,879,0
1355,176,487,0
1356,179,665,0
1357,179,960,0
1358,179,395,0
1359,179,235,0
1360,179,1056,0
1361,179,1124,0
1362,179,881,0
1363,179,382,0
1364,179,463,0
1365,179,186,0
1366,179,174,0
1367,179,25,0
1368,179,714,0
1369,179,448,0
1370,179,329,0
1371,179,127,0
1372,179,155,0
1373,179,489,0
1374,179,1096,0
1375,179,813,0
1376,179,797,0
1377,179,923,0
1378,179,1030,0
1379,179,832,0
1380,179,790,0
1381,179,113,0
1382,179,54,0
1383,179,430,0
1384,179,875,0
1385,179,274,0
1386,179,998,0
1387,179,942,0
1388,179,90,0
1389,179,1075,0
1390,179,701,0
1391,179,778,0
1392,179,6,0
1393,179,857,0
1394,179,266,0
1395,179,1115,0
1396,179,1001,0
1397,179,421,0
1398,179,87,0
1399,179,695,0
1400,179,42,0
1401,179,547,0
1402,179,608,0
1403,179,811,0
1404,179,1116,0
1405,179,982,0
1406,179,15,0
1407,179,119,0
1408,179,1099,0
1409,179,712,0
1410,179,1084,0
1411,179,548,0
1412,179,1066,0
1413,179,374,0
1414,179,370,0
1415,179,241,0
1416,179,651,0
1417,179,751,0
1418,179,309,0
1419,179,383,0
1420,179,754,0
1421,179,76,0
1422,179,253,0
1423,179,720,0
1424,179,499,0
1425,179,97,0
1426,179,339,0
1427,179,28,0
1428,179,318,0
1429,179,292,0
1430,179,65,0
1431,179,151,0
1432,179,467,0
1433,179,659,0
1434,179,1129,0
1435,179,680,0
1436,179,123,0
1437,179,223,0
1438,179,770,0
1439,179,125,0
1440,179,681,0
1441,179,580,0
1442,179,397,0
1443,179,34,0
1444,179,718,0
1445,179,557,0
1446,179,204,0
1447,179,822,0
1448,179,418,0
1449,179,442,0
1450,179,562,0
1451,179,1025,0
1452,179,30,0
1453,179,68,0
1454,179,687,0
1455,179,1051,0
1456,179,662,0
1457,179,826,0
1458,179,511,0
1459,179,979,0
1460,179,978,0
1461,179,918,0
1462,179,934,0
1463,179,726,0
1464,179,970,0
1465,179,850,0
1466,179,1079,0
1467,179,140,0
1468,179,692,0
1469,184,157,0
1470,184,811,0
1471,184,1004,0
1472,184,203,0
1473,184,437,0
1474,184,153,0
1475,184,802,0
1476,184,190,0
1477,184,159,0
1478,184,5,0
1479,184,716,0
1480,184,990,0
1481,184,704,0
1482,184,210,0
1483,184,594,0
1484,184,707,0
1485,184,1113,0
1486,184,28,0
1487,184,244,0
1488,184,1030,0
1489,184,616,0
1490,184,175,0
1491,184,992,0
1492,184,126,0
1493,184,297,0
1494,184,1041,0
1495,184,975,0
1496,184,63,0
1497,184,373,0
1498,184,419,0
1499,184,682,0
1500,184,755,0
1501,184,88,0
1502,184,675,0
1503,184,220,0
1504,184,10,0
1505,184,862,0
1506,184,29,0
1507,184,9,0
1508,184,835,0
1509,184,1033,0
1510,184,791,0
1511,184,263,0
1512,184,16,0
1513,184,914,0
1514,184,335,0
1515,184,109,0
1516,184,779,0
1517,184,617,0
1518,184,271,0
1519,184,540,0
1520,184,512,0
1521,184,1098,0
1522,184,549,0
1523,184,1059,0
1524,184,611,0
1525,184,283,0
1526,184,941,0
1527,184,768,0
1528,184,700,0
1529,184,475,0
1530,184,994,0
1531,184,991,0
1532,184,470,0
1533,184,985,0
1534,184,101,0
1535,184,145,0
1536,184,343,0
1537,184,834,0
1538,184,129,0
1539,184,118,0
1540,184,732,0
1541,184,151,0
1542,184,986,0
1543,184,1005,0
1544,184,131,0
1545,184,93,0
1546,184,739,0
1547,184,246,0
1548,184,537,0
1549,184,1122,0
1550,184,1024,0
1551,184,273,0
1552,184,330,0
1553,184,393,0
1554,184,370,0
1555,184,321,0
1556,184,431,0
1557,184,544,0
1558,184,638,0
1559,184,772,0
1560,184,581,0
1561,184,226,0
1562,184,908,0
1563,184,34,0
1564,184,503,0
1565,184,168,0
1566,184,1019,0
1567,184,557,0
1568,184,552,0
1569,184,988,0
1570,184,588,0
1571,184,38,0
1572,184,920,0
1573,184,826,0
1574,184,1101,0
1575,192,217,0
1576,192,654,0
1577,192,298,0
1578,192,523,0
1579,192,1073,0
1580,192,305,0
1581,192,975,0
1582,192,700,0
1583,192,269,0
1584,192,843,0
1585,192,257,0
1586,192,532,0
1587,192,949,0
1588,192,408,0
1589,192,769,0
1590,192,176,0
1591,192,767,0
1592,192,607,0
1593,192,1035,0
1594,192,617,0
1595,192,950,0
1596,192,597,0
1597,192,160,0
1598,192,720,0
1599,192,1034,0
1600,192,1085,0
1601,192,446,0
1602,192,299,0
1603,192,939,0
1604,192,204,0
1605,192,372,0
1606,192,202,0
1607,192,564,0
1608,192,892,0
1609,192,851,0
1610,192,968,0
1611,192,1061,0
1612,192,818,0
1613,192,563,0
1614,192,495,0
1615,192,250,0
1616,192,404,0
1617,192,350,0
1618,192,1041,0
1619,192,113,0
1620,192,147,0
1621,192,668,0
1622,192,67,0
1623,192,592,0
1624,192,412,0
1625,192,122,0
1626,192,154,0
1627,192,135,0
1628,192,425,0
1629,192,606,0
1630,192,416,0
1631,192,527,0
1632,192,275,0
1633,192,1044,0
1634,192,255,0
1635,192,853,0
1636,192,216,0
1637,192,914,0
1638,192,784,0
1639,192,826,0
1640,192,223,0
