,TF,Target,Label
604,165,863,0
605,165,703,0
606,165,939,0
607,165,339,0
608,165,306,0
609,165,705,0
610,165,510,0
611,165,1205,0
612,165,23,0
613,165,431,0
614,165,18,0
615,165,1053,0
616,165,1094,0
617,165,701,0
618,165,1185,0
619,165,241,0
620,165,1020,0
621,165,1208,0
622,165,1027,0
623,165,1191,0
624,165,626,0
625,165,1024,0
626,165,928,0
627,165,172,0
628,165,998,0
629,165,1017,0
630,165,810,0
631,165,1142,0
632,165,785,0
633,165,1319,0
634,165,55,0
635,165,664,0
636,165,923,0
637,165,426,0
638,165,183,0
639,165,1078,0
640,165,1015,0
641,165,1107,0
642,165,816,0
643,165,646,0
644,165,38,0
645,165,389,0
646,165,173,0
647,165,1144,0
648,165,802,0
649,165,182,0
650,165,219,0
651,165,562,0
652,165,476,0
653,165,201,0
654,165,9,0
655,165,517,0
656,165,1318,0
657,165,725,0
658,165,797,0
659,165,11,0
660,165,1085,0
661,165,1026,0
662,165,629,0
663,165,351,0
664,165,524,0
665,165,1163,0
666,165,318,0
667,165,633,0
668,165,1222,0
669,165,156,0
670,165,186,0
671,165,916,0
672,165,459,0
673,165,20,0
674,165,132,0
675,165,746,0
676,165,984,0
677,165,505,0
678,165,180,0
679,165,1313,0
680,165,290,0
681,165,708,0
682,165,662,0
683,165,380,0
684,165,879,0
685,165,507,0
686,165,111,0
687,165,914,0
688,165,141,0
689,165,920,0
690,165,975,0
691,165,58,0
692,165,1296,0
693,165,693,0
694,165,1005,0
695,165,864,0
696,165,46,0
697,165,300,0
698,165,779,0
699,165,100,0
700,165,421,0
701,165,151,0
702,165,877,0
703,165,374,0
704,165,228,0
705,165,869,0
706,165,414,0
707,165,890,0
708,165,632,0
709,165,905,0
710,165,1084,0
711,165,237,0
712,165,231,0
713,165,1052,0
714,165,580,0
715,165,536,0
716,165,487,0
717,165,808,0
718,165,1062,0
719,165,1182,0
720,165,1312,0
721,165,1307,0
722,165,683,0
723,165,1021,0
724,165,319,0
725,165,949,0
726,165,1090,0
727,165,1255,0
728,165,792,0
729,165,891,0
730,165,1143,0
731,165,624,0
732,165,548,0
733,165,1068,0
734,165,347,0
735,165,782,0
736,165,1276,0
737,165,1135,0
738,165,424,0
739,165,1164,0
740,165,408,0
741,165,1293,0
742,165,1204,0
743,165,961,0
744,165,667,0
745,165,105,0
746,165,1123,0
747,165,1101,0
748,165,846,0
749,165,125,0
750,165,799,0
751,165,34,0
752,165,21,0
753,165,783,0
754,165,827,0
755,165,310,0
756,165,17,0
757,165,619,0
758,165,757,0
759,165,825,0
760,165,673,0
761,165,101,0
762,165,1097,0
763,165,676,0
764,165,1089,0
765,165,1072,0
766,165,896,0
767,165,88,0
768,165,135,0
769,165,203,0
770,165,771,0
771,165,323,0
772,165,1147,0
773,165,1272,0
774,165,227,0
775,165,206,0
776,165,858,0
777,165,19,0
778,165,1042,0
779,165,33,0
780,165,249,0
781,165,5,0
782,165,977,0
783,165,754,0
784,165,598,0
785,165,2,0
786,165,857,0
787,165,770,0
788,165,750,0
789,165,1227,0
790,165,401,0
791,165,185,0
792,165,24,0
793,165,663,0
794,165,1172,0
795,165,766,0
796,165,594,0
797,165,843,0
798,165,1230,0
799,165,269,0
800,165,532,0
801,165,514,0
802,165,1195,0
803,165,653,0
804,165,91,0
805,165,1059,0
806,165,706,0
807,165,1203,0
808,165,178,0
809,165,314,0
810,165,755,0
811,165,453,0
812,165,288,0
813,165,1110,0
814,165,205,0
815,165,224,0
816,165,935,0
817,165,1034,0
818,165,1239,0
819,165,1056,0
820,165,1047,0
821,165,786,0
822,165,1297,0
823,165,687,0
824,165,1118,0
825,165,427,0
826,165,1226,0
827,165,691,0
828,165,795,0
829,165,915,0
830,165,722,0
831,165,1079,0
832,165,255,0
833,165,131,0
834,165,544,0
835,165,498,0
836,165,715,0
837,165,581,0
838,165,721,0
839,165,234,0
840,165,902,0
841,165,1193,0
842,165,103,0
843,165,714,0
844,165,1303,0
845,165,812,0
846,165,621,0
847,165,1157,0
848,165,381,0
849,165,525,0
850,165,52,0
851,165,586,0
852,165,951,0
853,165,947,0
854,165,79,0
855,165,138,0
856,165,341,0
857,165,1277,0
858,213,1132,0
859,213,1043,0
860,213,1210,0
861,213,164,0
862,213,1311,0
863,213,630,0
864,213,873,0
865,213,73,0
866,213,607,0
867,213,34,0
868,213,537,0
869,213,382,0
870,213,94,0
871,213,361,0
872,213,516,0
873,213,369,0
874,213,887,0
875,213,1069,0
876,213,495,0
877,213,452,0
878,213,1194,0
879,213,473,0
880,213,199,0
881,213,1055,0
882,213,33,0
883,213,797,0
884,213,958,0
885,213,955,0
886,213,77,0
887,213,870,0
888,213,497,0
889,213,446,0
890,213,715,0
891,213,935,0
892,213,1207,0
893,213,863,0
894,213,161,0
895,213,1084,0
896,213,1135,0
897,213,86,0
898,213,524,0
899,213,509,0
900,213,418,0
901,213,488,0
902,213,379,0
903,213,481,0
904,213,997,0
905,213,1085,0
906,213,1192,0
907,213,937,0
908,213,757,0
909,213,256,0
910,213,111,0
911,213,172,0
912,213,623,0
913,213,347,0
914,213,1024,0
915,213,1064,0
916,213,1273,0
917,213,119,0
918,213,469,0
919,213,1101,0
920,213,337,0
921,213,1059,0
922,213,1263,0
923,213,376,0
924,213,327,0
925,213,299,0
926,213,1241,0
927,213,1034,0
928,213,504,0
929,213,1314,0
930,213,1290,0
931,213,203,0
932,213,176,0
933,213,134,0
934,213,23,0
935,213,147,0
936,213,295,0
937,213,478,0
938,213,1317,0
939,213,396,0
940,213,1110,0
941,213,742,0
942,213,1293,0
943,213,359,0
944,213,519,0
945,213,712,0
946,213,280,0
947,213,1277,0
948,213,28,0
949,213,242,0
950,213,1172,0
951,213,619,0
952,213,884,0
953,213,385,0
954,213,1068,0
955,213,372,0
956,213,716,0
957,213,116,0
958,213,995,0
959,213,1242,0
960,213,1225,0
961,213,55,0
962,213,404,0
963,213,434,0
964,213,1265,0
965,213,126,0
966,213,979,0
967,213,898,0
968,213,460,0
969,213,112,0
970,213,131,0
971,213,775,0
972,213,943,0
973,213,934,0
974,213,928,0
975,213,1036,0
976,213,20,0
977,213,1180,0
978,213,612,0
979,213,1051,0
980,213,457,0
981,213,1127,0
982,213,643,0
983,213,948,0
984,213,9,0
985,213,543,0
986,213,67,0
987,213,1107,0
988,213,1200,0
989,213,579,0
990,213,355,0
991,213,510,0
992,213,557,0
993,213,390,0
994,213,854,0
995,213,741,0
996,213,570,0
997,213,255,0
998,213,897,0
999,213,42,0
1000,213,483,0
1001,213,180,0
1002,213,785,0
1003,213,560,0
1004,213,1086,0
1005,213,932,0
1006,213,279,0
1007,213,275,0
1008,213,1175,0
1009,213,407,0
1010,213,246,0
1011,213,1286,0
1012,213,1164,0
1013,213,1243,0
1014,213,93,0
1015,213,458,0
1016,213,1096,0
1017,213,677,0
1018,213,529,0
1019,213,764,0
1020,213,224,0
1021,213,482,0
1022,213,858,0
1023,213,574,0
1024,213,989,0
1025,213,444,0
1026,213,644,0
1027,213,1278,0
1028,213,56,0
1029,213,808,0
1030,213,270,0
1031,213,618,0
1032,213,239,0
1033,213,738,0
1034,213,496,0
1035,213,186,0
1036,213,1103,0
1037,213,1183,0
1038,213,641,0
1039,213,966,0
1040,213,598,0
1041,213,493,0
1042,213,251,0
1043,213,424,0
1044,213,950,0
1045,213,156,0
1046,213,61,0
1047,213,1244,0
1048,213,954,0
1049,213,781,0
1050,213,416,0
1051,213,1033,0
1052,213,179,0
1053,213,888,0
1054,213,69,0
1055,213,7,0
1056,213,1098,0
1057,213,498,0
1058,213,901,0
1059,213,616,0
1060,213,886,0
1061,213,110,0
1062,213,938,0
1063,213,1246,0
1064,213,326,0
1065,213,259,0
1066,213,867,0
1067,213,1204,0
1068,213,216,0
1069,213,231,0
1070,213,228,0
1071,213,313,0
1072,213,174,0
1073,213,310,0
1074,213,1296,0
1075,213,36,0
1076,213,733,0
1077,213,107,0
1078,213,260,0
1079,213,869,0
1080,213,905,0
1081,213,669,0
1082,213,836,0
1083,213,1318,0
1084,213,693,0
1085,213,523,0
1086,213,383,0
1087,213,293,0
1088,213,1193,0
1089,213,1208,0
1090,213,1259,0
1091,213,1229,0
1092,213,1026,0
1093,213,981,0
1094,213,1155,0
1095,213,1124,0
1096,213,674,0
1097,213,533,0
1098,213,117,0
1099,213,638,0
1100,213,1227,0
1101,213,207,0
1102,213,330,0
1103,213,721,0
1104,213,865,0
1105,213,842,0
1106,213,1099,0
1107,213,1179,0
1108,213,443,0
1109,213,672,0
1110,213,558,0
1111,213,386,0
1112,213,240,0
1113,213,731,0
1114,213,1276,0
1115,213,84,0
1116,213,910,0
1117,213,244,0
1118,213,187,0
1119,213,987,0
1120,213,252,0
1121,213,678,0
1122,213,322,0
1123,213,1285,0
1124,213,920,0
1125,213,44,0
1126,213,209,0
1127,213,986,0
1128,213,109,0
1129,213,1315,0
1130,213,762,0
1131,213,195,0
1132,213,466,0
1133,213,991,0
1134,213,249,0
1135,213,298,0
1136,213,442,0
1137,213,673,0
1138,213,518,0
1139,213,600,0
1140,213,479,0
1141,213,826,0
1142,213,706,0
1143,213,503,0
1144,213,1063,0
1145,213,304,0
1146,213,54,0
1147,213,975,0
1148,213,659,0
1149,213,70,0
1150,213,1053,0
1151,213,769,0
1152,213,602,0
1153,213,138,0
1154,213,1190,0
1155,213,1267,0
1156,213,599,0
1157,213,1185,0
1158,213,500,0
1159,213,967,0
1160,213,339,0
1161,278,857,0
1162,278,757,0
1163,278,460,0
1164,278,1167,0
1165,278,115,0
1166,278,1319,0
1167,278,294,0
1168,278,912,0
1169,278,483,0
1170,278,1145,0
1171,278,1156,0
1172,278,1083,0
1173,278,767,0
1174,278,780,0
1175,278,322,0
1176,278,424,0
1177,278,1287,0
1178,278,118,0
1179,278,1318,0
1180,278,522,0
1181,278,981,0
1182,278,1227,0
1183,278,1084,0
1184,278,782,0
1185,278,500,0
1186,278,1175,0
1187,278,419,0
1188,278,68,0
1189,278,52,0
1190,278,258,0
1191,278,195,0
1192,278,1216,0
1193,278,685,0
1194,278,869,0
1195,278,92,0
1196,278,480,0
1197,278,1226,0
1198,278,1151,0
1199,278,694,0
1200,278,354,0
1201,278,370,0
1202,278,350,0
1203,278,1215,0
1204,278,561,0
1205,278,1029,0
1206,278,725,0
1207,278,1102,0
1208,278,41,0
1209,278,1,0
1210,278,1077,0
1211,278,530,0
1212,278,241,0
1213,278,985,0
1214,278,860,0
1215,278,613,0
1216,278,804,0
1217,278,71,0
1218,278,157,0
1219,278,379,0
1220,278,429,0
1221,278,824,0
1222,278,708,0
1223,278,508,0
1224,278,1260,0
1225,278,1008,0
1226,278,807,0
1227,278,168,0
1228,278,987,0
1229,278,363,0
1230,278,1187,0
1231,278,121,0
1232,278,975,0
1233,278,129,0
1234,278,1182,0
1235,278,991,0
1236,278,1094,0
1237,278,426,0
1238,278,813,0
1239,278,603,0
1240,278,1158,0
1241,278,963,0
1242,278,549,0
1243,278,635,0
1244,278,587,0
1245,278,1206,0
1246,278,33,0
1247,278,89,0
1248,278,1185,0
1249,278,499,0
1250,278,1085,0
1251,278,611,0
1252,278,236,0
1253,278,719,0
1254,278,943,0
1255,278,732,0
1256,278,269,0
1257,278,109,0
1258,278,1184,0
1259,278,1225,0
1260,278,633,0
1261,278,900,0
1262,278,1114,0
1263,278,673,0
1264,278,335,0
1265,278,678,0
1266,278,48,0
1267,278,467,0
1268,278,700,0
1269,278,999,0
1270,278,690,0
1271,278,922,0
1272,278,1251,0
1273,278,1266,0
1274,278,63,0
1275,278,841,0
1276,278,838,0
1277,278,183,0
1278,278,801,0
1279,278,778,0
1280,278,449,0
1281,278,643,0
1282,278,1134,0
1283,278,537,0
1284,278,749,0
1285,278,1259,0
1286,278,730,0
1287,278,1169,0
1288,278,139,0
1289,278,274,0
1290,278,478,0
1291,278,812,0
1292,278,935,0
1293,278,290,0
1294,278,911,0
1295,278,401,0
1296,278,131,0
1297,278,69,0
1298,278,564,0
1299,278,792,0
1300,278,645,0
1301,278,1137,0
1302,278,163,0
1303,278,714,0
1304,278,1026,0
1305,278,266,0
1306,278,699,0
1307,278,316,0
1308,278,284,0
1309,278,279,0
1310,278,1239,0
1311,278,971,0
1312,278,1197,0
1313,278,491,0
1314,278,1070,0
1315,278,432,0
1316,278,180,0
1317,278,1162,0
1318,278,675,0
1319,278,1315,0
1320,278,676,0
1321,278,6,0
1322,278,1099,0
1323,278,13,0
1324,278,291,0
1325,278,562,0
1326,278,38,0
1327,278,436,0
1328,278,519,0
1329,278,301,0
1330,278,535,0
1331,278,886,0
1332,278,438,0
1333,278,884,0
1334,278,1020,0
1335,278,957,0
1336,278,1028,0
1337,278,105,0
1338,278,683,0
1339,278,1001,0
1340,278,1248,0
1341,278,125,0
1342,278,770,0
1343,278,974,0
1344,278,213,0
1345,278,849,0
1346,278,1274,0
1347,278,555,0
1348,278,814,0
1349,278,338,0
1350,278,569,0
1351,278,970,0
1352,278,287,0
1353,278,1030,0
1354,278,897,0
1355,278,521,0
1356,278,170,0
1357,278,220,0
1358,278,524,0
1359,278,447,0
1360,278,951,0
1361,278,711,0
1362,278,389,0
1363,278,721,0
1364,278,488,0
1365,278,328,0
1366,278,747,0
1367,278,810,0
1368,278,1106,0
1369,278,391,0
1370,278,1111,0
1371,278,680,0
1372,278,187,0
1373,278,80,0
1374,278,413,0
1375,278,123,0
1376,278,489,0
1377,278,507,0
1378,278,490,0
1379,278,355,0
1380,278,602,0
1381,278,590,0
1382,278,890,0
1383,278,1219,0
1384,278,532,0
1385,278,469,0
1386,278,262,0
1387,278,387,0
1388,278,412,0
1389,278,423,0
1390,278,882,0
1391,278,240,0
1392,278,1218,0
1393,278,615,0
1394,278,929,0
1395,278,1261,0
1396,278,939,0
1397,278,967,0
1398,278,325,0
1399,278,509,0
1400,278,766,0
1401,278,1064,0
1402,278,164,0
1403,278,1000,0
1404,278,546,0
1405,278,1306,0
1406,278,1307,0
1407,278,1155,0
1408,278,1011,0
1409,278,604,0
1410,278,636,0
1411,278,584,0
1412,278,144,0
1413,278,1063,0
1414,278,842,0
1415,278,204,0
1416,278,1108,0
1417,278,54,0
1418,278,977,0
1419,278,1097,0
1420,278,30,0
1421,278,894,0
1422,278,653,0
1423,278,166,0
1424,278,1200,0
1425,278,609,0
1426,278,91,0
1427,278,988,0
1428,278,662,0
1429,278,506,0
1430,278,297,0
1431,278,686,0
1432,278,1076,0
1433,278,760,0
1434,278,1291,0
1435,278,656,0
1436,278,1313,0
1437,278,20,0
1438,278,99,0
1439,278,260,0
1440,278,280,0
1441,278,657,0
1442,332,307,0
1443,332,1116,0
1444,332,204,0
1445,332,781,0
1446,332,540,0
1447,332,1006,0
1448,332,501,0
1449,332,65,0
1450,332,296,0
1451,332,554,0
1452,332,235,0
1453,332,1137,0
1454,332,921,0
1455,332,545,0
1456,332,132,0
1457,332,1144,0
1458,332,1180,0
1459,332,764,0
1460,332,946,0
1461,332,396,0
1462,332,1021,0
1463,332,415,0
1464,332,68,0
1465,332,273,0
1466,332,350,0
1467,332,676,0
1468,332,525,0
1469,332,336,0
1470,332,207,0
1471,332,446,0
1472,332,1147,0
1473,332,1050,0
1474,332,1314,0
1475,332,1233,0
1476,332,920,0
1477,332,1148,0
1478,332,384,0
1479,332,940,0
1480,332,286,0
1481,332,402,0
1482,332,1293,0
1483,332,775,0
1484,332,710,0
1485,332,1200,0
1486,332,42,0
1487,332,586,0
1488,332,338,0
1489,332,52,0
1490,332,109,0
1491,332,159,0
1492,332,919,0
1493,332,803,0
1494,332,38,0
1495,332,454,0
1496,332,1286,0
1497,332,941,0
1498,332,1320,0
1499,332,316,0
1500,332,1211,0
1501,332,314,0
1502,332,841,0
1503,332,1069,0
1504,332,110,0
1505,332,663,0
1506,332,748,0
1507,332,1,0
1508,332,796,0
1509,332,893,0
1510,332,660,0
1511,332,1048,0
1512,332,542,0
1513,332,842,0
1514,332,953,0
1515,332,521,0
1516,332,813,0
1517,332,335,0
1518,332,187,0
1519,332,251,0
1520,332,1090,0
1521,332,670,0
1522,332,323,0
1523,332,11,0
1524,332,587,0
1525,332,94,0
1526,332,219,0
1527,332,840,0
1528,332,887,0
1529,332,700,0
1530,332,566,0
1531,332,901,0
1532,332,849,0
1533,332,776,0
1534,332,168,0
1535,332,448,0
1536,332,655,0
1537,332,1271,0
1538,332,935,0
1539,332,355,0
1540,332,629,0
1541,332,360,0
1542,332,1205,0
1543,332,1057,0
1544,332,50,0
1545,332,983,0
1546,332,906,0
1547,332,784,0
1548,332,427,0
1549,332,277,0
1550,332,1245,0
1551,332,1250,0
1552,332,1219,0
1553,332,409,0
1554,332,462,0
1555,332,342,0
1556,332,1140,0
1557,332,3,0
1558,332,8,0
1559,332,1215,0
1560,332,136,0
1561,332,99,0
1562,332,811,0
1563,332,1256,0
1564,332,1129,0
1565,332,130,0
1566,332,1272,0
1567,332,333,0
1568,332,14,0
1569,332,703,0
1570,332,1280,0
1571,332,688,0
1572,332,683,0
1573,332,957,0
1574,332,835,0
1575,332,112,0
1576,332,1308,0
1577,332,1060,0
1578,332,377,0
1579,332,142,0
1580,332,557,0
1581,332,752,0
1582,332,917,0
1583,332,532,0
1584,332,381,0
1585,332,1209,0
1586,332,1240,0
1587,332,950,0
1588,332,927,0
1589,332,818,0
1590,332,1246,0
1591,332,385,0
1592,332,1184,0
1593,332,685,0
1594,332,494,0
1595,332,576,0
1596,332,82,0
1597,332,622,0
1598,332,1229,0
1599,332,305,0
1600,332,117,0
1601,332,22,0
1602,332,439,0
1603,332,731,0
1604,332,1167,0
1605,332,270,0
1606,332,591,0
1607,332,497,0
1608,332,351,0
1609,332,1150,0
1610,332,690,0
1611,332,163,0
1612,332,867,0
1613,332,1001,0
