,TF,Target,Label
172,0,428,0
173,0,510,0
174,0,1122,0
175,0,1021,0
176,0,210,0
177,0,318,0
178,0,953,0
179,0,1117,0
180,0,1214,0
181,0,3,0
182,0,1241,0
183,0,323,0
184,0,299,0
185,0,921,0
186,0,611,0
187,0,410,0
188,0,1227,0
189,0,911,0
190,0,592,0
191,0,466,0
192,0,673,0
193,0,385,0
194,0,219,0
195,0,769,0
196,0,195,0
197,0,1282,0
198,0,773,0
199,0,397,0
200,0,734,0
201,0,1313,0
202,0,183,0
203,0,1070,0
204,0,13,0
205,0,1265,0
206,0,1285,0
207,0,497,0
208,0,1280,0
209,0,1037,0
210,0,1271,0
211,0,890,0
212,0,748,0
213,0,633,0
214,0,923,0
215,0,1133,0
216,0,704,0
217,0,1320,0
218,0,785,0
219,0,90,0
220,0,186,0
221,0,11,0
222,0,632,0
223,0,284,0
224,0,141,0
225,0,649,0
226,0,745,0
227,0,991,0
228,0,627,0
229,0,881,0
230,0,207,0
231,0,1208,0
232,0,1104,0
233,0,368,0
234,0,1000,0
235,0,501,0
236,0,726,0
237,165,1202,0
238,165,1022,0
239,165,1257,0
240,165,137,0
241,165,937,0
242,165,554,0
243,165,221,0
244,165,454,0
245,165,1112,0
246,165,1166,0
247,165,575,0
248,165,359,0
249,165,53,0
250,165,1080,0
251,165,298,0
252,165,62,0
253,165,815,0
254,165,818,0
255,165,1165,0
256,165,1161,0
257,165,1100,0
258,165,1151,0
259,165,252,0
260,165,1199,0
261,165,656,0
262,165,148,0
263,165,57,0
264,165,1018,0
265,165,688,0
266,165,543,0
267,165,1099,0
268,165,64,0
269,165,263,0
270,165,631,0
271,165,938,0
272,165,262,0
273,165,1287,0
274,165,65,0
275,165,814,0
276,165,348,0
277,165,982,0
278,165,659,0
279,165,898,0
280,165,607,0
281,165,411,0
282,165,59,0
283,165,728,0
284,165,874,0
285,165,395,0
286,165,435,0
287,165,680,0
288,165,945,0
289,165,981,0
290,165,78,0
291,165,1125,0
292,165,707,0
293,165,327,0
294,165,360,0
295,165,191,0
296,165,717,0
297,165,473,0
298,165,875,0
299,165,402,0
300,165,1106,0
301,165,1128,0
302,165,1285,0
303,165,711,0
304,165,870,0
305,165,791,0
306,165,324,0
307,165,531,0
308,165,44,0
309,165,793,0
310,165,325,0
311,165,738,0
312,165,1211,0
313,165,1281,0
314,165,1189,0
315,165,356,0
316,165,1096,0
317,165,1261,0
318,165,1192,0
319,165,1121,0
320,165,251,0
321,165,119,0
322,165,1282,0
323,165,678,0
324,165,22,0
325,165,1,0
326,165,537,0
327,165,475,0
328,165,129,0
329,165,4,0
330,165,368,0
331,165,436,0
332,165,442,0
333,165,188,0
334,165,407,0
335,165,561,0
336,165,551,0
337,165,73,0
338,165,167,0
339,165,519,0
340,165,888,0
341,165,1139,0
342,165,1301,0
343,165,723,0
344,165,661,0
345,165,1300,0
346,165,468,0
347,165,698,0
348,165,809,0
349,165,1234,0
350,165,223,0
351,165,97,0
352,165,1086,0
353,165,596,0
354,165,990,0
355,165,494,0
356,165,564,0
357,165,727,0
358,165,697,0
359,165,480,0
360,165,96,0
361,165,1159,0
362,165,291,0
363,165,1273,0
364,165,622,0
365,165,106,0
366,165,784,0
367,165,944,0
368,165,477,0
369,213,1152,0
370,213,780,0
371,213,732,0
372,213,864,0
373,213,1157,0
374,213,1270,0
375,213,857,0
376,213,486,0
377,213,403,0
378,213,1260,0
379,213,588,0
380,213,663,0
381,213,756,0
382,213,806,0
383,213,595,0
384,213,556,0
385,213,752,0
386,213,4,0
387,213,1037,0
388,213,708,0
389,213,334,0
390,213,660,0
391,213,15,0
392,213,75,0
393,213,1087,0
394,213,21,0
395,213,1166,0
396,213,782,0
397,213,682,0
398,213,1182,0
399,213,410,0
400,213,1274,0
401,213,800,0
402,213,613,0
403,213,1061,0
404,213,562,0
405,213,1147,0
406,213,877,0
407,213,541,0
408,213,1251,0
409,213,225,0
410,213,140,0
411,213,969,0
412,213,580,0
413,213,744,0
414,213,423,0
415,213,467,0
416,213,336,0
417,213,433,0
418,213,232,0
419,213,1104,0
420,213,175,0
421,213,1272,0
422,213,81,0
423,213,749,0
424,213,639,0
425,213,184,0
426,213,609,0
427,213,223,0
428,213,412,0
429,213,92,0
430,213,465,0
431,213,1232,0
432,213,148,0
433,213,307,0
434,213,776,0
435,213,608,0
436,213,342,0
437,213,1306,0
438,213,448,0
439,213,41,0
440,213,1022,0
441,213,878,0
442,213,329,0
443,213,364,0
444,213,197,0
445,213,507,0
446,213,178,0
447,213,774,0
448,213,35,0
449,213,555,0
450,213,1153,0
451,213,292,0
452,213,30,0
453,213,1017,0
454,213,658,0
455,213,1298,0
456,213,909,0
457,213,603,0
458,213,194,0
459,213,1141,0
460,213,646,0
461,213,633,0
462,213,851,0
463,213,649,0
464,213,1215,0
465,213,241,0
466,213,914,0
467,213,477,0
468,213,876,0
469,213,685,0
470,213,881,0
471,213,12,0
472,213,1106,0
473,213,492,0
474,213,1189,0
475,213,1114,0
476,213,754,0
477,213,971,0
478,213,436,0
479,213,316,0
480,213,219,0
481,213,367,0
482,213,1134,0
483,213,1167,0
484,213,567,0
485,213,839,0
486,213,745,0
487,213,165,0
488,213,589,0
489,213,1,0
490,213,960,0
491,213,439,0
492,213,230,0
493,213,1149,0
494,213,285,0
495,213,933,0
496,213,1125,0
497,213,141,0
498,213,437,0
499,213,1119,0
500,213,891,0
501,278,217,0
502,278,1034,0
503,278,1049,0
504,278,819,0
505,278,752,0
506,278,909,0
507,278,1305,0
508,278,932,0
509,278,663,0
510,278,158,0
511,278,531,0
512,278,1170,0
513,278,833,0
514,278,907,0
515,278,589,0
516,278,883,0
517,278,1101,0
518,278,1066,0
519,278,830,0
520,278,76,0
521,278,930,0
522,278,1297,0
523,278,194,0
524,278,654,0
525,278,96,0
526,278,150,0
527,278,1288,0
528,278,1081,0
529,278,993,0
530,278,744,0
531,278,1117,0
532,278,1002,0
533,278,492,0
534,278,1237,0
535,278,601,0
536,278,151,0
537,278,820,0
538,278,289,0
539,278,791,0
540,278,312,0
541,278,623,0
542,278,1189,0
543,278,805,0
544,278,620,0
545,278,1262,0
546,278,666,0
547,278,733,0
548,278,108,0
549,278,852,0
550,278,570,0
551,278,1241,0
552,278,47,0
553,278,1232,0
554,278,1257,0
555,278,498,0
556,278,924,0
557,278,375,0
558,278,309,0
559,278,275,0
560,278,677,0
561,278,452,0
562,278,135,0
563,278,1109,0
564,278,874,0
565,278,1176,0
566,278,1087,0
567,278,888,0
568,278,487,0
569,278,305,0
570,278,692,0
571,278,458,0
572,278,1285,0
573,278,679,0
574,278,559,0
575,278,192,0
576,278,1159,0
577,278,1221,0
578,278,450,0
579,278,626,0
580,278,246,0
581,278,671,0
582,278,1118,0
583,278,398,0
584,278,1013,0
585,278,984,0
586,278,152,0
587,278,497,0
588,278,463,0
589,278,652,0
590,278,1231,0
591,278,2,0
592,278,142,0
593,278,616,0
594,278,243,0
595,278,171,0
596,278,788,0
597,278,872,0
598,278,167,0
599,278,566,0
600,278,34,0
601,278,1052,0
602,278,797,0
603,278,818,0
604,278,51,0
605,278,484,0
606,278,734,0
607,278,237,0
608,278,863,0
609,278,248,0
610,278,1201,0
611,278,378,0
612,278,850,0
613,278,1096,0
614,278,862,0
615,278,523,0
616,278,558,0
617,278,93,0
618,278,731,0
619,278,544,0
620,278,348,0
621,278,802,0
622,332,366,0
623,332,547,0
624,332,543,0
625,332,86,0
626,332,1045,0
627,332,441,0
628,332,726,0
629,332,1166,0
630,332,889,0
631,332,423,0
632,332,7,0
633,332,1029,0
634,332,734,0
635,332,124,0
636,332,955,0
637,332,790,0
638,332,16,0
639,332,104,0
640,332,1034,0
641,332,981,0
642,332,911,0
643,332,631,0
644,332,125,0
645,332,715,0
646,332,482,0
647,332,1318,0
648,332,778,0
649,332,771,0
650,332,607,0
651,332,133,0
652,332,1247,0
653,332,490,0
654,332,738,0
655,332,1291,0
656,332,560,0
657,332,131,0
658,332,620,0
659,332,247,0
660,332,71,0
661,332,1311,0
662,332,965,0
663,332,597,0
664,332,236,0
665,332,1176,0
666,332,649,0
667,332,1026,0
668,332,147,0
669,332,378,0
670,332,716,0
671,332,1191,0
672,332,1230,0
673,332,199,0
674,332,572,0
675,332,590,0
676,332,854,0
677,332,817,0
678,332,450,0
679,332,568,0
680,332,1112,0
681,332,878,0
682,332,420,0
683,332,541,0
684,332,1204,0
685,332,1025,0
686,332,56,0
687,332,699,0
688,332,1217,0
689,332,311,0
690,332,370,0
691,332,330,0
692,332,1214,0
693,332,1241,0
694,332,1178,0
695,332,357,0
696,332,17,0
697,332,284,0
698,332,613,0
699,332,406,0
700,332,1130,0
701,332,874,0
702,332,503,0
703,332,708,0
704,332,823,0
705,332,401,0
706,332,1223,0
707,332,537,0
708,332,53,0
709,332,506,0
710,332,997,0
711,332,804,0
712,332,240,0
713,332,1003,0
714,332,996,0
715,332,243,0
716,332,1201,0
717,332,485,0
718,332,929,0
719,332,81,0
720,332,1068,0
721,332,899,0
722,332,810,0
723,332,618,0
724,332,527,0
725,332,1119,0
726,332,741,0
727,332,195,0
728,332,223,0
729,332,1179,0
730,332,552,0
731,332,571,0
732,332,1073,0
733,332,615,0
734,469,1274,0
735,469,100,0
736,469,657,0
737,469,803,0
738,469,349,0
739,469,486,0
740,469,1240,0
741,469,1007,0
742,469,177,0
743,469,456,0
744,469,466,0
745,469,690,0
746,469,1107,0
747,469,878,0
748,469,1071,0
749,469,10,0
750,469,954,0
751,469,1272,0
752,469,209,0
753,469,265,0
754,469,1022,0
755,469,628,0
756,469,122,0
757,469,806,0
758,469,426,0
759,469,841,0
760,469,1053,0
761,469,856,0
762,469,435,0
763,469,110,0
764,469,132,0
765,469,791,0
766,469,410,0
767,469,212,0
768,469,178,0
769,469,918,0
770,469,1271,0
771,469,689,0
772,469,1214,0
773,469,52,0
774,469,654,0
775,469,615,0
776,469,473,0
777,469,1285,0
778,469,556,0
779,469,103,0
780,469,1165,0
781,469,114,0
782,469,1256,0
783,469,1177,0
784,469,704,0
785,469,966,0
786,469,404,0
787,469,317,0
788,469,1314,0
789,469,124,0
790,469,889,0
791,469,538,0
792,469,1239,0
793,469,536,0
794,469,506,0
795,469,250,0
796,469,12,0
797,469,527,0
798,469,189,0
799,469,352,0
800,469,344,0
801,469,694,0
802,469,961,0
803,469,801,0
804,469,1046,0
805,469,900,0
806,469,850,0
807,469,1302,0
808,469,182,0
809,469,848,0
810,469,619,0
811,469,1153,0
812,469,770,0
813,469,901,0
814,469,501,0
815,469,1097,0
816,469,202,0
817,469,675,0
818,469,383,0
819,469,1140,0
820,469,2,0
821,469,646,0
822,469,321,0
823,469,818,0
824,469,835,0
825,469,39,0
826,469,185,0
827,469,750,0
828,469,415,0
829,469,648,0
830,469,1237,0
831,469,29,0
832,469,542,0
833,469,1204,0
834,469,345,0
835,469,3,0
836,469,367,0
837,469,684,0
838,469,443,0
839,469,1149,0
840,469,18,0
841,469,1164,0
842,469,322,0
843,469,409,0
844,469,521,0
845,469,987,0
846,469,551,0
847,469,606,0
848,469,1174,0
849,469,1220,0
850,469,568,0
851,469,685,0
852,469,71,0
853,469,1127,0
854,469,1221,0
855,469,181,0
856,469,957,0
857,469,251,0
858,469,362,0
859,469,408,0
860,470,1222,0
861,470,299,0
862,470,422,0
863,470,1103,0
864,470,425,0
865,470,559,0
866,470,746,0
867,470,317,0
868,470,217,0
869,470,346,0
870,470,522,0
871,470,1127,0
872,470,995,0
873,470,1014,0
874,470,79,0
875,470,650,0
876,470,636,0
877,470,749,0
878,470,1101,0
879,470,744,0
880,470,576,0
881,470,1256,0
882,470,906,0
883,470,1042,0
884,470,1108,0
885,470,520,0
886,470,1032,0
887,470,340,0
888,470,705,0
889,470,1050,0
890,470,84,0
891,470,534,0
892,470,823,0
893,470,228,0
894,470,538,0
895,470,678,0
896,470,71,0
897,470,93,0
898,470,731,0
899,470,846,0
900,470,956,0
901,470,620,0
902,470,860,0
903,470,1313,0
904,470,303,0
905,470,1295,0
906,470,810,0
907,470,1129,0
908,470,767,0
909,470,220,0
910,470,202,0
911,470,800,0
912,470,547,0
913,470,804,0
914,470,877,0
915,470,819,0
916,470,1002,0
917,470,386,0
918,470,252,0
919,470,848,0
920,470,312,0
921,470,270,0
922,470,333,0
923,470,411,0
924,470,327,0
925,470,1183,0
926,470,900,0
927,470,376,0
928,470,77,0
929,470,1052,0
930,470,896,0
931,470,207,0
932,470,444,0
933,470,49,0
934,470,1163,0
935,470,885,0
936,470,325,0
937,470,1225,0
938,470,803,0
939,470,694,0
940,470,1150,0
941,470,69,0
942,470,835,0
943,470,628,0
944,470,1228,0
945,470,78,0
946,470,609,0
947,470,396,0
948,470,4,0
949,470,1259,0
950,470,1135,0
951,470,254,0
952,470,1254,0
953,470,239,0
954,470,759,0
955,470,1151,0
956,470,778,0
957,470,1105,0
958,470,2,0
959,470,192,0
960,470,525,0
961,470,899,0
962,470,857,0
963,470,841,0
964,470,138,0
965,470,201,0
966,470,955,0
967,470,279,0
968,470,153,0
969,470,501,0
970,470,457,0
971,470,785,0
972,470,666,0
973,470,586,0
974,470,1066,0
975,470,436,0
976,470,170,0
977,470,368,0
978,470,543,0
979,470,1159,0
980,470,119,0
981,470,845,0
982,470,1168,0
983,470,773,0
984,470,516,0
985,470,801,0
986,470,1201,0
987,470,970,0
988,498,560,0
989,498,1095,0
990,498,1275,0
991,498,308,0
992,498,319,0
993,498,178,0
994,498,1298,0
995,498,990,0
996,498,1128,0
997,498,920,0
998,498,1056,0
999,498,31,0
1000,498,894,0
1001,498,1255,0
1002,498,1040,0
1003,498,1291,0
1004,498,956,0
1005,498,1210,0
1006,498,726,0
1007,498,1002,0
1008,498,1159,0
1009,498,671,0
1010,498,314,0
1011,498,179,0
1012,498,746,0
1013,498,493,0
1014,498,137,0
1015,498,1163,0
1016,498,342,0
1017,498,400,0
1018,498,1016,0
1019,498,612,0
1020,498,1130,0
1021,498,561,0
1022,498,891,0
1023,498,372,0
1024,498,1112,0
1025,498,444,0
1026,498,1081,0
1027,498,1013,0
1028,498,115,0
1029,498,1026,0
1030,498,644,0
1031,498,992,0
1032,498,782,0
1033,498,157,0
1034,498,1096,0
1035,498,229,0
1036,498,966,0
1037,498,1087,0
1038,498,1221,0
1039,498,1212,0
1040,498,506,0
1041,498,950,0
1042,498,430,0
1043,498,999,0
1044,498,725,0
1045,498,980,0
1046,498,236,0
1047,498,475,0
1048,498,905,0
1049,498,887,0
1050,498,620,0
1051,498,981,0
1052,498,397,0
1053,498,886,0
1054,498,522,0
1055,498,893,0
1056,498,316,0
1057,498,1217,0
1058,498,764,0
1059,498,253,0
1060,498,416,0
1061,498,1268,0
1062,498,284,0
1063,498,270,0
1064,498,1118,0
1065,498,765,0
1066,498,543,0
1067,498,1311,0
1068,498,814,0
1069,498,1060,0
1070,498,42,0
1071,498,20,0
1072,498,465,0
1073,498,742,0
1074,498,451,0
1075,498,349,0
1076,498,1066,0
1077,498,952,0
1078,498,829,0
1079,498,1234,0
1080,498,337,0
1081,498,165,0
1082,498,61,0
1083,498,56,0
1084,498,65,0
1085,498,542,0
1086,498,795,0
1087,498,639,0
1088,498,1003,0
1089,498,737,0
1090,498,1051,0
1091,498,694,0
1092,498,63,0
1093,498,1315,0
1094,498,195,0
1095,498,390,0
1096,498,192,0
1097,498,1146,0
1098,498,1233,0
1099,498,304,0
1100,498,9,0
1101,498,930,0
1102,498,110,0
1103,498,306,0
1104,498,831,0
1105,498,1115,0
1106,498,690,0
1107,498,564,0
1108,498,1193,0
1109,498,1256,0
1110,498,233,0
1111,498,182,0
1112,498,1009,0
1113,498,285,0
1114,498,798,0
1115,498,766,0
1116,498,1127,0
1117,498,1149,0
1118,505,988,0
1119,505,1240,0
1120,505,1042,0
1121,505,767,0
1122,505,832,0
1123,505,16,0
1124,505,1128,0
1125,505,800,0
1126,505,731,0
1127,505,1238,0
1128,505,280,0
1129,505,1156,0
1130,505,971,0
1131,505,877,0
1132,505,920,0
1133,505,477,0
1134,505,771,0
1135,505,187,0
1136,505,436,0
1137,505,607,0
1138,505,1306,0
1139,505,259,0
1140,505,1185,0
1141,505,547,0
1142,505,470,0
1143,505,939,0
1144,505,360,0
1145,505,1285,0
1146,505,1087,0
1147,505,693,0
1148,505,1066,0
1149,505,469,0
1150,505,905,0
1151,505,1057,0
1152,505,163,0
1153,505,549,0
1154,505,1186,0
1155,505,924,0
1156,505,1198,0
1157,505,265,0
1158,505,1101,0
1159,505,678,0
1160,505,906,0
1161,505,165,0
1162,505,1235,0
1163,505,387,0
1164,505,726,0
1165,505,829,0
1166,505,813,0
1167,505,623,0
1168,505,11,0
1169,505,267,0
1170,505,719,0
1171,505,1021,0
1172,505,76,0
1173,505,1149,0
1174,505,1085,0
1175,505,84,0
1176,505,55,0
1177,505,661,0
1178,505,775,0
1179,505,860,0
1180,505,294,0
1181,505,1004,0
1182,505,147,0
1183,505,1283,0
1184,505,1043,0
1185,505,160,0
1186,505,957,0
1187,505,713,0
1188,505,339,0
1189,505,801,0
1190,505,849,0
1191,505,696,0
1192,505,656,0
1193,505,635,0
1194,505,889,0
1195,505,1200,0
1196,505,833,0
1197,505,545,0
1198,505,423,0
1199,505,894,0
1200,505,492,0
1201,505,440,0
1202,505,1067,0
1203,505,1178,0
1204,505,1102,0
1205,505,700,0
1206,505,58,0
1207,505,978,0
1208,505,697,0
1209,505,93,0
1210,505,143,0
1211,505,119,0
1212,505,12,0
1213,505,330,0
1214,505,671,0
1215,505,197,0
1216,505,164,0
1217,505,29,0
1218,505,273,0
1219,505,214,0
1220,505,828,0
1221,505,1212,0
1222,505,329,0
1223,505,1202,0
1224,505,996,0
1225,505,721,0
1226,505,1001,0
1227,505,1058,0
1228,505,19,0
1229,505,1137,0
1230,505,290,0
1231,505,66,0
1232,505,1030,0
1233,505,107,0
1234,505,372,0
1235,505,909,0
1236,505,1228,0
1237,505,1100,0
1238,505,865,0
1239,505,237,0
1240,505,622,0
1241,505,1014,0
1242,505,99,0
1243,505,853,0
1244,505,562,0
1245,505,1148,0
1246,505,1073,0
1247,505,418,0
1248,505,510,0
1249,505,439,0
1250,677,84,0
1251,677,409,0
1252,677,1156,0
1253,677,241,0
1254,677,1161,0
1255,677,420,0
1256,677,761,0
1257,677,1190,0
1258,677,81,0
1259,677,465,0
1260,677,876,0
1261,677,766,0
1262,677,511,0
1263,677,635,0
1264,677,682,0
1265,677,341,0
1266,677,356,0
1267,677,1145,0
1268,677,742,0
1269,677,1227,0
1270,677,226,0
1271,677,705,0
1272,677,385,0
1273,677,109,0
1274,677,471,0
1275,677,457,0
1276,677,1292,0
1277,677,1314,0
1278,677,531,0
1279,677,537,0
1280,677,819,0
1281,677,1282,0
1282,677,279,0
1283,677,481,0
1284,677,872,0
1285,677,463,0
1286,677,55,0
1287,677,1212,0
1288,677,1231,0
1289,677,627,0
1290,677,804,0
1291,677,468,0
1292,677,333,0
1293,677,48,0
1294,677,728,0
1295,677,194,0
1296,677,1255,0
1297,677,1266,0
1298,677,1053,0
1299,677,1258,0
1300,677,247,0
1301,677,803,0
1302,677,131,0
1303,677,595,0
1304,677,150,0
1305,677,474,0
1306,677,982,0
1307,677,505,0
1308,677,66,0
1309,677,415,0
1310,677,1064,0
1311,677,842,0
1312,677,17,0
1313,677,238,0
1314,677,20,0
1315,677,478,0
1316,677,347,0
1317,677,550,0
1318,677,762,0
1319,677,26,0
1320,677,88,0
1321,677,859,0
1322,677,1061,0
1323,677,929,0
1324,677,98,0
1325,677,948,0
1326,677,1096,0
1327,677,1263,0
1328,677,82,0
1329,677,649,0
1330,677,604,0
1331,677,1215,0
1332,677,997,0
1333,677,906,0
1334,677,499,0
1335,677,201,0
1336,677,316,0
1337,677,110,0
1338,677,496,0
1339,677,184,0
1340,677,946,0
1341,677,135,0
1342,677,156,0
1343,677,263,0
1344,677,312,0
1345,677,1280,0
1346,677,659,0
1347,677,115,0
1348,677,527,0
1349,677,455,0
1350,677,72,0
1351,677,165,0
1352,677,306,0
1353,677,1180,0
1354,677,817,0
1355,677,200,0
1356,677,180,0
1357,677,21,0
1358,677,1260,0
1359,677,552,0
1360,677,553,0
1361,677,332,0
1362,677,33,0
1363,677,121,0
1364,677,799,0
1365,677,915,0
1366,677,911,0
1367,677,908,0
1368,677,851,0
1369,677,218,0
1370,677,400,0
1371,677,14,0
1372,677,133,0
1373,710,799,0
1374,710,975,0
1375,710,419,0
1376,710,1075,0
1377,710,1192,0
1378,710,218,0
1379,710,365,0
1380,710,1276,0
1381,710,296,0
1382,710,911,0
1383,710,134,0
1384,710,682,0
1385,710,99,0
1386,710,403,0
1387,710,209,0
1388,710,916,0
1389,710,809,0
1390,710,570,0
1391,710,1244,0
1392,710,1064,0
1393,710,331,0
1394,710,42,0
1395,710,1061,0
1396,710,531,0
1397,710,903,0
1398,710,1143,0
1399,710,1206,0
1400,710,329,0
1401,710,316,0
1402,710,1267,0
1403,710,772,0
1404,710,872,0
1405,710,445,0
1406,710,1116,0
1407,710,779,0
1408,710,560,0
1409,710,541,0
1410,710,217,0
1411,710,333,0
1412,710,101,0
1413,710,268,0
1414,710,624,0
1415,710,250,0
1416,710,438,0
1417,710,947,0
1418,710,933,0
1419,710,279,0
1420,710,361,0
1421,710,528,0
1422,710,172,0
1423,710,786,0
1424,710,821,0
1425,710,488,0
1426,710,462,0
1427,710,1250,0
1428,710,508,0
1429,710,81,0
1430,710,941,0
1431,710,950,0
1432,710,356,0
1433,710,220,0
1434,710,65,0
1435,710,1171,0
1436,710,908,0
1437,710,594,0
1438,710,938,0
1439,710,226,0
1440,710,639,0
1441,710,368,0
1442,710,89,0
1443,710,238,0
1444,710,431,0
1445,710,1030,0
1446,710,310,0
1447,710,198,0
1448,710,578,0
1449,710,1293,0
1450,710,922,0
1451,710,588,0
1452,710,654,0
1453,710,1261,0
1454,710,525,0
1455,710,583,0
1456,710,430,0
1457,710,671,0
1458,710,264,0
1459,710,104,0
1460,710,490,0
1461,710,401,0
1462,710,695,0
1463,710,589,0
1464,710,778,0
1465,710,619,0
1466,710,278,0
1467,710,873,0
1468,710,784,0
1469,710,747,0
1470,710,627,0
1471,710,1073,0
1472,710,888,0
1473,710,251,0
1474,710,1299,0
1475,710,913,0
1476,710,929,0
1477,710,199,0
1478,710,1146,0
1479,710,972,0
1480,710,154,0
1481,710,124,0
1482,710,698,0
1483,710,798,0
1484,710,221,0
1485,710,881,0
1486,710,849,0
1487,710,529,0
1488,710,87,0
1489,710,883,0
1490,710,826,0
1491,710,411,0
1492,710,1196,0
1493,710,416,0
1494,710,545,0
1495,710,178,0
1496,710,1019,0
1497,710,666,0
1498,710,564,0
1499,710,519,0
1500,710,822,0
1501,710,1092,0
1502,710,353,0
1503,710,183,0
1504,748,454,0
1505,748,505,0
1506,748,1308,0
1507,748,448,0
1508,748,560,0
1509,748,457,0
1510,748,33,0
1511,748,433,0
1512,748,596,0
1513,748,94,0
1514,748,19,0
1515,748,916,0
1516,748,22,0
1517,748,314,0
1518,748,573,0
1519,748,40,0
1520,748,994,0
1521,748,758,0
1522,748,640,0
1523,748,266,0
1524,748,349,0
1525,748,1224,0
1526,748,810,0
1527,748,288,0
1528,748,834,0
1529,748,499,0
1530,748,408,0
1531,748,1296,0
1532,748,484,0
1533,748,522,0
1534,748,108,0
1535,748,641,0
1536,748,1072,0
1537,748,812,0
1538,748,844,0
1539,748,1194,0
1540,748,980,0
1541,748,236,0
1542,748,120,0
1543,748,723,0
1544,748,670,0
1545,748,1185,0
1546,748,482,0
1547,748,324,0
1548,748,224,0
1549,748,1011,0
1550,748,1268,0
1551,748,849,0
1552,748,698,0
1553,748,1264,0
1554,748,674,0
1555,748,275,0
1556,748,208,0
1557,748,217,0
1558,748,1238,0
1559,748,286,0
1560,748,1143,0
1561,748,54,0
1562,748,1283,0
1563,748,583,0
1564,748,455,0
1565,748,1317,0
1566,748,331,0
1567,748,639,0
1568,748,106,0
1569,748,1237,0
1570,748,899,0
1571,748,1276,0
1572,748,1215,0
1573,748,171,0
1574,748,183,0
1575,748,475,0
1576,748,1073,0
1577,748,1187,0
1578,748,497,0
1579,748,852,0
1580,748,459,0
1581,748,845,0
1582,748,1048,0
1583,748,254,0
1584,748,608,0
1585,748,371,0
1586,748,646,0
1587,748,305,0
1588,748,18,0
1589,748,1003,0
1590,748,144,0
1591,748,848,0
1592,748,336,0
1593,748,281,0
1594,748,605,0
1595,748,1249,0
1596,748,279,0
1597,748,840,0
1598,748,226,0
1599,748,370,0
1600,748,1071,0
1601,748,614,0
1602,748,198,0
1603,748,765,0
1604,748,410,0
1605,748,1077,0
1606,748,442,0
1607,748,976,0
1608,748,549,0
1609,748,592,0
1610,748,622,0
1611,748,779,0
1612,748,480,0
1613,748,1063,0
1614,748,853,0
1615,748,745,0
1616,748,397,0
1617,748,301,0
