,TF,Target,Label
336,658,1481,1
337,665,1345,1
338,665,1396,1
339,665,1496,1
340,665,82,1
341,665,936,1
342,665,1095,1
343,669,1162,1
344,669,1305,1
345,673,1566,1
346,673,1589,1
347,673,467,1
348,674,1426,1
349,687,1280,1
350,687,108,1
351,687,576,1
352,687,116,1
353,687,1473,1
354,702,73,1
355,704,946,1
356,704,936,1
357,704,1426,1
358,721,1066,1
359,727,576,1
360,727,1162,1
361,727,976,1
362,729,18,1
363,729,33,1
364,729,409,1
365,729,929,1
366,730,708,1
367,730,116,1
368,730,1310,1
369,730,1506,1
370,730,940,1
371,730,955,1
372,730,108,1
373,741,12,1
374,741,131,1
375,754,305,1
376,754,26,1
377,754,833,1
378,754,588,1
379,754,699,1
380,754,59,1
381,754,413,1
382,754,18,1
383,754,1513,1
384,754,506,1
385,754,294,1
386,762,611,1
387,767,1257,1
388,775,278,1
389,775,579,1
390,775,383,1
391,776,428,1
392,776,83,1
393,786,383,1
394,786,1513,1
395,788,1450,1
396,794,955,1
397,794,294,1
398,805,729,1
399,805,1111,1
400,815,533,1
401,815,193,1
402,815,983,1
403,817,379,1
404,817,836,1
405,817,665,1
406,817,1577,1
407,817,1533,1
408,817,1589,1
409,817,1034,1
410,817,233,1
411,817,1507,1
412,817,955,1
413,833,845,1
414,833,708,1
415,833,742,1
416,834,1473,1
417,834,972,1
418,834,294,1
419,834,658,1
420,836,456,1
421,836,131,1
422,841,1488,1
423,848,1343,1
424,849,1116,1
425,856,955,1
426,856,530,1
427,856,1275,1
428,858,478,1
429,859,1436,1
430,874,371,1
431,874,979,1
432,875,372,1
433,875,1579,1
434,883,1188,1
435,883,665,1
436,886,1389,1
437,886,1165,1
438,886,817,1
439,886,805,1
440,890,1261,1
441,904,623,1
442,905,1199,1
443,905,963,1
444,910,1513,1
445,910,61,1
446,911,775,1
447,911,714,1
448,911,553,1
449,911,1101,1
450,911,1156,1
451,911,673,1
452,916,269,1
453,927,1228,1
454,927,204,1
455,927,835,1
456,929,142,1
457,934,1491,1
458,934,927,1
459,940,1128,1
460,940,384,1
461,940,1507,1
462,940,628,1
463,942,1319,1
464,946,209,1
465,946,1261,1
466,955,355,1
467,955,102,1
468,961,581,1
469,961,1093,1
470,961,1301,1
471,963,1222,1
472,963,1207,1
473,963,721,1
474,963,1116,1
475,963,1145,1
476,967,1437,1
477,967,417,1
478,967,390,1
479,972,1577,1
480,972,299,1
481,972,1093,1
482,979,1016,1
483,979,1180,1
484,979,882,1
485,979,729,1
486,983,1257,1
487,983,927,1
488,983,825,1
489,983,1362,1
490,990,450,1
491,995,719,1
492,995,1336,1
493,1001,1146,1
494,1006,948,1
495,1006,639,1
496,1013,569,1
497,1013,493,1
498,1017,1448,1
499,1022,741,1
500,1022,807,1
501,1028,1604,1
502,1034,1006,1
503,1034,102,1
504,1034,1473,1
505,1049,1529,1
506,1056,967,1
507,1056,576,1
508,1058,52,1
509,1060,1086,1
510,1060,408,1
511,1062,1340,1
512,1063,1387,1
513,1063,943,1
514,1063,1286,1
515,1065,1506,1
516,1070,205,1
517,1070,1269,1
518,1070,623,1
519,1072,1449,1
520,1083,665,1
521,1085,1308,1
522,1085,834,1
523,1085,990,1
524,1086,547,1
525,1086,624,1
526,1086,817,1
527,1088,1188,1
528,1088,963,1
529,1088,322,1
530,1090,171,1
531,1092,19,1
532,1093,754,1
533,1093,669,1
534,1093,195,1
535,1093,161,1
536,1093,1169,1
537,1093,581,1
538,1093,254,1
539,1093,773,1
540,1093,417,1
541,1093,967,1
542,1101,1450,1
543,1101,1306,1
544,1101,652,1
545,1101,873,1
546,1101,658,1
547,1111,1280,1
548,1111,836,1
549,1112,361,1
550,1113,1056,1
551,1113,1261,1
552,1116,581,1
553,1116,493,1
554,1116,1470,1
555,1116,665,1
556,1116,963,1
557,1125,1517,1
558,1125,294,1
559,1133,9,1
560,1133,287,1
561,1133,754,1
562,1136,96,1
563,1140,1133,1
564,1140,381,1
565,1140,173,1
566,1140,1470,1
567,1140,1152,1
568,1140,9,1
569,1140,73,1
570,1141,721,1
571,1142,489,1
572,1142,1261,1
573,1145,1271,1
574,1147,179,1
575,1152,9,1
576,1152,967,1
577,1155,478,1
578,1155,687,1
579,1156,355,1
580,1156,142,1
581,1158,18,1
582,1158,1086,1
583,1158,1564,1
584,1159,300,1
585,1161,789,1
586,1161,193,1
587,1161,260,1
588,1161,1543,1
589,1162,96,1
590,1162,1096,1
591,1165,1111,1
592,1165,1513,1
593,1168,479,1
594,1169,717,1
595,1169,547,1
596,1169,26,1
597,1169,1473,1
598,1170,1591,1
599,1170,122,1
600,1170,1056,1
601,1181,12,1
602,1181,56,1
603,1188,1318,1
604,1188,1534,1
605,1188,983,1
606,1188,530,1
607,1188,522,1
608,1188,740,1
609,1206,817,1
610,1206,355,1
611,1207,1322,1
612,1208,1591,1
613,1211,371,1
614,1220,1345,1
615,1221,817,1
616,1228,1146,1
617,1228,171,1
618,1230,493,1
619,1230,16,1
620,1230,21,1
621,1235,631,1
622,1237,1395,1
623,1257,810,1
624,1257,373,1
625,1257,360,1
626,1258,625,1
627,1258,905,1
628,1261,89,1
629,1261,886,1
630,1261,790,1
631,1261,82,1
632,1261,890,1
633,1261,653,1
634,1261,300,1
635,1261,390,1
636,1261,209,1
637,1261,355,1
638,1261,1116,1
639,1261,1067,1
640,1261,775,1
641,1261,1088,1
642,1268,269,1
643,1269,904,1
644,1269,967,1
645,1272,1273,1
646,1280,478,1
647,1280,1372,1
648,1280,26,1
649,1280,300,1
650,1280,493,1
651,1283,911,1
652,1284,390,1
653,1286,1119,1
654,1286,708,1
655,1288,1513,1
656,1301,1605,1
657,1303,122,1
658,1303,267,1
659,1305,576,1
660,1305,1044,1
661,1305,96,1
662,1310,817,1
663,1310,730,1
664,1310,26,1
665,1311,1128,1
666,1315,942,1
667,1317,786,1
668,1317,33,1
669,1319,883,1
670,1319,1001,1
671,1324,1086,1
672,1329,1506,1
673,1329,885,1
674,1329,520,1
675,1329,528,1
676,1329,1523,1
677,1329,1133,1
678,1329,1170,1
679,1329,254,1
680,1329,576,1
681,1332,1165,1
682,1332,1250,1
683,1332,355,1
684,1334,754,1
685,1340,1378,1
686,1341,360,1
687,1342,856,1
688,1342,1453,1
689,1343,1513,1
690,1343,1093,1
691,1345,1171,1
692,1345,509,1
693,1345,1091,1
694,1345,467,1
695,1345,689,1
696,1351,638,1
697,1354,193,1
698,1371,1395,1
699,1371,179,1
700,1373,217,1
701,1373,1418,1
702,1373,1093,1
703,1374,1002,1
704,1375,1372,1
705,1378,1101,1
706,1378,300,1
707,1379,1395,1
708,1380,885,1
709,1380,1093,1
710,1382,493,1
711,1382,1506,1
712,1387,1304,1
713,1387,403,1
714,1387,397,1
715,1389,281,1
716,1389,300,1
717,1389,493,1
718,1389,79,1
719,1392,587,1
720,1395,136,1
721,1395,1379,1
722,1395,873,1
723,1395,620,1
724,1395,1358,1
725,1395,332,1
726,1396,392,1
727,1397,874,1
728,1402,368,1
729,1418,45,1
730,1418,217,1
731,1422,428,1
732,1422,533,1
733,1425,561,1
734,1425,1170,1
735,1432,1058,1
736,1437,1085,1
737,1438,174,1
738,1449,233,1
739,1457,493,1
740,1457,1133,1
741,1457,1162,1
742,1458,704,1
743,1458,82,1
744,1458,294,1
745,1468,300,1
746,1468,805,1
747,1470,624,1
748,1470,576,1
749,1470,1142,1
750,1470,1116,1
751,1470,1310,1
752,1477,983,1
753,1477,168,1
754,1481,1547,1
755,1481,1473,1
756,1491,1362,1
757,1491,983,1
758,1496,911,1
759,1496,946,1
760,1505,700,1
761,1506,1116,1
762,1506,1280,1
763,1506,1382,1
764,1511,530,1
765,1513,478,1
766,1513,1340,1
767,1513,1473,1
768,1513,329,1
769,1513,108,1
770,1513,161,1
771,1513,983,1
772,1515,1287,1
773,1515,1154,1
774,1517,233,1
775,1517,89,1
776,1517,73,1
777,1523,1380,1
778,1524,883,1
779,1533,82,1
780,1552,856,1
781,1565,517,1
782,1566,1101,1
783,1571,27,1
784,1571,300,1
785,1571,33,1
786,1571,1589,1
787,1577,517,1
788,1577,741,1
789,1577,955,1
790,1577,1022,1
791,1579,1324,1
792,1589,790,1
793,1589,1093,1
794,1589,1345,1
795,1589,1473,1
796,1605,1329,1
797,1612,631,1
798,0,469,0
799,0,1452,0
800,0,1013,0
801,0,1284,0
802,0,872,0
803,0,587,0
804,0,559,0
805,0,1591,0
806,0,1072,0
807,0,90,0
808,0,1502,0
809,0,121,0
810,0,792,0
811,0,1392,0
812,0,633,0
813,0,216,0
814,0,7,0
815,0,1404,0
816,0,1068,0
817,0,833,0
818,0,472,0
819,0,883,0
820,0,1413,0
821,0,1069,0
822,0,1547,0
823,0,1401,0
824,0,32,0
825,0,835,0
826,0,1485,0
827,0,1511,0
828,0,688,0
829,0,273,0
830,0,1615,0
831,0,1556,0
832,0,195,0
833,0,359,0
834,0,817,0
835,0,779,0
836,0,1440,0
837,0,367,0
838,0,1583,0
839,0,1320,0
840,0,848,0
841,0,1552,0
842,0,478,0
843,0,1091,0
844,0,1231,0
845,0,406,0
846,0,494,0
847,0,1229,0
848,0,1292,0
849,0,1374,0
850,0,691,0
851,0,456,0
852,0,900,0
853,0,421,0
854,0,1529,0
855,0,1096,0
856,0,1029,0
857,0,598,0
858,0,1312,0
859,0,1326,0
860,0,798,0
861,0,111,0
862,0,122,0
863,0,622,0
864,0,671,0
865,0,1618,0
866,0,1188,0
867,0,864,0
868,0,773,0
869,0,753,0
870,0,479,0
871,0,1463,0
872,0,1513,0
873,0,1162,0
874,0,34,0
875,0,311,0
876,0,1174,0
877,0,42,0
878,0,1596,0
879,0,169,0
880,0,561,0
881,0,650,0
882,0,1348,0
883,0,516,0
884,0,139,0
885,0,1480,0
886,0,1233,0
887,0,60,0
888,0,1599,0
889,0,1191,0
890,0,890,0
891,0,1606,0
892,0,1558,0
893,0,1594,0
894,0,593,0
895,0,361,0
896,0,1493,0
897,0,1110,0
898,0,293,0
899,0,114,0
900,0,466,0
901,0,385,0
902,0,1460,0
903,0,102,0
904,0,1297,0
905,0,1052,0
906,0,275,0
907,0,434,0
908,0,647,0
909,0,65,0
910,0,1546,0
911,0,437,0
912,0,600,0
913,0,919,0
914,0,1510,0
915,0,955,0
916,0,1045,0
917,0,998,0
918,0,1237,0
919,0,742,0
920,0,260,0
921,0,1178,0
922,0,1580,0
923,0,605,0
924,0,226,0
925,0,1020,0
926,0,1032,0
927,0,62,0
928,0,1169,0
929,0,449,0
930,0,850,0
931,0,762,0
932,0,1266,0
933,0,863,0
934,0,680,0
935,0,342,0
936,0,599,0
937,0,715,0
938,0,1030,0
939,0,1179,0
940,0,1576,0
941,0,79,0
942,0,214,0
943,0,659,0
944,0,1273,0
945,0,1514,0
946,0,1303,0
947,0,312,0
948,0,468,0
949,0,1479,0
950,0,237,0
951,0,371,0
952,0,926,0
953,0,672,0
954,0,507,0
955,0,939,0
956,0,1430,0
957,0,106,0
958,0,722,0
959,3,999,0
960,3,512,0
961,3,492,0
962,3,1366,0
963,3,222,0
964,3,315,0
965,3,259,0
966,3,298,0
967,3,1174,0
968,3,203,0
969,3,1506,0
970,3,1453,0
971,3,253,0
972,3,128,0
973,3,850,0
974,3,1347,0
975,3,323,0
976,3,1022,0
977,3,1085,0
978,3,721,0
979,3,1200,0
980,3,1285,0
981,3,727,0
982,3,313,0
983,3,751,0
984,3,1423,0
985,3,608,0
986,3,1088,0
987,3,616,0
988,3,378,0
989,3,991,0
990,3,213,0
991,3,312,0
992,3,42,0
993,3,1152,0
994,3,1558,0
995,3,792,0
996,3,1220,0
997,3,954,0
998,3,63,0
999,3,1263,0
1000,3,376,0
1001,3,777,0
1002,3,699,0
1003,3,968,0
1004,3,747,0
1005,3,857,0
1006,3,958,0
1007,3,501,0
1008,3,1087,0
1009,3,684,0
1010,3,160,0
1011,3,428,0
1012,3,1542,0
1013,3,1006,0
1014,3,549,0
1015,3,1259,0
1016,3,223,0
1017,3,1415,0
1018,3,627,0
1019,3,400,0
1020,3,129,0
1021,3,753,0
1022,3,565,0
1023,3,1114,0
1024,3,1233,0
1025,3,107,0
1026,3,368,0
1027,3,1256,0
1028,3,1486,0
1029,3,397,0
1030,3,34,0
1031,3,1555,0
1032,3,1159,0
1033,3,171,0
1034,3,103,0
1035,3,1314,0
1036,3,863,0
1037,3,449,0
1038,3,1605,0
1039,3,1043,0
1040,3,982,0
1041,3,1559,0
1042,3,562,0
1043,3,166,0
1044,3,884,0
1045,3,1306,0
1046,3,467,0
1047,3,718,0
1048,3,1165,0
1049,3,638,0
1050,3,58,0
1051,3,170,0
1052,3,1023,0
1053,3,226,0
1054,3,1348,0
1055,3,138,0
1056,3,902,0
1057,3,981,0
1058,3,163,0
1059,3,693,0
1060,3,33,0
1061,3,613,0
1062,3,933,0
1063,3,1391,0
1064,3,456,0
1065,3,673,0
1066,3,296,0
1067,3,1215,0
1068,3,1014,0
1069,3,44,0
1070,3,576,0
1071,3,126,0
1072,3,1018,0
1073,3,662,0
1074,3,70,0
1075,3,1321,0
1076,3,711,0
1077,3,1606,0
1078,3,1470,0
1079,3,55,0
1080,3,1443,0
1081,3,384,0
1082,3,64,0
1083,3,788,0
1084,3,895,0
1085,3,1479,0
1086,3,102,0
1087,3,200,0
1088,3,519,0
1089,3,1388,0
1090,3,431,0
1091,3,1356,0
1092,3,111,0
1093,3,473,0
1094,3,544,0
1095,3,647,0
1096,3,941,0
1097,3,439,0
1098,3,75,0
1099,3,737,0
1100,3,910,0
1101,3,531,0
1102,3,1213,0
1103,3,399,0
1104,3,92,0
1105,3,670,0
1106,3,1193,0
1107,3,1282,0
1108,3,879,0
1109,3,750,0
1110,3,1601,0
1111,3,374,0
1112,3,1154,0
1113,3,1073,0
1114,3,827,0
1115,3,966,0
1116,3,779,0
1117,3,637,0
1118,3,1066,0
1119,3,669,0
1120,4,196,0
1121,4,924,0
1122,4,351,0
1123,4,513,0
1124,4,990,0
1125,4,1295,0
1126,4,1608,0
1127,4,270,0
1128,4,1186,0
1129,4,945,0
1130,4,517,0
1131,4,774,0
1132,4,460,0
1133,4,977,0
1134,4,416,0
1135,4,1319,0
1136,4,277,0
1137,4,634,0
1138,4,585,0
1139,4,200,0
1140,4,934,0
1141,4,645,0
1142,4,1190,0
1143,4,602,0
1144,4,910,0
1145,4,1470,0
1146,4,1018,0
1147,4,1300,0
1148,4,999,0
1149,4,0,0
1150,4,866,0
1151,4,599,0
1152,4,80,0
1153,4,189,0
1154,4,350,0
1155,4,1444,0
1156,4,148,0
1157,4,348,0
1158,4,159,0
1159,4,26,0
1160,4,190,0
1161,4,411,0
1162,4,649,0
1163,4,653,0
1164,4,342,0
1165,4,748,0
1166,4,447,0
1167,4,1288,0
1168,4,871,0
1169,4,1238,0
1170,4,55,0
1171,4,132,0
1172,4,587,0
1173,4,388,0
1174,4,1561,0
1175,4,501,0
1176,4,1596,0
1177,4,781,0
1178,4,73,0
1179,4,506,0
1180,4,1570,0
1181,4,1542,0
1182,4,1584,0
1183,4,1576,0
1184,4,935,0
1185,4,718,0
1186,4,1544,0
1187,4,640,0
1188,4,1218,0
1189,4,1462,0
1190,4,1257,0
1191,4,897,0
1192,4,1507,0
1193,4,1073,0
1194,4,1365,0
1195,4,1219,0
1196,4,1414,0
1197,4,502,0
1198,4,888,0
1199,4,1142,0
1200,4,1028,0
1201,4,467,0
1202,4,1460,0
1203,4,421,0
1204,4,1597,0
1205,4,1350,0
1206,4,1401,0
1207,4,1436,0
1208,4,755,0
1209,4,491,0
1210,4,1314,0
1211,4,274,0
1212,4,721,0
1213,4,1353,0
1214,4,735,0
1215,4,1380,0
1216,4,1157,0
1217,4,852,0
1218,4,420,0
1219,4,1002,0
1220,4,1618,0
1221,4,1126,0
1222,4,978,0
1223,4,738,0
1224,4,232,0
1225,4,209,0
1226,4,74,0
1227,4,1137,0
1228,4,731,0
1229,4,1113,0
1230,4,630,0
1231,4,1321,0
1232,4,288,0
1233,4,1558,0
1234,4,756,0
1235,4,772,0
1236,4,376,0
1237,4,456,0
1238,4,1223,0
1239,4,145,0
1240,4,1550,0
1241,4,219,0
1242,4,780,0
1243,4,1417,0
1244,4,130,0
1245,4,1439,0
1246,4,1477,0
1247,4,1038,0
1248,4,670,0
1249,4,1495,0
1250,4,280,0
1251,4,321,0
1252,4,717,0
1253,4,1569,0
1254,4,737,0
1255,4,318,0
1256,4,570,0
1257,4,1224,0
1258,4,873,0
1259,4,596,0
1260,4,1197,0
1261,4,1432,0
1262,4,994,0
1263,4,1192,0
1264,4,801,0
1265,4,347,0
1266,4,1322,0
1267,4,616,0
1268,4,5,0
1269,4,1442,0
1270,4,833,0
1271,4,1346,0
1272,4,1134,0
1273,4,627,0
1274,4,49,0
1275,4,1416,0
1276,4,197,0
1277,4,593,0
1278,4,658,0
1279,4,1359,0
1280,4,431,0
1281,4,1066,0
1282,9,1218,0
1283,9,1160,0
1284,9,257,0
1285,9,115,0
1286,9,438,0
1287,9,680,0
1288,9,589,0
1289,9,1190,0
1290,9,470,0
1291,9,194,0
1292,9,676,0
1293,9,1041,0
1294,9,1601,0
1295,9,1352,0
1296,9,1432,0
1297,9,1488,0
1298,9,966,0
1299,9,708,0
1300,9,564,0
1301,9,372,0
1302,9,41,0
1303,9,517,0
1304,9,927,0
1305,9,1474,0
1306,9,1506,0
1307,9,311,0
1308,9,1223,0
1309,9,638,0
1310,9,904,0
1311,9,1496,0
1312,9,551,0
1313,9,1074,0
1314,9,1047,0
1315,9,286,0
1316,9,771,0
1317,9,999,0
1318,9,837,0
1319,9,1517,0
1320,9,29,0
1321,9,1372,0
1322,9,521,0
1323,9,1336,0
1324,9,1025,0
1325,9,158,0
1326,9,667,0
1327,9,471,0
1328,9,1021,0
1329,9,334,0
1330,9,48,0
1331,9,441,0
1332,9,132,0
1333,9,860,0
1334,9,937,0
1335,9,1604,0
1336,9,1250,0
1337,9,943,0
1338,9,719,0
1339,9,511,0
1340,9,1113,0
1341,9,1180,0
1342,9,1137,0
1343,9,588,0
1344,9,199,0
1345,9,474,0
1346,9,422,0
1347,9,679,0
1348,9,783,0
1349,9,506,0
1350,9,490,0
1351,9,1128,0
1352,9,1509,0
1353,9,1536,0
1354,9,78,0
1355,9,915,0
1356,9,1282,0
1357,9,1503,0
1358,9,786,0
1359,9,133,0
1360,9,701,0
1361,9,808,0
1362,9,650,0
1363,9,130,0
1364,9,656,0
1365,9,1408,0
1366,9,830,0
1367,9,1475,0
1368,9,1004,0
1369,9,811,0
1370,9,1566,0
1371,9,1308,0
1372,9,1524,0
1373,9,227,0
1374,9,1353,0
1375,9,235,0
1376,9,484,0
1377,9,655,0
1378,9,630,0
1379,9,1594,0
1380,9,1337,0
1381,9,403,0
1382,9,881,0
1383,9,867,0
1384,9,50,0
1385,9,1608,0
1386,9,494,0
1387,9,1515,0
1388,9,1450,0
1389,9,31,0
1390,9,1447,0
1391,9,885,0
1392,9,1245,0
1393,9,1585,0
1394,9,277,0
1395,9,571,0
1396,9,580,0
1397,9,1435,0
1398,9,1537,0
1399,9,662,0
1400,9,1341,0
1401,9,319,0
1402,9,1108,0
1403,9,2,0
1404,9,197,0
1405,9,476,0
1406,9,636,0
1407,9,560,0
1408,9,1002,0
1409,9,658,0
1410,9,852,0
1411,9,173,0
1412,9,1430,0
1413,9,318,0
1414,9,963,0
1415,9,266,0
1416,9,1174,0
1417,9,1590,0
1418,9,955,0
1419,9,1105,0
1420,9,554,0
1421,9,1171,0
1422,9,1117,0
1423,9,809,0
1424,9,1279,0
1425,9,505,0
1426,9,362,0
1427,9,411,0
1428,9,702,0
1429,9,855,0
1430,9,864,0
1431,9,206,0
1432,9,1208,0
1433,9,584,0
1434,9,1202,0
1435,9,620,0
1436,9,696,0
1437,9,138,0
1438,9,1455,0
1439,9,1413,0
1440,12,1429,0
1441,12,1588,0
1442,12,423,0
1443,12,1294,0
1444,12,1133,0
1445,12,901,0
1446,12,1153,0
1447,12,177,0
1448,12,747,0
1449,12,1500,0
1450,12,1182,0
1451,12,1277,0
1452,12,288,0
1453,12,1526,0
1454,12,1395,0
1455,12,482,0
1456,12,500,0
1457,12,409,0
1458,12,106,0
1459,12,52,0
1460,12,1054,0
1461,12,212,0
1462,12,1152,0
1463,12,186,0
1464,12,427,0
1465,12,32,0
1466,12,790,0
1467,12,771,0
1468,12,983,0
1469,12,841,0
1470,12,1440,0
1471,12,729,0
1472,12,1523,0
1473,12,696,0
1474,12,654,0
1475,12,638,0
1476,12,1275,0
1477,12,896,0
1478,12,1460,0
1479,12,788,0
1480,12,1286,0
1481,12,81,0
1482,12,867,0
1483,12,1459,0
1484,12,964,0
1485,12,1189,0
1486,12,976,0
1487,12,1115,0
1488,12,1282,0
1489,12,585,0
1490,12,799,0
1491,12,1443,0
1492,12,499,0
1493,12,1017,0
1494,12,1233,0
1495,12,1591,0
1496,12,487,0
1497,12,172,0
1498,12,1263,0
1499,12,513,0
1500,12,594,0
1501,12,485,0
1502,12,1064,0
1503,12,1198,0
1504,12,451,0
1505,12,1355,0
1506,12,108,0
1507,12,879,0
1508,12,1391,0
1509,12,824,0
1510,12,234,0
1511,12,269,0
1512,12,1341,0
1513,12,278,0
1514,12,663,0
1515,12,1614,0
1516,12,1284,0
1517,12,645,0
1518,12,1077,0
1519,12,512,0
1520,12,137,0
1521,12,720,0
1522,12,1396,0
1523,12,180,0
1524,12,1160,0
1525,12,559,0
1526,12,74,0
1527,12,534,0
1528,12,516,0
1529,12,1251,0
1530,12,1121,0
1531,12,530,0
1532,12,82,0
1533,12,610,0
1534,12,1059,0
1535,12,1164,0
1536,12,704,0
1537,12,1491,0
1538,12,1259,0
1539,12,1564,0
1540,12,715,0
1541,12,1063,0
1542,12,1262,0
1543,12,93,0
1544,12,1392,0
1545,12,327,0
1546,12,985,0
1547,12,1253,0
1548,12,655,0
1549,12,1441,0
1550,12,1516,0
1551,12,828,0
1552,12,1346,0
1553,12,806,0
1554,12,773,0
1555,12,1228,0
1556,12,228,0
1557,12,1362,0
1558,12,86,0
1559,12,425,0
1560,12,1483,0
1561,12,758,0
1562,12,707,0
1563,12,249,0
1564,12,461,0
