,TF,Target,Label
716,520,1418,1
717,520,1373,1
718,520,727,1
719,520,1329,1
720,520,1093,1
721,520,413,1
722,528,886,1
723,528,300,1
724,528,641,1
725,528,1169,1
726,528,1170,1
727,528,817,1
728,528,1206,1
729,529,1438,1
730,530,873,1
731,530,1207,1
732,530,849,1
733,530,360,1
734,530,1258,1
735,530,315,1
736,530,887,1
737,532,576,1
738,532,417,1
739,533,815,1
740,533,767,1
741,533,547,1
742,544,169,1
743,547,576,1
744,547,1303,1
745,547,1591,1
746,547,532,1
747,547,493,1
748,547,910,1
749,547,474,1
750,547,904,1
751,547,815,1
752,550,300,1
753,552,773,1
754,554,161,1
755,554,1261,1
756,554,1125,1
757,554,886,1
758,554,415,1
759,559,1437,1
760,559,1113,1
761,559,972,1
762,559,967,1
763,559,576,1
764,559,834,1
765,559,1170,1
766,560,1395,1
767,560,474,1
768,561,1170,1
769,561,26,1
770,561,474,1
771,561,910,1
772,561,1140,1
773,561,1093,1
774,561,1086,1
775,561,1470,1
776,561,904,1
777,562,1513,1
778,569,1031,1
779,569,721,1
780,571,397,1
781,571,773,1
782,571,1063,1
783,571,833,1
784,571,1460,1
785,571,729,1
786,573,360,1
787,573,856,1
788,576,532,1
789,576,73,1
790,576,287,1
791,576,561,1
792,576,294,1
793,576,669,1
794,576,108,1
795,576,267,1
796,576,217,1
797,576,26,1
798,576,1303,1
799,576,1140,1
800,576,9,1
801,576,1382,1
802,576,627,1
803,576,493,1
804,576,730,1
805,576,1093,1
806,579,730,1
807,579,173,1
808,579,73,1
809,579,1034,1
810,579,1565,1
811,581,1473,1
812,581,45,1
813,581,1070,1
814,581,1418,1
815,581,381,1
816,581,1506,1
817,581,624,1
818,581,773,1
819,581,547,1
820,581,1280,1
821,581,967,1
822,581,623,1
823,581,627,1
824,581,1133,1
825,581,1605,1
826,581,1303,1
827,581,669,1
828,581,18,1
829,581,1169,1
830,581,1589,1
831,581,4,1
832,598,403,1
833,598,1387,1
834,598,180,1
835,598,379,1
836,598,162,1
837,602,754,1
838,602,162,1
839,602,180,1
840,603,825,1
841,603,1547,1
842,608,1422,1
843,609,300,1
844,610,266,1
845,611,412,1
846,611,1529,1
847,611,665,1
848,611,553,1
849,611,493,1
850,611,762,1
851,618,131,1
852,623,1591,1
853,623,581,1
854,623,1056,1
855,623,275,1
856,623,1329,1
857,623,1539,1
858,624,576,1
859,624,1086,1
860,624,1169,1
861,624,1158,1
862,625,1342,1
863,625,911,1
864,625,1432,1
865,625,1116,1
866,626,157,1
867,626,1402,1
868,627,967,1
869,627,581,1
870,627,576,1
871,631,817,1
872,631,1116,1
873,631,665,1
874,631,788,1
875,631,493,1
876,631,1147,1
877,631,131,1
878,633,1090,1
879,633,620,1
880,633,1228,1
881,633,1083,1
882,639,1034,1
883,639,1395,1
884,639,817,1
885,639,173,1
886,639,475,1
887,639,1283,1
888,639,102,1
889,639,467,1
890,639,355,1
891,641,717,1
892,641,1169,1
893,641,1158,1
894,641,26,1
895,641,27,1
896,641,493,1
897,646,1522,1
898,646,45,1
899,648,169,1
900,648,1354,1
901,649,520,1
902,649,1240,1
903,649,9,1
904,649,1418,1
905,649,576,1
906,649,1329,1
907,649,1140,1
908,649,1162,1
909,652,1611,1
910,652,82,1
911,652,1147,1
912,657,1113,1
913,657,390,1
914,658,1395,1
915,658,1116,1
916,658,493,1
917,658,1181,1
918,658,963,1
919,658,360,1
920,658,381,1
921,658,179,1
922,658,1220,1
923,658,1050,1
924,658,79,1
925,658,506,1
926,658,665,1
927,658,359,1
928,665,129,1
929,665,776,1
930,665,379,1
931,665,1234,1
932,665,1571,1
933,665,76,1
934,665,107,1
935,665,652,1
936,665,233,1
937,665,1085,1
938,665,1473,1
939,665,553,1
940,665,493,1
941,669,1093,1
942,669,254,1
943,669,287,1
944,669,217,1
945,669,1133,1
946,669,1373,1
947,669,976,1
948,673,911,1
949,673,479,1
950,673,475,1
951,673,1261,1
952,673,658,1
953,673,1268,1
954,674,744,1
955,674,481,1
956,674,1272,1
957,687,1589,1
958,687,848,1
959,687,173,1
960,687,1513,1
961,687,631,1
962,687,73,1
963,687,961,1
964,687,494,1
965,687,381,1
966,687,1310,1
967,692,687,1
968,692,27,1
969,698,631,1
970,699,798,1
971,699,1201,1
972,700,1505,1
973,702,300,1
974,702,164,1
975,702,355,1
976,704,817,1
977,704,73,1
978,704,227,1
979,704,300,1
980,704,1102,1
981,704,1232,1
982,712,1395,1
983,713,552,1
984,715,312,1
985,715,1395,1
986,715,673,1
987,721,963,1
988,721,1145,1
989,721,1538,1
990,727,1305,1
991,727,45,1
992,727,1418,1
993,727,1329,1
994,727,9,1
995,727,1373,1
996,729,140,1
997,729,1169,1
998,729,581,1
999,729,1591,1
1000,729,834,1
1001,729,1159,1
1002,729,702,1
1003,729,294,1
1004,729,1093,1
1005,729,1332,1
1006,729,571,1
1007,730,355,1
1008,730,579,1
1009,730,882,1
1010,730,1261,1
1011,730,687,1
1012,730,381,1
1013,730,475,1
1014,730,76,1
1015,730,611,1
1016,730,1234,1
1017,730,1577,1
1018,730,576,1
1019,730,1571,1
1020,730,665,1
1021,730,639,1
1022,734,754,1
1023,740,1589,1
1024,740,1379,1
1025,741,817,1
1026,741,955,1
1027,741,1473,1
1028,741,1142,1
1029,741,639,1
1030,741,940,1
1031,741,384,1
1032,744,1128,1
1033,744,1365,1
1034,744,1426,1
1035,745,136,1
1036,747,494,1
1037,754,1199,1
1038,754,657,1
1039,754,1016,1
1040,754,287,1
1041,754,1093,1
1042,754,786,1
1043,754,1109,1
1044,754,929,1
1045,754,871,1
1046,754,197,1
1047,754,1383,1
1048,754,920,1
1049,754,326,1
1050,754,1367,1
1051,754,49,1
1052,754,45,1
1053,754,1065,1
1054,754,1240,1
1055,754,669,1
1056,754,463,1
1057,754,606,1
1058,754,1205,1
1059,754,1373,1
1060,754,196,1
1061,754,708,1
1062,754,1614,1
1063,754,363,1
1064,762,648,1
1065,762,1120,1
1066,762,389,1
1067,767,1256,1
1068,770,495,1
1069,774,1261,1
1070,774,1298,1
1071,775,1156,1
1072,775,882,1
1073,775,1204,1
1074,775,294,1
1075,775,929,1
1076,775,116,1
1077,775,1565,1
1078,775,73,1
1079,776,182,1
1080,776,910,1
1081,776,300,1
1082,776,493,1
1083,776,360,1
1084,778,1617,1
1085,786,1156,1
1086,786,502,1
1087,786,142,1
1088,786,1317,1
1089,788,631,1
1090,788,1101,1
1091,790,1589,1
1092,794,1142,1
1093,794,131,1
1094,794,817,1
1095,794,856,1
1096,794,1458,1
1097,794,384,1
1098,794,12,1
1099,805,1492,1
1100,805,233,1
1101,805,76,1
1102,805,140,1
1103,805,1101,1
1104,805,475,1
1105,805,1332,1
1106,807,1577,1
1107,807,1458,1
1108,815,561,1
1109,815,89,1
1110,815,196,1
1111,815,379,1
1112,815,665,1
1113,815,1374,1
1114,815,1591,1
1115,817,332,1
1116,817,1310,1
1117,817,210,1
1118,817,438,1
1119,817,1273,1
1120,817,371,1
1121,817,1565,1
1122,817,294,1
1123,817,161,1
1124,817,1072,1
1125,817,563,1
1126,817,794,1
1127,817,474,1
1128,817,1374,1
1129,817,631,1
1130,817,1233,1
1131,817,174,1
1132,817,1517,1
1133,817,730,1
1134,817,409,1
1135,817,12,1
1136,817,1506,1
1137,817,579,1
1138,817,82,1
1139,818,977,1
1140,818,1468,1
1141,825,193,1
1142,825,544,1
1143,825,983,1
1144,833,1286,1
1145,833,979,1
1146,833,1063,1
1147,833,602,1
1148,833,878,1
1149,833,384,1
1150,833,1604,1
1151,833,1591,1
1152,833,1244,1
1153,834,1336,1
1154,834,990,1
1155,834,1458,1
1156,834,719,1
1157,834,390,1
1158,834,300,1
1159,834,817,1
1160,834,1577,1
1161,834,1303,1
1162,834,754,1
1163,834,381,1
1164,836,329,1
1165,836,164,1
1166,836,886,1
1167,836,355,1
1168,836,1165,1
1169,836,1473,1
1170,841,673,1
1171,841,1395,1
1172,841,1101,1
1173,847,509,1
1174,847,619,1
1175,847,443,1
1176,848,1280,1
1177,848,493,1
1178,848,858,1
1179,849,196,1
1180,849,357,1
1181,856,269,1
1182,856,916,1
1183,856,407,1
1184,856,963,1
1185,856,1188,1
1186,856,79,1
1187,856,1268,1
1188,856,1261,1
1189,856,102,1
1190,858,491,1
1191,858,754,1
1192,858,848,1
1193,859,972,1
1194,859,967,1
1195,859,834,1
1196,859,390,1
1197,863,157,1
1198,863,1315,1
1199,863,1319,1
1200,873,1101,1
1201,873,530,1
1202,874,1234,1
1203,874,89,1
1204,874,983,1
1205,874,628,1
1206,874,1387,1
1207,874,1496,1
1208,875,18,1
1209,875,1036,1
1210,875,1564,1
1211,875,1169,1
1212,883,1088,1
1213,883,1001,1
1214,883,196,1
1215,883,1146,1
1216,885,26,1
1217,885,624,1
1218,885,1317,1
1219,886,1332,1
1220,886,1317,1
1221,886,233,1
1222,886,836,1
1223,886,1206,1
1224,886,1111,1
1225,886,1125,1
1226,886,281,1
1227,886,1159,1
1228,887,329,1
1229,887,530,1
1230,890,329,1
1231,902,161,1
1232,903,754,1
1233,904,417,1
1234,904,1170,1
1235,904,1140,1
1236,904,1152,1
1237,905,1464,1
1238,905,1342,1
1239,905,361,1
1240,905,652,1
1241,910,776,1
1242,910,561,1
1243,910,332,1
1244,910,1468,1
1245,911,776,1
1246,911,1146,1
1247,911,383,1
1248,911,1505,1
1249,911,1232,1
1250,911,96,1
1251,911,299,1
1252,911,209,1
1253,911,530,1
1254,911,628,1
1255,911,302,1
1256,911,300,1
1257,911,946,1
1258,911,658,1
1259,916,79,1
1260,916,856,1
1261,916,1445,1
1262,918,476,1
1263,927,620,1
1264,927,1102,1
1265,927,934,1
1266,927,1083,1
1267,927,145,1
1268,927,1128,1
1269,929,1571,1
1270,929,754,1
1271,929,729,1
1272,929,131,1
1273,934,1083,1
1274,934,1102,1
1275,934,171,1
1276,934,145,1
1277,940,1470,1
1278,940,371,1
1279,940,742,1
1280,940,1261,1
1281,940,1460,1
1282,940,1577,1
1283,940,910,1
1284,940,741,1
1285,940,911,1
1286,940,1142,1
1287,941,1468,1
1288,942,291,1
1289,942,1315,1
1290,946,1255,1
1291,946,300,1
1292,946,704,1
1293,946,559,1
1294,948,1261,1
1295,949,1591,1
1296,949,1610,1
1297,955,639,1
1298,955,741,1
1299,955,12,1
1300,955,1006,1
1301,955,131,1
1302,961,1140,1
1303,961,1152,1
1304,961,9,1
1305,961,692,1
1306,961,390,1
1307,961,417,1
1308,963,961,1
1309,963,590,1
1310,963,193,1
1311,963,68,1
1312,963,210,1
1313,963,573,1
1314,963,196,1
1315,963,757,1
1316,963,317,1
1317,963,1220,1
1318,963,379,1
1319,963,1258,1
1320,963,530,1
1321,967,576,1
1322,967,1070,1
1323,967,972,1
1324,967,1577,1
1325,967,1284,1
1326,967,1458,1
1327,967,559,1
1328,967,1170,1
1329,967,859,1
1330,972,990,1
1331,972,773,1
1332,972,834,1
1333,972,995,1
1334,972,559,1
1335,972,967,1
1336,972,450,1
1337,979,598,1
1338,979,628,1
1339,979,384,1
1340,979,1387,1
1341,979,1460,1
1342,979,397,1
1343,979,845,1
1344,979,1298,1
1345,979,742,1
1346,983,1513,1
1347,983,1161,1
1348,983,1477,1
1349,983,1261,1
1350,983,874,1
1351,983,168,1
1352,983,193,1
1353,983,530,1
1354,983,493,1
1355,990,299,1
1356,990,392,1
1357,990,1085,1
1358,990,972,1
1359,993,1101,1
1360,995,450,1
1361,995,773,1
1362,995,313,1
1363,999,949,1
1364,999,1066,1
1365,1000,1382,1
1366,1001,1319,1
1367,1001,866,1
1368,1006,278,1
1369,1006,384,1
1370,1006,108,1
1371,1006,1034,1
1372,1006,294,1
1373,1009,382,1
1374,1013,1271,1
1375,1013,300,1
1376,1013,1157,1
1377,1013,1031,1
1378,1013,76,1
1379,1014,645,1
1380,1017,687,1
1381,1022,794,1
1382,1022,1034,1
1383,1022,172,1
1384,1028,834,1
1385,1028,943,1
1386,1028,817,1
1387,1028,1286,1
1388,1031,1013,1
1389,1034,12,1
1390,1034,1577,1
1391,1034,1181,1
1392,1034,1022,1
1393,1034,355,1
1394,1034,579,1
1395,1034,904,1
1396,1037,479,1
1397,1037,765,1
1398,1048,1404,1
1399,1049,6,1
1400,1049,1015,1
1401,1050,658,1
1402,1056,1170,1
1403,1056,581,1
1404,1056,1329,1
1405,1056,1093,1
1406,1056,1140,1
1407,1058,1188,1
1408,1058,1258,1
1409,1058,1408,1
1410,1060,464,1
1411,1060,1522,1
1412,1060,91,1
1413,1060,218,1
1414,1060,523,1
1415,1060,540,1
1416,1062,673,1
1417,1063,1311,1
1418,1063,1016,1
1419,1063,1102,1
1420,1063,571,1
1421,1063,742,1
1422,1063,1604,1
1423,1063,1180,1
1424,1065,754,1
1425,1065,836,1
1426,1065,233,1
1427,1065,355,1
1428,1066,721,1
1429,1066,999,1
1430,1067,1261,1
1431,1067,650,1
1432,1070,1329,1
1433,1070,967,1
1434,1070,9,1
1435,1070,576,1
1436,1070,1437,1
1437,1070,1113,1
1438,1072,1473,1
1439,1072,836,1
1440,1075,1261,1
1441,1078,217,1
1442,1083,1090,1
1443,1083,1102,1
1444,1083,1362,1
1445,1083,1128,1
1446,1083,1228,1
1447,1085,470,1
1448,1085,299,1
1449,1085,658,1
1450,1085,719,1
1451,1085,967,1
1452,1085,1070,1
1453,1085,1481,1
1454,1086,1324,1
1455,1086,1329,1
1456,1086,1380,1
1457,1086,581,1
1458,1086,1522,1
1459,1086,409,1
1460,1086,27,1
1461,1086,561,1
1462,1088,890,1
1463,1088,196,1
1464,1088,61,1
1465,1088,887,1
1466,1088,665,1
1467,1088,209,1
1468,1090,1362,1
1469,1090,145,1
1470,1090,551,1
1471,1090,633,1
1472,1092,1101,1
1473,1092,379,1
1474,1092,805,1
1475,1093,1473,1
1476,1093,961,1
1477,1093,287,1
1478,1093,9,1
1479,1093,1470,1
1480,1093,727,1
1481,1093,561,1
1482,1093,116,1
1483,1093,559,1
1484,1093,627,1
1485,1093,1269,1
1486,1093,108,1
1487,1093,1373,1
1488,1093,563,1
1489,1093,1158,1
1490,1093,1303,1
1491,1093,1113,1
1492,1093,1280,1
1493,1093,96,1
1494,1093,1070,1
1495,1093,205,1
1496,1096,1395,1
1497,1101,1147,1
1498,1101,1395,1
1499,1101,312,1
1500,1101,841,1
1501,1101,1168,1
1502,1101,1492,1
1503,1101,1092,1
1504,1101,715,1
1505,1101,603,1
1506,1101,471,1
1507,1101,355,1
1508,1111,294,1
1509,1111,1517,1
1510,1111,494,1
1511,1111,719,1
1512,1111,233,1
1513,1111,140,1
1514,1112,1071,1
1515,1112,277,1
1516,1112,905,1
1517,1113,390,1
1518,1113,1070,1
1519,1113,532,1
1520,1113,547,1
1521,1116,302,1
1522,1116,961,1
1523,1116,940,1
1524,1116,210,1
1525,1116,68,1
1526,1116,1372,1
1527,1116,407,1
1528,1116,1093,1
1529,1116,817,1
1530,1116,417,1
1531,1116,1188,1
1532,1116,687,1
1533,1116,1513,1
1534,1125,1280,1
1535,1125,1165,1
1536,1125,300,1
1537,1125,76,1
1538,1125,1513,1
1539,1125,164,1
1540,1133,581,1
1541,1133,1146,1
1542,1133,669,1
1543,1133,45,1
1544,1133,254,1
1545,1133,1140,1
1546,1133,303,1
1547,1136,854,1
1548,1136,1327,1
1549,1136,100,1
1550,1140,649,1
1551,1140,1418,1
1552,1140,390,1
1553,1140,427,1
1554,1140,1343,1
1555,1140,275,1
1556,1140,45,1
1557,1140,1155,1
1558,1140,1380,1
1559,1140,1382,1
1560,1140,687,1
1561,1140,904,1
1562,1140,581,1
1563,1140,1301,1
1564,1140,1473,1
1565,1140,1303,1
1566,1140,1169,1
1567,1140,1116,1
1568,1141,530,1
1569,1141,1595,1
1570,1142,741,1
1571,1142,1006,1
1572,1142,371,1
1573,1142,379,1
