,TF,Target,Label
791,338,369,1
792,338,566,1
793,338,368,1
794,338,224,1
795,338,637,1
796,338,702,1
797,338,28,1
798,338,424,1
799,338,678,1
800,338,670,1
801,338,293,1
802,338,151,1
803,338,611,1
804,338,328,1
805,338,183,1
806,338,131,1
807,338,314,1
808,338,236,1
809,338,488,1
810,338,657,1
811,338,631,1
812,374,363,1
813,374,652,1
814,374,493,1
815,374,225,1
816,374,288,1
817,374,446,1
818,374,626,1
819,374,576,1
820,374,485,1
821,374,119,1
822,374,280,1
823,374,565,1
824,374,472,1
825,374,243,1
826,374,437,1
827,374,111,1
828,374,219,1
829,374,184,1
830,374,521,1
831,374,70,1
832,374,143,1
833,374,208,1
834,374,394,1
835,374,474,1
836,374,577,1
837,374,305,1
838,374,9,1
839,374,332,1
840,374,13,1
841,374,155,1
842,374,423,1
843,374,308,1
844,374,116,1
845,374,616,1
846,374,29,1
847,374,405,1
848,374,664,1
849,374,659,1
850,374,163,1
851,374,421,1
852,374,631,1
853,374,417,1
854,374,606,1
855,374,454,1
856,374,368,1
857,374,272,1
858,374,144,1
859,374,21,1
860,374,230,1
861,374,131,1
862,374,281,1
863,391,685,1
864,391,127,1
865,391,307,1
866,391,611,1
867,391,12,1
868,391,154,1
869,391,467,1
870,391,302,1
871,391,219,1
872,391,474,1
873,391,66,1
874,391,328,1
875,391,64,1
876,391,403,1
877,424,486,1
878,424,686,1
879,424,296,1
880,424,377,1
881,424,626,1
882,424,356,1
883,424,161,1
884,424,68,1
885,424,287,1
886,424,98,1
887,424,171,1
888,424,633,1
889,424,348,1
890,424,313,1
891,483,405,1
892,483,169,1
893,483,563,1
894,483,690,1
895,483,569,1
896,483,197,1
897,483,570,1
898,483,311,1
899,483,561,1
900,483,11,1
901,483,92,1
902,483,244,1
903,483,525,1
904,483,326,1
905,483,482,1
906,483,216,1
907,483,175,1
908,483,655,1
909,483,389,1
910,483,402,1
911,483,432,1
912,483,568,1
913,483,631,1
914,483,591,1
915,483,144,1
916,483,345,1
917,483,62,1
918,483,458,1
919,483,509,1
920,483,650,1
921,483,573,1
922,483,229,1
923,483,420,1
924,483,174,1
925,483,47,1
926,483,282,1
927,483,679,1
928,483,328,1
929,483,134,1
930,483,70,1
931,483,615,1
932,483,319,1
933,483,696,1
934,483,611,1
935,483,178,1
936,483,620,1
937,483,142,1
938,483,317,1
939,483,367,1
940,483,153,1
941,483,558,1
942,483,612,1
943,483,522,1
944,483,232,1
945,483,26,1
946,483,412,1
947,483,68,1
948,483,678,1
949,483,45,1
950,483,652,1
951,483,590,1
952,508,243,1
953,508,635,1
954,508,217,1
955,508,372,1
956,508,172,1
957,508,494,1
958,508,513,1
959,508,67,1
960,508,186,1
961,508,227,1
962,508,83,1
963,508,47,1
964,508,75,1
965,508,55,1
966,508,9,1
967,508,682,1
968,508,662,1
969,508,594,1
970,508,397,1
971,508,69,1
972,508,207,1
973,508,685,1
974,508,671,1
975,508,681,1
976,508,548,1
977,508,298,1
978,508,324,1
979,508,413,1
980,508,194,1
981,508,584,1
982,508,66,1
983,508,193,1
984,508,37,1
985,508,260,1
986,508,688,1
987,508,615,1
988,508,223,1
989,508,406,1
990,508,697,1
991,508,608,1
992,508,533,1
993,508,530,1
994,508,99,1
995,508,540,1
996,508,34,1
997,508,538,1
998,508,576,1
999,508,431,1
1000,508,90,1
1001,508,162,1
1002,508,420,1
1003,508,660,1
1004,508,634,1
1005,508,294,1
1006,508,337,1
1007,508,643,1
1008,508,466,1
1009,508,399,1
1010,508,123,1
1011,508,22,1
1012,508,392,1
1013,508,628,1
1014,529,528,1
1015,529,196,1
1016,529,393,1
1017,529,194,1
1018,529,632,1
1019,529,549,1
1020,529,634,1
1021,529,597,1
1022,529,518,1
1023,529,5,1
1024,529,649,1
1025,529,673,1
1026,529,646,1
1027,529,167,1
1028,529,222,1
1029,529,354,1
1030,529,37,1
1031,529,425,1
1032,529,166,1
1033,529,361,1
1034,529,419,1
1035,529,171,1
1036,529,627,1
1037,529,454,1
1038,529,19,1
1039,529,241,1
1040,529,34,1
1041,529,380,1
1042,529,160,1
1043,529,355,1
1044,529,555,1
1045,529,128,1
1046,529,272,1
1047,529,152,1
1048,529,17,1
1049,529,420,1
1050,529,115,1
1051,529,525,1
1052,529,255,1
1053,529,554,1
1054,529,58,1
1055,529,112,1
1056,529,3,1
1057,529,389,1
1058,529,418,1
1059,529,10,1
1060,529,2,1
1061,529,477,1
1062,529,668,1
1063,529,467,1
1064,529,676,1
1065,529,541,1
1066,529,466,1
1067,529,545,1
1068,529,407,1
1069,529,617,1
1070,529,144,1
1071,612,546,1
1072,612,23,1
1073,612,628,1
1074,612,355,1
1075,612,262,1
1076,612,438,1
1077,612,535,1
1078,612,12,1
1079,612,662,1
1080,612,272,1
1081,612,483,1
1082,612,311,1
1083,612,312,1
1084,612,626,1
1085,612,605,1
1086,612,584,1
1087,612,161,1
1088,612,322,1
1089,612,522,1
1090,612,399,1
1091,612,266,1
1092,612,381,1
1093,612,96,1
1094,612,621,1
1095,612,675,1
1096,612,371,1
1097,612,37,1
1098,612,472,1
1099,612,320,1
1100,612,390,1
1101,612,556,1
1102,612,167,1
1103,612,388,1
1104,612,622,1
1105,612,271,1
1106,612,151,1
1107,612,347,1
1108,612,303,1
1109,612,549,1
1110,612,341,1
1111,612,394,1
1112,612,346,1
1113,612,359,1
1114,612,314,1
1115,612,50,1
1116,612,616,1
1117,612,236,1
1118,612,681,1
1119,612,14,1
1120,612,545,1
1121,612,360,1
1122,612,74,1
1123,612,561,1
1124,612,579,1
1125,612,129,1
1126,612,177,1
1127,612,604,1
1128,612,65,1
1129,612,566,1
1130,612,442,1
1131,612,678,1
1132,644,341,1
1133,644,119,1
1134,644,248,1
1135,644,452,1
1136,644,51,1
1137,644,354,1
1138,644,172,1
1139,644,291,1
1140,644,307,1
1141,644,76,1
1142,644,252,1
1143,644,30,1
1144,644,46,1
1145,644,677,1
1146,644,399,1
1147,644,486,1
1148,644,697,1
1149,644,171,1
1150,644,11,1
1151,644,623,1
1152,644,589,1
1153,674,696,1
1154,1,351,0
1155,1,86,0
1156,1,420,0
1157,1,16,0
1158,1,595,0
1159,1,166,0
1160,1,222,0
1161,1,405,0
1162,1,134,0
1163,1,532,0
1164,1,472,0
1165,1,233,0
1166,1,194,0
1167,1,107,0
1168,1,248,0
1169,1,62,0
1170,1,210,0
1171,1,318,0
1172,1,53,0
1173,1,635,0
1174,1,507,0
1175,1,520,0
1176,1,180,0
1177,1,574,0
1178,1,301,0
1179,1,634,0
1180,1,554,0
1181,1,540,0
1182,1,583,0
1183,1,667,0
1184,1,305,0
1185,12,492,0
1186,12,418,0
1187,12,121,0
1188,12,527,0
1189,44,481,0
1190,44,480,0
1191,44,16,0
1192,44,499,0
1193,44,663,0
1194,44,273,0
1195,44,8,0
1196,44,200,0
1197,44,101,0
1198,44,523,0
1199,44,150,0
1200,44,5,0
1201,44,161,0
1202,44,362,0
1203,44,494,0
1204,44,24,0
1205,44,458,0
1206,44,78,0
1207,44,554,0
1208,78,467,0
1209,78,253,0
1210,78,609,0
1211,78,244,0
1212,78,470,0
1213,78,427,0
1214,78,194,0
1215,78,553,0
1216,78,107,0
1217,78,103,0
1218,78,292,0
1219,78,661,0
1220,78,124,0
1221,78,601,0
1222,78,449,0
1223,78,404,0
1224,78,314,0
1225,78,222,0
1226,78,278,0
1227,78,671,0
1228,78,644,0
1229,78,208,0
1230,78,135,0
1231,78,350,0
1232,78,510,0
1233,78,239,0
1234,78,326,0
1235,94,264,0
1236,94,684,0
1237,94,112,0
1238,94,367,0
1239,94,201,0
1240,94,558,0
1241,94,564,0
1242,94,484,0
1243,94,411,0
1244,97,587,0
1245,97,277,0
1246,97,24,0
1247,97,601,0
1248,97,477,0
1249,97,484,0
1250,97,334,0
1251,97,172,0
1252,97,429,0
1253,98,219,0
1254,98,291,0
1255,98,532,0
1256,98,571,0
1257,98,391,0
1258,98,139,0
1259,98,309,0
1260,98,503,0
1261,98,514,0
1262,98,323,0
1263,98,174,0
1264,98,649,0
1265,98,682,0
1266,98,202,0
1267,98,481,0
1268,98,388,0
1269,98,22,0
1270,98,491,0
1271,98,285,0
1272,98,511,0
1273,98,254,0
1274,98,516,0
1275,98,235,0
1276,98,151,0
1277,98,600,0
1278,98,703,0
1279,98,570,0
1280,98,659,0
1281,98,238,0
1282,98,162,0
1283,98,301,0
1284,98,9,0
1285,98,112,0
1286,98,512,0
1287,98,383,0
1288,98,39,0
1289,98,0,0
1290,98,288,0
1291,98,355,0
1292,98,316,0
1293,98,540,0
1294,98,658,0
1295,98,393,0
1296,98,406,0
1297,98,17,0
1298,98,172,0
1299,98,272,0
1300,98,456,0
1301,98,199,0
1302,98,465,0
1303,98,436,0
1304,98,427,0
1305,98,545,0
1306,98,134,0
1307,98,247,0
1308,98,669,0
1309,98,101,0
1310,98,83,0
1311,98,206,0
1312,98,189,0
1313,98,340,0
1314,98,93,0
1315,98,338,0
1316,98,40,0
1317,98,178,0
1318,98,576,0
1319,98,680,0
1320,98,25,0
1321,98,479,0
1322,98,319,0
1323,104,195,0
1324,104,333,0
1325,104,429,0
1326,104,378,0
1327,104,547,0
1328,104,117,0
1329,104,172,0
1330,104,185,0
1331,104,223,0
1332,104,120,0
1333,114,290,0
1334,114,230,0
1335,114,49,0
1336,114,262,0
1337,114,446,0
1338,114,649,0
1339,114,24,0
1340,114,297,0
1341,114,387,0
1342,114,235,0
1343,114,593,0
1344,114,78,0
1345,114,504,0
1346,114,640,0
1347,114,435,0
1348,114,508,0
1349,114,438,0
1350,114,45,0
1351,114,247,0
1352,114,609,0
1353,114,418,0
1354,114,620,0
1355,114,315,0
1356,114,388,0
1357,114,581,0
1358,114,286,0
1359,114,120,0
1360,114,5,0
1361,114,614,0
1362,114,545,0
1363,114,409,0
1364,114,423,0
1365,114,539,0
1366,114,135,0
1367,114,292,0
1368,114,608,0
1369,114,298,0
1370,114,324,0
1371,114,270,0
1372,114,317,0
1373,114,533,0
1374,114,99,0
1375,114,439,0
1376,114,459,0
1377,114,239,0
1378,135,588,0
1379,135,120,0
1380,135,492,0
1381,135,268,0
1382,135,16,0
1383,135,385,0
1384,135,173,0
1385,135,87,0
1386,135,677,0
1387,135,578,0
1388,135,93,0
1389,135,564,0
1390,135,323,0
1391,151,672,0
1392,151,682,0
1393,151,464,0
1394,151,346,0
1395,151,435,0
1396,151,81,0
1397,151,47,0
1398,151,356,0
1399,151,653,0
1400,151,39,0
1401,151,524,0
1402,151,139,0
1403,151,170,0
1404,151,635,0
1405,151,641,0
1406,151,576,0
1407,151,555,0
1408,151,501,0
1409,151,702,0
1410,151,546,0
1411,151,244,0
1412,151,368,0
1413,151,544,0
1414,151,504,0
1415,151,497,0
1416,151,468,0
1417,151,446,0
1418,151,693,0
1419,151,541,0
1420,151,491,0
1421,151,655,0
1422,151,371,0
1423,151,354,0
1424,151,413,0
1425,151,90,0
1426,151,428,0
1427,151,211,0
1428,151,287,0
1429,151,681,0
1430,151,82,0
1431,151,232,0
1432,151,559,0
1433,151,638,0
1434,151,155,0
1435,151,593,0
1436,151,687,0
1437,151,512,0
1438,151,313,0
1439,151,106,0
1440,151,258,0
1441,151,123,0
1442,151,698,0
1443,151,543,0
1444,151,44,0
1445,151,625,0
1446,151,88,0
1447,151,656,0
1448,151,561,0
1449,151,443,0
1450,151,703,0
1451,151,41,0
1452,151,486,0
1453,151,161,0
1454,151,411,0
1455,151,490,0
1456,151,507,0
1457,151,319,0
1458,151,283,0
1459,151,119,0
1460,151,360,0
1461,163,132,0
1462,163,95,0
1463,163,40,0
1464,163,665,0
1465,163,38,0
1466,163,614,0
1467,163,666,0
1468,163,507,0
1469,163,221,0
1470,163,352,0
1471,163,263,0
1472,163,124,0
1473,163,556,0
1474,163,145,0
1475,163,456,0
1476,163,213,0
1477,163,588,0
1478,163,197,0
1479,163,16,0
1480,163,44,0
1481,163,411,0
1482,163,547,0
1483,163,533,0
1484,163,434,0
1485,164,654,0
1486,164,52,0
1487,164,688,0
1488,164,203,0
1489,164,180,0
1490,164,272,0
1491,164,474,0
1492,164,239,0
1493,164,249,0
1494,164,595,0
1495,164,124,0
1496,164,432,0
1497,164,570,0
1498,164,462,0
1499,164,517,0
1500,164,294,0
1501,164,539,0
1502,164,627,0
1503,164,17,0
1504,164,243,0
1505,164,317,0
1506,164,690,0
1507,164,361,0
1508,164,278,0
1509,164,185,0
1510,164,335,0
1511,164,512,0
1512,164,446,0
1513,164,235,0
1514,164,117,0
1515,164,675,0
1516,164,481,0
1517,164,696,0
1518,164,549,0
1519,164,337,0
1520,164,146,0
1521,178,663,0
1522,178,514,0
1523,178,231,0
1524,183,689,0
1525,183,382,0
1526,183,298,0
1527,183,200,0
1528,183,679,0
1529,183,20,0
1530,183,470,0
1531,183,5,0
1532,183,552,0
1533,183,416,0
1534,183,427,0
1535,183,618,0
1536,183,50,0
1537,183,477,0
1538,183,25,0
1539,183,132,0
1540,183,413,0
1541,183,693,0
1542,183,345,0
1543,183,584,0
1544,183,602,0
1545,183,460,0
1546,183,659,0
1547,183,198,0
1548,183,439,0
1549,183,191,0
1550,183,412,0
1551,183,357,0
1552,183,268,0
1553,183,494,0
1554,183,387,0
1555,183,342,0
1556,183,450,0
1557,183,87,0
1558,183,371,0
1559,183,595,0
1560,183,531,0
1561,183,116,0
1562,183,275,0
1563,183,653,0
1564,183,156,0
1565,183,213,0
1566,183,485,0
1567,183,330,0
1568,183,105,0
1569,183,89,0
1570,183,271,0
1571,183,265,0
1572,183,181,0
1573,183,401,0
1574,183,471,0
1575,183,695,0
1576,183,23,0
1577,183,162,0
1578,183,147,0
1579,183,122,0
1580,183,559,0
1581,183,86,0
1582,183,172,0
1583,183,130,0
1584,183,364,0
1585,183,228,0
1586,183,292,0
1587,183,543,0
1588,183,68,0
1589,183,609,0
1590,233,257,0
1591,233,386,0
1592,233,40,0
1593,233,514,0
1594,233,38,0
1595,263,154,0
1596,263,517,0
1597,263,160,0
1598,263,323,0
1599,263,50,0
1600,263,658,0
1601,263,386,0
1602,263,302,0
1603,263,611,0
1604,263,216,0
1605,263,260,0
1606,263,487,0
1607,263,204,0
1608,263,275,0
1609,263,86,0
1610,263,605,0
1611,263,493,0
1612,263,196,0
1613,263,400,0
1614,263,671,0
1615,263,360,0
1616,263,548,0
1617,263,331,0
1618,263,279,0
1619,263,584,0
1620,263,534,0
1621,263,409,0
1622,263,645,0
1623,263,162,0
1624,263,336,0
1625,263,102,0
1626,263,218,0
1627,263,122,0
1628,263,151,0
1629,263,121,0
1630,263,532,0
1631,263,137,0
1632,263,555,0
1633,263,221,0
1634,263,351,0
1635,263,109,0
1636,263,203,0
1637,263,355,0
1638,263,406,0
1639,263,354,0
1640,263,225,0
1641,263,335,0
1642,263,41,0
1643,263,346,0
1644,263,166,0
1645,263,552,0
1646,263,21,0
1647,263,362,0
1648,274,491,0
1649,274,571,0
1650,274,357,0
1651,274,547,0
1652,274,667,0
1653,274,418,0
1654,274,680,0
1655,274,242,0
1656,274,156,0
1657,278,481,0
1658,278,626,0
1659,278,487,0
1660,278,610,0
1661,278,444,0
1662,278,639,0
1663,278,588,0
