,TF,Target,Label
215,12,157,1
216,12,10,1
217,12,390,1
218,12,258,1
219,12,411,1
220,12,436,1
221,12,298,1
222,12,550,1
223,12,425,1
224,12,1,1
225,12,659,1
226,12,522,1
227,12,135,1
228,12,314,1
229,12,486,1
230,12,658,1
231,12,45,1
232,12,16,1
233,12,239,1
234,12,613,1
235,12,142,1
236,12,493,1
237,12,327,1
238,12,496,1
239,12,612,1
240,12,598,1
241,12,698,1
242,12,597,1
243,12,437,1
244,44,526,1
245,44,262,1
246,44,430,1
247,44,516,1
248,44,127,1
249,44,168,1
250,44,112,1
251,44,332,1
252,44,384,1
253,44,420,1
254,44,283,1
255,44,243,1
256,44,428,1
257,44,410,1
258,44,580,1
259,44,265,1
260,44,109,1
261,44,120,1
262,44,535,1
263,44,479,1
264,44,336,1
265,44,177,1
266,44,500,1
267,44,171,1
268,44,192,1
269,44,683,1
270,44,528,1
271,44,152,1
272,44,162,1
273,44,258,1
274,44,149,1
275,44,319,1
276,44,97,1
277,44,210,1
278,44,357,1
279,44,142,1
280,44,394,1
281,44,62,1
282,44,395,1
283,44,525,1
284,44,552,1
285,44,450,1
286,44,55,1
287,44,607,1
288,44,676,1
289,44,1,1
290,44,702,1
291,44,75,1
292,44,447,1
293,44,316,1
294,44,155,1
295,44,568,1
296,44,356,1
297,44,539,1
298,44,540,1
299,44,497,1
300,44,563,1
301,44,373,1
302,44,147,1
303,44,89,1
304,44,303,1
305,44,573,1
306,44,321,1
307,44,328,1
308,44,279,1
309,44,15,1
310,44,609,1
311,44,57,1
312,44,218,1
313,44,529,1
314,44,254,1
315,44,203,1
316,44,649,1
317,44,435,1
318,44,234,1
319,44,460,1
320,44,485,1
321,44,483,1
322,44,440,1
323,44,66,1
324,44,501,1
325,44,204,1
326,44,194,1
327,44,50,1
328,44,463,1
329,44,398,1
330,44,227,1
331,44,664,1
332,44,170,1
333,44,565,1
334,44,628,1
335,44,282,1
336,44,469,1
337,44,141,1
338,44,505,1
339,44,361,1
340,44,229,1
341,44,118,1
342,44,661,1
343,44,392,1
344,44,590,1
345,44,140,1
346,44,154,1
347,44,26,1
348,44,355,1
349,44,470,1
350,44,478,1
351,44,675,1
352,44,518,1
353,44,553,1
354,44,471,1
355,44,640,1
356,44,657,1
357,44,69,1
358,44,550,1
359,44,19,1
360,44,195,1
361,44,579,1
362,44,403,1
363,44,159,1
364,78,246,1
365,78,425,1
366,78,245,1
367,78,196,1
368,78,691,1
369,78,360,1
370,78,642,1
371,78,203,1
372,78,315,1
373,78,694,1
374,78,664,1
375,78,625,1
376,78,520,1
377,78,485,1
378,78,596,1
379,78,393,1
380,78,639,1
381,78,422,1
382,78,570,1
383,78,76,1
384,78,59,1
385,78,586,1
386,78,165,1
387,78,80,1
388,78,105,1
389,78,279,1
390,78,51,1
391,78,524,1
392,78,538,1
393,78,25,1
394,78,614,1
395,78,75,1
396,78,461,1
397,78,159,1
398,78,501,1
399,78,42,1
400,78,134,1
401,78,173,1
402,78,65,1
403,78,259,1
404,78,243,1
405,78,511,1
406,78,81,1
407,78,578,1
408,78,522,1
409,78,506,1
410,78,428,1
411,78,275,1
412,78,357,1
413,78,4,1
414,78,372,1
415,78,434,1
416,78,291,1
417,78,329,1
418,78,527,1
419,78,702,1
420,78,186,1
421,78,633,1
422,78,451,1
423,78,261,1
424,78,300,1
425,78,526,1
426,78,627,1
427,78,365,1
428,78,98,1
429,78,562,1
430,78,460,1
431,78,380,1
432,78,280,1
433,78,432,1
434,78,301,1
435,78,298,1
436,78,162,1
437,78,328,1
438,78,373,1
439,78,267,1
440,78,655,1
441,78,565,1
442,78,464,1
443,78,700,1
444,78,198,1
445,78,450,1
446,78,577,1
447,78,120,1
448,78,557,1
449,78,689,1
450,78,254,1
451,78,82,1
452,78,535,1
453,78,94,1
454,78,18,1
455,78,530,1
456,78,658,1
457,78,23,1
458,78,74,1
459,78,232,1
460,78,379,1
461,78,340,1
462,78,509,1
463,94,559,1
464,94,430,1
465,94,377,1
466,94,573,1
467,94,431,1
468,94,33,1
469,94,680,1
470,94,345,1
471,94,402,1
472,94,78,1
473,94,413,1
474,94,260,1
475,94,474,1
476,94,655,1
477,94,356,1
478,94,198,1
479,94,448,1
480,94,640,1
481,94,341,1
482,94,671,1
483,94,702,1
484,94,577,1
485,94,615,1
486,94,269,1
487,94,556,1
488,94,360,1
489,94,174,1
490,94,603,1
491,94,570,1
492,94,473,1
493,94,701,1
494,94,426,1
495,94,486,1
496,94,500,1
497,94,339,1
498,94,635,1
499,94,225,1
500,94,583,1
501,94,513,1
502,94,100,1
503,94,220,1
504,94,284,1
505,94,678,1
506,94,455,1
507,94,542,1
508,94,489,1
509,94,518,1
510,94,26,1
511,94,538,1
512,94,155,1
513,94,35,1
514,94,703,1
515,94,589,1
516,94,357,1
517,94,485,1
518,94,546,1
519,94,610,1
520,94,102,1
521,94,250,1
522,94,450,1
523,94,97,1
524,94,292,1
525,94,68,1
526,94,545,1
527,94,408,1
528,94,592,1
529,94,152,1
530,94,255,1
531,94,205,1
532,94,82,1
533,94,494,1
534,94,186,1
535,94,50,1
536,94,434,1
537,94,466,1
538,94,535,1
539,94,581,1
540,94,616,1
541,94,509,1
542,94,368,1
543,94,202,1
544,94,596,1
545,94,371,1
546,94,76,1
547,94,296,1
548,94,417,1
549,94,298,1
550,94,92,1
551,94,163,1
552,94,412,1
553,94,8,1
554,94,43,1
555,94,262,1
556,94,70,1
557,94,594,1
558,94,492,1
559,94,214,1
560,94,689,1
561,94,71,1
562,94,435,1
563,94,447,1
564,94,679,1
565,94,114,1
566,94,340,1
567,94,270,1
568,94,600,1
569,94,586,1
570,94,1,1
571,94,516,1
572,94,48,1
573,94,378,1
574,94,261,1
575,94,178,1
576,94,83,1
577,94,106,1
578,94,137,1
579,94,515,1
580,94,80,1
581,94,649,1
582,94,488,1
583,94,346,1
584,94,69,1
585,94,650,1
586,94,11,1
587,94,303,1
588,94,454,1
589,94,469,1
590,94,252,1
591,94,507,1
592,94,159,1
593,94,438,1
594,94,490,1
595,94,183,1
596,94,329,1
597,94,588,1
598,94,108,1
599,94,467,1
600,94,338,1
601,94,550,1
602,94,34,1
603,94,190,1
604,97,505,1
605,97,241,1
606,97,483,1
607,97,329,1
608,97,371,1
609,97,648,1
610,97,45,1
611,97,670,1
612,97,134,1
613,97,55,1
614,97,417,1
615,97,422,1
616,97,46,1
617,97,492,1
618,97,266,1
619,97,413,1
620,97,232,1
621,97,282,1
622,97,506,1
623,97,659,1
624,97,316,1
625,97,256,1
626,97,467,1
627,97,36,1
628,97,260,1
629,97,319,1
630,97,637,1
631,97,356,1
632,97,144,1
633,97,481,1
634,97,63,1
635,97,472,1
636,97,374,1
637,97,582,1
638,97,263,1
639,97,397,1
640,97,548,1
641,97,300,1
642,97,230,1
643,97,95,1
644,97,284,1
645,97,37,1
646,97,473,1
647,97,560,1
648,97,327,1
649,97,81,1
650,97,247,1
651,97,162,1
652,97,459,1
653,97,58,1
654,97,142,1
655,97,613,1
656,97,202,1
657,97,399,1
658,97,326,1
659,97,667,1
660,97,615,1
661,97,223,1
662,97,647,1
663,97,636,1
664,97,331,1
665,97,594,1
666,97,364,1
667,97,635,1
668,97,402,1
669,97,17,1
670,97,450,1
671,97,513,1
672,97,471,1
673,97,158,1
674,97,622,1
675,97,617,1
676,97,509,1
677,97,119,1
678,97,195,1
679,97,90,1
680,97,183,1
681,97,175,1
682,97,28,1
683,97,701,1
684,97,156,1
685,97,430,1
686,97,606,1
687,97,117,1
688,97,252,1
689,97,84,1
690,97,198,1
691,97,359,1
692,97,261,1
693,97,92,1
694,97,138,1
695,97,147,1
696,97,561,1
697,97,308,1
698,97,186,1
699,97,212,1
700,97,515,1
701,97,274,1
702,97,435,1
703,97,224,1
704,97,696,1
705,97,311,1
706,97,410,1
707,97,193,1
708,97,249,1
709,97,634,1
710,97,604,1
711,97,642,1
712,97,541,1
713,97,400,1
714,97,457,1
715,97,225,1
716,97,692,1
717,97,102,1
718,97,623,1
719,97,242,1
720,97,105,1
721,97,525,1
722,97,686,1
723,97,315,1
724,97,278,1
725,97,569,1
726,97,317,1
727,97,245,1
728,97,153,1
729,97,168,1
730,97,271,1
731,97,272,1
732,97,660,1
733,97,44,1
734,97,368,1
735,97,526,1
736,97,163,1
737,97,258,1
738,97,39,1
739,97,83,1
740,97,358,1
741,97,298,1
742,97,77,1
743,97,341,1
744,98,656,1
745,104,428,1
746,104,173,1
747,104,168,1
748,104,677,1
749,104,458,1
750,104,329,1
751,104,517,1
752,104,393,1
753,104,33,1
754,104,66,1
755,104,403,1
756,104,212,1
757,104,689,1
758,104,67,1
759,104,282,1
760,104,679,1
761,104,605,1
762,104,359,1
763,104,546,1
764,104,415,1
765,104,633,1
766,104,575,1
767,104,445,1
768,104,528,1
769,104,353,1
770,104,298,1
771,104,576,1
772,104,103,1
773,104,371,1
774,104,72,1
775,104,545,1
776,104,655,1
777,104,670,1
778,104,396,1
779,104,265,1
780,104,456,1
781,104,60,1
782,104,246,1
783,104,388,1
784,104,541,1
785,104,469,1
786,104,567,1
787,104,210,1
788,104,533,1
789,104,355,1
790,104,379,1
791,104,669,1
792,104,369,1
793,104,339,1
794,104,569,1
795,104,358,1
796,104,273,1
797,104,606,1
798,104,565,1
799,104,540,1
800,104,144,1
801,104,56,1
802,104,537,1
803,104,105,1
804,104,320,1
805,104,589,1
806,104,127,1
807,104,302,1
808,104,667,1
809,104,375,1
810,104,327,1
811,104,392,1
812,104,165,1
813,104,454,1
814,104,218,1
815,104,504,1
816,104,217,1
817,104,530,1
818,104,317,1
819,104,598,1
820,104,629,1
821,104,478,1
822,104,77,1
823,104,659,1
824,104,7,1
825,104,309,1
826,104,336,1
827,104,199,1
828,104,267,1
829,104,593,1
830,104,82,1
831,104,394,1
832,104,344,1
833,104,222,1
834,104,289,1
835,104,229,1
836,104,19,1
837,104,471,1
838,104,209,1
839,104,502,1
840,104,153,1
841,104,86,1
842,104,481,1
843,104,455,1
844,104,225,1
845,104,177,1
846,104,604,1
847,104,570,1
848,104,25,1
849,104,85,1
850,104,649,1
851,104,698,1
852,104,447,1
853,104,284,1
854,104,268,1
855,104,277,1
856,104,345,1
857,104,448,1
858,104,294,1
859,104,188,1
860,104,73,1
861,104,63,1
862,104,640,1
863,104,146,1
864,104,269,1
865,104,628,1
866,104,442,1
867,104,202,1
868,104,498,1
869,104,377,1
870,104,151,1
871,104,460,1
872,104,482,1
873,104,644,1
874,104,64,1
875,104,161,1
876,104,389,1
877,104,76,1
878,104,691,1
879,104,703,1
880,104,42,1
881,104,157,1
882,104,612,1
883,104,688,1
884,114,415,1
885,114,363,1
886,114,662,1
887,114,104,1
888,114,466,1
889,114,349,1
890,114,245,1
891,114,3,1
892,114,403,1
893,114,80,1
894,114,381,1
895,114,517,1
896,114,569,1
897,114,629,1
898,114,650,1
899,114,300,1
900,114,534,1
901,114,157,1
902,114,669,1
903,114,144,1
904,114,464,1
905,114,474,1
906,114,374,1
907,114,10,1
908,114,618,1
909,114,163,1
910,114,584,1
911,114,50,1
912,114,25,1
913,114,525,1
914,114,35,1
915,114,269,1
916,114,64,1
917,114,604,1
918,114,306,1
919,114,511,1
920,114,148,1
921,114,116,1
922,114,320,1
923,114,228,1
924,114,568,1
925,114,502,1
926,114,44,1
927,114,471,1
928,114,328,1
929,114,550,1
930,114,694,1
931,114,97,1
932,114,643,1
933,114,77,1
934,114,566,1
935,114,483,1
936,114,75,1
937,114,213,1
938,114,397,1
939,114,168,1
940,114,358,1
941,114,59,1
942,114,518,1
943,114,275,1
944,135,245,1
945,135,225,1
946,135,666,1
947,135,694,1
948,135,368,1
949,135,339,1
950,135,674,1
951,135,592,1
952,135,483,1
953,135,365,1
954,135,508,1
955,135,613,1
956,135,459,1
957,135,442,1
958,135,181,1
959,135,545,1
960,135,604,1
961,135,521,1
962,135,196,1
963,135,265,1
964,135,423,1
965,135,206,1
966,135,80,1
967,135,165,1
968,135,551,1
969,135,318,1
970,135,535,1
971,135,632,1
972,135,258,1
973,135,362,1
974,135,576,1
975,135,565,1
976,135,374,1
977,135,17,1
978,135,77,1
979,135,243,1
980,135,412,1
981,135,643,1
982,135,51,1
983,135,350,1
984,135,50,1
985,135,293,1
986,135,559,1
987,135,317,1
988,135,6,1
989,135,314,1
990,135,140,1
991,135,264,1
992,135,637,1
993,135,7,1
994,135,306,1
995,135,476,1
996,135,113,1
997,135,418,1
998,135,601,1
999,135,667,1
1000,135,664,1
1001,135,584,1
1002,135,349,1
1003,135,649,1
1004,135,441,1
1005,135,642,1
1006,135,660,1
1007,135,538,1
1008,135,0,1
1009,135,197,1
1010,135,208,1
1011,135,679,1
1012,135,285,1
1013,135,234,1
1014,135,548,1
1015,135,612,1
1016,135,89,1
1017,135,511,1
1018,135,466,1
1019,135,240,1
1020,135,447,1
1021,135,443,1
1022,135,542,1
1023,135,581,1
1024,135,163,1
1025,135,251,1
1026,135,507,1
1027,135,126,1
1028,135,566,1
1029,135,112,1
1030,135,390,1
1031,135,116,1
1032,135,533,1
1033,135,344,1
1034,135,151,1
1035,135,261,1
1036,135,162,1
1037,135,102,1
1038,135,119,1
1039,135,617,1
1040,135,376,1
1041,135,336,1
1042,135,18,1
1043,135,628,1
1044,135,302,1
1045,135,356,1
1046,135,25,1
1047,135,603,1
1048,135,379,1
1049,135,509,1
1050,135,541,1
1051,135,132,1
1052,135,647,1
1053,135,654,1
1054,135,236,1
1055,135,325,1
1056,135,398,1
1057,135,193,1
1058,135,382,1
1059,135,697,1
1060,135,435,1
1061,135,429,1
1062,135,117,1
1063,135,703,1
1064,135,110,1
1065,135,348,1
1066,135,448,1
1067,135,203,1
1068,135,127,1
1069,135,129,1
1070,135,14,1
1071,135,367,1
1072,135,26,1
1073,135,47,1
1074,135,345,1
1075,151,612,1
1076,163,584,1
1077,163,596,1
1078,163,671,1
1079,163,377,1
1080,163,193,1
1081,163,282,1
1082,163,31,1
1083,163,255,1
1084,163,165,1
1085,163,129,1
1086,163,298,1
1087,163,154,1
1088,163,68,1
1089,163,660,1
1090,163,240,1
1091,163,173,1
1092,163,98,1
1093,163,485,1
1094,163,544,1
1095,163,113,1
1096,163,216,1
1097,163,568,1
1098,163,435,1
1099,163,176,1
1100,163,487,1
1101,163,303,1
1102,163,19,1
1103,163,229,1
1104,163,305,1
1105,163,465,1
1106,163,314,1
1107,163,527,1
1108,163,578,1
1109,163,412,1
1110,163,225,1
1111,163,92,1
1112,163,473,1
1113,163,109,1
1114,163,458,1
1115,163,181,1
1116,163,471,1
1117,163,128,1
1118,163,82,1
1119,163,550,1
1120,163,615,1
1121,163,177,1
1122,163,393,1
1123,163,20,1
1124,163,592,1
1125,163,335,1
1126,163,495,1
1127,163,518,1
1128,163,12,1
1129,163,212,1
1130,163,525,1
1131,163,302,1
1132,163,461,1
1133,163,203,1
1134,163,515,1
1135,163,155,1
1136,163,284,1
1137,163,140,1
1138,163,531,1
1139,163,662,1
1140,163,414,1
1141,163,35,1
1142,163,358,1
1143,163,76,1
1144,163,669,1
1145,163,344,1
1146,163,397,1
1147,163,280,1
1148,163,647,1
1149,163,546,1
1150,163,283,1
1151,163,603,1
1152,163,448,1
1153,163,478,1
1154,163,381,1
1155,163,641,1
1156,163,153,1
1157,163,34,1
1158,163,246,1
1159,163,413,1
1160,163,513,1
1161,163,551,1
1162,163,403,1
1163,163,580,1
1164,163,312,1
1165,163,476,1
1166,163,679,1
1167,163,25,1
1168,163,395,1
1169,163,279,1
1170,163,241,1
1171,163,581,1
1172,163,675,1
1173,163,616,1
1174,163,376,1
1175,163,433,1
1176,163,351,1
1177,163,254,1
1178,163,443,1
1179,163,511,1
1180,163,486,1
1181,163,451,1
1182,163,625,1
1183,163,292,1
1184,164,381,1
1185,164,451,1
1186,164,330,1
1187,164,543,1
1188,164,349,1
1189,164,674,1
1190,164,372,1
1191,164,695,1
1192,164,353,1
1193,164,23,1
1194,164,110,1
1195,164,596,1
1196,164,356,1
1197,164,143,1
1198,164,227,1
1199,164,660,1
1200,164,316,1
1201,164,291,1
1202,164,407,1
1203,164,524,1
1204,164,279,1
1205,164,134,1
1206,164,153,1
1207,164,313,1
1208,164,584,1
1209,164,359,1
1210,164,623,1
1211,164,395,1
1212,164,261,1
1213,164,694,1
1214,164,488,1
1215,164,322,1
1216,164,630,1
1217,164,329,1
1218,164,686,1
1219,164,403,1
1220,164,345,1
1221,164,364,1
1222,164,265,1
1223,164,149,1
1224,164,259,1
1225,164,460,1
1226,164,568,1
1227,164,383,1
1228,164,685,1
1229,164,92,1
1230,164,390,1
1231,164,248,1
1232,164,63,1
1233,164,165,1
1234,164,427,1
1235,164,643,1
1236,164,396,1
1237,164,190,1
1238,164,589,1
1239,164,672,1
1240,164,218,1
1241,164,56,1
1242,164,357,1
1243,164,591,1
1244,164,501,1
1245,164,57,1
1246,164,296,1
1247,164,608,1
1248,164,270,1
1249,164,72,1
1250,164,415,1
1251,164,369,1
1252,164,439,1
1253,164,152,1
1254,164,414,1
1255,164,263,1
1256,164,393,1
1257,164,479,1
1258,164,562,1
1259,164,698,1
1260,164,423,1
1261,164,392,1
1262,164,703,1
1263,178,523,1
1264,178,437,1
1265,178,494,1
1266,178,389,1
1267,178,130,1
1268,178,221,1
1269,178,347,1
1270,178,608,1
1271,178,34,1
1272,178,572,1
1273,178,371,1
1274,178,620,1
1275,178,644,1
1276,178,146,1
1277,178,490,1
1278,178,421,1
1279,178,258,1
1280,178,203,1
1281,178,453,1
1282,178,197,1
1283,178,308,1
1284,178,640,1
1285,178,415,1
1286,178,487,1
1287,178,45,1
1288,178,669,1
1289,178,574,1
1290,178,144,1
1291,178,49,1
1292,178,700,1
1293,178,195,1
1294,178,581,1
1295,178,309,1
1296,178,295,1
1297,178,268,1
1298,178,359,1
1299,178,452,1
1300,178,381,1
1301,178,531,1
1302,178,56,1
1303,178,442,1
1304,178,222,1
1305,178,570,1
1306,178,212,1
1307,178,512,1
1308,178,296,1
1309,178,602,1
1310,178,11,1
1311,178,321,1
1312,178,208,1
1313,178,693,1
1314,178,480,1
1315,178,658,1
1316,178,653,1
1317,178,234,1
1318,178,434,1
1319,178,108,1
1320,178,167,1
1321,178,584,1
1322,178,598,1
1323,178,58,1
1324,178,624,1
1325,178,248,1
1326,178,699,1
1327,178,413,1
1328,178,647,1
1329,178,614,1
1330,178,541,1
1331,178,430,1
1332,178,481,1
1333,178,28,1
1334,178,6,1
1335,178,448,1
1336,178,444,1
1337,178,280,1
1338,178,271,1
1339,178,217,1
1340,178,39,1
1341,178,86,1
1342,178,498,1
1343,178,204,1
1344,178,101,1
1345,178,636,1
1346,178,533,1
1347,178,54,1
1348,178,63,1
1349,178,262,1
1350,178,312,1
1351,178,157,1
1352,178,391,1
1353,178,459,1
1354,178,64,1
1355,178,690,1
1356,178,166,1
1357,178,593,1
1358,178,650,1
1359,178,484,1
1360,178,346,1
1361,178,246,1
1362,178,405,1
1363,178,622,1
1364,178,432,1
1365,178,545,1
1366,178,160,1
1367,178,551,1
1368,178,118,1
1369,178,80,1
1370,178,367,1
1371,178,158,1
1372,178,88,1
1373,178,382,1
1374,178,59,1
1375,178,310,1
1376,178,132,1
1377,178,223,1
1378,178,272,1
1379,178,43,1
1380,178,457,1
1381,178,522,1
1382,178,328,1
1383,178,129,1
1384,178,261,1
1385,178,675,1
1386,178,662,1
1387,178,341,1
1388,178,360,1
1389,178,338,1
1390,178,10,1
1391,178,479,1
1392,178,441,1
1393,178,526,1
1394,178,255,1
1395,178,202,1
1396,178,300,1
1397,178,562,1
1398,178,153,1
1399,178,472,1
1400,178,697,1
1401,178,648,1
1402,178,42,1
1403,178,115,1
1404,178,154,1
1405,178,263,1
1406,178,654,1
1407,178,18,1
1408,178,687,1
1409,178,293,1
1410,178,670,1
1411,178,645,1
1412,178,164,1
1413,178,668,1
1414,178,511,1
1415,178,283,1
1416,178,111,1
1417,178,270,1
1418,183,247,1
1419,183,459,1
1420,183,513,1
1421,183,480,1
1422,183,645,1
1423,183,204,1
1424,183,141,1
1425,183,532,1
1426,183,274,1
1427,183,135,1
1428,233,463,1
1429,233,97,1
1430,233,302,1
1431,233,67,1
1432,233,492,1
1433,233,202,1
1434,233,186,1
1435,233,611,1
1436,233,137,1
1437,233,16,1
1438,233,478,1
1439,233,36,1
1440,233,549,1
1441,233,227,1
1442,233,14,1
1443,233,240,1
1444,233,284,1
1445,233,335,1
1446,233,266,1
1447,233,285,1
1448,233,617,1
1449,233,96,1
1450,233,312,1
1451,233,189,1
1452,233,432,1
1453,233,598,1
1454,233,130,1
1455,233,340,1
1456,233,508,1
1457,233,169,1
1458,233,351,1
1459,233,702,1
1460,233,566,1
1461,233,664,1
1462,233,42,1
1463,233,314,1
1464,233,61,1
1465,233,318,1
1466,233,581,1
1467,233,589,1
1468,233,658,1
1469,233,584,1
1470,233,672,1
1471,233,5,1
1472,233,156,1
1473,233,389,1
1474,233,191,1
1475,233,79,1
1476,233,25,1
1477,233,203,1
1478,233,235,1
1479,233,501,1
1480,233,190,1
1481,233,64,1
1482,233,145,1
1483,233,117,1
1484,233,126,1
1485,233,214,1
1486,233,620,1
1487,233,122,1
1488,233,195,1
1489,233,401,1
1490,233,207,1
1491,233,465,1
1492,233,45,1
1493,233,317,1
1494,233,561,1
1495,233,134,1
1496,233,399,1
1497,233,659,1
1498,233,135,1
1499,233,4,1
1500,233,444,1
1501,233,431,1
1502,233,354,1
1503,233,170,1
1504,233,325,1
1505,233,263,1
1506,233,619,1
1507,233,357,1
1508,233,230,1
1509,233,644,1
1510,233,224,1
1511,233,603,1
1512,233,612,1
1513,233,261,1
1514,233,367,1
1515,233,363,1
1516,233,633,1
1517,233,607,1
1518,233,307,1
1519,233,481,1
1520,233,52,1
1521,233,487,1
1522,233,443,1
1523,233,550,1
1524,233,125,1
1525,233,95,1
1526,233,693,1
1527,233,417,1
1528,233,225,1
1529,233,680,1
1530,233,434,1
1531,233,519,1
1532,233,464,1
1533,233,206,1
1534,233,546,1
1535,233,54,1
1536,233,577,1
1537,233,144,1
1538,233,646,1
1539,233,70,1
1540,233,452,1
1541,233,88,1
1542,233,623,1
1543,233,669,1
1544,233,174,1
1545,233,610,1
1546,233,570,1
1547,233,402,1
1548,233,642,1
1549,233,146,1
1550,233,440,1
1551,233,430,1
1552,233,246,1
1553,233,13,1
1554,233,299,1
1555,233,221,1
1556,233,215,1
1557,233,6,1
1558,233,686,1
1559,233,697,1
1560,233,196,1
1561,233,677,1
1562,233,89,1
1563,233,103,1
1564,233,281,1
1565,233,622,1
1566,233,66,1
1567,233,691,1
1568,233,504,1
1569,233,466,1
1570,233,287,1
1571,233,158,1
1572,233,229,1
1573,233,517,1
1574,233,244,1
1575,233,582,1
1576,233,219,1
1577,233,419,1
1578,233,643,1
1579,263,224,1
1580,263,347,1
1581,263,383,1
1582,263,703,1
1583,263,140,1
1584,263,661,1
1585,263,667,1
1586,263,246,1
1587,263,66,1
1588,263,683,1
1589,263,631,1
1590,263,264,1
1591,263,444,1
1592,263,6,1
1593,263,249,1
1594,263,373,1
1595,263,311,1
1596,263,126,1
1597,263,240,1
1598,263,486,1
1599,263,149,1
1600,263,208,1
1601,263,92,1
1602,263,413,1
1603,263,511,1
1604,263,464,1
1605,263,458,1
1606,263,420,1
1607,263,591,1
1608,263,622,1
1609,263,341,1
1610,263,477,1
1611,263,300,1
1612,263,415,1
1613,263,219,1
1614,263,391,1
1615,263,343,1
1616,263,396,1
1617,263,258,1
1618,263,459,1
1619,274,21,1
1620,274,513,1
1621,274,469,1
1622,274,244,1
1623,274,155,1
1624,274,184,1
1625,274,661,1
1626,274,405,1
1627,274,90,1
1628,274,35,1
1629,274,54,1
1630,274,656,1
1631,274,403,1
1632,274,493,1
1633,274,376,1
1634,274,73,1
1635,274,702,1
1636,274,280,1
1637,274,525,1
1638,274,43,1
1639,274,494,1
1640,274,313,1
1641,274,580,1
1642,274,267,1
1643,274,191,1
1644,274,316,1
1645,274,608,1
1646,274,381,1
1647,274,380,1
1648,274,331,1
1649,274,80,1
1650,274,346,1
1651,274,188,1
1652,274,286,1
1653,274,433,1
1654,274,467,1
1655,274,448,1
1656,274,60,1
1657,274,441,1
1658,274,535,1
1659,274,550,1
1660,274,194,1
1661,274,310,1
1662,274,400,1
1663,274,579,1
