,TF,Target,Label
357,24,67,0
358,24,409,0
359,24,506,0
360,24,38,0
361,24,351,0
362,24,77,0
363,24,59,0
364,24,34,0
365,24,261,0
366,24,344,0
367,24,439,0
368,24,592,0
369,24,146,0
370,24,364,0
371,24,136,0
372,24,330,0
373,24,386,0
374,24,578,0
375,24,347,0
376,24,45,0
377,29,62,0
378,29,117,0
379,29,225,0
380,29,28,0
381,29,463,0
382,29,420,0
383,29,311,0
384,29,586,0
385,29,552,0
386,29,597,0
387,29,195,0
388,29,246,0
389,29,93,0
390,29,486,0
391,29,120,0
392,29,549,0
393,29,455,0
394,29,505,0
395,29,542,0
396,29,530,0
397,29,353,0
398,29,7,0
399,29,541,0
400,29,626,0
401,29,523,0
402,29,387,0
403,29,215,0
404,29,0,0
405,29,308,0
406,29,258,0
407,29,88,0
408,29,10,0
409,29,268,0
410,29,591,0
411,29,51,0
412,29,251,0
413,29,61,0
414,29,33,0
415,29,59,0
416,29,111,0
417,29,415,0
418,29,3,0
419,29,345,0
420,29,564,0
421,29,318,0
422,29,320,0
423,29,30,0
424,29,212,0
425,29,349,0
426,29,352,0
427,29,130,0
428,29,193,0
429,29,43,0
430,29,289,0
431,29,322,0
432,29,573,0
433,29,445,0
434,29,222,0
435,29,342,0
436,29,275,0
437,29,538,0
438,29,441,0
439,29,18,0
440,35,302,0
441,35,431,0
442,35,380,0
443,35,69,0
444,35,438,0
445,35,607,0
446,35,46,0
447,35,110,0
448,35,522,0
449,35,155,0
450,35,252,0
451,35,344,0
452,35,550,0
453,35,78,0
454,35,592,0
455,35,273,0
456,35,389,0
457,35,237,0
458,35,375,0
459,35,502,0
460,35,400,0
461,35,350,0
462,35,188,0
463,35,226,0
464,35,489,0
465,35,599,0
466,35,264,0
467,35,329,0
468,35,26,0
469,35,524,0
470,35,439,0
471,35,333,0
472,35,284,0
473,35,281,0
474,35,28,0
475,35,300,0
476,35,198,0
477,35,378,0
478,35,404,0
479,35,481,0
480,35,620,0
481,35,173,0
482,35,39,0
483,35,377,0
484,35,534,0
485,35,477,0
486,35,279,0
487,35,451,0
488,35,320,0
489,35,601,0
490,35,395,0
491,35,109,0
492,35,86,0
493,35,145,0
494,35,456,0
495,35,23,0
496,35,182,0
497,35,228,0
498,35,179,0
499,35,89,0
500,35,248,0
501,37,12,0
502,37,315,0
503,37,425,0
504,37,324,0
505,37,281,0
506,37,246,0
507,37,120,0
508,37,433,0
509,37,192,0
510,37,98,0
511,37,116,0
512,37,325,0
513,37,359,0
514,37,606,0
515,37,17,0
516,37,181,0
517,37,129,0
518,37,456,0
519,37,494,0
520,37,89,0
521,37,210,0
522,37,104,0
523,37,60,0
524,37,439,0
525,37,459,0
526,37,247,0
527,37,245,0
528,37,267,0
529,37,227,0
530,37,399,0
531,37,387,0
532,37,346,0
533,37,138,0
534,37,110,0
535,37,582,0
536,37,5,0
537,37,299,0
538,37,334,0
539,37,296,0
540,37,258,0
541,37,93,0
542,37,584,0
543,37,407,0
544,37,615,0
545,37,310,0
546,37,51,0
547,37,274,0
548,37,270,0
549,37,29,0
550,37,177,0
551,37,516,0
552,37,170,0
553,37,357,0
554,37,531,0
555,37,241,0
556,37,276,0
557,37,185,0
558,37,38,0
559,37,63,0
560,37,495,0
561,37,124,0
562,37,323,0
563,37,22,0
564,41,447,0
565,41,387,0
566,41,572,0
567,41,169,0
568,41,576,0
569,41,440,0
570,41,543,0
571,41,33,0
572,41,124,0
573,41,575,0
574,41,458,0
575,41,478,0
576,41,631,0
577,41,194,0
578,41,606,0
579,41,615,0
580,41,165,0
581,41,461,0
582,41,602,0
583,41,571,0
584,41,500,0
585,41,349,0
586,41,354,0
587,41,588,0
588,41,258,0
589,41,23,0
590,41,549,0
591,41,617,0
592,41,188,0
593,41,301,0
594,41,43,0
595,41,221,0
596,41,355,0
597,41,159,0
598,41,242,0
599,41,116,0
600,41,8,0
601,41,103,0
602,41,216,0
603,41,404,0
604,41,578,0
605,41,432,0
606,41,3,0
607,41,482,0
608,41,550,0
609,41,619,0
610,41,270,0
611,41,178,0
612,41,238,0
613,41,96,0
614,41,331,0
615,41,118,0
616,41,119,0
617,41,232,0
618,41,473,0
619,41,134,0
620,41,19,0
621,41,133,0
622,41,592,0
623,62,287,0
624,62,432,0
625,62,59,0
626,62,39,0
627,62,598,0
628,62,547,0
629,62,566,0
630,62,497,0
631,62,576,0
632,62,574,0
633,62,458,0
634,62,230,0
635,62,100,0
636,62,124,0
637,62,538,0
638,62,121,0
639,62,276,0
640,62,495,0
641,62,562,0
642,62,143,0
643,62,149,0
644,62,323,0
645,62,128,0
646,62,333,0
647,62,82,0
648,62,365,0
649,62,101,0
650,62,168,0
651,62,253,0
652,62,490,0
653,62,624,0
654,62,193,0
655,62,628,0
656,62,604,0
657,62,463,0
658,62,516,0
659,62,255,0
660,62,507,0
661,62,356,0
662,62,43,0
663,62,79,0
664,62,99,0
665,62,387,0
666,62,529,0
667,62,330,0
668,62,5,0
669,62,228,0
670,62,114,0
671,62,309,0
672,62,473,0
673,62,81,0
674,62,500,0
675,62,8,0
676,62,412,0
677,62,313,0
678,62,109,0
679,62,214,0
680,62,233,0
681,62,78,0
682,62,151,0
683,62,603,0
684,62,404,0
685,62,394,0
686,92,388,0
687,92,248,0
688,92,46,0
689,92,42,0
690,92,63,0
691,92,232,0
692,92,361,0
693,92,424,0
694,92,210,0
695,92,616,0
696,92,299,0
697,92,433,0
698,92,228,0
699,92,127,0
700,92,219,0
701,92,494,0
702,92,437,0
703,92,269,0
704,92,558,0
705,92,436,0
706,92,346,0
707,92,563,0
708,92,495,0
709,92,181,0
710,92,179,0
711,92,40,0
712,92,391,0
713,92,20,0
714,92,106,0
715,92,285,0
716,92,80,0
717,92,96,0
718,92,282,0
719,92,585,0
720,92,595,0
721,92,229,0
722,92,211,0
723,92,240,0
724,92,268,0
725,92,508,0
726,92,597,0
727,92,358,0
728,92,591,0
729,92,507,0
730,92,263,0
731,92,602,0
732,92,297,0
733,92,397,0
734,92,158,0
735,92,123,0
736,92,117,0
737,92,189,0
738,92,352,0
739,92,9,0
740,92,513,0
741,92,154,0
742,92,114,0
743,92,270,0
744,92,571,0
745,92,188,0
746,92,618,0
747,92,356,0
748,92,340,0
749,93,82,0
750,93,612,0
751,93,480,0
752,93,403,0
753,93,149,0
754,93,564,0
755,93,259,0
756,93,245,0
757,93,52,0
758,93,566,0
759,93,438,0
760,93,354,0
761,93,103,0
762,93,84,0
763,93,622,0
764,93,54,0
765,93,594,0
766,93,148,0
767,93,153,0
768,93,348,0
769,93,363,0
770,93,61,0
771,93,386,0
772,93,582,0
773,93,34,0
774,93,177,0
775,93,130,0
776,93,515,0
777,93,90,0
778,93,136,0
779,93,342,0
780,93,121,0
781,93,484,0
782,93,485,0
783,93,75,0
784,93,225,0
785,93,518,0
786,93,10,0
787,93,477,0
788,93,349,0
789,93,530,0
790,93,178,0
791,93,509,0
792,93,127,0
793,93,608,0
794,93,353,0
795,93,25,0
796,93,586,0
797,93,83,0
798,93,580,0
799,93,336,0
800,93,560,0
801,93,79,0
802,93,151,0
803,93,143,0
804,93,585,0
805,93,532,0
806,93,503,0
807,93,128,0
808,93,262,0
809,93,401,0
810,93,49,0
811,112,196,0
812,112,342,0
813,112,277,0
814,112,397,0
815,112,291,0
816,112,224,0
817,112,191,0
818,112,488,0
819,112,382,0
820,112,496,0
821,112,195,0
822,112,629,0
823,112,443,0
824,112,324,0
825,112,550,0
826,112,66,0
827,112,271,0
828,112,118,0
829,112,414,0
830,112,583,0
831,112,302,0
832,112,365,0
833,112,447,0
834,112,227,0
835,112,186,0
836,112,310,0
837,112,311,0
838,112,260,0
839,112,512,0
840,112,279,0
841,112,573,0
842,112,104,0
843,112,353,0
844,112,62,0
845,112,119,0
846,112,380,0
847,112,578,0
848,112,72,0
849,112,546,0
850,112,575,0
851,112,411,0
852,112,45,0
853,112,363,0
854,112,423,0
855,112,453,0
856,112,202,0
857,112,537,0
858,112,160,0
859,112,571,0
860,112,128,0
861,112,471,0
862,112,359,0
863,112,59,0
864,112,122,0
865,112,2,0
866,112,95,0
867,112,510,0
868,112,157,0
869,112,479,0
870,112,312,0
871,112,168,0
872,118,28,0
873,118,430,0
874,118,389,0
875,118,85,0
876,118,201,0
877,118,43,0
878,118,546,0
879,118,248,0
880,118,416,0
881,118,69,0
882,118,219,0
883,118,277,0
884,118,35,0
885,118,95,0
886,118,156,0
887,118,526,0
888,118,367,0
889,118,280,0
890,118,173,0
891,118,127,0
892,118,619,0
893,118,233,0
894,118,603,0
895,118,390,0
896,118,73,0
897,118,479,0
898,118,395,0
899,118,473,0
900,118,204,0
901,118,181,0
902,118,383,0
903,118,6,0
904,118,616,0
905,118,154,0
906,118,434,0
907,118,110,0
908,118,86,0
909,118,346,0
910,118,16,0
911,118,533,0
912,118,214,0
913,118,44,0
914,118,435,0
915,118,24,0
916,118,418,0
917,118,429,0
918,118,470,0
919,118,198,0
920,118,121,0
921,118,490,0
922,118,297,0
923,118,444,0
924,118,281,0
925,118,190,0
926,118,523,0
927,118,414,0
928,118,100,0
929,118,462,0
930,118,207,0
931,118,323,0
932,118,594,0
933,118,453,0
934,118,303,0
935,119,217,0
936,119,548,0
937,119,12,0
938,119,540,0
939,119,480,0
940,119,94,0
941,119,536,0
942,119,444,0
943,119,109,0
944,119,458,0
945,119,151,0
946,119,574,0
947,119,463,0
948,119,62,0
949,119,258,0
950,119,455,0
951,119,193,0
952,119,176,0
953,119,116,0
954,119,413,0
955,119,369,0
956,119,244,0
957,119,460,0
958,119,64,0
959,119,39,0
960,119,559,0
961,119,412,0
962,119,414,0
963,119,43,0
964,119,128,0
965,119,466,0
966,119,538,0
967,119,615,0
968,119,101,0
969,119,409,0
970,119,298,0
971,119,457,0
972,119,603,0
973,119,505,0
974,119,580,0
975,119,221,0
976,119,542,0
977,119,557,0
978,119,16,0
979,119,597,0
980,119,416,0
981,119,551,0
982,119,269,0
983,119,570,0
984,119,264,0
985,119,231,0
986,119,364,0
987,119,346,0
988,119,134,0
989,119,558,0
990,119,372,0
991,119,431,0
992,119,61,0
993,119,63,0
994,119,278,0
995,119,610,0
996,119,495,0
997,119,441,0
998,131,526,0
999,131,221,0
1000,131,268,0
1001,131,205,0
1002,131,376,0
1003,131,398,0
1004,131,270,0
1005,131,126,0
1006,131,146,0
1007,131,434,0
1008,131,620,0
1009,131,44,0
1010,131,511,0
1011,131,306,0
1012,131,448,0
1013,131,188,0
1014,131,510,0
1015,131,435,0
1016,131,293,0
1017,131,68,0
1018,131,557,0
1019,131,148,0
1020,131,15,0
1021,131,495,0
1022,131,397,0
1023,131,368,0
1024,131,237,0
1025,131,453,0
1026,131,250,0
1027,131,121,0
1028,131,67,0
1029,131,393,0
1030,131,402,0
1031,131,531,0
1032,131,305,0
1033,131,158,0
1034,131,384,0
1035,131,590,0
1036,131,245,0
1037,131,118,0
1038,131,166,0
1039,131,198,0
1040,131,429,0
1041,131,249,0
1042,131,86,0
1043,131,410,0
1044,131,156,0
1045,131,570,0
1046,131,266,0
1047,131,346,0
1048,131,199,0
1049,131,375,0
1050,131,339,0
1051,131,75,0
1052,131,336,0
1053,131,415,0
1054,131,404,0
1055,131,275,0
1056,131,202,0
1057,131,524,0
1058,131,460,0
1059,131,572,0
1060,131,280,0
1061,137,621,0
1062,137,385,0
1063,137,333,0
1064,137,624,0
1065,137,258,0
1066,137,219,0
1067,137,323,0
1068,137,373,0
1069,137,317,0
1070,137,445,0
1071,137,433,0
1072,137,292,0
1073,137,537,0
1074,137,506,0
1075,137,266,0
1076,137,483,0
1077,137,312,0
1078,137,260,0
1079,137,532,0
1080,137,571,0
1081,137,441,0
1082,137,294,0
1083,137,625,0
1084,137,558,0
1085,137,435,0
1086,137,510,0
1087,137,83,0
1088,137,164,0
1089,137,296,0
1090,137,57,0
1091,137,17,0
1092,137,480,0
1093,137,343,0
1094,137,575,0
1095,137,49,0
1096,137,22,0
1097,137,233,0
1098,137,107,0
1099,137,563,0
1100,137,149,0
1101,137,199,0
1102,137,511,0
1103,137,24,0
1104,137,51,0
1105,137,630,0
1106,137,367,0
1107,137,11,0
1108,137,193,0
1109,137,449,0
1110,137,553,0
1111,137,404,0
1112,137,599,0
1113,137,329,0
1114,137,13,0
1115,137,236,0
1116,137,485,0
1117,137,148,0
1118,137,115,0
1119,137,157,0
1120,137,135,0
1121,137,62,0
1122,137,395,0
1123,153,498,0
1124,153,15,0
1125,153,452,0
1126,153,513,0
1127,153,121,0
1128,153,38,0
1129,153,124,0
1130,153,500,0
1131,153,100,0
1132,153,227,0
1133,153,172,0
1134,153,144,0
1135,153,520,0
1136,153,7,0
1137,153,419,0
1138,153,572,0
1139,153,579,0
1140,153,352,0
1141,153,580,0
1142,153,311,0
1143,153,364,0
1144,153,340,0
1145,153,171,0
1146,153,150,0
1147,153,190,0
1148,153,334,0
1149,153,515,0
1150,153,112,0
1151,153,97,0
1152,153,139,0
1153,153,617,0
1154,153,385,0
1155,153,440,0
1156,153,252,0
1157,153,392,0
1158,153,351,0
1159,153,166,0
1160,153,470,0
1161,153,233,0
1162,153,99,0
1163,153,403,0
1164,153,538,0
1165,153,198,0
1166,153,337,0
1167,153,631,0
1168,153,93,0
1169,153,502,0
1170,153,108,0
1171,153,409,0
1172,153,615,0
1173,153,544,0
1174,153,413,0
1175,153,278,0
1176,153,320,0
1177,153,147,0
1178,153,497,0
1179,153,499,0
1180,153,405,0
1181,153,366,0
1182,153,75,0
1183,153,208,0
1184,153,204,0
1185,153,251,0
1186,155,383,0
1187,155,551,0
1188,155,163,0
1189,155,192,0
1190,155,233,0
1191,155,579,0
1192,155,485,0
1193,155,11,0
1194,155,19,0
1195,155,126,0
1196,155,385,0
1197,155,40,0
1198,155,171,0
1199,155,29,0
1200,155,156,0
1201,155,279,0
1202,155,225,0
1203,155,540,0
1204,155,191,0
1205,155,107,0
1206,155,446,0
1207,155,384,0
1208,155,60,0
1209,155,149,0
1210,155,451,0
1211,155,449,0
1212,155,311,0
1213,155,228,0
1214,155,614,0
1215,155,489,0
1216,155,617,0
1217,155,422,0
1218,155,452,0
1219,155,167,0
1220,155,564,0
1221,155,323,0
1222,155,114,0
1223,155,507,0
1224,155,161,0
1225,155,515,0
1226,155,124,0
1227,155,267,0
1228,155,55,0
1229,155,180,0
1230,155,216,0
1231,155,344,0
1232,155,465,0
1233,155,576,0
1234,155,219,0
1235,155,435,0
1236,155,170,0
1237,155,448,0
1238,155,231,0
1239,155,420,0
1240,155,325,0
1241,155,429,0
1242,155,552,0
1243,155,253,0
1244,155,146,0
1245,155,565,0
1246,155,115,0
1247,155,349,0
1248,155,280,0
1249,158,509,0
1250,158,105,0
1251,158,497,0
1252,158,204,0
1253,158,192,0
1254,158,391,0
1255,158,185,0
1256,158,535,0
1257,158,273,0
1258,158,250,0
1259,158,624,0
1260,158,70,0
1261,158,90,0
1262,158,290,0
1263,158,449,0
1264,158,622,0
1265,158,284,0
1266,158,329,0
1267,158,627,0
1268,158,570,0
1269,158,559,0
1270,158,160,0
1271,158,419,0
1272,158,511,0
1273,158,61,0
1274,158,261,0
1275,158,503,0
1276,158,571,0
1277,158,435,0
1278,158,127,0
1279,158,389,0
1280,158,249,0
1281,158,30,0
1282,158,167,0
1283,158,333,0
1284,158,484,0
1285,158,38,0
1286,158,567,0
1287,158,312,0
1288,158,120,0
1289,158,514,0
1290,158,454,0
1291,158,476,0
1292,158,184,0
1293,158,86,0
1294,158,409,0
1295,158,228,0
1296,158,88,0
1297,158,466,0
1298,158,99,0
1299,158,64,0
1300,158,28,0
1301,158,4,0
1302,158,181,0
1303,158,116,0
1304,158,423,0
1305,158,239,0
1306,158,13,0
1307,158,210,0
1308,158,486,0
1309,158,526,0
1310,158,282,0
1311,166,406,0
1312,166,431,0
1313,166,178,0
1314,166,264,0
1315,166,482,0
1316,166,201,0
1317,166,78,0
1318,166,470,0
1319,166,596,0
1320,166,86,0
1321,166,273,0
1322,166,476,0
1323,166,392,0
1324,166,181,0
1325,166,582,0
1326,166,572,0
1327,166,153,0
1328,166,221,0
1329,166,433,0
1330,166,609,0
1331,166,598,0
1332,166,461,0
1333,166,117,0
1334,166,289,0
1335,166,260,0
1336,166,352,0
1337,166,329,0
1338,166,259,0
1339,166,305,0
1340,166,365,0
1341,166,350,0
1342,166,398,0
1343,166,111,0
1344,166,314,0
1345,166,538,0
1346,166,463,0
1347,166,282,0
1348,166,566,0
1349,166,318,0
1350,166,134,0
1351,166,65,0
1352,166,35,0
1353,166,602,0
1354,166,584,0
1355,166,17,0
1356,166,589,0
1357,166,165,0
1358,166,573,0
1359,166,574,0
1360,166,28,0
1361,166,21,0
1362,166,372,0
1363,166,268,0
1364,166,95,0
1365,166,466,0
1366,166,532,0
1367,166,285,0
1368,166,402,0
1369,166,434,0
1370,166,215,0
1371,166,241,0
1372,166,116,0
1373,166,387,0
1374,174,420,0
1375,174,306,0
1376,174,88,0
1377,174,85,0
1378,174,169,0
1379,174,154,0
1380,174,180,0
1381,174,502,0
1382,174,146,0
1383,174,36,0
1384,174,158,0
1385,174,563,0
1386,174,250,0
1387,174,216,0
1388,174,123,0
1389,174,509,0
1390,174,348,0
1391,174,517,0
1392,174,506,0
1393,174,627,0
1394,174,566,0
1395,174,391,0
1396,174,378,0
1397,174,595,0
1398,174,64,0
1399,174,243,0
1400,174,518,0
1401,174,485,0
1402,174,176,0
1403,174,273,0
1404,174,408,0
1405,174,353,0
1406,174,436,0
1407,174,503,0
1408,174,93,0
1409,174,28,0
1410,174,526,0
1411,174,118,0
1412,174,218,0
1413,174,590,0
1414,174,352,0
1415,174,190,0
1416,174,458,0
1417,174,469,0
1418,174,344,0
1419,174,574,0
1420,174,336,0
1421,174,224,0
1422,174,322,0
1423,174,447,0
1424,174,472,0
1425,174,98,0
1426,174,575,0
1427,174,331,0
1428,174,596,0
1429,174,138,0
1430,174,265,0
1431,174,133,0
1432,174,164,0
1433,174,501,0
1434,174,128,0
1435,174,347,0
1436,174,619,0
1437,187,5,0
1438,187,44,0
1439,187,597,0
1440,187,559,0
1441,187,224,0
1442,187,601,0
1443,187,24,0
1444,187,182,0
1445,187,489,0
1446,187,282,0
1447,187,53,0
1448,187,300,0
1449,187,76,0
1450,187,33,0
1451,187,501,0
1452,187,512,0
1453,187,553,0
1454,187,363,0
1455,187,374,0
1456,187,232,0
1457,187,594,0
1458,187,410,0
1459,187,222,0
1460,187,494,0
1461,187,373,0
1462,187,115,0
1463,187,279,0
1464,187,479,0
1465,187,528,0
1466,187,464,0
1467,187,162,0
1468,187,342,0
1469,187,78,0
1470,187,541,0
1471,187,508,0
1472,187,478,0
1473,187,571,0
1474,187,407,0
1475,187,174,0
1476,187,328,0
1477,187,3,0
1478,187,458,0
1479,187,556,0
1480,187,72,0
1481,187,153,0
1482,187,71,0
1483,187,326,0
1484,187,302,0
1485,187,608,0
1486,187,350,0
1487,187,230,0
1488,187,317,0
1489,187,509,0
1490,187,209,0
1491,187,451,0
1492,187,265,0
1493,187,557,0
1494,187,619,0
1495,187,169,0
1496,187,83,0
1497,187,147,0
1498,187,16,0
1499,193,112,0
1500,193,190,0
1501,193,320,0
1502,193,382,0
1503,193,26,0
1504,193,175,0
1505,193,414,0
1506,193,172,0
1507,193,366,0
1508,193,237,0
1509,193,506,0
1510,193,328,0
1511,193,271,0
1512,193,222,0
1513,193,434,0
1514,193,488,0
1515,193,199,0
1516,193,356,0
1517,193,316,0
1518,193,572,0
1519,193,256,0
1520,193,412,0
1521,193,92,0
1522,193,301,0
1523,193,93,0
1524,193,349,0
1525,193,207,0
1526,193,326,0
1527,193,373,0
1528,193,39,0
1529,193,282,0
1530,193,220,0
1531,193,401,0
1532,193,120,0
1533,193,140,0
1534,193,529,0
1535,193,430,0
1536,193,463,0
1537,193,433,0
1538,193,211,0
1539,193,474,0
1540,193,431,0
1541,193,223,0
1542,193,327,0
1543,193,629,0
1544,193,128,0
1545,193,595,0
1546,193,40,0
1547,193,151,0
1548,193,600,0
1549,193,144,0
1550,193,312,0
1551,193,541,0
1552,193,374,0
1553,193,11,0
1554,193,263,0
1555,193,350,0
1556,193,334,0
1557,193,605,0
1558,193,111,0
1559,193,85,0
1560,193,110,0
1561,193,100,0
1562,195,351,0
1563,195,550,0
1564,195,543,0
1565,195,34,0
1566,195,113,0
1567,195,233,0
1568,195,29,0
1569,195,575,0
1570,195,122,0
1571,195,40,0
1572,195,86,0
1573,195,459,0
1574,195,244,0
1575,195,567,0
1576,195,277,0
1577,195,553,0
1578,195,211,0
1579,195,176,0
1580,195,538,0
1581,195,399,0
1582,195,427,0
1583,195,389,0
1584,195,625,0
1585,195,42,0
1586,195,530,0
1587,195,61,0
1588,195,161,0
1589,195,240,0
1590,195,104,0
1591,195,398,0
1592,195,180,0
1593,195,329,0
1594,195,534,0
1595,195,136,0
1596,195,573,0
1597,195,259,0
1598,195,306,0
1599,195,406,0
1600,195,540,0
1601,195,464,0
1602,195,411,0
1603,195,379,0
1604,195,302,0
1605,195,235,0
1606,195,490,0
1607,195,487,0
1608,195,439,0
1609,195,311,0
1610,195,432,0
1611,195,418,0
1612,195,501,0
1613,195,120,0
1614,195,26,0
1615,195,361,0
1616,195,614,0
1617,195,334,0
1618,195,279,0
1619,195,364,0
1620,195,117,0
1621,195,226,0
1622,195,507,0
1623,195,157,0
1624,196,202,0
1625,196,211,0
1626,196,345,0
1627,196,438,0
1628,196,43,0
1629,196,542,0
1630,196,534,0
1631,196,249,0
1632,196,563,0
1633,196,502,0
1634,196,609,0
1635,196,9,0
1636,196,444,0
1637,196,204,0
1638,196,499,0
1639,196,543,0
1640,196,276,0
1641,196,536,0
1642,196,59,0
1643,196,184,0
1644,196,439,0
1645,196,8,0
1646,196,361,0
1647,196,442,0
1648,196,587,0
1649,196,427,0
1650,196,207,0
1651,196,305,0
1652,196,482,0
1653,196,465,0
1654,196,218,0
1655,196,401,0
1656,196,324,0
1657,196,88,0
1658,196,308,0
1659,196,368,0
1660,196,540,0
1661,196,65,0
1662,196,391,0
1663,196,254,0
