,TF,Target,Label
323,723,1353,1
324,723,1354,1
325,723,669,1
326,723,1301,1
327,723,388,1
328,723,577,1
329,723,615,1
330,723,838,1
331,723,1038,1
332,731,903,1
333,733,199,1
334,733,1525,1
335,733,1551,1
336,733,1,1
337,733,456,1
338,736,306,1
339,748,1057,1
340,751,145,1
341,762,1343,1
342,765,926,1
343,765,371,1
344,773,1564,1
345,773,722,1
346,773,278,1
347,773,1455,1
348,773,467,1
349,773,887,1
350,773,349,1
351,773,1550,1
352,773,620,1
353,773,69,1
354,773,21,1
355,773,1457,1
356,773,1320,1
357,789,1601,1
358,808,1187,1
359,813,1476,1
360,818,431,1
361,818,1185,1
362,834,1218,1
363,845,1459,1
364,845,1548,1
365,846,922,1
366,846,447,1
367,846,1017,1
368,846,1311,1
369,846,934,1
370,846,290,1
371,846,1369,1
372,846,1521,1
373,864,748,1
374,864,1563,1
375,864,407,1
376,864,1610,1
377,864,401,1
378,864,530,1
379,872,544,1
380,878,1217,1
381,879,478,1
382,879,575,1
383,896,614,1
384,896,1111,1
385,896,688,1
386,898,1054,1
387,904,499,1
388,909,490,1
389,919,709,1
390,919,317,1
391,919,566,1
392,923,813,1
393,923,1519,1
394,923,980,1
395,923,275,1
396,926,678,1
397,926,716,1
398,926,566,1
399,926,1075,1
400,926,244,1
401,926,499,1
402,926,408,1
403,926,600,1
404,945,494,1
405,951,1439,1
406,951,1447,1
407,959,676,1
408,966,64,1
409,966,1445,1
410,968,94,1
411,968,335,1
412,971,1218,1
413,975,638,1
414,975,64,1
415,986,1517,1
416,987,1079,1
417,987,1177,1
418,996,1312,1
419,996,1613,1
420,1001,306,1
421,1003,1218,1
422,1003,723,1
423,1003,1404,1
424,1005,1436,1
425,1029,566,1
426,1031,48,1
427,1038,1214,1
428,1038,317,1
429,1038,577,1
430,1049,1501,1
431,1053,1543,1
432,1053,1131,1
433,1053,751,1
434,1053,1533,1
435,1053,1518,1
436,1053,107,1
437,1054,69,1
438,1054,716,1
439,1054,926,1
440,1054,1056,1
441,1054,492,1
442,1054,1590,1
443,1054,996,1
444,1056,1218,1
445,1056,688,1
446,1056,1077,1
447,1057,647,1
448,1057,1038,1
449,1057,1281,1
450,1057,1472,1
451,1060,432,1
452,1060,393,1
453,1060,980,1
454,1060,874,1
455,1060,507,1
456,1061,247,1
457,1063,1247,1
458,1063,478,1
459,1063,1445,1
460,1063,1085,1
461,1063,699,1
462,1064,996,1
463,1078,1211,1
464,1079,1301,1
465,1079,1210,1
466,1085,1063,1
467,1091,530,1
468,1091,731,1
469,1091,1592,1
470,1092,1367,1
471,1092,898,1
472,1093,1318,1
473,1118,538,1
474,1118,1455,1
475,1129,1003,1
476,1129,754,1
477,1129,48,1
478,1129,1502,1
479,1129,91,1
480,1129,969,1
481,1129,1199,1
482,1129,1191,1
483,1129,208,1
484,1129,327,1
485,1132,1338,1
486,1132,406,1
487,1132,566,1
488,1132,971,1
489,1149,545,1
490,1157,121,1
491,1169,590,1
492,1173,1483,1
493,1173,64,1
494,1185,211,1
495,1185,822,1
496,1185,421,1
497,1185,1095,1
498,1185,563,1
499,1185,1240,1
500,1185,872,1
501,1185,673,1
502,1187,1054,1
503,1187,1367,1
504,1191,654,1
505,1191,1548,1
506,1191,151,1
507,1191,955,1
508,1191,1056,1
509,1191,95,1
510,1191,1600,1
511,1195,1130,1
512,1199,1137,1
513,1199,1113,1
514,1199,341,1
515,1199,1240,1
516,1199,103,1
517,1199,737,1
518,1199,143,1
519,1199,1419,1
520,1199,557,1
521,1199,1303,1
522,1199,530,1
523,1199,1581,1
524,1199,1003,1
525,1199,711,1
526,1199,1391,1
527,1199,716,1
528,1199,810,1
529,1199,304,1
530,1199,206,1
531,1199,190,1
532,1199,919,1
533,1199,983,1
534,1202,1423,1
535,1210,319,1
536,1210,943,1
537,1210,905,1
538,1210,76,1
539,1210,1245,1
540,1210,1612,1
541,1210,21,1
542,1210,1072,1
543,1210,250,1
544,1211,929,1
545,1211,1601,1
546,1214,566,1
547,1215,1219,1
548,1215,1231,1
549,1217,1331,1
550,1219,1477,1
551,1219,1053,1
552,1219,926,1
553,1219,558,1
554,1219,1459,1
555,1219,1172,1
556,1219,281,1
557,1219,416,1
558,1219,458,1
559,1219,70,1
560,1219,1436,1
561,1219,574,1
562,1219,1117,1
563,1219,420,1
564,1219,1381,1
565,1219,665,1
566,1219,779,1
567,1219,639,1
568,1219,86,1
569,1219,700,1
570,1219,459,1
571,1221,577,1
572,1221,1075,1
573,1221,1222,1
574,1222,193,1
575,1222,473,1
576,1222,69,1
577,1223,987,1
578,1224,943,1
579,1224,1600,1
580,1224,694,1
581,1224,887,1
582,1224,1063,1
583,1229,1157,1
584,1231,878,1
585,1231,1483,1
586,1231,1173,1
587,1232,1496,1
588,1233,582,1
589,1237,618,1
590,1248,1056,1
591,1249,149,1
592,1249,567,1
593,1249,389,1
594,1249,1326,1
595,1254,1339,1
596,1254,1363,1
597,1256,926,1
598,1257,91,1
599,1258,317,1
600,1258,1256,1
601,1264,767,1
602,1264,371,1
603,1264,415,1
604,1264,1463,1
605,1264,1467,1
606,1264,639,1
607,1264,439,1
608,1264,866,1
609,1264,41,1
610,1264,951,1
611,1264,627,1
612,1264,807,1
613,1264,995,1
614,1273,945,1
615,1281,1424,1
616,1291,1053,1
617,1291,1169,1
618,1291,926,1
619,1291,896,1
620,1291,1054,1
621,1308,269,1
622,1308,485,1
623,1308,1386,1
624,1308,456,1
625,1308,198,1
626,1308,1282,1
627,1308,1508,1
628,1308,598,1
629,1308,319,1
630,1312,1079,1
631,1312,277,1
632,1312,128,1
633,1314,1064,1
634,1314,197,1
635,1314,497,1
636,1314,887,1
637,1314,1231,1
638,1315,775,1
639,1315,335,1
640,1315,357,1
641,1315,712,1
642,1317,1233,1
643,1326,1199,1
644,1326,192,1
645,1331,1573,1
646,1331,1445,1
647,1338,538,1
648,1339,1183,1
649,1354,79,1
650,1355,1517,1
651,1355,1591,1
652,1359,469,1
653,1363,48,1
654,1364,1575,1
655,1364,1218,1
656,1367,112,1
657,1367,1054,1
658,1369,1551,1
659,1370,716,1
660,1370,1612,1
661,1370,563,1
662,1370,1581,1
663,1385,1191,1
664,1395,229,1
665,1400,317,1
666,1404,1551,1
667,1408,64,1
668,1408,975,1
669,1419,1580,1
670,1423,1169,1
671,1436,1257,1
672,1438,676,1
673,1438,467,1
674,1439,455,1
675,1445,1028,1
676,1445,1273,1
677,1445,1542,1
678,1447,1177,1
679,1447,773,1
680,1447,951,1
681,1447,676,1
682,1451,1331,1
683,1451,455,1
684,1453,170,1
685,1453,1538,1
686,1454,1180,1
687,1454,1542,1
688,1454,1600,1
689,1454,1476,1
690,1454,918,1
691,1454,872,1
692,1454,1232,1
693,1454,900,1
694,1454,1250,1
695,1454,491,1
696,1454,1071,1
697,1454,346,1
698,1454,857,1
699,1454,295,1
700,1454,659,1
701,1454,1029,1
702,1454,284,1
703,1454,1074,1
704,1454,527,1
705,1454,1408,1
706,1454,1385,1
707,1454,254,1
708,1454,630,1
709,1454,502,1
710,1454,1435,1
711,1454,1151,1
712,1454,1590,1
713,1476,326,1
714,1483,1331,1
715,1483,314,1
716,1495,1291,1
717,1495,155,1
718,1495,688,1
719,1496,732,1
720,1496,1254,1
721,1496,469,1
722,1496,1588,1
723,1500,765,1
724,1501,957,1
725,1501,1049,1
726,1510,557,1
727,1517,98,1
728,1519,731,1
729,1519,552,1
730,1519,501,1
731,1519,771,1
732,1519,1612,1
733,1541,903,1
734,1542,314,1
735,1542,656,1
736,1543,1053,1
737,1544,49,1
738,1544,1504,1
739,1544,894,1
740,1544,879,1
741,1544,59,1
742,1544,1471,1
743,1551,1548,1
744,1573,1445,1
745,1573,1580,1
746,1575,231,1
747,1575,723,1
748,1576,1451,1
749,1576,1057,1
750,1580,455,1
751,1580,1419,1
752,1581,354,1
753,1585,48,1
754,1590,1054,1
755,1599,649,1
756,1599,723,1
757,1613,508,1
758,1615,614,1
759,0,283,0
760,0,809,0
761,0,1044,0
762,0,1220,0
763,0,1210,0
764,0,152,0
765,0,1500,0
766,0,1166,0
767,0,287,0
768,0,634,0
769,0,185,0
770,0,357,0
771,0,294,0
772,0,44,0
773,0,1095,0
774,0,522,0
775,0,800,0
776,0,1485,0
777,0,541,0
778,0,49,0
779,0,641,0
780,0,764,0
781,0,1305,0
782,0,258,0
783,0,798,0
784,0,816,0
785,0,1167,0
786,0,1570,0
787,0,938,0
788,0,1357,0
789,0,1085,0
790,0,1157,0
791,0,984,0
792,0,900,0
793,0,282,0
794,0,908,0
795,0,1423,0
796,0,681,0
797,0,993,0
798,0,516,0
799,0,409,0
800,0,1152,0
801,0,1548,0
802,0,792,0
803,0,610,0
804,0,1536,0
805,0,1588,0
806,0,220,0
807,0,1066,0
808,0,786,0
809,0,1577,0
810,0,245,0
811,0,320,0
812,0,1567,0
813,0,1,0
814,0,1198,0
815,0,1572,0
816,0,733,0
817,0,1454,0
818,0,498,0
819,0,561,0
820,0,1134,0
821,0,1427,0
822,0,310,0
823,0,424,0
824,0,60,0
825,0,560,0
826,0,968,0
827,0,1363,0
828,0,1332,0
829,0,103,0
830,0,1027,0
831,0,718,0
832,0,972,0
833,0,367,0
834,0,1531,0
835,0,1059,0
836,0,1267,0
837,0,217,0
838,0,679,0
839,0,1435,0
840,0,45,0
841,0,159,0
842,0,1060,0
843,0,745,0
844,0,701,0
845,0,721,0
846,0,472,0
847,0,232,0
848,0,1287,0
849,0,77,0
850,0,898,0
851,0,174,0
852,0,278,0
853,0,172,0
854,0,1192,0
855,0,615,0
856,0,1255,0
857,0,1200,0
858,0,1125,0
859,0,84,0
860,0,1183,0
861,0,210,0
862,0,802,0
863,0,239,0
864,0,28,0
865,0,1239,0
866,0,443,0
867,0,1028,0
868,0,1244,0
869,0,1365,0
870,0,267,0
871,0,547,0
872,0,1554,0
873,0,331,0
874,0,976,0
875,0,97,0
876,0,1400,0
877,0,333,0
878,0,1323,0
879,0,1380,0
880,0,73,0
881,0,954,0
882,0,326,0
883,0,368,0
884,0,1000,0
885,0,569,0
886,0,482,0
887,0,1475,0
888,0,31,0
889,0,405,0
890,0,1424,0
891,0,770,0
892,0,1251,0
893,0,1488,0
894,0,570,0
895,0,243,0
896,0,1550,0
897,0,94,0
898,0,1341,0
899,0,555,0
900,0,558,0
901,0,508,0
902,0,460,0
903,0,577,0
904,0,994,0
905,0,588,0
906,0,1077,0
907,0,1188,0
908,0,107,0
909,0,437,0
910,0,289,0
911,0,1498,0
912,0,1607,0
913,0,489,0
914,0,671,0
915,0,1613,0
916,0,891,0
917,0,208,0
918,0,1390,0
919,0,532,0
920,1,364,0
921,1,743,0
922,1,1030,0
923,1,1308,0
924,1,997,0
925,1,1197,0
926,1,1586,0
927,1,820,0
928,1,861,0
929,1,519,0
930,1,1069,0
931,1,1071,0
932,1,1381,0
933,1,72,0
934,1,219,0
935,1,648,0
936,1,1445,0
937,1,1302,0
938,1,852,0
939,1,342,0
940,1,1257,0
941,1,1107,0
942,1,506,0
943,1,344,0
944,1,740,0
945,1,98,0
946,1,1049,0
947,1,77,0
948,1,896,0
949,1,332,0
950,1,266,0
951,1,1154,0
952,1,965,0
953,1,113,0
954,1,724,0
955,1,1502,0
956,1,540,0
957,1,1153,0
958,1,614,0
959,1,458,0
960,1,1567,0
961,1,1011,0
962,1,247,0
963,1,1410,0
964,1,104,0
965,1,658,0
966,1,495,0
967,1,1051,0
968,1,1102,0
969,1,559,0
970,1,129,0
971,1,75,0
972,1,324,0
973,1,576,0
974,1,1496,0
975,1,1140,0
976,1,1482,0
977,1,1228,0
978,1,430,0
979,1,141,0
980,1,366,0
981,1,1044,0
982,1,914,0
983,1,1038,0
984,1,889,0
985,1,73,0
986,1,1435,0
987,1,960,0
988,1,1145,0
989,1,532,0
990,1,620,0
991,1,561,0
992,1,1202,0
993,1,1499,0
994,1,981,0
995,1,21,0
996,1,42,0
997,1,119,0
998,1,607,0
999,1,771,0
1000,1,864,0
1001,1,261,0
1002,1,1456,0
1003,1,1408,0
1004,1,1171,0
1005,1,1052,0
1006,1,836,0
1007,1,817,0
1008,1,653,0
1009,1,1385,0
1010,1,565,0
1011,1,436,0
1012,1,855,0
1013,1,240,0
1014,1,858,0
1015,1,1231,0
1016,1,278,0
1017,1,501,0
1018,1,613,0
1019,1,676,0
1020,1,938,0
1021,1,190,0
1022,1,673,0
1023,1,731,0
1024,1,287,0
1025,1,74,0
1026,1,1536,0
1027,1,1303,0
1028,1,312,0
1029,1,1559,0
1030,1,1304,0
1031,1,1039,0
1032,1,162,0
1033,1,599,0
1034,1,549,0
1035,1,568,0
1036,1,1325,0
1037,1,40,0
1038,1,665,0
1039,1,1134,0
1040,1,1081,0
1041,1,1050,0
1042,1,748,0
1043,1,87,0
1044,1,763,0
1045,1,1605,0
1046,1,1610,0
1047,1,1252,0
1048,1,24,0
1049,1,651,0
1050,1,167,0
1051,1,1351,0
1052,1,1585,0
1053,1,1491,0
1054,1,51,0
1055,1,1235,0
1056,1,31,0
1057,1,822,0
1058,1,1108,0
1059,1,298,0
1060,1,447,0
1061,1,937,0
1062,1,851,0
1063,1,573,0
1064,1,173,0
1065,1,529,0
1066,1,859,0
1067,1,365,0
1068,1,392,0
1069,1,951,0
1070,1,597,0
1071,1,1540,0
1072,1,1029,0
1073,1,1185,0
1074,1,1346,0
1075,1,982,0
1076,1,1033,0
1077,1,942,0
1078,1,1001,0
1079,1,401,0
1080,1,884,0
1081,2,1250,0
1082,2,330,0
1083,2,98,0
1084,2,367,0
1085,2,514,0
1086,2,1299,0
1087,2,799,0
1088,2,1448,0
1089,2,1452,0
1090,2,477,0
1091,2,1004,0
1092,2,1082,0
1093,2,1278,0
1094,2,1021,0
1095,2,491,0
1096,2,54,0
1097,2,439,0
1098,2,1345,0
1099,2,420,0
1100,2,755,0
1101,2,264,0
1102,2,931,0
1103,2,11,0
1104,2,785,0
1105,2,61,0
1106,2,1218,0
1107,2,664,0
1108,2,1436,0
1109,2,68,0
1110,2,1371,0
1111,2,754,0
1112,2,429,0
1113,2,1159,0
1114,2,654,0
1115,2,1386,0
1116,2,159,0
1117,2,744,0
1118,2,891,0
1119,2,1369,0
1120,2,58,0
1121,2,560,0
1122,2,978,0
1123,2,344,0
1124,2,639,0
1125,2,1471,0
1126,2,432,0
1127,2,256,0
1128,2,299,0
1129,2,1574,0
1130,2,1318,0
1131,2,153,0
1132,2,676,0
1133,2,156,0
1134,2,463,0
1135,2,1148,0
1136,2,716,0
1137,2,1453,0
1138,2,694,0
1139,2,234,0
1140,2,92,0
1141,2,193,0
1142,2,659,0
1143,2,953,0
1144,2,1359,0
1145,2,1135,0
1146,2,982,0
1147,2,1201,0
1148,2,604,0
1149,2,446,0
1150,2,1561,0
1151,2,1551,0
1152,2,1295,0
1153,2,1138,0
1154,2,906,0
1155,2,462,0
1156,2,666,0
1157,2,467,0
1158,2,1016,0
1159,2,827,0
1160,2,136,0
1161,2,379,0
1162,2,753,0
1163,2,1560,0
1164,2,922,0
1165,2,1312,0
1166,2,706,0
1167,2,1363,0
1168,2,987,0
1169,2,1041,0
1170,2,535,0
1171,2,297,0
1172,2,140,0
1173,2,1214,0
1174,2,880,0
1175,2,648,0
1176,2,243,0
1177,2,1433,0
1178,2,343,0
1179,2,332,0
1180,2,1611,0
1181,2,1242,0
1182,2,1184,0
1183,2,950,0
1184,2,1149,0
1185,2,867,0
1186,2,1293,0
1187,2,936,0
1188,2,780,0
1189,2,802,0
1190,2,1516,0
1191,2,210,0
1192,2,568,0
1193,2,1054,0
1194,2,1402,0
1195,2,1200,0
1196,2,1040,0
1197,2,202,0
1198,2,499,0
1199,2,927,0
1200,2,1254,0
1201,2,1339,0
1202,2,1580,0
1203,2,1211,0
1204,2,490,0
1205,2,1558,0
1206,2,1556,0
1207,2,1592,0
1208,2,1594,0
1209,2,74,0
1210,2,998,0
1211,2,1447,0
1212,2,186,0
1213,2,1083,0
1214,2,1358,0
1215,2,667,0
1216,2,1503,0
1217,2,287,0
1218,2,374,0
1219,2,952,0
1220,2,50,0
1221,2,1208,0
1222,2,1223,0
1223,2,1294,0
1224,2,313,0
1225,2,975,0
1226,2,1577,0
1227,2,856,0
1228,2,677,0
1229,2,475,0
1230,2,955,0
1231,2,702,0
1232,2,6,0
1233,2,380,0
1234,2,710,0
1235,2,349,0
1236,2,1330,0
1237,2,613,0
1238,2,980,0
1239,2,1099,0
1240,2,246,0
1241,2,771,0
1242,8,410,0
1243,8,909,0
1244,8,525,0
1245,8,144,0
1246,8,1520,0
1247,8,425,0
1248,8,1097,0
1249,8,731,0
1250,8,1343,0
1251,8,559,0
1252,8,762,0
1253,8,478,0
1254,8,823,0
1255,8,195,0
1256,8,108,0
1257,8,640,0
1258,8,1018,0
1259,8,551,0
1260,8,1027,0
1261,8,1273,0
1262,8,467,0
1263,8,692,0
1264,8,494,0
1265,8,432,0
1266,8,542,0
1267,8,1167,0
1268,8,329,0
1269,8,554,0
1270,8,905,0
1271,8,431,0
1272,8,1508,0
1273,8,702,0
1274,8,1258,0
1275,8,1361,0
1276,8,383,0
1277,8,35,0
1278,8,907,0
1279,8,521,0
1280,8,544,0
1281,8,834,0
1282,8,466,0
1283,8,1469,0
1284,8,1377,0
1285,8,1247,0
1286,8,771,0
1287,8,1379,0
1288,8,458,0
1289,8,331,0
1290,8,1400,0
1291,8,1166,0
1292,8,1268,0
1293,8,1443,0
1294,8,669,0
1295,8,668,0
1296,8,254,0
1297,8,1380,0
1298,8,1317,0
1299,8,1056,0
1300,8,630,0
1301,8,475,0
1302,8,297,0
1303,8,46,0
1304,8,113,0
1305,8,1334,0
1306,8,581,0
1307,8,171,0
1308,8,940,0
1309,8,843,0
1310,8,937,0
1311,8,767,0
1312,8,965,0
1313,8,1084,0
1314,8,1003,0
1315,8,1093,0
1316,8,99,0
1317,8,632,0
1318,8,335,0
1319,8,720,0
1320,8,487,0
1321,8,1013,0
1322,8,250,0
1323,8,695,0
1324,8,1001,0
1325,8,1498,0
1326,8,1608,0
1327,8,314,0
1328,8,352,0
1329,8,271,0
1330,8,1306,0
1331,8,360,0
1332,8,538,0
1333,8,1149,0
1334,8,729,0
1335,8,170,0
1336,8,95,0
1337,8,1139,0
1338,8,1051,0
1339,8,726,0
1340,8,617,0
1341,8,550,0
1342,8,303,0
1343,8,1328,0
1344,8,612,0
1345,8,429,0
1346,8,543,0
1347,8,1189,0
1348,8,1398,0
1349,8,1242,0
1350,8,136,0
1351,8,197,0
1352,8,216,0
1353,8,1173,0
1354,8,1251,0
1355,8,1014,0
1356,8,694,0
1357,8,1430,0
1358,8,928,0
1359,8,1592,0
1360,8,311,0
1361,8,1434,0
1362,8,1514,0
1363,8,1418,0
1364,8,422,0
1365,8,1029,0
1366,8,1458,0
1367,8,59,0
1368,8,1353,0
1369,8,826,0
1370,8,158,0
1371,8,345,0
1372,8,980,0
1373,8,808,0
1374,8,319,0
1375,8,616,0
1376,8,1061,0
1377,8,39,0
1378,8,775,0
1379,8,1365,0
1380,8,856,0
1381,8,289,0
1382,8,1419,0
1383,8,12,0
1384,8,1516,0
1385,8,1085,0
1386,8,123,0
1387,8,242,0
1388,8,836,0
1389,8,135,0
1390,8,830,0
1391,8,806,0
1392,8,130,0
1393,8,582,0
1394,8,358,0
1395,8,339,0
1396,8,241,0
1397,8,259,0
1398,8,1117,0
1399,8,286,0
1400,8,11,0
1401,8,1241,0
1402,8,1174,0
1403,9,359,0
1404,9,770,0
1405,9,1572,0
1406,9,840,0
1407,9,339,0
1408,9,510,0
1409,9,1191,0
1410,9,1145,0
1411,9,1346,0
1412,9,772,0
1413,9,1272,0
1414,9,750,0
1415,9,724,0
1416,9,287,0
1417,9,405,0
1418,9,7,0
1419,9,756,0
1420,9,316,0
1421,9,1248,0
1422,9,759,0
1423,9,827,0
1424,9,878,0
1425,9,1491,0
1426,9,681,0
1427,9,831,0
1428,9,1041,0
1429,9,92,0
1430,9,555,0
1431,9,1054,0
1432,9,118,0
1433,9,761,0
1434,9,1133,0
1435,9,742,0
1436,9,42,0
1437,9,694,0
1438,9,1464,0
1439,9,32,0
1440,9,304,0
1441,9,832,0
1442,9,657,0
1443,9,455,0
1444,9,1357,0
1445,9,794,0
1446,9,879,0
1447,9,1002,0
1448,9,1415,0
1449,9,410,0
1450,9,580,0
1451,9,1453,0
1452,9,83,0
1453,9,1295,0
1454,9,105,0
1455,9,165,0
1456,9,80,0
1457,9,1283,0
1458,9,945,0
1459,9,629,0
1460,9,741,0
1461,9,303,0
1462,9,1472,0
1463,9,651,0
1464,9,125,0
1465,9,66,0
1466,9,82,0
1467,9,418,0
1468,9,1095,0
1469,9,142,0
1470,9,35,0
1471,9,924,0
1472,9,1254,0
1473,9,404,0
1474,9,526,0
1475,9,726,0
1476,9,1439,0
1477,9,551,0
1478,9,846,0
1479,9,487,0
1480,9,518,0
1481,9,12,0
1482,9,52,0
1483,9,1554,0
1484,9,935,0
1485,9,1384,0
1486,9,63,0
1487,9,464,0
1488,9,837,0
1489,9,273,0
1490,9,1553,0
1491,9,1546,0
1492,9,113,0
1493,9,914,0
1494,9,496,0
1495,9,663,0
1496,9,613,0
1497,9,929,0
1498,9,1557,0
1499,9,691,0
1500,9,680,0
1501,9,143,0
1502,9,300,0
1503,9,268,0
1504,9,765,0
1505,9,1580,0
1506,9,947,0
1507,9,937,0
1508,9,131,0
1509,9,1110,0
1510,9,49,0
1511,9,594,0
1512,9,697,0
1513,9,1406,0
1514,9,25,0
1515,9,533,0
1516,9,403,0
1517,9,752,0
1518,9,979,0
1519,9,246,0
1520,9,1435,0
1521,9,436,0
1522,9,1565,0
1523,9,632,0
1524,9,338,0
1525,9,348,0
1526,9,198,0
1527,9,1262,0
1528,9,644,0
1529,9,829,0
1530,9,504,0
1531,9,221,0
1532,9,711,0
1533,9,728,0
1534,9,1151,0
1535,9,90,0
1536,9,1007,0
1537,9,1055,0
1538,9,1339,0
1539,10,197,0
1540,10,1603,0
1541,10,871,0
1542,10,920,0
1543,10,1572,0
1544,10,780,0
1545,10,865,0
1546,10,1559,0
1547,10,906,0
1548,10,446,0
1549,10,499,0
1550,10,887,0
1551,10,785,0
1552,10,556,0
1553,10,951,0
1554,10,303,0
1555,10,343,0
1556,10,751,0
1557,10,742,0
1558,10,414,0
1559,10,1342,0
1560,10,1377,0
