,TF,Target,Label
176,77,1056,1
177,77,601,1
178,80,808,1
179,80,566,1
180,80,69,1
181,80,254,1
182,84,801,1
183,88,678,1
184,88,300,1
185,91,566,1
186,91,1054,1
187,91,1214,1
188,91,255,1
189,91,1364,1
190,94,1152,1
191,94,210,1
192,94,849,1
193,94,145,1
194,94,1467,1
195,94,560,1
196,98,915,1
197,98,509,1
198,98,1314,1
199,98,676,1
200,102,926,1
201,105,590,1
202,119,438,1
203,119,9,1
204,119,389,1
205,119,69,1
206,119,563,1
207,120,1249,1
208,121,192,1
209,121,47,1
210,121,1578,1
211,130,926,1
212,136,538,1
213,136,311,1
214,136,524,1
215,136,1205,1
216,136,553,1
217,136,145,1
218,140,368,1
219,141,1057,1
220,145,492,1
221,145,474,1
222,145,557,1
223,145,646,1
224,145,600,1
225,145,676,1
226,145,649,1
227,145,1510,1
228,145,1222,1
229,145,1500,1
230,145,94,1
231,149,1210,1
232,151,801,1
233,151,432,1
234,151,128,1
235,151,1447,1
236,152,658,1
237,152,1063,1
238,155,903,1
239,155,1111,1
240,155,1578,1
241,155,129,1
242,155,1495,1
243,155,849,1
244,155,17,1
245,155,509,1
246,156,562,1
247,157,427,1
248,157,1191,1
249,161,1132,1
250,164,1199,1
251,164,1169,1
252,164,1447,1
253,176,926,1
254,185,389,1
255,186,903,1
256,189,1053,1
257,189,1043,1
258,189,1054,1
259,190,675,1
260,190,1211,1
261,190,64,1
262,192,8,1
263,192,896,1
264,192,301,1
265,192,1266,1
266,192,699,1
267,192,1342,1
268,192,923,1
269,192,1580,1
270,192,1123,1
271,192,251,1
272,192,733,1
273,192,614,1
274,192,534,1
275,192,1387,1
276,192,1406,1
277,192,996,1
278,192,60,1
279,192,266,1
280,192,108,1
281,192,1600,1
282,192,282,1
283,192,1174,1
284,192,1337,1
285,192,48,1
286,192,290,1
287,192,834,1
288,192,255,1
289,192,1539,1
290,192,1241,1
291,192,182,1
292,192,119,1
293,192,1357,1
294,192,1249,1
295,192,420,1
296,192,934,1
297,192,1323,1
298,192,983,1
299,192,155,1
300,192,1385,1
301,192,1338,1
302,192,49,1
303,192,366,1
304,192,984,1
305,192,1544,1
306,192,199,1
307,192,409,1
308,192,823,1
309,192,312,1
310,192,1151,1
311,192,1363,1
312,192,234,1
313,192,421,1
314,192,762,1
315,192,1395,1
316,192,27,1
317,192,502,1
318,192,832,1
319,192,567,1
320,192,1291,1
321,192,418,1
322,192,439,1
323,192,1409,1
324,192,430,1
325,192,13,1
326,192,223,1
327,192,509,1
328,192,252,1
329,192,379,1
330,192,577,1
331,192,404,1
332,197,48,1
333,198,427,1
334,198,838,1
335,198,561,1
336,210,94,1
337,211,1149,1
338,225,566,1
339,228,544,1
340,229,1395,1
341,231,926,1
342,231,649,1
343,231,1219,1
344,231,919,1
345,231,1575,1
346,232,723,1
347,234,340,1
348,234,983,1
349,235,284,1
350,235,1601,1
351,242,1191,1
352,244,1281,1
353,244,426,1
354,244,926,1
355,245,658,1
356,245,678,1
357,247,1061,1
358,247,1576,1
359,247,570,1
360,248,678,1
361,248,1054,1
362,248,1575,1
363,248,1053,1
364,248,1214,1
365,250,1210,1
366,254,80,1
367,254,577,1
368,254,1326,1
369,254,1471,1
370,254,653,1
371,254,1221,1
372,254,808,1
373,254,317,1
374,254,745,1
375,254,1043,1
376,259,491,1
377,260,1215,1
378,261,371,1
379,261,1572,1
380,261,656,1
381,261,317,1
382,261,160,1
383,266,909,1
384,267,136,1
385,269,1544,1
386,274,1132,1
387,275,538,1
388,275,492,1
389,275,505,1
390,276,1285,1
391,276,151,1
392,280,1469,1
393,281,1414,1
394,282,1221,1
395,284,1118,1
396,284,107,1
397,284,259,1
398,284,1601,1
399,284,235,1
400,284,1232,1
401,284,1485,1
402,286,1038,1
403,286,723,1
404,292,1043,1
405,300,467,1
406,301,1483,1
407,301,1451,1
408,302,878,1
409,302,1217,1
410,304,190,1
411,306,590,1
412,306,461,1
413,306,1470,1
414,306,1443,1
415,306,1318,1
416,306,606,1
417,306,1438,1
418,306,1455,1
419,306,276,1
420,306,559,1
421,306,1205,1
422,306,557,1
423,306,1421,1
424,306,1236,1
425,309,300,1
426,309,1245,1
427,309,1268,1
428,311,676,1
429,311,538,1
430,311,1338,1
431,311,338,1
432,314,723,1
433,314,1483,1
434,317,151,1
435,317,866,1
436,317,182,1
437,317,1078,1
438,317,871,1
439,317,926,1
440,317,636,1
441,317,1011,1
442,317,601,1
443,317,368,1
444,317,740,1
445,317,1038,1
446,317,1482,1
447,319,653,1
448,319,723,1
449,319,557,1
450,323,1394,1
451,324,857,1
452,324,926,1
453,324,58,1
454,324,389,1
455,326,544,1
456,334,1061,1
457,336,1199,1
458,340,355,1
459,354,1291,1
460,354,674,1
461,355,762,1
462,355,1218,1
463,355,151,1
464,360,620,1
465,360,1189,1
466,360,1264,1
467,360,1340,1
468,360,1118,1
469,360,461,1
470,366,48,1
471,368,1256,1
472,368,926,1
473,368,140,1
474,374,68,1
475,374,1001,1
476,379,1273,1
477,384,209,1
478,384,903,1
479,389,1599,1
480,389,557,1
481,389,1249,1
482,389,1057,1
483,391,1003,1
484,391,1079,1
485,391,567,1
486,397,1199,1
487,398,1053,1
488,398,566,1
489,401,1296,1
490,405,1219,1
491,411,675,1
492,411,64,1
493,425,903,1
494,426,145,1
495,426,898,1
496,426,926,1
497,427,1,1
498,427,557,1
499,427,538,1
500,427,658,1
501,427,958,1
502,427,234,1
503,427,1576,1
504,427,352,1
505,427,309,1
506,431,1221,1
507,431,1222,1
508,431,818,1
509,431,145,1
510,432,672,1
511,432,557,1
512,432,983,1
513,438,389,1
514,438,324,1
515,442,706,1
516,447,1367,1
517,447,473,1
518,447,306,1
519,447,926,1
520,447,846,1
521,447,1075,1
522,447,808,1
523,447,13,1
524,453,723,1
525,454,1438,1
526,454,1332,1
527,454,1459,1
528,454,1246,1
529,455,1445,1
530,455,966,1
531,455,1542,1
532,455,64,1
533,455,1439,1
534,458,1291,1
535,458,1241,1
536,459,879,1
537,459,485,1
538,459,618,1
539,460,909,1
540,469,557,1
541,474,1338,1
542,474,538,1
543,474,338,1
544,474,136,1
545,478,255,1
546,478,1444,1
547,485,1001,1
548,485,1561,1
549,485,1572,1
550,485,1219,1
551,485,1237,1
552,486,261,1
553,486,1249,1
554,490,1317,1
555,490,1233,1
556,491,1052,1
557,492,1585,1
558,492,275,1
559,492,1519,1
560,494,1159,1
561,494,1316,1
562,494,136,1
563,494,460,1
564,494,560,1
565,494,402,1
566,494,376,1
567,494,1557,1
568,494,1,1
569,494,1455,1
570,494,225,1
571,494,1251,1
572,498,538,1
573,499,904,1
574,499,926,1
575,504,1257,1
576,504,765,1
577,505,1447,1
578,508,801,1
579,508,1503,1
580,509,206,1
581,509,1291,1
582,509,129,1
583,509,716,1
584,509,1249,1
585,509,849,1
586,509,155,1
587,510,192,1
588,510,17,1
589,516,601,1
590,516,723,1
591,518,566,1
592,520,1254,1
593,524,618,1
594,524,1355,1
595,524,1281,1
596,525,723,1
597,530,346,1
598,530,5,1
599,530,33,1
600,530,1011,1
601,530,547,1
602,530,1109,1
603,530,1219,1
604,530,467,1
605,530,225,1
606,530,474,1
607,530,1027,1
608,530,660,1
609,530,1607,1
610,530,769,1
611,530,1314,1
612,530,193,1
613,530,1526,1
614,530,493,1
615,530,1609,1
616,530,699,1
617,530,1172,1
618,530,104,1
619,530,964,1
620,530,1434,1
621,530,804,1
622,530,805,1
623,530,507,1
624,530,1391,1
625,530,703,1
626,530,716,1
627,530,1502,1
628,530,1220,1
629,530,1459,1
630,530,91,1
631,530,1218,1
632,530,442,1
633,530,1166,1
634,530,625,1
635,530,1472,1
636,530,740,1
637,534,1053,1
638,538,1307,1
639,538,374,1
640,538,1005,1
641,538,2,1
642,538,1191,1
643,538,731,1
644,538,499,1
645,538,1186,1
646,538,716,1
647,538,145,1
648,538,186,1
649,538,275,1
650,538,338,1
651,538,311,1
652,538,485,1
653,538,1224,1
654,538,355,1
655,538,1247,1
656,541,723,1
657,543,664,1
658,544,1531,1
659,544,596,1
660,544,1572,1
661,544,1229,1
662,544,1057,1
663,544,1390,1
664,544,723,1
665,544,326,1
666,545,1149,1
667,547,1191,1
668,547,145,1
669,547,48,1
670,553,161,1
671,553,1132,1
672,556,1581,1
673,559,590,1
674,559,637,1
675,559,538,1
676,560,55,1
677,560,22,1
678,560,155,1
679,561,664,1
680,563,119,1
681,563,1343,1
682,563,601,1
683,563,1260,1
684,563,391,1
685,563,123,1
686,566,558,1
687,566,843,1
688,566,866,1
689,566,16,1
690,566,1181,1
691,566,1578,1
692,566,29,1
693,566,248,1
694,566,5,1
695,566,1403,1
696,566,577,1
697,566,583,1
698,566,838,1
699,566,278,1
700,566,588,1
701,566,887,1
702,566,638,1
703,566,1148,1
704,566,693,1
705,566,1343,1
706,566,1460,1
707,566,1291,1
708,566,2,1
709,566,294,1
710,566,1029,1
711,566,573,1
712,566,653,1
713,566,286,1
714,566,755,1
715,566,1391,1
716,566,751,1
717,566,1418,1
718,566,797,1
719,566,601,1
720,566,284,1
721,566,1053,1
722,566,420,1
723,566,1126,1
724,566,784,1
725,566,434,1
726,566,1615,1
727,566,1192,1
728,570,247,1
729,572,1312,1
730,573,716,1
731,575,716,1
732,575,1001,1
733,575,66,1
734,575,136,1
735,575,247,1
736,577,1222,1
737,577,255,1
738,577,317,1
739,577,723,1
740,577,447,1
741,578,194,1
742,578,1119,1
743,578,294,1
744,578,602,1
745,578,494,1
746,578,249,1
747,578,560,1
748,578,1396,1
749,582,266,1
750,582,909,1
751,588,723,1
752,588,1133,1
753,588,903,1
754,588,1343,1
755,589,208,1
756,589,1423,1
757,590,128,1
758,590,338,1
759,590,723,1
760,590,762,1
761,590,559,1
762,590,1455,1
763,590,971,1
764,590,317,1
765,590,1052,1
766,590,284,1
767,590,995,1
768,593,781,1
769,593,44,1
770,598,1004,1
771,599,566,1
772,599,1273,1
773,600,542,1
774,600,883,1
775,601,1038,1
776,601,107,1
777,601,1231,1
778,601,919,1
779,601,649,1
780,601,723,1
781,601,1111,1
782,601,77,1
783,601,1364,1
784,601,1506,1
785,601,1251,1
786,601,382,1
787,601,563,1
788,601,1444,1
789,601,284,1
790,601,259,1
791,601,516,1
792,614,896,1
793,614,1291,1
794,614,94,1
795,614,1077,1
796,614,688,1
797,614,1615,1
798,614,22,1
799,615,723,1
800,618,244,1
801,618,1001,1
802,618,1237,1
803,627,678,1
804,638,1445,1
805,638,1331,1
806,638,1451,1
807,645,336,1
808,646,1338,1
809,646,1132,1
810,646,530,1
811,647,953,1
812,647,1469,1
813,649,1249,1
814,649,1199,1
815,649,820,1
816,649,1464,1
817,649,1575,1
818,649,945,1
819,649,601,1
820,649,636,1
821,649,231,1
822,649,530,1
823,649,91,1
824,650,1218,1
825,653,1125,1
826,653,1543,1
827,653,1029,1
828,653,723,1
829,653,69,1
830,653,1187,1
831,656,136,1
832,656,1542,1
833,656,1473,1
834,658,748,1
835,658,245,1
836,660,1291,1
837,664,561,1
838,664,543,1
839,664,1199,1
840,668,128,1
841,668,189,1
842,668,1043,1
843,668,601,1
844,669,796,1
845,669,1219,1
846,672,1539,1
847,672,820,1
848,672,926,1
849,672,1126,1
850,672,1440,1
851,672,1195,1
852,672,637,1
853,672,846,1
854,672,1237,1
855,673,716,1
856,673,1249,1
857,674,354,1
858,675,1211,1
859,675,190,1
860,675,1078,1
861,676,1454,1
862,681,926,1
863,684,668,1
864,696,36,1
865,696,1052,1
866,697,247,1
867,699,845,1
868,706,255,1
869,706,1057,1
870,706,91,1
871,708,531,1
872,708,1364,1
873,708,314,1
874,708,1142,1
875,708,1312,1
876,708,454,1
877,708,317,1
878,708,523,1
879,708,1370,1
880,708,1233,1
881,708,557,1
882,708,538,1
883,709,919,1
884,709,536,1
885,712,469,1
886,712,1548,1
887,714,317,1
888,723,566,1
889,723,255,1
890,723,259,1
891,723,926,1
892,723,1493,1
893,723,1144,1
894,723,27,1
895,723,275,1
896,723,360,1
897,723,756,1
898,723,653,1
899,723,628,1
900,723,1173,1
901,723,1029,1
902,723,121,1
903,723,1381,1
904,723,590,1
905,723,2,1
906,723,879,1
907,723,776,1
908,723,1040,1
909,723,17,1
910,723,1053,1
911,723,225,1
912,723,328,1
913,723,1607,1
914,723,996,1
915,723,1054,1
916,723,545,1
917,723,530,1
918,723,314,1
919,723,1464,1
920,730,192,1
921,731,257,1
922,731,80,1
923,731,716,1
924,731,538,1
925,733,1004,1
926,733,1460,1
927,733,352,1
928,733,1073,1
929,733,856,1
930,733,743,1
931,733,1421,1
932,733,1455,1
933,733,773,1
934,733,1315,1
935,733,21,1
936,736,440,1
937,736,309,1
938,742,98,1
939,743,1514,1
940,743,1536,1
941,745,254,1
942,748,706,1
943,751,338,1
944,751,1132,1
945,751,530,1
946,751,646,1
947,752,1251,1
948,762,1199,1
949,762,234,1
950,762,1218,1
951,764,1181,1
952,765,1500,1
953,765,43,1
954,765,818,1
955,765,431,1
956,765,723,1
957,766,1057,1
958,771,809,1
959,773,1364,1
960,773,1403,1
961,773,1057,1
962,773,1186,1
963,773,430,1
964,773,1568,1
965,773,335,1
966,773,1031,1
967,773,830,1
968,773,248,1
969,773,469,1
970,773,1557,1
971,773,65,1
972,773,676,1
973,773,266,1
974,773,884,1
975,773,681,1
976,773,596,1
977,773,949,1
978,773,397,1
979,773,1064,1
980,773,786,1
981,773,1327,1
982,773,245,1
983,773,703,1
984,773,731,1
985,773,1231,1
986,773,636,1
987,773,590,1
988,773,1017,1
989,773,557,1
990,773,1258,1
991,781,593,1
992,782,590,1
993,789,1539,1
994,796,934,1
995,808,926,1
996,808,69,1
997,808,1054,1
998,808,919,1
999,808,1484,1
1000,809,1221,1
1001,812,467,1
1002,813,1111,1
1003,816,1141,1
1004,818,1241,1
1005,818,1366,1
1006,818,1061,1
1007,818,926,1
1008,818,1005,1
1009,818,960,1
1010,820,1247,1
1011,821,601,1
1012,823,262,1
1013,832,723,1
1014,833,1296,1
1015,834,368,1
1016,834,1258,1
1017,838,1038,1
1018,838,112,1
1019,845,699,1
1020,845,454,1
1021,845,714,1
1022,845,867,1
1023,846,222,1
1024,846,1026,1
1025,846,317,1
1026,846,15,1
1027,846,546,1
1028,846,1089,1
1029,846,1259,1
1030,846,1071,1
1031,846,841,1
1032,846,473,1
1033,846,1075,1
1034,846,1219,1
1035,846,884,1
1036,846,36,1
1037,846,295,1
1038,846,1536,1
1039,846,879,1
1040,846,606,1
1041,846,347,1
1042,846,1366,1
1043,846,959,1
1044,849,896,1
1045,849,94,1
1046,849,244,1
1047,851,601,1
1048,860,1057,1
1049,864,1351,1
1050,864,1240,1
1051,864,829,1
1052,864,1246,1
1053,864,1423,1
1054,864,161,1
1055,864,537,1
1056,864,543,1
1057,864,68,1
1058,864,663,1
1059,864,1585,1
1060,864,250,1
1061,864,814,1
1062,864,231,1
1063,864,15,1
1064,868,1274,1
1065,872,566,1
1066,878,966,1
1067,878,411,1
1068,878,190,1
1069,879,618,1
1070,879,1476,1
1071,879,1125,1
1072,879,1219,1
1073,879,723,1
1074,879,1001,1
1075,884,430,1
1076,884,1520,1
1077,887,1473,1
1078,890,1005,1
1079,890,431,1
1080,893,1369,1
1081,896,1467,1
1082,896,155,1
1083,896,1495,1
1084,896,1578,1
1085,896,601,1
1086,896,716,1
1087,896,55,1
1088,896,1249,1
1089,898,1187,1
1090,898,80,1
1091,898,426,1
1092,898,926,1
1093,904,966,1
1094,905,1218,1
1095,908,723,1
1096,909,582,1
1097,909,1233,1
1098,914,49,1
1099,914,338,1
1100,919,1505,1
1101,919,601,1
1102,919,926,1
1103,919,1281,1
1104,919,102,1
1105,919,808,1
1106,920,467,1
1107,923,371,1
1108,923,1189,1
1109,923,1573,1
1110,923,306,1
1111,923,242,1
1112,923,885,1
1113,923,830,1
1114,923,504,1
1115,926,1478,1
1116,926,808,1
1117,926,1447,1
1118,926,681,1
1119,926,112,1
1120,926,354,1
1121,926,254,1
1122,926,547,1
1123,926,1555,1
1124,926,1585,1
1125,926,1241,1
1126,926,1056,1
1127,926,48,1
1128,926,1054,1
1129,926,492,1
1130,926,317,1
1131,926,13,1
1132,926,1191,1
1133,926,672,1
1134,926,969,1
1135,927,279,1
1136,934,278,1
1137,945,740,1
1138,945,966,1
1139,945,1273,1
1140,951,1475,1
1141,951,1159,1
1142,951,1551,1
1143,957,98,1
1144,959,505,1
1145,960,727,1
1146,960,635,1
1147,960,1219,1
1148,966,878,1
1149,966,1217,1
1150,966,1462,1
1151,966,675,1
1152,968,1141,1
1153,968,518,1
1154,968,1262,1
1155,968,1138,1
1156,971,1423,1
1157,971,1061,1
1158,975,455,1
1159,975,1451,1
1160,975,1231,1
1161,985,511,1
1162,986,676,1
1163,986,723,1
1164,987,538,1
1165,987,559,1
1166,987,47,1
1167,987,1085,1
1168,987,676,1
1169,987,391,1
1170,995,590,1
1171,996,698,1
1172,996,1130,1
1173,996,601,1
1174,996,357,1
1175,1001,18,1
1176,1001,1494,1
1177,1001,485,1
1178,1001,374,1
1179,1002,1551,1
1180,1003,469,1
1181,1003,676,1
1182,1003,1314,1
1183,1003,563,1
1184,1003,559,1
1185,1003,317,1
1186,1003,1370,1
1187,1003,1199,1
1188,1005,145,1
1189,1005,818,1
1190,1005,1202,1
1191,1011,43,1
1192,1027,678,1
1193,1027,468,1
1194,1029,1053,1
1195,1029,317,1
1196,1029,1219,1
1197,1031,1254,1
1198,1031,1241,1
1199,1033,834,1
1200,1038,91,1
1201,1038,653,1
1202,1038,601,1
1203,1038,599,1
1204,1038,248,1
1205,1038,649,1
1206,1038,1219,1
1207,1038,1053,1
1208,1048,255,1
1209,1049,601,1
1210,1049,919,1
1211,1049,1191,1
1212,1049,1199,1
1213,1053,69,1
1214,1053,723,1
1215,1053,371,1
1216,1053,1141,1
1217,1053,1328,1
1218,1053,1219,1
1219,1053,1573,1
1220,1053,684,1
1221,1053,1107,1
1222,1053,1553,1
1223,1053,292,1
1224,1053,1560,1
1225,1053,566,1
1226,1054,1118,1
1227,1054,91,1
1228,1054,1043,1
1229,1054,1471,1
1230,1054,1249,1
1231,1054,678,1
1232,1054,290,1
1233,1054,58,1
1234,1054,248,1
1235,1054,1219,1
1236,1054,447,1
1237,1054,547,1
1238,1054,1291,1
1239,1054,368,1
1240,1054,13,1
1241,1056,1191,1
1242,1056,1248,1
1243,1056,716,1
1244,1056,1054,1
1245,1056,903,1
1246,1056,48,1
1247,1057,1283,1
1248,1057,1576,1
1249,1057,860,1
1250,1057,723,1
1251,1057,1221,1
1252,1057,766,1
1253,1057,752,1
1254,1057,748,1
1255,1058,48,1
1256,1060,365,1
1257,1060,905,1
1258,1060,1222,1
1259,1060,627,1
1260,1060,730,1
1261,1060,716,1
1262,1060,621,1
1263,1060,431,1
1264,1060,1213,1
1265,1060,650,1
1266,1060,983,1
1267,1061,818,1
1268,1062,601,1
1269,1063,317,1
1270,1063,1544,1
1271,1063,1249,1
1272,1063,529,1
1273,1063,841,1
1274,1063,245,1
1275,1063,152,1
1276,1063,507,1
1277,1063,762,1
1278,1063,615,1
1279,1063,960,1
1280,1063,91,1
1281,1064,1600,1
1282,1064,1507,1
1283,1069,1125,1
1284,1072,712,1
1285,1072,1020,1
1286,1078,64,1
1287,1078,317,1
1288,1079,391,1
1289,1079,1343,1
1290,1079,547,1
1291,1079,538,1
1292,1085,637,1
1293,1091,191,1
1294,1091,459,1
1295,1091,393,1
1296,1091,544,1
1297,1091,1403,1
1298,1091,385,1
1299,1091,335,1
1300,1091,485,1
1301,1092,808,1
1302,1092,469,1
1303,1092,286,1
1304,1092,1221,1
1305,1093,1161,1
1306,1093,1455,1
1307,1093,723,1
1308,1107,1053,1
1309,1118,926,1
1310,1118,338,1
1311,1118,1001,1
1312,1118,590,1
1313,1119,1057,1
1314,1119,1467,1
1315,1123,1219,1
1316,1123,284,1
1317,1125,601,1
1318,1125,879,1
1319,1129,864,1
1320,1129,468,1
1321,1129,1171,1
1322,1129,1500,1
1323,1129,1222,1
1324,1129,1254,1
1325,1129,1517,1
1326,1129,1027,1
1327,1129,1494,1
1328,1129,415,1
1329,1129,1079,1
1330,1129,1526,1
1331,1129,277,1
1332,1129,145,1
1333,1129,885,1
1334,1129,1056,1
1335,1129,1455,1
1336,1129,575,1
1337,1129,494,1
1338,1129,1458,1
1339,1129,469,1
1340,1129,557,1
1341,1130,48,1
1342,1132,646,1
1343,1132,474,1
1344,1132,1129,1
1345,1132,1219,1
1346,1132,426,1
1347,1132,538,1
1348,1132,319,1
1349,1132,136,1
1350,1132,676,1
1351,1132,274,1
1352,1132,145,1
1353,1133,588,1
1354,1134,1314,1
1355,1149,1408,1
1356,1149,1331,1
1357,1149,1028,1
1358,1150,1601,1
1359,1157,919,1
1360,1157,1247,1
1361,1157,995,1
1362,1161,1093,1
1363,1161,248,1
1364,1161,637,1
1365,1168,136,1
1366,1169,164,1
1367,1169,1318,1
1368,1169,1423,1
1369,1173,1518,1
1370,1173,1451,1
1371,1173,1445,1
1372,1173,1573,1
1373,1173,1053,1
1374,1177,723,1
1375,1177,987,1
1376,1185,376,1
1377,1185,369,1
1378,1185,404,1
1379,1185,491,1
1380,1185,748,1
1381,1185,847,1
1382,1185,418,1
1383,1185,485,1
1384,1185,1555,1
1385,1185,281,1
1386,1185,280,1
1387,1185,945,1
1388,1185,223,1
1389,1185,80,1
1390,1185,1608,1
1391,1185,219,1
1392,1185,143,1
1393,1185,132,1
1394,1185,145,1
1395,1187,577,1
1396,1187,723,1
1397,1187,295,1
1398,1187,898,1
1399,1187,1221,1
1400,1188,248,1
1401,1188,1123,1
1402,1191,895,1
1403,1191,309,1
1404,1191,150,1
1405,1191,830,1
1406,1191,505,1
1407,1191,908,1
1408,1191,575,1
1409,1191,1370,1
1410,1191,374,1
1411,1191,1472,1
1412,1191,601,1
1413,1191,1312,1
1414,1191,884,1
1415,1191,926,1
1416,1191,335,1
1417,1195,672,1
1418,1195,1447,1
1419,1199,1074,1
1420,1199,137,1
1421,1199,58,1
1422,1199,1354,1
1423,1199,872,1
1424,1199,498,1
1425,1199,1459,1
1426,1199,379,1
1427,1199,879,1
1428,1199,338,1
1429,1199,1500,1
1430,1199,164,1
1431,1199,833,1
1432,1199,863,1
1433,1199,467,1
1434,1199,915,1
1435,1199,1291,1
1436,1199,373,1
1437,1199,545,1
1438,1199,1005,1
1439,1199,74,1
1440,1199,728,1
1441,1199,223,1
1442,1199,1346,1
1443,1199,1273,1
1444,1199,1271,1
1445,1199,374,1
1446,1199,4,1
1447,1199,630,1
1448,1199,731,1
1449,1199,1054,1
1450,1199,874,1
1451,1199,1118,1
1452,1199,893,1
1453,1199,1002,1
1454,1199,488,1
1455,1199,646,1
1456,1199,139,1
1457,1199,1057,1
1458,1199,987,1
1459,1199,693,1
1460,1199,881,1
1461,1199,1385,1
1462,1199,418,1
1463,1199,1497,1
1464,1199,1141,1
1465,1199,24,1
1466,1199,1308,1
1467,1199,295,1
1468,1199,890,1
1469,1202,1500,1
1470,1202,1005,1
1471,1205,1132,1
1472,1205,306,1
1473,1210,333,1
1474,1210,1026,1
1475,1210,606,1
1476,1210,360,1
1477,1210,160,1
1478,1210,10,1
1479,1210,1063,1
1480,1210,807,1
1481,1210,369,1
1482,1210,227,1
1483,1210,500,1
1484,1210,191,1
1485,1210,1544,1
1486,1210,2,1
1487,1210,1510,1
1488,1210,1581,1
1489,1210,406,1
1490,1210,630,1
1491,1210,524,1
1492,1210,415,1
1493,1210,353,1
1494,1211,966,1
1495,1211,64,1
1496,1211,1078,1
1497,1211,1217,1
1498,1211,1231,1
1499,1211,1408,1
1500,1213,467,1
1501,1214,616,1
1502,1214,231,1
1503,1214,678,1
1504,1214,1575,1
1505,1215,645,1
1506,1215,101,1
1507,1215,1518,1
1508,1215,455,1
1509,1215,1451,1
1510,1215,1445,1
1511,1217,1211,1
1512,1217,190,1
1513,1217,1231,1
1514,1219,825,1
1515,1219,578,1
1516,1219,979,1
1517,1219,616,1
1518,1219,1513,1
1519,1219,593,1
1520,1219,182,1
1521,1219,365,1
1522,1219,1231,1
1523,1219,385,1
1524,1219,1126,1
1525,1219,530,1
1526,1219,1461,1
1527,1219,668,1
1528,1219,475,1
1529,1219,591,1
1530,1219,669,1
1531,1219,400,1
1532,1219,1135,1
1533,1219,361,1
1534,1219,916,1
1535,1219,723,1
1536,1219,791,1
1537,1219,1214,1
1538,1219,41,1
1539,1219,938,1
1540,1219,1355,1
1541,1219,120,1
1542,1219,973,1
1543,1219,352,1
1544,1219,446,1
1545,1219,751,1
1546,1219,1285,1
1547,1219,1096,1
1548,1219,1595,1
1549,1219,566,1
1550,1219,408,1
1551,1219,231,1
1552,1219,696,1
1553,1219,467,1
1554,1219,1215,1
1555,1219,74,1
1556,1219,430,1
