,TF,Target,Label
127,10,100,0
128,10,532,0
129,10,414,0
130,10,403,0
131,10,354,0
132,10,283,0
133,10,267,0
134,10,35,0
135,10,353,0
136,10,266,0
137,10,72,0
138,10,369,0
139,10,442,0
140,10,523,0
141,10,226,0
142,10,331,0
143,10,262,0
144,10,149,0
145,10,374,0
146,10,495,0
147,10,6,0
148,10,280,0
149,10,408,0
150,10,437,0
151,10,538,0
152,10,257,0
153,10,411,0
154,10,511,0
155,10,548,0
156,10,401,0
157,10,98,0
158,10,363,0
159,10,468,0
160,10,213,0
161,10,174,0
162,10,431,0
163,10,259,0
164,10,17,0
165,10,292,0
166,10,336,0
167,10,76,0
168,10,224,0
169,10,356,0
170,10,187,0
171,10,500,0
172,10,228,0
173,10,33,0
174,10,455,0
175,10,181,0
176,10,180,0
177,24,395,0
178,24,392,0
179,24,165,0
180,24,67,0
181,24,97,0
182,24,499,0
183,24,88,0
184,24,290,0
185,24,107,0
186,24,354,0
187,24,143,0
188,24,473,0
189,24,304,0
190,24,424,0
191,24,477,0
192,24,340,0
193,24,242,0
194,24,262,0
195,24,52,0
196,24,85,0
197,24,373,0
198,24,122,0
199,24,527,0
200,24,396,0
201,24,170,0
202,24,171,0
203,24,259,0
204,24,483,0
205,24,167,0
206,24,116,0
207,24,32,0
208,24,493,0
209,24,351,0
210,24,134,0
211,24,10,0
212,24,385,0
213,24,456,0
214,24,519,0
215,24,264,0
216,24,128,0
217,24,209,0
218,24,28,0
219,24,465,0
220,24,426,0
221,24,352,0
222,24,451,0
223,24,322,0
224,24,152,0
225,24,253,0
226,24,144,0
227,24,484,0
228,24,489,0
229,24,423,0
230,24,513,0
231,24,58,0
232,24,246,0
233,57,0,0
234,57,433,0
235,57,525,0
236,57,398,0
237,57,439,0
238,57,420,0
239,57,147,0
240,57,368,0
241,57,393,0
242,57,437,0
243,57,206,0
244,57,40,0
245,57,100,0
246,57,290,0
247,57,316,0
248,57,36,0
249,57,141,0
250,57,544,0
251,57,520,0
252,57,469,0
253,57,330,0
254,57,451,0
255,57,146,0
256,57,208,0
257,57,224,0
258,57,207,0
259,57,313,0
260,57,403,0
261,57,546,0
262,57,240,0
263,57,541,0
264,57,422,0
265,57,382,0
266,57,453,0
267,57,125,0
268,57,298,0
269,57,283,0
270,57,264,0
271,57,215,0
272,57,241,0
273,57,491,0
274,57,512,0
275,57,351,0
276,57,340,0
277,57,160,0
278,57,353,0
279,57,365,0
280,57,212,0
281,57,149,0
282,57,37,0
283,57,557,0
284,57,339,0
285,57,299,0
286,57,269,0
287,57,22,0
288,63,60,0
289,63,371,0
290,63,29,0
291,63,264,0
292,63,390,0
293,63,333,0
294,63,334,0
295,63,301,0
296,63,347,0
297,63,436,0
298,63,126,0
299,63,277,0
300,63,445,0
301,63,545,0
302,63,270,0
303,63,457,0
304,63,284,0
305,63,418,0
306,63,66,0
307,63,90,0
308,63,355,0
309,63,358,0
310,63,34,0
311,63,18,0
312,63,123,0
313,63,142,0
314,63,173,0
315,63,312,0
316,63,359,0
317,63,80,0
318,63,253,0
319,63,239,0
320,63,323,0
321,63,492,0
322,63,56,0
323,63,64,0
324,63,38,0
325,63,134,0
326,63,279,0
327,63,310,0
328,63,164,0
329,63,275,0
330,63,507,0
331,63,232,0
332,63,269,0
333,63,388,0
334,63,432,0
335,63,389,0
336,63,147,0
337,63,398,0
338,63,141,0
339,63,234,0
340,63,114,0
341,63,296,0
342,63,83,0
343,65,489,0
344,65,5,0
345,65,33,0
346,65,488,0
347,65,14,0
348,65,186,0
349,65,284,0
350,65,360,0
351,65,379,0
352,65,249,0
353,65,344,0
354,65,169,0
355,65,101,0
356,65,206,0
357,65,29,0
358,65,398,0
359,65,420,0
360,65,340,0
361,65,436,0
362,65,217,0
363,65,147,0
364,65,114,0
365,65,183,0
366,65,43,0
367,65,276,0
368,65,337,0
369,65,167,0
370,65,520,0
371,65,166,0
372,65,51,0
373,65,485,0
374,65,515,0
375,65,92,0
376,65,193,0
377,65,157,0
378,65,12,0
379,65,83,0
380,65,178,0
381,65,375,0
382,65,273,0
383,65,451,0
384,65,483,0
385,65,112,0
386,65,417,0
387,65,454,0
388,65,295,0
389,65,365,0
390,65,30,0
391,65,187,0
392,65,150,0
393,65,158,0
394,65,144,0
395,65,34,0
396,65,323,0
397,65,373,0
398,65,322,0
399,77,512,0
400,77,449,0
401,77,518,0
402,77,289,0
403,77,404,0
404,77,383,0
405,77,430,0
406,77,196,0
407,77,268,0
408,77,329,0
409,77,386,0
410,77,303,0
411,77,31,0
412,77,20,0
413,77,460,0
414,77,151,0
415,77,44,0
416,77,535,0
417,77,96,0
418,77,8,0
419,77,318,0
420,77,427,0
421,77,350,0
422,77,201,0
423,77,215,0
424,77,474,0
425,77,285,0
426,77,444,0
427,77,326,0
428,77,168,0
429,77,113,0
430,77,347,0
431,77,509,0
432,77,27,0
433,77,21,0
434,77,173,0
435,77,434,0
436,77,385,0
437,77,45,0
438,77,35,0
439,77,526,0
440,77,494,0
441,77,238,0
442,77,288,0
443,77,149,0
444,77,438,0
445,77,58,0
446,77,83,0
447,77,538,0
448,77,124,0
449,77,102,0
450,77,407,0
451,77,467,0
452,77,522,0
453,77,88,0
454,77,63,0
455,82,131,0
456,82,512,0
457,82,552,0
458,82,214,0
459,82,432,0
460,82,118,0
461,82,78,0
462,82,398,0
463,82,2,0
464,82,233,0
465,82,300,0
466,82,283,0
467,82,42,0
468,82,335,0
469,82,145,0
470,82,178,0
471,82,165,0
472,82,60,0
473,82,511,0
474,82,220,0
475,82,430,0
476,82,383,0
477,82,367,0
478,82,206,0
479,82,346,0
480,82,161,0
481,82,155,0
482,82,314,0
483,82,249,0
484,82,340,0
485,82,113,0
486,82,312,0
487,82,291,0
488,82,309,0
489,82,396,0
490,82,173,0
491,82,456,0
492,82,548,0
493,82,148,0
494,82,257,0
495,82,30,0
496,82,120,0
497,82,461,0
498,82,421,0
499,82,320,0
500,82,25,0
501,82,15,0
502,82,52,0
503,82,226,0
504,82,517,0
505,82,481,0
506,82,212,0
507,82,554,0
508,82,275,0
509,82,232,0
510,82,278,0
511,98,276,0
512,98,115,0
513,98,152,0
514,98,136,0
515,98,68,0
516,98,123,0
517,98,337,0
518,98,341,0
519,98,2,0
520,98,185,0
521,98,163,0
522,98,414,0
523,98,245,0
524,98,542,0
525,98,487,0
526,98,257,0
527,98,147,0
528,98,534,0
529,98,107,0
530,98,406,0
531,98,102,0
532,98,453,0
533,98,388,0
534,98,311,0
535,98,302,0
536,98,134,0
537,98,141,0
538,98,435,0
539,98,330,0
540,98,21,0
541,98,60,0
542,98,67,0
543,98,477,0
544,98,114,0
545,98,84,0
546,98,473,0
547,98,316,0
548,98,22,0
549,98,501,0
550,98,26,0
551,98,366,0
552,98,283,0
553,98,79,0
554,98,281,0
555,98,76,0
556,98,38,0
557,98,523,0
558,98,154,0
559,98,198,0
560,98,146,0
561,98,228,0
562,98,39,0
563,98,439,0
564,98,313,0
565,98,467,0
566,131,150,0
567,131,31,0
568,131,202,0
569,131,38,0
570,131,440,0
571,131,163,0
572,131,74,0
573,131,96,0
574,131,228,0
575,131,453,0
576,131,197,0
577,131,349,0
578,131,241,0
579,131,526,0
580,131,525,0
581,131,513,0
582,131,4,0
583,131,142,0
584,131,209,0
585,131,39,0
586,131,539,0
587,131,450,0
588,131,188,0
589,131,375,0
590,131,33,0
591,131,258,0
592,131,552,0
593,131,503,0
594,131,423,0
595,131,456,0
596,131,264,0
597,131,60,0
598,131,491,0
599,131,252,0
600,131,182,0
601,131,125,0
602,131,106,0
603,131,302,0
604,131,521,0
605,131,122,0
606,131,184,0
607,131,433,0
608,131,229,0
609,131,114,0
610,131,382,0
611,131,437,0
612,131,387,0
613,131,399,0
614,131,49,0
615,131,336,0
616,131,488,0
617,131,245,0
618,131,76,0
619,131,298,0
620,131,165,0
621,131,210,0
622,138,132,0
623,138,332,0
624,138,281,0
625,138,54,0
626,138,481,0
627,138,368,0
628,138,88,0
629,138,175,0
630,138,190,0
631,138,216,0
632,138,93,0
633,138,169,0
634,138,390,0
635,138,410,0
636,138,506,0
637,138,292,0
638,138,476,0
639,138,82,0
640,138,199,0
641,138,4,0
642,138,388,0
643,138,91,0
644,138,397,0
645,138,484,0
646,138,365,0
647,138,297,0
648,138,55,0
649,138,98,0
650,138,160,0
651,138,428,0
652,138,106,0
653,138,60,0
654,138,43,0
655,138,555,0
656,138,329,0
657,138,11,0
658,138,497,0
659,138,107,0
660,138,405,0
661,138,532,0
662,138,134,0
663,138,259,0
664,138,522,0
665,138,9,0
666,138,136,0
667,138,401,0
668,138,331,0
669,138,514,0
670,138,64,0
671,138,376,0
672,138,187,0
673,138,150,0
674,138,16,0
675,138,319,0
676,138,66,0
677,138,398,0
678,140,542,0
679,140,82,0
680,140,115,0
681,140,469,0
682,140,129,0
683,140,65,0
684,140,511,0
685,140,530,0
686,140,436,0
687,140,336,0
688,140,534,0
689,140,442,0
690,140,357,0
691,140,161,0
692,140,499,0
693,140,265,0
694,140,506,0
695,140,539,0
696,140,526,0
697,140,364,0
698,140,104,0
699,140,466,0
700,140,548,0
701,140,320,0
702,140,102,0
703,140,441,0
704,140,271,0
705,140,475,0
706,140,323,0
707,140,468,0
708,140,306,0
709,140,390,0
710,140,403,0
711,140,30,0
712,140,381,0
713,140,351,0
714,140,6,0
715,140,263,0
716,140,70,0
717,140,97,0
718,140,296,0
719,140,38,0
720,140,369,0
721,140,24,0
722,140,186,0
723,140,362,0
724,140,370,0
725,140,225,0
726,140,85,0
727,140,101,0
728,140,188,0
729,140,291,0
730,140,274,0
731,140,498,0
732,140,377,0
733,140,206,0
734,181,54,0
735,181,107,0
736,181,539,0
737,181,22,0
738,181,389,0
739,181,471,0
740,181,242,0
741,181,312,0
742,181,44,0
743,181,78,0
744,181,106,0
745,181,518,0
746,181,323,0
747,181,499,0
748,181,266,0
749,181,70,0
750,181,183,0
751,181,169,0
752,181,364,0
753,181,358,0
754,181,155,0
755,181,108,0
756,181,428,0
757,181,135,0
758,181,213,0
759,181,465,0
760,181,176,0
761,181,218,0
762,181,528,0
763,181,422,0
764,181,23,0
765,181,41,0
766,181,556,0
767,181,398,0
768,181,319,0
769,181,82,0
770,181,306,0
771,181,510,0
772,181,534,0
773,181,157,0
774,181,309,0
775,181,477,0
776,181,298,0
777,181,347,0
778,181,459,0
779,181,353,0
780,181,217,0
781,181,215,0
782,181,177,0
783,181,448,0
784,181,501,0
785,181,424,0
786,181,386,0
787,181,158,0
788,181,313,0
789,181,230,0
790,182,420,0
791,182,519,0
792,182,269,0
793,182,34,0
794,182,83,0
795,182,168,0
796,182,61,0
797,182,399,0
798,182,466,0
799,182,220,0
800,182,481,0
801,182,108,0
802,182,419,0
803,182,470,0
804,182,46,0
805,182,251,0
806,182,445,0
807,182,149,0
808,182,393,0
809,182,121,0
810,182,126,0
811,182,106,0
812,182,410,0
813,182,174,0
814,182,148,0
815,182,264,0
816,182,431,0
817,182,438,0
818,182,557,0
819,182,192,0
820,182,423,0
821,182,520,0
822,182,522,0
823,182,91,0
824,182,387,0
825,182,295,0
826,182,98,0
827,182,321,0
828,182,315,0
829,182,176,0
830,182,38,0
831,182,111,0
832,182,344,0
833,182,542,0
834,182,554,0
835,182,49,0
836,182,529,0
837,182,521,0
838,182,507,0
839,182,422,0
840,182,320,0
841,182,468,0
842,182,233,0
843,182,309,0
844,182,138,0
845,240,33,0
846,240,556,0
847,240,368,0
848,240,97,0
849,240,525,0
850,240,162,0
851,240,192,0
852,240,237,0
853,240,31,0
854,240,474,0
855,240,326,0
856,240,164,0
857,240,543,0
858,240,363,0
859,240,122,0
860,240,8,0
861,240,445,0
862,240,185,0
863,240,423,0
864,240,331,0
865,240,345,0
866,240,299,0
867,240,357,0
868,240,383,0
869,240,263,0
870,240,327,0
871,240,55,0
872,240,141,0
873,240,446,0
874,240,381,0
875,240,36,0
876,240,361,0
877,240,379,0
878,240,217,0
879,240,512,0
880,240,558,0
881,240,267,0
882,240,559,0
883,240,6,0
884,240,522,0
885,240,300,0
886,240,385,0
887,240,329,0
888,240,246,0
889,240,302,0
890,240,208,0
891,240,54,0
892,240,422,0
893,240,541,0
894,240,537,0
895,240,101,0
896,240,491,0
897,240,548,0
898,240,120,0
899,240,408,0
900,242,115,0
901,242,323,0
902,242,459,0
903,242,172,0
904,242,339,0
905,242,117,0
906,242,29,0
907,242,56,0
908,242,175,0
909,242,334,0
910,242,520,0
911,242,37,0
912,242,179,0
913,242,87,0
914,242,506,0
915,242,451,0
916,242,363,0
917,242,276,0
918,242,392,0
919,242,514,0
920,242,39,0
921,242,280,0
922,242,360,0
923,242,116,0
924,242,102,0
925,242,91,0
926,242,556,0
927,242,166,0
928,242,226,0
929,242,554,0
930,242,332,0
931,242,522,0
932,242,49,0
933,242,28,0
934,242,152,0
935,242,394,0
936,242,376,0
937,242,305,0
938,242,94,0
939,242,398,0
940,242,103,0
941,242,401,0
942,242,412,0
943,242,8,0
944,242,324,0
945,242,129,0
946,242,304,0
947,242,266,0
948,242,548,0
949,242,182,0
950,242,294,0
951,242,328,0
952,242,187,0
953,242,310,0
954,242,521,0
955,275,319,0
956,275,389,0
957,275,398,0
958,275,267,0
959,275,71,0
960,275,321,0
961,275,425,0
962,275,439,0
963,275,336,0
964,275,133,0
965,275,253,0
966,275,441,0
967,275,280,0
968,275,494,0
969,275,289,0
970,275,431,0
971,275,198,0
972,275,237,0
973,275,503,0
974,275,323,0
975,275,411,0
976,275,41,0
977,275,34,0
978,275,149,0
979,275,2,0
980,275,493,0
981,275,372,0
982,275,300,0
983,275,303,0
984,275,132,0
985,275,130,0
986,275,245,0
987,275,354,0
988,275,138,0
989,275,473,0
990,275,105,0
991,275,58,0
992,275,342,0
993,275,219,0
994,275,164,0
995,275,119,0
996,275,251,0
997,275,538,0
998,275,147,0
999,275,429,0
1000,275,468,0
1001,275,176,0
1002,275,173,0
1003,275,294,0
1004,275,397,0
1005,275,418,0
1006,275,234,0
1007,275,170,0
1008,275,248,0
1009,275,271,0
1010,292,276,0
1011,292,458,0
1012,292,250,0
1013,292,154,0
1014,292,341,0
1015,292,26,0
1016,292,505,0
1017,292,441,0
1018,292,476,0
1019,292,399,0
1020,292,6,0
1021,292,266,0
1022,292,354,0
1023,292,477,0
1024,292,238,0
1025,292,40,0
1026,292,130,0
1027,292,529,0
1028,292,196,0
1029,292,408,0
1030,292,469,0
1031,292,208,0
1032,292,122,0
1033,292,156,0
1034,292,237,0
1035,292,367,0
1036,292,370,0
1037,292,496,0
1038,292,339,0
1039,292,174,0
1040,292,317,0
1041,292,176,0
1042,292,413,0
1043,292,73,0
1044,292,47,0
1045,292,49,0
1046,292,162,0
1047,292,220,0
1048,292,372,0
1049,292,224,0
1050,292,180,0
1051,292,149,0
1052,292,493,0
1053,292,385,0
1054,292,447,0
1055,292,190,0
1056,292,151,0
1057,292,14,0
1058,292,327,0
1059,292,80,0
1060,292,520,0
1061,292,106,0
1062,292,348,0
1063,292,140,0
1064,292,133,0
1065,313,188,0
1066,313,559,0
1067,313,293,0
1068,313,294,0
1069,313,532,0
1070,313,553,0
1071,313,292,0
1072,313,124,0
1073,313,248,0
1074,313,554,0
1075,313,77,0
1076,313,251,0
1077,313,133,0
1078,313,269,0
1079,313,122,0
1080,313,298,0
1081,313,190,0
1082,313,204,0
1083,313,336,0
1084,313,218,0
1085,313,258,0
1086,313,222,0
1087,313,50,0
1088,313,365,0
1089,313,84,0
1090,313,357,0
1091,313,290,0
1092,313,434,0
1093,313,556,0
1094,313,468,0
1095,313,117,0
1096,313,452,0
1097,313,275,0
1098,313,215,0
1099,313,41,0
1100,313,73,0
1101,313,86,0
1102,313,471,0
1103,313,431,0
1104,313,430,0
1105,313,143,0
1106,313,163,0
1107,313,149,0
1108,313,47,0
1109,313,353,0
1110,313,453,0
1111,313,428,0
1112,313,463,0
1113,313,19,0
1114,313,227,0
1115,313,135,0
1116,313,419,0
1117,313,273,0
1118,313,187,0
1119,313,158,0
1120,316,236,0
1121,316,29,0
1122,316,177,0
1123,316,489,0
1124,316,184,0
1125,316,113,0
1126,316,89,0
1127,316,98,0
1128,316,103,0
1129,316,190,0
1130,316,283,0
1131,316,233,0
1132,316,56,0
1133,316,164,0
1134,316,193,0
1135,316,41,0
1136,316,172,0
1137,316,512,0
1138,316,402,0
1139,316,31,0
1140,316,14,0
1141,316,413,0
1142,316,119,0
1143,316,24,0
1144,316,428,0
1145,316,246,0
1146,316,424,0
1147,316,281,0
1148,316,311,0
1149,316,293,0
1150,316,330,0
1151,316,74,0
1152,316,314,0
1153,316,403,0
1154,316,334,0
1155,316,206,0
1156,316,531,0
1157,316,541,0
1158,316,365,0
1159,316,53,0
1160,316,381,0
1161,316,21,0
1162,316,559,0
1163,316,554,0
1164,316,432,0
1165,316,95,0
1166,316,209,0
1167,316,122,0
1168,316,472,0
1169,316,170,0
1170,316,85,0
1171,316,337,0
1172,316,536,0
1173,316,393,0
1174,316,528,0
1175,329,212,0
1176,329,182,0
1177,329,495,0
1178,329,248,0
1179,329,349,0
1180,329,143,0
1181,329,255,0
1182,329,529,0
1183,329,420,0
1184,329,491,0
1185,329,494,0
1186,329,386,0
1187,329,118,0
1188,329,19,0
1189,329,224,0
1190,329,505,0
1191,329,422,0
1192,329,142,0
1193,329,107,0
1194,329,315,0
1195,329,243,0
1196,329,307,0
1197,329,80,0
1198,329,369,0
1199,329,4,0
1200,329,272,0
1201,329,94,0
1202,329,299,0
1203,329,86,0
1204,329,525,0
1205,329,480,0
1206,329,300,0
1207,329,341,0
1208,329,246,0
1209,329,405,0
1210,329,493,0
1211,329,123,0
1212,329,533,0
1213,329,418,0
1214,329,131,0
1215,329,539,0
1216,329,78,0
1217,329,290,0
1218,329,154,0
1219,329,3,0
1220,329,395,0
1221,329,13,0
1222,329,448,0
1223,329,11,0
1224,329,350,0
1225,329,41,0
1226,329,296,0
1227,329,326,0
1228,329,357,0
1229,329,67,0
1230,329,442,0
1231,349,60,0
1232,349,66,0
1233,349,544,0
1234,349,89,0
1235,349,78,0
1236,349,91,0
1237,349,419,0
1238,349,171,0
1239,349,33,0
1240,349,97,0
1241,349,41,0
1242,349,401,0
1243,349,276,0
1244,349,59,0
1245,349,337,0
1246,349,160,0
1247,349,103,0
1248,349,31,0
1249,349,4,0
1250,349,96,0
1251,349,389,0
1252,349,531,0
1253,349,549,0
1254,349,266,0
1255,349,379,0
1256,349,76,0
1257,349,11,0
1258,349,411,0
1259,349,321,0
1260,349,398,0
1261,349,517,0
1262,349,84,0
1263,349,376,0
1264,349,143,0
1265,349,56,0
1266,349,316,0
1267,349,313,0
1268,349,256,0
1269,349,470,0
1270,349,446,0
1271,349,455,0
1272,349,300,0
1273,349,18,0
1274,349,351,0
1275,349,117,0
1276,349,543,0
1277,349,327,0
1278,349,454,0
1279,349,492,0
1280,349,457,0
1281,349,413,0
1282,349,114,0
1283,349,439,0
1284,349,158,0
1285,349,513,0
1286,349,140,0
1287,376,518,0
1288,376,199,0
1289,376,136,0
1290,376,321,0
1291,376,307,0
1292,376,29,0
1293,376,393,0
1294,376,423,0
1295,376,403,0
1296,376,404,0
1297,376,261,0
1298,376,480,0
1299,376,348,0
1300,376,520,0
1301,376,116,0
1302,376,293,0
1303,376,219,0
1304,376,32,0
1305,376,299,0
1306,376,268,0
1307,376,279,0
1308,376,335,0
1309,376,438,0
1310,376,351,0
1311,376,64,0
1312,376,532,0
1313,376,436,0
1314,376,370,0
1315,376,52,0
1316,376,225,0
1317,376,111,0
1318,376,554,0
1319,376,281,0
1320,376,437,0
1321,376,412,0
1322,376,106,0
1323,376,280,0
1324,376,474,0
1325,376,435,0
1326,376,57,0
1327,376,194,0
1328,376,539,0
1329,376,226,0
1330,376,14,0
1331,376,147,0
1332,376,443,0
1333,376,185,0
1334,376,344,0
1335,376,176,0
1336,376,369,0
1337,376,375,0
1338,376,427,0
1339,376,327,0
1340,376,19,0
1341,376,414,0
1342,376,399,0
1343,383,527,0
1344,383,92,0
1345,383,234,0
1346,383,458,0
1347,383,136,0
1348,383,542,0
1349,383,178,0
1350,383,99,0
1351,383,373,0
1352,383,410,0
1353,383,228,0
1354,383,364,0
1355,383,123,0
1356,383,291,0
1357,383,10,0
1358,383,155,0
1359,383,296,0
1360,383,202,0
1361,383,415,0
1362,383,216,0
1363,383,509,0
1364,383,464,0
1365,383,6,0
1366,383,143,0
1367,383,386,0
1368,383,30,0
1369,383,73,0
1370,383,70,0
1371,383,419,0
1372,383,261,0
1373,383,167,0
1374,383,101,0
1375,383,504,0
1376,383,309,0
1377,383,47,0
1378,383,227,0
1379,383,119,0
1380,383,366,0
1381,383,438,0
1382,383,497,0
1383,383,393,0
1384,383,243,0
1385,383,370,0
1386,383,219,0
1387,383,456,0
1388,383,132,0
1389,383,189,0
1390,383,33,0
1391,383,430,0
1392,383,398,0
1393,383,304,0
1394,383,466,0
1395,383,298,0
1396,383,492,0
1397,383,484,0
1398,383,380,0
1399,399,473,0
1400,399,24,0
1401,399,506,0
1402,399,521,0
1403,399,86,0
1404,399,46,0
1405,399,148,0
1406,399,25,0
1407,399,349,0
1408,399,426,0
1409,399,403,0
1410,399,315,0
1411,399,154,0
1412,399,170,0
1413,399,101,0
1414,399,314,0
1415,399,136,0
1416,399,92,0
1417,399,328,0
1418,399,448,0
1419,399,533,0
1420,399,286,0
1421,399,435,0
1422,399,112,0
1423,399,236,0
1424,399,525,0
1425,399,466,0
1426,399,9,0
1427,399,31,0
1428,399,38,0
1429,399,523,0
1430,399,275,0
1431,399,292,0
1432,399,459,0
1433,399,69,0
1434,399,76,0
1435,399,389,0
1436,399,538,0
1437,399,540,0
1438,399,439,0
1439,399,402,0
1440,399,61,0
1441,399,189,0
1442,399,159,0
1443,399,55,0
1444,399,341,0
1445,399,381,0
1446,399,418,0
1447,399,317,0
1448,399,549,0
1449,399,498,0
1450,399,331,0
1451,399,428,0
1452,399,371,0
1453,399,419,0
1454,399,436,0
1455,420,345,0
1456,420,380,0
1457,420,107,0
1458,420,450,0
1459,420,428,0
1460,420,324,0
1461,420,557,0
1462,420,186,0
1463,420,348,0
1464,420,20,0
1465,420,157,0
1466,420,191,0
1467,420,58,0
1468,420,439,0
1469,420,484,0
1470,420,280,0
1471,420,297,0
1472,420,338,0
1473,420,73,0
1474,420,96,0
1475,420,30,0
1476,420,384,0
1477,420,176,0
1478,420,253,0
1479,420,445,0
1480,420,148,0
1481,420,264,0
1482,420,475,0
1483,420,491,0
1484,420,10,0
1485,420,250,0
1486,420,192,0
1487,420,509,0
1488,420,429,0
1489,420,350,0
1490,420,533,0
1491,420,248,0
1492,420,243,0
1493,420,181,0
1494,420,170,0
1495,420,293,0
1496,420,369,0
1497,420,538,0
1498,420,480,0
1499,420,72,0
1500,420,409,0
1501,420,207,0
1502,420,298,0
1503,420,200,0
1504,420,534,0
1505,420,1,0
1506,420,128,0
1507,420,279,0
1508,420,460,0
1509,420,11,0
1510,420,427,0
1511,422,517,0
1512,422,147,0
1513,422,177,0
1514,422,442,0
1515,422,185,0
1516,422,212,0
1517,422,386,0
1518,422,158,0
1519,422,18,0
1520,422,9,0
1521,422,417,0
1522,422,166,0
1523,422,251,0
1524,422,320,0
1525,422,161,0
1526,422,41,0
1527,422,452,0
1528,422,259,0
1529,422,477,0
1530,422,24,0
1531,422,471,0
1532,422,233,0
1533,422,284,0
1534,422,508,0
1535,422,51,0
1536,422,199,0
1537,422,353,0
1538,422,222,0
1539,422,260,0
1540,422,49,0
1541,422,61,0
1542,422,448,0
1543,422,470,0
1544,422,528,0
1545,422,346,0
1546,422,46,0
1547,422,108,0
1548,422,460,0
1549,422,225,0
1550,422,2,0
1551,422,413,0
1552,422,72,0
1553,422,478,0
1554,422,263,0
1555,422,339,0
1556,422,21,0
1557,422,16,0
1558,422,27,0
1559,422,307,0
1560,422,248,0
1561,422,48,0
1562,422,389,0
1563,422,487,0
1564,422,404,0
1565,422,286,0
1566,422,90,0
1567,480,388,0
1568,480,323,0
1569,480,138,0
1570,480,205,0
1571,480,167,0
1572,480,52,0
1573,480,336,0
1574,480,16,0
1575,480,166,0
1576,480,32,0
1577,480,451,0
1578,480,475,0
1579,480,141,0
1580,480,187,0
1581,480,251,0
1582,480,231,0
1583,480,211,0
1584,480,210,0
1585,480,157,0
1586,480,467,0
1587,480,117,0
1588,480,377,0
1589,480,466,0
1590,480,433,0
1591,480,425,0
1592,480,185,0
1593,480,197,0
1594,480,83,0
1595,480,365,0
1596,480,5,0
1597,480,399,0
1598,480,338,0
1599,480,525,0
1600,480,352,0
1601,480,557,0
1602,480,447,0
1603,480,514,0
1604,480,302,0
1605,480,406,0
1606,480,355,0
1607,480,201,0
1608,480,7,0
1609,480,75,0
1610,480,401,0
1611,480,485,0
1612,480,400,0
1613,480,392,0
1614,480,57,0
1615,480,126,0
1616,480,106,0
1617,480,35,0
1618,480,498,0
1619,480,146,0
1620,480,217,0
1621,480,233,0
1622,488,288,0
1623,488,235,0
1624,488,24,0
1625,488,527,0
1626,488,297,0
1627,488,309,0
1628,488,224,0
1629,488,553,0
1630,488,42,0
1631,488,208,0
1632,488,544,0
1633,488,294,0
1634,488,83,0
1635,488,45,0
1636,488,233,0
1637,488,180,0
1638,488,36,0
1639,488,358,0
1640,488,187,0
1641,488,471,0
1642,488,109,0
1643,488,104,0
1644,488,237,0
1645,488,7,0
1646,488,464,0
1647,488,225,0
1648,488,537,0
1649,488,272,0
1650,488,283,0
1651,488,6,0
1652,488,433,0
1653,488,434,0
1654,488,114,0
1655,488,136,0
1656,488,455,0
1657,488,96,0
1658,488,243,0
1659,488,197,0
1660,488,473,0
1661,488,432,0
1662,488,169,0
1663,488,273,0
