,TF,Target,Label
469,24,164,0
470,24,260,0
471,24,502,0
472,24,335,0
473,24,17,0
474,24,109,0
475,24,300,0
476,24,420,0
477,24,296,0
478,24,215,0
479,24,470,0
480,24,198,0
481,24,261,0
482,24,195,0
483,24,401,0
484,24,156,0
485,24,428,0
486,24,208,0
487,24,34,0
488,24,123,0
489,24,540,0
490,24,380,0
491,24,256,0
492,24,179,0
493,24,44,0
494,24,268,0
495,24,8,0
496,24,418,0
497,24,249,0
498,24,86,0
499,24,207,0
500,24,257,0
501,24,94,0
502,24,226,0
503,24,371,0
504,24,480,0
505,24,240,0
506,24,269,0
507,24,220,0
508,24,462,0
509,24,551,0
510,24,539,0
511,24,287,0
512,24,443,0
513,24,529,0
514,24,111,0
515,24,436,0
516,24,50,0
517,24,329,0
518,24,141,0
519,24,106,0
520,24,275,0
521,24,314,0
522,24,80,0
523,24,286,0
524,24,349,0
525,24,381,0
526,24,488,0
527,24,469,0
528,24,427,0
529,24,84,0
530,24,154,0
531,24,230,0
532,24,30,0
533,24,393,0
534,24,23,0
535,24,40,0
536,24,68,0
537,24,212,0
538,24,27,0
539,24,39,0
540,24,3,0
541,24,372,0
542,24,227,0
543,24,461,0
544,24,388,0
545,24,492,0
546,24,537,0
547,24,202,0
548,24,180,0
549,24,338,0
550,24,316,0
551,24,13,0
552,24,211,0
553,24,315,0
554,24,11,0
555,24,491,0
556,24,73,0
557,24,447,0
558,24,312,0
559,24,237,0
560,57,303,0
561,57,85,0
562,57,251,0
563,57,405,0
564,57,441,0
565,57,342,0
566,57,481,0
567,57,230,0
568,57,133,0
569,57,198,0
570,57,96,0
571,57,214,0
572,57,255,0
573,57,44,0
574,57,381,0
575,57,282,0
576,57,492,0
577,57,448,0
578,57,116,0
579,57,120,0
580,57,92,0
581,57,415,0
582,57,531,0
583,57,137,0
584,57,279,0
585,57,142,0
586,57,34,0
587,57,463,0
588,57,284,0
589,57,334,0
590,57,205,0
591,57,25,0
592,57,426,0
593,57,78,0
594,57,177,0
595,57,378,0
596,57,66,0
597,57,547,0
598,57,318,0
599,57,459,0
600,57,228,0
601,57,508,0
602,57,81,0
603,57,485,0
604,57,465,0
605,57,317,0
606,57,538,0
607,57,58,0
608,57,486,0
609,57,183,0
610,57,540,0
611,57,519,0
612,57,48,0
613,57,86,0
614,57,163,0
615,57,52,0
616,57,49,0
617,57,331,0
618,57,548,0
619,57,364,0
620,57,191,0
621,57,216,0
622,57,425,0
623,57,443,0
624,57,121,0
625,57,155,0
626,57,350,0
627,57,76,0
628,57,384,0
629,57,2,0
630,57,297,0
631,57,542,0
632,57,307,0
633,57,356,0
634,57,494,0
635,57,256,0
636,57,306,0
637,57,64,0
638,57,333,0
639,57,89,0
640,57,518,0
641,57,529,0
642,57,104,0
643,57,204,0
644,57,446,0
645,57,510,0
646,57,181,0
647,57,414,0
648,57,235,0
649,57,271,0
650,57,315,0
651,57,250,0
652,57,162,0
653,57,533,0
654,57,526,0
655,57,166,0
656,57,468,0
657,57,45,0
658,57,148,0
659,57,477,0
660,57,154,0
661,57,417,0
662,57,312,0
663,57,329,0
664,57,361,0
665,57,502,0
666,57,509,0
667,57,293,0
668,57,65,0
669,57,11,0
670,57,227,0
671,57,524,0
672,57,77,0
673,57,507,0
674,57,178,0
675,57,379,0
676,57,30,0
677,57,413,0
678,57,28,0
679,57,110,0
680,57,268,0
681,57,464,0
682,57,71,0
683,57,287,0
684,57,202,0
685,57,273,0
686,57,442,0
687,57,550,0
688,57,93,0
689,63,259,0
690,63,24,0
691,63,454,0
692,63,550,0
693,63,25,0
694,63,506,0
695,63,261,0
696,63,402,0
697,63,311,0
698,63,12,0
699,63,559,0
700,63,391,0
701,63,552,0
702,63,180,0
703,63,441,0
704,63,440,0
705,63,304,0
706,63,3,0
707,63,31,0
708,63,438,0
709,63,6,0
710,63,68,0
711,63,344,0
712,63,548,0
713,63,28,0
714,63,342,0
715,63,343,0
716,63,97,0
717,63,23,0
718,63,224,0
719,63,300,0
720,63,262,0
721,63,547,0
722,63,519,0
723,63,72,0
724,63,335,0
725,63,453,0
726,63,469,0
727,63,476,0
728,63,520,0
729,63,430,0
730,63,434,0
731,63,210,0
732,63,353,0
733,63,99,0
734,63,133,0
735,63,137,0
736,63,22,0
737,63,341,0
738,63,191,0
739,63,79,0
740,63,258,0
741,63,108,0
742,63,124,0
743,63,401,0
744,63,235,0
745,63,7,0
746,63,40,0
747,63,220,0
748,63,303,0
749,63,486,0
750,63,71,0
751,63,297,0
752,63,322,0
753,63,159,0
754,63,533,0
755,63,442,0
756,63,138,0
757,63,236,0
758,63,348,0
759,63,84,0
760,63,125,0
761,63,428,0
762,63,70,0
763,63,526,0
764,63,427,0
765,63,399,0
766,63,276,0
767,63,346,0
768,63,76,0
769,63,294,0
770,63,456,0
771,63,15,0
772,63,447,0
773,63,423,0
774,63,20,0
775,63,433,0
776,63,317,0
777,63,494,0
778,63,209,0
779,63,16,0
780,63,196,0
781,63,14,0
782,63,465,0
783,63,417,0
784,63,287,0
785,63,86,0
786,63,177,0
787,63,473,0
788,63,514,0
789,63,178,0
790,63,278,0
791,63,534,0
792,63,366,0
793,63,77,0
794,63,248,0
795,63,345,0
796,63,0,0
797,63,392,0
798,63,360,0
799,63,143,0
800,63,458,0
801,63,557,0
802,63,384,0
803,63,175,0
804,63,231,0
805,63,255,0
806,63,188,0
807,63,242,0
808,63,154,0
809,63,306,0
810,63,104,0
811,63,58,0
812,63,132,0
813,63,290,0
814,63,305,0
815,65,203,0
816,65,199,0
817,65,95,0
818,65,528,0
819,65,474,0
820,65,305,0
821,65,97,0
822,65,40,0
823,65,416,0
824,65,263,0
825,65,282,0
826,65,408,0
827,65,104,0
828,65,376,0
829,65,120,0
830,65,125,0
831,65,129,0
832,65,137,0
833,65,46,0
834,65,405,0
835,65,210,0
836,65,75,0
837,65,149,0
838,65,378,0
839,65,48,0
840,65,189,0
841,65,102,0
842,65,477,0
843,65,96,0
844,65,523,0
845,65,289,0
846,65,427,0
847,65,526,0
848,65,180,0
849,65,290,0
850,65,173,0
851,65,68,0
852,65,531,0
853,65,541,0
854,65,64,0
855,65,254,0
856,65,387,0
857,65,546,0
858,65,484,0
859,65,411,0
860,65,82,0
861,65,463,0
862,65,540,0
863,65,70,0
864,65,49,0
865,65,132,0
866,65,491,0
867,65,194,0
868,65,447,0
869,65,487,0
870,65,498,0
871,65,465,0
872,65,62,0
873,65,6,0
874,65,400,0
875,65,270,0
876,65,216,0
877,65,318,0
878,65,419,0
879,65,363,0
880,65,160,0
881,65,431,0
882,65,460,0
883,65,116,0
884,65,500,0
885,65,67,0
886,65,133,0
887,65,414,0
888,65,557,0
889,65,544,0
890,65,293,0
891,65,38,0
892,65,547,0
893,65,174,0
894,65,433,0
895,65,462,0
896,65,21,0
897,65,316,0
898,65,135,0
899,65,482,0
900,65,543,0
901,65,302,0
902,65,15,0
903,65,291,0
904,65,368,0
905,65,490,0
906,65,555,0
907,65,109,0
908,65,522,0
909,65,343,0
910,65,383,0
911,65,552,0
912,65,283,0
913,65,219,0
914,65,237,0
915,65,128,0
916,65,141,0
917,65,306,0
918,65,430,0
919,65,8,0
920,65,94,0
921,65,475,0
922,65,516,0
923,65,324,0
924,65,233,0
925,65,315,0
926,65,297,0
927,65,535,0
928,65,130,0
929,65,418,0
930,65,521,0
931,65,259,0
932,65,24,0
933,65,532,0
934,65,303,0
935,65,113,0
936,65,559,0
937,65,32,0
938,65,527,0
939,65,225,0
940,65,59,0
941,65,250,0
942,65,538,0
943,77,47,0
944,77,498,0
945,77,411,0
946,77,530,0
947,77,270,0
948,77,361,0
949,77,204,0
950,77,225,0
951,77,391,0
952,77,183,0
953,77,520,0
954,77,429,0
955,77,389,0
956,77,237,0
957,77,130,0
958,77,421,0
959,77,153,0
960,77,489,0
961,77,213,0
962,77,398,0
963,77,122,0
964,77,435,0
965,77,254,0
966,77,392,0
967,77,166,0
968,77,304,0
969,77,393,0
970,77,370,0
971,77,227,0
972,77,239,0
973,77,12,0
974,77,240,0
975,77,378,0
976,77,452,0
977,77,242,0
978,77,477,0
979,77,119,0
980,77,464,0
981,77,167,0
982,77,454,0
983,77,491,0
984,77,557,0
985,77,220,0
986,77,439,0
987,77,92,0
988,77,290,0
989,77,129,0
990,77,231,0
991,77,456,0
992,77,433,0
993,77,226,0
994,77,161,0
995,77,558,0
996,77,368,0
997,77,388,0
998,77,90,0
999,77,441,0
1000,77,171,0
1001,77,84,0
1002,77,100,0
1003,77,159,0
1004,77,503,0
1005,77,6,0
1006,77,515,0
1007,77,418,0
1008,77,432,0
1009,77,387,0
1010,77,197,0
1011,77,211,0
1012,77,75,0
1013,77,186,0
1014,77,72,0
1015,77,95,0
1016,77,359,0
1017,77,241,0
1018,77,250,0
1019,77,187,0
1020,77,292,0
1021,77,212,0
1022,77,332,0
1023,77,40,0
1024,77,141,0
1025,77,174,0
1026,77,60,0
1027,77,46,0
1028,77,422,0
1029,77,319,0
1030,77,150,0
1031,77,218,0
1032,77,91,0
1033,77,490,0
1034,77,313,0
1035,77,234,0
1036,77,331,0
1037,77,436,0
1038,77,145,0
1039,77,127,0
1040,77,355,0
1041,77,108,0
1042,77,470,0
1043,77,443,0
1044,77,344,0
1045,77,123,0
1046,77,281,0
1047,77,553,0
1048,77,162,0
1049,77,496,0
1050,77,266,0
1051,77,363,0
1052,77,550,0
1053,77,382,0
1054,77,555,0
1055,77,263,0
1056,77,10,0
1057,77,32,0
1058,77,176,0
1059,77,330,0
1060,77,556,0
1061,77,69,0
1062,77,377,0
1063,77,229,0
1064,77,117,0
1065,77,233,0
1066,77,293,0
1067,77,465,0
1068,77,448,0
1069,77,169,0
1070,77,519,0
1071,82,318,0
1072,82,93,0
1073,82,171,0
1074,82,389,0
1075,82,268,0
1076,82,251,0
1077,82,499,0
1078,82,544,0
1079,82,344,0
1080,82,523,0
1081,82,61,0
1082,82,429,0
1083,82,5,0
1084,82,435,0
1085,82,426,0
1086,82,263,0
1087,82,224,0
1088,82,139,0
1089,82,205,0
1090,82,46,0
1091,82,347,0
1092,82,211,0
1093,82,414,0
1094,82,406,0
1095,82,168,0
1096,82,449,0
1097,82,443,0
1098,82,87,0
1099,82,114,0
1100,82,464,0
1101,82,364,0
1102,82,50,0
1103,82,55,0
1104,82,254,0
1105,82,433,0
1106,82,472,0
1107,82,495,0
1108,82,295,0
1109,82,124,0
1110,82,64,0
1111,82,405,0
1112,82,152,0
1113,82,407,0
1114,82,400,0
1115,82,237,0
1116,82,356,0
1117,82,110,0
1118,82,466,0
1119,82,333,0
1120,82,240,0
1121,82,286,0
1122,82,71,0
1123,82,419,0
1124,82,524,0
1125,82,299,0
1126,82,351,0
1127,82,369,0
1128,82,531,0
1129,82,323,0
1130,82,185,0
1131,82,508,0
1132,82,359,0
1133,82,258,0
1134,82,190,0
1135,82,154,0
1136,82,424,0
1137,82,23,0
1138,82,130,0
1139,82,109,0
1140,82,460,0
1141,82,180,0
1142,82,509,0
1143,82,209,0
1144,82,32,0
1145,82,450,0
1146,82,270,0
1147,82,0,0
1148,82,390,0
1149,82,284,0
1150,82,297,0
1151,82,462,0
1152,82,518,0
1153,82,549,0
1154,82,95,0
1155,82,439,0
1156,82,43,0
1157,82,417,0
1158,82,181,0
1159,82,83,0
1160,82,265,0
1161,82,193,0
1162,82,49,0
1163,82,177,0
1164,82,489,0
1165,82,40,0
1166,82,235,0
1167,82,362,0
1168,82,22,0
1169,82,285,0
1170,82,262,0
1171,82,410,0
1172,82,484,0
1173,82,399,0
1174,82,451,0
1175,82,189,0
1176,82,26,0
1177,82,225,0
1178,82,436,0
1179,82,550,0
1180,82,418,0
1181,82,388,0
1182,82,331,0
1183,82,246,0
1184,82,101,0
1185,82,447,0
1186,82,376,0
1187,82,14,0
1188,82,58,0
1189,82,6,0
1190,82,244,0
1191,82,282,0
1192,82,316,0
1193,82,126,0
1194,82,381,0
1195,82,56,0
1196,82,85,0
1197,82,448,0
1198,82,234,0
1199,82,201,0
1200,98,363,0
1201,98,392,0
1202,98,280,0
1203,98,533,0
1204,98,385,0
1205,98,552,0
1206,98,383,0
1207,98,253,0
1208,98,314,0
1209,98,524,0
1210,98,339,0
1211,98,111,0
1212,98,265,0
1213,98,344,0
1214,98,554,0
1215,98,386,0
1216,98,186,0
1217,98,510,0
1218,98,359,0
1219,98,353,0
1220,98,397,0
1221,98,142,0
1222,98,62,0
1223,98,45,0
1224,98,190,0
1225,98,85,0
1226,98,64,0
1227,98,35,0
1228,98,478,0
1229,98,485,0
1230,98,55,0
1231,98,46,0
1232,98,120,0
1233,98,192,0
1234,98,270,0
1235,98,287,0
1236,98,352,0
1237,98,466,0
1238,98,483,0
1239,98,224,0
1240,98,50,0
1241,98,492,0
1242,98,382,0
1243,98,83,0
1244,98,290,0
1245,98,323,0
1246,98,137,0
1247,98,40,0
1248,98,143,0
1249,98,497,0
1250,98,106,0
1251,98,342,0
1252,98,70,0
1253,98,315,0
1254,98,193,0
1255,98,150,0
1256,98,240,0
1257,98,558,0
1258,98,409,0
1259,98,312,0
1260,98,295,0
1261,98,415,0
1262,98,187,0
1263,98,14,0
1264,98,101,0
1265,98,369,0
1266,98,309,0
1267,98,549,0
1268,98,208,0
1269,98,525,0
1270,98,199,0
1271,98,218,0
1272,98,77,0
1273,98,348,0
1274,98,129,0
1275,98,358,0
1276,98,82,0
1277,98,517,0
1278,98,535,0
1279,98,357,0
1280,98,286,0
1281,98,23,0
1282,98,210,0
1283,98,71,0
1284,98,384,0
1285,98,464,0
1286,98,157,0
1287,98,91,0
1288,98,527,0
1289,98,28,0
1290,98,372,0
1291,98,556,0
1292,98,354,0
1293,98,112,0
1294,98,491,0
1295,98,301,0
1296,98,188,0
1297,98,49,0
1298,98,125,0
1299,98,545,0
1300,98,373,0
1301,98,319,0
1302,98,455,0
1303,98,12,0
1304,98,511,0
1305,98,221,0
1306,98,191,0
1307,98,201,0
1308,98,471,0
1309,98,43,0
1310,98,58,0
1311,98,422,0
1312,98,334,0
1313,98,429,0
1314,98,402,0
1315,98,92,0
1316,98,177,0
1317,98,249,0
1318,98,470,0
1319,98,375,0
1320,98,294,0
1321,98,36,0
1322,98,212,0
1323,98,1,0
1324,98,259,0
1325,98,454,0
1326,131,524,0
1327,131,394,0
1328,131,485,0
1329,131,505,0
1330,131,277,0
1331,131,28,0
1332,131,81,0
1333,131,52,0
1334,131,458,0
1335,131,388,0
1336,131,25,0
1337,131,405,0
1338,131,389,0
1339,131,343,0
1340,131,84,0
1341,131,471,0
1342,131,111,0
1343,131,152,0
1344,131,518,0
1345,131,483,0
1346,131,249,0
1347,131,411,0
1348,131,22,0
1349,131,90,0
1350,131,402,0
1351,131,40,0
1352,131,395,0
1353,131,287,0
1354,131,167,0
1355,131,312,0
1356,131,320,0
1357,131,19,0
1358,131,360,0
1359,131,461,0
1360,131,218,0
1361,131,466,0
1362,131,220,0
1363,131,386,0
1364,131,501,0
1365,131,474,0
1366,131,303,0
1367,131,492,0
1368,131,523,0
1369,131,186,0
1370,131,365,0
1371,131,18,0
1372,131,427,0
1373,131,504,0
1374,131,299,0
1375,131,237,0
1376,131,443,0
1377,131,82,0
1378,131,94,0
1379,131,173,0
1380,131,42,0
1381,131,189,0
1382,131,178,0
1383,131,207,0
1384,131,362,0
1385,131,546,0
1386,131,511,0
1387,131,166,0
1388,131,557,0
1389,131,212,0
1390,131,145,0
1391,131,263,0
1392,131,230,0
1393,131,410,0
1394,131,376,0
1395,131,172,0
1396,131,338,0
1397,131,248,0
1398,131,141,0
1399,131,261,0
1400,131,481,0
1401,131,417,0
1402,131,35,0
1403,131,95,0
1404,131,20,0
1405,131,279,0
1406,131,323,0
1407,131,144,0
1408,131,118,0
1409,131,65,0
1410,131,444,0
1411,131,419,0
1412,131,305,0
1413,131,105,0
1414,131,328,0
1415,131,379,0
1416,131,253,0
1417,131,246,0
1418,131,429,0
1419,131,431,0
1420,131,457,0
1421,131,281,0
1422,131,62,0
1423,131,551,0
1424,131,397,0
1425,131,14,0
1426,131,50,0
1427,131,148,0
1428,131,396,0
1429,131,157,0
1430,131,404,0
1431,131,435,0
1432,131,285,0
1433,131,325,0
1434,131,507,0
1435,131,183,0
1436,131,11,0
1437,131,392,0
1438,131,235,0
1439,131,442,0
1440,131,454,0
1441,131,430,0
1442,131,54,0
1443,131,8,0
1444,131,161,0
1445,131,194,0
1446,131,78,0
1447,131,334,0
1448,131,293,0
1449,131,553,0
1450,131,460,0
1451,131,358,0
1452,131,486,0
1453,131,115,0
1454,131,432,0
1455,138,384,0
1456,138,58,0
1457,138,261,0
1458,138,336,0
1459,138,436,0
1460,138,129,0
1461,138,49,0
1462,138,349,0
1463,138,457,0
1464,138,28,0
1465,138,525,0
1466,138,222,0
1467,138,233,0
1468,138,208,0
1469,138,296,0
1470,138,419,0
1471,138,51,0
1472,138,504,0
1473,138,23,0
1474,138,320,0
1475,138,495,0
1476,138,378,0
1477,138,300,0
1478,138,485,0
1479,138,71,0
1480,138,103,0
1481,138,197,0
1482,138,467,0
1483,138,167,0
1484,138,291,0
1485,138,303,0
1486,138,280,0
1487,138,34,0
1488,138,162,0
1489,138,453,0
1490,138,289,0
1491,138,268,0
1492,138,395,0
1493,138,194,0
1494,138,431,0
1495,138,135,0
1496,138,45,0
1497,138,53,0
1498,138,61,0
1499,138,316,0
1500,138,227,0
1501,138,65,0
1502,138,366,0
1503,138,326,0
1504,138,26,0
1505,138,498,0
1506,138,438,0
1507,138,427,0
1508,138,70,0
1509,138,5,0
1510,138,90,0
1511,138,256,0
1512,138,146,0
1513,138,76,0
1514,138,455,0
1515,138,357,0
1516,138,99,0
1517,138,62,0
1518,138,275,0
1519,138,178,0
1520,138,477,0
1521,138,72,0
1522,138,30,0
1523,138,412,0
1524,138,475,0
1525,138,156,0
1526,138,501,0
1527,138,542,0
1528,138,110,0
1529,138,144,0
1530,138,325,0
1531,138,166,0
1532,138,247,0
1533,138,186,0
1534,138,354,0
1535,138,517,0
1536,138,258,0
1537,138,494,0
1538,138,472,0
1539,138,557,0
1540,138,59,0
1541,138,454,0
1542,138,244,0
1543,138,473,0
1544,138,248,0
1545,138,381,0
1546,138,339,0
1547,138,546,0
1548,138,425,0
1549,138,277,0
1550,138,165,0
1551,138,459,0
1552,138,224,0
1553,138,321,0
1554,138,203,0
1555,138,218,0
1556,138,214,0
1557,138,254,0
1558,138,548,0
1559,138,350,0
1560,138,74,0
1561,138,2,0
1562,138,447,0
1563,138,255,0
1564,138,382,0
1565,138,290,0
1566,138,347,0
1567,138,549,0
1568,138,234,0
1569,138,355,0
1570,138,367,0
1571,138,423,0
1572,138,353,0
1573,138,151,0
1574,138,487,0
1575,138,520,0
1576,138,323,0
1577,138,52,0
1578,138,63,0
1579,138,36,0
1580,138,559,0
1581,138,142,0
1582,138,386,0
1583,140,126,0
1584,140,235,0
1585,140,294,0
1586,140,116,0
1587,140,26,0
1588,140,224,0
1589,140,110,0
1590,140,132,0
1591,140,515,0
1592,140,78,0
1593,140,86,0
1594,140,404,0
1595,140,94,0
1596,140,399,0
1597,140,99,0
1598,140,328,0
1599,140,273,0
1600,140,240,0
1601,140,513,0
1602,140,196,0
1603,140,55,0
1604,140,361,0
1605,140,325,0
1606,140,477,0
1607,140,245,0
1608,140,284,0
1609,140,215,0
1610,140,457,0
1611,140,152,0
1612,140,199,0
1613,140,347,0
1614,140,122,0
1615,140,366,0
1616,140,174,0
1617,140,106,0
1618,140,83,0
1619,140,18,0
1620,140,502,0
1621,140,535,0
1622,140,519,0
1623,140,416,0
1624,140,538,0
1625,140,8,0
1626,140,25,0
1627,140,520,0
1628,140,505,0
1629,140,367,0
1630,140,108,0
1631,140,182,0
1632,140,148,0
1633,140,204,0
1634,140,219,0
1635,140,521,0
1636,140,423,0
1637,140,89,0
1638,140,84,0
1639,140,252,0
1640,140,183,0
1641,140,28,0
1642,140,131,0
1643,140,532,0
1644,140,251,0
1645,140,550,0
1646,140,200,0
1647,140,491,0
1648,140,250,0
1649,140,494,0
1650,140,476,0
1651,140,244,0
1652,140,255,0
1653,140,91,0
1654,140,458,0
1655,140,488,0
1656,140,22,0
1657,140,256,0
1658,140,43,0
1659,140,167,0
1660,140,282,0
1661,140,157,0
1662,140,555,0
1663,140,356,0
