,TF,Target,Label
313,5,452,0
314,5,152,0
315,5,357,0
316,5,538,0
317,5,410,0
318,5,72,0
319,5,397,0
320,5,185,0
321,5,42,0
322,5,207,0
323,5,144,0
324,5,242,0
325,5,546,0
326,5,385,0
327,5,486,0
328,5,502,0
329,5,472,0
330,5,225,0
331,5,453,0
332,5,18,0
333,5,108,0
334,5,44,0
335,5,464,0
336,5,325,0
337,5,69,0
338,5,19,0
339,5,247,0
340,5,133,0
341,5,140,0
342,5,449,0
343,5,65,0
344,5,432,0
345,5,478,0
346,5,491,0
347,5,556,0
348,5,63,0
349,5,374,0
350,5,460,0
351,5,395,0
352,5,50,0
353,5,267,0
354,5,317,0
355,5,430,0
356,5,442,0
357,5,413,0
358,5,313,0
359,5,206,0
360,5,86,0
361,5,81,0
362,5,64,0
363,5,177,0
364,5,475,0
365,5,118,0
366,5,172,0
367,5,24,0
368,5,52,0
369,5,458,0
370,5,473,0
371,5,73,0
372,5,1,0
373,5,322,0
374,5,524,0
375,5,34,0
376,5,68,0
377,5,116,0
378,5,421,0
379,5,381,0
380,5,248,0
381,5,439,0
382,5,401,0
383,5,143,0
384,5,343,0
385,5,494,0
386,5,299,0
387,5,383,0
388,5,184,0
389,5,278,0
390,5,14,0
391,5,142,0
392,5,351,0
393,5,435,0
394,5,23,0
395,5,323,0
396,5,540,0
397,5,510,0
398,5,4,0
399,5,306,0
400,5,297,0
401,5,178,0
402,5,197,0
403,5,407,0
404,5,519,0
405,5,138,0
406,5,539,0
407,5,99,0
408,5,25,0
409,5,484,0
410,5,261,0
411,5,199,0
412,5,274,0
413,5,59,0
414,5,115,0
415,5,459,0
416,5,253,0
417,5,194,0
418,5,153,0
419,5,186,0
420,5,389,0
421,5,113,0
422,5,517,0
423,5,56,0
424,5,487,0
425,5,356,0
426,5,233,0
427,5,359,0
428,5,520,0
429,5,94,0
430,5,111,0
431,5,102,0
432,5,373,0
433,5,420,0
434,5,259,0
435,5,370,0
436,5,530,0
437,5,234,0
438,5,254,0
439,5,222,0
440,5,301,0
441,5,535,0
442,5,208,0
443,5,368,0
444,5,249,0
445,5,165,0
446,5,465,0
447,5,466,0
448,5,500,0
449,5,333,0
450,5,485,0
451,5,422,0
452,5,164,0
453,5,309,0
454,7,71,0
455,7,506,0
456,7,372,0
457,7,90,0
458,7,508,0
459,7,134,0
460,7,540,0
461,7,483,0
462,7,16,0
463,7,29,0
464,7,546,0
465,7,52,0
466,7,519,0
467,7,335,0
468,7,498,0
469,7,172,0
470,7,507,0
471,7,518,0
472,7,154,0
473,7,442,0
474,7,39,0
475,7,102,0
476,7,349,0
477,7,456,0
478,7,559,0
479,7,544,0
480,7,12,0
481,7,509,0
482,7,255,0
483,7,500,0
484,7,346,0
485,7,244,0
486,7,204,0
487,7,375,0
488,7,410,0
489,7,97,0
490,7,133,0
491,7,202,0
492,7,499,0
493,7,537,0
494,7,96,0
495,7,238,0
496,7,493,0
497,7,236,0
498,7,558,0
499,7,235,0
500,7,34,0
501,7,276,0
502,7,345,0
503,7,339,0
504,7,105,0
505,7,268,0
506,7,144,0
507,7,269,0
508,7,379,0
509,7,517,0
510,7,367,0
511,7,158,0
512,7,124,0
513,7,447,0
514,7,37,0
515,7,177,0
516,7,479,0
517,7,306,0
518,7,130,0
519,7,325,0
520,7,352,0
521,7,75,0
522,7,171,0
523,7,361,0
524,7,362,0
525,7,320,0
526,7,494,0
527,7,413,0
528,7,61,0
529,7,326,0
530,7,444,0
531,7,386,0
532,7,429,0
533,7,74,0
534,7,30,0
535,7,59,0
536,7,419,0
537,7,376,0
538,7,555,0
539,7,115,0
540,7,181,0
541,7,19,0
542,7,549,0
543,7,485,0
544,7,344,0
545,7,234,0
546,7,478,0
547,7,179,0
548,7,350,0
549,7,538,0
550,7,175,0
551,7,425,0
552,7,117,0
553,7,143,0
554,7,153,0
555,7,79,0
556,7,338,0
557,7,157,0
558,7,38,0
559,7,210,0
560,7,222,0
561,7,142,0
562,7,27,0
563,7,454,0
564,7,285,0
565,7,515,0
566,7,381,0
567,7,22,0
568,7,122,0
569,7,0,0
570,7,173,0
571,7,91,0
572,7,369,0
573,7,219,0
574,7,233,0
575,7,57,0
576,7,336,0
577,7,557,0
578,7,43,0
579,7,113,0
580,7,167,0
581,7,327,0
582,7,476,0
583,7,377,0
584,7,303,0
585,7,474,0
586,7,387,0
587,7,516,0
588,7,405,0
589,7,458,0
590,7,393,0
591,7,359,0
592,7,66,0
593,7,428,0
594,7,523,0
595,7,417,0
596,7,328,0
597,7,2,0
598,7,536,0
599,7,251,0
600,7,256,0
601,7,531,0
602,7,241,0
603,7,216,0
604,7,82,0
605,7,480,0
606,7,197,0
607,7,490,0
608,7,260,0
609,7,297,0
610,7,390,0
611,7,283,0
612,7,532,0
613,7,302,0
614,7,230,0
615,7,21,0
616,7,125,0
617,7,112,0
618,7,426,0
619,7,512,0
620,7,239,0
621,7,58,0
622,7,247,0
623,7,159,0
624,7,44,0
625,7,360,0
626,7,290,0
627,7,65,0
628,7,226,0
629,7,191,0
630,7,373,0
631,7,308,0
632,7,36,0
633,7,437,0
634,7,286,0
635,7,228,0
636,7,401,0
637,7,364,0
638,7,457,0
639,7,482,0
640,7,407,0
641,7,395,0
642,7,520,0
643,7,110,0
644,7,31,0
645,7,271,0
646,7,449,0
647,7,161,0
648,7,80,0
649,7,392,0
650,7,280,0
651,7,287,0
652,7,108,0
653,7,554,0
654,7,391,0
655,7,357,0
656,7,40,0
657,7,411,0
658,7,51,0
659,7,511,0
660,7,289,0
661,7,504,0
662,7,224,0
663,7,380,0
664,7,28,0
665,7,340,0
666,7,488,0
667,7,136,0
668,7,416,0
669,7,182,0
670,7,109,0
671,7,322,0
672,7,370,0
673,7,63,0
674,7,132,0
675,7,135,0
676,7,471,0
677,7,217,0
678,7,383,0
679,7,510,0
680,7,400,0
681,7,206,0
682,7,93,0
683,7,3,0
684,7,95,0
685,7,305,0
686,7,356,0
687,7,552,0
688,7,186,0
689,7,149,0
690,7,4,0
691,7,432,0
692,7,15,0
693,7,542,0
694,7,475,0
695,7,126,0
696,7,100,0
697,7,433,0
698,7,430,0
699,7,164,0
700,7,330,0
701,7,32,0
702,7,85,0
703,7,104,0
704,7,62,0
705,7,358,0
706,7,225,0
707,7,196,0
708,7,513,0
709,7,215,0
710,7,162,0
711,7,68,0
712,7,53,0
713,7,23,0
714,7,321,0
715,7,412,0
716,7,1,0
717,7,263,0
718,7,348,0
719,7,140,0
720,7,272,0
721,7,469,0
722,7,279,0
723,7,409,0
724,7,194,0
725,7,448,0
726,7,461,0
727,7,192,0
728,7,60,0
729,7,245,0
730,7,35,0
731,7,427,0
732,7,337,0
733,7,78,0
734,7,342,0
735,7,257,0
736,7,101,0
737,7,72,0
738,7,6,0
739,7,249,0
740,7,434,0
741,7,505,0
742,7,232,0
743,7,333,0
744,7,284,0
745,7,343,0
746,7,77,0
747,7,64,0
748,7,438,0
749,7,534,0
750,7,389,0
751,7,48,0
752,7,443,0
753,7,341,0
754,7,242,0
755,7,481,0
756,7,431,0
757,7,220,0
758,7,254,0
759,7,435,0
760,7,199,0
761,7,94,0
762,7,129,0
763,7,453,0
764,7,147,0
765,7,399,0
766,7,487,0
767,7,415,0
768,7,331,0
769,7,267,0
770,7,423,0
771,7,351,0
772,7,146,0
773,7,462,0
774,7,304,0
775,7,314,0
776,7,355,0
777,7,371,0
778,7,521,0
779,7,213,0
780,7,307,0
781,7,11,0
782,7,262,0
783,7,543,0
784,7,119,0
785,7,170,0
786,7,261,0
787,7,13,0
788,7,402,0
789,7,310,0
790,7,41,0
791,7,353,0
792,7,184,0
793,7,203,0
794,7,334,0
795,7,201,0
796,7,539,0
797,7,420,0
798,7,145,0
799,7,477,0
800,7,472,0
801,7,218,0
802,7,274,0
803,7,98,0
804,7,404,0
805,7,301,0
806,7,243,0
807,7,466,0
808,7,440,0
809,7,33,0
810,7,250,0
811,7,152,0
812,7,148,0
813,7,103,0
814,7,365,0
815,7,46,0
816,7,205,0
817,7,556,0
818,7,221,0
819,7,70,0
820,7,20,0
821,7,452,0
822,7,156,0
823,7,121,0
824,7,492,0
825,10,231,0
826,10,521,0
827,10,59,0
828,10,398,0
829,10,48,0
830,10,480,0
831,10,86,0
832,10,165,0
833,10,183,0
834,10,176,0
835,10,141,0
836,10,247,0
837,10,93,0
838,10,255,0
839,10,43,0
840,10,348,0
841,10,462,0
842,10,223,0
843,10,287,0
844,10,115,0
845,10,290,0
846,10,406,0
847,10,556,0
848,10,12,0
849,10,27,0
850,10,185,0
851,10,145,0
852,10,172,0
853,10,139,0
854,10,219,0
855,10,529,0
856,10,47,0
857,10,160,0
858,10,487,0
859,10,550,0
860,10,499,0
861,10,326,0
862,10,496,0
863,10,22,0
864,10,170,0
865,10,70,0
866,10,377,0
867,10,307,0
868,10,436,0
869,10,205,0
870,10,4,0
871,10,399,0
872,10,463,0
873,10,391,0
874,10,246,0
875,10,419,0
876,10,433,0
877,10,269,0
878,10,24,0
879,10,220,0
880,10,410,0
881,10,96,0
882,10,251,0
883,10,196,0
884,10,146,0
885,10,309,0
886,10,341,0
887,10,421,0
888,10,302,0
889,10,435,0
890,10,209,0
891,10,230,0
892,10,546,0
893,10,390,0
894,10,530,0
895,10,372,0
896,10,306,0
897,10,158,0
898,10,364,0
899,10,458,0
900,10,535,0
901,10,506,0
902,10,117,0
903,10,20,0
904,10,510,0
905,10,450,0
906,10,9,0
907,10,161,0
908,10,171,0
909,10,559,0
910,10,386,0
911,10,536,0
912,10,212,0
913,10,133,0
914,10,319,0
915,10,203,0
916,10,105,0
917,10,349,0
918,10,225,0
919,10,30,0
920,10,14,0
921,10,514,0
922,10,94,0
923,10,152,0
924,10,108,0
925,10,103,0
926,10,285,0
927,10,314,0
928,10,310,0
929,10,491,0
930,10,261,0
931,10,447,0
932,10,258,0
933,10,179,0
934,10,380,0
935,10,134,0
936,10,465,0
937,10,34,0
938,10,533,0
939,10,116,0
940,10,296,0
941,10,210,0
942,10,320,0
943,10,8,0
944,10,131,0
945,10,189,0
946,10,163,0
947,10,85,0
948,10,138,0
949,10,144,0
950,10,232,0
951,10,50,0
952,10,509,0
953,10,321,0
954,10,91,0
955,10,545,0
956,10,28,0
957,10,394,0
958,10,389,0
959,10,541,0
960,10,21,0
961,10,352,0
962,10,429,0
963,10,132,0
964,10,502,0
965,10,128,0
966,10,448,0
967,10,520,0
968,10,271,0
969,10,313,0
970,10,273,0
971,10,329,0
972,10,114,0
973,10,432,0
974,10,38,0
975,10,305,0
976,10,318,0
977,10,504,0
978,10,371,0
979,10,301,0
980,10,425,0
981,10,200,0
982,10,416,0
983,10,19,0
984,10,360,0
985,10,51,0
986,10,512,0
987,10,397,0
988,10,198,0
989,10,222,0
990,10,154,0
991,10,112,0
992,10,475,0
993,10,136,0
994,10,253,0
995,10,25,0
996,10,182,0
997,10,490,0
998,10,376,0
999,10,186,0
1000,10,77,0
1001,10,552,0
1002,10,97,0
1003,10,73,0
1004,10,456,0
1005,10,256,0
1006,10,284,0
1007,10,177,0
1008,10,367,0
1009,10,11,0
1010,10,194,0
1011,10,278,0
1012,10,464,0
1013,10,52,0
1014,10,217,0
1015,10,129,0
1016,10,488,0
1017,10,332,0
1018,10,531,0
1019,10,547,0
1020,10,168,0
1021,10,350,0
1022,10,467,0
1023,10,484,0
1024,10,15,0
1025,10,249,0
1026,10,469,0
1027,10,400,0
1028,10,534,0
1029,10,482,0
1030,10,473,0
1031,10,518,0
1032,10,143,0
1033,10,56,0
1034,10,265,0
1035,10,254,0
1036,10,275,0
1037,10,240,0
1038,10,430,0
1039,10,362,0
1040,10,92,0
1041,10,343,0
1042,10,393,0
1043,10,135,0
1044,10,23,0
1045,10,417,0
1046,10,337,0
1047,10,125,0
1048,10,120,0
1049,10,58,0
1050,10,379,0
1051,10,110,0
1052,10,295,0
1053,10,339,0
1054,10,537,0
1055,10,215,0
1056,10,268,0
1057,10,45,0
1058,10,325,0
1059,10,281,0
1060,10,211,0
1061,10,169,0
1062,10,88,0
1063,10,31,0
1064,10,388,0
1065,10,557,0
1066,10,42,0
1067,10,218,0
1068,10,474,0
1069,10,106,0
1070,10,75,0
1071,10,365,0
1072,10,204,0
1073,10,522,0
1074,10,99,0
1075,10,87,0
1076,10,409,0
1077,10,539,0
1078,10,551,0
1079,10,286,0
1080,10,404,0
1081,10,316,0
1082,10,494,0
1083,10,338,0
1084,10,151,0
1085,10,162,0
1086,10,497,0
1087,10,234,0
1088,10,328,0
1089,10,558,0
1090,10,392,0
1091,10,444,0
1092,10,299,0
1093,10,549,0
1094,10,486,0
1095,10,333,0
1096,10,526,0
1097,10,453,0
1098,10,418,0
1099,10,102,0
1100,10,346,0
1101,10,412,0
1102,10,300,0
1103,10,402,0
1104,10,90,0
1105,10,540,0
1106,10,32,0
1107,10,334,0
1108,10,207,0
1109,10,449,0
1110,10,155,0
1111,10,122,0
1112,10,84,0
1113,10,202,0
1114,10,156,0
1115,10,461,0
1116,10,184,0
1117,10,340,0
1118,10,197,0
1119,10,119,0
1120,10,201,0
1121,10,49,0
1122,10,221,0
1123,10,423,0
1124,10,188,0
1125,10,347,0
1126,10,304,0
1127,10,361,0
1128,10,481,0
1129,10,208,0
1130,10,1,0
1131,10,443,0
1132,10,378,0
1133,10,373,0
1134,10,357,0
1135,10,315,0
1136,10,62,0
1137,10,513,0
1138,10,515,0
1139,10,507,0
1140,10,382,0
1141,10,216,0
1142,10,405,0
1143,10,109,0
1144,10,323,0
1145,10,140,0
1146,10,434,0
1147,10,358,0
1148,10,505,0
1149,10,438,0
1150,10,427,0
1151,10,239,0
1152,10,330,0
1153,10,175,0
1154,10,291,0
1155,10,359,0
1156,10,3,0
1157,10,492,0
1158,10,527,0
1159,10,29,0
1160,10,64,0
1161,10,16,0
1162,10,553,0
1163,10,543,0
1164,10,264,0
1165,10,542,0
1166,10,387,0
1167,10,384,0
1168,10,355,0
1169,10,312,0
1170,10,130,0
1171,10,101,0
1172,10,40,0
1173,10,459,0
1174,10,5,0
1175,10,385,0
1176,10,46,0
1177,10,260,0
1178,10,276,0
1179,10,381,0
1180,10,195,0
1181,10,493,0
1182,10,282,0
1183,10,173,0
1184,10,342,0
1185,10,489,0
1186,10,477,0
1187,10,554,0
1188,10,471,0
1189,10,236,0
1190,10,439,0
1191,10,243,0
1192,10,191,0
1193,10,121,0
1194,10,95,0
1195,10,440,0
1196,10,244,0
1197,10,415,0
1198,24,406,0
1199,24,172,0
1200,24,278,0
1201,24,214,0
1202,24,82,0
1203,24,121,0
1204,24,6,0
1205,24,377,0
1206,24,408,0
1207,24,409,0
1208,24,210,0
1209,24,437,0
1210,24,353,0
1211,24,536,0
1212,24,160,0
1213,24,236,0
1214,24,399,0
1215,24,239,0
1216,24,4,0
1217,24,241,0
1218,24,446,0
1219,24,266,0
1220,24,150,0
1221,24,398,0
1222,24,546,0
1223,24,101,0
1224,24,467,0
1225,24,468,0
1226,24,389,0
1227,24,158,0
1228,24,89,0
1229,24,117,0
1230,24,178,0
1231,24,192,0
1232,24,297,0
1233,24,228,0
1234,24,250,0
1235,24,69,0
1236,24,279,0
1237,24,98,0
1238,24,397,0
1239,24,422,0
1240,24,76,0
1241,24,140,0
1242,24,383,0
1243,24,200,0
1244,24,36,0
1245,24,280,0
1246,24,139,0
1247,24,517,0
1248,24,219,0
1249,24,416,0
1250,24,464,0
1251,24,283,0
1252,24,369,0
1253,24,255,0
1254,24,341,0
1255,24,328,0
1256,24,133,0
1257,24,367,0
1258,24,421,0
1259,24,520,0
1260,24,346,0
1261,24,1,0
1262,24,55,0
1263,24,370,0
1264,24,365,0
1265,24,285,0
1266,24,532,0
1267,24,71,0
1268,24,204,0
1269,24,293,0
1270,24,391,0
1271,24,444,0
1272,24,496,0
1273,24,206,0
1274,24,248,0
1275,24,62,0
1276,24,514,0
1277,24,130,0
1278,24,87,0
1279,24,454,0
1280,24,545,0
1281,24,485,0
1282,24,103,0
1283,24,232,0
1284,24,163,0
1285,24,526,0
1286,24,15,0
1287,24,495,0
1288,24,337,0
1289,24,185,0
1290,24,79,0
1291,24,135,0
1292,24,474,0
1293,24,507,0
1294,24,7,0
1295,24,120,0
1296,24,557,0
1297,24,271,0
1298,24,49,0
1299,24,411,0
1300,24,247,0
1301,24,471,0
1302,24,311,0
1303,24,90,0
1304,24,77,0
1305,24,364,0
1306,24,222,0
1307,24,119,0
1308,24,531,0
1309,24,324,0
1310,24,12,0
1311,24,19,0
1312,24,16,0
1313,24,81,0
1314,24,453,0
1315,24,449,0
1316,24,9,0
1317,24,386,0
1318,24,460,0
1319,24,238,0
1320,24,203,0
1321,24,445,0
1322,24,188,0
1323,24,479,0
1324,24,173,0
1325,24,498,0
1326,24,541,0
1327,24,348,0
1328,24,22,0
1329,24,59,0
1330,24,47,0
1331,24,244,0
1332,24,245,0
1333,24,509,0
1334,24,366,0
1335,24,129,0
1336,24,131,0
1337,24,26,0
1338,24,35,0
1339,24,413,0
1340,24,452,0
1341,24,177,0
1342,24,440,0
1343,24,550,0
1344,24,433,0
1345,24,31,0
1346,24,425,0
1347,24,486,0
1348,24,217,0
1349,24,554,0
1350,24,521,0
1351,24,518,0
1352,24,46,0
1353,24,318,0
1354,24,189,0
1355,24,384,0
1356,24,359,0
1357,24,99,0
1358,24,382,0
1359,24,65,0
1360,24,25,0
1361,24,282,0
1362,24,463,0
1363,24,265,0
1364,24,441,0
1365,24,523,0
1366,24,503,0
1367,24,439,0
1368,24,516,0
1369,24,174,0
1370,24,429,0
1371,24,254,0
1372,24,159,0
1373,24,344,0
1374,24,175,0
1375,24,38,0
1376,24,142,0
1377,24,415,0
1378,24,442,0
1379,24,127,0
1380,24,438,0
1381,24,43,0
1382,24,205,0
1383,24,95,0
1384,24,336,0
1385,24,466,0
1386,24,292,0
1387,24,267,0
1388,24,225,0
1389,24,478,0
1390,24,435,0
1391,24,547,0
1392,24,2,0
1393,24,419,0
1394,24,41,0
1395,24,361,0
1396,24,331,0
1397,24,362,0
1398,24,363,0
1399,24,138,0
1400,24,104,0
1401,24,70,0
1402,24,57,0
1403,24,347,0
1404,24,161,0
1405,24,183,0
1406,24,288,0
1407,24,342,0
1408,24,149,0
1409,24,233,0
1410,24,368,0
1411,24,126,0
1412,24,559,0
1413,24,187,0
1414,24,64,0
1415,24,60,0
1416,24,525,0
1417,24,213,0
1418,24,270,0
1419,24,548,0
1420,24,115,0
1421,24,394,0
1422,24,186,0
1423,24,92,0
1424,24,500,0
1425,24,197,0
1426,24,321,0
1427,24,407,0
1428,24,37,0
1429,24,430,0
1430,24,552,0
1431,24,216,0
1432,24,302,0
1433,24,378,0
1434,24,417,0
1435,24,345,0
1436,24,332,0
1437,24,305,0
1438,24,553,0
1439,24,506,0
1440,24,263,0
1441,24,184,0
1442,24,501,0
1443,24,350,0
1444,24,414,0
1445,24,510,0
1446,24,284,0
1447,24,169,0
1448,24,360,0
1449,24,96,0
1450,24,274,0
1451,24,181,0
1452,24,75,0
1453,24,61,0
1454,24,155,0
1455,24,405,0
1456,24,146,0
1457,24,327,0
1458,24,402,0
1459,24,533,0
1460,24,42,0
1461,24,334,0
1462,24,303,0
1463,24,343,0
1464,24,137,0
1465,24,482,0
1466,24,410,0
1467,24,29,0
1468,24,243,0
1469,24,110,0
1470,24,319,0
1471,24,522,0
1472,24,528,0
1473,24,54,0
1474,24,524,0
1475,24,515,0
1476,24,194,0
1477,24,33,0
1478,24,530,0
1479,24,162,0
1480,24,356,0
1481,24,431,0
1482,24,18,0
1483,24,459,0
1484,24,543,0
1485,24,475,0
1486,24,390,0
1487,24,201,0
1488,24,124,0
1489,24,357,0
1490,24,132,0
1491,24,176,0
1492,24,147,0
1493,24,190,0
1494,24,196,0
1495,24,74,0
1496,24,277,0
1497,24,387,0
1498,24,235,0
1499,24,412,0
1500,24,48,0
1501,24,432,0
1502,24,476,0
1503,24,166,0
1504,24,556,0
1505,24,182,0
1506,24,505,0
1507,24,301,0
1508,24,472,0
1509,24,272,0
1510,24,455,0
1511,24,114,0
1512,24,193,0
1513,24,333,0
1514,24,273,0
1515,24,289,0
1516,24,218,0
1517,24,450,0
1518,24,487,0
1519,24,251,0
1520,24,83,0
1521,24,538,0
1522,24,199,0
1523,24,306,0
1524,24,20,0
1525,24,323,0
1526,24,5,0
1527,24,224,0
1528,24,21,0
1529,24,125,0
1530,24,355,0
1531,24,78,0
1532,24,295,0
1533,24,534,0
1534,24,299,0
1535,24,325,0
1536,24,549,0
1537,24,508,0
1538,24,320,0
1539,24,535,0
1540,24,100,0
1541,24,108,0
1542,24,281,0
1543,24,234,0
1544,24,291,0
1545,24,326,0
1546,24,294,0
1547,24,148,0
1548,24,404,0
1549,24,136,0
1550,24,118,0
1551,24,113,0
1552,24,0,0
1553,24,542,0
1554,24,358,0
1555,24,72,0
1556,24,544,0
1557,24,157,0
1558,24,191,0
1559,24,252,0
1560,24,56,0
1561,24,102,0
1562,24,112,0
1563,24,276,0
1564,24,512,0
1565,24,374,0
1566,24,229,0
1567,24,375,0
1568,24,511,0
1569,24,400,0
1570,24,403,0
1571,57,354,0
1572,57,272,0
1573,57,348,0
1574,57,396,0
1575,57,362,0
1576,57,153,0
1577,57,489,0
1578,57,551,0
1579,57,482,0
1580,57,248,0
1581,57,168,0
1582,57,327,0
1583,57,506,0
1584,57,408,0
1585,57,483,0
1586,57,370,0
1587,57,257,0
1588,57,7,0
1589,57,60,0
1590,57,17,0
1591,57,59,0
1592,57,27,0
1593,57,392,0
1594,57,429,0
1595,57,399,0
1596,57,99,0
1597,57,360,0
1598,57,292,0
1599,57,338,0
1600,57,50,0
1601,57,245,0
1602,57,9,0
1603,57,281,0
1604,57,487,0
1605,57,421,0
1606,57,67,0
1607,57,73,0
1608,57,528,0
1609,57,222,0
1610,57,145,0
1611,57,69,0
1612,57,55,0
1613,57,556,0
1614,57,385,0
1615,57,418,0
1616,57,41,0
1617,57,407,0
1618,57,231,0
1619,57,15,0
1620,57,511,0
1621,57,151,0
1622,57,432,0
1623,57,383,0
1624,57,246,0
1625,57,193,0
1626,57,488,0
1627,57,187,0
1628,57,19,0
1629,57,46,0
1630,57,285,0
1631,57,223,0
1632,57,341,0
1633,57,304,0
1634,57,262,0
1635,57,129,0
1636,57,476,0
1637,57,328,0
1638,57,98,0
1639,57,278,0
1640,57,192,0
1641,57,189,0
1642,57,180,0
1643,57,18,0
1644,57,88,0
1645,57,127,0
1646,57,532,0
1647,57,373,0
1648,57,218,0
1649,57,386,0
1650,57,400,0
1651,57,190,0
1652,57,291,0
1653,57,47,0
1654,57,143,0
1655,57,32,0
1656,57,115,0
1657,57,233,0
1658,57,29,0
1659,57,375,0
1660,57,211,0
1661,57,72,0
1662,57,242,0
1663,57,484,0
