,TF,Target,Label
234,722,562,1
235,722,997,1
236,722,1230,1
237,722,721,1
238,722,1496,1
239,722,1093,1
240,722,288,1
241,722,650,1
242,722,185,1
243,722,1253,1
244,722,6,1
245,722,910,1
246,722,1376,1
247,722,1534,1
248,722,267,1
249,722,641,1
250,722,1130,1
251,722,940,1
252,722,1524,1
253,722,559,1
254,722,89,1
255,722,299,1
256,757,898,1
257,757,858,1
258,757,995,1
259,757,1245,1
260,757,235,1
261,757,1556,1
262,757,972,1
263,757,35,1
264,757,1381,1
265,757,1398,1
266,757,751,1
267,757,880,1
268,757,1076,1
269,757,1191,1
270,757,1488,1
271,757,1591,1
272,757,659,1
273,757,339,1
274,757,325,1
275,757,1490,1
276,757,1180,1
277,757,71,1
278,757,528,1
279,757,1054,1
280,757,726,1
281,757,786,1
282,757,1130,1
283,757,1254,1
284,757,922,1
285,757,1616,1
286,757,377,1
287,757,684,1
288,757,213,1
289,757,315,1
290,757,903,1
291,757,791,1
292,757,1061,1
293,757,319,1
294,757,1494,1
295,757,197,1
296,757,953,1
297,757,733,1
298,757,694,1
299,757,32,1
300,757,1536,1
301,757,609,1
302,757,405,1
303,757,472,1
304,757,1021,1
305,757,1478,1
306,757,1005,1
307,757,1326,1
308,757,1390,1
309,787,833,1
310,787,889,1
311,787,1348,1
312,787,1333,1
313,787,839,1
314,787,770,1
315,787,514,1
316,812,573,1
317,812,329,1
318,812,1381,1
319,812,1428,1
320,812,1317,1
321,940,1318,1
322,940,660,1
323,940,438,1
324,940,589,1
325,940,334,1
326,940,995,1
327,940,1494,1
328,940,1569,1
329,940,669,1
330,940,1083,1
331,940,1228,1
332,940,1394,1
333,940,76,1
334,940,1263,1
335,940,749,1
336,940,128,1
337,940,142,1
338,940,864,1
339,940,746,1
340,940,1164,1
341,940,356,1
342,940,88,1
343,940,213,1
344,940,320,1
345,940,203,1
346,940,421,1
347,940,853,1
348,940,1597,1
349,940,958,1
350,940,1194,1
351,940,1161,1
352,940,1006,1
353,940,1125,1
354,940,1523,1
355,940,994,1
356,940,359,1
357,940,865,1
358,940,1447,1
359,940,939,1
360,940,370,1
361,940,747,1
362,940,1443,1
363,940,1134,1
364,940,137,1
365,940,1070,1
366,940,508,1
367,940,713,1
368,940,81,1
369,940,1460,1
370,940,1203,1
371,940,724,1
372,940,274,1
373,940,444,1
374,940,1265,1
375,940,1139,1
376,940,1272,1
377,940,332,1
378,1011,1053,1
379,1011,608,1
380,1011,1129,1
381,1011,1353,1
382,1011,91,1
383,1011,1152,1
384,1011,0,1
385,1011,1164,1
386,1011,78,1
387,1011,235,1
388,1011,970,1
389,1011,1469,1
390,1011,1462,1
391,1011,397,1
392,1011,995,1
393,1011,1059,1
394,1011,766,1
395,1011,965,1
396,1011,225,1
397,1011,1494,1
398,1011,906,1
399,1011,563,1
400,1011,730,1
401,1011,1357,1
402,1011,706,1
403,1011,1163,1
404,1011,1379,1
405,1011,460,1
406,1011,249,1
407,1011,1352,1
408,1011,764,1
409,1011,506,1
410,1011,851,1
411,1072,636,1
412,1072,1285,1
413,1072,255,1
414,1072,1530,1
415,1072,942,1
416,1072,1231,1
417,1072,222,1
418,1072,1515,1
419,1072,710,1
420,1072,1501,1
421,1072,323,1
422,1072,530,1
423,1072,995,1
424,1072,254,1
425,1081,708,1
426,1122,1295,1
427,1122,590,1
428,1122,1399,1
429,1122,542,1
430,1197,1261,1
431,1197,1219,1
432,1197,1122,1
433,1197,279,1
434,1197,906,1
435,1197,889,1
436,1197,508,1
437,1197,1011,1
438,1197,1141,1
439,1197,1536,1
440,1197,1023,1
441,1197,1054,1
442,1197,721,1
443,1197,1005,1
444,1197,1174,1
445,1200,968,1
446,1200,1548,1
447,1207,901,1
448,1207,411,1
449,1207,1226,1
450,1207,1261,1
451,1207,435,1
452,1207,623,1
453,1207,165,1
454,1207,1015,1
455,1207,751,1
456,1207,537,1
457,1207,978,1
458,1207,899,1
459,1207,249,1
460,1207,1074,1
461,1207,491,1
462,1284,1470,1
463,1284,1025,1
464,1284,754,1
465,1284,1326,1
466,1284,397,1
467,1284,1336,1
468,1284,78,1
469,1284,1295,1
470,1284,184,1
471,1284,654,1
472,1284,713,1
473,1284,240,1
474,1284,279,1
475,1284,1536,1
476,1284,91,1
477,1284,1455,1
478,1284,420,1
479,1284,1147,1
480,1284,1235,1
481,1284,272,1
482,1284,961,1
483,1284,559,1
484,1284,535,1
485,1284,802,1
486,1284,1428,1
487,1284,906,1
488,1284,574,1
489,1284,1174,1
490,1284,113,1
491,1284,747,1
492,1284,837,1
493,1284,978,1
494,1284,195,1
495,1284,903,1
496,1284,727,1
497,1284,1468,1
498,1284,1205,1
499,1284,234,1
500,1284,545,1
501,1284,1485,1
502,1284,83,1
503,1284,818,1
504,1284,1347,1
505,1284,1537,1
506,1284,923,1
507,1284,49,1
508,1284,1481,1
509,1284,467,1
510,1284,950,1
511,1284,769,1
512,1415,142,1
513,1505,1333,1
514,1505,212,1
515,1505,421,1
516,1505,1261,1
517,1505,722,1
518,1505,812,1
519,1505,1127,1
520,1505,750,1
521,1505,1285,1
522,1505,627,1
523,1505,40,1
524,1505,235,1
525,1505,178,1
526,1514,539,1
527,1514,240,1
528,1514,1592,1
529,1514,286,1
530,1547,922,1
531,1547,479,1
532,1547,1071,1
533,1547,829,1
534,1547,276,1
535,1547,1245,1
536,1547,1488,1
537,1547,643,1
538,1547,760,1
539,1547,530,1
540,1547,170,1
541,1547,1443,1
542,1547,1342,1
543,1547,766,1
544,1547,1336,1
545,1547,740,1
546,1547,226,1
547,1547,1303,1
548,1547,251,1
549,1547,66,1
550,1547,427,1
551,1547,142,1
552,1547,320,1
553,1547,809,1
554,1547,1414,1
555,1547,1335,1
556,1547,1226,1
557,1547,978,1
558,1547,595,1
559,1547,795,1
560,1547,863,1
561,1547,852,1
562,1547,1496,1
563,1547,666,1
564,1547,1256,1
565,1585,950,1
566,1585,41,1
567,1585,486,1
568,1585,999,1
569,1585,1,1
570,11,501,0
571,11,1334,0
572,11,1094,0
573,11,510,0
574,11,1449,0
575,11,1579,0
576,11,1164,0
577,11,401,0
578,11,1078,0
579,11,135,0
580,11,174,0
581,11,1081,0
582,11,476,0
583,11,150,0
584,11,1196,0
585,11,872,0
586,11,192,0
587,11,877,0
588,11,883,0
589,11,264,0
590,11,347,0
591,11,5,0
592,11,901,0
593,11,958,0
594,11,321,0
595,11,1413,0
596,11,837,0
597,11,428,0
598,11,1441,0
599,11,960,0
600,11,676,0
601,11,1013,0
602,11,509,0
603,11,278,0
604,11,615,0
605,11,537,0
606,11,891,0
607,11,921,0
608,11,607,0
609,11,1319,0
610,11,160,0
611,11,168,0
612,11,1451,0
613,11,802,0
614,11,146,0
615,11,734,0
616,11,576,0
617,11,1316,0
618,11,274,0
619,11,1138,0
620,11,1000,0
621,11,1133,0
622,11,211,0
623,11,1288,0
624,11,214,0
625,11,1557,0
626,11,1292,0
627,11,695,0
628,11,1591,0
629,11,540,0
630,11,787,0
631,11,665,0
632,11,513,0
633,11,1455,0
634,11,1109,0
635,11,798,0
636,11,1084,0
637,11,1527,0
638,11,846,0
639,11,1509,0
640,11,1010,0
641,11,1233,0
642,11,499,0
643,11,1296,0
644,11,1551,0
645,11,726,0
646,11,1567,0
647,11,1232,0
648,11,825,0
649,11,326,0
650,11,694,0
651,11,1419,0
652,11,779,0
653,11,764,0
654,11,1002,0
655,11,1126,0
656,11,759,0
657,11,1356,0
658,11,171,0
659,11,1378,0
660,11,1240,0
661,11,1050,0
662,11,505,0
663,11,426,0
664,11,1518,0
665,11,881,0
666,11,1341,0
667,11,1562,0
668,11,1507,0
669,11,1478,0
670,11,183,0
671,11,1360,0
672,11,256,0
673,11,318,0
674,11,239,0
675,11,115,0
676,11,381,0
677,11,932,0
678,11,1526,0
679,11,922,0
680,11,242,0
681,11,621,0
682,11,85,0
683,11,1464,0
684,11,797,0
685,11,585,0
686,11,448,0
687,11,1528,0
688,11,674,0
689,11,743,0
690,11,1607,0
691,11,697,0
692,11,47,0
693,11,270,0
694,11,728,0
695,11,1089,0
696,11,1386,0
697,11,30,0
698,11,1600,0
699,11,1245,0
700,11,1350,0
701,11,1514,0
702,11,1547,0
703,11,44,0
704,11,583,0
705,11,852,0
706,11,715,0
707,11,394,0
708,11,916,0
709,11,232,0
710,11,670,0
711,11,280,0
712,11,227,0
713,11,1005,0
714,11,366,0
715,11,1056,0
716,11,208,0
717,11,1588,0
718,11,465,0
719,11,437,0
720,11,215,0
721,32,413,0
722,32,1263,0
723,32,810,0
724,32,1062,0
725,32,1085,0
726,32,1349,0
727,32,973,0
728,32,1177,0
729,32,171,0
730,32,457,0
731,32,1203,0
732,32,919,0
733,32,1038,0
734,32,1078,0
735,32,1343,0
736,32,1046,0
737,32,248,0
738,32,1374,0
739,32,1429,0
740,32,222,0
741,32,1006,0
742,32,1299,0
743,32,57,0
744,32,298,0
745,32,904,0
746,32,173,0
747,32,1243,0
748,32,241,0
749,32,678,0
750,32,974,0
751,32,494,0
752,32,798,0
753,32,846,0
754,32,482,0
755,32,818,0
756,32,1321,0
757,32,263,0
758,32,819,0
759,32,364,0
760,32,1048,0
761,32,25,0
762,32,1114,0
763,32,1504,0
764,32,1230,0
765,32,1176,0
766,32,405,0
767,32,1033,0
768,32,1025,0
769,32,1087,0
770,32,1196,0
771,32,592,0
772,32,250,0
773,32,719,0
774,32,693,0
775,32,481,0
776,32,909,0
777,32,268,0
778,32,1112,0
779,32,1336,0
780,32,396,0
781,32,1605,0
782,32,1597,0
783,32,1430,0
784,32,123,0
785,32,92,0
786,32,56,0
787,32,890,0
788,32,343,0
789,32,1453,0
790,32,785,0
791,32,816,0
792,32,344,0
793,32,1578,0
794,32,522,0
795,32,511,0
796,32,1264,0
797,32,1381,0
798,32,1090,0
799,32,133,0
800,32,1382,0
801,32,1305,0
802,32,1594,0
803,32,993,0
804,32,487,0
805,32,1371,0
806,32,829,0
807,32,417,0
808,32,724,0
809,32,1050,0
810,32,1614,0
811,32,861,0
812,32,717,0
813,32,208,0
814,32,827,0
815,32,382,0
816,32,439,0
817,32,602,0
818,32,1525,0
819,32,1458,0
820,32,1051,0
821,32,1014,0
822,32,1008,0
823,32,1010,0
824,32,1445,0
825,32,54,0
826,32,1534,0
827,32,295,0
828,32,437,0
829,32,668,0
830,32,188,0
831,32,302,0
832,32,191,0
833,32,598,0
834,32,638,0
835,32,908,0
836,32,38,0
837,32,849,0
838,32,1174,0
839,32,1020,0
840,32,505,0
841,32,262,0
842,32,212,0
843,32,426,0
844,32,93,0
845,32,903,0
846,32,1122,0
847,32,1494,0
848,32,51,0
849,32,465,0
850,32,125,0
851,32,462,0
852,32,485,0
853,32,569,0
854,32,891,0
855,32,1400,0
856,32,1358,0
857,32,338,0
858,32,839,0
859,32,192,0
860,32,1564,0
861,32,597,0
862,32,1532,0
863,32,1413,0
864,32,492,0
865,32,292,0
866,32,1484,0
867,32,1029,0
868,32,197,0
869,32,491,0
870,32,101,0
871,32,461,0
872,32,1007,0
873,32,1399,0
874,32,90,0
875,32,1173,0
876,32,514,0
877,32,774,0
878,66,1374,0
879,66,745,0
880,66,559,0
881,66,841,0
882,66,1183,0
883,66,986,0
884,66,927,0
885,66,8,0
886,66,482,0
887,66,365,0
888,66,90,0
889,66,1279,0
890,66,1014,0
891,66,1428,0
892,66,915,0
893,66,730,0
894,66,565,0
895,66,1029,0
896,66,1020,0
897,66,618,0
898,66,256,0
899,66,535,0
900,66,1339,0
901,66,854,0
902,66,464,0
903,66,1503,0
904,66,1235,0
905,66,202,0
906,66,1390,0
907,66,1538,0
908,66,732,0
909,66,820,0
910,66,1000,0
911,66,1384,0
912,66,681,0
913,66,1598,0
914,66,221,0
915,66,461,0
916,66,167,0
917,66,209,0
918,66,320,0
919,66,98,0
920,66,1117,0
921,66,354,0
922,66,628,0
923,66,910,0
924,66,395,0
925,66,381,0
926,66,702,0
927,66,1570,0
928,66,795,0
929,66,662,0
930,66,660,0
931,66,1254,0
932,66,641,0
933,66,1319,0
934,66,1581,0
935,66,1287,0
936,66,863,0
937,66,56,0
938,66,1063,0
939,66,227,0
940,66,1595,0
941,66,818,0
942,66,195,0
943,66,1558,0
944,66,524,0
945,66,822,0
946,66,711,0
947,66,161,0
948,66,1531,0
949,66,419,0
950,66,1026,0
951,66,24,0
952,66,1443,0
953,66,245,0
954,66,1100,0
955,66,1229,0
956,66,1078,0
957,66,1457,0
958,66,1371,0
959,66,821,0
960,66,1228,0
961,66,318,0
962,66,453,0
963,66,1099,0
964,66,1130,0
965,66,1273,0
966,66,1298,0
967,66,1286,0
968,66,1060,0
969,66,330,0
970,66,688,0
971,66,313,0
972,66,1534,0
973,66,528,0
974,66,755,0
975,66,803,0
976,66,23,0
977,66,487,0
978,66,1203,0
979,66,104,0
980,66,874,0
981,66,422,0
982,66,1109,0
983,66,4,0
984,66,943,0
985,66,877,0
986,66,1429,0
987,66,1157,0
988,66,1499,0
989,66,431,0
990,66,823,0
991,66,193,0
992,66,1249,0
993,66,41,0
994,66,283,0
995,66,689,0
996,66,1391,0
997,66,1388,0
998,66,440,0
999,66,450,0
1000,66,1337,0
1001,66,678,0
1002,66,913,0
1003,66,43,0
1004,66,1354,0
1005,66,1289,0
1006,66,922,0
1007,66,1003,0
1008,89,1051,0
1009,89,1272,0
1010,89,389,0
1011,89,814,0
1012,89,1428,0
1013,89,910,0
1014,89,0,0
1015,89,385,0
1016,89,128,0
1017,89,1184,0
1018,89,1147,0
1019,89,574,0
1020,89,675,0
1021,89,791,0
1022,89,358,0
1023,89,70,0
1024,89,801,0
1025,89,1469,0
1026,89,576,0
1027,89,1214,0
1028,89,186,0
1029,89,1109,0
1030,89,1578,0
1031,89,880,0
1032,89,1066,0
1033,89,1548,0
1034,89,448,0
1035,89,166,0
1036,89,690,0
1037,89,1613,0
1038,89,1143,0
1039,89,1425,0
1040,89,738,0
1041,89,62,0
1042,89,1455,0
1043,89,283,0
1044,89,481,0
1045,89,391,0
1046,89,1476,0
1047,89,1536,0
1048,89,1146,0
1049,89,597,0
1050,89,1490,0
1051,89,111,0
1052,89,433,0
1053,89,376,0
1054,89,317,0
1055,89,113,0
1056,89,185,0
1057,89,767,0
1058,89,1454,0
1059,89,419,0
1060,89,800,0
1061,89,1156,0
1062,89,820,0
1063,89,934,0
1064,89,77,0
1065,89,451,0
1066,89,94,0
1067,89,1529,0
1068,89,766,0
1069,89,108,0
1070,89,1273,0
1071,89,1512,0
1072,89,1016,0
1073,89,71,0
1074,89,1323,0
1075,89,1243,0
1076,89,446,0
1077,89,339,0
1078,89,343,0
1079,89,258,0
1080,89,693,0
1081,89,87,0
1082,89,60,0
1083,89,653,0
1084,89,944,0
1085,89,1387,0
1086,89,656,0
1087,89,996,0
1088,89,953,0
1089,89,859,0
1090,89,1169,0
1091,89,398,0
1092,89,1349,0
1093,89,1363,0
1094,89,1382,0
1095,89,1060,0
1096,89,1136,0
1097,89,777,0
1098,89,1217,0
1099,89,459,0
1100,89,1091,0
1101,89,1596,0
1102,89,1044,0
1103,89,1168,0
1104,89,1318,0
1105,89,1117,0
1106,89,929,0
1107,89,288,0
1108,89,504,0
1109,89,524,0
1110,89,485,0
1111,89,1488,0
1112,89,1491,0
1113,89,348,0
1114,89,1152,0
1115,89,1483,0
1116,89,1306,0
1117,89,689,0
1118,89,1276,0
1119,89,572,0
1120,89,101,0
1121,89,1560,0
1122,89,192,0
1123,89,500,0
1124,89,362,0
1125,89,952,0
1126,89,1008,0
1127,89,323,0
1128,89,1245,0
1129,89,550,0
1130,89,1433,0
1131,89,1213,0
1132,89,1507,0
1133,89,15,0
1134,89,1173,0
1135,89,146,0
1136,89,159,0
1137,89,1237,0
1138,89,1166,0
1139,89,1010,0
1140,89,1410,0
1141,89,885,0
1142,89,893,0
1143,89,1103,0
1144,89,1256,0
1145,89,868,0
1146,89,404,0
1147,89,1383,0
1148,89,5,0
1149,89,384,0
1150,89,223,0
1151,89,1467,0
1152,89,1020,0
1153,89,875,0
1154,89,233,0
1155,89,1111,0
1156,89,1002,0
1157,89,1072,0
1158,89,992,0
1159,89,444,0
1160,89,1174,0
1161,89,155,0
1162,89,546,0
1163,89,821,0
1164,89,1116,0
1165,89,577,0
1166,89,627,0
1167,89,462,0
1168,118,496,0
1169,118,229,0
1170,118,517,0
1171,118,1011,0
1172,118,949,0
1173,118,1002,0
1174,118,31,0
1175,118,1032,0
1176,118,578,0
1177,118,1380,0
1178,118,461,0
1179,118,1192,0
1180,118,702,0
1181,118,143,0
1182,118,1027,0
1183,118,597,0
1184,118,638,0
1185,118,867,0
1186,118,1098,0
1187,118,7,0
1188,118,1212,0
1189,118,1528,0
1190,118,1546,0
1191,118,769,0
1192,118,1087,0
1193,118,153,0
1194,118,1130,0
1195,118,704,0
1196,118,898,0
1197,118,682,0
1198,118,468,0
1199,118,1556,0
1200,118,1075,0
1201,118,1034,0
1202,118,1586,0
1203,118,661,0
1204,118,1362,0
1205,118,532,0
1206,118,790,0
1207,118,1618,0
1208,118,97,0
1209,118,1147,0
1210,118,1360,0
1211,118,1470,0
1212,118,1062,0
1213,118,169,0
1214,118,1418,0
1215,118,198,0
1216,118,671,0
1217,118,904,0
1218,118,792,0
1219,118,252,0
1220,118,911,0
1221,118,952,0
1222,118,1178,0
1223,118,1230,0
1224,118,1085,0
1225,118,1304,0
1226,118,909,0
1227,118,1005,0
1228,118,1224,0
1229,118,62,0
1230,118,195,0
1231,118,1252,0
1232,118,178,0
1233,118,335,0
1234,118,1477,0
1235,118,49,0
1236,118,842,0
1237,118,742,0
1238,118,1538,0
1239,118,960,0
1240,118,1123,0
1241,118,865,0
1242,118,537,0
1243,118,644,0
1244,118,213,0
1245,118,633,0
1246,118,581,0
1247,118,451,0
1248,118,80,0
1249,118,1137,0
1250,118,1080,0
1251,118,1069,0
1252,118,595,0
1253,118,915,0
1254,118,850,0
1255,118,1203,0
1256,118,1598,0
1257,118,1616,0
1258,118,221,0
1259,118,574,0
1260,118,1453,0
1261,118,646,0
1262,118,1220,0
1263,118,1611,0
1264,118,914,0
1265,118,408,0
1266,118,805,0
1267,118,398,0
1268,118,882,0
1269,118,1448,0
1270,118,1353,0
1271,118,573,0
1272,118,1480,0
1273,118,1183,0
1274,118,18,0
1275,118,575,0
1276,118,1006,0
1277,118,459,0
1278,118,352,0
1279,118,967,0
1280,118,113,0
1281,118,858,0
1282,118,712,0
1283,118,599,0
1284,118,90,0
1285,118,696,0
1286,118,1213,0
1287,118,1010,0
1288,118,289,0
1289,118,1056,0
1290,118,1180,0
1291,118,1297,0
1292,118,862,0
1293,118,34,0
1294,118,385,0
1295,118,1024,0
1296,118,1110,0
1297,118,249,0
1298,118,247,0
1299,118,311,0
1300,118,1431,0
1301,118,902,0
1302,118,1548,0
1303,118,441,0
1304,118,1166,0
1305,118,1241,0
1306,118,995,0
1307,118,452,0
1308,118,962,0
1309,118,1041,0
1310,118,1227,0
1311,118,516,0
1312,118,2,0
1313,118,942,0
1314,118,631,0
1315,118,58,0
1316,118,364,0
1317,118,1063,0
1318,118,852,0
1319,189,748,0
1320,189,306,0
1321,189,331,0
1322,189,660,0
1323,189,28,0
1324,189,1143,0
1325,189,567,0
1326,189,1289,0
1327,189,662,0
1328,189,1179,0
1329,189,20,0
1330,189,308,0
1331,189,1172,0
1332,189,655,0
1333,189,1016,0
1334,189,332,0
1335,189,1342,0
1336,189,1500,0
1337,189,1505,0
1338,189,49,0
1339,189,552,0
1340,189,281,0
1341,189,289,0
1342,189,1185,0
1343,189,1395,0
1344,189,1216,0
1345,189,1451,0
1346,189,1573,0
1347,189,952,0
1348,189,313,0
1349,189,1087,0
1350,189,1437,0
1351,189,1194,0
1352,189,1294,0
1353,189,460,0
1354,189,433,0
1355,189,480,0
1356,189,1055,0
1357,189,75,0
1358,189,1274,0
1359,189,782,0
1360,189,1304,0
1361,189,130,0
1362,189,1539,0
1363,189,1283,0
1364,189,988,0
1365,189,542,0
1366,189,499,0
1367,189,1473,0
1368,189,325,0
1369,189,1582,0
1370,189,1167,0
1371,189,845,0
1372,189,489,0
1373,189,1178,0
1374,189,1482,0
1375,189,873,0
1376,189,346,0
1377,189,541,0
1378,189,1273,0
1379,189,1165,0
1380,189,1267,0
1381,189,543,0
1382,189,816,0
1383,189,937,0
1384,189,1037,0
1385,189,1210,0
1386,189,436,0
1387,189,840,0
1388,189,948,0
1389,189,252,0
1390,189,1245,0
1391,189,525,0
1392,189,1528,0
1393,189,1514,0
1394,189,571,0
1395,189,361,0
1396,189,411,0
1397,189,1243,0
1398,189,789,0
1399,189,981,0
1400,189,418,0
1401,189,1392,0
1402,189,1188,0
1403,189,667,0
1404,189,213,0
1405,189,583,0
1406,189,1587,0
1407,189,207,0
1408,189,500,0
1409,189,4,0
1410,189,1034,0
1411,189,1504,0
1412,189,1486,0
1413,189,1474,0
1414,189,305,0
1415,189,1396,0
1416,189,621,0
1417,189,1551,0
1418,189,996,0
1419,189,148,0
1420,189,508,0
1421,189,1410,0
1422,189,1597,0
1423,189,440,0
1424,189,105,0
1425,189,823,0
1426,189,1461,0
1427,189,1138,0
1428,189,1388,0
1429,189,1154,0
1430,189,1005,0
1431,189,376,0
1432,189,1155,0
1433,189,813,0
1434,189,700,0
1435,189,1301,0
1436,189,402,0
1437,189,106,0
1438,189,38,0
1439,189,881,0
1440,189,174,0
1441,189,1313,0
1442,189,240,0
1443,189,672,0
1444,189,46,0
1445,189,869,0
1446,189,1541,0
1447,189,6,0
1448,189,1291,0
1449,189,1002,0
1450,189,1542,0
1451,189,116,0
1452,189,454,0
1453,189,94,0
1454,189,1060,0
1455,189,303,0
1456,189,104,0
1457,189,712,0
1458,189,657,0
1459,189,1153,0
1460,370,548,0
1461,370,1579,0
1462,370,867,0
1463,370,1269,0
1464,370,1328,0
1465,370,1380,0
1466,370,1166,0
1467,370,1289,0
1468,370,564,0
1469,370,537,0
1470,370,472,0
1471,370,1597,0
1472,370,790,0
1473,370,429,0
1474,370,141,0
1475,370,697,0
1476,370,1063,0
1477,370,1458,0
1478,370,788,0
1479,370,781,0
1480,370,622,0
1481,370,922,0
1482,370,1016,0
1483,370,239,0
1484,370,31,0
1485,370,1196,0
1486,370,1522,0
1487,370,714,0
1488,370,361,0
1489,370,935,0
1490,370,1504,0
1491,370,986,0
1492,370,368,0
1493,370,1307,0
1494,370,1262,0
1495,370,334,0
1496,370,839,0
1497,370,984,0
1498,370,810,0
1499,370,554,0
1500,370,503,0
1501,370,299,0
1502,370,216,0
1503,370,1007,0
1504,370,1301,0
1505,370,58,0
1506,370,662,0
1507,370,1270,0
1508,370,1589,0
1509,370,1278,0
1510,370,857,0
1511,370,1172,0
1512,370,618,0
1513,370,1247,0
1514,370,134,0
1515,370,1265,0
1516,370,1376,0
1517,370,333,0
1518,370,1111,0
1519,370,88,0
1520,370,81,0
1521,370,1456,0
1522,370,990,0
1523,370,1401,0
1524,370,106,0
1525,370,1104,0
1526,370,643,0
1527,370,716,0
1528,370,629,0
1529,370,767,0
1530,370,297,0
1531,370,820,0
1532,370,1327,0
1533,370,63,0
1534,370,402,0
1535,370,1378,0
1536,370,325,0
1537,370,968,0
1538,370,1509,0
1539,370,1438,0
1540,370,1178,0
1541,370,364,0
1542,370,152,0
1543,370,1224,0
1544,370,363,0
1545,370,1525,0
1546,370,833,0
1547,370,61,0
1548,370,892,0
1549,370,1414,0
1550,370,1363,0
1551,370,148,0
1552,370,445,0
1553,370,1039,0
1554,370,90,0
1555,370,581,0
1556,370,390,0
1557,370,46,0
1558,370,123,0
1559,370,947,0
1560,370,524,0
1561,370,818,0
1562,370,315,0
1563,370,611,0
1564,370,1165,0
1565,370,1315,0
1566,370,147,0
1567,370,784,0
1568,370,580,0
1569,370,1545,0
1570,370,582,0
1571,370,1402,0
1572,370,802,0
