,TF,Target,Label
740,467,1083,1
741,467,272,1
742,467,1,1
743,467,1593,1
744,467,616,1
745,467,640,1
746,467,898,1
747,467,1580,1
748,467,1218,1
749,467,768,1
750,467,544,1
751,467,254,1
752,467,1465,1
753,467,1284,1
754,467,287,1
755,467,1458,1
756,467,851,1
757,467,1346,1
758,467,132,1
759,467,1185,1
760,467,970,1
761,467,727,1
762,467,1152,1
763,467,1325,1
764,467,1122,1
765,467,757,1
766,467,142,1
767,467,253,1
768,467,819,1
769,467,1203,1
770,467,59,1
771,467,936,1
772,467,744,1
773,467,1032,1
774,467,827,1
775,467,1036,1
776,467,1213,1
777,467,1282,1
778,467,309,1
779,467,895,1
780,467,897,1
781,467,1590,1
782,467,1253,1
783,467,1556,1
784,467,1619,1
785,467,352,1
786,467,78,1
787,467,840,1
788,467,1174,1
789,467,1147,1
790,467,939,1
791,467,940,1
792,467,448,1
793,467,1134,1
794,467,276,1
795,467,318,1
796,467,922,1
797,467,1104,1
798,467,1049,1
799,467,666,1
800,467,194,1
801,467,1005,1
802,467,422,1
803,467,749,1
804,467,595,1
805,467,1099,1
806,467,734,1
807,467,1415,1
808,467,411,1
809,467,500,1
810,467,260,1
811,467,713,1
812,467,1455,1
813,467,261,1
814,467,1066,1
815,467,226,1
816,467,1616,1
817,467,1431,1
818,467,397,1
819,467,809,1
820,467,1054,1
821,467,620,1
822,467,605,1
823,467,1011,1
824,467,19,1
825,467,1070,1
826,467,733,1
827,467,1485,1
828,467,886,1
829,467,1170,1
830,467,1385,1
831,467,150,1
832,467,1139,1
833,467,349,1
834,467,345,1
835,467,201,1
836,467,1206,1
837,467,12,1
838,467,1442,1
839,467,1397,1
840,467,1217,1
841,467,891,1
842,467,1336,1
843,467,1340,1
844,467,670,1
845,467,820,1
846,467,1231,1
847,467,1390,1
848,467,833,1
849,467,1469,1
850,467,1344,1
851,467,1405,1
852,467,613,1
853,467,1015,1
854,467,671,1
855,467,1523,1
856,467,208,1
857,467,979,1
858,467,477,1
859,467,807,1
860,467,983,1
861,467,602,1
862,467,839,1
863,467,510,1
864,467,674,1
865,467,1035,1
866,467,994,1
867,467,1141,1
868,467,167,1
869,467,239,1
870,467,1271,1
871,467,608,1
872,467,903,1
873,467,1373,1
874,467,1521,1
875,467,64,1
876,467,558,1
877,467,435,1
878,467,81,1
879,467,425,1
880,467,1076,1
881,467,1302,1
882,467,1496,1
883,467,950,1
884,467,224,1
885,467,1274,1
886,467,323,1
887,467,1618,1
888,467,58,1
889,467,899,1
890,467,610,1
891,467,1510,1
892,467,1524,1
893,467,1038,1
894,467,816,1
895,467,315,1
896,467,808,1
897,467,462,1
898,467,286,1
899,467,458,1
900,467,1366,1
901,467,288,1
902,467,89,1
903,467,1444,1
904,467,60,1
905,467,1529,1
906,467,985,1
907,467,1133,1
908,467,1314,1
909,467,370,1
910,467,1588,1
911,467,1603,1
912,467,1445,1
913,467,812,1
914,486,594,1
915,486,558,1
916,486,833,1
917,486,650,1
918,486,924,1
919,486,1381,1
920,486,1489,1
921,486,584,1
922,486,506,1
923,486,1064,1
924,486,806,1
925,486,539,1
926,486,485,1
927,486,1121,1
928,486,1385,1
929,486,1508,1
930,486,1442,1
931,486,622,1
932,486,630,1
933,486,411,1
934,486,371,1
935,486,1496,1
936,486,1379,1
937,486,1536,1
938,486,464,1
939,486,1465,1
940,486,1072,1
941,486,1083,1
942,486,323,1
943,486,86,1
944,486,1194,1
945,486,947,1
946,486,1516,1
947,486,1238,1
948,486,1207,1
949,486,35,1
950,486,655,1
951,486,546,1
952,486,979,1
953,486,509,1
954,486,1027,1
955,486,1049,1
956,486,1133,1
957,486,27,1
958,486,1511,1
959,486,901,1
960,486,171,1
961,486,658,1
962,486,454,1
963,486,600,1
964,486,150,1
965,486,1412,1
966,486,643,1
967,486,458,1
968,486,1576,1
969,486,966,1
970,486,877,1
971,486,1152,1
972,486,1230,1
973,486,726,1
974,486,1025,1
975,486,965,1
976,486,254,1
977,486,1261,1
978,486,770,1
979,486,372,1
980,486,1173,1
981,486,669,1
982,486,1161,1
983,486,698,1
984,486,1073,1
985,486,830,1
986,486,1212,1
987,486,349,1
988,486,608,1
989,486,172,1
990,486,1005,1
991,486,261,1
992,486,864,1
993,491,1379,1
994,491,708,1
995,491,713,1
996,491,630,1
997,491,1427,1
998,491,1414,1
999,491,420,1
1000,491,950,1
1001,491,1263,1
1002,491,722,1
1003,491,1576,1
1004,491,704,1
1005,506,1376,1
1006,506,1427,1
1007,506,713,1
1008,506,1601,1
1009,506,1134,1
1010,506,723,1
1011,506,779,1
1012,506,1611,1
1013,506,1074,1
1014,506,940,1
1015,506,1473,1
1016,506,1228,1
1017,506,510,1
1018,506,608,1
1019,506,108,1
1020,506,1122,1
1021,506,922,1
1022,506,1618,1
1023,506,240,1
1024,506,26,1
1025,506,378,1
1026,506,120,1
1027,506,548,1
1028,506,1580,1
1029,506,1054,1
1030,506,12,1
1031,506,655,1
1032,506,172,1
1033,506,151,1
1034,506,963,1
1035,506,707,1
1036,506,1197,1
1037,506,829,1
1038,506,276,1
1039,506,1354,1
1040,506,1367,1
1041,506,912,1
1042,506,1319,1
1043,506,422,1
1044,506,1286,1
1045,506,574,1
1046,506,491,1
1047,506,1514,1
1048,506,1222,1
1049,506,170,1
1050,506,1242,1
1051,506,599,1
1052,506,1523,1
1053,506,165,1
1054,506,819,1
1055,506,1145,1
1056,506,1257,1
1057,506,1530,1
1058,506,545,1
1059,506,406,1
1060,506,730,1
1061,506,1536,1
1062,506,1348,1
1063,506,1255,1
1064,506,33,1
1065,506,1344,1
1066,506,1142,1
1067,506,733,1
1068,506,1346,1
1069,506,34,1
1070,506,1260,1
1071,506,535,1
1072,506,950,1
1073,506,1261,1
1074,506,1070,1
1075,506,1265,1
1076,506,724,1
1077,506,462,1
1078,506,514,1
1079,506,509,1
1080,506,852,1
1081,506,1314,1
1082,506,991,1
1083,506,370,1
1084,506,1597,1
1085,506,807,1
1086,506,625,1
1087,506,701,1
1088,506,1205,1
1089,506,619,1
1090,506,1272,1
1091,506,333,1
1092,608,189,1
1093,608,1493,1
1094,608,1444,1
1095,608,1239,1
1096,608,479,1
1097,608,88,1
1098,608,1480,1
1099,608,1482,1
1100,608,1011,1
1101,608,1379,1
1102,608,573,1
1103,608,805,1
1104,608,1249,1
1105,608,640,1
1106,608,660,1
1107,608,713,1
1108,608,57,1
1109,608,1434,1
1110,608,1275,1
1111,654,1255,1
1112,654,1523,1
1113,654,1282,1
1114,654,420,1
1115,654,864,1
1116,654,22,1
1117,654,260,1
1118,654,1447,1
1119,654,1397,1
1120,654,1141,1
1121,654,1416,1
1122,654,1046,1
1123,654,849,1
1124,654,257,1
1125,654,1145,1
1126,654,462,1
1127,654,1354,1
1128,654,479,1
1129,654,1468,1
1130,654,1121,1
1131,654,779,1
1132,654,943,1
1133,654,594,1
1134,654,740,1
1135,654,1326,1
1136,654,1212,1
1137,654,433,1
1138,654,631,1
1139,654,1488,1
1140,654,1597,1
1141,654,723,1
1142,654,529,1
1143,654,472,1
1144,654,506,1
1145,654,826,1
1146,654,71,1
1147,669,60,1
1148,669,707,1
1149,669,368,1
1150,669,670,1
1151,669,1447,1
1152,669,1299,1
1153,669,1212,1
1154,669,1033,1
1155,669,1330,1
1156,669,41,1
1157,669,419,1
1158,669,1385,1
1159,669,79,1
1160,669,1059,1
1161,669,955,1
1162,669,888,1
1163,669,961,1
1164,669,1547,1
1165,669,1265,1
1166,669,1303,1
1167,684,1465,1
1168,684,1076,1
1169,684,1136,1
1170,684,1206,1
1171,684,1046,1
1172,684,747,1
1173,684,1268,1
1174,684,144,1
1175,684,1377,1
1176,684,546,1
1177,684,1314,1
1178,684,726,1
1179,684,916,1
1180,684,660,1
1181,684,71,1
1182,684,602,1
1183,684,562,1
1184,684,879,1
1185,684,640,1
1186,684,425,1
1187,684,589,1
1188,684,828,1
1189,684,491,1
1190,684,1295,1
1191,684,844,1
1192,684,373,1
1193,684,447,1
1194,684,966,1
1195,684,193,1
1196,684,704,1
1197,684,754,1
1198,684,972,1
1199,684,328,1
1200,684,899,1
1201,684,897,1
1202,684,701,1
1203,684,514,1
1204,684,630,1
1205,684,836,1
1206,684,260,1
1207,684,464,1
1208,684,1165,1
1209,684,900,1
1210,684,901,1
1211,684,1255,1
1212,684,669,1
1213,684,32,1
1214,684,1299,1
1215,684,225,1
1216,684,1205,1
1217,684,928,1
1218,684,1197,1
1219,684,251,1
1220,684,744,1
1221,684,349,1
1222,684,1261,1
1223,684,1130,1
1224,684,567,1
1225,684,795,1
1226,684,1263,1
1227,684,1515,1
1228,684,1074,1
1229,684,1276,1
1230,684,733,1
1231,684,114,1
1232,684,254,1
1233,684,1173,1
1234,684,41,1
1235,684,1083,1
1236,684,1032,1
1237,684,1048,1
1238,684,1342,1
1239,684,617,1
1240,684,751,1
1241,684,910,1
1242,684,1213,1
1243,684,886,1
1244,684,1151,1
1245,684,89,1
1246,684,713,1
1247,684,827,1
1248,684,1098,1
1249,684,1346,1
1250,684,165,1
1251,684,579,1
1252,684,746,1
1253,684,58,1
1254,684,1413,1
1255,684,839,1
1256,684,108,1
1257,684,422,1
1258,684,1133,1
1259,684,1023,1
1260,684,903,1
1261,684,1207,1
1262,684,1403,1
1263,684,1054,1
1264,684,1534,1
1265,684,868,1
1266,684,1128,1
1267,684,256,1
1268,684,353,1
1269,684,1045,1
1270,684,1122,1
1271,684,442,1
1272,684,1326,1
1273,684,406,1
1274,684,195,1
1275,684,652,1
1276,684,233,1
1277,684,253,1
1278,684,802,1
1279,684,616,1
1280,684,38,1
1281,684,1333,1
1282,684,880,1
1283,684,1335,1
1284,684,898,1
1285,684,1523,1
1286,684,1284,1
1287,684,820,1
1288,684,1015,1
1289,684,1187,1
1290,684,132,1
1291,684,829,1
1292,684,1141,1
1293,684,994,1
1294,684,597,1
1295,684,947,1
1296,684,151,1
1297,684,628,1
1298,684,1271,1
1299,684,1152,1
1300,684,528,1
1301,684,942,1
1302,684,1415,1
1303,684,939,1
1304,684,1397,1
1305,722,121,1
1306,722,958,1
1307,722,462,1
1308,722,1335,1
1309,722,771,1
1310,722,1427,1
1311,722,132,1
1312,722,903,1
1313,722,12,1
1314,722,970,1
1315,722,249,1
1316,722,1206,1
1317,722,206,1
1318,722,260,1
1319,722,1352,1
1320,722,972,1
1321,722,733,1
1322,722,1345,1
1323,722,1089,1
1324,722,1333,1
1325,722,1049,1
1326,722,1129,1
1327,722,1372,1
1328,722,230,1
1329,722,128,1
1330,722,491,1
1331,722,1194,1
1332,722,605,1
1333,722,286,1
1334,722,158,1
1335,722,708,1
1336,722,619,1
1337,722,571,1
1338,722,411,1
1339,722,123,1
1340,722,584,1
1341,722,968,1
1342,722,308,1
1343,722,1263,1
1344,722,319,1
1345,722,952,1
1346,722,1209,1
1347,722,1387,1
1348,722,1251,1
1349,722,726,1
1350,722,417,1
1351,722,935,1
1352,722,900,1
1353,722,226,1
1354,722,179,1
1355,722,194,1
1356,722,174,1
1357,722,1482,1
1358,722,449,1
1359,722,470,1
1360,722,272,1
1361,722,428,1
1362,722,1603,1
1363,722,96,1
1364,722,1173,1
1365,722,1084,1
1366,722,416,1
1367,722,978,1
1368,722,32,1
1369,722,640,1
1370,722,589,1
1371,722,898,1
1372,722,16,1
1373,722,1397,1
1374,722,26,1
1375,722,631,1
1376,722,1412,1
1377,722,17,1
1378,722,508,1
1379,722,1610,1
1380,722,279,1
1381,722,1228,1
1382,722,276,1
1383,722,137,1
1384,722,222,1
1385,722,1170,1
1386,722,994,1
1387,722,316,1
1388,722,1224,1
1389,722,135,1
1390,722,153,1
1391,722,41,1
1392,722,1464,1
1393,722,744,1
1394,722,942,1
1395,722,995,1
1396,722,547,1
1397,722,1523,1
1398,722,539,1
1399,722,551,1
1400,722,390,1
1401,722,495,1
1402,722,837,1
1403,722,4,1
1404,722,1390,1
1405,722,474,1
1406,722,1436,1
1407,722,195,1
1408,722,660,1
1409,722,1582,1
1410,722,820,1
1411,722,716,1
1412,722,1377,1
1413,722,287,1
1414,722,1314,1
1415,722,1405,1
1416,722,1385,1
1417,722,609,1
1418,722,1611,1
1419,722,401,1
1420,722,1083,1
1421,722,627,1
1422,722,1142,1
1423,722,1238,1
1424,722,216,1
1425,722,514,1
1426,722,472,1
1427,722,219,1
1428,722,745,1
1429,722,1187,1
1430,722,215,1
1431,722,1618,1
1432,722,184,1
1433,722,114,1
1434,722,1354,1
1435,722,95,1
1436,722,1485,1
1437,722,218,1
1438,722,685,1
1439,722,1510,1
1440,722,949,1
1441,722,636,1
1442,722,1588,1
1443,722,1325,1
1444,722,1120,1
1445,722,861,1
1446,722,1544,1
1447,722,897,1
1448,722,52,1
1449,722,142,1
1450,722,669,1
1451,722,1586,1
1452,722,1357,1
1453,722,86,1
1454,722,1154,1
1455,722,239,1
1456,722,459,1
1457,722,1046,1
1458,722,1139,1
1459,722,1098,1
1460,722,567,1
1461,722,729,1
1462,722,261,1
1463,722,435,1
1464,722,803,1
1465,722,1245,1
1466,722,925,1
1467,722,1320,1
1468,722,611,1
1469,722,880,1
1470,722,38,1
1471,722,81,1
1472,722,507,1
1473,722,325,1
1474,722,1255,1
1475,722,1462,1
1476,722,1469,1
1477,722,950,1
1478,722,667,1
1479,722,983,1
1480,722,923,1
1481,722,1560,1
1482,722,501,1
1483,722,1071,1
1484,722,670,1
1485,722,140,1
1486,722,1027,1
1487,722,750,1
1488,722,334,1
1489,722,1518,1
1490,722,333,1
1491,722,1225,1
1492,722,141,1
1493,722,1161,1
1494,722,1366,1
1495,722,1547,1
1496,722,418,1
1497,722,580,1
1498,722,397,1
1499,722,947,1
1500,722,1151,1
1501,722,815,1
1502,722,172,1
1503,722,66,1
1504,722,251,1
1505,722,11,1
1506,722,1606,1
1507,722,1221,1
1508,722,646,1
1509,722,20,1
1510,722,690,1
1511,722,890,1
1512,722,1127,1
1513,722,1155,1
1514,722,510,1
1515,722,27,1
1516,722,833,1
1517,722,178,1
1518,722,1549,1
1519,722,1326,1
1520,722,694,1
1521,722,876,1
1522,722,1489,1
1523,722,1122,1
1524,722,191,1
1525,722,1152,1
1526,722,356,1
1527,722,34,1
1528,722,852,1
1529,722,863,1
1530,722,144,1
1531,722,1240,1
1532,722,1414,1
1533,722,707,1
1534,722,941,1
1535,722,574,1
1536,722,720,1
1537,722,197,1
1538,722,1175,1
1539,722,604,1
1540,722,1530,1
1541,722,579,1
1542,722,879,1
1543,722,1613,1
1544,722,1413,1
1545,722,302,1
1546,722,45,1
1547,722,590,1
1548,722,1457,1
1549,722,375,1
1550,722,1593,1
1551,722,1048,1
1552,722,891,1
1553,722,709,1
1554,722,758,1
1555,722,1213,1
1556,722,112,1
1557,722,353,1
1558,722,587,1
1559,722,809,1
1560,722,1276,1
1561,722,377,1
1562,722,905,1
1563,722,477,1
1564,722,684,1
1565,722,1277,1
1566,722,827,1
1567,722,526,1
1568,722,792,1
1569,722,1346,1
1570,722,846,1
1571,722,1077,1
1572,722,775,1
1573,722,1516,1
1574,722,1234,1
1575,722,253,1
1576,722,1443,1
1577,722,58,1
1578,722,736,1
1579,722,693,1
1580,722,1006,1
1581,722,734,1
1582,722,677,1
1583,722,597,1
1584,722,165,1
1585,722,1470,1
1586,722,93,1
1587,722,1207,1
1588,722,868,1
1589,722,1460,1
1590,722,187,1
1591,722,1447,1
1592,722,283,1
1593,722,0,1
1594,722,255,1
1595,722,705,1
1596,722,1153,1
