,TF,Target,Label
613,757,1145,1
614,757,267,1
615,757,879,1
616,757,955,1
617,757,396,1
618,757,1141,1
619,757,629,1
620,757,1070,1
621,757,836,1
622,757,194,1
623,757,1580,1
624,757,966,1
625,757,825,1
626,757,401,1
627,757,507,1
628,757,64,1
629,757,1226,1
630,757,701,1
631,757,1243,1
632,757,803,1
633,757,558,1
634,757,1170,1
635,757,406,1
636,757,1549,1
637,757,1603,1
638,757,1377,1
639,757,1210,1
640,757,1345,1
641,757,897,1
642,757,809,1
643,757,484,1
644,757,547,1
645,757,1194,1
646,757,172,1
647,757,123,1
648,757,1511,1
649,757,88,1
650,757,677,1
651,757,827,1
652,757,59,1
653,757,1,1
654,757,1566,1
655,757,219,1
656,757,1508,1
657,757,1372,1
658,757,994,1
659,757,705,1
660,757,628,1
661,757,783,1
662,757,1009,1
663,757,798,1
664,757,1547,1
665,757,282,1
666,757,1064,1
667,757,91,1
668,757,620,1
669,757,1604,1
670,757,1104,1
671,757,531,1
672,757,1263,1
673,757,881,1
674,757,740,1
675,757,158,1
676,757,775,1
677,757,641,1
678,757,135,1
679,757,156,1
680,757,1134,1
681,757,1568,1
682,757,905,1
683,757,1454,1
684,757,1153,1
685,757,345,1
686,757,672,1
687,757,602,1
688,757,508,1
689,757,984,1
690,757,130,1
691,757,579,1
692,757,928,1
693,757,829,1
694,757,104,1
695,757,1574,1
696,757,670,1
697,757,1384,1
698,757,1336,1
699,757,919,1
700,757,1356,1
701,757,288,1
702,757,899,1
703,757,1355,1
704,757,978,1
705,757,1415,1
706,757,328,1
707,757,1272,1
708,757,707,1
709,757,1489,1
710,757,713,1
711,757,939,1
712,757,820,1
713,757,58,1
714,757,625,1
715,757,225,1
716,757,1515,1
717,757,539,1
718,757,1541,1
719,757,1025,1
720,757,1493,1
721,757,690,1
722,757,89,1
723,757,1284,1
724,757,278,1
725,757,764,1
726,757,10,1
727,757,1445,1
728,757,1458,1
729,787,625,1
730,787,1530,1
731,787,779,1
732,787,727,1
733,787,851,1
734,787,166,1
735,787,1447,1
736,787,71,1
737,787,257,1
738,787,1145,1
739,787,370,1
740,787,567,1
741,787,371,1
742,787,589,1
743,787,740,1
744,787,41,1
745,787,1183,1
746,787,919,1
747,812,1465,1
748,812,1397,1
749,812,672,1
750,812,267,1
751,812,1314,1
752,812,600,1
753,812,919,1
754,812,1009,1
755,812,704,1
756,812,640,1
757,940,683,1
758,940,1314,1
759,940,733,1
760,940,1095,1
761,940,1077,1
762,940,764,1
763,940,1215,1
764,940,470,1
765,940,257,1
766,940,1579,1
767,940,100,1
768,940,482,1
769,940,458,1
770,940,1377,1
771,940,185,1
772,940,91,1
773,940,460,1
774,940,952,1
775,940,1129,1
776,940,775,1
777,940,622,1
778,940,979,1
779,940,114,1
780,940,377,1
781,940,239,1
782,940,573,1
783,940,1294,1
784,940,427,1
785,940,999,1
786,940,1549,1
787,940,1617,1
788,940,574,1
789,940,1209,1
790,940,779,1
791,940,435,1
792,940,329,1
793,940,842,1
794,940,1544,1
795,940,1064,1
796,940,1068,1
797,940,817,1
798,940,858,1
799,940,1046,1
800,940,1206,1
801,940,1342,1
802,940,553,1
803,940,1160,1
804,940,905,1
805,940,1145,1
806,940,1138,1
807,940,671,1
808,940,16,1
809,940,1373,1
810,940,1436,1
811,940,182,1
812,940,169,1
813,940,805,1
814,940,1380,1
815,940,881,1
816,940,1276,1
817,940,1148,1
818,940,1610,1
819,940,716,1
820,940,567,1
821,940,27,1
822,940,916,1
823,940,420,1
824,940,49,1
825,940,79,1
826,940,963,1
827,940,1028,1
828,940,740,1
829,940,1219,1
830,940,195,1
831,940,1534,1
832,940,156,1
833,940,906,1
834,940,863,1
835,940,1238,1
836,940,1585,1
837,940,144,1
838,940,792,1
839,940,1512,1
840,940,1021,1
841,940,608,1
842,940,1027,1
843,940,587,1
844,940,1100,1
845,940,116,1
846,940,899,1
847,940,71,1
848,940,299,1
849,940,1611,1
850,940,934,1
851,940,15,1
852,940,1005,1
853,940,264,1
854,940,1180,1
855,940,17,1
856,940,350,1
857,940,184,1
858,940,812,1
859,940,428,1
860,940,949,1
861,940,497,1
862,940,454,1
863,940,215,1
864,940,1084,1
865,940,1563,1
866,940,325,1
867,940,1225,1
868,940,1153,1
869,940,1019,1
870,940,451,1
871,940,670,1
872,940,26,1
873,940,744,1
874,940,1025,1
875,940,839,1
876,940,605,1
877,940,1015,1
878,940,248,1
879,940,529,1
880,940,652,1
881,940,614,1
882,940,1135,1
883,940,1088,1
884,940,87,1
885,940,1151,1
886,940,595,1
887,1011,690,1
888,1011,587,1
889,1011,371,1
890,1011,479,1
891,1011,982,1
892,1011,539,1
893,1011,904,1
894,1011,137,1
895,1011,1372,1
896,1011,286,1
897,1011,889,1
898,1011,1122,1
899,1011,406,1
900,1011,1356,1
901,1011,1044,1
902,1011,806,1
903,1011,1120,1
904,1011,1230,1
905,1011,1286,1
906,1011,345,1
907,1011,804,1
908,1011,983,1
909,1011,89,1
910,1011,941,1
911,1011,500,1
912,1011,405,1
913,1011,723,1
914,1011,584,1
915,1011,5,1
916,1011,1493,1
917,1011,865,1
918,1011,1332,1
919,1011,156,1
920,1011,1071,1
921,1011,1597,1
922,1011,1501,1
923,1011,416,1
924,1011,1360,1
925,1011,508,1
926,1011,1183,1
927,1011,1303,1
928,1011,288,1
929,1011,1586,1
930,1011,1265,1
931,1011,1146,1
932,1011,912,1
933,1011,1278,1
934,1011,704,1
935,1011,707,1
936,1011,255,1
937,1011,658,1
938,1011,1234,1
939,1011,269,1
940,1011,377,1
941,1011,919,1
942,1011,830,1
943,1011,880,1
944,1011,104,1
945,1011,1245,1
946,1011,27,1
947,1011,898,1
948,1011,1447,1
949,1011,529,1
950,1011,1351,1
951,1011,1102,1
952,1011,1099,1
953,1011,1139,1
954,1011,640,1
955,1011,1184,1
956,1011,254,1
957,1011,1335,1
958,1011,1145,1
959,1011,544,1
960,1011,1411,1
961,1011,1441,1
962,1011,1018,1
963,1011,182,1
964,1072,978,1
965,1072,812,1
966,1072,828,1
967,1072,1326,1
968,1072,1379,1
969,1072,1485,1
970,1072,1053,1
971,1072,892,1
972,1072,658,1
973,1072,805,1
974,1072,683,1
975,1072,769,1
976,1072,158,1
977,1072,79,1
978,1072,279,1
979,1072,1536,1
980,1072,584,1
981,1072,1016,1
982,1072,786,1
983,1072,1164,1
984,1072,1261,1
985,1072,747,1
986,1072,1121,1
987,1072,1049,1
988,1072,433,1
989,1072,744,1
990,1072,622,1
991,1072,253,1
992,1072,74,1
993,1072,645,1
994,1072,1077,1
995,1072,766,1
996,1072,1327,1
997,1081,1493,1
998,1081,640,1
999,1081,684,1
1000,1081,968,1
1001,1122,825,1
1002,1122,406,1
1003,1122,721,1
1004,1122,1496,1
1005,1122,1384,1
1006,1122,816,1
1007,1122,454,1
1008,1122,303,1
1009,1122,807,1
1010,1122,458,1
1011,1122,1133,1
1012,1197,1523,1
1013,1197,634,1
1014,1197,1225,1
1015,1197,806,1
1016,1197,1134,1
1017,1197,437,1
1018,1197,1537,1
1019,1197,1303,1
1020,1197,1139,1
1021,1197,1381,1
1022,1197,1567,1
1023,1197,1335,1
1024,1197,1170,1
1025,1197,1515,1
1026,1197,52,1
1027,1197,1332,1
1028,1197,1152,1
1029,1197,1354,1
1030,1197,272,1
1031,1197,132,1
1032,1197,966,1
1033,1197,943,1
1034,1197,1064,1
1035,1197,16,1
1036,1197,879,1
1037,1197,849,1
1038,1197,1464,1
1039,1197,733,1
1040,1197,22,1
1041,1197,1295,1
1042,1197,477,1
1043,1197,1597,1
1044,1197,808,1
1045,1197,713,1
1046,1200,1255,1
1047,1200,89,1
1048,1200,1410,1
1049,1200,819,1
1050,1207,619,1
1051,1207,1206,1
1052,1207,785,1
1053,1207,1035,1
1054,1207,1145,1
1055,1207,695,1
1056,1207,494,1
1057,1207,1025,1
1058,1207,1395,1
1059,1207,852,1
1060,1207,286,1
1061,1207,1271,1
1062,1207,422,1
1063,1207,248,1
1064,1207,1295,1
1065,1207,276,1
1066,1207,1084,1
1067,1207,1278,1
1068,1207,589,1
1069,1207,1366,1
1070,1207,1494,1
1071,1207,504,1
1072,1207,1064,1
1073,1207,820,1
1074,1207,1088,1
1075,1207,1411,1
1076,1207,898,1
1077,1207,584,1
1078,1207,1136,1
1079,1207,897,1
1080,1207,658,1
1081,1207,128,1
1082,1207,970,1
1083,1284,1098,1
1084,1284,1094,1
1085,1284,631,1
1086,1284,995,1
1087,1284,1415,1
1088,1284,707,1
1089,1284,86,1
1090,1284,608,1
1091,1284,1230,1
1092,1284,464,1
1093,1284,596,1
1094,1284,832,1
1095,1284,1021,1
1096,1284,273,1
1097,1284,1053,1
1098,1284,905,1
1099,1284,1282,1
1100,1284,1071,1
1101,1284,1083,1
1102,1284,58,1
1103,1284,1549,1
1104,1284,251,1
1105,1284,531,1
1106,1284,416,1
1107,1284,619,1
1108,1284,816,1
1109,1284,821,1
1110,1284,130,1
1111,1284,1243,1
1112,1284,1161,1
1113,1284,458,1
1114,1284,225,1
1115,1284,1591,1
1116,1284,33,1
1117,1284,1466,1
1118,1284,261,1
1119,1284,629,1
1120,1284,854,1
1121,1284,556,1
1122,1284,1005,1
1123,1284,109,1
1124,1284,276,1
1125,1284,89,1
1126,1284,1091,1
1127,1284,1597,1
1128,1284,965,1
1129,1284,1515,1
1130,1284,1442,1
1131,1284,838,1
1132,1284,256,1
1133,1284,934,1
1134,1284,947,1
1135,1284,156,1
1136,1284,1173,1
1137,1284,1134,1
1138,1284,414,1
1139,1284,294,1
1140,1284,801,1
1141,1284,368,1
1142,1284,1104,1
1143,1284,466,1
1144,1284,1554,1
1145,1284,203,1
1146,1284,1145,1
1147,1284,716,1
1148,1284,1443,1
1149,1284,182,1
1150,1284,1222,1
1151,1284,283,1
1152,1284,349,1
1153,1284,652,1
1154,1284,477,1
1155,1284,770,1
1156,1284,1172,1
1157,1284,1121,1
1158,1284,1530,1
1159,1284,183,1
1160,1284,1271,1
1161,1284,293,1
1162,1284,1580,1
1163,1284,41,1
1164,1284,1445,1
1165,1284,1490,1
1166,1284,167,1
1167,1284,5,1
1168,1284,584,1
1169,1284,319,1
1170,1284,1372,1
1171,1284,484,1
1172,1284,989,1
1173,1284,1152,1
1174,1284,851,1
1175,1284,544,1
1176,1284,508,1
1177,1284,542,1
1178,1284,963,1
1179,1284,1582,1
1180,1284,579,1
1181,1284,829,1
1182,1284,454,1
1183,1284,1452,1
1184,1284,766,1
1185,1284,966,1
1186,1284,916,1
1187,1284,218,1
1188,1284,1187,1
1189,1284,1208,1
1190,1284,419,1
1191,1284,1203,1
1192,1284,743,1
1193,1284,239,1
1194,1284,886,1
1195,1284,819,1
1196,1284,1076,1
1197,1284,1567,1
1198,1284,1432,1
1199,1284,202,1
1200,1415,1123,1
1201,1415,684,1
1202,1415,819,1
1203,1505,1089,1
1204,1505,1191,1
1205,1505,575,1
1206,1505,82,1
1207,1505,941,1
1208,1505,1303,1
1209,1505,1226,1
1210,1505,648,1
1211,1505,1213,1
1212,1505,526,1
1213,1505,1454,1
1214,1505,1124,1
1215,1505,22,1
1216,1505,876,1
1217,1505,971,1
1218,1505,1163,1
1219,1505,1010,1
1220,1505,858,1
1221,1505,517,1
1222,1505,1266,1
1223,1505,1597,1
1224,1505,825,1
1225,1505,1568,1
1226,1505,230,1
1227,1505,898,1
1228,1505,272,1
1229,1505,1443,1
1230,1505,1042,1
1231,1505,1104,1
1232,1505,723,1
1233,1514,458,1
1234,1514,571,1
1235,1514,865,1
1236,1514,1061,1
1237,1514,89,1
1238,1514,27,1
1239,1514,261,1
1240,1514,1151,1
1241,1514,420,1
1242,1547,1025,1
1243,1547,1242,1
1244,1547,77,1
1245,1547,844,1
1246,1547,627,1
1247,1547,454,1
1248,1547,1161,1
1249,1547,1536,1
1250,1547,1569,1
1251,1547,430,1
1252,1547,93,1
1253,1547,889,1
1254,1547,1343,1
1255,1547,582,1
1256,1547,71,1
1257,1547,685,1
1258,1547,1261,1
1259,1547,372,1
1260,1547,805,1
1261,1547,1505,1
1262,1547,658,1
1263,1547,654,1
1264,1547,747,1
1265,1547,1295,1
1266,1547,1544,1
1267,1547,406,1
1268,1547,153,1
1269,1547,720,1
1270,1547,1346,1
1271,1547,79,1
1272,1547,1376,1
1273,1547,771,1
1274,1547,1255,1
1275,1547,104,1
1276,1547,804,1
1277,1547,942,1
1278,1547,460,1
1279,1547,1592,1
1280,1547,1278,1
1281,1547,1356,1
1282,1547,1027,1
1283,1547,723,1
1284,1547,877,1
1285,1547,1023,1
1286,1547,897,1
1287,1547,868,1
1288,1547,1035,1
1289,1547,879,1
1290,1547,55,1
1291,1547,962,1
1292,1547,1553,1
1293,1547,1125,1
1294,1547,41,1
1295,1547,1197,1
1296,1547,1380,1
1297,1547,373,1
1298,1547,966,1
1299,1547,567,1
1300,1547,619,1
1301,1547,311,1
1302,1547,207,1
1303,1547,1610,1
1304,1547,880,1
1305,1547,616,1
1306,1547,713,1
1307,1547,839,1
1308,1547,733,1
1309,1547,1139,1
1310,1547,287,1
1311,1547,414,1
1312,1547,484,1
1313,1547,230,1
1314,1547,729,1
1315,1547,52,1
1316,1547,324,1
1317,1547,331,1
1318,1547,382,1
1319,1547,1523,1
1320,1547,1530,1
1321,1547,78,1
1322,1547,1274,1
1323,1547,1493,1
1324,1547,833,1
1325,1585,674,1
1326,1585,240,1
1327,1585,1299,1
1328,1585,22,1
1329,1585,1121,1
1330,1585,1501,1
1331,1585,1494,1
1332,1585,966,1
1333,1585,1427,1
1334,1585,510,1
1335,1585,79,1
1336,1585,985,1
1337,1585,1141,1
1338,11,1366,0
1339,11,430,0
1340,11,37,0
1341,11,90,0
1342,11,271,0
1343,11,1280,0
1344,11,995,0
1345,11,1234,0
1346,11,729,0
1347,11,220,0
1348,11,706,0
1349,11,1594,0
1350,11,692,0
1351,11,361,0
1352,11,1446,0
1353,11,423,0
1354,11,973,0
1355,11,48,0
1356,11,446,0
1357,11,450,0
1358,11,1066,0
1359,11,945,0
1360,11,328,0
1361,11,57,0
1362,11,623,0
1363,11,284,0
1364,11,133,0
1365,11,1198,0
1366,11,1317,0
1367,11,308,0
1368,11,1194,0
1369,11,1254,0
1370,11,741,0
1371,11,1358,0
1372,11,849,0
1373,11,439,0
1374,11,1132,0
1375,11,1209,0
1376,11,41,0
1377,11,624,0
1378,11,91,0
1379,11,1170,0
1380,11,839,0
1381,11,824,0
1382,11,169,0
1383,11,913,0
1384,11,1603,0
1385,11,226,0
1386,11,1483,0
1387,11,203,0
1388,11,991,0
1389,11,813,0
1390,11,384,0
1391,11,1271,0
1392,11,188,0
1393,11,668,0
1394,11,336,0
1395,11,1007,0
1396,11,1210,0
1397,11,1040,0
1398,11,155,0
1399,11,557,0
1400,11,752,0
1401,11,456,0
1402,11,145,0
1403,11,1074,0
1404,11,555,0
1405,11,1227,0
1406,11,1059,0
1407,11,185,0
1408,11,1150,0
1409,11,1045,0
1410,11,1169,0
1411,11,1118,0
1412,11,144,0
1413,11,1223,0
1414,11,1490,0
1415,11,387,0
1416,11,843,0
1417,11,402,0
1418,11,677,0
1419,11,944,0
1420,11,727,0
1421,11,1295,0
1422,11,276,0
1423,11,735,0
1424,11,101,0
1425,11,570,0
1426,11,773,0
1427,11,1433,0
1428,11,1559,0
1429,11,187,0
1430,11,1033,0
1431,11,213,0
1432,11,1474,0
1433,11,898,0
1434,11,49,0
1435,11,1598,0
1436,11,1137,0
1437,11,494,0
1438,11,474,0
1439,11,595,0
1440,11,490,0
1441,11,1020,0
1442,11,990,0
1443,11,600,0
1444,11,1136,0
1445,11,905,0
1446,11,772,0
1447,11,771,0
1448,11,544,0
1449,11,841,0
1450,11,1173,0
1451,11,32,0
1452,11,235,0
1453,11,1248,0
1454,11,302,0
1455,11,871,0
1456,11,393,0
1457,11,1301,0
1458,11,1092,0
1459,11,445,0
1460,11,885,0
1461,11,117,0
1462,11,348,0
1463,11,421,0
1464,11,683,0
1465,11,312,0
1466,11,1463,0
1467,11,1297,0
1468,11,52,0
1469,11,1212,0
1470,11,748,0
1471,11,1125,0
1472,11,1457,0
1473,11,591,0
1474,11,51,0
1475,11,564,0
1476,11,84,0
1477,11,935,0
1478,11,941,0
1479,11,1012,0
1480,11,1573,0
1481,11,234,0
1482,11,1139,0
1483,11,1442,0
1484,11,574,0
1485,11,899,0
1486,11,498,0
1487,11,1070,0
1488,11,7,0
1489,11,422,0
1490,11,693,0
1491,11,405,0
1492,11,709,0
1493,11,1331,0
1494,11,1025,0
1495,11,1305,0
1496,11,1499,0
1497,11,1539,0
1498,11,1268,0
1499,11,649,0
1500,11,1147,0
1501,11,359,0
1502,11,255,0
1503,11,2,0
1504,11,409,0
1505,11,487,0
1506,11,1560,0
1507,11,1215,0
1508,11,536,0
1509,11,1615,0
1510,11,1367,0
1511,11,351,0
1512,11,783,0
1513,11,176,0
1514,11,1532,0
1515,11,604,0
1516,11,317,0
1517,11,1468,0
1518,11,1369,0
1519,11,1105,0
1520,11,4,0
1521,11,524,0
1522,11,936,0
1523,11,1022,0
1524,11,1482,0
1525,11,1054,0
1526,11,633,0
1527,11,429,0
1528,11,1450,0
1529,11,1100,0
1530,11,987,0
1531,11,1162,0
1532,11,137,0
1533,11,1340,0
1534,11,1186,0
1535,11,1224,0
1536,11,809,0
1537,11,887,0
1538,11,996,0
1539,11,438,0
1540,11,14,0
1541,11,1479,0
1542,11,774,0
1543,11,725,0
1544,11,1440,0
1545,11,914,0
1546,11,1211,0
1547,11,1177,0
1548,11,851,0
1549,11,1135,0
