,TF,Target,Label
204,96,23,1
205,96,609,1
206,96,151,1
207,96,179,1
208,96,577,1
209,96,525,1
210,96,184,1
211,96,282,1
212,96,37,1
213,96,177,1
214,96,523,1
215,96,343,1
216,96,353,1
217,96,472,1
218,96,413,1
219,96,612,1
220,96,477,1
221,96,68,1
222,125,288,1
223,125,240,1
224,125,601,1
225,125,519,1
226,125,478,1
227,125,0,1
228,125,118,1
229,125,6,1
230,125,160,1
231,125,128,1
232,125,10,1
233,125,295,1
234,125,562,1
235,125,107,1
236,125,320,1
237,125,502,1
238,125,231,1
239,125,461,1
240,125,333,1
241,125,321,1
242,125,445,1
243,125,303,1
244,125,480,1
245,125,571,1
246,125,283,1
247,125,413,1
248,125,544,1
249,125,389,1
250,125,214,1
251,125,112,1
252,125,475,1
253,125,467,1
254,125,590,1
255,125,23,1
256,125,27,1
257,125,369,1
258,125,3,1
259,125,93,1
260,125,83,1
261,125,497,1
262,125,119,1
263,125,506,1
264,125,246,1
265,125,139,1
266,125,76,1
267,125,352,1
268,125,521,1
269,125,616,1
270,125,431,1
271,125,550,1
272,125,540,1
273,125,210,1
274,125,277,1
275,125,163,1
276,125,164,1
277,125,185,1
278,125,95,1
279,125,392,1
280,125,184,1
281,125,558,1
282,125,108,1
283,125,228,1
284,125,140,1
285,125,548,1
286,125,2,1
287,125,372,1
288,125,133,1
289,125,583,1
290,125,60,1
291,125,96,1
292,125,377,1
293,125,187,1
294,125,262,1
295,125,267,1
296,125,446,1
297,125,296,1
298,125,205,1
299,125,406,1
300,125,411,1
301,125,286,1
302,125,468,1
303,125,268,1
304,125,586,1
305,125,436,1
306,125,361,1
307,125,557,1
308,125,77,1
309,125,556,1
310,125,498,1
311,125,162,1
312,125,223,1
313,125,617,1
314,125,30,1
315,125,43,1
316,125,152,1
317,125,166,1
318,125,330,1
319,125,233,1
320,125,116,1
321,125,157,1
322,125,94,1
323,125,171,1
324,125,291,1
325,125,121,1
326,145,164,1
327,145,449,1
328,145,121,1
329,145,192,1
330,145,605,1
331,145,202,1
332,145,59,1
333,145,498,1
334,145,284,1
335,145,155,1
336,145,176,1
337,145,620,1
338,145,103,1
339,145,584,1
340,145,426,1
341,145,301,1
342,145,544,1
343,145,126,1
344,145,139,1
345,145,614,1
346,145,95,1
347,145,73,1
348,145,493,1
349,145,609,1
350,145,516,1
351,145,354,1
352,145,229,1
353,145,350,1
354,145,278,1
355,145,4,1
356,145,417,1
357,145,245,1
358,145,198,1
359,145,160,1
360,145,18,1
361,145,61,1
362,145,5,1
363,145,543,1
364,145,10,1
365,145,101,1
366,145,596,1
367,145,378,1
368,145,309,1
369,145,261,1
370,145,546,1
371,145,114,1
372,145,631,1
373,145,166,1
374,145,386,1
375,145,450,1
376,145,561,1
377,145,618,1
378,145,156,1
379,145,35,1
380,150,231,1
381,150,434,1
382,150,582,1
383,150,445,1
384,150,333,1
385,150,172,1
386,150,97,1
387,150,459,1
388,150,90,1
389,150,223,1
390,150,277,1
391,150,230,1
392,150,593,1
393,150,37,1
394,150,286,1
395,150,435,1
396,150,497,1
397,150,605,1
398,150,486,1
399,150,295,1
400,150,564,1
401,150,553,1
402,150,249,1
403,150,246,1
404,150,559,1
405,150,208,1
406,150,43,1
407,150,132,1
408,150,285,1
409,150,341,1
410,150,397,1
411,150,470,1
412,150,160,1
413,150,287,1
414,150,240,1
415,150,543,1
416,150,3,1
417,150,338,1
418,150,591,1
419,150,482,1
420,150,469,1
421,150,20,1
422,150,478,1
423,150,151,1
424,150,332,1
425,150,311,1
426,150,38,1
427,150,26,1
428,150,344,1
429,150,575,1
430,150,387,1
431,150,139,1
432,150,135,1
433,150,297,1
434,150,444,1
435,150,134,1
436,150,193,1
437,150,111,1
438,150,80,1
439,150,431,1
440,150,202,1
441,150,623,1
442,150,107,1
443,150,585,1
444,150,353,1
445,150,16,1
446,150,72,1
447,150,370,1
448,150,86,1
449,150,365,1
450,150,403,1
451,150,141,1
452,150,45,1
453,150,628,1
454,150,541,1
455,150,577,1
456,150,329,1
457,150,339,1
458,150,294,1
459,150,447,1
460,150,216,1
461,150,501,1
462,150,171,1
463,150,451,1
464,150,95,1
465,150,284,1
466,150,493,1
467,150,239,1
468,150,314,1
469,150,315,1
470,150,503,1
471,150,236,1
472,150,614,1
473,150,410,1
474,150,262,1
475,150,217,1
476,150,515,1
477,150,436,1
478,150,345,1
479,150,203,1
480,150,443,1
481,150,241,1
482,150,419,1
483,150,450,1
484,150,17,1
485,150,488,1
486,150,395,1
487,150,587,1
488,150,100,1
489,150,600,1
490,150,244,1
491,150,581,1
492,150,401,1
493,150,152,1
494,150,417,1
495,150,233,1
496,150,197,1
497,150,168,1
498,150,215,1
499,150,621,1
500,150,321,1
501,150,62,1
502,150,310,1
503,150,360,1
504,150,384,1
505,150,288,1
506,150,126,1
507,150,312,1
508,150,372,1
509,150,367,1
510,150,519,1
511,150,110,1
512,150,185,1
513,150,201,1
514,150,320,1
515,150,308,1
516,150,406,1
517,150,238,1
518,160,152,1
519,160,300,1
520,160,146,1
521,160,34,1
522,160,28,1
523,160,596,1
524,160,133,1
525,160,528,1
526,160,37,1
527,160,364,1
528,160,430,1
529,160,569,1
530,160,24,1
531,160,521,1
532,160,595,1
533,160,166,1
534,160,107,1
535,160,365,1
536,160,268,1
537,160,615,1
538,160,412,1
539,160,170,1
540,160,584,1
541,160,456,1
542,160,450,1
543,160,38,1
544,160,446,1
545,160,369,1
546,160,5,1
547,160,297,1
548,160,557,1
549,160,445,1
550,160,54,1
551,160,591,1
552,160,158,1
553,160,324,1
554,160,40,1
555,160,195,1
556,160,98,1
557,160,426,1
558,160,100,1
559,160,118,1
560,160,223,1
561,160,6,1
562,160,252,1
563,160,599,1
564,160,141,1
565,160,498,1
566,160,120,1
567,160,514,1
568,160,554,1
569,160,372,1
570,160,90,1
571,160,605,1
572,160,288,1
573,160,251,1
574,160,611,1
575,160,196,1
576,160,304,1
577,160,243,1
578,160,449,1
579,160,475,1
580,160,411,1
581,160,431,1
582,160,94,1
583,160,396,1
584,160,245,1
585,160,194,1
586,160,215,1
587,160,106,1
588,160,405,1
589,160,75,1
590,160,427,1
591,160,337,1
592,160,492,1
593,160,99,1
594,160,578,1
595,160,116,1
596,160,327,1
597,160,250,1
598,160,65,1
599,160,295,1
600,160,602,1
601,160,123,1
602,160,4,1
603,160,87,1
604,160,202,1
605,160,51,1
606,160,565,1
607,160,279,1
608,160,631,1
609,160,114,1
610,160,469,1
611,160,167,1
612,160,214,1
613,160,50,1
614,160,572,1
615,180,62,1
616,180,372,1
617,180,54,1
618,180,338,1
619,180,239,1
620,180,608,1
621,180,310,1
622,180,615,1
623,180,51,1
624,180,0,1
625,180,449,1
626,180,80,1
627,180,586,1
628,180,291,1
629,180,206,1
630,180,88,1
631,180,231,1
632,180,373,1
633,180,580,1
634,180,498,1
635,180,155,1
636,180,475,1
637,180,112,1
638,180,50,1
639,180,565,1
640,180,486,1
641,180,141,1
642,180,379,1
643,180,362,1
644,180,482,1
645,180,545,1
646,180,311,1
647,180,533,1
648,180,15,1
649,180,275,1
650,180,221,1
651,180,115,1
652,180,281,1
653,180,523,1
654,180,518,1
655,180,67,1
656,180,467,1
657,180,476,1
658,180,328,1
659,180,458,1
660,180,485,1
661,180,495,1
662,180,345,1
663,180,497,1
664,180,97,1
665,180,548,1
666,180,468,1
667,180,10,1
668,180,242,1
669,180,501,1
670,180,308,1
671,180,620,1
672,180,257,1
673,180,538,1
674,180,248,1
675,180,324,1
676,180,334,1
677,180,273,1
678,180,494,1
679,180,519,1
680,180,274,1
681,180,327,1
682,180,130,1
683,180,94,1
684,180,371,1
685,180,335,1
686,180,384,1
687,180,575,1
688,180,337,1
689,180,421,1
690,180,393,1
691,180,350,1
692,180,285,1
693,180,43,1
694,180,539,1
695,180,343,1
696,180,217,1
697,180,219,1
698,180,446,1
699,180,542,1
700,180,407,1
701,180,630,1
702,180,474,1
703,180,456,1
704,180,532,1
705,180,442,1
706,180,304,1
707,180,554,1
708,180,212,1
709,180,424,1
710,180,17,1
711,180,466,1
712,180,42,1
713,180,295,1
714,180,102,1
715,180,170,1
716,180,517,1
717,180,18,1
718,180,192,1
719,180,35,1
720,180,243,1
721,180,602,1
722,180,237,1
723,180,436,1
724,180,564,1
725,180,354,1
726,180,355,1
727,180,453,1
728,180,370,1
729,180,463,1
730,180,511,1
731,180,625,1
732,180,473,1
733,180,77,1
734,180,14,1
735,180,356,1
736,180,417,1
737,180,76,1
738,180,95,1
739,180,150,1
740,180,223,1
741,180,398,1
742,180,520,1
743,180,411,1
744,180,309,1
745,180,426,1
746,180,297,1
747,180,530,1
748,180,339,1
749,180,526,1
750,206,223,1
751,206,219,1
752,206,160,1
753,206,208,1
754,206,611,1
755,206,231,1
756,206,432,1
757,206,623,1
758,206,32,1
759,206,394,1
760,206,504,1
761,206,295,1
762,206,175,1
763,206,566,1
764,206,601,1
765,206,3,1
766,206,178,1
767,206,384,1
768,206,214,1
769,206,244,1
770,206,18,1
771,206,6,1
772,206,22,1
773,206,548,1
774,206,106,1
775,206,443,1
776,206,47,1
777,206,99,1
778,206,316,1
779,206,595,1
780,206,436,1
781,206,238,1
782,206,413,1
783,206,129,1
784,206,230,1
785,206,519,1
786,206,281,1
787,206,95,1
788,206,184,1
789,206,512,1
790,206,246,1
791,206,521,1
792,206,337,1
793,206,36,1
794,206,34,1
795,206,127,1
796,206,462,1
797,206,152,1
798,206,508,1
799,206,169,1
800,206,593,1
801,206,136,1
802,206,2,1
803,206,65,1
804,206,24,1
805,206,259,1
806,206,510,1
807,206,262,1
808,206,21,1
809,206,423,1
810,206,617,1
811,206,518,1
812,206,301,1
813,206,600,1
814,206,515,1
815,206,166,1
816,206,17,1
817,206,240,1
818,206,412,1
819,206,16,1
820,206,241,1
821,206,190,1
822,206,271,1
823,206,507,1
824,206,398,1
825,206,1,1
826,206,437,1
827,206,589,1
828,206,181,1
829,206,296,1
830,206,187,1
831,206,131,1
832,206,98,1
833,206,501,1
834,206,582,1
835,206,201,1
836,206,545,1
837,206,284,1
838,206,193,1
839,206,345,1
840,206,461,1
841,206,151,1
842,206,431,1
843,206,424,1
844,206,621,1
845,206,620,1
846,206,145,1
847,206,525,1
848,206,107,1
849,206,227,1
850,206,66,1
851,206,502,1
852,206,288,1
853,206,453,1
854,206,450,1
855,206,356,1
856,206,209,1
857,226,328,1
858,226,250,1
859,226,381,1
860,226,0,1
861,226,562,1
862,226,513,1
863,226,41,1
864,226,359,1
865,226,208,1
866,226,122,1
867,226,327,1
868,226,395,1
869,226,186,1
870,226,520,1
871,226,383,1
872,226,448,1
873,226,609,1
874,226,463,1
875,226,518,1
876,226,160,1
877,226,215,1
878,226,576,1
879,226,422,1
880,226,170,1
881,226,617,1
882,226,380,1
883,226,535,1
884,226,304,1
885,226,427,1
886,226,406,1
887,226,553,1
888,226,103,1
889,226,607,1
890,226,21,1
891,226,471,1
892,226,120,1
893,226,413,1
894,226,300,1
895,226,56,1
896,226,90,1
897,226,83,1
898,226,618,1
899,226,128,1
900,226,200,1
901,226,560,1
902,226,365,1
903,226,274,1
904,226,36,1
905,226,601,1
906,226,590,1
907,226,280,1
908,226,486,1
909,226,210,1
910,226,198,1
911,226,563,1
912,226,392,1
913,226,272,1
914,226,394,1
915,226,191,1
916,226,401,1
917,226,126,1
918,226,538,1
919,226,301,1
920,226,549,1
921,226,526,1
922,226,296,1
923,226,476,1
924,226,389,1
925,226,258,1
926,226,608,1
927,226,554,1
928,226,6,1
929,226,442,1
930,226,437,1
931,226,196,1
932,226,303,1
933,226,125,1
934,226,587,1
935,226,573,1
936,226,415,1
937,226,482,1
938,226,266,1
939,226,569,1
940,226,20,1
941,226,514,1
942,226,570,1
943,226,312,1
944,226,68,1
945,226,540,1
946,226,306,1
947,226,138,1
948,226,77,1
949,226,319,1
950,226,612,1
951,226,309,1
952,226,176,1
953,226,107,1
954,226,358,1
955,226,504,1
956,226,577,1
957,226,84,1
958,226,561,1
959,226,589,1
960,226,283,1
961,226,461,1
962,226,603,1
963,226,78,1
964,226,130,1
965,226,477,1
966,226,591,1
967,226,152,1
968,226,169,1
969,226,585,1
970,226,629,1
971,226,417,1
972,226,235,1
973,226,348,1
974,226,133,1
975,226,473,1
976,226,98,1
977,226,95,1
978,226,582,1
979,226,193,1
980,226,295,1
981,226,146,1
982,226,469,1
983,226,340,1
984,232,267,1
985,232,79,1
986,232,333,1
987,232,603,1
988,232,197,1
989,232,169,1
990,232,478,1
991,232,308,1
992,232,521,1
993,232,468,1
994,232,523,1
995,232,579,1
996,232,40,1
997,232,631,1
998,232,146,1
999,232,246,1
1000,232,516,1
1001,232,457,1
1002,232,86,1
1003,232,172,1
1004,232,19,1
1005,232,618,1
1006,232,312,1
1007,232,596,1
1008,232,282,1
1009,232,459,1
1010,232,473,1
1011,232,356,1
1012,232,280,1
1013,232,526,1
1014,232,103,1
1015,232,372,1
1016,232,404,1
1017,232,209,1
1018,232,296,1
1019,232,448,1
1020,232,595,1
1021,232,530,1
1022,232,602,1
1023,232,369,1
1024,232,452,1
1025,232,424,1
1026,232,285,1
1027,232,491,1
1028,232,573,1
1029,232,352,1
1030,232,462,1
1031,232,83,1
1032,232,394,1
1033,232,215,1
1034,232,127,1
1035,232,132,1
1036,232,527,1
1037,232,301,1
1038,232,398,1
1039,232,275,1
1040,232,591,1
1041,232,108,1
1042,232,217,1
1043,232,153,1
1044,232,228,1
1045,232,144,1
1046,232,180,1
1047,232,604,1
1048,232,626,1
1049,232,381,1
1050,232,438,1
1051,232,397,1
1052,232,428,1
1053,232,252,1
1054,232,589,1
1055,232,111,1
1056,232,418,1
1057,232,571,1
1058,232,412,1
1059,232,580,1
1060,232,245,1
1061,232,174,1
1062,232,617,1
1063,232,513,1
1064,232,588,1
1065,232,463,1
1066,232,32,1
1067,232,384,1
1068,232,271,1
1069,232,332,1
1070,232,20,1
1071,232,329,1
1072,232,578,1
1073,232,387,1
1074,232,566,1
1075,232,427,1
1076,232,99,1
1077,232,320,1
1078,232,507,1
1079,232,124,1
1080,232,354,1
1081,232,7,1
1082,232,170,1
1083,232,562,1
1084,232,71,1
1085,232,163,1
1086,232,195,1
1087,266,390,1
1088,266,260,1
1089,266,500,1
1090,266,261,1
1091,266,487,1
1092,266,364,1
1093,266,280,1
1094,266,421,1
1095,266,410,1
1096,266,306,1
1097,266,56,1
1098,266,96,1
1099,266,226,1
1100,266,552,1
1101,266,286,1
1102,266,341,1
1103,266,160,1
1104,266,359,1
1105,266,465,1
1106,266,0,1
1107,266,202,1
1108,266,505,1
1109,266,386,1
1110,266,344,1
1111,266,295,1
1112,266,97,1
1113,266,190,1
1114,266,13,1
1115,266,532,1
1116,266,129,1
1117,266,28,1
1118,266,395,1
1119,266,297,1
1120,266,559,1
1121,266,191,1
1122,266,452,1
1123,266,83,1
1124,266,156,1
1125,266,81,1
1126,266,352,1
1127,266,308,1
1128,266,579,1
1129,266,168,1
1130,266,317,1
1131,266,68,1
1132,266,165,1
1133,266,402,1
1134,266,251,1
1135,266,50,1
1136,266,551,1
1137,266,342,1
1138,266,249,1
1139,266,449,1
1140,266,478,1
1141,266,128,1
1142,266,598,1
1143,266,271,1
1144,266,247,1
1145,266,235,1
1146,266,514,1
1147,266,69,1
1148,266,328,1
1149,266,39,1
1150,266,164,1
1151,266,115,1
1152,266,14,1
1153,266,203,1
1154,266,25,1
1155,266,155,1
1156,266,521,1
1157,266,322,1
1158,266,111,1
1159,266,393,1
1160,266,438,1
1161,266,44,1
1162,266,627,1
1163,266,117,1
1164,266,345,1
1165,266,262,1
1166,266,447,1
1167,266,169,1
1168,266,451,1
1169,266,589,1
1170,266,464,1
1171,266,571,1
1172,266,347,1
1173,266,564,1
1174,266,592,1
1175,266,476,1
1176,266,231,1
1177,266,149,1
1178,266,174,1
1179,266,462,1
1180,266,331,1
1181,266,57,1
1182,266,612,1
1183,266,535,1
1184,266,602,1
1185,266,394,1
1186,266,102,1
1187,266,243,1
1188,266,382,1
1189,266,85,1
1190,266,346,1
1191,266,425,1
1192,266,435,1
1193,266,412,1
1194,266,41,1
1195,266,290,1
1196,266,19,1
1197,266,443,1
1198,266,570,1
1199,266,455,1
1200,266,201,1
1201,266,100,1
1202,266,15,1
1203,266,350,1
1204,266,563,1
1205,266,472,1
1206,266,513,1
1207,266,378,1
1208,266,43,1
1209,266,609,1
1210,266,198,1
1211,266,300,1
1212,266,391,1
1213,266,450,1
1214,266,356,1
1215,266,281,1
1216,266,274,1
1217,266,113,1
1218,266,615,1
1219,268,114,1
1220,268,555,1
1221,268,113,1
1222,268,375,1
1223,268,252,1
1224,268,3,1
1225,268,246,1
1226,268,245,1
1227,268,156,1
1228,268,10,1
1229,268,358,1
1230,268,65,1
1231,268,448,1
1232,268,288,1
1233,268,61,1
1234,268,396,1
1235,268,496,1
1236,268,378,1
1237,268,392,1
1238,268,34,1
1239,268,464,1
1240,268,571,1
1241,268,364,1
1242,268,5,1
1243,268,106,1
1244,268,368,1
1245,268,287,1
1246,268,353,1
1247,268,195,1
1248,268,118,1
1249,268,428,1
1250,268,381,1
1251,268,2,1
1252,268,400,1
1253,268,440,1
1254,268,566,1
1255,268,124,1
1256,268,323,1
1257,268,525,1
1258,268,480,1
1259,268,59,1
1260,268,0,1
1261,268,339,1
1262,268,63,1
1263,268,77,1
1264,268,20,1
1265,268,327,1
1266,268,102,1
1267,268,32,1
1268,268,171,1
1269,268,561,1
1270,268,125,1
1271,268,475,1
1272,268,4,1
1273,268,170,1
1274,268,614,1
1275,268,243,1
1276,268,81,1
1277,268,524,1
1278,268,616,1
1279,268,542,1
1280,268,226,1
1281,268,457,1
1282,268,402,1
1283,268,160,1
1284,268,351,1
1285,268,431,1
1286,268,463,1
1287,268,296,1
1288,268,492,1
1289,268,72,1
1290,268,291,1
1291,268,357,1
1292,268,33,1
1293,268,18,1
1294,268,205,1
1295,268,266,1
1296,268,165,1
1297,268,538,1
1298,268,522,1
1299,268,250,1
1300,268,167,1
1301,268,437,1
1302,268,321,1
1303,268,552,1
1304,268,594,1
1305,268,30,1
1306,268,405,1
1307,268,379,1
1308,268,74,1
1309,268,138,1
1310,268,19,1
1311,268,241,1
1312,268,45,1
1313,268,395,1
1314,268,99,1
1315,268,189,1
1316,268,290,1
1317,268,131,1
1318,268,35,1
1319,268,105,1
1320,268,412,1
1321,268,452,1
1322,268,115,1
1323,268,334,1
1324,268,546,1
1325,268,286,1
1326,268,47,1
1327,268,489,1
1328,268,458,1
1329,268,168,1
1330,268,193,1
1331,268,618,1
1332,268,163,1
1333,268,406,1
1334,268,365,1
1335,268,162,1
1336,268,17,1
1337,268,508,1
1338,268,332,1
1339,268,231,1
1340,268,132,1
1341,268,420,1
1342,329,177,1
1343,329,36,1
1344,329,569,1
1345,329,145,1
1346,329,629,1
1347,329,445,1
1348,329,319,1
1349,329,170,1
1350,329,432,1
1351,329,321,1
1352,329,427,1
1353,329,355,1
1354,329,492,1
1355,329,304,1
1356,329,552,1
1357,329,496,1
1358,329,190,1
1359,329,481,1
1360,329,472,1
1361,329,291,1
1362,329,398,1
1363,329,431,1
1364,329,27,1
1365,329,192,1
1366,329,157,1
1367,329,413,1
1368,329,162,1
1369,329,485,1
1370,329,94,1
1371,329,131,1
1372,329,46,1
1373,329,227,1
1374,329,514,1
1375,329,286,1
1376,329,614,1
1377,329,24,1
1378,329,127,1
1379,329,133,1
1380,329,436,1
1381,329,452,1
1382,329,19,1
1383,329,201,1
1384,329,463,1
1385,329,494,1
1386,329,57,1
1387,329,392,1
1388,329,350,1
1389,329,17,1
1390,329,240,1
1391,329,84,1
1392,329,285,1
1393,329,117,1
1394,329,268,1
1395,329,69,1
1396,329,466,1
1397,329,238,1
1398,329,153,1
1399,329,135,1
1400,329,112,1
1401,329,47,1
1402,329,76,1
1403,329,111,1
1404,329,399,1
1405,329,176,1
1406,329,508,1
1407,329,462,1
1408,329,330,1
1409,329,306,1
1410,329,234,1
1411,329,307,1
1412,329,251,1
1413,329,538,1
1414,329,40,1
1415,329,31,1
1416,329,586,1
1417,329,328,1
1418,329,248,1
1419,329,617,1
1420,329,54,1
1421,329,519,1
1422,329,467,1
1423,329,244,1
1424,329,418,1
1425,329,65,1
1426,329,631,1
1427,329,526,1
1428,329,546,1
1429,329,181,1
1430,329,428,1
1431,329,402,1
1432,329,582,1
1433,329,623,1
1434,329,381,1
1435,329,309,1
1436,329,604,1
1437,329,394,1
1438,329,491,1
1439,329,557,1
1440,329,23,1
1441,329,18,1
1442,329,602,1
1443,329,150,1
1444,329,213,1
1445,329,49,1
1446,329,512,1
1447,329,449,1
1448,329,113,1
1449,329,212,1
1450,329,344,1
1451,329,615,1
1452,329,609,1
1453,329,430,1
1454,339,27,1
1455,387,399,1
1456,387,43,1
1457,387,596,1
1458,387,408,1
1459,387,369,1
1460,387,341,1
1461,387,95,1
1462,387,48,1
1463,387,152,1
1464,387,417,1
1465,387,226,1
1466,387,467,1
1467,387,66,1
1468,387,566,1
1469,387,9,1
1470,387,552,1
1471,387,115,1
1472,387,118,1
1473,387,192,1
1474,387,71,1
1475,387,80,1
1476,387,296,1
1477,387,327,1
1478,387,584,1
1479,387,32,1
1480,387,53,1
1481,387,620,1
1482,514,571,1
1483,514,353,1
1484,514,176,1
1485,514,621,1
1486,514,319,1
1487,514,407,1
1488,514,381,1
1489,514,414,1
1490,514,58,1
1491,514,402,1
1492,514,617,1
1493,514,110,1
1494,514,393,1
1495,514,463,1
1496,514,472,1
1497,514,229,1
1498,514,360,1
1499,514,14,1
1500,514,480,1
1501,514,548,1
1502,514,127,1
1503,514,384,1
1504,514,286,1
1505,514,508,1
1506,514,417,1
1507,514,268,1
1508,514,54,1
1509,514,308,1
1510,514,244,1
1511,514,228,1
1512,514,615,1
1513,514,450,1
1514,514,273,1
1515,514,551,1
1516,514,365,1
1517,514,93,1
1518,514,196,1
1519,514,282,1
1520,514,118,1
1521,514,284,1
1522,514,166,1
1523,514,552,1
1524,514,372,1
1525,514,584,1
1526,514,323,1
1527,514,418,1
1528,514,101,1
1529,514,4,1
1530,514,287,1
1531,514,369,1
1532,514,506,1
1533,514,241,1
1534,514,253,1
1535,514,47,1
1536,514,157,1
1537,514,540,1
1538,514,293,1
1539,514,94,1
1540,514,152,1
1541,514,494,1
1542,514,631,1
1543,514,181,1
1544,514,614,1
1545,514,501,1
1546,514,607,1
1547,514,281,1
1548,514,34,1
1549,514,529,1
1550,514,41,1
1551,514,449,1
1552,514,208,1
1553,514,205,1
1554,514,559,1
1555,514,510,1
1556,514,398,1
1557,514,295,1
1558,514,454,1
1559,514,594,1
1560,514,151,1
1561,514,56,1
1562,514,73,1
1563,516,435,1
1564,516,172,1
1565,535,549,1
1566,535,411,1
1567,535,475,1
1568,535,75,1
1569,535,391,1
1570,535,184,1
1571,535,165,1
1572,535,143,1
1573,535,234,1
1574,535,271,1
1575,535,398,1
1576,535,119,1
1577,535,580,1
1578,535,629,1
1579,535,196,1
1580,535,237,1
1581,535,168,1
1582,535,139,1
1583,535,96,1
1584,535,611,1
1585,535,407,1
1586,535,8,1
1587,535,283,1
1588,535,463,1
1589,535,588,1
1590,535,561,1
1591,535,397,1
1592,535,395,1
1593,535,445,1
1594,535,13,1
1595,535,195,1
1596,535,115,1
1597,535,430,1
1598,535,251,1
1599,535,286,1
1600,535,435,1
1601,535,202,1
1602,535,364,1
1603,535,367,1
1604,535,121,1
1605,535,520,1
1606,535,113,1
1607,535,375,1
1608,535,554,1
1609,535,614,1
1610,535,150,1
1611,535,57,1
1612,535,412,1
1613,535,93,1
1614,535,46,1
1615,535,525,1
1616,535,417,1
1617,535,604,1
1618,535,363,1
1619,535,626,1
1620,535,95,1
1621,535,114,1
1622,535,269,1
1623,535,279,1
1624,535,38,1
1625,535,309,1
1626,535,65,1
1627,535,63,1
1628,535,372,1
1629,535,310,1
1630,535,60,1
1631,535,566,1
1632,535,381,1
1633,535,19,1
1634,535,524,1
1635,535,0,1
1636,535,239,1
1637,535,141,1
1638,535,450,1
1639,535,591,1
1640,535,304,1
1641,535,205,1
1642,535,605,1
1643,535,503,1
1644,535,49,1
1645,535,211,1
1646,535,399,1
1647,535,90,1
1648,535,176,1
1649,535,223,1
1650,535,579,1
1651,535,252,1
1652,535,5,1
1653,535,346,1
1654,535,352,1
1655,535,296,1
1656,535,9,1
1657,535,608,1
1658,535,357,1
1659,535,378,1
1660,535,571,1
1661,535,488,1
1662,535,17,1
1663,535,528,1
