,TF,Target,Label
378,226,102,1
379,226,556,1
380,226,199,1
381,226,367,1
382,226,109,1
383,226,144,1
384,226,116,1
385,226,232,1
386,226,252,1
387,226,344,1
388,226,74,1
389,226,173,1
390,226,140,1
391,226,181,1
392,226,106,1
393,226,14,1
394,226,151,1
395,226,623,1
396,226,10,1
397,226,318,1
398,226,108,1
399,226,284,1
400,226,183,1
401,226,557,1
402,226,271,1
403,226,202,1
404,226,87,1
405,226,59,1
406,226,50,1
407,226,366,1
408,226,45,1
409,226,224,1
410,226,225,1
411,226,76,1
412,226,86,1
413,226,281,1
414,226,512,1
415,226,248,1
416,226,53,1
417,226,372,1
418,226,132,1
419,226,384,1
420,226,314,1
421,226,112,1
422,226,33,1
423,232,345,1
424,232,21,1
425,232,373,1
426,232,314,1
427,232,109,1
428,232,12,1
429,232,620,1
430,232,450,1
431,232,278,1
432,232,37,1
433,232,224,1
434,232,488,1
435,232,8,1
436,232,481,1
437,232,201,1
438,232,480,1
439,232,273,1
440,232,152,1
441,232,226,1
442,232,577,1
443,232,540,1
444,232,456,1
445,232,363,1
446,232,559,1
447,232,234,1
448,232,321,1
449,232,50,1
450,232,88,1
451,232,101,1
452,232,353,1
453,232,599,1
454,232,336,1
455,232,453,1
456,232,506,1
457,232,194,1
458,232,196,1
459,232,537,1
460,232,619,1
461,232,175,1
462,232,95,1
463,232,279,1
464,232,18,1
465,232,367,1
466,232,300,1
467,232,13,1
468,266,42,1
469,266,388,1
470,266,20,1
471,266,595,1
472,266,591,1
473,266,628,1
474,266,99,1
475,266,318,1
476,266,80,1
477,266,441,1
478,266,293,1
479,266,185,1
480,266,348,1
481,266,525,1
482,266,373,1
483,266,277,1
484,266,490,1
485,266,540,1
486,266,244,1
487,266,86,1
488,266,73,1
489,266,11,1
490,266,408,1
491,266,620,1
492,266,368,1
493,266,583,1
494,266,140,1
495,266,207,1
496,266,404,1
497,266,502,1
498,266,212,1
499,266,321,1
500,266,285,1
501,266,95,1
502,266,172,1
503,266,284,1
504,266,154,1
505,266,486,1
506,266,141,1
507,266,572,1
508,266,236,1
509,266,541,1
510,266,187,1
511,266,192,1
512,266,600,1
513,266,409,1
514,266,106,1
515,266,381,1
516,266,324,1
517,266,354,1
518,266,310,1
519,266,433,1
520,266,418,1
521,266,424,1
522,266,142,1
523,266,195,1
524,266,46,1
525,268,423,1
526,268,393,1
527,268,80,1
528,268,409,1
529,268,134,1
530,268,404,1
531,268,596,1
532,268,481,1
533,268,224,1
534,268,625,1
535,268,78,1
536,268,130,1
537,268,347,1
538,268,593,1
539,268,372,1
540,268,44,1
541,268,359,1
542,268,66,1
543,268,108,1
544,268,389,1
545,268,96,1
546,268,495,1
547,268,356,1
548,268,507,1
549,268,60,1
550,268,239,1
551,268,215,1
552,268,447,1
553,268,8,1
554,268,26,1
555,268,501,1
556,268,548,1
557,268,179,1
558,268,532,1
559,268,478,1
560,268,15,1
561,268,424,1
562,268,468,1
563,268,117,1
564,268,251,1
565,268,370,1
566,268,103,1
567,268,145,1
568,268,76,1
569,268,414,1
570,268,517,1
571,268,22,1
572,268,477,1
573,268,622,1
574,268,342,1
575,268,208,1
576,268,485,1
577,268,348,1
578,329,66,1
579,329,211,1
580,329,595,1
581,329,478,1
582,329,426,1
583,329,232,1
584,329,489,1
585,329,61,1
586,329,594,1
587,329,253,1
588,329,543,1
589,329,506,1
590,329,395,1
591,329,71,1
592,329,78,1
593,329,280,1
594,329,287,1
595,329,511,1
596,329,580,1
597,329,297,1
598,329,384,1
599,329,578,1
600,329,281,1
601,329,80,1
602,329,340,1
603,329,589,1
604,329,334,1
605,329,559,1
606,329,378,1
607,329,380,1
608,329,83,1
609,329,4,1
610,329,513,1
611,329,611,1
612,329,363,1
613,329,146,1
614,329,28,1
615,329,228,1
616,329,88,1
617,329,301,1
618,329,339,1
619,329,383,1
620,329,121,1
621,329,179,1
622,329,444,1
623,329,185,1
624,329,261,1
625,329,370,1
626,387,526,1
627,387,437,1
628,387,252,1
629,387,502,1
630,387,253,1
631,387,378,1
632,387,594,1
633,387,266,1
634,387,610,1
635,387,36,1
636,387,176,1
637,514,165,1
638,514,226,1
639,514,300,1
640,514,503,1
641,514,560,1
642,514,608,1
643,514,49,1
644,514,185,1
645,514,566,1
646,514,444,1
647,514,192,1
648,514,270,1
649,514,520,1
650,514,576,1
651,514,336,1
652,514,383,1
653,514,333,1
654,514,252,1
655,514,232,1
656,514,312,1
657,514,535,1
658,514,66,1
659,514,225,1
660,514,2,1
661,514,406,1
662,514,277,1
663,514,7,1
664,514,21,1
665,514,150,1
666,514,119,1
667,514,556,1
668,514,596,1
669,514,194,1
670,514,86,1
671,514,82,1
672,516,589,1
673,535,235,1
674,535,35,1
675,535,493,1
676,535,240,1
677,535,465,1
678,535,311,1
679,535,258,1
680,535,340,1
681,535,544,1
682,535,102,1
683,535,7,1
684,535,86,1
685,535,293,1
686,535,562,1
687,535,41,1
688,535,174,1
689,535,516,1
690,535,167,1
691,535,347,1
692,535,18,1
693,535,558,1
694,535,570,1
695,535,577,1
696,535,490,1
697,535,58,1
698,535,130,1
699,535,559,1
700,535,627,1
701,535,268,1
702,535,423,1
703,535,133,1
704,535,208,1
705,535,620,1
706,535,563,1
707,535,266,1
708,535,507,1
709,535,326,1
710,535,621,1
711,535,149,1
712,535,377,1
713,535,415,1
714,535,118,1
715,535,249,1
716,535,453,1
717,535,54,1
718,535,166,1
719,623,32,1
720,623,211,1
721,623,348,1
722,623,452,1
723,623,35,1
724,623,595,1
725,623,210,1
726,623,621,1
727,623,157,1
728,623,383,1
729,623,423,1
730,623,5,1
731,623,124,1
732,623,451,1
733,0,487,0
734,0,513,0
735,0,123,0
736,0,417,0
737,0,468,0
738,0,29,0
739,0,197,0
740,0,158,0
741,0,547,0
742,0,297,0
743,0,175,0
744,0,610,0
745,0,374,0
746,0,282,0
747,0,115,0
748,0,3,0
749,0,217,0
750,0,107,0
751,0,357,0
752,0,394,0
753,0,526,0
754,0,45,0
755,0,103,0
756,0,7,0
757,0,577,0
758,0,380,0
759,0,304,0
760,0,588,0
761,0,414,0
762,0,271,0
763,0,264,0
764,0,178,0
765,0,146,0
766,0,11,0
767,0,461,0
768,0,420,0
769,0,449,0
770,0,528,0
771,0,397,0
772,0,553,0
773,0,76,0
774,0,179,0
775,0,305,0
776,0,624,0
777,0,300,0
778,0,205,0
779,0,193,0
780,0,442,0
781,0,592,0
782,0,569,0
783,0,511,0
784,0,108,0
785,0,177,0
786,0,273,0
787,0,269,0
788,0,625,0
789,0,127,0
790,0,274,0
791,0,561,0
792,0,6,0
793,0,501,0
794,0,236,0
795,0,46,0
796,12,424,0
797,12,307,0
798,12,465,0
799,12,39,0
800,12,289,0
801,12,10,0
802,12,41,0
803,12,46,0
804,12,366,0
805,12,556,0
806,12,18,0
807,12,580,0
808,12,403,0
809,12,630,0
810,12,86,0
811,12,471,0
812,12,225,0
813,12,399,0
814,12,6,0
815,12,196,0
816,12,265,0
817,12,278,0
818,12,418,0
819,12,363,0
820,12,582,0
821,12,204,0
822,12,321,0
823,12,341,0
824,12,83,0
825,12,276,0
826,12,227,0
827,12,583,0
828,12,356,0
829,12,352,0
830,12,572,0
831,12,85,0
832,12,480,0
833,12,376,0
834,12,320,0
835,12,259,0
836,12,468,0
837,80,573,0
838,80,608,0
839,80,306,0
840,80,300,0
841,80,349,0
842,80,511,0
843,80,79,0
844,80,319,0
845,80,59,0
846,80,245,0
847,80,369,0
848,80,68,0
849,80,117,0
850,80,502,0
851,80,40,0
852,80,549,0
853,80,589,0
854,80,327,0
855,80,366,0
856,80,411,0
857,80,388,0
858,80,409,0
859,80,56,0
860,80,21,0
861,80,335,0
862,80,64,0
863,80,593,0
864,80,41,0
865,80,607,0
866,80,437,0
867,80,233,0
868,80,183,0
869,80,509,0
870,80,564,0
871,80,168,0
872,80,107,0
873,80,428,0
874,80,18,0
875,80,624,0
876,80,202,0
877,80,399,0
878,80,301,0
879,80,460,0
880,80,20,0
881,80,404,0
882,80,43,0
883,80,351,0
884,80,523,0
885,80,182,0
886,80,575,0
887,80,15,0
888,80,480,0
889,80,342,0
890,80,344,0
891,80,586,0
892,80,275,0
893,80,391,0
894,80,237,0
895,80,495,0
896,80,209,0
897,80,19,0
898,80,147,0
899,80,392,0
900,83,174,0
901,83,110,0
902,83,492,0
903,83,497,0
904,83,602,0
905,83,7,0
906,83,375,0
907,83,621,0
908,83,361,0
909,83,36,0
910,83,530,0
911,83,525,0
912,83,613,0
913,83,118,0
914,83,75,0
915,83,442,0
916,83,292,0
917,83,414,0
918,83,413,0
919,83,333,0
920,83,245,0
921,83,410,0
922,83,218,0
923,83,567,0
924,83,381,0
925,83,240,0
926,83,476,0
927,83,66,0
928,83,205,0
929,83,252,0
930,83,459,0
931,83,608,0
932,83,321,0
933,83,11,0
934,83,241,0
935,83,513,0
936,83,351,0
937,83,23,0
938,83,237,0
939,83,41,0
940,83,409,0
941,83,168,0
942,83,135,0
943,83,600,0
944,83,490,0
945,83,202,0
946,96,203,0
947,96,259,0
948,96,382,0
949,96,531,0
950,96,292,0
951,96,11,0
952,96,406,0
953,96,45,0
954,125,561,0
955,125,90,0
956,125,376,0
957,125,623,0
958,125,530,0
959,125,211,0
960,125,503,0
961,125,182,0
962,125,492,0
963,125,613,0
964,125,137,0
965,125,45,0
966,125,85,0
967,125,148,0
968,125,441,0
969,125,16,0
970,125,212,0
971,125,259,0
972,125,48,0
973,145,37,0
974,145,477,0
975,145,56,0
976,145,231,0
977,145,479,0
978,145,195,0
979,145,484,0
980,145,46,0
981,145,483,0
982,145,2,0
983,145,275,0
984,145,86,0
985,145,228,0
986,145,521,0
987,145,515,0
988,145,353,0
989,145,42,0
990,145,478,0
991,145,571,0
992,145,615,0
993,145,567,0
994,145,465,0
995,145,424,0
996,145,366,0
997,145,165,0
998,145,464,0
999,145,623,0
1000,145,268,0
1001,145,163,0
1002,145,236,0
1003,145,313,0
1004,145,142,0
1005,145,475,0
1006,145,120,0
1007,145,440,0
1008,145,539,0
1009,145,184,0
1010,145,466,0
1011,145,329,0
1012,145,83,0
1013,150,213,0
1014,150,453,0
1015,150,483,0
1016,160,563,0
1017,160,212,0
1018,160,541,0
1019,160,59,0
1020,160,3,0
1021,160,493,0
1022,160,517,0
1023,160,35,0
1024,160,135,0
1025,160,138,0
1026,160,278,0
1027,160,9,0
1028,160,305,0
1029,160,422,0
1030,160,515,0
1031,160,495,0
1032,160,334,0
1033,160,204,0
1034,160,145,0
1035,160,81,0
1036,160,150,0
1037,160,382,0
1038,180,460,0
1039,180,547,0
1040,180,137,0
1041,180,568,0
1042,206,579,0
1043,206,419,0
1044,206,202,0
1045,206,294,0
1046,206,564,0
1047,206,581,0
1048,206,275,0
1049,206,565,0
1050,206,390,0
1051,206,116,0
1052,206,374,0
1053,206,251,0
1054,206,506,0
1055,206,380,0
1056,206,69,0
1057,206,376,0
1058,206,420,0
1059,226,483,0
1060,226,289,0
1061,226,1,0
1062,226,316,0
1063,226,457,0
1064,226,374,0
1065,226,265,0
1066,226,155,0
1067,226,218,0
1068,232,210,0
1069,232,55,0
1070,232,74,0
1071,232,455,0
1072,232,325,0
1073,232,482,0
1074,232,592,0
1075,232,484,0
1076,232,39,0
1077,232,97,0
1078,232,362,0
1079,232,230,0
1080,232,425,0
1081,232,90,0
1082,232,561,0
1083,232,451,0
1084,232,216,0
1085,232,497,0
1086,266,483,0
1087,266,137,0
1088,266,547,0
1089,266,263,0
1090,266,593,0
1091,266,531,0
1092,268,493,0
1093,268,374,0
1094,268,509,0
1095,268,539,0
1096,268,39,0
1097,268,264,0
1098,268,534,0
1099,268,259,0
1100,268,298,0
1101,268,541,0
1102,329,575,0
1103,329,12,0
1104,329,624,0
1105,329,221,0
1106,329,292,0
1107,329,216,0
1108,329,226,0
1109,329,419,0
1110,329,141,0
1111,329,553,0
1112,329,311,0
1113,329,302,0
1114,329,39,0
1115,329,487,0
1116,339,525,0
1117,339,380,0
1118,339,115,0
1119,339,97,0
1120,339,407,0
1121,339,130,0
1122,339,486,0
1123,339,392,0
1124,339,239,0
1125,339,443,0
1126,339,9,0
1127,339,362,0
1128,339,466,0
1129,339,277,0
1130,339,322,0
1131,339,420,0
1132,339,556,0
1133,339,133,0
1134,339,15,0
1135,339,361,0
1136,339,262,0
1137,339,217,0
1138,339,285,0
1139,339,212,0
1140,339,171,0
1141,339,89,0
1142,339,109,0
1143,339,134,0
1144,339,458,0
1145,339,114,0
1146,339,174,0
1147,339,118,0
1148,339,63,0
1149,339,252,0
1150,339,143,0
1151,339,326,0
1152,339,210,0
1153,339,259,0
1154,339,544,0
1155,339,275,0
1156,339,593,0
1157,339,82,0
1158,339,279,0
1159,339,148,0
1160,339,529,0
1161,339,132,0
1162,339,77,0
1163,339,451,0
1164,339,172,0
1165,339,401,0
1166,339,112,0
1167,339,425,0
1168,339,356,0
1169,339,74,0
1170,339,366,0
1171,339,304,0
1172,339,594,0
1173,339,620,0
1174,339,152,0
1175,339,338,0
1176,339,549,0
1177,339,40,0
1178,339,1,0
1179,387,17,0
1180,387,426,0
1181,387,312,0
1182,387,315,0
1183,387,487,0
1184,387,249,0
1185,387,510,0
1186,387,599,0
1187,387,317,0
1188,387,476,0
1189,387,149,0
1190,387,335,0
1191,387,463,0
1192,387,260,0
1193,387,237,0
1194,387,587,0
1195,387,199,0
1196,387,256,0
1197,387,460,0
1198,387,148,0
1199,387,109,0
1200,387,45,0
1201,387,367,0
1202,387,84,0
1203,387,334,0
1204,387,105,0
1205,387,482,0
1206,387,604,0
1207,387,533,0
1208,387,575,0
1209,387,77,0
1210,387,508,0
1211,387,386,0
1212,387,185,0
1213,387,484,0
1214,387,146,0
1215,387,177,0
1216,387,217,0
1217,387,193,0
1218,387,383,0
1219,387,550,0
1220,387,150,0
1221,387,112,0
1222,387,627,0
1223,387,319,0
1224,387,472,0
1225,387,431,0
1226,387,617,0
1227,387,235,0
1228,387,273,0
1229,387,347,0
1230,387,227,0
1231,514,175,0
1232,514,130,0
1233,514,565,0
1234,514,239,0
1235,514,374,0
1236,514,276,0
1237,514,149,0
1238,514,416,0
1239,514,301,0
1240,514,216,0
1241,514,193,0
1242,514,71,0
1243,514,578,0
1244,514,613,0
1245,514,50,0
1246,514,236,0
1247,514,102,0
1248,514,593,0
1249,514,512,0
1250,514,570,0
1251,514,153,0
1252,514,154,0
1253,514,314,0
1254,514,354,0
1255,514,428,0
1256,514,539,0
1257,514,484,0
1258,514,291,0
1259,516,204,0
1260,516,184,0
1261,516,297,0
1262,516,75,0
1263,516,352,0
1264,516,111,0
1265,516,258,0
1266,516,405,0
1267,516,272,0
1268,516,330,0
1269,516,329,0
1270,516,233,0
1271,516,236,0
1272,516,524,0
1273,516,158,0
1274,516,434,0
1275,516,556,0
1276,516,488,0
1277,516,428,0
1278,516,248,0
1279,516,174,0
1280,516,206,0
1281,516,104,0
1282,516,332,0
1283,516,359,0
1284,516,64,0
1285,516,247,0
1286,516,631,0
1287,516,263,0
1288,516,229,0
1289,516,505,0
1290,516,402,0
1291,516,10,0
1292,516,108,0
1293,516,216,0
1294,516,486,0
1295,516,154,0
1296,516,96,0
1297,516,98,0
1298,516,235,0
1299,516,403,0
1300,516,511,0
1301,516,602,0
1302,516,304,0
1303,516,167,0
1304,516,573,0
1305,516,448,0
1306,516,244,0
1307,516,277,0
1308,516,437,0
1309,516,289,0
1310,516,183,0
1311,516,411,0
1312,516,31,0
1313,516,107,0
1314,516,540,0
1315,516,413,0
1316,516,97,0
1317,516,57,0
1318,516,133,0
1319,516,160,0
1320,516,188,0
1321,535,460,0
1322,535,27,0
1323,535,315,0
1324,535,87,0
1325,535,349,0
1326,535,394,0
1327,535,416,0
1328,535,419,0
1329,535,55,0
1330,535,499,0
1331,535,20,0
1332,535,298,0
1333,535,448,0
1334,535,483,0
1335,535,545,0
1336,535,454,0
1337,535,547,0
1338,623,155,0
1339,623,574,0
1340,623,546,0
1341,623,568,0
1342,623,6,0
1343,623,485,0
1344,623,407,0
1345,623,401,0
1346,623,10,0
1347,623,70,0
1348,623,397,0
1349,623,629,0
1350,623,20,0
1351,623,207,0
1352,623,326,0
1353,623,107,0
1354,623,266,0
1355,623,67,0
1356,623,54,0
1357,623,257,0
1358,623,507,0
1359,623,160,0
1360,623,39,0
1361,623,194,0
1362,623,140,0
1363,623,487,0
1364,623,478,0
1365,623,92,0
1366,623,319,0
1367,623,502,0
1368,623,60,0
1369,623,238,0
1370,623,531,0
1371,623,150,0
1372,623,339,0
1373,623,192,0
1374,623,8,0
1375,623,170,0
1376,623,535,0
1377,623,69,0
1378,623,22,0
1379,623,109,0
1380,623,100,0
1381,623,220,0
1382,623,494,0
1383,623,181,0
1384,623,256,0
1385,623,299,0
