,TF,Target,Label
468,139,1194,1
469,139,775,1
470,139,1496,1
471,139,141,1
472,139,752,1
473,139,698,1
474,139,1342,1
475,139,1173,1
476,139,130,1
477,139,1312,1
478,139,972,1
479,139,1004,1
480,139,399,1
481,139,263,1
482,139,1191,1
483,139,1066,1
484,139,1324,1
485,139,147,1
486,139,214,1
487,139,1151,1
488,141,754,1
489,141,955,1
490,141,1550,1
491,141,218,1
492,141,833,1
493,141,459,1
494,141,684,1
495,141,1067,1
496,141,1090,1
497,141,1146,1
498,141,1256,1
499,141,198,1
500,141,750,1
501,141,670,1
502,141,898,1
503,141,261,1
504,141,1415,1
505,141,1059,1
506,141,447,1
507,141,744,1
508,141,135,1
509,141,1566,1
510,141,1185,1
511,141,640,1
512,141,892,1
513,141,358,1
514,141,300,1
515,141,969,1
516,141,616,1
517,141,667,1
518,141,472,1
519,141,103,1
520,141,958,1
521,141,1519,1
522,141,20,1
523,141,6,1
524,141,796,1
525,141,1568,1
526,141,786,1
527,141,1304,1
528,141,82,1
529,141,346,1
530,141,1467,1
531,141,401,1
532,141,11,1
533,141,934,1
534,141,897,1
535,141,569,1
536,141,815,1
537,141,1511,1
538,141,827,1
539,141,803,1
540,141,1019,1
541,141,1135,1
542,141,1417,1
543,141,639,1
544,141,278,1
545,141,1234,1
546,141,112,1
547,141,1276,1
548,141,414,1
549,141,1216,1
550,141,852,1
551,141,621,1
552,141,635,1
553,141,1095,1
554,141,219,1
555,141,1154,1
556,141,547,1
557,141,983,1
558,141,1351,1
559,141,224,1
560,141,384,1
561,141,990,1
562,141,982,1
563,141,36,1
564,141,1303,1
565,141,8,1
566,141,869,1
567,141,1195,1
568,141,1281,1
569,141,1119,1
570,141,527,1
571,141,490,1
572,141,1413,1
573,141,398,1
574,141,697,1
575,141,470,1
576,141,965,1
577,141,181,1
578,141,1270,1
579,141,1443,1
580,141,701,1
581,141,674,1
582,141,263,1
583,174,358,1
584,176,1346,1
585,176,727,1
586,176,556,1
587,176,1406,1
588,176,371,1
589,176,683,1
590,176,1125,1
591,176,25,1
592,176,1306,1
593,176,1149,1
594,176,1587,1
595,176,1427,1
596,176,1155,1
597,176,1105,1
598,176,1260,1
599,176,1367,1
600,176,1162,1
601,176,271,1
602,176,27,1
603,176,481,1
604,176,312,1
605,176,43,1
606,176,676,1
607,176,829,1
608,176,1407,1
609,176,1535,1
610,176,840,1
611,176,948,1
612,176,262,1
613,176,156,1
614,176,438,1
615,176,628,1
616,176,1553,1
617,176,1348,1
618,176,1307,1
619,176,391,1
620,176,1509,1
621,176,107,1
622,176,90,1
623,176,1055,1
624,176,1111,1
625,176,970,1
626,176,646,1
627,176,477,1
628,176,145,1
629,176,1303,1
630,176,191,1
631,176,98,1
632,176,279,1
633,176,1341,1
634,176,1252,1
635,176,1520,1
636,176,1268,1
637,176,472,1
638,176,1501,1
639,176,315,1
640,176,319,1
641,176,659,1
642,176,952,1
643,176,1398,1
644,176,489,1
645,176,637,1
646,176,332,1
647,176,995,1
648,176,80,1
649,176,1547,1
650,176,1444,1
651,176,471,1
652,176,1342,1
653,176,1156,1
654,176,611,1
655,176,1403,1
656,176,263,1
657,189,56,1
658,189,887,1
659,189,866,1
660,189,676,1
661,189,855,1
662,189,90,1
663,189,328,1
664,189,553,1
665,189,821,1
666,189,930,1
667,189,1175,1
668,189,72,1
669,189,979,1
670,189,375,1
671,189,519,1
672,189,1493,1
673,189,429,1
674,189,980,1
675,189,646,1
676,189,616,1
677,189,615,1
678,189,1139,1
679,189,1012,1
680,189,1021,1
681,189,1383,1
682,189,1290,1
683,189,432,1
684,189,448,1
685,189,1539,1
686,189,578,1
687,189,1440,1
688,189,925,1
689,189,831,1
690,189,1171,1
691,189,87,1
692,189,457,1
693,189,363,1
694,189,171,1
695,189,1505,1
696,189,907,1
697,189,1532,1
698,189,549,1
699,189,1199,1
700,189,38,1
701,189,909,1
702,189,144,1
703,189,756,1
704,189,1006,1
705,189,98,1
706,189,589,1
707,189,1308,1
708,189,1442,1
709,189,1222,1
710,189,684,1
711,189,1152,1
712,189,972,1
713,189,134,1
714,189,1146,1
715,195,1151,1
716,195,1206,1
717,195,563,1
718,200,1395,1
719,200,988,1
720,200,703,1
721,200,744,1
722,200,1584,1
723,200,218,1
724,200,110,1
725,200,1082,1
726,200,239,1
727,200,1044,1
728,200,1407,1
729,200,1099,1
730,200,1281,1
731,200,760,1
732,200,117,1
733,200,1211,1
734,200,286,1
735,200,46,1
736,200,1276,1
737,200,892,1
738,200,610,1
739,200,254,1
740,200,42,1
741,200,532,1
742,200,807,1
743,200,401,1
744,200,1053,1
745,200,514,1
746,200,759,1
747,200,37,1
748,200,919,1
749,200,1519,1
750,200,817,1
751,200,268,1
752,200,1439,1
753,200,981,1
754,200,897,1
755,200,990,1
756,200,1357,1
757,200,1326,1
758,200,154,1
759,200,1415,1
760,200,537,1
761,200,1576,1
762,200,712,1
763,200,1348,1
764,200,1210,1
765,200,266,1
766,200,492,1
767,200,1610,1
768,200,414,1
769,200,1019,1
770,200,470,1
771,200,1013,1
772,200,629,1
773,202,762,1
774,202,988,1
775,202,499,1
776,202,1357,1
777,202,1153,1
778,202,307,1
779,202,831,1
780,202,913,1
781,202,935,1
782,202,1080,1
783,202,708,1
784,202,326,1
785,202,1619,1
786,202,94,1
787,202,445,1
788,202,175,1
789,202,185,1
790,202,315,1
791,202,1342,1
792,202,750,1
793,202,310,1
794,202,893,1
795,202,670,1
796,202,532,1
797,202,73,1
798,202,339,1
799,202,958,1
800,202,0,1
801,202,391,1
802,202,460,1
803,202,993,1
804,202,129,1
805,202,171,1
806,202,156,1
807,202,21,1
808,202,1146,1
809,202,1186,1
810,202,1217,1
811,202,1319,1
812,202,630,1
813,202,542,1
814,202,1518,1
815,202,814,1
816,202,1413,1
817,202,1185,1
818,202,662,1
819,202,275,1
820,202,1494,1
821,202,269,1
822,202,488,1
823,202,1531,1
824,202,1428,1
825,202,1469,1
826,202,1438,1
827,202,1009,1
828,202,42,1
829,202,1448,1
830,202,1339,1
831,202,635,1
832,202,1111,1
833,202,1312,1
834,202,1397,1
835,202,1349,1
836,202,198,1
837,202,1403,1
838,202,1431,1
839,202,1244,1
840,202,1103,1
841,202,1081,1
842,202,290,1
843,202,1522,1
844,202,1144,1
845,202,1580,1
846,202,1255,1
847,202,648,1
848,202,1406,1
849,202,1034,1
850,202,455,1
851,202,996,1
852,202,1071,1
853,202,1187,1
854,202,766,1
855,202,787,1
856,202,990,1
857,202,438,1
858,202,1054,1
859,202,370,1
860,202,936,1
861,202,1440,1
862,202,837,1
863,202,90,1
864,202,1382,1
865,202,1532,1
866,202,645,1
867,202,316,1
868,202,1593,1
869,202,1402,1
870,202,1316,1
871,202,1545,1
872,202,134,1
873,202,1029,1
874,202,410,1
875,202,474,1
876,202,1426,1
877,202,1112,1
878,202,1275,1
879,202,1053,1
880,202,859,1
881,202,1379,1
882,202,948,1
883,202,567,1
884,202,1157,1
885,202,245,1
886,202,366,1
887,202,1314,1
888,204,636,1
889,204,489,1
890,204,1496,1
891,204,1375,1
892,204,317,1
893,204,1451,1
894,204,294,1
895,204,1074,1
896,204,128,1
897,204,1202,1
898,204,1218,1
899,204,1099,1
900,204,911,1
901,204,396,1
902,204,144,1
903,204,297,1
904,204,1478,1
905,204,768,1
906,204,1252,1
907,204,224,1
908,204,1236,1
909,204,829,1
910,204,594,1
911,204,791,1
912,204,1180,1
913,204,540,1
914,204,410,1
915,204,1608,1
916,204,1038,1
917,204,1083,1
918,204,840,1
919,204,9,1
920,204,1604,1
921,204,203,1
922,204,964,1
923,204,985,1
924,204,220,1
925,204,1088,1
926,204,970,1
927,204,1107,1
928,204,980,1
929,204,51,1
930,204,722,1
931,204,1493,1
932,204,770,1
933,204,623,1
934,204,1023,1
935,204,185,1
936,204,812,1
937,204,1192,1
938,204,778,1
939,204,315,1
940,204,1136,1
941,204,1285,1
942,204,522,1
943,204,1003,1
944,204,389,1
945,204,1187,1
946,204,288,1
947,204,1386,1
948,204,1388,1
949,204,402,1
950,204,21,1
951,204,257,1
952,204,111,1
953,204,342,1
954,204,1234,1
955,204,399,1
956,204,869,1
957,204,1456,1
958,204,31,1
959,204,1212,1
960,204,1182,1
961,204,468,1
962,204,757,1
963,204,183,1
964,204,607,1
965,204,439,1
966,204,1274,1
967,204,549,1
968,204,906,1
969,204,751,1
970,204,445,1
971,204,134,1
972,204,638,1
973,204,388,1
974,204,70,1
975,204,686,1
976,204,1260,1
977,204,250,1
978,204,87,1
979,204,1000,1
980,204,10,1
981,204,1573,1
982,204,760,1
983,204,801,1
984,204,137,1
985,204,1353,1
986,204,1306,1
987,204,864,1
988,204,1364,1
989,204,1563,1
990,204,406,1
991,204,1185,1
992,204,465,1
993,204,1311,1
994,204,118,1
995,204,199,1
996,204,946,1
997,204,1263,1
998,204,931,1
999,204,1054,1
1000,204,712,1
1001,204,165,1
1002,204,1014,1
1003,204,753,1
1004,204,373,1
1005,204,1081,1
1006,204,1423,1
1007,204,1577,1
1008,204,146,1
1009,204,765,1
1010,204,710,1
1011,204,991,1
1012,204,561,1
1013,204,248,1
1014,204,745,1
1015,204,998,1
1016,204,825,1
1017,204,483,1
1018,204,1113,1
1019,204,262,1
1020,204,1265,1
1021,204,909,1
1022,204,826,1
1023,204,180,1
1024,204,634,1
1025,204,1184,1
1026,204,663,1
1027,204,318,1
1028,204,407,1
1029,204,1585,1
1030,204,1480,1
1031,204,39,1
1032,204,569,1
1033,204,612,1
1034,204,786,1
1035,204,588,1
1036,204,418,1
1037,204,1235,1
1038,204,937,1
1039,204,42,1
1040,204,452,1
1041,204,1402,1
1042,204,596,1
1043,204,1246,1
1044,204,1217,1
1045,204,1436,1
1046,204,799,1
1047,204,580,1
1048,204,353,1
1049,204,1557,1
1050,204,1394,1
1051,204,913,1
1052,204,238,1
1053,204,695,1
1054,204,1384,1
1055,204,472,1
1056,204,349,1
1057,204,488,1
1058,204,1071,1
1059,204,507,1
1060,204,1438,1
1061,204,1193,1
1062,204,255,1
1063,204,649,1
1064,204,644,1
1065,204,884,1
1066,204,448,1
1067,204,730,1
1068,204,1447,1
1069,204,816,1
1070,204,403,1
1071,204,1567,1
1072,204,940,1
1073,204,903,1
1074,204,1175,1
1075,204,286,1
1076,204,1466,1
1077,204,33,1
1078,204,944,1
1079,204,1004,1
1080,204,63,1
1081,204,520,1
1082,204,1211,1
1083,204,1176,1
1084,204,105,1
1085,204,731,1
1086,204,769,1
1087,204,727,1
1088,204,517,1
1089,204,1376,1
1090,208,1386,1
1091,208,1297,1
1092,208,1473,1
1093,208,25,1
1094,208,1608,1
1095,208,1539,1
1096,208,772,1
1097,208,158,1
1098,208,484,1
1099,208,1270,1
1100,208,975,1
1101,208,1163,1
1102,208,864,1
1103,208,568,1
1104,208,837,1
1105,208,1157,1
1106,208,1568,1
1107,208,141,1
1108,208,1286,1
1109,208,423,1
1110,208,527,1
1111,208,226,1
1112,208,701,1
1113,208,567,1
1114,208,1188,1
1115,208,1147,1
1116,208,398,1
1117,208,1440,1
1118,208,457,1
1119,208,776,1
1120,208,446,1
1121,208,1467,1
1122,208,647,1
1123,208,26,1
1124,208,1529,1
1125,208,1182,1
1126,208,971,1
1127,208,1326,1
1128,208,105,1
1129,208,924,1
1130,208,227,1
1131,208,1559,1
1132,208,346,1
1133,208,431,1
1134,208,1161,1
1135,208,64,1
1136,208,1585,1
1137,208,572,1
1138,208,801,1
1139,208,502,1
1140,208,1499,1
1141,208,730,1
1142,208,509,1
1143,208,857,1
1144,208,839,1
1145,208,982,1
1146,208,1267,1
1147,208,195,1
1148,208,416,1
1149,208,445,1
1150,208,27,1
1151,208,228,1
1152,208,919,1
1153,208,451,1
1154,208,546,1
1155,208,868,1
1156,208,89,1
1157,208,103,1
1158,208,1156,1
1159,208,96,1
1160,208,845,1
1161,208,429,1
1162,208,1215,1
1163,208,1459,1
1164,208,271,1
1165,208,782,1
1166,208,300,1
1167,208,185,1
1168,208,1105,1
1169,208,144,1
1170,208,849,1
1171,208,167,1
1172,208,0,1
1173,208,162,1
1174,208,871,1
1175,208,1515,1
1176,208,1040,1
1177,208,280,1
1178,208,875,1
1179,208,115,1
1180,208,1341,1
1181,208,657,1
1182,208,1186,1
1183,208,1250,1
1184,208,37,1
1185,208,956,1
1186,208,766,1
1187,208,264,1
1188,208,432,1
1189,208,1540,1
1190,208,490,1
1191,208,590,1
1192,208,522,1
1193,208,360,1
1194,208,290,1
1195,208,936,1
1196,208,361,1
1197,208,569,1
1198,208,807,1
1199,208,992,1
1200,208,1038,1
1201,208,308,1
1202,208,805,1
1203,208,1443,1
1204,208,78,1
1205,208,850,1
1206,208,1128,1
1207,208,186,1
1208,208,393,1
1209,208,1346,1
1210,208,498,1
1211,208,364,1
1212,208,863,1
1213,208,1258,1
1214,208,196,1
1215,208,1411,1
1216,208,1387,1
1217,208,991,1
1218,208,281,1
1219,208,1328,1
1220,208,391,1
1221,208,1079,1
1222,208,940,1
1223,208,786,1
1224,208,180,1
1225,208,1363,1
1226,208,1226,1
1227,208,272,1
1228,208,749,1
1229,208,63,1
1230,208,295,1
1231,208,576,1
1232,208,1081,1
1233,208,1231,1
1234,208,819,1
1235,208,1136,1
1236,208,1015,1
1237,208,125,1
1238,208,1462,1
1239,208,848,1
1240,208,200,1
1241,208,93,1
1242,208,1054,1
1243,208,867,1
1244,208,1596,1
1245,208,291,1
1246,208,1551,1
1247,208,533,1
1248,208,1002,1
1249,208,1273,1
1250,208,1261,1
1251,208,1222,1
1252,208,471,1
1253,208,1210,1
1254,208,1264,1
1255,208,1311,1
1256,208,1373,1
1257,208,594,1
1258,208,545,1
1259,208,492,1
1260,208,724,1
1261,208,384,1
1262,208,833,1
1263,208,229,1
1264,208,236,1
1265,208,460,1
1266,208,302,1
1267,208,1010,1
1268,208,1151,1
1269,208,1285,1
1270,208,976,1
1271,208,954,1
1272,208,332,1
1273,208,866,1
1274,208,1059,1
1275,208,534,1
1276,208,94,1
1277,208,478,1
1278,208,1187,1
1279,208,17,1
1280,208,345,1
1281,208,952,1
1282,208,379,1
1283,208,758,1
1284,208,1504,1
1285,208,1511,1
1286,208,887,1
1287,208,1573,1
1288,208,334,1
1289,208,986,1
1290,208,400,1
1291,208,566,1
1292,208,1553,1
1293,208,1130,1
1294,208,1560,1
1295,208,1155,1
1296,208,706,1
1297,208,216,1
1298,208,413,1
1299,208,1424,1
1300,208,1398,1
1301,208,637,1
1302,208,1195,1
1303,208,1422,1
1304,208,418,1
1305,208,1088,1
1306,208,1220,1
1307,208,74,1
1308,208,1306,1
1309,208,475,1
1310,208,154,1
1311,208,374,1
1312,208,1033,1
1313,208,175,1
1314,208,1211,1
1315,208,611,1
1316,208,575,1
1317,208,71,1
1318,208,36,1
1319,208,222,1
1320,208,54,1
1321,208,1438,1
1322,208,840,1
1323,208,287,1
1324,208,799,1
1325,208,56,1
1326,208,646,1
1327,208,1132,1
1328,208,1223,1
1329,208,698,1
1330,208,581,1
1331,208,1283,1
1332,208,500,1
1333,208,92,1
1334,208,366,1
1335,208,865,1
1336,208,787,1
1337,208,615,1
1338,208,1428,1
1339,208,152,1
1340,208,258,1
1341,208,585,1
1342,208,1207,1
1343,208,808,1
1344,208,1501,1
1345,208,254,1
1346,208,39,1
1347,208,1581,1
1348,208,1137,1
1349,208,1028,1
1350,208,931,1
1351,208,241,1
1352,208,1476,1
1353,208,184,1
1354,208,853,1
1355,208,628,1
1356,208,262,1
1357,208,68,1
1358,208,882,1
1359,208,1242,1
1360,208,1005,1
1361,208,1532,1
1362,208,1366,1
1363,208,966,1
1364,208,591,1
1365,208,246,1
1366,208,714,1
1367,208,179,1
1368,208,1617,1
1369,208,1468,1
1370,208,948,1
1371,208,1021,1
1372,208,1117,1
1373,208,266,1
1374,208,116,1
1375,208,612,1
1376,208,1358,1
1377,208,925,1
1378,208,279,1
1379,219,1281,1
1380,219,1431,1
1381,219,167,1
1382,219,1499,1
1383,219,255,1
1384,219,727,1
1385,219,1373,1
1386,219,1435,1
1387,219,1027,1
1388,219,1596,1
1389,219,438,1
1390,219,706,1
1391,219,1234,1
1392,219,536,1
1393,219,875,1
1394,219,339,1
1395,219,556,1
1396,219,433,1
1397,219,235,1
1398,219,31,1
1399,219,1074,1
1400,219,335,1
1401,219,1588,1
1402,219,582,1
1403,219,1243,1
1404,219,334,1
1405,219,1392,1
1406,219,791,1
1407,219,358,1
1408,219,775,1
1409,219,380,1
1410,219,1353,1
1411,219,641,1
1412,219,1504,1
1413,219,389,1
1414,219,1175,1
1415,219,448,1
1416,219,571,1
1417,219,1030,1
1418,219,1521,1
1419,219,1587,1
1420,219,1444,1
1421,219,293,1
1422,219,639,1
1423,219,1303,1
1424,219,941,1
1425,219,658,1
1426,219,278,1
1427,219,1101,1
1428,219,1156,1
1429,242,1153,1
1430,242,1570,1
1431,242,751,1
1432,242,816,1
1433,242,1342,1
1434,242,423,1
1435,242,1147,1
1436,242,180,1
1437,242,1442,1
1438,242,1400,1
1439,242,1317,1
1440,242,1154,1
1441,242,676,1
1442,242,467,1
1443,242,649,1
1444,242,1485,1
1445,242,100,1
1446,242,1319,1
1447,242,1428,1
1448,242,537,1
1449,242,9,1
1450,242,1096,1
1451,242,652,1
1452,242,214,1
1453,242,303,1
1454,242,610,1
1455,242,1078,1
1456,242,1038,1
1457,242,1074,1
1458,242,1207,1
1459,242,592,1
1460,242,1059,1
1461,242,686,1
1462,242,1435,1
1463,242,1527,1
1464,242,294,1
1465,242,1389,1
1466,242,530,1
1467,242,148,1
1468,242,54,1
1469,242,1125,1
1470,242,1076,1
1471,242,1447,1
1472,242,1099,1
1473,242,934,1
1474,242,1044,1
1475,242,429,1
1476,242,18,1
1477,242,996,1
1478,242,1346,1
1479,242,1007,1
1480,242,215,1
1481,242,821,1
1482,242,1506,1
1483,242,355,1
1484,242,1164,1
1485,242,1248,1
1486,242,628,1
1487,242,1162,1
1488,242,1480,1
1489,242,796,1
1490,242,1199,1
1491,242,290,1
1492,242,542,1
1493,242,254,1
1494,242,255,1
1495,242,1405,1
1496,260,1261,1
1497,260,474,1
1498,260,1539,1
1499,260,179,1
1500,260,101,1
1501,260,565,1
1502,260,1538,1
1503,260,67,1
1504,260,1161,1
1505,260,1572,1
1506,260,775,1
1507,260,1522,1
1508,260,1093,1
1509,260,814,1
1510,260,1018,1
1511,260,529,1
1512,260,142,1
1513,260,1037,1
1514,260,1107,1
1515,260,1122,1
1516,260,1274,1
1517,260,1432,1
1518,260,238,1
1519,260,1080,1
1520,260,1338,1
1521,260,1239,1
1522,260,1517,1
1523,260,1384,1
1524,260,358,1
1525,260,258,1
1526,260,363,1
1527,260,1389,1
1528,260,229,1
1529,260,546,1
1530,260,1081,1
1531,260,526,1
1532,260,765,1
1533,260,846,1
1534,260,1293,1
1535,260,609,1
1536,260,24,1
1537,260,1273,1
1538,260,616,1
1539,260,1192,1
1540,260,180,1
1541,260,1250,1
1542,260,439,1
1543,260,1368,1
1544,260,255,1
1545,260,36,1
1546,260,819,1
1547,260,189,1
1548,260,1431,1
1549,260,630,1
1550,260,1247,1
1551,260,483,1
1552,260,746,1
1553,260,92,1
1554,260,992,1
1555,260,1118,1
1556,260,1498,1
1557,260,890,1
1558,260,531,1
1559,260,47,1
1560,260,824,1
1561,260,636,1
1562,260,720,1
1563,260,1574,1
1564,260,56,1
1565,260,552,1
1566,260,1106,1
1567,260,1373,1
1568,260,1015,1
1569,260,488,1
1570,260,1168,1
1571,260,429,1
1572,260,282,1
1573,260,949,1
1574,260,727,1
1575,260,976,1
1576,260,1607,1
1577,260,738,1
1578,260,1407,1
1579,260,59,1
1580,260,1565,1
1581,260,279,1
1582,260,809,1
1583,260,1112,1
1584,260,1577,1
1585,260,1302,1
1586,260,63,1
1587,260,1570,1
1588,260,1528,1
1589,260,33,1
1590,260,984,1
1591,260,468,1
1592,260,410,1
1593,260,1527,1
1594,260,27,1
1595,260,328,1
