,TF,Target,Label
607,180,249,0
608,180,63,0
609,180,436,0
610,180,230,0
611,180,494,0
612,180,417,0
613,180,373,0
614,180,374,0
615,180,308,0
616,180,341,0
617,180,519,0
618,180,38,0
619,180,67,0
620,180,327,0
621,180,165,0
622,180,274,0
623,180,267,0
624,192,317,0
625,192,304,0
626,192,107,0
627,192,505,0
628,192,111,0
629,192,110,0
630,192,174,0
631,192,62,0
632,192,536,0
633,192,347,0
634,192,22,0
635,192,2,0
636,192,358,0
637,192,127,0
638,192,538,0
639,192,145,0
640,192,73,0
641,192,282,0
642,192,181,0
643,192,497,0
644,192,236,0
645,192,326,0
646,192,454,0
647,192,260,0
648,192,474,0
649,192,521,0
650,192,500,0
651,192,328,0
652,192,148,0
653,192,128,0
654,192,169,0
655,192,298,0
656,192,369,0
657,192,228,0
658,192,458,0
659,192,76,0
660,192,528,0
661,192,173,0
662,192,524,0
663,192,229,0
664,192,57,0
665,192,410,0
666,192,446,0
667,192,440,0
668,192,211,0
669,192,403,0
670,192,382,0
671,192,396,0
672,192,143,0
673,192,425,0
674,192,420,0
675,192,24,0
676,192,91,0
677,192,67,0
678,192,99,0
679,192,9,0
680,213,409,0
681,213,426,0
682,213,341,0
683,213,142,0
684,213,360,0
685,213,557,0
686,213,438,0
687,213,148,0
688,213,76,0
689,213,33,0
690,213,386,0
691,213,236,0
692,213,84,0
693,213,306,0
694,213,255,0
695,213,417,0
696,213,161,0
697,213,230,0
698,213,118,0
699,213,313,0
700,213,527,0
701,213,14,0
702,213,196,0
703,213,450,0
704,213,44,0
705,213,387,0
706,213,231,0
707,213,259,0
708,213,322,0
709,213,471,0
710,213,178,0
711,213,416,0
712,213,254,0
713,213,8,0
714,213,256,0
715,213,406,0
716,213,168,0
717,213,477,0
718,213,530,0
719,213,391,0
720,213,6,0
721,213,193,0
722,213,366,0
723,213,525,0
724,213,143,0
725,213,202,0
726,213,173,0
727,213,298,0
728,213,211,0
729,213,342,0
730,213,374,0
731,213,91,0
732,213,399,0
733,213,115,0
734,216,151,0
735,216,402,0
736,216,172,0
737,216,247,0
738,216,81,0
739,216,102,0
740,216,276,0
741,216,425,0
742,216,218,0
743,216,25,0
744,216,138,0
745,216,340,0
746,216,449,0
747,216,310,0
748,216,130,0
749,216,366,0
750,216,298,0
751,216,462,0
752,216,71,0
753,216,496,0
754,216,484,0
755,216,414,0
756,216,344,0
757,216,547,0
758,216,277,0
759,216,536,0
760,216,403,0
761,216,235,0
762,216,476,0
763,216,85,0
764,216,12,0
765,216,499,0
766,216,31,0
767,216,173,0
768,216,371,0
769,216,535,0
770,216,93,0
771,216,345,0
772,216,521,0
773,216,149,0
774,216,514,0
775,216,98,0
776,216,256,0
777,216,319,0
778,216,412,0
779,216,507,0
780,216,285,0
781,216,398,0
782,216,430,0
783,216,183,0
784,216,552,0
785,216,78,0
786,216,146,0
787,216,362,0
788,223,386,0
789,223,314,0
790,223,336,0
791,223,24,0
792,223,470,0
793,223,544,0
794,223,73,0
795,223,75,0
796,223,345,0
797,223,508,0
798,223,17,0
799,223,78,0
800,223,377,0
801,223,448,0
802,223,552,0
803,223,531,0
804,223,209,0
805,223,450,0
806,223,129,0
807,223,8,0
808,223,100,0
809,223,379,0
810,223,176,0
811,223,89,0
812,223,417,0
813,223,241,0
814,223,294,0
815,223,378,0
816,223,362,0
817,223,21,0
818,223,276,0
819,223,47,0
820,223,446,0
821,223,440,0
822,223,147,0
823,223,253,0
824,223,271,0
825,223,35,0
826,223,559,0
827,223,161,0
828,223,339,0
829,223,231,0
830,223,233,0
831,223,381,0
832,223,489,0
833,223,137,0
834,223,212,0
835,223,387,0
836,223,528,0
837,223,218,0
838,223,449,0
839,223,16,0
840,223,473,0
841,223,246,0
842,223,330,0
843,223,522,0
844,233,110,0
845,233,439,0
846,233,37,0
847,233,349,0
848,233,521,0
849,233,284,0
850,233,483,0
851,233,242,0
852,233,556,0
853,233,372,0
854,233,393,0
855,233,297,0
856,233,493,0
857,233,222,0
858,233,152,0
859,233,430,0
860,233,61,0
861,233,153,0
862,233,95,0
863,233,498,0
864,233,474,0
865,233,557,0
866,233,56,0
867,233,72,0
868,233,258,0
869,233,444,0
870,233,70,0
871,233,186,0
872,233,533,0
873,233,149,0
874,233,266,0
875,233,197,0
876,233,51,0
877,233,19,0
878,233,31,0
879,233,50,0
880,233,402,0
881,233,437,0
882,233,392,0
883,233,124,0
884,233,139,0
885,233,553,0
886,233,140,0
887,233,503,0
888,233,308,0
889,233,121,0
890,233,97,0
891,233,289,0
892,233,134,0
893,233,224,0
894,233,190,0
895,233,185,0
896,233,165,0
897,233,431,0
898,233,397,0
899,233,375,0
900,237,434,0
901,237,552,0
902,237,439,0
903,237,528,0
904,237,555,0
905,237,161,0
906,237,174,0
907,237,275,0
908,237,458,0
909,237,355,0
910,237,306,0
911,237,490,0
912,237,274,0
913,237,482,0
914,237,448,0
915,237,285,0
916,237,242,0
917,237,46,0
918,237,5,0
919,237,403,0
920,237,238,0
921,237,385,0
922,237,539,0
923,237,254,0
924,237,494,0
925,237,483,0
926,237,544,0
927,237,111,0
928,237,134,0
929,237,92,0
930,237,178,0
931,237,47,0
932,237,199,0
933,237,231,0
934,237,436,0
935,237,128,0
936,237,266,0
937,237,496,0
938,237,3,0
939,237,388,0
940,237,87,0
941,237,198,0
942,237,366,0
943,237,169,0
944,237,468,0
945,237,376,0
946,237,352,0
947,237,91,0
948,237,433,0
949,237,339,0
950,237,55,0
951,237,37,0
952,237,367,0
953,237,467,0
954,237,371,0
955,237,78,0
956,251,274,0
957,251,354,0
958,251,241,0
959,251,403,0
960,251,272,0
961,251,75,0
962,251,240,0
963,251,229,0
964,251,501,0
965,251,153,0
966,251,298,0
967,251,88,0
968,251,250,0
969,251,94,0
970,251,502,0
971,251,177,0
972,251,365,0
973,251,495,0
974,251,244,0
975,251,8,0
976,251,377,0
977,251,189,0
978,251,378,0
979,251,41,0
980,251,297,0
981,251,25,0
982,251,137,0
983,251,458,0
984,251,26,0
985,251,408,0
986,251,493,0
987,251,266,0
988,251,307,0
989,251,168,0
990,251,79,0
991,251,517,0
992,251,506,0
993,251,291,0
994,251,287,0
995,251,410,0
996,251,219,0
997,251,435,0
998,251,528,0
999,251,141,0
1000,251,19,0
1001,251,555,0
1002,251,169,0
1003,251,72,0
1004,251,511,0
1005,251,442,0
1006,251,405,0
1007,251,424,0
1008,251,262,0
1009,251,258,0
1010,251,454,0
1011,252,159,0
1012,252,326,0
1013,252,282,0
1014,252,283,0
1015,252,338,0
1016,252,16,0
1017,252,553,0
1018,252,523,0
1019,252,83,0
1020,252,198,0
1021,252,346,0
1022,252,259,0
1023,252,439,0
1024,252,218,0
1025,252,434,0
1026,252,209,0
1027,252,256,0
1028,252,120,0
1029,252,226,0
1030,252,373,0
1031,252,134,0
1032,252,480,0
1033,252,496,0
1034,252,237,0
1035,252,348,0
1036,252,491,0
1037,252,308,0
1038,252,147,0
1039,252,91,0
1040,252,104,0
1041,252,337,0
1042,252,351,0
1043,252,394,0
1044,252,105,0
1045,252,280,0
1046,252,52,0
1047,252,74,0
1048,252,518,0
1049,252,142,0
1050,252,369,0
1051,252,144,0
1052,252,475,0
1053,252,230,0
1054,252,205,0
1055,252,94,0
1056,252,126,0
1057,252,58,0
1058,252,313,0
1059,252,355,0
1060,252,422,0
1061,252,544,0
1062,252,378,0
1063,252,137,0
1064,252,190,0
1065,252,265,0
1066,277,104,0
1067,277,403,0
1068,277,290,0
1069,277,478,0
1070,277,539,0
1071,277,102,0
1072,277,31,0
1073,277,238,0
1074,277,413,0
1075,277,166,0
1076,277,86,0
1077,277,416,0
1078,277,420,0
1079,277,368,0
1080,277,268,0
1081,277,538,0
1082,277,532,0
1083,277,502,0
1084,277,276,0
1085,277,215,0
1086,277,287,0
1087,277,108,0
1088,277,512,0
1089,277,48,0
1090,277,339,0
1091,277,218,0
1092,277,209,0
1093,277,130,0
1094,277,38,0
1095,277,136,0
1096,277,504,0
1097,277,363,0
1098,277,511,0
1099,277,526,0
1100,277,393,0
1101,277,29,0
1102,277,140,0
1103,277,266,0
1104,277,87,0
1105,277,357,0
1106,277,159,0
1107,277,436,0
1108,277,292,0
1109,277,410,0
1110,277,82,0
1111,277,39,0
1112,277,486,0
1113,277,250,0
1114,277,75,0
1115,277,94,0
1116,277,330,0
1117,277,451,0
1118,277,40,0
1119,277,382,0
1120,277,76,0
1121,277,365,0
1122,283,366,0
1123,283,476,0
1124,283,508,0
1125,283,163,0
1126,283,339,0
1127,283,206,0
1128,283,326,0
1129,283,26,0
1130,283,488,0
1131,283,202,0
1132,283,316,0
1133,283,370,0
1134,283,384,0
1135,283,334,0
1136,283,311,0
1137,283,465,0
1138,283,362,0
1139,283,19,0
1140,283,358,0
1141,283,347,0
1142,283,371,0
1143,283,387,0
1144,283,482,0
1145,283,17,0
1146,283,301,0
1147,283,15,0
1148,283,220,0
1149,283,119,0
1150,283,251,0
1151,283,526,0
1152,283,378,0
1153,283,122,0
1154,283,415,0
1155,283,41,0
1156,283,11,0
1157,283,340,0
1158,283,519,0
1159,283,554,0
1160,283,166,0
1161,283,209,0
1162,283,543,0
1163,283,5,0
1164,283,280,0
1165,283,151,0
1166,283,153,0
1167,283,405,0
1168,283,317,0
1169,283,35,0
1170,283,36,0
1171,283,235,0
1172,283,260,0
1173,283,196,0
1174,283,359,0
1175,283,511,0
1176,283,184,0
1177,284,484,0
1178,284,283,0
1179,284,552,0
1180,284,467,0
1181,284,339,0
1182,284,157,0
1183,284,102,0
1184,284,248,0
1185,284,404,0
1186,284,303,0
1187,284,402,0
1188,284,334,0
1189,284,62,0
1190,284,150,0
1191,284,81,0
1192,284,97,0
1193,284,557,0
1194,284,130,0
1195,284,551,0
1196,284,521,0
1197,284,311,0
1198,284,209,0
1199,284,205,0
1200,284,128,0
1201,284,240,0
1202,284,207,0
1203,284,354,0
1204,284,424,0
1205,284,129,0
1206,284,520,0
1207,284,0,0
1208,284,362,0
1209,284,239,0
1210,284,260,0
1211,284,58,0
1212,284,24,0
1213,284,86,0
1214,284,249,0
1215,284,219,0
1216,284,245,0
1217,284,385,0
1218,284,50,0
1219,284,246,0
1220,284,324,0
1221,284,252,0
1222,284,79,0
1223,284,440,0
1224,284,321,0
1225,284,268,0
1226,284,471,0
1227,284,336,0
1228,284,291,0
1229,284,444,0
1230,284,104,0
1231,284,244,0
1232,284,400,0
1233,302,273,0
1234,302,334,0
1235,302,125,0
1236,302,67,0
1237,302,124,0
1238,302,61,0
1239,302,384,0
1240,302,513,0
1241,302,84,0
1242,302,228,0
1243,302,123,0
1244,302,355,0
1245,302,516,0
1246,302,60,0
1247,302,31,0
1248,302,45,0
1249,302,491,0
1250,302,415,0
1251,302,294,0
1252,302,29,0
1253,302,338,0
1254,302,463,0
1255,302,249,0
1256,302,416,0
1257,302,65,0
1258,302,88,0
1259,302,282,0
1260,302,119,0
1261,302,529,0
1262,302,63,0
1263,302,92,0
1264,302,488,0
1265,302,139,0
1266,302,493,0
1267,302,98,0
1268,302,556,0
1269,302,358,0
1270,302,217,0
1271,302,539,0
1272,302,509,0
1273,302,502,0
1274,302,375,0
1275,302,187,0
1276,302,47,0
1277,302,335,0
1278,302,51,0
1279,302,226,0
1280,302,478,0
1281,302,405,0
1282,302,444,0
1283,302,3,0
1284,302,64,0
1285,302,235,0
1286,302,390,0
1287,320,297,0
1288,320,505,0
1289,320,477,0
1290,320,106,0
1291,320,391,0
1292,320,310,0
1293,320,426,0
1294,320,393,0
1295,320,177,0
1296,320,44,0
1297,320,176,0
1298,320,403,0
1299,320,23,0
1300,320,529,0
1301,320,556,0
1302,320,211,0
1303,320,222,0
1304,320,496,0
1305,320,453,0
1306,320,231,0
1307,320,159,0
1308,320,523,0
1309,320,376,0
1310,320,274,0
1311,320,542,0
1312,320,111,0
1313,320,20,0
1314,320,334,0
1315,320,256,0
1316,320,26,0
1317,320,335,0
1318,320,17,0
1319,320,429,0
1320,320,205,0
1321,320,83,0
1322,320,224,0
1323,320,14,0
1324,320,476,0
1325,320,73,0
1326,320,325,0
1327,320,553,0
1328,320,546,0
1329,320,243,0
1330,320,145,0
1331,320,336,0
1332,320,203,0
1333,320,462,0
1334,320,521,0
1335,320,158,0
1336,320,52,0
1337,320,97,0
1338,320,469,0
1339,324,417,0
1340,324,553,0
1341,324,258,0
1342,324,328,0
1343,324,243,0
1344,324,409,0
1345,324,121,0
1346,324,319,0
1347,324,286,0
1348,324,177,0
1349,324,245,0
1350,324,478,0
1351,324,392,0
1352,324,17,0
1353,324,348,0
1354,324,340,0
1355,324,8,0
1356,324,397,0
1357,324,381,0
1358,324,296,0
1359,324,225,0
1360,324,51,0
1361,324,126,0
1362,324,383,0
1363,324,408,0
1364,324,349,0
1365,324,304,0
1366,324,318,0
1367,324,203,0
1368,324,161,0
1369,324,435,0
1370,324,434,0
1371,324,537,0
1372,324,251,0
1373,324,520,0
1374,324,554,0
1375,324,389,0
1376,324,21,0
1377,324,178,0
1378,324,240,0
1379,324,98,0
1380,324,384,0
1381,324,30,0
1382,324,555,0
1383,324,504,0
1384,324,350,0
1385,324,495,0
1386,324,184,0
1387,324,351,0
1388,324,407,0
1389,324,285,0
1390,324,81,0
1391,324,50,0
1392,324,212,0
1393,324,36,0
1394,335,378,0
1395,335,106,0
1396,335,127,0
1397,335,64,0
1398,335,351,0
1399,335,495,0
1400,335,492,0
1401,335,205,0
1402,335,419,0
1403,335,474,0
1404,335,178,0
1405,335,234,0
1406,335,547,0
1407,335,93,0
1408,335,98,0
1409,335,368,0
1410,335,341,0
1411,335,305,0
1412,335,296,0
1413,335,130,0
1414,335,404,0
1415,335,518,0
1416,335,469,0
1417,335,179,0
1418,335,73,0
1419,335,508,0
1420,335,141,0
1421,335,129,0
1422,335,21,0
1423,335,328,0
1424,335,43,0
1425,335,265,0
1426,335,235,0
1427,335,77,0
1428,335,81,0
1429,335,119,0
1430,335,72,0
1431,335,294,0
1432,335,303,0
1433,335,332,0
1434,335,166,0
1435,335,414,0
1436,335,79,0
1437,335,373,0
1438,335,500,0
1439,335,444,0
1440,335,522,0
1441,335,183,0
1442,335,326,0
1443,335,226,0
1444,335,478,0
1445,335,353,0
1446,335,503,0
1447,335,491,0
1448,335,427,0
1449,335,523,0
1450,392,474,0
1451,392,50,0
1452,392,31,0
1453,392,382,0
1454,392,45,0
1455,392,18,0
1456,392,46,0
1457,392,432,0
1458,392,193,0
1459,392,141,0
1460,392,369,0
1461,392,355,0
1462,392,493,0
1463,392,391,0
1464,392,107,0
1465,392,262,0
1466,392,461,0
1467,392,232,0
1468,392,128,0
1469,392,519,0
1470,392,484,0
1471,392,422,0
1472,392,145,0
1473,392,337,0
1474,392,309,0
1475,392,558,0
1476,392,88,0
1477,392,366,0
1478,392,395,0
1479,392,66,0
1480,392,49,0
1481,392,136,0
1482,392,38,0
1483,392,542,0
1484,392,350,0
1485,392,334,0
1486,392,94,0
1487,392,81,0
1488,392,527,0
1489,392,277,0
1490,392,239,0
1491,392,221,0
1492,392,93,0
1493,392,89,0
1494,392,191,0
1495,392,149,0
1496,392,517,0
1497,392,158,0
1498,392,547,0
1499,392,26,0
1500,392,483,0
1501,392,284,0
1502,392,327,0
1503,392,425,0
1504,392,531,0
1505,392,43,0
1506,416,193,0
1507,416,116,0
1508,416,17,0
1509,416,330,0
1510,416,31,0
1511,416,112,0
1512,416,378,0
1513,416,504,0
1514,416,363,0
1515,416,365,0
1516,416,548,0
1517,416,21,0
1518,416,399,0
1519,416,457,0
1520,416,78,0
1521,416,242,0
1522,416,30,0
1523,416,246,0
1524,416,226,0
1525,416,144,0
1526,416,52,0
1527,416,241,0
1528,416,138,0
1529,416,120,0
1530,416,542,0
1531,416,29,0
1532,416,332,0
1533,416,546,0
1534,416,173,0
1535,416,260,0
1536,416,310,0
1537,416,222,0
1538,416,432,0
1539,416,540,0
1540,416,391,0
1541,416,558,0
1542,416,509,0
1543,416,439,0
1544,416,20,0
1545,416,460,0
1546,416,91,0
1547,416,2,0
1548,416,428,0
1549,416,452,0
1550,416,366,0
1551,416,81,0
1552,416,467,0
1553,416,320,0
1554,416,184,0
1555,416,387,0
1556,416,383,0
1557,416,75,0
1558,416,489,0
1559,416,139,0
1560,416,357,0
1561,422,58,0
1562,422,558,0
1563,422,542,0
1564,422,10,0
1565,422,305,0
1566,422,68,0
1567,422,213,0
1568,422,493,0
1569,422,255,0
1570,422,150,0
1571,422,405,0
1572,422,426,0
1573,422,472,0
1574,422,413,0
1575,422,321,0
1576,422,140,0
1577,422,224,0
1578,422,148,0
1579,422,280,0
1580,422,47,0
1581,422,171,0
1582,422,218,0
1583,422,453,0
1584,422,9,0
1585,422,34,0
1586,422,343,0
1587,422,334,0
1588,422,211,0
1589,422,525,0
1590,422,115,0
1591,422,540,0
1592,422,290,0
1593,422,546,0
1594,422,554,0
1595,422,30,0
1596,422,249,0
1597,422,138,0
1598,422,521,0
1599,422,398,0
1600,422,371,0
1601,422,60,0
1602,422,244,0
1603,422,284,0
1604,422,72,0
1605,422,500,0
1606,422,458,0
1607,422,492,0
1608,422,559,0
1609,422,158,0
1610,422,40,0
1611,422,242,0
1612,422,402,0
1613,422,221,0
1614,422,329,0
1615,422,159,0
1616,426,462,0
1617,426,20,0
1618,426,554,0
1619,426,125,0
1620,426,91,0
1621,426,419,0
1622,426,362,0
1623,426,395,0
1624,426,478,0
1625,426,464,0
1626,426,78,0
1627,426,323,0
1628,426,411,0
1629,426,10,0
1630,426,336,0
1631,426,352,0
1632,426,135,0
1633,426,509,0
1634,426,386,0
1635,426,169,0
1636,426,329,0
1637,426,170,0
1638,426,471,0
1639,426,187,0
1640,426,52,0
1641,426,17,0
1642,426,53,0
1643,426,155,0
1644,426,544,0
1645,426,49,0
1646,426,64,0
1647,426,487,0
1648,426,343,0
1649,426,396,0
1650,426,242,0
1651,426,263,0
1652,426,258,0
1653,426,309,0
1654,426,50,0
1655,426,408,0
1656,426,276,0
1657,426,520,0
1658,426,374,0
1659,426,218,0
1660,426,387,0
1661,426,363,0
1662,426,308,0
1663,426,451,0
