,TF,Target,Label
513,76,109,0
514,76,234,0
515,76,121,0
516,76,106,0
517,76,327,0
518,76,307,0
519,76,113,0
520,76,472,0
521,76,414,0
522,76,62,0
523,76,69,0
524,76,339,0
525,76,512,0
526,76,460,0
527,76,162,0
528,76,125,0
529,76,101,0
530,76,454,0
531,76,276,0
532,76,41,0
533,76,433,0
534,76,452,0
535,76,315,0
536,76,79,0
537,76,179,0
538,76,475,0
539,76,128,0
540,76,554,0
541,76,257,0
542,76,504,0
543,76,421,0
544,76,524,0
545,76,303,0
546,76,156,0
547,76,87,0
548,76,520,0
549,76,310,0
550,76,108,0
551,76,184,0
552,76,465,0
553,76,328,0
554,76,279,0
555,76,168,0
556,76,385,0
557,76,151,0
558,76,243,0
559,76,29,0
560,76,550,0
561,76,251,0
562,76,61,0
563,76,66,0
564,76,188,0
565,76,9,0
566,76,274,0
567,76,502,0
568,76,369,0
569,76,555,0
570,76,58,0
571,76,473,0
572,76,471,0
573,76,427,0
574,76,495,0
575,76,296,0
576,76,94,0
577,76,386,0
578,76,259,0
579,76,271,0
580,76,323,0
581,76,458,0
582,76,332,0
583,76,120,0
584,76,358,0
585,76,509,0
586,76,131,0
587,76,480,0
588,76,484,0
589,76,533,0
590,76,443,0
591,85,493,0
592,85,114,0
593,85,173,0
594,85,104,0
595,85,479,0
596,85,307,0
597,85,251,0
598,85,374,0
599,85,326,0
600,85,350,0
601,85,284,0
602,85,139,0
603,85,204,0
604,85,514,0
605,85,201,0
606,85,191,0
607,85,291,0
608,85,283,0
609,85,51,0
610,85,86,0
611,85,526,0
612,85,236,0
613,85,250,0
614,85,61,0
615,85,288,0
616,85,528,0
617,85,149,0
618,85,360,0
619,85,69,0
620,85,177,0
621,85,200,0
622,85,281,0
623,85,527,0
624,85,155,0
625,85,383,0
626,85,90,0
627,85,474,0
628,85,110,0
629,85,23,0
630,85,220,0
631,85,414,0
632,85,88,0
633,85,433,0
634,85,509,0
635,85,435,0
636,85,423,0
637,85,267,0
638,85,113,0
639,85,136,0
640,85,488,0
641,85,478,0
642,85,356,0
643,85,406,0
644,85,225,0
645,85,241,0
646,85,223,0
647,85,551,0
648,85,100,0
649,85,221,0
650,85,364,0
651,85,368,0
652,85,197,0
653,85,176,0
654,85,84,0
655,85,107,0
656,85,544,0
657,85,294,0
658,85,538,0
659,85,489,0
660,85,112,0
661,85,391,0
662,85,260,0
663,85,470,0
664,85,352,0
665,85,134,0
666,85,341,0
667,85,534,0
668,85,358,0
669,85,426,0
670,85,519,0
671,85,357,0
672,85,184,0
673,85,247,0
674,85,224,0
675,85,361,0
676,85,389,0
677,85,15,0
678,85,407,0
679,85,336,0
680,85,8,0
681,85,533,0
682,85,2,0
683,85,206,0
684,85,342,0
685,85,131,0
686,85,181,0
687,85,394,0
688,85,193,0
689,85,353,0
690,85,408,0
691,85,30,0
692,85,211,0
693,85,333,0
694,85,182,0
695,85,128,0
696,85,122,0
697,85,491,0
698,85,314,0
699,85,83,0
700,85,319,0
701,85,140,0
702,85,280,0
703,85,65,0
704,85,344,0
705,85,448,0
706,85,72,0
707,85,340,0
708,85,254,0
709,85,40,0
710,85,496,0
711,85,144,0
712,85,457,0
713,85,187,0
714,85,484,0
715,111,92,0
716,111,109,0
717,111,97,0
718,111,476,0
719,111,237,0
720,111,486,0
721,111,221,0
722,111,3,0
723,111,524,0
724,111,369,0
725,111,422,0
726,111,421,0
727,111,59,0
728,111,509,0
729,111,281,0
730,111,328,0
731,111,440,0
732,111,101,0
733,111,307,0
734,111,522,0
735,111,315,0
736,111,343,0
737,111,15,0
738,111,230,0
739,111,174,0
740,111,468,0
741,111,60,0
742,111,463,0
743,111,164,0
744,111,346,0
745,111,94,0
746,111,382,0
747,111,44,0
748,111,141,0
749,111,450,0
750,111,11,0
751,111,191,0
752,111,341,0
753,111,68,0
754,111,329,0
755,111,256,0
756,111,319,0
757,111,106,0
758,111,325,0
759,111,262,0
760,111,204,0
761,111,472,0
762,111,451,0
763,111,392,0
764,111,516,0
765,111,232,0
766,111,285,0
767,111,338,0
768,111,474,0
769,111,67,0
770,111,412,0
771,111,193,0
772,111,405,0
773,111,202,0
774,111,465,0
775,111,229,0
776,111,491,0
777,111,380,0
778,111,12,0
779,111,48,0
780,111,146,0
781,111,196,0
782,111,137,0
783,111,541,0
784,111,119,0
785,111,397,0
786,111,455,0
787,111,420,0
788,111,391,0
789,111,534,0
790,111,136,0
791,111,159,0
792,111,192,0
793,111,34,0
794,111,311,0
795,111,435,0
796,111,385,0
797,111,81,0
798,111,78,0
799,111,310,0
800,111,393,0
801,111,477,0
802,111,404,0
803,111,388,0
804,111,318,0
805,111,305,0
806,111,116,0
807,111,372,0
808,111,143,0
809,111,553,0
810,111,27,0
811,111,161,0
812,111,539,0
813,111,183,0
814,111,348,0
815,111,296,0
816,111,99,0
817,111,272,0
818,111,441,0
819,111,529,0
820,111,36,0
821,111,186,0
822,111,445,0
823,111,442,0
824,111,507,0
825,111,302,0
826,111,263,0
827,111,114,0
828,111,239,0
829,111,270,0
830,111,323,0
831,111,337,0
832,111,470,0
833,111,532,0
834,111,269,0
835,111,17,0
836,111,339,0
837,111,150,0
838,111,21,0
839,111,430,0
840,111,438,0
841,111,178,0
842,111,255,0
843,118,353,0
844,118,513,0
845,118,182,0
846,118,500,0
847,118,191,0
848,118,100,0
849,118,65,0
850,118,324,0
851,118,188,0
852,118,29,0
853,118,511,0
854,118,261,0
855,118,33,0
856,118,281,0
857,118,7,0
858,118,408,0
859,118,445,0
860,118,128,0
861,118,126,0
862,118,284,0
863,118,44,0
864,118,434,0
865,118,213,0
866,118,346,0
867,118,529,0
868,118,557,0
869,118,207,0
870,118,385,0
871,118,358,0
872,118,435,0
873,118,17,0
874,118,464,0
875,118,485,0
876,118,38,0
877,118,240,0
878,118,309,0
879,118,541,0
880,118,340,0
881,118,306,0
882,118,62,0
883,118,115,0
884,118,60,0
885,118,504,0
886,118,169,0
887,118,180,0
888,118,490,0
889,118,449,0
890,118,133,0
891,118,257,0
892,118,30,0
893,118,140,0
894,118,248,0
895,118,276,0
896,118,190,0
897,118,19,0
898,118,469,0
899,118,451,0
900,118,51,0
901,118,499,0
902,118,332,0
903,118,294,0
904,118,225,0
905,118,342,0
906,118,87,0
907,118,330,0
908,118,415,0
909,118,458,0
910,118,155,0
911,118,31,0
912,118,160,0
913,118,11,0
914,118,456,0
915,118,106,0
916,118,335,0
917,118,94,0
918,118,453,0
919,118,395,0
920,118,4,0
921,118,174,0
922,118,381,0
923,118,399,0
924,118,498,0
925,118,394,0
926,118,323,0
927,118,200,0
928,118,315,0
929,118,137,0
930,118,32,0
931,118,82,0
932,118,344,0
933,118,327,0
934,118,536,0
935,118,380,0
936,118,99,0
937,118,543,0
938,118,333,0
939,118,36,0
940,118,329,0
941,118,387,0
942,118,491,0
943,118,221,0
944,118,16,0
945,118,124,0
946,118,417,0
947,118,305,0
948,118,224,0
949,118,535,0
950,118,195,0
951,118,452,0
952,118,237,0
953,118,90,0
954,118,443,0
955,118,368,0
956,118,550,0
957,118,277,0
958,118,290,0
959,118,549,0
960,118,420,0
961,118,151,0
962,118,268,0
963,118,343,0
964,118,480,0
965,118,260,0
966,118,484,0
967,135,244,0
968,135,388,0
969,135,194,0
970,135,16,0
971,135,384,0
972,135,476,0
973,135,125,0
974,135,122,0
975,135,49,0
976,135,350,0
977,135,494,0
978,135,75,0
979,135,466,0
980,135,88,0
981,135,180,0
982,135,514,0
983,135,287,0
984,135,71,0
985,135,300,0
986,135,473,0
987,135,481,0
988,135,186,0
989,135,65,0
990,135,104,0
991,135,183,0
992,135,115,0
993,135,50,0
994,135,523,0
995,135,448,0
996,135,295,0
997,135,11,0
998,135,219,0
999,135,354,0
1000,135,87,0
1001,135,356,0
1002,135,14,0
1003,135,349,0
1004,135,386,0
1005,135,168,0
1006,135,102,0
1007,135,324,0
1008,135,535,0
1009,135,418,0
1010,135,288,0
1011,135,210,0
1012,135,449,0
1013,135,391,0
1014,135,531,0
1015,135,483,0
1016,135,323,0
1017,135,368,0
1018,135,23,0
1019,135,527,0
1020,135,383,0
1021,135,6,0
1022,135,222,0
1023,135,198,0
1024,135,161,0
1025,135,513,0
1026,135,271,0
1027,135,365,0
1028,135,117,0
1029,135,269,0
1030,135,530,0
1031,135,99,0
1032,135,42,0
1033,135,306,0
1034,135,426,0
1035,135,541,0
1036,135,454,0
1037,135,294,0
1038,135,236,0
1039,135,164,0
1040,135,184,0
1041,135,213,0
1042,135,126,0
1043,135,359,0
1044,135,28,0
1045,135,270,0
1046,135,52,0
1047,135,433,0
1048,135,452,0
1049,135,401,0
1050,135,86,0
1051,135,82,0
1052,135,178,0
1053,135,497,0
1054,135,311,0
1055,135,492,0
1056,135,217,0
1057,135,347,0
1058,135,395,0
1059,135,315,0
1060,135,525,0
1061,135,85,0
1062,135,421,0
1063,135,504,0
1064,135,296,0
1065,135,116,0
1066,135,552,0
1067,135,127,0
1068,135,522,0
1069,135,35,0
1070,135,240,0
1071,135,162,0
1072,135,435,0
1073,135,119,0
1074,135,114,0
1075,135,32,0
1076,135,546,0
1077,135,12,0
1078,135,67,0
1079,135,375,0
1080,135,237,0
1081,135,31,0
1082,135,136,0
1083,135,218,0
1084,135,260,0
1085,135,511,0
1086,135,128,0
1087,135,175,0
1088,135,393,0
1089,135,557,0
1090,135,343,0
1091,135,41,0
1092,135,331,0
1093,135,390,0
1094,135,193,0
1095,135,26,0
1096,145,271,0
1097,145,23,0
1098,145,278,0
1099,145,405,0
1100,145,492,0
1101,145,403,0
1102,145,78,0
1103,145,92,0
1104,145,274,0
1105,145,383,0
1106,145,59,0
1107,145,19,0
1108,145,385,0
1109,145,185,0
1110,145,125,0
1111,145,270,0
1112,145,90,0
1113,145,75,0
1114,145,545,0
1115,145,353,0
1116,145,437,0
1117,145,45,0
1118,145,299,0
1119,145,261,0
1120,145,229,0
1121,145,134,0
1122,145,520,0
1123,145,29,0
1124,145,342,0
1125,145,184,0
1126,145,20,0
1127,145,236,0
1128,145,181,0
1129,145,12,0
1130,145,69,0
1131,145,109,0
1132,145,397,0
1133,145,172,0
1134,145,309,0
1135,145,288,0
1136,145,1,0
1137,145,243,0
1138,145,512,0
1139,145,425,0
1140,145,298,0
1141,145,205,0
1142,145,296,0
1143,145,311,0
1144,145,494,0
1145,145,98,0
1146,145,553,0
1147,145,76,0
1148,145,503,0
1149,145,111,0
1150,145,501,0
1151,145,484,0
1152,145,277,0
1153,145,546,0
1154,145,316,0
1155,145,375,0
1156,145,544,0
1157,145,486,0
1158,145,349,0
1159,145,497,0
1160,145,364,0
1161,145,490,0
1162,145,22,0
1163,145,264,0
1164,145,408,0
1165,145,202,0
1166,145,275,0
1167,145,414,0
1168,145,122,0
1169,145,556,0
1170,145,94,0
1171,145,462,0
1172,145,345,0
1173,145,559,0
1174,145,336,0
1175,145,438,0
1176,145,458,0
1177,145,536,0
1178,145,244,0
1179,145,295,0
1180,145,161,0
1181,145,210,0
1182,145,194,0
1183,145,381,0
1184,145,105,0
1185,145,21,0
1186,145,226,0
1187,145,91,0
1188,145,360,0
1189,145,409,0
1190,145,415,0
1191,145,291,0
1192,145,538,0
1193,145,114,0
1194,145,140,0
1195,145,431,0
1196,145,218,0
1197,145,47,0
1198,145,459,0
1199,145,100,0
1200,145,505,0
1201,145,287,0
1202,145,182,0
1203,145,85,0
1204,145,372,0
1205,145,432,0
1206,145,18,0
1207,145,206,0
1208,145,136,0
1209,145,110,0
1210,145,516,0
1211,145,348,0
1212,145,0,0
1213,145,6,0
1214,145,335,0
1215,145,196,0
1216,145,251,0
1217,145,300,0
1218,145,504,0
1219,145,222,0
1220,145,543,0
1221,145,166,0
1222,145,71,0
1223,155,62,0
1224,155,404,0
1225,155,402,0
1226,155,225,0
1227,155,515,0
1228,155,351,0
1229,155,453,0
1230,155,116,0
1231,155,549,0
1232,155,203,0
1233,155,386,0
1234,155,506,0
1235,155,321,0
1236,155,278,0
1237,155,192,0
1238,155,7,0
1239,155,216,0
1240,155,61,0
1241,155,392,0
1242,155,519,0
1243,155,45,0
1244,155,224,0
1245,155,403,0
1246,155,373,0
1247,155,270,0
1248,155,397,0
1249,155,114,0
1250,155,285,0
1251,155,334,0
1252,155,238,0
1253,155,283,0
1254,155,215,0
1255,155,514,0
1256,155,134,0
1257,155,25,0
1258,155,99,0
1259,155,280,0
1260,155,208,0
1261,155,207,0
1262,155,267,0
1263,155,412,0
1264,155,388,0
1265,155,552,0
1266,155,85,0
1267,155,11,0
1268,155,272,0
1269,155,438,0
1270,155,459,0
1271,155,332,0
1272,155,487,0
1273,155,4,0
1274,155,14,0
1275,155,505,0
1276,155,339,0
1277,155,12,0
1278,155,449,0
1279,155,398,0
1280,155,72,0
1281,155,500,0
1282,155,521,0
1283,155,92,0
1284,155,436,0
1285,155,247,0
1286,155,109,0
1287,155,553,0
1288,155,477,0
1289,155,231,0
1290,155,489,0
1291,155,368,0
1292,155,220,0
1293,155,315,0
1294,155,144,0
1295,155,347,0
1296,155,260,0
1297,155,401,0
1298,155,128,0
1299,155,485,0
1300,155,242,0
1301,155,98,0
1302,155,135,0
1303,155,310,0
1304,155,508,0
1305,155,493,0
1306,155,520,0
1307,155,431,0
1308,155,432,0
1309,155,293,0
1310,155,250,0
1311,155,469,0
1312,155,464,0
1313,155,199,0
1314,155,170,0
1315,155,254,0
1316,155,188,0
1317,155,131,0
1318,155,212,0
1319,155,507,0
1320,155,180,0
1321,155,555,0
1322,155,165,0
1323,155,372,0
1324,155,512,0
1325,155,524,0
1326,155,284,0
1327,155,196,0
1328,155,366,0
1329,155,168,0
1330,155,179,0
1331,155,178,0
1332,155,83,0
1333,155,302,0
1334,155,350,0
1335,155,202,0
1336,155,517,0
1337,155,471,0
1338,155,200,0
1339,155,78,0
1340,155,57,0
1341,155,149,0
1342,155,122,0
1343,155,17,0
1344,180,258,0
1345,180,251,0
1346,180,211,0
1347,180,361,0
1348,180,513,0
1349,180,310,0
1350,180,23,0
1351,180,547,0
1352,180,464,0
1353,180,451,0
1354,180,538,0
1355,180,549,0
1356,180,123,0
1357,180,364,0
1358,180,127,0
1359,180,391,0
1360,180,335,0
1361,180,33,0
1362,180,479,0
1363,180,6,0
1364,180,438,0
1365,180,247,0
1366,180,343,0
1367,180,167,0
1368,180,559,0
1369,180,368,0
1370,180,78,0
1371,180,297,0
1372,180,86,0
1373,180,419,0
1374,180,90,0
1375,180,328,0
1376,180,352,0
1377,180,265,0
1378,180,420,0
1379,180,331,0
1380,180,236,0
1381,180,245,0
1382,180,225,0
1383,180,525,0
1384,180,223,0
1385,180,22,0
1386,180,201,0
1387,180,170,0
1388,180,398,0
1389,180,41,0
1390,180,178,0
1391,180,426,0
1392,180,181,0
1393,180,8,0
1394,180,32,0
1395,180,442,0
1396,180,146,0
1397,180,172,0
1398,180,424,0
1399,180,544,0
1400,180,139,0
1401,180,537,0
1402,180,385,0
1403,180,44,0
1404,180,502,0
1405,180,31,0
1406,180,220,0
1407,180,222,0
1408,180,541,0
1409,180,539,0
1410,180,259,0
1411,180,381,0
1412,180,481,0
1413,180,262,0
1414,180,60,0
1415,180,213,0
1416,180,91,0
1417,180,337,0
1418,180,487,0
1419,180,171,0
1420,180,545,0
1421,180,126,0
1422,180,61,0
1423,180,449,0
1424,180,206,0
1425,180,257,0
1426,180,540,0
1427,180,296,0
1428,180,303,0
1429,180,531,0
1430,180,410,0
1431,180,412,0
1432,180,472,0
1433,180,137,0
1434,180,256,0
1435,180,548,0
1436,180,106,0
1437,180,242,0
1438,180,179,0
1439,180,390,0
1440,180,231,0
1441,180,490,0
1442,180,455,0
1443,180,64,0
1444,180,105,0
1445,180,25,0
1446,180,425,0
1447,180,129,0
1448,180,237,0
1449,180,82,0
1450,180,136,0
1451,180,359,0
1452,180,480,0
1453,180,485,0
1454,180,456,0
1455,180,207,0
1456,180,517,0
1457,180,384,0
1458,180,160,0
1459,180,292,0
1460,180,111,0
1461,180,125,0
1462,180,326,0
1463,180,229,0
1464,180,362,0
1465,180,226,0
1466,180,233,0
1467,180,512,0
1468,180,429,0
1469,180,383,0
1470,180,93,0
1471,180,542,0
1472,180,66,0
1473,192,531,0
1474,192,175,0
1475,192,473,0
1476,192,537,0
1477,192,541,0
1478,192,352,0
1479,192,437,0
1480,192,207,0
1481,192,134,0
1482,192,153,0
1483,192,75,0
1484,192,125,0
1485,192,314,0
1486,192,361,0
1487,192,68,0
1488,192,131,0
1489,192,28,0
1490,192,230,0
1491,192,246,0
1492,192,217,0
1493,192,121,0
1494,192,533,0
1495,192,108,0
1496,192,558,0
1497,192,137,0
1498,192,486,0
1499,192,543,0
1500,192,318,0
1501,192,532,0
1502,192,152,0
1503,192,49,0
1504,192,518,0
1505,192,288,0
1506,192,370,0
1507,192,337,0
1508,192,221,0
1509,192,186,0
1510,192,419,0
1511,192,291,0
1512,192,416,0
1513,192,243,0
1514,192,240,0
1515,192,167,0
1516,192,187,0
1517,192,522,0
1518,192,237,0
1519,192,557,0
1520,192,27,0
1521,192,340,0
1522,192,478,0
1523,192,162,0
1524,192,303,0
1525,192,289,0
1526,192,235,0
1527,192,434,0
1528,192,48,0
1529,192,39,0
1530,192,525,0
1531,192,508,0
1532,192,502,0
1533,192,257,0
1534,192,55,0
1535,192,479,0
1536,192,279,0
1537,192,501,0
1538,192,409,0
1539,192,424,0
1540,192,138,0
1541,192,183,0
1542,192,483,0
1543,192,444,0
1544,192,190,0
1545,192,258,0
1546,192,161,0
1547,192,411,0
1548,192,293,0
1549,192,23,0
1550,192,32,0
1551,192,159,0
1552,192,332,0
1553,192,101,0
1554,192,7,0
1555,192,549,0
1556,192,295,0
1557,192,103,0
1558,192,119,0
1559,192,383,0
1560,192,71,0
1561,192,335,0
1562,192,120,0
1563,192,527,0
1564,192,359,0
1565,192,385,0
1566,192,504,0
1567,192,155,0
1568,192,447,0
1569,192,540,0
1570,192,60,0
1571,192,417,0
1572,192,116,0
1573,192,216,0
1574,192,213,0
1575,192,70,0
1576,192,212,0
1577,192,241,0
1578,192,386,0
1579,192,201,0
1580,192,529,0
1581,192,64,0
1582,192,292,0
1583,192,464,0
1584,192,45,0
1585,192,467,0
1586,192,13,0
1587,192,254,0
1588,192,514,0
1589,192,354,0
1590,192,477,0
1591,192,41,0
1592,192,412,0
1593,192,430,0
1594,192,251,0
1595,192,5,0
1596,192,300,0
1597,192,253,0
1598,192,350,0
1599,192,124,0
1600,192,147,0
1601,192,426,0
1602,213,494,0
1603,213,343,0
1604,213,212,0
1605,213,559,0
1606,213,82,0
1607,213,415,0
1608,213,243,0
1609,213,441,0
1610,213,544,0
1611,213,301,0
1612,213,482,0
1613,213,264,0
1614,213,258,0
1615,213,529,0
1616,213,280,0
1617,213,265,0
1618,213,247,0
1619,213,412,0
1620,213,307,0
1621,213,35,0
1622,213,17,0
1623,213,19,0
1624,213,511,0
1625,213,127,0
1626,213,375,0
1627,213,270,0
1628,213,95,0
1629,213,5,0
1630,213,49,0
1631,213,151,0
1632,213,58,0
1633,213,446,0
1634,213,297,0
1635,213,546,0
1636,213,149,0
1637,213,273,0
1638,213,431,0
1639,213,107,0
1640,213,25,0
1641,213,57,0
1642,213,321,0
1643,213,241,0
1644,213,292,0
1645,213,233,0
1646,213,188,0
1647,213,140,0
1648,213,507,0
1649,213,537,0
1650,213,337,0
1651,213,361,0
1652,213,34,0
1653,213,279,0
1654,213,235,0
1655,213,4,0
1656,213,197,0
1657,213,362,0
1658,213,493,0
1659,213,486,0
1660,213,238,0
1661,213,545,0
1662,213,323,0
1663,213,263,0
