,TF,Target,Label
173,676,951,1
174,676,175,1
175,676,477,1
176,691,198,1
177,691,957,1
178,716,311,1
179,716,1115,1
180,716,350,1
181,716,328,1
182,716,137,1
183,716,361,1
184,716,994,1
185,716,520,1
186,716,1018,1
187,716,444,1
188,716,952,1
189,716,179,1
190,716,90,1
191,716,992,1
192,716,122,1
193,716,895,1
194,718,957,1
195,719,694,1
196,719,92,1
197,746,271,1
198,753,507,1
199,756,963,1
200,764,412,1
201,774,951,1
202,784,578,1
203,784,1115,1
204,784,299,1
205,786,951,1
206,786,122,1
207,786,502,1
208,786,356,1
209,796,1095,1
210,796,1111,1
211,796,329,1
212,817,991,1
213,817,1115,1
214,817,422,1
215,817,1129,1
216,817,704,1
217,817,977,1
218,817,395,1
219,818,107,1
220,846,360,1
221,846,297,1
222,846,179,1
223,860,502,1
224,862,412,1
225,862,507,1
226,862,1106,1
227,862,171,1
228,862,1125,1
229,897,951,1
230,925,578,1
231,927,502,1
232,935,650,1
233,935,14,1
234,935,789,1
235,935,468,1
236,955,951,1
237,957,639,1
238,957,926,1
239,957,1125,1
240,957,257,1
241,957,986,1
242,957,66,1
243,957,6,1
244,957,307,1
245,962,412,1
246,972,1125,1
247,976,35,1
248,986,862,1
249,990,481,1
250,991,422,1
251,991,270,1
252,991,564,1
253,991,924,1
254,991,254,1
255,991,137,1
256,991,727,1
257,991,531,1
258,991,585,1
259,991,1019,1
260,991,516,1
261,991,181,1
262,991,396,1
263,991,122,1
264,991,309,1
265,991,542,1
266,991,213,1
267,993,502,1
268,994,716,1
269,994,952,1
270,994,145,1
271,994,26,1
272,994,90,1
273,994,226,1
274,994,825,1
275,994,1110,1
276,994,934,1
277,994,890,1
278,994,727,1
279,994,637,1
280,994,687,1
281,994,516,1
282,994,1082,1
283,995,862,1
284,1005,145,1
285,1005,170,1
286,1005,499,1
287,1005,670,1
288,1018,895,1
289,1018,270,1
290,1018,842,1
291,1018,469,1
292,1018,991,1
293,1018,817,1
294,1018,828,1
295,1018,924,1
296,1018,531,1
297,1018,309,1
298,1018,890,1
299,1018,76,1
300,1018,38,1
301,1018,163,1
302,1018,289,1
303,1018,226,1
304,1018,235,1
305,1018,90,1
306,1018,516,1
307,1023,1111,1
308,1023,9,1
309,1044,951,1
310,1044,360,1
311,1044,626,1
312,1044,526,1
313,1044,1048,1
314,1044,622,1
315,1044,704,1
316,1044,706,1
317,1044,1019,1
318,1047,412,1
319,1047,321,1
320,1048,239,1
321,1048,188,1
322,1048,748,1
323,1048,672,1
324,1048,793,1
325,1048,99,1
326,1048,889,1
327,1048,338,1
328,1059,283,1
329,1075,626,1
330,1075,763,1
331,1095,285,1
332,1095,796,1
333,1095,136,1
334,1106,257,1
335,1106,171,1
336,1113,846,1
337,1113,951,1
338,1125,356,1
339,1125,972,1
340,1125,957,1
341,1125,691,1
342,1125,139,1
343,1130,367,1
344,1130,136,1
345,1130,378,1
346,14,187,0
347,14,188,0
348,14,198,0
349,14,414,0
350,14,222,0
351,14,431,0
352,14,731,0
353,14,503,0
354,14,992,0
355,14,274,0
356,14,924,0
357,14,895,0
358,14,1071,0
359,14,36,0
360,14,453,0
361,14,195,0
362,14,760,0
363,14,504,0
364,14,436,0
365,14,330,0
366,14,515,0
367,14,562,0
368,14,434,0
369,14,428,0
370,14,622,0
371,14,1126,0
372,14,524,0
373,14,534,0
374,14,880,0
375,14,1023,0
376,14,480,0
377,14,541,0
378,14,409,0
379,14,811,0
380,14,403,0
381,14,53,0
382,14,419,0
383,14,778,0
384,14,389,0
385,14,454,0
386,14,843,0
387,14,944,0
388,14,822,0
389,14,684,0
390,14,1086,0
391,14,9,0
392,14,457,0
393,14,376,0
394,14,1022,0
395,14,430,0
396,14,565,0
397,14,1120,0
398,14,1001,0
399,14,1090,0
400,14,375,0
401,14,842,0
402,14,1039,0
403,14,172,0
404,14,89,0
405,14,787,0
406,14,908,0
407,14,264,0
408,14,348,0
409,14,356,0
410,14,315,0
411,14,664,0
412,14,448,0
413,14,440,0
414,14,840,0
415,14,610,0
416,14,415,0
417,14,240,0
418,14,268,0
419,14,582,0
420,14,482,0
421,14,84,0
422,14,3,0
423,14,737,0
424,14,216,0
425,14,972,0
426,14,965,0
427,14,1056,0
428,14,88,0
429,14,177,0
430,14,4,0
431,14,438,0
432,14,123,0
433,14,164,0
434,14,621,0
435,14,353,0
436,14,580,0
437,14,773,0
438,14,273,0
439,14,1114,0
440,14,25,0
441,14,276,0
442,14,139,0
443,14,1009,0
444,14,135,0
445,14,498,0
446,14,104,0
447,14,287,0
448,14,551,0
449,14,663,0
450,14,948,0
451,14,579,0
452,14,131,0
453,14,978,0
454,14,781,0
455,14,844,0
456,14,278,0
457,14,921,0
458,14,786,0
459,14,718,0
460,14,244,0
461,14,546,0
462,14,1101,0
463,14,765,0
464,14,1117,0
465,14,942,0
466,14,310,0
467,14,129,0
468,14,512,0
469,14,260,0
470,14,231,0
471,14,101,0
472,14,1104,0
473,14,183,0
474,14,256,0
475,14,827,0
476,14,382,0
477,14,758,0
478,14,588,0
479,14,1075,0
480,14,705,0
481,14,175,0
482,14,938,0
483,14,736,0
484,14,223,0
485,14,138,0
486,14,741,0
487,14,704,0
488,14,583,0
489,14,941,0
490,14,666,0
491,14,261,0
492,14,1029,0
493,14,1128,0
494,14,753,0
495,14,56,0
496,14,1119,0
497,14,817,0
498,14,521,0
499,14,190,0
500,14,102,0
501,14,208,0
502,14,1087,0
503,14,950,0
504,14,931,0
505,14,680,0
506,14,311,0
507,14,700,0
508,14,111,0
509,14,552,0
510,14,510,0
511,14,77,0
512,14,509,0
513,14,574,0
514,14,907,0
515,14,100,0
516,14,1065,0
517,14,254,0
518,14,1037,0
519,14,779,0
520,14,706,0
521,14,57,0
522,14,68,0
523,14,1129,0
524,14,391,0
525,14,433,0
526,14,1109,0
527,14,707,0
528,14,1017,0
529,14,351,0
530,14,563,0
531,14,435,0
532,14,863,0
533,14,79,0
534,14,1006,0
535,14,545,0
536,14,638,0
537,14,712,0
538,14,675,0
539,14,42,0
540,14,364,0
541,14,922,0
542,14,1107,0
543,14,459,0
544,14,821,0
545,14,178,0
546,14,27,0
547,14,470,0
548,14,209,0
549,14,651,0
550,14,154,0
551,14,557,0
552,14,82,0
553,14,756,0
554,14,212,0
555,14,165,0
556,14,949,0
557,14,1040,0
558,14,363,0
559,14,171,0
560,14,26,0
561,14,882,0
562,14,648,0
563,14,226,0
564,14,554,0
565,14,366,0
566,14,76,0
567,14,1124,0
568,14,105,0
569,14,805,0
570,14,671,0
571,14,751,0
572,14,1008,0
573,14,152,0
574,14,69,0
575,14,654,0
576,14,249,0
577,14,615,0
578,14,892,0
579,14,606,0
580,14,596,0
581,14,406,0
582,14,806,0
583,14,1061,0
584,14,1121,0
585,14,568,0
586,14,488,0
587,14,645,0
588,14,342,0
589,14,383,0
590,14,841,0
591,14,228,0
592,14,777,0
593,14,347,0
594,14,628,0
595,14,556,0
596,14,963,0
597,14,966,0
598,14,766,0
599,14,856,0
600,14,250,0
601,14,110,0
602,14,967,0
603,35,919,0
604,35,63,0
605,35,67,0
606,35,409,0
607,35,526,0
608,35,36,0
609,35,814,0
610,35,510,0
611,35,406,0
612,35,804,0
613,35,344,0
614,35,955,0
615,35,121,0
616,35,565,0
617,35,515,0
618,35,817,0
619,35,671,0
620,35,126,0
621,35,437,0
622,35,981,0
623,35,536,0
624,35,511,0
625,35,12,0
626,35,6,0
627,35,207,0
628,35,10,0
629,35,552,0
630,35,260,0
631,35,290,0
632,35,698,0
633,35,44,0
634,35,901,0
635,35,77,0
636,35,417,0
637,35,772,0
638,35,655,0
639,35,69,0
640,35,185,0
641,35,49,0
642,35,790,0
643,35,379,0
644,35,87,0
645,35,723,0
646,35,276,0
647,35,228,0
648,35,587,0
649,35,286,0
650,35,1070,0
651,35,947,0
652,35,292,0
653,35,934,0
654,35,407,0
655,35,299,0
656,35,674,0
657,35,436,0
658,35,180,0
659,35,1029,0
660,35,360,0
661,35,1079,0
662,35,598,0
663,35,249,0
664,35,392,0
665,35,651,0
666,35,169,0
667,35,65,0
668,35,937,0
669,35,1119,0
670,35,845,0
671,35,208,0
672,35,985,0
673,35,261,0
674,35,872,0
675,35,368,0
676,35,1099,0
677,35,849,0
678,35,1048,0
679,35,364,0
680,35,163,0
681,35,540,0
682,35,295,0
683,35,519,0
684,35,819,0
685,35,882,0
686,35,413,0
687,35,987,0
688,35,1002,0
689,35,310,0
690,35,646,0
691,35,832,0
692,35,214,0
693,35,785,0
694,35,365,0
695,35,549,0
696,35,289,0
697,35,246,0
698,35,618,0
699,35,777,0
700,35,974,0
701,35,1096,0
702,35,621,0
703,35,745,0
704,35,483,0
705,35,186,0
706,35,1083,0
707,35,72,0
708,35,238,0
709,35,1114,0
710,35,1017,0
711,35,450,0
712,35,886,0
713,35,946,0
714,35,418,0
715,35,501,0
716,35,559,0
717,35,787,0
718,35,210,0
719,35,778,0
720,35,684,0
721,35,1045,0
722,35,430,0
723,35,533,0
724,35,513,0
725,35,658,0
726,35,866,0
727,35,599,0
728,35,488,0
729,35,1110,0
730,35,567,0
731,35,676,0
732,35,446,0
733,35,174,0
734,35,456,0
735,35,341,0
736,35,141,0
737,35,2,0
738,35,689,0
739,35,972,0
740,35,610,0
741,35,125,0
742,35,354,0
743,35,1073,0
744,35,254,0
745,35,1092,0
746,35,754,0
747,35,553,0
748,35,20,0
749,35,372,0
750,35,287,0
751,35,258,0
752,35,891,0
753,35,1116,0
754,35,385,0
755,35,793,0
756,35,27,0
757,35,1118,0
758,35,271,0
759,35,869,0
760,35,23,0
761,35,662,0
762,35,28,0
763,35,245,0
764,35,9,0
765,35,864,0
766,35,19,0
767,35,675,0
768,35,851,0
769,35,703,0
770,35,1091,0
771,35,351,0
772,35,1086,0
773,35,677,0
774,35,179,0
775,35,277,0
776,35,304,0
777,35,696,0
778,35,632,0
779,35,704,0
780,35,197,0
781,35,312,0
782,35,534,0
783,35,1051,0
784,35,494,0
785,35,700,0
786,35,74,0
787,35,537,0
788,35,546,0
789,35,949,0
790,35,339,0
791,35,997,0
792,35,462,0
793,35,824,0
794,35,1005,0
795,35,281,0
796,35,818,0
797,35,190,0
798,35,837,0
799,35,1087,0
800,35,1050,0
801,35,743,0
802,35,151,0
803,35,950,0
804,35,454,0
805,35,143,0
806,35,827,0
807,35,324,0
808,35,1128,0
809,35,1006,0
810,35,193,0
811,35,906,0
812,35,873,0
813,35,262,0
814,35,285,0
815,35,835,0
816,35,942,0
817,35,448,0
818,35,563,0
819,35,97,0
820,35,1057,0
821,35,965,0
822,35,979,0
823,35,991,0
824,35,248,0
825,35,402,0
826,35,733,0
827,35,235,0
828,35,493,0
829,35,899,0
830,35,160,0
831,35,737,0
832,35,597,0
833,35,843,0
834,35,50,0
835,35,953,0
836,35,252,0
837,35,66,0
838,35,535,0
839,35,1127,0
840,35,241,0
841,35,461,0
842,35,656,0
843,35,440,0
844,35,109,0
845,35,555,0
846,35,427,0
847,35,707,0
848,35,524,0
849,35,345,0
850,35,38,0
851,35,1049,0
852,35,347,0
853,35,32,0
854,35,771,0
855,35,1024,0
856,35,589,0
857,35,131,0
858,35,653,0
859,35,954,0
860,38,16,0
861,38,253,0
862,38,923,0
863,38,334,0
864,38,205,0
865,38,737,0
866,38,7,0
867,38,659,0
868,38,223,0
869,38,362,0
870,38,763,0
871,38,408,0
872,38,167,0
873,38,432,0
874,38,683,0
875,38,419,0
876,38,161,0
877,38,418,0
878,38,357,0
879,38,943,0
880,38,1001,0
881,38,325,0
882,38,1037,0
883,38,198,0
884,38,551,0
885,38,204,0
886,38,522,0
887,38,188,0
888,38,523,0
889,38,482,0
890,38,1058,0
891,38,590,0
892,38,560,0
893,38,1048,0
894,38,841,0
895,38,117,0
896,38,341,0
897,38,209,0
898,38,2,0
899,38,378,0
900,38,82,0
901,38,967,0
902,38,1106,0
903,38,885,0
904,38,867,0
905,38,136,0
906,38,91,0
907,38,616,0
908,38,758,0
909,38,331,0
910,38,251,0
911,38,1053,0
912,38,765,0
913,38,141,0
914,38,1036,0
915,38,924,0
916,38,689,0
917,38,742,0
918,38,238,0
919,38,480,0
920,38,127,0
921,38,342,0
922,38,684,0
923,38,468,0
924,38,1099,0
925,38,994,0
926,38,1113,0
927,38,187,0
928,38,252,0
929,38,837,0
930,38,403,0
931,38,259,0
932,38,601,0
933,38,464,0
934,38,319,0
935,38,550,0
936,38,966,0
937,38,405,0
938,38,721,0
939,38,446,0
940,38,194,0
941,38,926,0
942,38,112,0
943,38,256,0
944,38,657,0
945,38,1061,0
946,38,643,0
947,38,384,0
948,38,510,0
949,38,53,0
950,38,488,0
951,38,1076,0
952,38,576,0
953,38,507,0
954,38,330,0
955,38,121,0
956,38,148,0
957,38,132,0
958,38,859,0
959,38,912,0
960,38,761,0
961,38,313,0
962,38,479,0
963,38,736,0
964,38,655,0
965,38,681,0
966,38,1047,0
967,38,301,0
968,38,579,0
969,38,78,0
970,38,486,0
971,38,1122,0
972,38,56,0
973,38,1067,0
974,38,1092,0
975,38,1,0
976,38,615,0
977,38,462,0
978,38,1046,0
979,38,115,0
980,38,328,0
981,38,326,0
982,38,97,0
983,38,847,0
984,38,347,0
985,38,759,0
986,38,1102,0
987,38,647,0
988,38,732,0
989,38,172,0
990,38,921,0
991,38,1129,0
992,38,86,0
993,38,318,0
994,38,805,0
995,38,879,0
996,38,454,0
997,38,441,0
998,38,788,0
999,38,970,0
1000,38,749,0
1001,38,383,0
1002,38,946,0
1003,38,494,0
1004,38,562,0
1005,38,199,0
1006,38,992,0
1007,38,1022,0
1008,38,901,0
1009,38,371,0
1010,38,413,0
1011,38,162,0
1012,38,620,0
1013,38,51,0
1014,38,927,0
1015,38,201,0
1016,38,377,0
1017,38,407,0
1018,38,47,0
1019,38,448,0
1020,38,396,0
1021,38,726,0
1022,38,537,0
1023,38,272,0
1024,38,335,0
1025,38,42,0
1026,38,754,0
1027,38,1004,0
1028,38,452,0
1029,38,1101,0
1030,38,535,0
1031,38,219,0
1032,38,685,0
1033,38,274,0
1034,38,555,0
1035,38,466,0
1036,38,463,0
1037,38,317,0
1038,38,558,0
1039,38,793,0
1040,38,971,0
1041,38,887,0
1042,38,853,0
1043,38,278,0
1044,38,381,0
1045,38,1059,0
1046,38,427,0
1047,38,483,0
1048,38,216,0
1049,38,814,0
1050,38,1075,0
1051,38,846,0
1052,38,530,0
1053,38,236,0
1054,38,654,0
1055,38,536,0
1056,38,119,0
1057,38,964,0
1058,38,1050,0
1059,38,170,0
1060,38,423,0
1061,38,930,0
1062,38,329,0
1063,38,5,0
1064,38,566,0
1065,38,346,0
1066,38,976,0
1067,38,288,0
1068,38,49,0
1069,38,244,0
1070,38,62,0
1071,38,941,0
1072,38,573,0
1073,38,1021,0
1074,38,1074,0
1075,38,1068,0
1076,38,552,0
1077,38,701,0
1078,38,891,0
1079,38,168,0
1080,38,1000,0
1081,38,12,0
1082,38,1049,0
1083,38,6,0
1084,38,691,0
1085,38,713,0
1086,38,916,0
1087,38,13,0
1088,38,113,0
1089,38,588,0
1090,38,858,0
1091,38,155,0
1092,38,11,0
1093,38,424,0
1094,38,917,0
1095,38,285,0
1096,38,359,0
1097,38,586,0
1098,38,292,0
1099,38,624,0
1100,38,852,0
1101,38,955,0
1102,38,23,0
1103,38,569,0
1104,38,734,0
1105,38,1071,0
1106,38,708,0
1107,38,697,0
1108,38,137,0
1109,38,258,0
1110,38,401,0
1111,38,699,0
1112,38,627,0
1113,38,370,0
1114,38,874,0
1115,38,461,0
1116,38,898,0
1117,59,517,0
1118,59,506,0
1119,59,712,0
1120,59,107,0
1121,59,1000,0
1122,59,635,0
1123,59,560,0
1124,59,779,0
1125,59,938,0
1126,59,1028,0
1127,59,439,0
1128,59,380,0
1129,59,687,0
1130,59,371,0
1131,59,117,0
1132,59,343,0
1133,59,830,0
1134,59,1024,0
1135,59,1069,0
1136,59,249,0
1137,59,639,0
1138,59,278,0
1139,59,280,0
1140,59,677,0
1141,59,341,0
1142,59,1062,0
1143,59,425,0
1144,59,388,0
1145,59,415,0
1146,59,1129,0
1147,59,621,0
1148,59,1022,0
1149,59,577,0
1150,59,420,0
1151,59,20,0
1152,59,636,0
1153,59,919,0
1154,59,203,0
1155,59,612,0
1156,59,674,0
1157,59,172,0
1158,59,672,0
1159,59,91,0
1160,59,339,0
1161,59,868,0
1162,59,529,0
1163,59,273,0
1164,59,503,0
1165,59,196,0
1166,59,48,0
1167,59,532,0
1168,59,351,0
1169,59,710,0
1170,59,877,0
1171,59,53,0
1172,59,661,0
1173,59,803,0
1174,59,478,0
1175,59,275,0
1176,59,960,0
1177,59,162,0
1178,59,588,0
1179,59,43,0
1180,59,484,0
1181,59,870,0
1182,59,259,0
1183,59,340,0
1184,59,77,0
1185,59,996,0
1186,59,277,0
1187,59,701,0
1188,59,458,0
1189,59,1044,0
1190,59,317,0
1191,59,98,0
1192,59,812,0
1193,59,485,0
1194,59,407,0
1195,59,569,0
1196,59,1088,0
1197,59,1097,0
1198,59,731,0
1199,59,1091,0
1200,59,880,0
1201,59,685,0
1202,59,989,0
1203,59,935,0
1204,59,119,0
1205,59,220,0
1206,59,997,0
1207,59,325,0
1208,59,218,0
1209,59,1034,0
1210,59,872,0
1211,59,289,0
1212,59,476,0
1213,59,854,0
1214,59,937,0
1215,59,176,0
1216,59,624,0
1217,59,1051,0
1218,59,728,0
1219,59,31,0
1220,59,583,0
1221,59,410,0
1222,59,463,0
1223,59,559,0
1224,59,390,0
1225,59,822,0
1226,59,373,0
1227,59,140,0
1228,59,127,0
1229,59,359,0
1230,59,1063,0
1231,59,964,0
1232,59,513,0
1233,59,1079,0
1234,59,992,0
1235,59,26,0
1236,59,730,0
1237,59,1066,0
1238,59,331,0
1239,59,1014,0
1240,59,393,0
1241,59,312,0
1242,59,772,0
1243,59,931,0
1244,59,384,0
1245,59,202,0
1246,59,883,0
1247,59,1078,0
1248,59,733,0
1249,59,1,0
1250,59,338,0
1251,59,655,0
1252,59,917,0
1253,59,574,0
1254,59,42,0
1255,59,2,0
1256,59,1075,0
1257,59,413,0
1258,59,231,0
1259,59,888,0
1260,59,175,0
1261,59,929,0
1262,59,263,0
1263,59,601,0
1264,59,922,0
1265,59,889,0
1266,59,406,0
1267,59,985,0
1268,59,166,0
1269,59,903,0
1270,59,871,0
1271,59,905,0
1272,59,998,0
1273,59,709,0
1274,59,334,0
1275,59,206,0
1276,59,955,0
1277,59,170,0
1278,59,884,0
1279,59,974,0
1280,59,1049,0
1281,59,382,0
1282,59,1124,0
1283,59,693,0
1284,59,1060,0
1285,59,1130,0
1286,59,835,0
1287,59,980,0
1288,59,122,0
1289,59,174,0
1290,59,392,0
1291,59,1096,0
1292,59,1011,0
1293,59,754,0
1294,59,241,0
1295,59,544,0
1296,59,430,0
1297,59,1019,0
1298,59,586,0
1299,59,348,0
1300,59,487,0
1301,59,782,0
1302,59,890,0
1303,59,350,0
1304,59,930,0
1305,59,261,0
1306,59,79,0
1307,59,545,0
1308,59,51,0
1309,59,16,0
1310,59,916,0
1311,59,936,0
1312,59,456,0
1313,59,136,0
1314,59,894,0
1315,59,437,0
1316,59,469,0
1317,59,1030,0
1318,59,726,0
1319,59,815,0
1320,59,284,0
1321,59,1119,0
1322,59,308,0
1323,59,274,0
1324,59,450,0
1325,59,223,0
1326,59,457,0
1327,59,209,0
1328,59,381,0
1329,59,879,0
1330,59,328,0
1331,59,421,0
1332,59,1126,0
1333,59,279,0
1334,59,491,0
1335,59,58,0
1336,59,1095,0
1337,59,556,0
1338,59,906,0
1339,59,111,0
1340,59,944,0
1341,59,114,0
1342,59,873,0
1343,59,75,0
1344,59,78,0
1345,59,653,0
1346,59,580,0
1347,59,475,0
1348,59,479,0
1349,59,121,0
1350,59,595,0
1351,59,283,0
1352,59,969,0
1353,59,489,0
1354,59,760,0
1355,59,657,0
1356,59,399,0
1357,59,22,0
1358,59,321,0
1359,59,982,0
1360,59,155,0
1361,59,547,0
1362,59,943,0
1363,59,572,0
1364,59,683,0
1365,59,725,0
1366,59,878,0
1367,59,356,0
1368,59,567,0
1369,59,1053,0
1370,59,309,0
1371,59,704,0
1372,59,623,0
1373,59,288,0
1374,59,248,0
1375,59,678,0
1376,59,378,0
1377,75,697,0
1378,75,955,0
1379,75,840,0
1380,75,755,0
1381,75,891,0
1382,75,879,0
1383,75,689,0
1384,75,956,0
1385,75,1030,0
1386,75,925,0
1387,75,940,0
1388,75,189,0
1389,75,702,0
1390,75,202,0
1391,75,716,0
1392,75,986,0
1393,75,584,0
1394,75,706,0
1395,75,629,0
1396,75,829,0
1397,75,22,0
1398,75,56,0
1399,75,850,0
1400,75,630,0
1401,75,485,0
1402,75,924,0
1403,75,60,0
1404,75,849,0
1405,75,224,0
1406,75,830,0
1407,75,255,0
1408,75,440,0
1409,75,518,0
1410,75,824,0
1411,75,881,0
1412,75,737,0
1413,75,654,0
1414,75,753,0
1415,75,349,0
1416,75,1121,0
1417,75,403,0
1418,75,364,0
1419,75,623,0
1420,75,921,0
1421,75,279,0
1422,75,640,0
1423,75,348,0
1424,75,53,0
1425,75,622,0
1426,75,0,0
1427,75,639,0
1428,75,561,0
1429,75,950,0
1430,75,461,0
1431,75,330,0
1432,75,514,0
1433,75,209,0
1434,75,774,0
1435,75,127,0
1436,75,666,0
1437,75,990,0
1438,75,496,0
1439,75,1069,0
1440,75,426,0
1441,75,241,0
1442,75,98,0
1443,75,575,0
1444,75,73,0
1445,75,713,0
1446,75,205,0
1447,75,301,0
1448,75,171,0
1449,75,385,0
1450,75,911,0
1451,75,182,0
1452,75,577,0
1453,75,1084,0
1454,75,244,0
1455,75,833,0
1456,75,1077,0
1457,75,59,0
1458,75,800,0
1459,75,497,0
1460,75,1107,0
1461,75,1063,0
1462,75,704,0
1463,75,490,0
1464,75,379,0
1465,75,27,0
1466,75,143,0
1467,75,26,0
1468,75,425,0
1469,75,153,0
1470,75,190,0
1471,75,142,0
1472,75,534,0
1473,75,413,0
1474,75,1041,0
1475,75,743,0
1476,75,521,0
1477,75,208,0
1478,75,173,0
1479,75,964,0
1480,75,759,0
1481,75,347,0
1482,75,76,0
1483,75,965,0
1484,75,968,0
1485,75,154,0
1486,75,745,0
1487,75,1128,0
1488,75,836,0
1489,75,870,0
1490,75,613,0
1491,75,110,0
1492,75,720,0
1493,75,895,0
1494,75,290,0
1495,75,701,0
1496,75,1006,0
1497,75,28,0
1498,75,855,0
1499,75,97,0
1500,75,489,0
1501,75,1036,0
1502,75,1099,0
1503,75,813,0
1504,75,1008,0
1505,75,650,0
1506,75,480,0
1507,75,418,0
1508,75,563,0
1509,75,423,0
1510,75,314,0
1511,75,13,0
1512,75,943,0
1513,75,612,0
1514,75,999,0
1515,75,513,0
1516,75,39,0
1517,75,864,0
1518,75,810,0
1519,75,444,0
1520,75,1038,0
1521,75,703,0
1522,75,258,0
1523,75,803,0
1524,75,1037,0
1525,75,594,0
1526,75,626,0
1527,75,248,0
1528,75,728,0
1529,75,473,0
1530,75,920,0
1531,75,344,0
1532,75,196,0
1533,75,1050,0
1534,75,1016,0
1535,75,547,0
1536,75,667,0
1537,75,303,0
1538,75,788,0
1539,75,236,0
1540,75,388,0
1541,75,748,0
1542,75,203,0
1543,75,771,0
1544,75,1023,0
1545,75,724,0
1546,75,951,0
1547,75,1019,0
1548,75,853,0
1549,75,723,0
1550,75,220,0
1551,75,19,0
1552,75,758,0
1553,75,700,0
1554,75,917,0
1555,75,201,0
1556,75,215,0
1557,75,617,0
1558,75,787,0
1559,75,354,0
1560,75,130,0
1561,75,280,0
1562,75,166,0
1563,75,167,0
1564,75,38,0
1565,75,1108,0
1566,75,510,0
1567,75,415,0
1568,75,1103,0
1569,75,420,0
1570,75,1059,0
1571,75,1026,0
1572,75,599,0
1573,75,1042,0
1574,75,359,0
1575,75,947,0
1576,75,946,0
1577,75,904,0
1578,75,325,0
1579,75,433,0
1580,75,531,0
1581,75,193,0
1582,75,906,0
1583,75,578,0
1584,75,207,0
1585,75,309,0
1586,75,827,0
1587,75,958,0
1588,75,725,0
1589,75,660,0
1590,75,141,0
1591,75,435,0
1592,75,340,0
1593,75,282,0
1594,75,285,0
1595,75,887,0
1596,75,880,0
1597,75,695,0
1598,75,919,0
1599,75,155,0
1600,75,536,0
1601,75,335,0
1602,75,82,0
1603,75,888,0
1604,75,961,0
1605,75,638,0
1606,75,185,0
1607,75,845,0
1608,75,679,0
1609,75,885,0
1610,75,304,0
1611,75,46,0
1612,75,177,0
1613,75,481,0
1614,75,776,0
1615,75,117,0
1616,75,206,0
1617,75,277,0
1618,75,1035,0
1619,75,419,0
1620,75,384,0
1621,75,260,0
1622,75,373,0
1623,75,1110,0
1624,75,102,0
1625,75,866,0
1626,75,749,0
1627,75,92,0
1628,75,6,0
1629,75,673,0
1630,75,528,0
1631,75,14,0
1632,75,286,0
1633,75,832,0
1634,75,328,0
1635,85,197,0
