,TF,Target,Label
586,75,54,0
587,75,453,0
588,75,822,0
589,75,339,0
590,75,86,0
591,75,608,0
592,75,1053,0
593,75,140,0
594,75,437,0
595,75,175,0
596,75,754,0
597,75,239,0
598,75,253,0
599,75,781,0
600,75,778,0
601,75,494,0
602,75,819,0
603,75,801,0
604,75,512,0
605,75,1025,0
606,75,178,0
607,75,869,0
608,75,764,0
609,75,493,0
610,75,70,0
611,75,913,0
612,75,109,0
613,75,715,0
614,75,611,0
615,75,1001,0
616,75,671,0
617,75,1109,0
618,75,1106,0
619,75,825,0
620,75,573,0
621,75,341,0
622,75,312,0
623,75,910,0
624,75,371,0
625,75,609,0
626,75,705,0
627,75,412,0
628,75,515,0
629,75,902,0
630,75,676,0
631,75,799,0
632,75,627,0
633,75,509,0
634,75,212,0
635,75,905,0
636,75,289,0
637,75,266,0
638,75,533,0
639,75,858,0
640,75,605,0
641,75,954,0
642,75,899,0
643,75,972,0
644,75,674,0
645,75,1090,0
646,75,84,0
647,75,655,0
648,75,262,0
649,75,519,0
650,75,10,0
651,75,316,0
652,75,928,0
653,75,625,0
654,75,1114,0
655,75,192,0
656,75,511,0
657,75,395,0
658,75,939,0
659,75,479,0
660,75,115,0
661,75,57,0
662,75,356,0
663,75,374,0
664,75,875,0
665,75,852,0
666,75,988,0
667,75,488,0
668,75,408,0
669,75,51,0
670,75,579,0
671,75,1087,0
672,75,1094,0
673,75,1022,0
674,75,1091,0
675,75,539,0
676,75,1014,0
677,75,228,0
678,75,1065,0
679,75,604,0
680,75,251,0
681,75,597,0
682,75,421,0
683,75,213,0
684,75,762,0
685,75,104,0
686,75,62,0
687,75,427,0
688,85,320,0
689,85,687,0
690,85,456,0
691,85,566,0
692,85,11,0
693,85,749,0
694,85,515,0
695,85,429,0
696,85,140,0
697,85,651,0
698,85,451,0
699,85,1096,0
700,85,367,0
701,85,396,0
702,85,408,0
703,85,253,0
704,85,718,0
705,85,98,0
706,85,42,0
707,85,987,0
708,85,825,0
709,85,1066,0
710,85,350,0
711,85,1038,0
712,85,315,0
713,85,1015,0
714,85,46,0
715,85,938,0
716,85,881,0
717,85,255,0
718,85,882,0
719,85,401,0
720,85,322,0
721,85,831,0
722,85,530,0
723,85,808,0
724,85,960,0
725,85,1079,0
726,85,52,0
727,85,121,0
728,85,782,0
729,85,490,0
730,85,660,0
731,85,432,0
732,85,577,0
733,85,308,0
734,85,781,0
735,85,61,0
736,85,850,0
737,85,443,0
738,85,722,0
739,85,848,0
740,85,917,0
741,85,64,0
742,85,644,0
743,85,1052,0
744,85,774,0
745,85,1085,0
746,85,193,0
747,85,885,0
748,85,165,0
749,85,497,0
750,85,706,0
751,85,187,0
752,85,246,0
753,85,861,0
754,85,44,0
755,85,554,0
756,85,254,0
757,85,1082,0
758,85,944,0
759,85,262,0
760,85,477,0
761,85,420,0
762,85,511,0
763,85,779,0
764,85,491,0
765,85,196,0
766,85,154,0
767,85,485,0
768,85,526,0
769,85,371,0
770,85,168,0
771,85,893,0
772,85,307,0
773,85,991,0
774,85,1037,0
775,85,434,0
776,85,664,0
777,85,167,0
778,85,383,0
779,85,954,0
780,85,232,0
781,85,876,0
782,85,142,0
783,85,43,0
784,85,446,0
785,85,399,0
786,85,743,0
787,85,1064,0
788,85,293,0
789,85,343,0
790,85,715,0
791,85,950,0
792,85,1123,0
793,85,1016,0
794,85,80,0
795,85,1062,0
796,85,113,0
797,85,653,0
798,85,761,0
799,85,775,0
800,89,346,0
801,89,277,0
802,89,409,0
803,89,387,0
804,89,315,0
805,89,604,0
806,89,487,0
807,89,289,0
808,89,561,0
809,89,526,0
810,89,958,0
811,89,147,0
812,89,438,0
813,89,913,0
814,89,317,0
815,89,1001,0
816,89,889,0
817,89,343,0
818,89,647,0
819,89,235,0
820,89,125,0
821,89,730,0
822,89,933,0
823,89,473,0
824,89,549,0
825,89,1054,0
826,89,193,0
827,89,212,0
828,89,512,0
829,89,33,0
830,89,424,0
831,89,244,0
832,89,717,0
833,89,521,0
834,89,992,0
835,89,502,0
836,89,439,0
837,89,557,0
838,89,488,0
839,89,155,0
840,89,672,0
841,89,593,0
842,89,14,0
843,89,802,0
844,89,184,0
845,89,963,0
846,89,827,0
847,89,121,0
848,89,293,0
849,89,968,0
850,89,241,0
851,89,945,0
852,89,142,0
853,89,7,0
854,89,442,0
855,89,1098,0
856,89,1007,0
857,89,151,0
858,89,738,0
859,89,743,0
860,89,124,0
861,89,572,0
862,89,764,0
863,89,868,0
864,89,21,0
865,89,282,0
866,89,797,0
867,89,653,0
868,89,606,0
869,89,513,0
870,89,781,0
871,89,620,0
872,89,987,0
873,89,209,0
874,89,431,0
875,89,26,0
876,89,710,0
877,89,867,0
878,89,749,0
879,89,772,0
880,89,262,0
881,89,671,0
882,89,846,0
883,89,967,0
884,89,232,0
885,89,724,0
886,89,192,0
887,89,601,0
888,89,211,0
889,89,349,0
890,89,837,0
891,89,133,0
892,89,1111,0
893,89,136,0
894,89,217,0
895,89,423,0
896,89,50,0
897,89,816,0
898,89,323,0
899,89,787,0
900,89,695,0
901,89,970,0
902,89,535,0
903,89,795,0
904,89,1116,0
905,89,785,0
906,89,254,0
907,89,336,0
908,89,953,0
909,89,773,0
910,89,475,0
911,89,978,0
912,89,171,0
913,107,1116,0
914,107,200,0
915,107,557,0
916,107,802,0
917,107,434,0
918,107,821,0
919,107,211,0
920,107,615,0
921,107,804,0
922,107,606,0
923,107,339,0
924,107,752,0
925,107,439,0
926,107,871,0
927,107,886,0
928,107,666,0
929,107,161,0
930,107,743,0
931,107,546,0
932,107,629,0
933,107,47,0
934,107,564,0
935,107,657,0
936,107,763,0
937,107,287,0
938,107,1126,0
939,107,524,0
940,107,616,0
941,107,353,0
942,107,108,0
943,107,473,0
944,107,295,0
945,107,349,0
946,107,874,0
947,107,1089,0
948,107,406,0
949,107,713,0
950,107,936,0
951,107,410,0
952,107,748,0
953,107,330,0
954,107,826,0
955,107,960,0
956,107,571,0
957,107,590,0
958,107,813,0
959,107,785,0
960,107,186,0
961,107,1128,0
962,107,1014,0
963,107,962,0
964,107,983,0
965,107,1064,0
966,107,683,0
967,107,643,0
968,107,769,0
969,107,899,0
970,107,796,0
971,107,924,0
972,107,595,0
973,107,288,0
974,107,910,0
975,107,672,0
976,107,739,0
977,107,591,0
978,107,706,0
979,107,335,0
980,107,599,0
981,107,823,0
982,107,476,0
983,107,192,0
984,107,534,0
985,107,843,0
986,107,729,0
987,107,370,0
988,107,81,0
989,107,970,0
990,107,347,0
991,107,1085,0
992,107,502,0
993,107,674,0
994,107,1001,0
995,107,525,0
996,107,280,0
997,107,695,0
998,107,98,0
999,107,282,0
1000,107,481,0
1001,107,237,0
1002,107,1097,0
1003,107,1113,0
1004,107,1080,0
1005,107,800,0
1006,107,86,0
1007,107,635,0
1008,107,1038,0
1009,107,305,0
1010,107,807,0
1011,107,483,0
1012,107,671,0
1013,107,1108,0
1014,107,867,0
1015,107,740,0
1016,107,777,0
1017,107,608,0
1018,107,153,0
1019,107,175,0
1020,107,722,0
1021,107,817,0
1022,107,418,0
1023,107,165,0
1024,107,139,0
1025,107,430,0
1026,108,845,0
1027,108,86,0
1028,108,881,0
1029,108,219,0
1030,108,957,0
1031,108,236,0
1032,108,722,0
1033,108,313,0
1034,108,979,0
1035,108,620,0
1036,108,543,0
1037,108,228,0
1038,108,725,0
1039,108,992,0
1040,108,737,0
1041,108,999,0
1042,108,347,0
1043,108,357,0
1044,108,727,0
1045,108,638,0
1046,108,968,0
1047,108,903,0
1048,108,877,0
1049,108,356,0
1050,108,657,0
1051,108,1022,0
1052,108,1015,0
1053,108,570,0
1054,108,745,0
1055,108,980,0
1056,108,191,0
1057,108,294,0
1058,108,688,0
1059,108,949,0
1060,108,1036,0
1061,108,103,0
1062,108,899,0
1063,108,61,0
1064,108,509,0
1065,108,571,0
1066,108,838,0
1067,108,201,0
1068,108,76,0
1069,108,517,0
1070,108,514,0
1071,108,421,0
1072,108,63,0
1073,108,527,0
1074,108,947,0
1075,108,809,0
1076,108,874,0
1077,108,692,0
1078,108,847,0
1079,108,585,0
1080,108,611,0
1081,108,490,0
1082,108,377,0
1083,108,761,0
1084,108,976,0
1085,108,212,0
1086,108,604,0
1087,108,1032,0
1088,108,401,0
1089,108,710,0
1090,108,605,0
1091,108,328,0
1092,108,974,0
1093,108,466,0
1094,108,589,0
1095,108,284,0
1096,108,354,0
1097,108,895,0
1098,108,568,0
1099,108,547,0
1100,108,854,0
1101,108,948,0
1102,108,828,0
1103,108,900,0
1104,108,482,0
1105,108,185,0
1106,108,87,0
1107,108,694,0
1108,108,777,0
1109,108,912,0
1110,108,1041,0
1111,108,888,0
1112,108,982,0
1113,108,152,0
1114,108,892,0
1115,108,477,0
1116,108,996,0
1117,108,951,0
1118,108,16,0
1119,108,621,0
1120,108,363,0
1121,108,128,0
1122,108,682,0
1123,108,857,0
1124,108,924,0
1125,108,930,0
1126,108,664,0
1127,108,684,0
1128,108,247,0
1129,108,842,0
1130,108,8,0
1131,108,672,0
1132,108,818,0
1133,108,970,0
1134,108,156,0
1135,108,743,0
1136,108,873,0
1137,108,326,0
1138,108,599,0
1139,128,1109,0
1140,128,629,0
1141,128,305,0
1142,128,430,0
1143,128,590,0
1144,128,568,0
1145,128,170,0
1146,128,1101,0
1147,128,1113,0
1148,128,828,0
1149,128,803,0
1150,128,22,0
1151,128,100,0
1152,128,642,0
1153,128,144,0
1154,128,910,0
1155,128,268,0
1156,128,885,0
1157,128,520,0
1158,128,420,0
1159,128,439,0
1160,128,1111,0
1161,128,110,0
1162,128,1011,0
1163,128,965,0
1164,128,397,0
1165,128,388,0
1166,128,1107,0
1167,128,564,0
1168,128,967,0
1169,128,345,0
1170,128,42,0
1171,128,411,0
1172,128,623,0
1173,128,635,0
1174,128,960,0
1175,128,926,0
1176,128,730,0
1177,128,395,0
1178,128,113,0
1179,128,1001,0
1180,128,854,0
1181,128,384,0
1182,128,745,0
1183,128,726,0
1184,128,316,0
1185,128,985,0
1186,128,379,0
1187,128,63,0
1188,128,680,0
1189,128,304,0
1190,128,385,0
1191,128,719,0
1192,128,394,0
1193,128,1047,0
1194,128,508,0
1195,128,401,0
1196,128,786,0
1197,128,994,0
1198,128,902,0
1199,128,857,0
1200,128,532,0
1201,128,429,0
1202,128,609,0
1203,128,451,0
1204,128,866,0
1205,128,274,0
1206,128,501,0
1207,128,633,0
1208,128,804,0
1209,128,559,0
1210,128,761,0
1211,128,283,0
1212,128,1094,0
1213,128,489,0
1214,128,1051,0
1215,128,57,0
1216,128,840,0
1217,128,192,0
1218,128,360,0
1219,128,155,0
1220,128,748,0
1221,128,1116,0
1222,128,1049,0
1223,128,325,0
1224,128,145,0
1225,128,978,0
1226,128,677,0
1227,128,815,0
1228,128,414,0
1229,128,893,0
1230,128,728,0
1231,128,464,0
1232,128,683,0
1233,128,908,0
1234,128,572,0
1235,128,853,0
1236,128,707,0
1237,128,846,0
1238,128,741,0
1239,128,1033,0
1240,128,333,0
1241,128,457,0
1242,128,585,0
1243,128,901,0
1244,128,906,0
1245,128,471,0
1246,128,286,0
1247,128,291,0
1248,128,59,0
1249,128,416,0
1250,128,176,0
1251,128,243,0
1252,138,584,0
1253,138,928,0
1254,138,857,0
1255,138,350,0
1256,138,587,0
1257,138,543,0
1258,138,274,0
1259,138,57,0
1260,138,621,0
1261,138,729,0
1262,138,249,0
1263,138,885,0
1264,138,837,0
1265,138,453,0
1266,138,294,0
1267,138,944,0
1268,138,417,0
1269,138,908,0
1270,138,925,0
1271,138,464,0
1272,138,997,0
1273,138,480,0
1274,138,1105,0
1275,138,314,0
1276,138,1053,0
1277,138,658,0
1278,138,633,0
1279,138,780,0
1280,138,678,0
1281,138,236,0
1282,138,701,0
1283,138,558,0
1284,138,266,0
1285,138,421,0
1286,138,708,0
1287,138,811,0
1288,138,1117,0
1289,138,89,0
1290,138,1022,0
1291,138,866,0
1292,138,99,0
1293,138,172,0
1294,138,281,0
1295,138,387,0
1296,138,577,0
1297,138,31,0
1298,138,898,0
1299,138,469,0
1300,138,905,0
1301,138,35,0
1302,138,226,0
1303,138,1056,0
1304,138,12,0
1305,138,711,0
1306,138,757,0
1307,138,627,0
1308,138,958,0
1309,138,876,0
1310,138,600,0
1311,138,363,0
1312,138,814,0
1313,138,450,0
1314,138,611,0
1315,138,419,0
1316,138,886,0
1317,138,971,0
1318,138,473,0
1319,138,792,0
1320,138,393,0
1321,138,566,0
1322,138,53,0
1323,138,527,0
1324,138,895,0
1325,138,535,0
1326,138,784,0
1327,138,639,0
1328,138,571,0
1329,138,945,0
1330,138,216,0
1331,138,407,0
1332,138,871,0
1333,138,342,0
1334,138,204,0
1335,138,109,0
1336,138,199,0
1337,138,1123,0
1338,138,334,0
1339,138,122,0
1340,138,859,0
1341,138,739,0
1342,138,316,0
1343,138,493,0
1344,138,24,0
1345,138,956,0
1346,138,318,0
1347,138,11,0
1348,138,936,0
1349,138,489,0
1350,138,46,0
1351,138,137,0
1352,138,365,0
1353,138,80,0
1354,138,825,0
1355,138,637,0
1356,138,966,0
1357,138,797,0
1358,138,70,0
1359,138,189,0
1360,138,677,0
1361,138,926,0
1362,138,846,0
1363,138,799,0
1364,162,577,0
1365,162,662,0
1366,162,42,0
1367,162,624,0
1368,162,1042,0
1369,162,792,0
1370,162,518,0
1371,162,692,0
1372,162,227,0
1373,162,337,0
1374,162,583,0
1375,162,439,0
1376,162,160,0
1377,162,917,0
1378,162,308,0
1379,162,598,0
1380,162,1084,0
1381,162,517,0
1382,162,1060,0
1383,162,923,0
1384,162,896,0
1385,162,248,0
1386,162,394,0
1387,162,771,0
1388,162,500,0
1389,162,284,0
1390,162,64,0
1391,162,16,0
1392,162,417,0
1393,162,307,0
1394,162,628,0
1395,162,831,0
1396,162,286,0
1397,162,853,0
1398,162,560,0
1399,162,694,0
1400,162,165,0
1401,162,433,0
1402,162,287,0
1403,162,302,0
1404,162,675,0
1405,162,841,0
1406,162,710,0
1407,162,568,0
1408,162,53,0
1409,162,732,0
1410,162,844,0
1411,162,632,0
1412,162,117,0
1413,162,134,0
1414,162,1043,0
1415,162,803,0
1416,162,763,0
1417,162,701,0
1418,162,17,0
1419,162,153,0
1420,162,486,0
1421,162,533,0
1422,162,354,0
1423,162,610,0
1424,162,1074,0
1425,162,82,0
1426,162,668,0
1427,162,545,0
1428,162,659,0
1429,162,945,0
1430,162,964,0
1431,162,424,0
1432,162,537,0
1433,162,759,0
1434,162,68,0
1435,162,36,0
1436,162,681,0
1437,162,680,0
1438,162,833,0
1439,162,806,0
1440,162,898,0
1441,162,657,0
1442,162,13,0
1443,162,469,0
1444,162,314,0
1445,162,215,0
1446,162,1020,0
1447,162,179,0
1448,162,218,0
1449,162,706,0
1450,162,256,0
1451,162,290,0
1452,162,753,0
1453,162,466,0
1454,162,877,0
1455,162,125,0
1456,162,276,0
1457,162,1083,0
1458,162,327,0
1459,162,1031,0
1460,162,199,0
1461,162,582,0
1462,162,1021,0
1463,162,472,0
1464,162,177,0
1465,162,399,0
1466,162,196,0
1467,162,1,0
1468,162,131,0
1469,162,1019,0
1470,162,507,0
1471,162,872,0
1472,162,967,0
1473,162,873,0
1474,162,734,0
1475,162,154,0
1476,162,1094,0
1477,171,207,0
1478,171,448,0
1479,171,1032,0
1480,171,189,0
1481,171,811,0
1482,171,59,0
1483,171,896,0
1484,171,479,0
1485,171,239,0
1486,171,223,0
1487,171,488,0
1488,171,775,0
1489,171,574,0
1490,171,46,0
1491,171,504,0
1492,171,916,0
1493,171,884,0
1494,171,61,0
1495,171,361,0
1496,171,395,0
1497,171,860,0
1498,171,321,0
1499,171,414,0
1500,171,1025,0
1501,171,258,0
1502,171,655,0
1503,171,203,0
1504,171,502,0
1505,171,109,0
1506,171,983,0
1507,171,659,0
1508,171,799,0
1509,171,908,0
1510,171,232,0
1511,171,225,0
1512,171,339,0
1513,171,1014,0
1514,171,71,0
1515,171,586,0
1516,171,834,0
1517,171,39,0
1518,171,372,0
1519,171,746,0
1520,171,164,0
1521,171,572,0
1522,171,399,0
1523,171,682,0
1524,171,1114,0
1525,171,67,0
1526,171,338,0
1527,171,957,0
1528,171,841,0
1529,171,820,0
1530,171,116,0
1531,171,774,0
1532,171,1083,0
1533,171,375,0
1534,171,1117,0
1535,171,453,0
1536,171,497,0
1537,171,711,0
1538,171,55,0
1539,171,575,0
1540,171,266,0
1541,171,1080,0
1542,171,268,0
1543,171,450,0
1544,171,1052,0
1545,171,645,0
1546,171,28,0
1547,171,882,0
1548,171,873,0
1549,171,159,0
1550,171,930,0
1551,171,401,0
1552,171,376,0
1553,171,522,0
1554,171,1109,0
1555,171,176,0
1556,171,340,0
1557,171,610,0
1558,171,807,0
1559,171,235,0
1560,171,216,0
1561,171,155,0
1562,171,994,0
1563,171,941,0
1564,171,664,0
1565,171,356,0
1566,171,274,0
1567,171,133,0
1568,171,1087,0
1569,171,472,0
1570,171,573,0
1571,171,220,0
1572,171,1022,0
1573,171,60,0
1574,171,107,0
1575,171,754,0
1576,171,177,0
1577,171,134,0
1578,171,912,0
1579,171,698,0
1580,171,842,0
1581,171,917,0
1582,171,818,0
1583,171,485,0
1584,171,298,0
1585,171,676,0
1586,171,737,0
1587,171,1100,0
1588,171,638,0
1589,171,801,0
1590,175,575,0
1591,175,585,0
1592,175,929,0
1593,175,731,0
1594,175,336,0
1595,175,769,0
1596,175,795,0
1597,175,811,0
1598,175,1012,0
1599,175,440,0
1600,175,771,0
1601,175,569,0
1602,175,970,0
1603,175,507,0
1604,175,167,0
1605,175,981,0
1606,175,799,0
1607,175,625,0
1608,175,178,0
1609,175,170,0
1610,175,450,0
1611,175,20,0
1612,175,1117,0
1613,175,649,0
1614,175,804,0
1615,175,1116,0
1616,175,707,0
1617,175,725,0
1618,175,785,0
1619,175,522,0
1620,175,36,0
1621,175,276,0
1622,175,879,0
1623,175,701,0
1624,175,86,0
1625,175,439,0
1626,175,661,0
1627,175,451,0
1628,175,363,0
1629,175,34,0
1630,175,435,0
1631,175,797,0
1632,175,1106,0
1633,175,503,0
1634,175,1083,0
1635,175,694,0
1636,175,802,0
1637,175,696,0
1638,175,210,0
1639,175,910,0
1640,175,925,0
1641,175,491,0
1642,175,240,0
1643,175,360,0
