,TF,Target,Label
317,577,318,1
318,577,662,1
319,577,541,1
320,577,1081,1
321,577,301,1
322,577,14,1
323,577,1025,1
324,585,181,1
325,585,473,1
326,585,122,1
327,585,842,1
328,585,1017,1
329,585,564,1
330,585,1108,1
331,585,952,1
332,585,904,1
333,585,727,1
334,585,542,1
335,585,350,1
336,585,309,1
337,585,516,1
338,585,520,1
339,585,311,1
340,585,992,1
341,585,1129,1
342,585,361,1
343,585,145,1
344,585,395,1
345,585,687,1
346,585,751,1
347,585,890,1
348,585,76,1
349,585,270,1
350,585,90,1
351,585,1018,1
352,585,1096,1
353,585,895,1
354,585,994,1
355,585,531,1
356,585,828,1
357,585,163,1
358,585,22,1
359,585,602,1
360,585,733,1
361,585,26,1
362,585,312,1
363,585,1032,1
364,585,235,1
365,585,825,1
366,585,396,1
367,585,469,1
368,585,408,1
369,585,213,1
370,616,763,1
371,616,976,1
372,616,658,1
373,616,637,1
374,616,90,1
375,616,704,1
376,616,542,1
377,616,460,1
378,616,687,1
379,616,1019,1
380,616,181,1
381,622,951,1
382,622,507,1
383,622,756,1
384,622,460,1
385,658,184,1
386,658,846,1
387,658,704,1
388,658,520,1
389,658,179,1
390,658,616,1
391,670,499,1
392,670,780,1
393,670,289,1
394,670,1080,1
395,670,608,1
396,676,923,1
397,676,758,1
398,676,574,1
399,676,232,1
400,676,145,1
401,676,1082,1
402,676,734,1
403,676,781,1
404,676,209,1
405,676,819,1
406,676,559,1
407,676,473,1
408,676,166,1
409,676,1092,1
410,676,430,1
411,676,444,1
412,676,825,1
413,676,76,1
414,676,1115,1
415,676,163,1
416,676,39,1
417,676,751,1
418,676,309,1
419,676,471,1
420,676,1096,1
421,676,10,1
422,676,408,1
423,676,1050,1
424,691,333,1
425,691,803,1
426,691,1125,1
427,691,532,1
428,691,1115,1
429,716,309,1
430,716,235,1
431,716,977,1
432,716,991,1
433,716,254,1
434,716,583,1
435,716,751,1
436,716,934,1
437,716,704,1
438,716,842,1
439,716,1129,1
440,716,39,1
441,716,1110,1
442,716,372,1
443,716,637,1
444,716,312,1
445,716,781,1
446,716,733,1
447,716,698,1
448,716,473,1
449,716,602,1
450,716,76,1
451,716,924,1
452,716,270,1
453,716,585,1
454,716,817,1
455,716,422,1
456,716,516,1
457,716,727,1
458,716,226,1
459,716,103,1
460,716,213,1
461,716,1082,1
462,716,1096,1
463,716,163,1
464,716,1108,1
465,716,863,1
466,716,828,1
467,716,1019,1
468,716,825,1
469,716,396,1
470,716,564,1
471,716,408,1
472,716,890,1
473,716,531,1
474,716,181,1
475,718,465,1
476,719,935,1
477,719,577,1
478,719,1080,1
479,719,406,1
480,719,468,1
481,753,319,1
482,753,435,1
483,756,299,1
484,756,502,1
485,768,251,1
486,784,506,1
487,784,507,1
488,784,267,1
489,784,824,1
490,784,951,1
491,784,952,1
492,786,524,1
493,786,977,1
494,786,824,1
495,786,680,1
496,786,348,1
497,786,1115,1
498,786,967,1
499,786,213,1
500,786,727,1
501,786,1096,1
502,786,934,1
503,796,136,1
504,796,285,1
505,796,572,1
506,796,275,1
507,796,9,1
508,796,256,1
509,817,1096,1
510,817,758,1
511,817,520,1
512,817,270,1
513,817,90,1
514,817,828,1
515,817,1019,1
516,817,350,1
517,817,716,1
518,817,992,1
519,817,727,1
520,817,226,1
521,817,585,1
522,817,122,1
523,817,372,1
524,817,637,1
525,817,687,1
526,817,842,1
527,817,181,1
528,817,254,1
529,818,434,1
530,846,704,1
531,846,520,1
532,846,1113,1
533,846,90,1
534,846,181,1
535,846,951,1
536,846,963,1
537,846,658,1
538,860,951,1
539,862,283,1
540,862,951,1
541,862,14,1
542,862,659,1
543,862,824,1
544,862,995,1
545,862,465,1
546,862,284,1
547,862,257,1
548,862,1044,1
549,862,660,1
550,862,957,1
551,897,622,1
552,897,507,1
553,922,767,1
554,925,506,1
555,927,904,1
556,935,835,1
557,935,577,1
558,935,92,1
559,935,978,1
560,935,719,1
561,935,930,1
562,935,873,1
563,935,406,1
564,935,725,1
565,955,1053,1
566,955,1048,1
567,957,1111,1
568,957,387,1
569,957,212,1
570,957,1006,1
571,957,530,1
572,957,617,1
573,957,442,1
574,957,1009,1
575,957,862,1
576,957,221,1
577,957,283,1
578,957,77,1
579,957,653,1
580,957,32,1
581,957,696,1
582,957,431,1
583,957,4,1
584,957,284,1
585,957,450,1
586,957,718,1
587,957,465,1
588,962,1125,1
589,976,1044,1
590,976,616,1
591,986,439,1
592,986,957,1
593,990,162,1
594,990,502,1
595,991,817,1
596,991,977,1
597,991,311,1
598,991,328,1
599,991,1110,1
600,991,395,1
601,991,842,1
602,991,235,1
603,991,145,1
604,991,444,1
605,991,1096,1
606,991,733,1
607,991,26,1
608,991,994,1
609,991,312,1
610,991,361,1
611,991,992,1
612,991,1115,1
613,991,583,1
614,991,687,1
615,991,637,1
616,991,828,1
617,991,602,1
618,991,163,1
619,991,1108,1
620,991,1082,1
621,991,574,1
622,991,473,1
623,991,863,1
624,991,469,1
625,991,895,1
626,991,90,1
627,991,781,1
628,991,408,1
629,991,815,1
630,991,952,1
631,991,618,1
632,991,350,1
633,991,520,1
634,991,372,1
635,991,1129,1
636,991,1018,1
637,991,825,1
638,991,704,1
639,991,1017,1
640,991,716,1
641,993,85,1
642,993,840,1
643,994,254,1
644,994,895,1
645,994,542,1
646,994,583,1
647,994,464,1
648,994,163,1
649,994,520,1
650,994,977,1
651,994,312,1
652,994,395,1
653,994,585,1
654,994,473,1
655,994,733,1
656,994,309,1
657,994,181,1
658,994,179,1
659,994,444,1
660,994,328,1
661,994,924,1
662,994,1108,1
663,994,819,1
664,994,1115,1
665,994,1019,1
666,994,751,1
667,994,396,1
668,994,469,1
669,994,992,1
670,994,564,1
671,994,842,1
672,994,137,1
673,994,991,1
674,994,828,1
675,994,372,1
676,994,1096,1
677,994,781,1
678,994,1129,1
679,994,350,1
680,994,213,1
681,994,1018,1
682,994,422,1
683,995,572,1
684,1005,780,1
685,1005,136,1
686,1005,378,1
687,1005,46,1
688,1005,608,1
689,1005,1105,1
690,1005,1080,1
691,1005,1130,1
692,1005,289,1
693,1005,904,1
694,1018,373,1
695,1018,422,1
696,1018,328,1
697,1018,546,1
698,1018,933,1
699,1018,781,1
700,1018,994,1
701,1018,254,1
702,1018,904,1
703,1018,312,1
704,1018,1082,1
705,1018,1096,1
706,1018,311,1
707,1018,704,1
708,1018,863,1
709,1018,755,1
710,1018,408,1
711,1018,819,1
712,1018,520,1
713,1018,10,1
714,1018,585,1
715,1018,1108,1
716,1018,583,1
717,1018,473,1
718,1018,181,1
719,1018,564,1
720,1018,122,1
721,1018,145,1
722,1018,1115,1
723,1018,361,1
724,1018,716,1
725,1018,602,1
726,1018,395,1
727,1018,22,1
728,1018,350,1
729,1018,396,1
730,1018,1129,1
731,1018,179,1
732,1018,825,1
733,1018,444,1
734,1018,542,1
735,1018,1110,1
736,1018,103,1
737,1018,977,1
738,1018,637,1
739,1018,815,1
740,1018,372,1
741,1018,137,1
742,1018,733,1
743,1018,751,1
744,1018,618,1
745,1018,952,1
746,1023,329,1
747,1023,275,1
748,1023,138,1
749,1023,285,1
750,1044,90,1
751,1044,616,1
752,1044,181,1
753,1044,188,1
754,1044,75,1
755,1044,687,1
756,1044,897,1
757,1044,1075,1
758,1044,397,1
759,1044,596,1
760,1044,661,1
761,1044,976,1
762,1044,763,1
763,1044,598,1
764,1044,874,1
765,1044,542,1
766,1044,460,1
767,1044,637,1
768,1044,991,1
769,1044,467,1
770,1044,507,1
771,1044,862,1
772,1044,520,1
773,1044,1028,1
774,1047,302,1
775,1047,529,1
776,1047,532,1
777,1048,1086,1
778,1048,164,1
779,1048,804,1
780,1048,955,1
781,1048,1053,1
782,1048,106,1
783,1048,320,1
784,1048,234,1
785,1048,352,1
786,1048,93,1
787,1048,191,1
788,1048,573,1
789,1048,387,1
790,1048,1102,1
791,1048,1044,1
792,1048,616,1
793,1048,870,1
794,1048,354,1
795,1048,271,1
796,1048,951,1
797,1059,937,1
798,1075,616,1
799,1075,35,1
800,1075,598,1
801,1075,1044,1
802,1095,275,1
803,1095,184,1
804,1095,256,1
805,1095,9,1
806,1095,660,1
807,1095,632,1
808,1095,572,1
809,1095,284,1
810,1106,108,1
811,1106,862,1
812,1106,283,1
813,1113,311,1
814,1113,297,1
815,1113,1129,1
816,1125,659,1
817,1125,1115,1
818,1125,824,1
819,1125,862,1
820,1125,284,1
821,1125,198,1
822,1125,962,1
823,1125,697,1
824,1125,952,1
825,1125,26,1
826,1125,156,1
827,1125,299,1
828,1130,170,1
829,1130,46,1
830,1130,608,1
831,1130,289,1
832,1130,145,1
833,1130,1005,1
834,1130,1001,1
835,1130,586,1
836,14,603,0
837,14,463,0
838,14,657,0
839,14,898,0
840,14,62,0
841,14,95,0
842,14,380,0
843,14,1031,0
844,14,150,0
845,14,115,0
846,14,703,0
847,14,919,0
848,14,928,0
849,14,1105,0
850,14,688,0
851,14,849,0
852,14,85,0
853,14,875,0
854,14,495,0
855,14,263,0
856,14,449,0
857,14,241,0
858,14,394,0
859,14,259,0
860,14,910,0
861,14,686,0
862,14,553,0
863,14,676,0
864,14,289,0
865,14,631,0
866,14,1094,0
867,14,709,0
868,14,749,0
869,14,5,0
870,14,155,0
871,14,266,0
872,14,624,0
873,14,627,0
874,14,670,0
875,14,70,0
876,14,857,0
877,14,221,0
878,14,432,0
879,14,184,0
880,14,561,0
881,14,423,0
882,14,884,0
883,14,516,0
884,14,245,0
885,14,490,0
886,14,475,0
887,14,511,0
888,14,238,0
889,14,616,0
890,14,63,0
891,14,473,0
892,14,444,0
893,14,7,0
894,14,859,0
895,14,658,0
896,14,851,0
897,14,970,0
898,14,401,0
899,14,889,0
900,14,746,0
901,14,999,0
902,14,1054,0
903,14,866,0
904,14,1085,0
905,14,1013,0
906,14,167,0
907,14,334,0
908,14,994,0
909,14,58,0
910,14,118,0
911,14,759,0
912,14,493,0
913,14,46,0
914,14,1096,0
915,14,905,0
916,14,911,0
917,14,246,0
918,14,988,0
919,14,793,0
920,14,625,0
921,14,1078,0
922,14,572,0
923,14,916,0
924,14,73,0
925,14,24,0
926,14,525,0
927,14,926,0
928,14,1025,0
929,14,681,0
930,14,229,0
931,14,180,0
932,14,196,0
933,14,112,0
934,14,959,0
935,14,373,0
936,14,349,0
937,14,201,0
938,14,144,0
939,14,323,0
940,14,867,0
941,14,771,0
942,14,847,0
943,14,86,0
944,14,1041,0
945,14,78,0
946,14,755,0
947,14,744,0
948,14,727,0
949,14,887,0
950,14,1043,0
951,14,549,0
952,14,904,0
953,14,526,0
954,14,1036,0
955,14,1081,0
956,14,1044,0
957,14,481,0
958,14,305,0
959,14,299,0
960,14,693,0
961,14,236,0
962,14,979,0
963,14,494,0
964,14,923,0
965,14,497,0
966,14,788,0
967,14,925,0
968,14,1083,0
969,14,213,0
970,14,500,0
971,14,44,0
972,14,774,0
973,14,72,0
974,14,458,0
975,14,915,0
976,14,17,0
977,14,584,0
978,14,689,0
979,14,277,0
980,14,124,0
981,14,677,0
982,14,327,0
983,14,185,0
984,14,845,0
985,14,711,0
986,14,614,0
987,14,936,0
988,14,1103,0
989,14,1082,0
990,14,297,0
991,14,140,0
992,14,536,0
993,14,570,0
994,14,116,0
995,14,1067,0
996,14,489,0
997,14,410,0
998,14,820,0
999,14,326,0
1000,14,860,0
1001,14,914,0
1002,14,174,0
1003,14,252,0
1004,14,795,0
1005,14,728,0
1006,14,807,0
1007,14,724,0
1008,14,952,0
1009,14,890,0
1010,14,407,0
1011,14,641,0
1012,14,695,0
1013,14,917,0
1014,14,710,0
1015,14,850,0
1016,14,897,0
1017,14,303,0
1018,14,518,0
1019,14,838,0
1020,14,533,0
1021,14,443,0
1022,14,600,0
1023,14,335,0
1024,14,1012,0
1025,14,47,0
1026,14,531,0
1027,14,678,0
1028,14,194,0
1029,14,909,0
1030,14,205,0
1031,14,199,0
1032,14,655,0
1033,14,1070,0
1034,14,1010,0
1035,14,976,0
1036,14,743,0
1037,14,878,0
1038,14,626,0
1039,14,831,0
1040,14,128,0
1041,14,717,0
1042,14,1093,0
1043,14,313,0
1044,14,640,0
1045,14,219,0
1046,14,381,0
1047,14,653,0
1048,14,280,0
1049,14,200,0
1050,14,679,0
1051,14,339,0
1052,14,210,0
1053,14,384,0
1054,14,696,0
1055,14,270,0
1056,14,637,0
1057,14,145,0
1058,14,283,0
1059,14,643,0
1060,14,479,0
1061,14,371,0
1062,14,871,0
1063,14,455,0
1064,14,955,0
1065,14,514,0
1066,14,427,0
1067,14,662,0
1068,14,39,0
1069,14,885,0
1070,14,341,0
1071,14,11,0
1072,14,975,0
1073,14,792,0
1074,14,0,0
1075,14,281,0
1076,14,127,0
1077,14,405,0
1078,14,991,0
1079,14,465,0
1080,14,776,0
1081,14,1113,0
1082,14,973,0
1083,14,80,0
1084,14,649,0
1085,14,589,0
1086,14,1131,0
1087,14,1116,0
1088,14,833,0
1089,14,855,0
1090,14,690,0
1091,14,784,0
1092,14,883,0
1093,14,542,0
1094,14,846,0
1095,14,726,0
1096,14,354,0
1097,14,168,0
1098,14,981,0
1099,14,1028,0
1100,14,987,0
1101,14,612,0
1102,14,146,0
1103,14,886,0
1104,14,114,0
1105,14,1079,0
1106,14,15,0
1107,14,151,0
1108,14,1051,0
1109,14,300,0
1110,14,1072,0
1111,14,900,0
1112,14,715,0
1113,14,267,0
1114,14,716,0
1115,14,623,0
1116,14,590,0
1117,14,98,0
1118,14,990,0
1119,14,333,0
1120,14,203,0
1121,14,125,0
1122,14,437,0
1123,14,861,0
1124,14,357,0
1125,14,745,0
1126,14,332,0
1127,14,790,0
1128,14,502,0
1129,14,340,0
1130,14,317,0
1131,14,1122,0
1132,14,969,0
1133,14,134,0
1134,14,374,0
1135,14,864,0
1136,14,294,0
1137,14,97,0
1138,14,186,0
1139,14,567,0
1140,14,362,0
1141,14,22,0
1142,14,197,0
1143,14,769,0
1144,14,540,0
1145,14,19,0
1146,14,367,0
1147,14,402,0
1148,14,896,0
1149,14,920,0
1150,14,358,0
1151,14,642,0
1152,14,835,0
1153,14,1004,0
1154,14,506,0
1155,14,370,0
1156,14,496,0
1157,14,748,0
1158,14,166,0
1159,14,995,0
1160,14,425,0
1161,14,569,0
1162,14,647,0
1163,14,162,0
1164,14,248,0
1165,14,564,0
1166,14,826,0
1167,14,179,0
1168,14,732,0
1169,14,1016,0
1170,14,421,0
1171,14,977,0
1172,14,933,0
1173,14,527,0
1174,14,636,0
1175,14,83,0
1176,14,1003,0
1177,14,35,0
1178,14,888,0
1179,14,687,0
1180,14,1123,0
1181,14,772,0
1182,14,142,0
1183,14,181,0
1184,14,462,0
1185,14,899,0
1186,14,108,0
1187,14,1035,0
1188,14,538,0
1189,14,456,0
1190,14,872,0
1191,14,644,0
1192,14,1,0
1193,14,814,0
1194,14,1127,0
1195,14,352,0
1196,14,12,0
1197,14,298,0
1198,14,810,0
1199,14,839,0
1200,14,345,0
1201,14,338,0
1202,14,379,0
1203,14,329,0
1204,14,993,0
1205,14,585,0
1206,14,685,0
1207,14,1033,0
1208,14,418,0
1209,14,251,0
1210,14,1100,0
1211,14,809,0
1212,14,962,0
1213,14,571,0
1214,14,65,0
1215,14,635,0
1216,14,477,0
1217,14,239,0
1218,14,854,0
1219,14,204,0
1220,14,989,0
1221,14,734,0
1222,14,1099,0
1223,14,997,0
1224,14,176,0
1225,14,23,0
1226,14,113,0
1227,14,227,0
1228,14,1102,0
1229,14,918,0
1230,14,21,0
1231,14,387,0
1232,14,141,0
1233,14,451,0
1234,14,137,0
1235,14,735,0
1236,14,667,0
1237,14,360,0
1238,14,1048,0
1239,14,874,0
1240,14,476,0
1241,14,940,0
1242,14,1073,0
1243,14,302,0
1244,14,1076,0
1245,14,639,0
1246,14,413,0
1247,14,109,0
1248,14,1007,0
1249,14,130,0
1250,14,301,0
1251,14,974,0
1252,14,67,0
1253,14,782,0
1254,14,372,0
1255,14,499,0
1256,14,220,0
1257,14,169,0
1258,14,96,0
1259,14,292,0
1260,14,699,0
1261,14,271,0
1262,14,1118,0
1263,14,620,0
1264,14,439,0
1265,14,747,0
1266,14,762,0
1267,14,1050,0
1268,14,18,0
1269,14,996,0
1270,14,605,0
1271,14,74,0
1272,14,328,0
1273,14,535,0
1274,14,31,0
1275,14,929,0
1276,14,359,0
1277,14,873,0
1278,14,269,0
1279,14,207,0
1280,14,1053,0
1281,14,429,0
1282,14,816,0
1283,14,1089,0
1284,14,823,0
1285,14,291,0
1286,14,99,0
1287,14,117,0
1288,14,701,0
1289,14,1064,0
1290,14,1080,0
1291,14,1130,0
1292,14,951,0
1293,14,943,0
1294,14,560,0
1295,14,597,0
1296,14,157,0
1297,14,803,0
1298,14,1030,0
1299,14,32,0
1300,14,158,0
1301,14,836,0
1302,14,1062,0
1303,14,93,0
1304,14,215,0
1305,14,956,0
1306,14,634,0
1307,14,230,0
1308,14,59,0
1309,14,417,0
1310,14,1018,0
1311,14,1015,0
1312,14,796,0
1313,14,555,0
1314,14,581,0
1315,14,368,0
1316,14,691,0
1317,14,30,0
1318,14,132,0
1319,14,770,0
1320,14,16,0
1321,14,61,0
1322,14,714,0
1323,14,559,0
1324,14,1110,0
1325,14,708,0
1326,14,723,0
1327,14,754,0
1328,14,307,0
1329,14,445,0
1330,14,543,0
1331,14,576,0
1332,14,232,0
1333,14,879,0
1334,14,722,0
1335,14,218,0
1336,14,652,0
1337,14,20,0
1338,14,789,0
1339,14,242,0
1340,14,757,0
1341,14,491,0
1342,14,604,0
1343,14,1088,0
1344,14,234,0
1345,14,848,0
1346,14,1106,0
1347,14,1055,0
1348,14,661,0
1349,14,1092,0
1350,14,343,0
1351,14,466,0
1352,14,1059,0
1353,14,38,0
1354,14,934,0
1355,14,484,0
1356,14,1058,0
1357,14,961,0
1358,14,852,0
1359,14,487,0
1360,14,1024,0
1361,14,893,0
1362,14,51,0
1363,14,1045,0
1364,14,586,0
1365,14,309,0
1366,14,673,0
1367,14,337,0
1368,14,160,0
1369,14,501,0
1370,14,404,0
1371,14,702,0
1372,14,262,0
1373,14,906,0
1374,14,530,0
1375,14,293,0
1376,14,81,0
1377,14,446,0
1378,14,830,0
1379,14,173,0
1380,14,29,0
1381,14,397,0
1382,14,60,0
1383,14,764,0
1384,14,217,0
1385,14,282,0
1386,14,768,0
1387,14,1000,0
1388,14,395,0
1389,14,763,0
1390,14,286,0
1391,14,1027,0
1392,14,279,0
1393,14,719,0
1394,14,191,0
1395,14,946,0
1396,14,982,0
1397,14,799,0
1398,14,964,0
1399,14,930,0
1400,14,646,0
1401,14,985,0
1402,14,52,0
1403,14,858,0
1404,14,159,0
1405,14,64,0
1406,14,8,0
1407,14,1091,0
1408,14,45,0
1409,14,927,0
1410,14,272,0
1411,14,937,0
1412,14,785,0
1413,14,202,0
1414,14,122,0
1415,14,322,0
1416,14,618,0
1417,14,607,0
1418,14,957,0
1419,14,247,0
1420,14,408,0
1421,14,539,0
1422,14,971,0
1423,14,739,0
1424,14,258,0
1425,14,121,0
1426,14,733,0
1427,14,478,0
1428,14,801,0
1429,14,619,0
1430,14,902,0
1431,14,120,0
1432,14,818,0
1433,14,983,0
1434,14,986,0
1435,14,393,0
1436,14,388,0
1437,14,945,0
1438,14,290,0
1439,14,815,0
1440,14,865,0
1441,14,324,0
1442,14,48,0
1443,14,1063,0
1444,14,331,0
1445,14,396,0
1446,14,742,0
1447,14,668,0
1448,14,547,0
1449,14,13,0
1450,14,804,0
1451,14,1066,0
1452,14,398,0
1453,14,193,0
1454,14,441,0
1455,14,1097,0
1456,14,464,0
1457,14,870,0
1458,14,656,0
1459,14,149,0
1460,14,672,0
1461,14,492,0
1462,14,1060,0
1463,14,665,0
1464,14,828,0
1465,14,163,0
1466,14,868,0
1467,14,1005,0
1468,14,288,0
1469,14,147,0
1470,14,1042,0
1471,14,257,0
1472,14,532,0
1473,14,1047,0
1474,14,740,0
1475,14,1021,0
1476,14,692,0
1477,14,794,0
1478,14,913,0
1479,14,346,0
1480,14,361,0
1481,14,752,0
1482,14,783,0
1483,14,505,0
1484,14,40,0
1485,14,224,0
1486,14,812,0
1487,14,694,0
1488,14,189,0
1489,14,1125,0
1490,14,1034,0
1491,14,587,0
1492,14,296,0
1493,14,192,0
1494,14,609,0
1495,14,133,0
1496,14,126,0
1497,14,520,0
1498,14,998,0
1499,14,1115,0
1500,14,447,0
1501,14,960,0
1502,14,33,0
1503,14,832,0
1504,14,28,0
1505,14,1032,0
1506,14,411,0
1507,14,392,0
1508,14,284,0
1509,14,901,0
1510,14,674,0
1511,14,253,0
1512,14,939,0
1513,14,853,0
1514,14,528,0
1515,14,90,0
1516,14,891,0
1517,14,566,0
1518,14,416,0
1519,14,235,0
1520,14,206,0
1521,14,750,0
1522,14,591,0
1523,14,802,0
1524,14,613,0
1525,14,881,0
1526,14,558,0
1527,14,593,0
1528,14,312,0
1529,14,306,0
1530,14,182,0
1531,14,630,0
1532,14,486,0
1533,14,697,0
1534,14,1038,0
1535,14,103,0
1536,14,729,0
1537,14,1020,0
1538,14,336,0
1539,14,295,0
1540,14,968,0
1541,14,761,0
1542,14,819,0
1543,14,37,0
1544,14,378,0
1545,14,386,0
1546,14,947,0
1547,14,49,0
1548,14,1098,0
1549,14,932,0
1550,14,320,0
1551,14,800,0
1552,14,829,0
1553,14,214,0
1554,14,365,0
1555,14,682,0
1556,14,611,0
1557,14,71,0
1558,14,508,0
1559,14,211,0
1560,14,548,0
1561,14,877,0
1562,14,575,0
1563,14,304,0
1564,14,469,0
1565,14,824,0
1566,14,544,0
1567,14,954,0
1568,14,573,0
1569,14,237,0
1570,14,797,0
1571,14,10,0
1572,14,507,0
1573,14,485,0
1574,14,316,0
1575,14,1077,0
1576,14,255,0
1577,14,798,0
1578,14,1069,0
1579,14,791,0
1580,14,148,0
1581,14,66,0
1582,14,1026,0
1583,14,424,0
1584,35,1076,0
1585,35,1108,0
1586,35,968,0
1587,35,663,0
1588,35,964,0
1589,35,935,0
1590,35,99,0
1591,35,1109,0
1592,35,1081,0
1593,35,557,0
1594,35,301,0
1595,35,588,0
1596,35,1031,0
1597,35,445,0
1598,35,761,0
1599,35,5,0
1600,35,726,0
1601,35,272,0
1602,35,995,0
1603,35,984,0
1604,35,1043,0
1605,35,841,0
1606,35,255,0
1607,35,268,0
1608,35,305,0
1609,35,137,0
1610,35,982,0
1611,35,639,0
1612,35,357,0
1613,35,786,0
1614,35,550,0
1615,35,51,0
1616,35,712,0
1617,35,725,0
1618,35,336,0
1619,35,909,0
1620,35,508,0
1621,35,923,0
1622,35,806,0
1623,35,378,0
