,TF,Target,Label
266,403,329,1
267,403,175,1
268,403,228,1
269,403,699,1
270,403,300,1
271,403,787,1
272,403,903,1
273,437,567,1
274,437,99,1
275,437,28,1
276,437,112,1
277,437,906,1
278,437,373,1
279,437,433,1
280,437,962,1
281,437,1042,1
282,437,951,1
283,437,282,1
284,437,1079,1
285,437,743,1
286,437,602,1
287,437,535,1
288,437,741,1
289,437,927,1
290,437,813,1
291,437,823,1
292,437,204,1
293,437,533,1
294,437,593,1
295,437,1025,1
296,437,429,1
297,437,1082,1
298,441,493,1
299,441,359,1
300,441,388,1
301,441,522,1
302,441,860,1
303,441,1039,1
304,441,1095,1
305,441,1011,1
306,441,1079,1
307,441,839,1
308,441,3,1
309,441,364,1
310,441,981,1
311,441,382,1
312,441,190,1
313,441,929,1
314,441,1012,1
315,441,213,1
316,441,251,1
317,441,486,1
318,441,1077,1
319,441,541,1
320,441,646,1
321,441,270,1
322,441,202,1
323,441,622,1
324,441,460,1
325,441,437,1
326,486,475,1
327,486,142,1
328,486,982,1
329,486,1015,1
330,486,444,1
331,486,731,1
332,486,1107,1
333,486,608,1
334,486,799,1
335,486,1055,1
336,486,830,1
337,486,1103,1
338,486,845,1
339,486,136,1
340,486,378,1
341,486,1005,1
342,486,809,1
343,486,903,1
344,486,155,1
345,486,504,1
346,486,529,1
347,486,272,1
348,486,449,1
349,486,828,1
350,486,366,1
351,486,125,1
352,486,760,1
353,486,17,1
354,486,232,1
355,486,535,1
356,486,929,1
357,486,770,1
358,486,581,1
359,486,483,1
360,486,741,1
361,508,57,1
362,508,502,1
363,508,968,1
364,508,142,1
365,508,4,1
366,508,12,1
367,508,1036,1
368,508,890,1
369,508,642,1
370,524,475,1
371,524,517,1
372,524,1109,1
373,524,1069,1
374,524,579,1
375,548,1079,1
376,548,963,1
377,548,502,1
378,548,581,1
379,608,1059,1
380,608,449,1
381,608,494,1
382,608,611,1
383,608,707,1
384,608,351,1
385,608,816,1
386,608,277,1
387,608,1077,1
388,608,533,1
389,627,161,1
390,627,581,1
391,627,1080,1
392,627,1005,1
393,627,678,1
394,627,203,1
395,704,111,1
396,704,1013,1
397,704,142,1
398,704,1067,1
399,704,247,1
400,704,329,1
401,704,1095,1
402,704,1062,1
403,744,225,1
404,744,731,1
405,744,1005,1
406,744,221,1
407,848,670,1
408,848,624,1
409,848,206,1
410,848,277,1
411,848,548,1
412,848,41,1
413,848,639,1
414,848,1015,1
415,848,610,1
416,848,696,1
417,848,377,1
418,848,243,1
419,848,112,1
420,848,870,1
421,848,272,1
422,848,241,1
423,848,487,1
424,848,963,1
425,848,9,1
426,848,782,1
427,848,854,1
428,848,472,1
429,848,1004,1
430,848,398,1
431,848,981,1
432,848,359,1
433,848,819,1
434,848,199,1
435,848,803,1
436,848,664,1
437,848,643,1
438,848,504,1
439,848,717,1
440,848,1078,1
441,848,1104,1
442,848,962,1
443,848,1036,1
444,848,913,1
445,848,6,1
446,848,1062,1
447,848,997,1
448,848,965,1
449,848,752,1
450,848,137,1
451,848,207,1
452,848,492,1
453,848,613,1
454,848,695,1
455,848,528,1
456,848,367,1
457,848,830,1
458,848,781,1
459,848,770,1
460,848,213,1
461,848,875,1
462,848,563,1
463,848,391,1
464,848,832,1
465,848,955,1
466,848,378,1
467,848,150,1
468,848,785,1
469,848,780,1
470,848,543,1
471,848,4,1
472,848,1083,1
473,848,1084,1
474,848,1085,1
475,848,888,1
476,848,215,1
477,848,517,1
478,848,1013,1
479,848,547,1
480,848,1050,1
481,848,1025,1
482,848,338,1
483,848,571,1
484,848,434,1
485,848,1043,1
486,848,616,1
487,848,136,1
488,848,860,1
489,848,94,1
490,848,117,1
491,848,798,1
492,848,143,1
493,848,800,1
494,848,345,1
495,848,632,1
496,848,970,1
497,848,737,1
498,848,704,1
499,848,166,1
500,848,133,1
501,848,131,1
502,848,95,1
503,848,771,1
504,848,467,1
505,848,51,1
506,848,562,1
507,848,1012,1
508,853,367,1
509,853,609,1
510,853,175,1
511,853,816,1
512,853,487,1
513,853,274,1
514,853,328,1
515,853,965,1
516,853,1106,1
517,853,650,1
518,853,117,1
519,853,318,1
520,853,683,1
521,853,329,1
522,853,724,1
523,853,413,1
524,853,180,1
525,853,525,1
526,853,198,1
527,853,259,1
528,853,343,1
529,853,417,1
530,853,588,1
531,853,922,1
532,856,0,1
533,856,467,1
534,856,13,1
535,856,347,1
536,856,1115,1
537,856,303,1
538,856,133,1
539,856,965,1
540,856,1005,1
541,856,564,1
542,856,458,1
543,856,813,1
544,856,38,1
545,874,1069,1
546,874,194,1
547,874,398,1
548,874,203,1
549,875,684,1
550,875,467,1
551,875,567,1
552,875,133,1
553,875,91,1
554,875,714,1
555,875,452,1
556,875,454,1
557,875,977,1
558,875,775,1
559,875,577,1
560,932,1050,1
561,932,204,1
562,932,581,1
563,932,643,1
564,932,979,1
565,932,650,1
566,932,350,1
567,932,544,1
568,932,460,1
569,932,202,1
570,932,265,1
571,932,984,1
572,932,750,1
573,932,37,1
574,932,989,1
575,932,563,1
576,932,428,1
577,932,573,1
578,932,442,1
579,932,753,1
580,932,971,1
581,932,881,1
582,932,167,1
583,932,786,1
584,932,1113,1
585,932,924,1
586,932,475,1
587,932,1039,1
588,932,704,1
589,932,534,1
590,932,364,1
591,932,439,1
592,932,1030,1
593,932,835,1
594,932,178,1
595,932,164,1
596,932,215,1
597,932,780,1
598,932,1056,1
599,932,64,1
600,932,115,1
601,932,177,1
602,932,703,1
603,932,647,1
604,932,818,1
605,932,127,1
606,932,108,1
607,932,241,1
608,932,51,1
609,932,568,1
610,932,792,1
611,932,571,1
612,932,1106,1
613,932,583,1
614,932,517,1
615,932,1069,1
616,955,924,1
617,955,1089,1
618,955,336,1
619,955,543,1
620,955,649,1
621,955,529,1
622,955,1015,1
623,955,0,1
624,955,168,1
625,955,1055,1
626,955,172,1
627,955,12,1
628,955,230,1
629,955,133,1
630,955,239,1
631,955,398,1
632,955,581,1
633,955,1036,1
634,955,570,1
635,955,1105,1
636,955,228,1
637,955,519,1
638,955,646,1
639,955,438,1
640,955,112,1
641,955,454,1
642,955,611,1
643,955,1068,1
644,955,968,1
645,955,719,1
646,955,213,1
647,955,1115,1
648,955,647,1
649,955,571,1
650,955,1004,1
651,955,816,1
652,955,834,1
653,955,44,1
654,955,282,1
655,955,513,1
656,955,830,1
657,955,377,1
658,955,1080,1
659,955,306,1
660,955,431,1
661,955,159,1
662,955,839,1
663,955,360,1
664,955,957,1
665,955,740,1
666,955,38,1
667,955,102,1
668,955,492,1
669,955,1070,1
670,955,657,1
671,955,393,1
672,955,727,1
673,955,613,1
674,955,614,1
675,955,173,1
676,955,535,1
677,1004,170,1
678,1004,1117,1
679,1004,57,1
680,1004,379,1
681,1004,1101,1
682,1004,199,1
683,1004,563,1
684,1004,1080,1
685,1004,1021,1
686,1015,271,1
687,1015,951,1
688,1015,1021,1
689,1015,402,1
690,1015,84,1
691,1015,4,1
692,1015,18,1
693,1015,1075,1
694,1015,12,1
695,1015,220,1
696,1015,727,1
697,1015,564,1
698,1015,161,1
699,1015,642,1
700,1015,995,1
701,1015,1077,1
702,1015,980,1
703,1015,476,1
704,1015,977,1
705,1015,467,1
706,1015,303,1
707,1015,889,1
708,1047,329,1
709,1047,319,1
710,1047,969,1
711,1047,436,1
712,1047,588,1
713,1047,534,1
714,1047,555,1
715,1047,798,1
716,1047,991,1
717,1047,816,1
718,1047,134,1
719,1047,543,1
720,1047,925,1
721,1047,548,1
722,1047,51,1
723,1047,962,1
724,1047,719,1
725,1047,649,1
726,1047,81,1
727,1047,219,1
728,1047,164,1
729,1047,714,1
730,1047,108,1
731,1047,1095,1
732,1047,1004,1
733,1047,202,1
734,1047,733,1
735,1047,232,1
736,1047,343,1
737,1047,797,1
738,1047,1043,1
739,1047,195,1
740,1047,615,1
741,1047,844,1
742,1047,218,1
743,1047,705,1
744,1047,393,1
745,1047,1070,1
746,1047,326,1
747,1047,251,1
748,1047,724,1
749,1047,510,1
750,1047,47,1
751,1047,951,1
752,1047,568,1
753,1047,590,1
754,1047,84,1
755,1047,431,1
756,1047,881,1
757,1047,1082,1
758,1047,1021,1
759,1047,155,1
760,1047,547,1
761,1047,675,1
762,1047,1005,1
763,1047,518,1
764,1068,1108,1
765,1068,906,1
766,1068,693,1
767,1068,168,1
768,1068,1025,1
769,1068,142,1
770,1068,571,1
771,1068,194,1
772,1068,94,1
773,1068,356,1
774,1068,1005,1
775,1068,678,1
776,1068,978,1
777,1068,315,1
778,1068,70,1
779,1068,517,1
780,1068,265,1
781,1068,887,1
782,1068,202,1
783,1068,666,1
784,1068,875,1
785,1068,208,1
786,1068,69,1
787,1068,256,1
788,1068,809,1
789,1068,440,1
790,1068,13,1
791,1068,977,1
792,1068,191,1
793,1068,956,1
794,1068,51,1
795,1068,371,1
796,1068,449,1
797,1068,611,1
798,1068,658,1
799,1068,57,1
800,1068,877,1
801,1068,120,1
802,1068,38,1
803,1068,799,1
804,1068,1077,1
805,1068,749,1
806,1068,1097,1
807,1068,41,1
808,1068,1013,1
809,1068,29,1
810,1068,1067,1
811,1068,1050,1
812,1068,1070,1
813,1068,148,1
814,1068,564,1
815,1068,290,1
816,1068,908,1
817,1068,606,1
818,1068,719,1
819,1068,990,1
820,1068,741,1
821,1068,758,1
822,1068,472,1
823,1068,541,1
824,1068,971,1
825,1068,494,1
826,1068,476,1
827,1068,487,1
828,1068,1047,1
829,1068,761,1
830,1068,995,1
831,1068,750,1
832,1068,957,1
833,1068,866,1
834,1068,14,1
835,1068,818,1
836,1068,71,1
837,1068,294,1
838,1068,405,1
839,1068,537,1
840,1068,543,1
841,1068,303,1
842,1068,547,1
843,1068,204,1
844,1068,580,1
845,1068,260,1
846,1068,213,1
847,1068,246,1
848,1068,215,1
849,1068,199,1
850,1068,63,1
851,1068,271,1
852,1068,972,1
853,1068,326,1
854,1068,268,1
855,1068,180,1
856,1068,1112,1
857,1068,1001,1
858,1081,727,1
859,1081,493,1
860,1081,347,1
861,1081,393,1
862,1081,569,1
863,1081,395,1
864,1081,613,1
865,1081,991,1
866,1081,853,1
867,1081,728,1
868,1081,433,1
869,1081,667,1
870,1081,725,1
871,1081,256,1
872,1081,221,1
873,1081,752,1
874,1081,968,1
875,1081,282,1
876,1081,753,1
877,1081,219,1
878,1081,764,1
879,1081,111,1
880,1081,458,1
881,1081,843,1
882,1081,355,1
883,1081,775,1
884,1081,801,1
885,1081,332,1
886,1081,298,1
887,1081,888,1
888,1081,1011,1
889,1081,94,1
890,1081,643,1
891,1081,890,1
892,1081,156,1
893,1081,977,1
894,1081,175,1
895,1081,848,1
896,1081,684,1
897,1081,631,1
898,1081,549,1
899,1081,733,1
900,1081,825,1
901,1081,401,1
902,1081,654,1
903,1081,665,1
904,1081,494,1
905,1081,366,1
906,1081,540,1
907,1081,839,1
908,1081,1079,1
909,1081,1077,1
910,1081,874,1
911,1081,357,1
912,1081,439,1
913,1081,714,1
914,1081,57,1
915,1081,751,1
916,1081,207,1
917,1081,952,1
918,1081,342,1
919,1081,48,1
920,1081,642,1
921,1081,1088,1
922,1081,1039,1
923,1081,959,1
924,1081,1080,1
925,1081,1069,1
926,1081,785,1
927,1081,1097,1
928,1081,591,1
929,1081,544,1
930,1081,267,1
931,1081,271,1
932,1081,703,1
933,1081,1056,1
934,1081,51,1
935,1097,1038,1
936,1097,168,1
937,1097,961,1
938,1097,546,1
939,1097,162,1
940,1097,112,1
941,1097,388,1
942,1097,175,1
943,1097,581,1
944,1097,359,1
945,1097,951,1
946,1097,824,1
947,1097,51,1
948,1097,1070,1
949,1097,60,1
950,1097,379,1
951,1097,1068,1
952,1097,440,1
953,1097,387,1
954,1097,965,1
955,1097,890,1
956,1097,816,1
957,1097,475,1
958,1097,691,1
959,1097,129,1
960,1097,349,1
961,1102,473,1
962,1102,1021,1
963,1102,1094,1
964,1102,278,1
965,1102,222,1
966,1102,382,1
967,1102,500,1
968,1102,283,1
969,1102,547,1
970,1102,913,1
971,1102,1005,1
972,1102,946,1
973,1102,650,1
974,1102,816,1
975,1102,685,1
976,1102,281,1
977,1102,898,1
978,1102,359,1
979,59,1045,0
980,59,769,0
981,59,768,0
982,59,681,0
983,59,150,0
984,59,337,0
985,59,1062,0
986,59,1092,0
987,59,53,0
988,59,456,0
989,59,473,0
990,59,1110,0
991,59,875,0
992,59,653,0
993,59,493,0
994,59,804,0
995,59,710,0
996,59,663,0
997,59,243,0
998,59,839,0
999,59,258,0
1000,59,82,0
1001,59,535,0
1002,59,696,0
1003,59,419,0
1004,59,112,0
1005,59,117,0
1006,59,688,0
1007,59,840,0
1008,59,351,0
1009,59,607,0
1010,59,179,0
1011,59,654,0
1012,59,512,0
1013,59,391,0
1014,59,1004,0
1015,59,417,0
1016,59,470,0
1017,59,1037,0
1018,59,163,0
1019,59,370,0
1020,59,634,0
1021,59,522,0
1022,59,369,0
1023,59,1068,0
1024,59,515,0
1025,59,26,0
1026,59,30,0
1027,59,348,0
1028,59,513,0
1029,59,569,0
1030,59,638,0
1031,59,528,0
1032,59,449,0
1033,59,989,0
1034,59,251,0
1035,59,762,0
1036,59,939,0
1037,59,197,0
1038,59,1078,0
1039,59,156,0
1040,59,418,0
1041,59,995,0
1042,59,1066,0
1043,59,129,0
1044,59,1113,0
1045,59,884,0
1046,59,390,0
1047,59,392,0
1048,59,157,0
1049,59,395,0
1050,59,196,0
1051,59,675,0
1052,59,510,0
1053,59,105,0
1054,59,677,0
1055,59,368,0
1056,59,742,0
1057,59,911,0
1058,59,1090,0
1059,59,4,0
1060,59,903,0
1061,59,673,0
1062,59,1094,0
1063,59,931,0
1064,59,1,0
1065,59,1052,0
1066,59,169,0
1067,59,904,0
1068,59,503,0
1069,59,17,0
1070,59,334,0
1071,59,162,0
1072,59,366,0
1073,59,574,0
1074,59,19,0
1075,59,325,0
1076,59,448,0
1077,59,242,0
1078,59,771,0
1079,59,27,0
1080,59,172,0
1081,59,451,0
1082,59,633,0
1083,59,728,0
1084,59,284,0
1085,59,61,0
1086,59,219,0
1087,59,1076,0
1088,59,1036,0
1089,59,455,0
1090,59,466,0
1091,59,308,0
1092,59,396,0
1093,59,384,0
1094,59,790,0
1095,59,690,0
1096,59,252,0
1097,59,1079,0
1098,59,28,0
1099,59,1057,0
1100,59,689,0
1101,59,784,0
1102,59,886,0
1103,59,428,0
1104,59,998,0
1105,59,760,0
1106,59,799,0
1107,59,614,0
1108,59,770,0
1109,59,900,0
1110,59,350,0
1111,59,615,0
1112,59,1008,0
1113,59,399,0
1114,59,613,0
1115,59,1001,0
1116,59,482,0
1117,59,422,0
1118,59,340,0
1119,59,14,0
1120,59,691,0
1121,59,1116,0
1122,59,497,0
1123,59,46,0
1124,59,858,0
1125,59,666,0
1126,59,996,0
1127,59,644,0
1128,59,901,0
1129,59,434,0
1130,59,494,0
1131,59,1064,0
1132,59,214,0
1133,59,928,0
1134,59,1049,0
1135,59,958,0
1136,59,759,0
1137,59,962,0
1138,59,358,0
1139,59,280,0
1140,59,863,0
1141,59,289,0
1142,59,616,0
1143,59,684,0
1144,59,295,0
1145,59,1032,0
1146,59,374,0
1147,59,276,0
1148,59,477,0
1149,59,1060,0
1150,59,343,0
1151,59,34,0
1152,59,436,0
1153,59,201,0
1154,59,66,0
1155,59,293,0
1156,59,267,0
1157,59,722,0
1158,59,42,0
1159,59,1073,0
1160,59,465,0
1161,59,778,0
1162,59,721,0
1163,59,147,0
1164,59,461,0
1165,59,743,0
1166,59,977,0
1167,59,495,0
1168,59,530,0
1169,59,788,0
1170,59,381,0
1171,59,547,0
1172,59,772,0
1173,59,726,0
1174,59,914,0
1175,59,887,0
1176,59,322,0
1177,59,87,0
1178,59,349,0
1179,59,277,0
1180,59,231,0
1181,59,592,0
1182,59,190,0
1183,59,500,0
1184,59,1029,0
1185,59,802,0
1186,59,920,0
1187,59,617,0
1188,59,362,0
1189,59,359,0
1190,59,1042,0
1191,59,670,0
1192,59,807,0
1193,59,108,0
1194,59,1026,0
1195,59,415,0
1196,59,479,0
1197,59,126,0
1198,59,439,0
1199,59,534,0
1200,59,9,0
1201,59,545,0
1202,59,646,0
1203,59,848,0
1204,59,314,0
1205,59,980,0
1206,59,824,0
1207,59,272,0
1208,59,933,0
1209,59,75,0
1210,59,717,0
1211,59,832,0
1212,59,386,0
1213,59,556,0
1214,59,898,0
1215,59,378,0
1216,59,138,0
1217,59,421,0
1218,59,178,0
1219,59,1108,0
1220,59,628,0
1221,59,446,0
1222,59,916,0
1223,59,171,0
1224,59,224,0
1225,59,686,0
1226,66,157,0
1227,66,931,0
1228,66,1027,0
1229,66,838,0
1230,66,243,0
1231,66,371,0
1232,66,1054,0
1233,66,878,0
1234,66,490,0
1235,66,852,0
1236,66,343,0
1237,66,942,0
1238,66,875,0
1239,66,500,0
1240,66,1011,0
1241,66,807,0
1242,66,765,0
1243,66,1084,0
1244,66,222,0
1245,66,116,0
1246,66,667,0
1247,66,1000,0
1248,66,711,0
1249,66,945,0
1250,66,201,0
1251,66,466,0
1252,66,796,0
1253,66,646,0
1254,66,188,0
1255,66,530,0
1256,66,164,0
1257,66,528,0
1258,66,437,0
1259,66,550,0
1260,66,851,0
1261,66,977,0
1262,66,790,0
1263,66,926,0
1264,66,92,0
1265,66,757,0
1266,66,251,0
1267,66,436,0
1268,66,374,0
1269,66,40,0
1270,66,551,0
1271,66,126,0
1272,66,862,0
1273,66,947,0
1274,66,498,0
1275,66,571,0
1276,66,228,0
1277,66,837,0
1278,66,666,0
1279,66,1019,0
1280,66,467,0
1281,66,1018,0
1282,66,129,0
1283,66,319,0
1284,66,996,0
1285,66,671,0
1286,66,969,0
1287,66,0,0
1288,66,471,0
1289,66,97,0
1290,66,215,0
1291,66,1073,0
1292,66,1024,0
1293,66,1009,0
1294,66,951,0
1295,66,257,0
1296,66,1085,0
1297,66,762,0
1298,66,960,0
1299,66,380,0
1300,66,639,0
1301,66,510,0
1302,66,282,0
1303,66,1090,0
1304,66,939,0
1305,66,643,0
1306,66,727,0
1307,66,974,0
1308,66,84,0
1309,66,393,0
1310,66,879,0
1311,66,848,0
1312,66,989,0
1313,66,344,0
1314,66,410,0
1315,66,338,0
1316,66,473,0
1317,66,433,0
1318,66,475,0
1319,66,391,0
1320,66,279,0
1321,66,1055,0
1322,66,445,0
1323,66,1082,0
1324,66,143,0
1325,66,523,0
1326,66,277,0
1327,66,31,0
1328,66,556,0
1329,66,723,0
1330,66,422,0
1331,66,859,0
1332,66,724,0
1333,66,596,0
1334,66,155,0
1335,66,726,0
1336,66,460,0
1337,66,876,0
1338,66,753,0
1339,66,314,0
1340,66,578,0
1341,66,96,0
1342,66,698,0
1343,66,522,0
1344,66,177,0
1345,66,845,0
1346,66,754,0
1347,66,990,0
1348,66,1013,0
1349,66,55,0
1350,66,37,0
1351,66,1016,0
1352,66,927,0
1353,66,449,0
1354,66,115,0
1355,66,180,0
1356,66,474,0
1357,66,934,0
1358,66,883,0
1359,66,541,0
1360,66,266,0
1361,66,841,0
1362,66,676,0
1363,66,915,0
1364,66,502,0
1365,66,144,0
1366,66,304,0
1367,66,262,0
1368,66,520,0
1369,66,440,0
1370,66,321,0
1371,66,1008,0
1372,66,265,0
1373,66,867,0
1374,66,507,0
1375,66,747,0
1376,66,1050,0
1377,66,492,0
1378,66,610,0
1379,66,882,0
1380,66,1033,0
1381,66,844,0
1382,66,280,0
1383,66,789,0
1384,66,101,0
1385,66,434,0
1386,66,170,0
1387,66,469,0
1388,66,984,0
1389,66,193,0
1390,66,1094,0
1391,66,29,0
1392,66,199,0
1393,66,51,0
1394,66,156,0
1395,66,249,0
1396,66,755,0
1397,66,412,0
1398,66,920,0
1399,66,946,0
1400,66,952,0
1401,66,787,0
1402,66,1064,0
1403,66,303,0
1404,66,961,0
1405,66,186,0
1406,66,465,0
1407,66,532,0
1408,66,461,0
1409,66,124,0
1410,66,99,0
1411,66,1044,0
1412,66,349,0
1413,66,815,0
1414,66,414,0
1415,66,1110,0
1416,66,16,0
1417,66,594,0
1418,66,316,0
1419,66,131,0
1420,66,268,0
1421,66,863,0
1422,66,713,0
1423,66,822,0
1424,66,198,0
1425,66,525,0
1426,66,674,0
1427,66,429,0
1428,66,685,0
1429,66,63,0
1430,66,967,0
1431,66,397,0
1432,66,213,0
1433,66,521,0
1434,66,114,0
1435,66,1007,0
1436,66,908,0
1437,66,196,0
1438,66,145,0
1439,66,27,0
1440,66,168,0
1441,66,495,0
1442,66,294,0
1443,66,731,0
1444,66,632,0
1445,66,421,0
1446,66,1017,0
1447,66,843,0
1448,66,50,0
1449,66,405,0
1450,66,439,0
1451,66,23,0
1452,66,22,0
1453,66,708,0
1454,66,364,0
1455,66,656,0
1456,66,614,0
1457,66,965,0
1458,66,795,0
1459,66,6,0
1460,66,681,0
1461,66,972,0
1462,66,28,0
1463,66,378,0
1464,66,604,0
1465,66,919,0
1466,66,1115,0
1467,66,563,0
1468,66,1022,0
1469,66,958,0
1470,66,1062,0
1471,66,307,0
1472,66,557,0
1473,66,448,0
1474,66,533,0
1475,66,204,0
1476,66,953,0
1477,66,118,0
1478,66,623,0
1479,117,154,0
1480,117,644,0
1481,117,346,0
1482,117,293,0
1483,117,480,0
1484,117,7,0
1485,117,189,0
1486,117,546,0
1487,117,919,0
1488,117,827,0
1489,117,30,0
1490,117,544,0
1491,117,940,0
1492,117,76,0
1493,117,612,0
1494,117,697,0
1495,117,913,0
1496,117,248,0
1497,117,997,0
1498,117,326,0
1499,117,833,0
1500,117,886,0
1501,117,261,0
1502,117,905,0
1503,117,1024,0
1504,117,55,0
1505,117,1022,0
1506,117,746,0
1507,117,850,0
1508,117,970,0
1509,117,408,0
1510,117,974,0
1511,117,377,0
1512,117,768,0
1513,117,214,0
1514,117,702,0
1515,117,331,0
1516,117,575,0
1517,117,594,0
1518,117,217,0
1519,117,21,0
1520,117,520,0
1521,117,98,0
1522,117,487,0
1523,117,26,0
1524,117,700,0
1525,117,153,0
1526,117,953,0
1527,117,345,0
1528,117,146,0
1529,117,340,0
1530,117,300,0
1531,117,525,0
1532,117,676,0
1533,117,668,0
1534,117,125,0
1535,117,230,0
1536,117,430,0
1537,117,152,0
1538,117,607,0
1539,117,361,0
1540,117,320,0
1541,117,1114,0
1542,117,777,0
1543,117,209,0
1544,117,764,0
1545,117,1,0
1546,117,68,0
1547,117,642,0
1548,117,181,0
1549,117,479,0
1550,117,1034,0
1551,117,645,0
1552,117,470,0
1553,117,385,0
1554,117,80,0
1555,117,783,0
1556,117,937,0
1557,117,95,0
1558,117,876,0
1559,117,617,0
1560,117,404,0
1561,117,540,0
1562,117,657,0
1563,117,882,0
1564,117,163,0
1565,117,369,0
1566,117,196,0
1567,117,218,0
1568,117,269,0
1569,117,1093,0
1570,117,129,0
1571,117,803,0
1572,117,147,0
1573,117,825,0
1574,117,390,0
1575,117,734,0
1576,117,635,0
1577,117,738,0
1578,117,1035,0
1579,117,631,0
1580,117,1096,0
1581,117,445,0
1582,117,365,0
1583,117,121,0
1584,117,985,0
1585,117,810,0
1586,117,307,0
1587,117,715,0
1588,117,772,0
1589,117,197,0
1590,117,186,0
1591,117,751,0
1592,117,682,0
1593,117,498,0
1594,117,536,0
1595,117,242,0
1596,117,716,0
1597,117,96,0
1598,117,791,0
1599,117,778,0
1600,117,976,0
1601,117,565,0
1602,117,526,0
1603,117,935,0
1604,117,625,0
1605,117,306,0
1606,117,755,0
1607,117,840,0
