,TF,Target,Label
326,1068,422,1
327,1068,755,1
328,1068,1105,1
329,1068,429,1
330,1068,633,1
331,1068,312,1
332,1068,549,1
333,1068,824,1
334,1068,1102,1
335,1068,848,1
336,1068,510,1
337,1068,726,1
338,1068,190,1
339,1068,262,1
340,1068,780,1
341,1068,947,1
342,1068,1008,1
343,1068,1080,1
344,1068,800,1
345,1068,513,1
346,1068,581,1
347,1068,370,1
348,1068,59,1
349,1068,529,1
350,1068,122,1
351,1068,650,1
352,1068,792,1
353,1068,699,1
354,1068,898,1
355,1068,616,1
356,1068,641,1
357,1068,770,1
358,1068,250,1
359,1081,971,1
360,1081,639,1
361,1081,363,1
362,1081,449,1
363,1081,1065,1
364,1081,511,1
365,1081,934,1
366,1081,850,1
367,1081,329,1
368,1081,1102,1
369,1081,103,1
370,1081,758,1
371,1081,308,1
372,1081,860,1
373,1081,517,1
374,1081,580,1
375,1081,292,1
376,1081,648,1
377,1081,558,1
378,1081,551,1
379,1081,535,1
380,1081,168,1
381,1081,190,1
382,1081,552,1
383,1081,191,1
384,1081,873,1
385,1081,927,1
386,1081,444,1
387,1081,172,1
388,1081,204,1
389,1081,353,1
390,1081,512,1
391,1081,17,1
392,1081,576,1
393,1097,512,1
394,1097,924,1
395,1097,205,1
396,1097,18,1
397,1097,487,1
398,1097,347,1
399,1097,436,1
400,1097,178,1
401,1097,1111,1
402,1097,357,1
403,1097,37,1
404,1102,218,1
405,1102,133,1
406,1102,1104,1
407,1102,403,1
408,1102,873,1
409,1102,487,1
410,1102,519,1
411,1102,360,1
412,59,1098,0
413,59,946,0
414,59,711,0
415,59,125,0
416,59,13,0
417,59,585,0
418,59,1100,0
419,59,698,0
420,59,542,0
421,59,560,0
422,59,708,0
423,59,1083,0
424,59,1039,0
425,59,598,0
426,59,1041,0
427,59,612,0
428,59,795,0
429,59,758,0
430,59,313,0
431,59,1040,0
432,59,1000,0
433,59,39,0
434,59,885,0
435,59,573,0
436,59,797,0
437,59,1038,0
438,59,441,0
439,59,836,0
440,59,492,0
441,59,211,0
442,59,259,0
443,59,447,0
444,59,951,0
445,59,595,0
446,59,116,0
447,59,565,0
448,59,327,0
449,59,324,0
450,59,937,0
451,59,491,0
452,59,41,0
453,59,187,0
454,59,240,0
455,59,716,0
456,59,719,0
457,59,921,0
458,59,783,0
459,59,809,0
460,59,1054,0
461,59,712,0
462,59,103,0
463,59,70,0
464,59,32,0
465,59,805,0
466,59,244,0
467,59,801,0
468,59,650,0
469,59,257,0
470,59,142,0
471,59,905,0
472,59,873,0
473,59,364,0
474,59,213,0
475,59,608,0
476,59,745,0
477,59,344,0
478,59,883,0
479,59,207,0
480,59,842,0
481,59,561,0
482,59,372,0
483,59,940,0
484,59,637,0
485,59,548,0
486,59,43,0
487,59,734,0
488,59,1016,0
489,59,1087,0
490,59,478,0
491,59,1012,0
492,59,1019,0
493,59,92,0
494,59,956,0
495,59,1017,0
496,59,878,0
497,59,1086,0
498,59,1021,0
499,59,626,0
500,59,7,0
501,59,131,0
502,59,1051,0
503,59,817,0
504,59,505,0
505,59,80,0
506,59,331,0
507,59,755,0
508,59,665,0
509,59,256,0
510,59,250,0
511,59,756,0
512,59,55,0
513,59,1099,0
514,59,303,0
515,59,15,0
516,59,107,0
517,59,853,0
518,59,641,0
519,66,175,0
520,66,918,0
521,66,231,0
522,66,333,0
523,66,1038,0
524,66,916,0
525,66,735,0
526,66,48,0
527,66,914,0
528,66,751,0
529,66,161,0
530,66,617,0
531,66,334,0
532,66,210,0
533,66,1036,0
534,66,577,0
535,66,1068,0
536,66,2,0
537,66,624,0
538,66,33,0
539,66,633,0
540,66,496,0
541,66,477,0
542,66,1092,0
543,66,590,0
544,66,704,0
545,66,812,0
546,66,706,0
547,66,293,0
548,66,77,0
549,66,151,0
550,66,642,0
551,66,172,0
552,66,229,0
553,66,420,0
554,66,218,0
555,66,457,0
556,66,315,0
557,66,986,0
558,66,176,0
559,66,923,0
560,66,80,0
561,66,1059,0
562,66,697,0
563,66,868,0
564,66,330,0
565,66,286,0
566,66,112,0
567,66,253,0
568,66,494,0
569,66,43,0
570,66,298,0
571,66,964,0
572,66,1002,0
573,66,771,0
574,66,1083,0
575,66,509,0
576,66,606,0
577,66,301,0
578,66,959,0
579,66,1,0
580,66,305,0
581,66,206,0
582,66,273,0
583,66,696,0
584,66,245,0
585,66,1023,0
586,66,717,0
587,66,562,0
588,66,905,0
589,66,821,0
590,66,552,0
591,66,135,0
592,66,130,0
593,66,182,0
594,66,260,0
595,66,535,0
596,66,887,0
597,66,419,0
598,66,357,0
599,66,5,0
600,66,516,0
601,66,389,0
602,66,153,0
603,66,567,0
604,66,493,0
605,66,358,0
606,66,207,0
607,66,416,0
608,66,750,0
609,66,637,0
610,66,240,0
611,66,402,0
612,66,988,0
613,66,930,0
614,66,654,0
615,66,444,0
616,66,825,0
617,66,903,0
618,66,464,0
619,66,74,0
620,66,117,0
621,66,274,0
622,66,284,0
623,66,542,0
624,66,427,0
625,66,56,0
626,66,999,0
627,66,555,0
628,117,497,0
629,117,42,0
630,117,599,0
631,117,569,0
632,117,863,0
633,117,806,0
634,117,448,0
635,117,714,0
636,117,515,0
637,117,837,0
638,117,83,0
639,117,857,0
640,117,463,0
641,117,593,0
642,117,694,0
643,117,1053,0
644,117,1084,0
645,117,188,0
646,117,765,0
647,117,324,0
648,117,1083,0
649,117,259,0
650,117,756,0
651,117,912,0
652,117,664,0
653,117,9,0
654,117,93,0
655,117,943,0
656,117,45,0
657,117,902,0
658,117,239,0
659,117,435,0
660,117,815,0
661,117,174,0
662,117,63,0
663,117,521,0
664,117,246,0
665,117,779,0
666,117,397,0
667,117,372,0
668,117,793,0
669,117,469,0
670,117,605,0
671,117,3,0
672,117,1000,0
673,117,622,0
674,117,551,0
675,117,743,0
676,117,1037,0
677,117,662,0
678,117,1059,0
679,117,11,0
680,117,1002,0
681,117,883,0
682,117,143,0
683,117,730,0
684,117,757,0
685,117,893,0
686,117,441,0
687,117,40,0
688,117,678,0
689,117,956,0
690,117,1031,0
691,117,1089,0
692,117,474,0
693,117,265,0
694,117,1015,0
695,117,89,0
696,117,561,0
697,117,212,0
698,117,499,0
699,117,628,0
700,117,370,0
701,122,538,0
702,122,966,0
703,122,482,0
704,122,909,0
705,122,817,0
706,122,1003,0
707,122,1018,0
708,122,180,0
709,122,516,0
710,122,1113,0
711,122,114,0
712,122,406,0
713,122,724,0
714,122,184,0
715,122,733,0
716,122,789,0
717,122,258,0
718,122,727,0
719,122,703,0
720,122,969,0
721,122,659,0
722,122,1026,0
723,122,76,0
724,122,1034,0
725,122,195,0
726,122,675,0
727,122,428,0
728,122,341,0
729,122,467,0
730,122,466,0
731,122,984,0
732,122,642,0
733,122,799,0
734,122,952,0
735,122,128,0
736,122,245,0
737,122,478,0
738,122,271,0
739,122,779,0
740,122,494,0
741,122,558,0
742,122,535,0
743,122,717,0
744,122,742,0
745,122,617,0
746,122,1021,0
747,122,954,0
748,122,602,0
749,122,796,0
750,122,92,0
751,122,793,0
752,122,836,0
753,122,441,0
754,122,743,0
755,122,443,0
756,122,850,0
757,122,394,0
758,122,545,0
759,122,1020,0
760,122,560,0
761,122,517,0
762,122,139,0
763,122,429,0
764,122,536,0
765,122,273,0
766,122,496,0
767,122,254,0
768,122,393,0
769,122,440,0
770,122,183,0
771,122,314,0
772,122,340,0
773,122,688,0
774,122,601,0
775,122,632,0
776,122,1096,0
777,122,18,0
778,122,324,0
779,122,1052,0
780,122,823,0
781,122,980,0
782,122,797,0
783,122,374,0
784,122,416,0
785,122,303,0
786,122,382,0
787,122,759,0
788,122,1100,0
789,122,226,0
790,122,1087,0
791,122,302,0
792,122,130,0
793,122,470,0
794,122,956,0
795,122,421,0
796,122,612,0
797,122,778,0
798,122,418,0
799,122,832,0
800,122,706,0
801,122,223,0
802,122,45,0
803,122,102,0
804,122,70,0
805,122,29,0
806,122,921,0
807,122,194,0
808,122,1088,0
809,134,683,0
810,134,873,0
811,134,1026,0
812,134,192,0
813,134,32,0
814,134,62,0
815,134,130,0
816,134,1044,0
817,134,841,0
818,134,322,0
819,134,611,0
820,134,776,0
821,134,674,0
822,134,1052,0
823,134,208,0
824,134,886,0
825,134,243,0
826,134,26,0
827,134,34,0
828,134,531,0
829,134,29,0
830,134,858,0
831,134,631,0
832,134,292,0
833,134,419,0
834,134,154,0
835,134,342,0
836,134,431,0
837,134,905,0
838,134,730,0
839,134,1006,0
840,134,1063,0
841,134,508,0
842,134,658,0
843,134,361,0
844,134,1055,0
845,134,1010,0
846,134,1090,0
847,134,734,0
848,134,880,0
849,134,236,0
850,134,382,0
851,134,628,0
852,134,472,0
853,134,146,0
854,134,493,0
855,134,1040,0
856,134,230,0
857,134,872,0
858,134,1031,0
859,134,655,0
860,134,562,0
861,134,293,0
862,134,1082,0
863,134,417,0
864,134,807,0
865,134,937,0
866,134,516,0
867,134,94,0
868,134,163,0
869,134,395,0
870,134,1,0
871,134,907,0
872,134,532,0
873,134,344,0
874,134,245,0
875,134,533,0
876,134,567,0
877,134,939,0
878,134,526,0
879,134,442,0
880,134,340,0
881,134,319,0
882,134,762,0
883,134,85,0
884,134,126,0
885,134,868,0
886,134,581,0
887,134,637,0
888,134,432,0
889,134,799,0
890,134,865,0
891,134,449,0
892,134,902,0
893,134,999,0
894,134,149,0
895,134,54,0
896,134,470,0
897,134,118,0
898,134,1022,0
899,134,281,0
900,134,435,0
901,134,882,0
902,134,589,0
903,134,224,0
904,134,661,0
905,134,1098,0
906,215,341,0
907,215,407,0
908,215,87,0
909,215,15,0
910,215,188,0
911,215,251,0
912,215,711,0
913,215,203,0
914,215,243,0
915,215,969,0
916,215,411,0
917,215,781,0
918,215,915,0
919,215,589,0
920,215,591,0
921,215,882,0
922,215,665,0
923,215,480,0
924,215,246,0
925,215,464,0
926,215,213,0
927,215,457,0
928,215,179,0
929,215,817,0
930,215,1096,0
931,215,796,0
932,215,823,0
933,215,447,0
934,215,827,0
935,215,667,0
936,215,597,0
937,215,439,0
938,215,1108,0
939,215,82,0
940,215,287,0
941,215,302,0
942,215,843,0
943,215,797,0
944,215,126,0
945,215,852,0
946,215,651,0
947,215,44,0
948,215,585,0
949,215,308,0
950,215,931,0
951,215,474,0
952,215,679,0
953,215,140,0
954,215,718,0
955,215,161,0
956,215,441,0
957,215,1112,0
958,215,309,0
959,215,731,0
960,215,709,0
961,215,260,0
962,215,895,0
963,215,108,0
964,215,661,0
965,215,419,0
966,215,592,0
967,215,79,0
968,215,996,0
969,215,520,0
970,215,386,0
971,215,1001,0
972,215,120,0
973,215,318,0
974,215,1050,0
975,215,662,0
976,215,272,0
977,215,5,0
978,215,194,0
979,215,1020,0
980,215,554,0
981,215,573,0
982,215,604,0
983,215,721,0
984,215,748,0
985,215,786,0
986,215,1024,0
987,215,77,0
988,215,451,0
989,215,726,0
990,215,630,0
991,215,572,0
992,215,1058,0
993,215,953,0
994,215,569,0
995,215,6,0
996,215,1114,0
997,215,631,0
998,215,197,0
999,215,723,0
1000,215,815,0
1001,215,1017,0
1002,215,565,0
1003,215,8,0
1004,215,999,0
1005,215,249,0
1006,215,663,0
1007,215,710,0
1008,250,350,0
1009,250,774,0
1010,250,728,0
1011,250,645,0
1012,250,1095,0
1013,250,39,0
1014,250,329,0
1015,250,99,0
1016,250,605,0
1017,250,862,0
1018,250,549,0
1019,250,702,0
1020,250,633,0
1021,250,335,0
1022,250,268,0
1023,250,641,0
1024,250,722,0
1025,250,1071,0
1026,250,1002,0
1027,250,756,0
1028,250,650,0
1029,250,92,0
1030,250,970,0
1031,250,125,0
1032,250,569,0
1033,250,972,0
1034,250,1085,0
1035,250,370,0
1036,250,330,0
1037,250,914,0
1038,250,215,0
1039,250,890,0
1040,250,131,0
1041,250,499,0
1042,250,197,0
1043,250,1065,0
1044,250,619,0
1045,250,604,0
1046,250,719,0
1047,250,261,0
1048,250,807,0
1049,250,1082,0
1050,250,788,0
1051,250,548,0
1052,250,739,0
1053,250,1114,0
1054,250,176,0
1055,250,711,0
1056,250,167,0
1057,250,367,0
1058,250,781,0
1059,250,356,0
1060,250,164,0
1061,250,438,0
1062,250,869,0
1063,250,226,0
1064,250,91,0
1065,250,759,0
1066,250,853,0
1067,250,353,0
1068,250,575,0
1069,250,498,0
1070,250,818,0
1071,250,625,0
1072,250,172,0
1073,250,925,0
1074,250,685,0
1075,250,601,0
1076,250,319,0
1077,250,201,0
1078,250,831,0
1079,250,1028,0
1080,250,764,0
1081,250,554,0
1082,250,405,0
1083,250,1054,0
1084,250,500,0
1085,250,101,0
1086,250,64,0
1087,250,81,0
1088,250,838,0
1089,250,411,0
1090,250,391,0
1091,250,158,0
1092,250,1096,0
1093,250,880,0
1094,250,664,0
1095,250,11,0
1096,250,986,0
1097,250,1104,0
1098,250,355,0
1099,250,491,0
1100,250,700,0
1101,250,482,0
1102,250,691,0
1103,250,654,0
1104,250,457,0
1105,250,1060,0
1106,250,234,0
1107,250,94,0
1108,250,851,0
1109,250,817,0
1110,250,926,0
1111,250,1110,0
1112,332,506,0
1113,332,75,0
1114,332,691,0
1115,332,661,0
1116,332,648,0
1117,332,1027,0
1118,332,768,0
1119,332,1013,0
1120,332,939,0
1121,332,516,0
1122,332,380,0
1123,332,361,0
1124,332,266,0
1125,332,403,0
1126,332,219,0
1127,332,607,0
1128,332,14,0
1129,332,701,0
1130,332,576,0
1131,332,982,0
1132,332,63,0
1133,332,441,0
1134,332,703,0
1135,332,1067,0
1136,332,591,0
1137,332,682,0
1138,332,811,0
1139,332,840,0
1140,332,87,0
1141,332,393,0
1142,332,148,0
1143,332,572,0
1144,332,743,0
1145,332,180,0
1146,332,690,0
1147,332,937,0
1148,332,628,0
1149,332,718,0
1150,332,502,0
1151,332,634,0
1152,332,261,0
1153,332,556,0
1154,332,536,0
1155,332,551,0
1156,332,362,0
1157,332,22,0
1158,332,637,0
1159,332,570,0
1160,332,539,0
1161,332,739,0
1162,332,1029,0
1163,332,595,0
1164,332,160,0
1165,332,610,0
1166,332,666,0
1167,332,861,0
1168,332,854,0
1169,332,236,0
1170,332,830,0
1171,332,445,0
1172,332,654,0
1173,332,161,0
1174,332,1059,0
1175,332,21,0
1176,332,541,0
1177,332,78,0
1178,332,8,0
1179,332,935,0
1180,332,684,0
1181,332,757,0
1182,332,1107,0
1183,332,905,0
1184,332,76,0
1185,332,748,0
1186,332,1053,0
1187,332,847,0
1188,332,67,0
1189,332,300,0
1190,332,1064,0
1191,332,558,0
1192,332,828,0
1193,332,234,0
1194,332,125,0
1195,332,773,0
1196,332,596,0
1197,332,749,0
1198,332,377,0
1199,332,465,0
1200,332,147,0
1201,332,129,0
1202,332,278,0
1203,332,846,0
1204,332,686,0
1205,332,772,0
1206,332,271,0
1207,332,1054,0
1208,332,53,0
1209,332,601,0
1210,332,394,0
1211,332,51,0
1212,332,243,0
1213,338,335,0
1214,338,537,0
1215,338,244,0
1216,338,921,0
1217,338,992,0
1218,338,310,0
1219,338,566,0
1220,338,473,0
1221,338,136,0
1222,338,769,0
1223,338,758,0
1224,338,441,0
1225,338,282,0
1226,338,958,0
1227,338,49,0
1228,338,32,0
1229,338,505,0
1230,338,318,0
1231,338,608,0
1232,338,5,0
1233,338,557,0
1234,338,661,0
1235,338,459,0
1236,338,797,0
1237,338,888,0
1238,338,1051,0
1239,338,1054,0
1240,338,232,0
1241,338,1020,0
1242,338,123,0
1243,338,360,0
1244,338,947,0
1245,338,471,0
1246,338,863,0
1247,338,1007,0
1248,338,532,0
1249,338,364,0
1250,338,1014,0
1251,338,92,0
1252,338,497,0
1253,338,262,0
1254,338,582,0
1255,338,219,0
1256,338,547,0
1257,338,485,0
1258,338,19,0
1259,338,723,0
1260,338,611,0
1261,338,793,0
1262,338,563,0
1263,338,552,0
1264,338,520,0
1265,338,514,0
1266,338,774,0
1267,338,842,0
1268,338,421,0
1269,338,1096,0
1270,338,1103,0
1271,338,73,0
1272,338,245,0
1273,338,33,0
1274,338,1023,0
1275,338,722,0
1276,338,1118,0
1277,338,852,0
1278,338,790,0
1279,338,994,0
1280,338,789,0
1281,338,965,0
1282,338,1022,0
1283,338,1028,0
1284,338,184,0
1285,338,794,0
1286,338,736,0
1287,338,454,0
1288,338,742,0
1289,338,380,0
1290,338,230,0
1291,338,985,0
1292,338,643,0
1293,338,952,0
1294,338,1095,0
1295,338,998,0
1296,338,170,0
1297,338,913,0
1298,338,857,0
1299,338,181,0
1300,338,106,0
1301,338,1047,0
1302,338,612,0
1303,338,889,0
1304,338,651,0
1305,338,822,0
1306,338,864,0
1307,338,755,0
1308,338,284,0
1309,338,880,0
1310,338,86,0
1311,338,1052,0
1312,338,938,0
1313,338,516,0
1314,338,662,0
1315,338,9,0
1316,338,456,0
1317,338,114,0
1318,338,31,0
1319,338,371,0
1320,338,423,0
1321,338,849,0
1322,338,239,0
1323,403,344,0
1324,403,55,0
1325,403,853,0
1326,403,336,0
1327,403,261,0
1328,403,666,0
1329,403,310,0
1330,403,328,0
1331,403,928,0
1332,403,764,0
1333,403,128,0
1334,403,387,0
1335,403,401,0
1336,403,400,0
1337,403,620,0
1338,403,375,0
1339,403,651,0
1340,403,144,0
1341,403,782,0
1342,403,413,0
1343,403,81,0
1344,403,243,0
1345,403,284,0
1346,403,582,0
1347,403,876,0
1348,403,757,0
1349,403,497,0
1350,403,61,0
1351,403,200,0
1352,403,760,0
1353,403,197,0
1354,403,139,0
1355,403,158,0
1356,403,905,0
1357,403,465,0
1358,403,404,0
1359,403,362,0
1360,403,262,0
1361,403,994,0
1362,403,806,0
1363,403,1085,0
1364,403,263,0
1365,403,151,0
1366,403,608,0
1367,403,309,0
1368,403,510,0
1369,403,695,0
1370,403,173,0
1371,403,293,0
1372,403,897,0
1373,403,170,0
1374,403,321,0
1375,403,187,0
1376,403,574,0
1377,403,875,0
1378,403,272,0
1379,403,464,0
1380,403,844,0
1381,403,705,0
1382,403,840,0
1383,403,279,0
1384,403,249,0
1385,403,670,0
1386,403,935,0
1387,403,639,0
1388,403,592,0
1389,403,682,0
1390,403,147,0
1391,403,439,0
1392,403,676,0
1393,403,506,0
1394,403,655,0
1395,403,189,0
1396,403,442,0
1397,403,886,0
1398,403,1034,0
1399,403,560,0
1400,403,635,0
1401,403,1012,0
1402,403,346,0
1403,403,740,0
1404,403,239,0
1405,403,745,0
1406,403,652,0
1407,403,415,0
1408,403,193,0
1409,403,419,0
1410,403,1080,0
1411,403,1016,0
1412,437,126,0
1413,437,383,0
1414,437,162,0
1415,437,612,0
1416,437,662,0
1417,437,100,0
1418,437,675,0
1419,437,139,0
1420,437,500,0
1421,437,367,0
1422,437,387,0
1423,437,17,0
1424,437,954,0
1425,437,2,0
1426,437,187,0
1427,437,132,0
1428,437,840,0
1429,437,1080,0
1430,437,561,0
1431,437,594,0
1432,437,1013,0
1433,437,295,0
1434,437,1119,0
1435,437,217,0
1436,437,887,0
1437,437,1076,0
1438,437,886,0
1439,437,338,0
1440,437,599,0
1441,437,27,0
1442,437,933,0
1443,437,798,0
1444,437,313,0
1445,437,658,0
1446,437,901,0
1447,437,240,0
1448,437,545,0
1449,437,548,0
1450,437,384,0
1451,437,746,0
1452,437,922,0
1453,437,455,0
1454,437,807,0
1455,437,1029,0
1456,437,175,0
1457,437,70,0
1458,437,16,0
1459,437,918,0
1460,437,617,0
1461,437,910,0
1462,437,431,0
1463,437,94,0
1464,437,582,0
1465,437,69,0
1466,437,754,0
1467,437,14,0
1468,437,556,0
1469,437,775,0
1470,437,278,0
1471,437,405,0
1472,437,230,0
1473,437,882,0
1474,437,498,0
1475,437,569,0
1476,437,1055,0
1477,437,202,0
1478,437,245,0
1479,437,391,0
1480,437,788,0
1481,437,902,0
1482,437,711,0
1483,437,689,0
1484,437,143,0
1485,437,7,0
1486,437,270,0
1487,437,581,0
1488,437,988,0
1489,437,85,0
1490,437,827,0
1491,437,1046,0
1492,437,1031,0
1493,437,1107,0
1494,437,925,0
1495,437,970,0
1496,437,677,0
1497,437,698,0
1498,437,536,0
1499,437,875,0
1500,437,999,0
1501,437,645,0
1502,437,522,0
1503,437,786,0
1504,437,841,0
1505,437,296,0
1506,437,977,0
1507,437,118,0
1508,437,550,0
1509,437,194,0
1510,437,990,0
1511,437,893,0
1512,437,428,0
1513,441,341,0
1514,441,163,0
1515,441,135,0
1516,441,462,0
1517,441,532,0
1518,441,871,0
1519,441,698,0
1520,441,1058,0
1521,441,320,0
1522,441,626,0
1523,441,795,0
1524,441,721,0
1525,441,1059,0
1526,441,535,0
1527,441,881,0
1528,441,62,0
1529,441,252,0
1530,441,673,0
1531,441,1086,0
1532,441,207,0
1533,441,934,0
1534,441,34,0
1535,441,890,0
1536,441,27,0
1537,441,884,0
1538,441,848,0
1539,441,770,0
1540,441,685,0
1541,441,245,0
1542,441,239,0
1543,441,738,0
1544,441,725,0
1545,441,980,0
1546,441,79,0
1547,441,728,0
1548,441,804,0
1549,441,677,0
1550,441,499,0
1551,441,998,0
1552,441,723,0
1553,441,812,0
1554,441,961,0
1555,441,653,0
1556,441,434,0
1557,441,299,0
1558,441,852,0
1559,441,238,0
1560,441,478,0
1561,441,348,0
1562,441,166,0
1563,441,762,0
1564,441,930,0
1565,441,440,0
1566,441,261,0
1567,441,138,0
1568,441,684,0
1569,441,739,0
1570,441,146,0
1571,441,643,0
1572,441,1037,0
1573,441,683,0
1574,441,234,0
1575,441,1114,0
1576,441,120,0
1577,441,229,0
1578,441,459,0
1579,441,501,0
1580,441,425,0
1581,441,115,0
1582,441,960,0
1583,441,1005,0
1584,441,452,0
1585,441,774,0
1586,441,14,0
1587,441,907,0
1588,441,846,0
1589,441,906,0
1590,441,455,0
1591,441,670,0
1592,441,867,0
1593,441,803,0
1594,441,392,0
1595,441,481,0
1596,441,639,0
1597,441,959,0
1598,441,375,0
1599,441,185,0
1600,441,844,0
1601,441,191,0
1602,441,156,0
1603,441,923,0
1604,441,310,0
1605,441,688,0
1606,441,1017,0
1607,441,778,0
1608,441,255,0
1609,441,397,0
1610,441,627,0
1611,441,693,0
1612,441,568,0
1613,486,58,0
1614,486,1080,0
1615,486,224,0
1616,486,862,0
1617,486,35,0
1618,486,198,0
1619,486,963,0
1620,486,386,0
1621,486,721,0
1622,486,433,0
1623,486,919,0
1624,486,161,0
1625,486,1062,0
1626,486,1099,0
1627,486,603,0
