,TF,Target,Label
895,100,1143,1
896,100,803,1
897,100,1125,1
898,100,1141,1
899,100,351,1
900,100,583,1
901,100,61,1
902,100,997,1
903,100,1014,1
904,100,1070,1
905,100,124,1
906,100,350,1
907,100,957,1
908,100,837,1
909,100,916,1
910,100,183,1
911,100,269,1
912,100,1159,1
913,100,6,1
914,100,457,1
915,100,4,1
916,100,402,1
917,100,85,1
918,100,1060,1
919,100,767,1
920,100,391,1
921,100,339,1
922,100,1056,1
923,100,377,1
924,100,954,1
925,100,182,1
926,100,947,1
927,100,96,1
928,100,743,1
929,100,696,1
930,100,763,1
931,100,707,1
932,100,824,1
933,100,326,1
934,100,864,1
935,100,155,1
936,100,642,1
937,100,112,1
938,100,637,1
939,100,662,1
940,100,235,1
941,100,660,1
942,100,1089,1
943,100,221,1
944,100,230,1
945,100,225,1
946,100,738,1
947,100,1193,1
948,144,1201,1
949,144,446,1
950,144,551,1
951,144,325,1
952,144,843,1
953,144,482,1
954,144,101,1
955,144,30,1
956,144,375,1
957,144,90,1
958,144,872,1
959,144,656,1
960,144,829,1
961,144,1015,1
962,144,1019,1
963,144,1131,1
964,144,96,1
965,144,492,1
966,144,933,1
967,144,866,1
968,144,1165,1
969,144,800,1
970,144,380,1
971,144,564,1
972,144,836,1
973,144,717,1
974,144,87,1
975,144,117,1
976,144,58,1
977,144,765,1
978,144,1014,1
979,144,212,1
980,144,31,1
981,144,620,1
982,144,154,1
983,144,859,1
984,144,1046,1
985,144,752,1
986,144,391,1
987,144,295,1
988,144,119,1
989,144,1053,1
990,144,199,1
991,144,1021,1
992,144,167,1
993,144,735,1
994,144,401,1
995,144,893,1
996,144,733,1
997,144,258,1
998,144,1069,1
999,144,949,1
1000,144,840,1
1001,144,1177,1
1002,144,173,1
1003,144,479,1
1004,144,233,1
1005,144,737,1
1006,144,964,1
1007,144,183,1
1008,144,685,1
1009,144,601,1
1010,144,776,1
1011,144,378,1
1012,144,1203,1
1013,144,127,1
1014,144,189,1
1015,144,849,1
1016,144,1196,1
1017,144,1158,1
1018,144,506,1
1019,144,35,1
1020,144,338,1
1021,144,238,1
1022,144,513,1
1023,144,580,1
1024,144,939,1
1025,144,420,1
1026,144,688,1
1027,144,926,1
1028,144,826,1
1029,144,498,1
1030,144,254,1
1031,144,443,1
1032,144,503,1
1033,144,413,1
1034,144,92,1
1035,144,345,1
1036,144,1200,1
1037,144,304,1
1038,144,65,1
1039,144,973,1
1040,144,672,1
1041,144,1119,1
1042,144,44,1
1043,144,1000,1
1044,144,907,1
1045,144,1120,1
1046,144,1130,1
1047,144,329,1
1048,144,1195,1
1049,144,201,1
1050,144,1174,1
1051,144,802,1
1052,144,284,1
1053,144,330,1
1054,144,570,1
1055,144,260,1
1056,144,1018,1
1057,144,444,1
1058,144,142,1
1059,144,650,1
1060,144,544,1
1061,144,29,1
1062,144,50,1
1063,144,706,1
1064,144,359,1
1065,144,1062,1
1066,144,827,1
1067,144,900,1
1068,144,227,1
1069,144,0,1
1070,144,464,1
1071,144,979,1
1072,144,177,1
1073,144,989,1
1074,144,975,1
1075,144,53,1
1076,144,432,1
1077,144,114,1
1078,144,976,1
1079,144,805,1
1080,146,41,1
1081,146,1115,1
1082,146,1155,1
1083,146,227,1
1084,146,524,1
1085,146,447,1
1086,146,445,1
1087,146,943,1
1088,146,685,1
1089,146,665,1
1090,146,1150,1
1091,146,235,1
1092,146,496,1
1093,146,258,1
1094,146,1109,1
1095,146,339,1
1096,146,240,1
1097,146,80,1
1098,146,855,1
1099,146,459,1
1100,146,933,1
1101,146,308,1
1102,146,230,1
1103,146,669,1
1104,146,621,1
1105,146,1034,1
1106,146,751,1
1107,146,681,1
1108,146,70,1
1109,146,1089,1
1110,146,391,1
1111,146,423,1
1112,146,124,1
1113,146,403,1
1114,146,105,1
1115,146,742,1
1116,146,564,1
1117,146,5,1
1118,146,937,1
1119,146,1083,1
1120,146,465,1
1121,146,303,1
1122,146,173,1
1123,146,709,1
1124,146,380,1
1125,146,513,1
1126,146,604,1
1127,146,312,1
1128,146,1111,1
1129,146,92,1
1130,146,87,1
1131,146,245,1
1132,146,353,1
1133,146,1070,1
1134,146,83,1
1135,146,887,1
1136,146,480,1
1137,146,678,1
1138,146,65,1
1139,146,75,1
1140,146,866,1
1141,146,901,1
1142,146,554,1
1143,146,316,1
1144,146,1166,1
1145,146,1058,1
1146,146,1001,1
1147,146,469,1
1148,146,67,1
1149,146,53,1
1150,146,637,1
1151,146,541,1
1152,146,838,1
1153,146,1033,1
1154,146,802,1
1155,146,735,1
1156,146,698,1
1157,146,155,1
1158,146,548,1
1159,146,132,1
1160,146,1123,1
1161,146,123,1
1162,146,1072,1
1163,146,172,1
1164,146,641,1
1165,146,505,1
1166,146,1104,1
1167,146,185,1
1168,146,518,1
1169,146,656,1
1170,146,609,1
1171,146,795,1
1172,146,579,1
1173,146,754,1
1174,146,131,1
1175,146,553,1
1176,146,961,1
1177,146,314,1
1178,146,39,1
1179,146,196,1
1180,146,889,1
1181,146,1047,1
1182,146,143,1
1183,146,388,1
1184,146,4,1
1185,146,1066,1
1186,146,486,1
1187,146,872,1
1188,146,659,1
1189,146,520,1
1190,146,704,1
1191,146,150,1
1192,146,1130,1
1193,146,949,1
1194,146,758,1
1195,146,1152,1
1196,146,73,1
1197,146,878,1
1198,146,859,1
1199,146,833,1
1200,146,294,1
1201,146,242,1
1202,146,1200,1
1203,146,363,1
1204,146,1133,1
1205,146,282,1
1206,146,565,1
1207,146,1069,1
1208,146,431,1
1209,146,1046,1
1210,146,684,1
1211,146,229,1
1212,146,1156,1
1213,146,945,1
1214,146,226,1
1215,146,755,1
1216,146,1194,1
1217,146,1024,1
1218,146,1019,1
1219,146,759,1
1220,146,1196,1
1221,146,1107,1
1222,184,332,1
1223,184,317,1
1224,184,67,1
1225,184,1053,1
1226,184,942,1
1227,184,261,1
1228,184,900,1
1229,184,1014,1
1230,184,352,1
1231,184,198,1
1232,184,720,1
1233,184,517,1
1234,184,1173,1
1235,184,642,1
1236,184,956,1
1237,184,1198,1
1238,184,241,1
1239,184,960,1
1240,184,706,1
1241,184,1033,1
1242,184,781,1
1243,184,561,1
1244,184,40,1
1245,184,716,1
1246,184,973,1
1247,184,890,1
1248,184,316,1
1249,184,341,1
1250,184,183,1
1251,184,665,1
1252,184,400,1
1253,184,944,1
1254,184,800,1
1255,184,798,1
1256,184,1154,1
1257,184,747,1
1258,184,905,1
1259,184,926,1
1260,184,326,1
1261,184,96,1
1262,184,448,1
1263,184,496,1
1264,184,133,1
1265,184,618,1
1266,184,121,1
1267,184,367,1
1268,184,831,1
1269,184,307,1
1270,184,161,1
1271,184,1190,1
1272,184,22,1
1273,184,1136,1
1274,184,922,1
1275,184,849,1
1276,184,844,1
1277,184,1049,1
1278,184,997,1
1279,184,898,1
1280,184,1031,1
1281,184,309,1
1282,184,1176,1
1283,184,910,1
1284,184,264,1
1285,184,404,1
1286,184,1077,1
1287,184,921,1
1288,184,638,1
1289,184,230,1
1290,184,530,1
1291,184,1164,1
1292,184,212,1
1293,184,655,1
1294,184,963,1
1295,184,792,1
1296,184,282,1
1297,184,871,1
1298,184,737,1
1299,184,336,1
1300,184,30,1
1301,184,672,1
1302,184,917,1
1303,184,467,1
1304,184,991,1
1305,184,100,1
1306,184,402,1
1307,184,753,1
1308,184,1091,1
1309,184,331,1
1310,184,801,1
1311,251,643,1
1312,251,648,1
1313,251,562,1
1314,251,133,1
1315,251,132,1
1316,251,829,1
1317,251,671,1
1318,251,1035,1
1319,251,813,1
1320,251,622,1
1321,251,1098,1
1322,251,759,1
1323,251,652,1
1324,251,62,1
1325,251,1073,1
1326,251,557,1
1327,251,79,1
1328,251,955,1
1329,251,717,1
1330,251,327,1
1331,251,16,1
1332,251,469,1
1333,251,447,1
1334,251,56,1
1335,251,862,1
1336,251,440,1
1337,251,125,1
1338,251,690,1
1339,251,1018,1
1340,251,366,1
1341,251,683,1
1342,251,626,1
1343,251,928,1
1344,251,121,1
1345,251,991,1
1346,251,342,1
1347,251,311,1
1348,251,1089,1
1349,251,152,1
1350,251,404,1
1351,251,925,1
1352,251,529,1
1353,251,1102,1
1354,251,1174,1
1355,251,233,1
1356,251,981,1
1357,251,1043,1
1358,251,509,1
1359,251,503,1
1360,251,852,1
1361,251,231,1
1362,251,115,1
1363,251,1151,1
1364,251,635,1
1365,251,737,1
1366,251,245,1
1367,251,775,1
1368,251,656,1
1369,251,676,1
1370,251,960,1
1371,251,108,1
1372,251,1136,1
1373,251,828,1
1374,251,431,1
1375,251,795,1
1376,251,263,1
1377,251,1192,1
1378,251,60,1
1379,251,1105,1
1380,251,174,1
1381,251,221,1
1382,251,303,1
1383,251,1007,1
1384,251,644,1
1385,251,596,1
1386,251,68,1
1387,251,638,1
1388,251,633,1
1389,251,17,1
1390,251,1072,1
1391,251,1032,1
1392,251,64,1
1393,251,146,1
1394,251,134,1
1395,251,168,1
1396,251,1006,1
1397,251,881,1
1398,251,704,1
1399,251,280,1
1400,251,296,1
1401,251,154,1
1402,251,1045,1
1403,251,1133,1
1404,251,860,1
1405,251,827,1
1406,251,117,1
1407,251,771,1
1408,251,104,1
1409,251,70,1
1410,251,535,1
1411,251,1159,1
1412,251,825,1
1413,251,7,1
1414,251,943,1
1415,251,439,1
1416,251,679,1
1417,251,655,1
1418,251,1109,1
1419,251,1003,1
1420,251,1044,1
1421,251,697,1
1422,251,660,1
1423,251,920,1
1424,251,918,1
1425,251,11,1
1426,251,186,1
1427,251,949,1
1428,251,1139,1
1429,251,179,1
1430,251,609,1
1431,251,783,1
1432,251,801,1
1433,251,361,1
1434,251,1152,1
1435,251,65,1
1436,251,738,1
1437,251,5,1
1438,251,901,1
1439,251,339,1
1440,251,672,1
1441,251,209,1
1442,251,386,1
1443,251,1165,1
1444,251,1127,1
1445,251,212,1
1446,251,114,1
1447,251,188,1
1448,251,702,1
1449,251,59,1
1450,251,158,1
1451,251,565,1
1452,251,618,1
1453,251,321,1
1454,251,823,1
1455,251,284,1
1456,251,939,1
1457,251,849,1
1458,251,289,1
1459,251,347,1
1460,251,815,1
1461,251,798,1
1462,251,120,1
1463,251,156,1
1464,251,1046,1
1465,251,959,1
1466,251,390,1
1467,251,90,1
1468,251,167,1
1469,251,990,1
1470,251,956,1
1471,251,560,1
1472,251,987,1
1473,251,1142,1
1474,251,96,1
1475,251,528,1
1476,251,183,1
1477,251,98,1
1478,251,165,1
1479,251,274,1
1480,251,867,1
1481,251,1171,1
1482,251,762,1
1483,251,1183,1
1484,251,518,1
1485,251,367,1
1486,295,1069,1
1487,295,492,1
1488,295,663,1
1489,295,50,1
1490,295,73,1
1491,295,987,1
1492,295,324,1
1493,295,1203,1
1494,295,268,1
1495,295,1047,1
1496,295,130,1
1497,295,1118,1
1498,295,81,1
1499,295,432,1
1500,295,1140,1
1501,295,106,1
1502,295,1183,1
1503,295,759,1
1504,295,211,1
1505,295,55,1
1506,295,186,1
1507,295,495,1
1508,295,282,1
1509,295,555,1
1510,295,247,1
1511,295,472,1
1512,295,906,1
1513,295,826,1
1514,295,139,1
1515,295,464,1
1516,295,242,1
1517,295,257,1
1518,295,607,1
1519,295,491,1
1520,295,1197,1
1521,295,652,1
1522,295,1063,1
1523,295,101,1
1524,295,1097,1
1525,295,1049,1
1526,295,631,1
1527,295,834,1
1528,295,740,1
1529,295,848,1
1530,295,1003,1
1531,295,623,1
1532,295,1108,1
1533,295,501,1
1534,295,795,1
1535,295,878,1
1536,295,102,1
1537,295,69,1
1538,295,353,1
1539,295,845,1
1540,295,671,1
1541,295,121,1
1542,295,350,1
1543,295,760,1
1544,295,434,1
1545,295,636,1
1546,295,521,1
1547,295,691,1
1548,295,761,1
1549,295,1045,1
1550,295,949,1
1551,295,965,1
1552,295,437,1
1553,295,961,1
1554,295,1200,1
1555,295,326,1
1556,295,300,1
1557,295,850,1
1558,295,529,1
1559,295,682,1
1560,295,441,1
1561,295,167,1
1562,295,870,1
1563,295,769,1
1564,295,332,1
1565,295,632,1
1566,295,131,1
1567,295,1185,1
1568,295,950,1
1569,295,363,1
1570,295,747,1
1571,295,416,1
1572,295,265,1
1573,295,1033,1
1574,295,564,1
1575,295,1076,1
1576,295,317,1
1577,295,1195,1
1578,295,1146,1
1579,295,325,1
1580,295,812,1
1581,295,925,1
1582,295,56,1
1583,295,662,1
1584,295,303,1
1585,295,704,1
1586,295,1087,1
1587,295,1039,1
1588,295,453,1
1589,295,281,1
1590,295,376,1
1591,295,93,1
1592,295,446,1
1593,295,903,1
1594,295,849,1
1595,295,988,1
1596,295,626,1
1597,295,1038,1
1598,295,355,1
1599,295,1196,1
1600,295,1074,1
1601,295,34,1
1602,295,1081,1
1603,295,105,1
1604,295,1192,1
1605,295,306,1
1606,295,179,1
1607,295,1132,1
1608,295,285,1
1609,295,573,1
1610,295,120,1
1611,295,231,1
1612,295,758,1
1613,295,655,1
1614,295,312,1
1615,295,1032,1
1616,295,971,1
1617,295,103,1
1618,295,273,1
1619,295,482,1
1620,295,278,1
1621,295,942,1
1622,295,31,1
1623,295,33,1
1624,295,1124,1
1625,295,990,1
1626,295,603,1
1627,295,602,1
1628,295,462,1
1629,295,341,1
1630,295,249,1
1631,295,309,1
1632,295,775,1
