,TF,Target,Label
217,64,1186,1
218,64,1151,1
219,64,803,1
220,64,478,1
221,64,161,1
222,64,49,1
223,64,352,1
224,64,723,1
225,64,529,1
226,64,149,1
227,64,417,1
228,64,1185,1
229,64,548,1
230,64,696,1
231,64,261,1
232,64,381,1
233,64,848,1
234,64,1009,1
235,64,1129,1
236,64,75,1
237,64,685,1
238,64,189,1
239,64,499,1
240,64,187,1
241,64,124,1
242,64,798,1
243,64,1184,1
244,64,756,1
245,64,828,1
246,64,69,1
247,64,282,1
248,64,747,1
249,64,314,1
250,64,60,1
251,64,1060,1
252,64,491,1
253,64,874,1
254,64,439,1
255,64,1067,1
256,64,220,1
257,64,393,1
258,64,730,1
259,64,473,1
260,64,154,1
261,64,202,1
262,64,438,1
263,64,521,1
264,64,404,1
265,64,428,1
266,64,1158,1
267,64,144,1
268,64,336,1
269,64,211,1
270,64,889,1
271,64,1085,1
272,64,888,1
273,64,569,1
274,64,13,1
275,64,735,1
276,64,812,1
277,64,39,1
278,64,279,1
279,64,602,1
280,64,379,1
281,64,591,1
282,64,588,1
283,64,169,1
284,64,1152,1
285,64,955,1
286,64,81,1
287,64,27,1
288,64,948,1
289,64,329,1
290,64,900,1
291,64,194,1
292,64,407,1
293,64,1174,1
294,64,1049,1
295,64,136,1
296,64,638,1
297,64,1171,1
298,64,165,1
299,64,1140,1
300,64,1198,1
301,64,833,1
302,64,102,1
303,100,643,1
304,100,79,1
305,100,981,1
306,100,1131,1
307,100,447,1
308,100,628,1
309,100,459,1
310,100,1102,1
311,100,417,1
312,100,548,1
313,100,1078,1
314,100,960,1
315,100,9,1
316,100,267,1
317,100,116,1
318,100,223,1
319,100,1047,1
320,100,17,1
321,100,1043,1
322,100,3,1
323,100,1051,1
324,100,914,1
325,100,227,1
326,100,1109,1
327,100,505,1
328,100,1165,1
329,100,551,1
330,100,382,1
331,100,602,1
332,100,1151,1
333,100,950,1
334,100,41,1
335,100,136,1
336,100,186,1
337,100,991,1
338,100,175,1
339,100,287,1
340,100,512,1
341,100,106,1
342,100,1156,1
343,100,695,1
344,100,792,1
345,100,502,1
346,100,160,1
347,100,426,1
348,100,174,1
349,100,179,1
350,100,316,1
351,100,1082,1
352,100,398,1
353,100,131,1
354,100,808,1
355,100,1191,1
356,100,1079,1
357,100,746,1
358,100,300,1
359,100,241,1
360,100,868,1
361,100,854,1
362,100,428,1
363,100,542,1
364,100,465,1
365,100,244,1
366,100,477,1
367,100,1183,1
368,100,229,1
369,100,64,1
370,100,753,1
371,100,423,1
372,100,580,1
373,100,711,1
374,100,781,1
375,100,83,1
376,100,557,1
377,100,560,1
378,100,281,1
379,100,547,1
380,100,1057,1
381,100,184,1
382,100,491,1
383,100,168,1
384,100,427,1
385,100,21,1
386,100,257,1
387,100,862,1
388,100,673,1
389,100,296,1
390,100,665,1
391,100,53,1
392,100,93,1
393,100,663,1
394,100,853,1
395,100,1073,1
396,100,882,1
397,100,1136,1
398,100,833,1
399,100,368,1
400,100,669,1
401,100,92,1
402,100,114,1
403,100,87,1
404,100,787,1
405,100,1071,1
406,100,210,1
407,100,118,1
408,100,1173,1
409,100,1177,1
410,144,379,1
411,144,911,1
412,144,953,1
413,144,514,1
414,144,1124,1
415,144,341,1
416,144,488,1
417,144,247,1
418,144,14,1
419,144,526,1
420,144,124,1
421,144,132,1
422,144,27,1
423,144,1096,1
424,144,938,1
425,144,202,1
426,144,423,1
427,144,174,1
428,144,664,1
429,144,393,1
430,144,11,1
431,144,308,1
432,144,660,1
433,144,1060,1
434,144,889,1
435,144,1180,1
436,144,1002,1
437,144,441,1
438,144,991,1
439,144,1132,1
440,144,917,1
441,144,279,1
442,144,678,1
443,144,229,1
444,144,924,1
445,144,149,1
446,144,69,1
447,144,507,1
448,144,460,1
449,144,166,1
450,144,883,1
451,144,629,1
452,144,708,1
453,144,1037,1
454,144,353,1
455,144,364,1
456,144,335,1
457,144,1182,1
458,144,815,1
459,144,828,1
460,144,185,1
461,144,988,1
462,144,77,1
463,144,428,1
464,144,558,1
465,144,732,1
466,144,273,1
467,146,6,1
468,146,165,1
469,146,454,1
470,146,482,1
471,146,1021,1
472,146,433,1
473,146,88,1
474,146,116,1
475,146,760,1
476,146,522,1
477,146,425,1
478,146,946,1
479,146,0,1
480,146,419,1
481,146,612,1
482,146,1135,1
483,146,811,1
484,146,721,1
485,146,289,1
486,146,297,1
487,146,1077,1
488,146,112,1
489,146,986,1
490,146,414,1
491,146,1162,1
492,146,299,1
493,146,1005,1
494,146,599,1
495,146,393,1
496,146,54,1
497,146,562,1
498,146,26,1
499,146,1119,1
500,146,576,1
501,146,1203,1
502,146,663,1
503,146,713,1
504,146,370,1
505,146,56,1
506,146,819,1
507,146,580,1
508,146,167,1
509,146,1142,1
510,146,805,1
511,146,295,1
512,146,533,1
513,146,107,1
514,146,603,1
515,146,886,1
516,146,601,1
517,146,183,1
518,146,10,1
519,146,530,1
520,146,287,1
521,146,444,1
522,146,558,1
523,146,991,1
524,146,46,1
525,146,625,1
526,146,1103,1
527,146,772,1
528,184,1152,1
529,184,141,1
530,184,670,1
531,184,624,1
532,184,150,1
533,184,519,1
534,184,669,1
535,184,359,1
536,184,811,1
537,184,1174,1
538,184,300,1
539,184,81,1
540,184,487,1
541,184,626,1
542,184,1103,1
543,184,846,1
544,184,756,1
545,184,1172,1
546,184,867,1
547,184,407,1
548,184,1180,1
549,184,945,1
550,184,1150,1
551,184,1011,1
552,184,645,1
553,184,903,1
554,184,544,1
555,184,657,1
556,184,165,1
557,184,143,1
558,184,1123,1
559,184,504,1
560,184,791,1
561,184,334,1
562,184,484,1
563,184,765,1
564,184,513,1
565,184,231,1
566,184,380,1
567,251,792,1
568,251,996,1
569,251,746,1
570,251,810,1
571,251,844,1
572,251,584,1
573,251,454,1
574,251,885,1
575,251,477,1
576,251,443,1
577,251,802,1
578,251,315,1
579,251,1096,1
580,251,372,1
581,251,673,1
582,251,601,1
583,251,222,1
584,251,1049,1
585,251,1129,1
586,251,230,1
587,251,514,1
588,251,234,1
589,251,808,1
590,251,239,1
591,251,302,1
592,251,929,1
593,251,160,1
594,251,421,1
595,251,264,1
596,251,67,1
597,251,2,1
598,251,1040,1
599,251,26,1
600,251,691,1
601,251,517,1
602,251,821,1
603,251,1085,1
604,251,758,1
605,251,493,1
606,251,546,1
607,251,255,1
608,251,1069,1
609,251,958,1
610,251,779,1
611,251,510,1
612,251,519,1
613,251,398,1
614,251,948,1
615,251,1076,1
616,251,402,1
617,251,855,1
618,251,1197,1
619,251,468,1
620,251,107,1
621,251,767,1
622,251,553,1
623,251,329,1
624,251,105,1
625,251,659,1
626,251,559,1
627,251,710,1
628,251,9,1
629,251,432,1
630,251,332,1
631,251,467,1
632,251,157,1
633,251,866,1
634,251,750,1
635,251,1156,1
636,251,257,1
637,251,649,1
638,251,23,1
639,251,385,1
640,251,989,1
641,251,752,1
642,251,113,1
643,295,1075,1
644,295,372,1
645,295,629,1
646,295,1127,1
647,295,15,1
648,295,448,1
649,295,28,1
650,295,1062,1
651,295,184,1
652,295,810,1
653,295,97,1
654,295,123,1
655,295,148,1
656,295,87,1
657,295,183,1
658,295,830,1
659,295,304,1
660,295,142,1
661,295,90,1
662,295,275,1
663,295,914,1
664,295,1080,1
665,295,947,1
666,295,948,1
667,295,1077,1
668,295,140,1
669,295,228,1
670,295,126,1
671,295,694,1
672,295,404,1
673,295,639,1
674,295,548,1
675,295,266,1
676,295,861,1
677,295,342,1
678,295,290,1
679,295,856,1
680,295,791,1
681,295,1188,1
682,295,25,1
683,295,157,1
684,295,539,1
685,295,745,1
686,295,117,1
687,295,963,1
688,295,1085,1
689,295,680,1
690,295,708,1
691,295,390,1
692,295,119,1
693,295,1083,1
694,295,681,1
695,295,194,1
696,295,690,1
697,295,256,1
698,295,545,1
699,295,741,1
700,295,426,1
701,295,751,1
702,295,78,1
703,295,630,1
704,295,1178,1
705,295,817,1
706,295,188,1
707,295,1035,1
708,295,1184,1
709,295,403,1
710,295,1000,1
711,295,226,1
712,295,35,1
713,295,1145,1
714,295,498,1
715,295,168,1
716,295,695,1
717,295,1163,1
718,295,192,1
719,295,943,1
720,295,698,1
721,295,122,1
722,295,70,1
723,295,410,1
724,295,383,1
725,295,382,1
726,295,396,1
727,295,400,1
728,295,1157,1
729,295,182,1
730,295,225,1
731,295,732,1
732,295,973,1
733,295,276,1
734,295,209,1
735,295,832,1
736,295,528,1
737,295,274,1
738,295,670,1
739,295,820,1
740,295,996,1
741,295,423,1
742,295,1084,1
743,295,647,1
744,295,558,1
745,295,283,1
746,295,994,1
747,295,510,1
748,295,232,1
749,295,1120,1
750,295,480,1
751,295,507,1
752,295,960,1
753,295,1093,1
754,295,718,1
755,295,1136,1
756,351,717,1
757,351,848,1
758,351,432,1
759,351,1081,1
760,351,1183,1
761,351,769,1
762,351,61,1
763,351,377,1
764,351,884,1
765,351,663,1
766,351,731,1
767,351,519,1
768,351,102,1
769,351,270,1
770,351,971,1
771,351,56,1
772,351,641,1
773,351,451,1
774,351,253,1
775,351,802,1
776,351,486,1
777,351,31,1
778,351,956,1
779,351,992,1
780,351,755,1
781,351,885,1
782,351,1154,1
783,351,473,1
784,351,489,1
785,351,357,1
786,351,443,1
787,351,789,1
788,351,613,1
789,351,873,1
790,351,1031,1
791,351,1157,1
792,351,97,1
793,351,209,1
794,351,721,1
795,351,916,1
796,351,347,1
797,351,108,1
798,351,1013,1
799,351,423,1
800,351,919,1
801,351,433,1
802,351,705,1
803,351,464,1
804,351,1115,1
805,351,183,1
806,351,26,1
807,351,589,1
808,351,178,1
809,351,1190,1
810,351,844,1
811,351,190,1
812,351,1011,1
813,351,745,1
814,351,957,1
815,351,1156,1
816,351,411,1
817,351,1178,1
818,351,333,1
819,351,401,1
820,351,913,1
821,351,496,1
822,351,540,1
823,351,1110,1
824,351,932,1
825,351,886,1
826,351,1133,1
827,351,903,1
828,351,1001,1
829,351,810,1
830,351,32,1
831,351,838,1
832,351,905,1
833,351,199,1
834,351,516,1
835,351,952,1
836,351,325,1
837,351,921,1
838,351,410,1
839,351,846,1
840,351,836,1
841,351,470,1
842,351,1100,1
843,351,724,1
844,351,72,1
845,351,71,1
846,351,152,1
847,351,935,1
848,351,35,1
849,351,1153,1
850,351,407,1
851,351,627,1
852,351,588,1
853,351,955,1
854,351,945,1
855,351,699,1
856,351,616,1
857,351,379,1
858,351,1041,1
859,351,987,1
860,351,7,1
861,351,693,1
862,351,1043,1
863,351,299,1
864,351,232,1
865,351,547,1
866,351,266,1
867,351,891,1
868,351,608,1
869,351,59,1
870,351,801,1
871,355,1196,1
872,355,838,1
873,356,746,1
874,356,476,1
875,356,597,1
876,356,156,1
877,356,927,1
878,356,562,1
879,356,553,1
880,356,443,1
881,356,892,1
882,356,536,1
883,356,299,1
884,356,336,1
885,356,379,1
886,356,70,1
887,356,351,1
888,356,872,1
889,356,17,1
890,356,544,1
891,356,977,1
892,356,319,1
893,356,399,1
894,356,852,1
895,356,191,1
896,356,71,1
897,356,303,1
898,356,309,1
899,356,685,1
900,356,345,1
901,356,62,1
902,356,836,1
903,356,609,1
904,356,295,1
905,356,150,1
906,356,869,1
907,356,1184,1
908,356,126,1
909,356,479,1
910,356,1083,1
911,356,781,1
912,356,751,1
913,356,1109,1
914,356,272,1
915,356,294,1
916,356,55,1
917,356,537,1
918,356,874,1
919,356,33,1
920,356,868,1
921,356,649,1
922,356,1108,1
923,356,266,1
924,356,991,1
925,356,111,1
926,356,652,1
927,356,130,1
928,356,644,1
929,356,229,1
930,356,849,1
931,356,794,1
932,356,1004,1
933,356,579,1
934,356,280,1
935,356,1051,1
936,356,954,1
937,356,701,1
938,356,961,1
939,356,367,1
940,356,214,1
941,356,708,1
942,356,1010,1
943,356,524,1
944,356,1006,1
945,356,823,1
946,356,982,1
947,356,640,1
948,356,204,1
949,356,1040,1
950,356,179,1
951,356,1045,1
952,356,99,1
953,356,586,1
954,356,695,1
955,356,439,1
956,356,281,1
957,356,180,1
958,356,497,1
959,356,527,1
960,356,1054,1
961,356,730,1
962,356,837,1
963,356,647,1
964,356,261,1
965,356,624,1
966,356,446,1
967,356,1183,1
968,356,252,1
969,356,843,1
970,356,31,1
971,421,34,1
972,421,665,1
973,421,552,1
974,421,619,1
975,421,811,1
976,421,186,1
977,421,150,1
978,421,1077,1
979,421,1136,1
980,421,96,1
981,421,637,1
982,421,478,1
983,421,598,1
984,421,1111,1
985,421,901,1
986,421,1201,1
987,421,672,1
988,421,253,1
989,421,595,1
990,421,1087,1
991,421,1113,1
992,421,540,1
993,421,518,1
994,421,863,1
995,421,1089,1
996,421,435,1
997,421,973,1
998,421,807,1
999,421,367,1
1000,421,272,1
1001,421,721,1
1002,421,775,1
1003,421,16,1
1004,421,1025,1
1005,421,519,1
1006,421,944,1
1007,421,1140,1
1008,421,945,1
1009,421,549,1
1010,421,36,1
1011,421,673,1
1012,421,860,1
1013,421,83,1
1014,421,1187,1
1015,421,607,1
1016,421,702,1
1017,421,231,1
1018,421,615,1
1019,421,750,1
1020,421,188,1
1021,421,577,1
1022,421,743,1
1023,421,279,1
1024,421,820,1
1025,421,12,1
1026,421,398,1
1027,421,327,1
1028,421,520,1
1029,421,562,1
1030,421,845,1
1031,421,178,1
1032,421,1043,1
1033,421,933,1
1034,421,1069,1
1035,421,957,1
1036,421,278,1
1037,421,170,1
1038,421,546,1
1039,421,53,1
1040,421,271,1
1041,421,938,1
1042,421,730,1
1043,421,354,1
1044,421,133,1
1045,421,970,1
1046,421,284,1
1047,421,1110,1
1048,421,1117,1
1049,421,210,1
1050,421,99,1
1051,421,1131,1
1052,421,1021,1
1053,421,877,1
1054,421,774,1
1055,421,919,1
1056,421,1019,1
1057,421,28,1
1058,421,90,1
1059,421,760,1
1060,421,267,1
1061,421,639,1
1062,421,1010,1
1063,577,919,1
1064,577,450,1
1065,577,749,1
1066,577,723,1
1067,577,72,1
1068,577,931,1
1069,692,311,1
1070,692,582,1
1071,692,232,1
1072,692,626,1
1073,692,355,1
1074,692,603,1
1075,692,125,1
1076,692,618,1
1077,692,524,1
1078,692,58,1
1079,692,1069,1
1080,692,461,1
1081,692,541,1
1082,692,901,1
1083,692,91,1
1084,692,273,1
1085,692,551,1
1086,692,1023,1
1087,692,235,1
1088,692,758,1
1089,692,1172,1
1090,692,35,1
1091,692,665,1
1092,692,175,1
1093,692,239,1
1094,712,55,1
1095,712,422,1
1096,712,295,1
1097,712,347,1
1098,712,730,1
1099,712,438,1
1100,712,445,1
1101,712,874,1
1102,712,959,1
1103,712,287,1
1104,712,832,1
1105,712,828,1
1106,712,651,1
1107,712,375,1
1108,712,1096,1
1109,712,228,1
1110,712,915,1
1111,712,928,1
1112,712,1196,1
1113,712,138,1
1114,712,593,1
1115,712,349,1
1116,712,977,1
1117,712,1114,1
1118,712,590,1
1119,712,807,1
1120,712,39,1
1121,712,1099,1
1122,712,216,1
1123,712,45,1
1124,712,173,1
1125,712,582,1
1126,712,254,1
1127,715,240,1
1128,715,1122,1
1129,715,53,1
1130,715,668,1
1131,715,207,1
1132,715,897,1
1133,715,226,1
1134,715,954,1
1135,715,239,1
1136,715,19,1
1137,715,78,1
1138,715,704,1
1139,715,282,1
1140,715,522,1
1141,715,497,1
1142,715,513,1
1143,715,489,1
1144,715,573,1
1145,715,83,1
1146,715,526,1
1147,715,1073,1
1148,715,312,1
1149,715,895,1
1150,715,645,1
1151,715,1130,1
1152,715,1193,1
1153,715,572,1
1154,715,975,1
1155,715,511,1
1156,715,294,1
1157,715,1061,1
1158,715,1043,1
1159,715,389,1
1160,715,1139,1
1161,715,928,1
1162,715,382,1
1163,715,278,1
1164,715,750,1
1165,715,167,1
1166,715,1078,1
1167,715,375,1
1168,715,181,1
1169,715,731,1
1170,715,406,1
1171,715,582,1
1172,715,719,1
1173,715,324,1
1174,715,601,1
1175,715,638,1
1176,715,883,1
1177,715,964,1
1178,715,87,1
1179,715,507,1
1180,715,182,1
1181,715,96,1
1182,715,996,1
1183,715,980,1
1184,715,968,1
1185,715,25,1
1186,715,329,1
1187,715,542,1
1188,715,485,1
1189,715,439,1
1190,715,794,1
1191,715,281,1
1192,715,260,1
1193,715,327,1
1194,715,824,1
1195,715,1192,1
1196,715,756,1
1197,715,235,1
1198,715,864,1
1199,715,208,1
1200,715,751,1
1201,715,955,1
1202,715,939,1
1203,715,821,1
1204,715,1008,1
1205,715,388,1
1206,715,232,1
1207,715,760,1
1208,715,1200,1
1209,715,479,1
1210,715,1058,1
1211,715,641,1
1212,715,415,1
1213,715,1133,1
1214,715,6,1
1215,715,1196,1
1216,715,334,1
1217,715,1177,1
1218,715,869,1
1219,715,811,1
1220,715,343,1
1221,715,119,1
1222,715,960,1
1223,715,337,1
1224,715,663,1
1225,715,721,1
1226,715,1023,1
1227,715,658,1
1228,715,698,1
1229,715,264,1
1230,715,916,1
1231,715,43,1
1232,715,833,1
1233,715,1067,1
1234,715,82,1
1235,715,769,1
1236,716,501,1
1237,716,1037,1
1238,716,467,1
1239,716,1186,1
1240,716,760,1
1241,716,847,1
1242,716,333,1
1243,716,580,1
1244,716,160,1
1245,716,277,1
1246,716,932,1
1247,716,244,1
1248,716,747,1
1249,716,720,1
1250,716,589,1
1251,716,1000,1
1252,716,908,1
1253,716,29,1
1254,716,503,1
1255,716,957,1
1256,716,757,1
1257,716,15,1
1258,716,644,1
1259,716,159,1
1260,716,745,1
1261,716,432,1
1262,716,341,1
1263,716,1097,1
1264,716,992,1
1265,716,276,1
1266,716,67,1
1267,716,620,1
1268,716,481,1
1269,716,652,1
1270,716,1178,1
1271,716,82,1
1272,716,457,1
1273,716,833,1
1274,716,390,1
1275,716,601,1
1276,716,838,1
1277,716,934,1
1278,716,370,1
1279,716,100,1
1280,716,1117,1
1281,716,220,1
1282,716,914,1
1283,716,398,1
1284,716,120,1
1285,716,267,1
1286,716,713,1
1287,716,279,1
1288,716,77,1
1289,716,1076,1
1290,716,51,1
1291,716,404,1
1292,716,575,1
1293,716,1045,1
1294,716,373,1
1295,716,758,1
1296,716,765,1
1297,716,337,1
1298,716,484,1
1299,716,691,1
1300,716,944,1
1301,716,819,1
1302,716,1012,1
1303,716,631,1
1304,716,462,1
1305,716,437,1
1306,716,655,1
1307,716,597,1
1308,716,34,1
1309,716,694,1
1310,716,1141,1
1311,716,1079,1
1312,716,234,1
1313,716,834,1
1314,716,1148,1
1315,716,388,1
1316,716,1085,1
1317,716,796,1
1318,716,456,1
1319,716,970,1
1320,716,615,1
1321,716,925,1
1322,716,979,1
1323,716,1172,1
1324,716,815,1
1325,716,1100,1
1326,716,649,1
1327,716,858,1
1328,716,301,1
1329,716,744,1
1330,716,114,1
1331,716,1048,1
1332,716,531,1
1333,716,766,1
1334,716,261,1
1335,716,475,1
1336,716,910,1
1337,716,274,1
1338,716,1024,1
1339,716,818,1
1340,716,526,1
1341,716,20,1
1342,716,21,1
1343,716,670,1
1344,769,352,1
1345,769,804,1
1346,769,454,1
1347,769,616,1
1348,769,375,1
1349,769,1034,1
1350,769,451,1
1351,769,719,1
1352,769,633,1
1353,769,626,1
1354,769,762,1
1355,769,184,1
1356,769,304,1
1357,769,1008,1
1358,769,152,1
1359,769,124,1
1360,769,159,1
1361,769,927,1
1362,769,676,1
1363,769,1187,1
1364,769,544,1
1365,769,852,1
1366,769,1014,1
1367,769,277,1
1368,769,372,1
1369,769,823,1
1370,769,321,1
1371,769,678,1
1372,769,426,1
1373,769,403,1
1374,769,878,1
1375,769,379,1
1376,769,584,1
1377,769,280,1
1378,769,25,1
1379,769,995,1
1380,769,378,1
1381,769,839,1
1382,769,1072,1
1383,769,1030,1
1384,769,552,1
1385,769,507,1
1386,769,579,1
1387,769,641,1
1388,769,174,1
1389,769,736,1
1390,769,991,1
1391,769,582,1
1392,778,895,1
1393,778,1057,1
1394,778,1104,1
1395,778,775,1
1396,778,170,1
1397,778,473,1
1398,778,455,1
1399,778,1032,1
1400,778,1182,1
1401,778,1025,1
1402,778,98,1
1403,778,380,1
1404,778,949,1
1405,778,774,1
1406,778,689,1
1407,778,17,1
1408,778,21,1
1409,778,1109,1
1410,778,686,1
1411,778,902,1
1412,778,827,1
1413,778,1103,1
1414,778,918,1
1415,778,292,1
1416,804,1054,1
1417,804,170,1
1418,804,37,1
1419,804,15,1
1420,804,664,1
1421,804,263,1
1422,804,370,1
1423,804,1015,1
1424,804,786,1
1425,804,976,1
1426,804,388,1
1427,804,377,1
1428,804,735,1
1429,804,505,1
1430,804,695,1
1431,804,221,1
1432,804,1102,1
1433,804,698,1
1434,804,743,1
1435,804,248,1
1436,804,63,1
1437,804,3,1
1438,804,1016,1
1439,804,1123,1
1440,804,1177,1
1441,804,31,1
1442,804,354,1
1443,804,259,1
1444,804,1095,1
1445,804,98,1
1446,804,425,1
1447,804,320,1
1448,804,676,1
1449,804,166,1
1450,804,480,1
1451,804,439,1
1452,804,827,1
1453,804,288,1
1454,804,576,1
1455,804,187,1
1456,804,82,1
1457,804,123,1
1458,804,980,1
1459,804,430,1
1460,804,12,1
1461,804,315,1
1462,804,944,1
1463,804,1097,1
1464,804,941,1
1465,804,678,1
1466,804,782,1
1467,804,303,1
1468,804,256,1
1469,804,802,1
1470,804,609,1
1471,804,92,1
1472,804,56,1
1473,804,979,1
1474,804,834,1
1475,804,1024,1
1476,804,300,1
1477,804,700,1
1478,804,828,1
1479,804,1203,1
1480,804,748,1
1481,804,1072,1
1482,804,210,1
1483,804,445,1
1484,804,1019,1
1485,804,534,1
1486,804,143,1
1487,804,73,1
1488,804,840,1
1489,804,986,1
1490,804,1000,1
1491,804,674,1
1492,804,149,1
1493,804,1115,1
1494,804,464,1
1495,804,498,1
1496,804,746,1
1497,804,329,1
1498,804,79,1
1499,834,969,1
1500,834,721,1
1501,834,322,1
1502,834,851,1
1503,834,563,1
1504,834,882,1
1505,834,825,1
1506,834,553,1
1507,834,885,1
1508,834,246,1
1509,834,60,1
1510,834,499,1
1511,834,534,1
1512,834,648,1
1513,834,272,1
1514,834,627,1
1515,834,805,1
1516,834,342,1
1517,834,216,1
1518,834,799,1
1519,834,47,1
1520,834,142,1
1521,834,209,1
1522,834,990,1
1523,834,46,1
1524,834,523,1
1525,834,112,1
1526,834,780,1
1527,834,886,1
1528,834,231,1
1529,834,881,1
1530,834,1139,1
1531,834,688,1
1532,834,326,1
1533,834,341,1
1534,834,471,1
1535,834,498,1
1536,834,789,1
1537,834,782,1
1538,834,62,1
1539,834,581,1
1540,834,989,1
1541,834,626,1
1542,834,230,1
1543,834,258,1
1544,834,570,1
1545,834,416,1
1546,834,177,1
1547,834,229,1
1548,840,353,1
1549,840,116,1
1550,840,1064,1
1551,840,908,1
1552,840,1127,1
1553,840,992,1
1554,840,857,1
1555,840,88,1
1556,840,780,1
1557,840,556,1
1558,840,904,1
1559,840,390,1
1560,840,489,1
1561,840,1093,1
1562,840,280,1
1563,840,975,1
1564,840,651,1
1565,840,156,1
1566,840,1177,1
1567,840,811,1
1568,840,432,1
1569,840,50,1
1570,840,310,1
1571,840,4,1
1572,840,130,1
1573,840,779,1
1574,840,684,1
1575,840,770,1
1576,840,426,1
1577,840,405,1
1578,840,473,1
1579,840,800,1
1580,840,926,1
1581,840,435,1
1582,840,775,1
1583,840,994,1
1584,840,1125,1
1585,840,579,1
1586,840,759,1
1587,840,161,1
1588,840,365,1
1589,840,952,1
1590,840,881,1
1591,840,1091,1
1592,840,112,1
1593,840,891,1
1594,840,834,1
1595,840,292,1
1596,840,687,1
1597,840,519,1
1598,840,188,1
1599,840,25,1
1600,840,650,1
1601,840,1072,1
1602,840,1088,1
1603,840,874,1
1604,840,1115,1
1605,840,380,1
1606,840,184,1
1607,840,7,1
1608,840,383,1
1609,840,641,1
1610,840,123,1
1611,840,754,1
1612,840,876,1
1613,840,386,1
1614,840,417,1
1615,840,366,1
1616,840,925,1
1617,840,504,1
1618,840,477,1
1619,919,507,1
1620,919,372,1
1621,919,1004,1
1622,919,182,1
1623,919,951,1
1624,919,1112,1
1625,919,1144,1
1626,919,235,1
1627,919,1169,1
1628,919,562,1
1629,919,392,1
1630,919,643,1
1631,919,292,1
1632,919,945,1
1633,919,881,1
1634,919,716,1
