,TF,Target,Label
222,253,71,1
223,253,315,1
224,253,506,1
225,253,78,1
226,253,123,1
227,253,169,1
228,253,504,1
229,253,525,1
230,253,153,1
231,253,203,1
232,253,434,1
233,253,333,1
234,253,81,1
235,253,200,1
236,253,127,1
237,253,180,1
238,253,297,1
239,253,35,1
240,256,339,1
241,256,496,1
242,256,223,1
243,256,281,1
244,256,20,1
245,256,360,1
246,256,131,1
247,256,284,1
248,256,520,1
249,256,204,1
250,256,133,1
251,256,47,1
252,256,408,1
253,256,507,1
254,256,521,1
255,256,411,1
256,256,499,1
257,256,241,1
258,256,176,1
259,256,243,1
260,256,19,1
261,256,416,1
262,256,387,1
263,256,495,1
264,256,277,1
265,256,320,1
266,256,511,1
267,256,330,1
268,256,12,1
269,256,191,1
270,256,438,1
271,256,169,1
272,265,485,1
273,265,51,1
274,265,484,1
275,265,12,1
276,265,344,1
277,265,261,1
278,265,262,1
279,265,479,1
280,265,133,1
281,265,295,1
282,265,264,1
283,265,219,1
284,265,375,1
285,265,167,1
286,337,302,1
287,337,511,1
288,337,502,1
289,337,328,1
290,337,322,1
291,337,559,1
292,337,503,1
293,337,463,1
294,337,297,1
295,337,487,1
296,337,148,1
297,337,101,1
298,337,534,1
299,337,344,1
300,337,174,1
301,337,365,1
302,337,208,1
303,337,153,1
304,337,196,1
305,337,351,1
306,337,40,1
307,337,279,1
308,337,512,1
309,337,495,1
310,337,469,1
311,337,464,1
312,337,285,1
313,337,84,1
314,337,76,1
315,337,260,1
316,337,334,1
317,337,102,1
318,337,490,1
319,337,162,1
320,337,239,1
321,337,455,1
322,337,294,1
323,337,536,1
324,337,476,1
325,337,444,1
326,337,145,1
327,351,246,1
328,351,293,1
329,351,36,1
330,351,502,1
331,351,128,1
332,351,193,1
333,351,454,1
334,351,52,1
335,351,77,1
336,351,407,1
337,351,188,1
338,351,291,1
339,351,136,1
340,351,24,1
341,351,331,1
342,351,270,1
343,351,209,1
344,351,437,1
345,351,522,1
346,351,297,1
347,351,540,1
348,351,51,1
349,351,30,1
350,351,12,1
351,351,269,1
352,351,112,1
353,351,320,1
354,351,526,1
355,351,19,1
356,351,324,1
357,351,294,1
358,351,27,1
359,351,440,1
360,351,344,1
361,351,326,1
362,351,450,1
363,351,512,1
364,351,296,1
365,351,413,1
366,367,486,1
367,367,181,1
368,367,228,1
369,367,415,1
370,367,117,1
371,367,509,1
372,367,149,1
373,367,93,1
374,367,402,1
375,367,427,1
376,367,21,1
377,367,290,1
378,367,30,1
379,367,214,1
380,367,275,1
381,367,27,1
382,367,440,1
383,367,44,1
384,367,322,1
385,367,483,1
386,367,173,1
387,367,262,1
388,367,324,1
389,367,552,1
390,367,504,1
391,367,221,1
392,367,206,1
393,408,424,1
394,408,47,1
395,408,400,1
396,408,386,1
397,408,497,1
398,408,262,1
399,408,371,1
400,408,160,1
401,408,50,1
402,408,367,1
403,408,416,1
404,408,224,1
405,408,13,1
406,408,26,1
407,408,150,1
408,408,152,1
409,408,376,1
410,408,483,1
411,408,271,1
412,408,215,1
413,408,395,1
414,408,469,1
415,408,428,1
416,408,204,1
417,408,405,1
418,408,505,1
419,408,526,1
420,408,102,1
421,408,99,1
422,408,519,1
423,408,281,1
424,408,491,1
425,408,293,1
426,408,345,1
427,408,340,1
428,408,8,1
429,408,268,1
430,408,445,1
431,408,435,1
432,408,248,1
433,508,556,1
434,508,537,1
435,508,525,1
436,508,327,1
437,508,262,1
438,14,378,0
439,14,33,0
440,14,267,0
441,14,186,0
442,14,460,0
443,14,184,0
444,14,228,0
445,14,20,0
446,14,172,0
447,14,311,0
448,14,148,0
449,14,494,0
450,14,98,0
451,14,403,0
452,14,28,0
453,14,122,0
454,14,236,0
455,14,546,0
456,14,529,0
457,14,190,0
458,14,110,0
459,14,325,0
460,71,425,0
461,71,239,0
462,71,342,0
463,71,489,0
464,71,0,0
465,71,88,0
466,71,264,0
467,71,277,0
468,71,14,0
469,71,421,0
470,71,48,0
471,71,435,0
472,71,89,0
473,71,103,0
474,71,82,0
475,71,459,0
476,71,97,0
477,71,490,0
478,71,176,0
479,71,208,0
480,71,234,0
481,71,15,0
482,71,192,0
483,71,444,0
484,71,340,0
485,71,40,0
486,71,378,0
487,71,258,0
488,71,290,0
489,71,142,0
490,71,545,0
491,71,518,0
492,71,193,0
493,71,374,0
494,71,18,0
495,74,78,0
496,74,375,0
497,74,310,0
498,74,267,0
499,74,515,0
500,74,194,0
501,74,196,0
502,74,44,0
503,74,320,0
504,74,239,0
505,74,318,0
506,74,384,0
507,74,459,0
508,74,440,0
509,74,444,0
510,74,125,0
511,74,323,0
512,74,29,0
513,74,47,0
514,74,155,0
515,74,242,0
516,74,171,0
517,74,226,0
518,74,120,0
519,74,351,0
520,74,468,0
521,74,559,0
522,74,115,0
523,74,476,0
524,74,314,0
525,74,303,0
526,74,319,0
527,74,555,0
528,74,20,0
529,74,25,0
530,74,507,0
531,97,506,0
532,97,177,0
533,97,58,0
534,97,359,0
535,97,220,0
536,97,547,0
537,97,418,0
538,97,100,0
539,97,503,0
540,97,258,0
541,145,4,0
542,145,37,0
543,145,168,0
544,145,141,0
545,145,306,0
546,145,60,0
547,160,1,0
548,160,269,0
549,160,59,0
550,160,468,0
551,160,153,0
552,160,8,0
553,160,118,0
554,160,103,0
555,160,124,0
556,160,542,0
557,160,87,0
558,160,411,0
559,160,381,0
560,160,370,0
561,160,155,0
562,160,168,0
563,160,349,0
564,160,110,0
565,160,276,0
566,160,73,0
567,160,454,0
568,160,384,0
569,160,116,0
570,160,265,0
571,160,470,0
572,160,316,0
573,160,259,0
574,160,3,0
575,160,404,0
576,160,117,0
577,160,22,0
578,160,71,0
579,160,345,0
580,160,26,0
581,160,219,0
582,160,215,0
583,160,356,0
584,160,272,0
585,160,238,0
586,160,287,0
587,160,37,0
588,252,512,0
589,252,317,0
590,252,522,0
591,252,353,0
592,252,164,0
593,252,85,0
594,252,254,0
595,252,335,0
596,252,452,0
597,252,340,0
598,252,289,0
599,252,338,0
600,252,436,0
601,252,457,0
602,252,220,0
603,252,496,0
604,252,488,0
605,252,91,0
606,252,166,0
607,252,418,0
608,252,476,0
609,252,157,0
610,252,455,0
611,252,126,0
612,252,262,0
613,252,460,0
614,252,244,0
615,252,102,0
616,252,378,0
617,252,536,0
618,252,372,0
619,252,4,0
620,252,511,0
621,252,232,0
622,252,347,0
623,252,432,0
624,252,388,0
625,252,444,0
626,252,224,0
627,252,70,0
628,252,214,0
629,253,289,0
630,253,205,0
631,253,471,0
632,253,179,0
633,253,294,0
634,253,419,0
635,253,14,0
636,253,276,0
637,253,156,0
638,253,244,0
639,253,455,0
640,253,345,0
641,253,421,0
642,253,282,0
643,253,368,0
644,253,467,0
645,256,245,0
646,256,144,0
647,256,402,0
648,256,556,0
649,256,68,0
650,256,498,0
651,256,378,0
652,256,559,0
653,256,465,0
654,256,93,0
655,256,58,0
656,256,459,0
657,256,231,0
658,256,383,0
659,256,55,0
660,256,232,0
661,256,546,0
662,256,129,0
663,256,172,0
664,256,388,0
665,256,166,0
666,256,118,0
667,256,96,0
668,256,522,0
669,265,502,0
670,265,371,0
671,265,423,0
672,265,116,0
673,265,198,0
674,265,319,0
675,265,142,0
676,265,267,0
677,265,285,0
678,265,558,0
679,265,106,0
680,265,349,0
681,265,212,0
682,265,275,0
683,265,523,0
684,265,61,0
685,265,60,0
686,265,248,0
687,265,77,0
688,265,493,0
689,265,3,0
690,265,486,0
691,265,348,0
692,265,216,0
693,265,202,0
694,265,408,0
695,265,480,0
696,265,183,0
697,265,433,0
698,265,499,0
699,265,407,0
700,265,559,0
701,265,278,0
702,265,427,0
703,265,390,0
704,265,270,0
705,265,151,0
706,265,312,0
707,265,122,0
708,265,359,0
709,265,173,0
710,286,73,0
711,286,23,0
712,286,142,0
713,286,193,0
714,286,463,0
715,286,220,0
716,286,197,0
717,286,115,0
718,286,420,0
719,286,38,0
720,286,185,0
721,286,51,0
722,286,559,0
723,286,553,0
724,286,411,0
725,286,93,0
726,286,327,0
727,286,526,0
728,286,131,0
729,286,334,0
730,286,200,0
731,286,480,0
732,286,382,0
733,286,52,0
734,286,29,0
735,286,531,0
736,286,345,0
737,286,96,0
738,286,240,0
739,286,295,0
740,286,354,0
741,286,140,0
742,286,150,0
743,286,276,0
744,286,373,0
745,286,461,0
746,286,180,0
747,286,3,0
748,286,489,0
749,286,198,0
750,286,481,0
751,286,162,0
752,286,486,0
753,286,48,0
754,286,124,0
755,286,69,0
756,286,293,0
757,286,86,0
758,286,330,0
759,286,336,0
760,286,2,0
761,286,42,0
762,286,449,0
763,286,177,0
764,286,509,0
765,286,439,0
766,337,309,0
767,337,377,0
768,337,510,0
769,337,270,0
770,337,70,0
771,337,113,0
772,337,423,0
773,337,43,0
774,337,114,0
775,337,202,0
776,337,211,0
777,337,124,0
778,337,245,0
779,337,366,0
780,337,163,0
781,351,110,0
782,351,545,0
783,351,205,0
784,351,548,0
785,351,37,0
786,351,422,0
787,351,157,0
788,351,160,0
789,351,332,0
790,351,546,0
791,351,520,0
792,351,292,0
793,351,544,0
794,351,408,0
795,351,462,0
796,351,552,0
797,367,142,0
798,367,58,0
799,367,355,0
800,367,85,0
801,367,282,0
802,367,193,0
803,367,510,0
804,367,347,0
805,367,43,0
806,367,313,0
807,367,40,0
808,367,309,0
809,367,365,0
810,367,48,0
811,367,104,0
812,367,265,0
813,367,28,0
814,367,148,0
815,367,16,0
816,367,287,0
817,367,547,0
818,367,536,0
819,367,443,0
820,367,468,0
821,367,233,0
822,367,80,0
823,367,266,0
824,367,119,0
825,367,158,0
826,367,515,0
827,408,349,0
828,408,40,0
829,408,552,0
830,408,156,0
831,408,389,0
832,408,338,0
833,408,433,0
834,408,113,0
835,408,368,0
836,408,212,0
837,408,316,0
838,408,530,0
839,408,544,0
840,408,419,0
841,408,100,0
842,508,108,0
843,508,457,0
844,508,165,0
845,508,76,0
846,508,491,0
847,508,136,0
848,508,458,0
849,508,248,0
850,508,402,0
851,508,113,0
852,508,443,0
853,508,247,0
854,508,509,0
855,508,7,0
856,508,35,0
857,508,56,0
858,508,326,0
859,508,36,0
860,508,26,0
861,508,44,0
862,508,428,0
863,508,407,0
864,508,313,0
865,508,28,0
866,508,557,0
867,508,202,0
868,508,280,0
869,508,388,0
870,508,53,0
871,508,256,0
872,508,116,0
873,508,356,0
874,508,513,0
875,508,348,0
876,508,304,0
877,508,281,0
878,508,334,0
879,508,85,0
880,508,418,0
881,508,531,0
882,508,107,0
883,508,461,0
884,508,27,0
885,508,301,0
886,508,559,0
887,508,521,0
888,508,61,0
889,508,366,0
890,508,90,0
891,508,350,0
