,TF,Target,Label
1226,74,501,0
1227,74,168,0
1228,74,80,0
1229,74,215,0
1230,74,274,0
1231,74,541,0
1232,74,228,0
1233,74,225,0
1234,74,403,0
1235,74,395,0
1236,74,157,0
1237,74,197,0
1238,97,289,0
1239,97,449,0
1240,97,98,0
1241,97,62,0
1242,97,37,0
1243,97,306,0
1244,97,110,0
1245,97,48,0
1246,97,264,0
1247,97,543,0
1248,97,399,0
1249,97,171,0
1250,97,282,0
1251,97,28,0
1252,97,112,0
1253,97,292,0
1254,97,461,0
1255,97,481,0
1256,97,134,0
1257,97,388,0
1258,97,106,0
1259,97,316,0
1260,97,263,0
1261,145,530,0
1262,145,273,0
1263,145,118,0
1264,145,338,0
1265,145,545,0
1266,145,258,0
1267,145,104,0
1268,145,431,0
1269,145,282,0
1270,145,62,0
1271,145,113,0
1272,145,293,0
1273,145,313,0
1274,145,551,0
1275,145,480,0
1276,160,189,0
1277,160,476,0
1278,160,88,0
1279,160,534,0
1280,160,97,0
1281,160,4,0
1282,160,35,0
1283,160,394,0
1284,160,410,0
1285,160,417,0
1286,160,530,0
1287,160,224,0
1288,160,138,0
1289,160,27,0
1290,160,386,0
1291,160,201,0
1292,160,405,0
1293,160,515,0
1294,160,328,0
1295,160,188,0
1296,160,471,0
1297,160,286,0
1298,160,298,0
1299,160,538,0
1300,160,327,0
1301,160,0,0
1302,160,433,0
1303,160,183,0
1304,160,399,0
1305,160,165,0
1306,160,379,0
1307,160,329,0
1308,160,14,0
1309,160,409,0
1310,160,254,0
1311,160,246,0
1312,160,242,0
1313,160,487,0
1314,160,29,0
1315,160,114,0
1316,160,177,0
1317,160,464,0
1318,160,218,0
1319,160,306,0
1320,160,5,0
1321,160,150,0
1322,160,38,0
1323,160,325,0
1324,160,240,0
1325,160,377,0
1326,160,550,0
1327,160,462,0
1328,160,93,0
1329,160,554,0
1330,160,522,0
1331,160,392,0
1332,160,440,0
1333,160,250,0
1334,160,305,0
1335,160,402,0
1336,160,85,0
1337,160,129,0
1338,160,369,0
1339,160,303,0
1340,160,162,0
1341,160,545,0
1342,160,251,0
1343,160,76,0
1344,160,326,0
1345,160,322,0
1346,160,62,0
1347,160,72,0
1348,160,436,0
1349,160,226,0
1350,160,338,0
1351,160,374,0
1352,160,520,0
1353,160,31,0
1354,160,463,0
1355,160,481,0
1356,160,443,0
1357,160,167,0
1358,160,291,0
1359,160,309,0
1360,160,84,0
1361,160,45,0
1362,160,295,0
1363,160,547,0
1364,160,220,0
1365,160,310,0
1366,160,222,0
1367,160,128,0
1368,160,467,0
1369,160,437,0
1370,160,506,0
1371,160,237,0
1372,160,289,0
1373,252,393,0
1374,252,82,0
1375,252,324,0
1376,252,209,0
1377,252,249,0
1378,252,501,0
1379,252,381,0
1380,252,247,0
1381,252,231,0
1382,252,350,0
1383,252,491,0
1384,252,543,0
1385,252,461,0
1386,252,400,0
1387,252,481,0
1388,252,359,0
1389,252,533,0
1390,252,370,0
1391,252,303,0
1392,252,200,0
1393,252,365,0
1394,252,277,0
1395,252,266,0
1396,252,385,0
1397,252,131,0
1398,252,534,0
1399,252,390,0
1400,252,40,0
1401,252,386,0
1402,252,312,0
1403,252,274,0
1404,252,158,0
1405,252,275,0
1406,252,52,0
1407,252,33,0
1408,252,330,0
1409,252,532,0
1410,252,424,0
1411,252,110,0
1412,252,144,0
1413,252,284,0
1414,252,67,0
1415,252,74,0
1416,252,89,0
1417,252,174,0
1418,252,51,0
1419,252,88,0
1420,252,465,0
1421,252,346,0
1422,252,449,0
1423,252,431,0
1424,252,3,0
1425,252,527,0
1426,252,11,0
1427,252,39,0
1428,252,54,0
1429,252,320,0
1430,252,25,0
1431,252,49,0
1432,252,151,0
1433,252,84,0
1434,252,35,0
1435,252,503,0
1436,252,204,0
1437,252,369,0
1438,252,311,0
1439,252,21,0
1440,252,269,0
1441,252,296,0
1442,252,505,0
1443,252,300,0
1444,252,405,0
1445,252,193,0
1446,252,167,0
1447,252,555,0
1448,252,486,0
1449,252,454,0
1450,252,489,0
1451,252,358,0
1452,252,190,0
1453,252,333,0
1454,252,22,0
1455,252,283,0
1456,252,396,0
1457,252,226,0
1458,252,383,0
1459,252,229,0
1460,252,92,0
1461,252,120,0
1462,252,225,0
1463,252,124,0
1464,252,443,0
1465,252,407,0
1466,253,269,0
1467,253,23,0
1468,253,371,0
1469,253,112,0
1470,253,473,0
1471,253,89,0
1472,253,377,0
1473,253,114,0
1474,253,386,0
1475,253,551,0
1476,253,72,0
1477,253,148,0
1478,253,314,0
1479,253,21,0
1480,253,69,0
1481,253,349,0
1482,253,352,0
1483,253,460,0
1484,253,104,0
1485,253,157,0
1486,253,18,0
1487,253,481,0
1488,253,403,0
1489,253,480,0
1490,253,118,0
1491,253,559,0
1492,253,498,0
1493,253,6,0
1494,253,394,0
1495,253,168,0
1496,253,25,0
1497,253,557,0
1498,253,433,0
1499,253,359,0
1500,253,499,0
1501,253,48,0
1502,253,80,0
1503,253,193,0
1504,256,190,0
1505,256,28,0
1506,256,545,0
1507,256,292,0
1508,256,32,0
1509,256,222,0
1510,256,244,0
1511,256,43,0
1512,256,306,0
1513,256,31,0
1514,256,348,0
1515,256,454,0
1516,256,36,0
1517,256,4,0
1518,256,11,0
1519,256,109,0
1520,256,46,0
1521,256,285,0
1522,256,464,0
1523,256,98,0
1524,256,72,0
1525,256,358,0
1526,256,445,0
1527,256,67,0
1528,256,447,0
1529,256,329,0
1530,256,29,0
1531,256,113,0
1532,256,428,0
1533,256,14,0
1534,256,44,0
1535,256,460,0
1536,256,104,0
1537,256,107,0
1538,256,90,0
1539,256,41,0
1540,256,80,0
1541,256,125,0
1542,256,307,0
1543,256,83,0
1544,256,481,0
1545,256,120,0
1546,256,295,0
1547,256,417,0
1548,256,501,0
1549,256,170,0
1550,256,515,0
1551,256,224,0
1552,256,124,0
1553,256,420,0
1554,256,157,0
1555,256,5,0
1556,256,132,0
1557,256,148,0
1558,256,138,0
1559,265,311,0
1560,265,164,0
1561,265,309,0
1562,265,68,0
1563,265,74,0
1564,265,75,0
1565,265,260,0
1566,265,238,0
1567,265,257,0
1568,265,441,0
1569,265,521,0
1570,265,86,0
1571,265,366,0
1572,265,230,0
1573,265,232,0
1574,265,313,0
1575,265,6,0
1576,265,107,0
1577,265,518,0
1578,265,394,0
1579,265,58,0
1580,265,446,0
1581,265,242,0
1582,265,462,0
1583,265,384,0
1584,265,357,0
1585,265,136,0
1586,265,273,0
1587,265,302,0
1588,265,416,0
1589,265,287,0
1590,265,430,0
1591,265,53,0
1592,265,345,0
1593,265,369,0
1594,265,7,0
1595,265,76,0
1596,265,188,0
1597,265,234,0
1598,265,420,0
1599,265,326,0
1600,265,215,0
1601,265,342,0
1602,265,179,0
1603,265,417,0
1604,265,213,0
1605,265,368,0
1606,265,354,0
1607,265,105,0
1608,265,510,0
1609,265,503,0
1610,265,537,0
1611,265,442,0
1612,265,402,0
1613,265,426,0
1614,265,100,0
1615,265,49,0
1616,265,117,0
1617,265,139,0
1618,265,329,0
1619,265,454,0
1620,265,26,0
1621,265,65,0
1622,265,325,0
1623,265,85,0
1624,265,501,0
1625,265,44,0
1626,265,543,0
1627,265,66,0
1628,265,487,0
1629,265,556,0
1630,265,63,0
1631,265,305,0
1632,265,455,0
1633,265,298,0
1634,265,181,0
1635,265,301,0
1636,265,157,0
1637,265,367,0
1638,265,496,0
1639,265,57,0
1640,265,206,0
1641,265,92,0
1642,265,81,0
1643,265,282,0
1644,265,155,0
1645,265,138,0
1646,265,461,0
1647,265,471,0
1648,265,36,0
1649,265,152,0
1650,265,175,0
1651,265,505,0
1652,265,31,0
1653,265,187,0
1654,265,435,0
1655,286,77,0
1656,286,307,0
1657,286,513,0
1658,286,370,0
1659,286,505,0
1660,286,371,0
1661,286,94,0
1662,286,0,0
1663,286,309,0
