,TF,Target,Label
144,2,439,0
145,2,357,0
146,2,126,0
147,2,323,0
148,2,102,0
149,2,678,0
150,2,468,0
151,2,107,0
152,2,65,0
153,2,702,0
154,2,68,0
155,2,284,0
156,2,428,0
157,2,630,0
158,2,163,0
159,2,412,0
160,2,106,0
161,2,608,0
162,2,143,0
163,2,377,0
164,2,489,0
165,2,474,0
166,2,189,0
167,2,582,0
168,2,212,0
169,2,158,0
170,2,148,0
171,2,476,0
172,2,302,0
173,2,299,0
174,2,620,0
175,2,23,0
176,2,400,0
177,2,367,0
178,2,134,0
179,2,70,0
180,2,277,0
181,2,653,0
182,2,615,0
183,2,421,0
184,2,458,0
185,2,432,0
186,2,581,0
187,2,234,0
188,2,186,0
189,2,109,0
190,2,59,0
191,2,145,0
192,2,55,0
193,2,206,0
194,2,213,0
195,2,431,0
196,2,554,0
197,8,516,0
198,8,225,0
199,8,554,0
200,8,138,0
201,8,588,0
202,8,416,0
203,8,459,0
204,8,2,0
205,8,615,0
206,8,469,0
207,8,627,0
208,8,12,0
209,8,684,0
210,8,291,0
211,8,302,0
212,8,657,0
213,8,340,0
214,8,694,0
215,8,168,0
216,8,33,0
217,8,429,0
218,8,669,0
219,8,452,0
220,8,15,0
221,8,6,0
222,8,247,0
223,8,358,0
224,8,190,0
225,8,174,0
226,8,185,0
227,8,617,0
228,8,608,0
229,8,517,0
230,8,612,0
231,8,95,0
232,8,512,0
233,8,396,0
234,8,467,0
235,8,543,0
236,8,79,0
237,8,572,0
238,8,600,0
239,8,83,0
240,8,648,0
241,8,577,0
242,8,278,0
243,8,131,0
244,8,526,0
245,8,260,0
246,8,0,0
247,8,589,0
248,8,28,0
249,8,532,0
250,8,36,0
251,8,337,0
252,8,125,0
253,8,352,0
254,8,296,0
255,8,182,0
256,8,659,0
257,8,100,0
258,8,86,0
259,8,688,0
260,8,104,0
261,8,698,0
262,8,421,0
263,8,383,0
264,8,498,0
265,8,620,0
266,8,177,0
267,15,116,0
268,15,278,0
269,15,588,0
270,15,86,0
271,15,568,0
272,15,505,0
273,15,368,0
274,15,641,0
275,15,146,0
276,15,119,0
277,15,273,0
278,15,397,0
279,15,664,0
280,15,346,0
281,15,97,0
282,15,534,0
283,15,352,0
284,15,21,0
285,15,690,0
286,15,394,0
287,15,596,0
288,15,639,0
289,15,395,0
290,15,488,0
291,15,404,0
292,15,528,0
293,15,421,0
294,15,313,0
295,15,585,0
296,15,335,0
297,15,70,0
298,15,398,0
299,15,210,0
300,15,538,0
301,15,460,0
302,15,334,0
303,15,403,0
304,15,354,0
305,15,514,0
306,15,200,0
307,15,244,0
308,15,409,0
309,15,401,0
310,15,593,0
311,15,539,0
312,15,61,0
313,15,586,0
314,15,623,0
315,15,158,0
316,15,657,0
317,15,554,0
318,15,322,0
319,15,91,0
320,15,624,0
321,15,41,0
322,15,178,0
323,15,373,0
324,15,622,0
325,15,625,0
326,15,552,0
327,15,324,0
328,15,260,0
329,15,252,0
330,15,392,0
331,15,59,0
332,15,600,0
333,21,667,0
334,21,534,0
335,21,321,0
336,21,531,0
337,21,133,0
338,21,411,0
339,21,130,0
340,21,26,0
341,21,547,0
342,21,628,0
343,21,285,0
344,21,362,0
345,21,437,0
346,21,57,0
347,21,296,0
348,21,398,0
349,21,25,0
350,21,643,0
351,21,432,0
352,21,49,0
353,21,316,0
354,21,646,0
355,21,455,0
356,21,102,0
357,21,576,0
358,21,507,0
359,21,190,0
360,21,465,0
361,21,690,0
362,21,600,0
363,21,293,0
364,21,101,0
365,21,73,0
366,21,312,0
367,21,627,0
368,21,395,0
369,21,621,0
370,21,427,0
371,21,173,0
372,21,650,0
373,21,229,0
374,21,176,0
375,21,122,0
376,21,220,0
377,21,644,0
378,21,574,0
379,21,468,0
380,21,666,0
381,21,452,0
382,21,403,0
383,21,111,0
384,21,620,0
385,21,228,0
386,21,288,0
387,21,675,0
388,21,270,0
389,21,658,0
390,21,162,0
391,21,653,0
392,21,332,0
393,21,87,0
394,21,164,0
395,21,96,0
396,21,38,0
397,21,485,0
398,29,145,0
399,29,357,0
400,29,475,0
401,29,274,0
402,29,224,0
403,29,497,0
404,29,252,0
405,29,448,0
406,29,287,0
407,29,240,0
408,29,276,0
409,29,375,0
410,29,148,0
411,29,500,0
412,29,451,0
413,29,532,0
414,29,347,0
415,29,618,0
416,29,147,0
417,29,43,0
418,29,249,0
419,29,174,0
420,29,636,0
421,29,435,0
422,29,399,0
423,29,80,0
424,29,129,0
425,29,680,0
426,29,364,0
427,29,170,0
428,29,266,0
429,29,220,0
430,29,575,0
431,29,507,0
432,29,82,0
433,29,408,0
434,29,611,0
435,29,167,0
436,29,693,0
437,29,23,0
438,29,593,0
439,29,568,0
440,29,247,0
441,29,423,0
442,29,603,0
443,29,283,0
444,29,106,0
445,29,289,0
446,29,66,0
447,29,284,0
448,29,319,0
449,29,53,0
450,29,463,0
451,29,91,0
452,29,573,0
453,29,623,0
454,29,433,0
455,29,19,0
456,29,98,0
457,29,387,0
458,29,361,0
459,29,447,0
460,29,250,0
461,29,111,0
462,29,96,0
463,29,457,0
464,29,185,0
465,29,333,0
466,29,125,0
467,29,422,0
468,33,178,0
469,33,481,0
470,33,513,0
471,33,187,0
472,33,7,0
473,33,633,0
474,33,548,0
475,33,618,0
476,33,191,0
477,33,647,0
478,33,269,0
479,33,506,0
480,33,315,0
481,33,566,0
482,33,417,0
483,33,672,0
484,33,143,0
485,33,640,0
486,33,298,0
487,33,457,0
488,33,534,0
489,33,44,0
490,33,656,0
491,33,297,0
492,33,537,0
493,33,409,0
494,33,364,0
495,33,499,0
496,33,348,0
497,33,466,0
498,33,632,0
499,33,560,0
500,33,141,0
501,33,239,0
502,33,519,0
503,33,155,0
504,33,607,0
505,33,367,0
506,33,65,0
507,33,368,0
508,33,162,0
509,33,637,0
510,33,205,0
511,33,61,0
512,33,123,0
513,33,95,0
514,33,434,0
515,33,230,0
516,33,406,0
517,33,325,0
518,33,392,0
519,33,603,0
520,33,93,0
521,33,360,0
522,33,233,0
523,33,530,0
524,33,54,0
525,33,349,0
526,33,446,0
527,33,346,0
528,33,236,0
529,33,648,0
530,33,331,0
531,33,674,0
532,33,385,0
533,33,420,0
534,33,281,0
535,33,301,0
536,37,346,0
537,37,611,0
538,37,104,0
539,37,512,0
540,37,246,0
541,37,184,0
542,37,8,0
543,37,339,0
544,37,278,0
545,37,177,0
546,37,234,0
547,37,194,0
548,37,598,0
549,37,182,0
550,37,141,0
551,37,35,0
552,37,399,0
553,37,130,0
554,37,468,0
555,37,117,0
556,37,273,0
557,37,329,0
558,37,322,0
559,37,700,0
560,37,307,0
561,37,550,0
562,37,83,0
563,37,188,0
564,37,578,0
565,37,303,0
566,37,452,0
567,37,691,0
568,37,650,0
569,37,570,0
570,37,103,0
571,37,651,0
572,37,669,0
573,37,633,0
574,37,511,0
575,37,283,0
576,37,373,0
577,37,154,0
578,37,73,0
579,37,545,0
580,37,699,0
581,37,631,0
582,37,525,0
583,37,347,0
584,37,671,0
585,37,568,0
586,37,703,0
587,37,7,0
588,37,504,0
589,37,4,0
590,37,486,0
591,37,175,0
592,37,40,0
593,37,300,0
594,37,566,0
595,37,320,0
596,37,557,0
597,37,491,0
598,37,166,0
599,37,683,0
600,37,653,0
601,37,441,0
602,37,470,0
603,37,462,0
604,37,196,0
605,37,150,0
606,39,226,0
607,39,333,0
608,39,699,0
609,39,559,0
610,39,596,0
611,39,300,0
612,39,173,0
613,39,637,0
614,39,148,0
615,39,484,0
616,39,458,0
617,39,401,0
618,39,214,0
619,39,143,0
620,39,343,0
621,39,264,0
622,39,357,0
623,39,123,0
624,39,136,0
625,39,52,0
626,39,482,0
627,39,427,0
628,39,412,0
629,39,451,0
630,39,476,0
631,39,463,0
632,39,158,0
633,39,303,0
634,39,508,0
635,39,649,0
636,39,688,0
637,39,568,0
638,39,222,0
639,39,99,0
640,39,460,0
641,39,113,0
642,39,615,0
643,39,464,0
644,39,548,0
645,39,600,0
646,39,127,0
647,39,490,0
648,39,74,0
649,39,684,0
650,39,196,0
651,39,377,0
652,39,73,0
653,39,98,0
654,39,279,0
655,39,194,0
656,39,530,0
657,39,671,0
658,39,552,0
659,39,644,0
660,39,675,0
661,39,182,0
662,39,635,0
663,39,62,0
664,39,518,0
665,39,610,0
666,39,125,0
667,39,293,0
668,39,683,0
669,39,162,0
670,39,673,0
671,39,403,0
672,39,254,0
673,39,47,0
674,39,441,0
675,42,306,0
676,42,659,0
677,42,627,0
678,42,605,0
679,42,140,0
680,42,598,0
681,42,670,0
682,42,246,0
683,42,383,0
684,42,703,0
685,42,29,0
686,42,297,0
687,42,419,0
688,42,381,0
689,42,436,0
690,42,201,0
691,42,272,0
692,42,444,0
693,42,226,0
694,42,473,0
695,42,447,0
696,42,59,0
697,42,269,0
698,42,621,0
699,42,283,0
700,42,495,0
701,42,119,0
702,42,429,0
703,42,599,0
704,42,305,0
705,42,422,0
706,42,685,0
707,42,689,0
708,42,507,0
709,42,354,0
710,42,437,0
711,42,374,0
712,42,537,0
713,42,400,0
714,42,570,0
715,42,168,0
716,42,420,0
717,42,666,0
718,42,295,0
719,42,315,0
720,42,257,0
721,42,213,0
722,42,158,0
723,42,672,0
724,42,382,0
725,42,548,0
726,42,363,0
727,42,11,0
728,42,591,0
729,42,438,0
730,42,84,0
731,42,235,0
732,42,523,0
733,42,623,0
734,42,137,0
735,42,592,0
736,42,620,0
737,42,147,0
738,42,129,0
739,42,320,0
740,42,290,0
741,42,111,0
742,42,43,0
743,42,169,0
744,42,673,0
745,48,412,0
746,48,569,0
747,48,700,0
748,48,509,0
749,48,398,0
750,48,553,0
751,48,321,0
752,48,52,0
753,48,291,0
754,48,181,0
755,48,417,0
756,48,336,0
757,48,63,0
758,48,689,0
759,48,222,0
760,48,650,0
761,48,235,0
762,48,167,0
763,48,90,0
764,48,58,0
765,48,204,0
766,48,359,0
767,48,17,0
768,48,679,0
769,48,428,0
770,48,262,0
771,48,159,0
772,48,325,0
773,48,643,0
774,48,210,0
775,48,439,0
776,48,659,0
777,48,555,0
778,48,438,0
779,48,386,0
780,48,85,0
781,48,77,0
782,48,3,0
783,48,243,0
784,48,35,0
785,48,66,0
786,48,698,0
787,48,590,0
788,48,145,0
789,48,383,0
790,48,179,0
791,48,212,0
792,48,653,0
793,48,214,0
794,48,339,0
795,48,513,0
796,48,302,0
797,48,213,0
798,48,69,0
799,48,421,0
800,48,601,0
801,48,258,0
802,48,594,0
803,48,627,0
804,48,256,0
805,48,80,0
806,48,420,0
807,48,686,0
808,48,614,0
809,48,490,0
810,48,25,0
811,48,104,0
812,48,114,0
813,57,692,0
814,57,480,0
815,57,261,0
816,57,43,0
817,57,624,0
818,57,627,0
819,57,179,0
820,57,265,0
821,57,296,0
822,57,288,0
823,57,279,0
824,57,107,0
825,57,337,0
826,57,293,0
827,57,258,0
828,57,497,0
829,57,248,0
830,57,500,0
831,57,114,0
832,57,672,0
833,57,437,0
834,57,74,0
835,57,316,0
836,57,686,0
837,57,113,0
838,57,55,0
839,57,529,0
840,57,461,0
841,57,287,0
842,57,197,0
843,57,87,0
844,57,44,0
845,57,339,0
846,57,440,0
847,57,599,0
848,57,314,0
849,57,636,0
850,57,664,0
851,57,180,0
852,57,233,0
853,57,539,0
854,57,42,0
855,57,406,0
856,57,697,0
857,57,164,0
858,57,696,0
859,57,181,0
860,57,690,0
861,57,18,0
862,57,530,0
863,57,345,0
864,57,169,0
865,57,183,0
866,57,214,0
867,57,606,0
868,57,100,0
869,57,319,0
870,57,91,0
871,57,528,0
872,57,225,0
873,57,61,0
874,57,249,0
875,57,236,0
876,57,476,0
877,57,208,0
878,57,677,0
879,57,204,0
880,57,257,0
881,57,493,0
882,57,231,0
883,58,644,0
884,58,476,0
885,58,660,0
886,58,606,0
887,58,292,0
888,58,96,0
889,58,219,0
890,58,94,0
891,58,409,0
892,58,619,0
893,58,249,0
894,58,293,0
895,58,703,0
896,58,139,0
897,58,65,0
898,58,414,0
899,58,334,0
900,58,359,0
901,58,464,0
902,58,240,0
903,58,215,0
904,58,551,0
905,58,340,0
906,58,66,0
907,58,71,0
908,58,448,0
909,58,650,0
910,58,224,0
911,58,192,0
912,58,382,0
913,58,506,0
914,58,175,0
915,58,332,0
916,58,680,0
917,58,160,0
918,58,200,0
919,58,50,0
920,58,454,0
921,58,13,0
922,58,225,0
923,58,428,0
924,58,272,0
925,58,362,0
926,58,442,0
927,58,589,0
928,58,643,0
929,58,22,0
930,58,642,0
931,58,608,0
932,58,662,0
933,58,631,0
934,58,126,0
935,58,482,0
936,58,261,0
937,58,615,0
938,58,459,0
939,58,348,0
940,58,537,0
941,58,393,0
942,58,18,0
943,58,569,0
944,58,318,0
945,58,102,0
946,58,135,0
947,58,62,0
948,58,326,0
949,58,265,0
950,58,390,0
951,58,427,0
952,58,378,0
953,59,637,0
954,59,147,0
955,59,322,0
956,59,151,0
957,59,655,0
958,59,676,0
959,59,638,0
960,59,72,0
961,59,414,0
962,59,45,0
963,59,164,0
964,59,477,0
965,59,413,0
966,59,122,0
967,59,556,0
968,59,659,0
969,59,616,0
970,59,269,0
971,59,236,0
972,59,420,0
973,59,396,0
974,59,473,0
975,59,449,0
976,59,7,0
977,59,537,0
978,59,437,0
979,59,462,0
980,59,263,0
981,59,249,0
982,59,190,0
983,59,73,0
984,59,82,0
985,59,167,0
986,59,628,0
987,59,8,0
988,59,572,0
989,59,359,0
990,59,135,0
991,59,615,0
992,59,494,0
993,59,583,0
994,59,49,0
995,59,226,0
996,59,456,0
997,59,510,0
998,59,246,0
999,59,627,0
1000,59,443,0
1001,59,635,0
1002,59,425,0
1003,59,58,0
1004,59,503,0
1005,59,262,0
1006,59,540,0
1007,59,168,0
1008,59,304,0
1009,59,238,0
1010,59,235,0
1011,59,218,0
1012,59,244,0
1013,59,538,0
1014,59,549,0
1015,59,666,0
1016,59,213,0
1017,59,297,0
1018,60,290,0
1019,60,137,0
1020,60,2,0
1021,60,657,0
1022,60,474,0
1023,60,18,0
1024,60,702,0
1025,60,252,0
1026,60,328,0
1027,60,63,0
1028,60,455,0
1029,60,598,0
1030,60,446,0
1031,60,361,0
1032,60,338,0
1033,60,178,0
1034,60,524,0
1035,60,339,0
1036,60,365,0
1037,60,476,0
1038,60,658,0
1039,60,439,0
1040,60,100,0
1041,60,68,0
1042,60,228,0
1043,60,586,0
1044,60,394,0
1045,60,50,0
1046,60,376,0
1047,60,135,0
1048,60,336,0
1049,60,298,0
1050,60,15,0
1051,60,303,0
1052,60,221,0
1053,60,287,0
1054,60,306,0
1055,60,41,0
1056,60,152,0
1057,60,180,0
1058,60,359,0
1059,60,677,0
1060,60,403,0
1061,60,477,0
1062,60,655,0
1063,60,569,0
1064,60,659,0
1065,60,52,0
1066,60,262,0
1067,60,563,0
1068,60,21,0
1069,60,89,0
1070,60,374,0
1071,60,397,0
1072,60,238,0
1073,60,591,0
1074,60,149,0
1075,60,617,0
1076,60,35,0
1077,60,200,0
1078,60,132,0
1079,60,452,0
1080,60,489,0
1081,60,210,0
1082,60,357,0
1083,60,155,0
1084,60,491,0
1085,60,148,0
1086,60,669,0
1087,60,618,0
1088,62,330,0
1089,62,180,0
1090,62,524,0
1091,62,446,0
1092,62,49,0
1093,62,668,0
1094,62,84,0
1095,62,413,0
1096,62,61,0
1097,62,179,0
1098,62,653,0
1099,62,315,0
1100,62,351,0
1101,62,433,0
1102,62,504,0
1103,62,353,0
1104,62,250,0
1105,62,294,0
1106,62,391,0
1107,62,304,0
1108,62,312,0
1109,62,51,0
1110,62,154,0
1111,62,76,0
1112,62,373,0
1113,62,368,0
1114,62,69,0
1115,62,53,0
1116,62,16,0
1117,62,566,0
1118,62,381,0
1119,62,336,0
1120,62,318,0
1121,62,563,0
1122,62,348,0
1123,62,242,0
1124,62,487,0
1125,62,463,0
1126,62,30,0
1127,62,431,0
1128,62,691,0
1129,62,442,0
1130,62,134,0
1131,62,248,0
1132,62,60,0
1133,62,440,0
1134,62,123,0
1135,62,106,0
1136,62,558,0
1137,62,85,0
1138,62,333,0
1139,62,144,0
1140,62,588,0
1141,62,476,0
1142,62,623,0
1143,62,251,0
1144,62,204,0
1145,62,501,0
1146,62,52,0
1147,62,380,0
1148,62,559,0
1149,62,397,0
1150,62,445,0
1151,62,222,0
1152,62,103,0
1153,62,354,0
1154,62,168,0
1155,62,127,0
1156,62,540,0
1157,62,366,0
1158,67,370,0
1159,67,691,0
1160,67,137,0
1161,67,246,0
1162,67,319,0
1163,67,217,0
1164,67,485,0
1165,67,93,0
1166,67,35,0
1167,67,511,0
1168,67,610,0
1169,67,299,0
1170,67,353,0
1171,67,600,0
1172,67,672,0
1173,67,8,0
1174,67,298,0
1175,67,401,0
1176,67,259,0
1177,67,572,0
1178,67,463,0
1179,67,254,0
1180,67,424,0
1181,67,344,0
1182,67,595,0
1183,67,250,0
1184,67,301,0
1185,67,159,0
1186,67,285,0
1187,67,695,0
1188,67,441,0
1189,67,456,0
1190,67,408,0
1191,67,523,0
1192,67,477,0
1193,67,198,0
1194,67,670,0
1195,67,135,0
1196,67,26,0
1197,67,57,0
1198,67,357,0
1199,67,696,0
1200,67,676,0
1201,67,601,0
1202,67,398,0
1203,67,315,0
1204,67,371,0
1205,67,5,0
1206,67,158,0
1207,67,154,0
1208,67,290,0
1209,67,479,0
1210,67,433,0
1211,67,286,0
1212,67,359,0
1213,67,96,0
1214,67,320,0
1215,67,138,0
1216,67,575,0
1217,67,240,0
1218,67,482,0
1219,67,459,0
1220,67,363,0
1221,67,216,0
1222,67,132,0
1223,67,180,0
1224,67,647,0
1225,67,144,0
1226,67,172,0
1227,67,397,0
1228,70,523,0
1229,70,125,0
1230,70,443,0
1231,70,302,0
1232,70,610,0
1233,70,355,0
1234,70,651,0
1235,70,322,0
1236,70,690,0
1237,70,464,0
1238,70,419,0
1239,70,122,0
1240,70,647,0
1241,70,328,0
1242,70,253,0
1243,70,277,0
1244,70,702,0
1245,70,427,0
1246,70,691,0
1247,70,326,0
1248,70,9,0
1249,70,656,0
1250,70,37,0
1251,70,673,0
1252,70,358,0
1253,70,415,0
1254,70,102,0
1255,70,300,0
1256,70,94,0
1257,70,281,0
1258,70,345,0
1259,70,274,0
1260,70,82,0
1261,70,512,0
1262,70,250,0
1263,70,120,0
1264,70,60,0
1265,70,542,0
1266,70,385,0
1267,70,416,0
1268,70,266,0
1269,70,251,0
1270,70,372,0
1271,70,378,0
1272,70,574,0
1273,70,456,0
1274,70,578,0
1275,70,675,0
1276,70,290,0
1277,70,374,0
1278,70,663,0
1279,70,171,0
1280,70,154,0
1281,70,503,0
1282,70,412,0
1283,70,49,0
1284,70,233,0
1285,70,605,0
1286,70,16,0
1287,70,131,0
1288,70,507,0
1289,70,196,0
1290,70,666,0
1291,70,212,0
1292,70,583,0
1293,70,140,0
1294,70,520,0
1295,70,399,0
1296,70,672,0
1297,70,136,0
1298,72,220,0
1299,72,62,0
1300,72,199,0
1301,72,459,0
1302,72,45,0
1303,72,325,0
1304,72,88,0
1305,72,358,0
1306,72,274,0
1307,72,257,0
1308,72,557,0
1309,72,221,0
1310,72,339,0
1311,72,363,0
1312,72,598,0
1313,72,514,0
1314,72,383,0
1315,72,550,0
1316,72,498,0
1317,72,525,0
1318,72,277,0
1319,72,50,0
1320,72,246,0
1321,72,13,0
1322,72,696,0
1323,72,183,0
1324,72,495,0
1325,72,493,0
1326,72,165,0
1327,72,275,0
1328,72,144,0
1329,72,387,0
1330,72,618,0
1331,72,170,0
1332,72,613,0
1333,72,87,0
1334,72,384,0
1335,72,483,0
1336,72,540,0
1337,72,430,0
1338,72,416,0
1339,72,268,0
1340,72,574,0
1341,72,522,0
1342,72,386,0
1343,72,634,0
1344,72,451,0
1345,72,694,0
1346,72,638,0
1347,72,415,0
1348,72,14,0
1349,72,657,0
1350,72,643,0
1351,72,650,0
1352,72,345,0
1353,72,599,0
1354,72,185,0
1355,72,680,0
1356,72,60,0
1357,72,401,0
1358,72,668,0
1359,72,439,0
1360,72,537,0
1361,72,297,0
1362,72,312,0
1363,72,686,0
1364,72,270,0
1365,72,578,0
1366,72,91,0
1367,72,206,0
1368,79,418,0
1369,79,615,0
1370,79,702,0
1371,79,102,0
1372,79,157,0
1373,79,478,0
1374,79,644,0
1375,79,451,0
1376,79,627,0
1377,79,448,0
1378,79,59,0
1379,79,126,0
1380,79,43,0
1381,79,233,0
1382,79,638,0
1383,79,391,0
1384,79,211,0
1385,79,224,0
1386,79,182,0
1387,79,76,0
1388,79,191,0
1389,79,95,0
1390,79,465,0
1391,79,582,0
1392,79,141,0
1393,79,366,0
1394,79,397,0
1395,79,606,0
1396,79,209,0
1397,79,244,0
1398,79,540,0
1399,79,369,0
1400,79,623,0
1401,79,10,0
1402,79,450,0
1403,79,681,0
1404,79,317,0
1405,79,291,0
1406,79,228,0
1407,79,58,0
1408,79,598,0
1409,79,115,0
1410,79,553,0
1411,79,297,0
1412,79,368,0
1413,79,14,0
1414,79,624,0
1415,79,273,0
1416,79,5,0
1417,79,591,0
1418,79,300,0
1419,79,325,0
1420,79,282,0
1421,79,159,0
1422,79,305,0
1423,79,612,0
1424,79,192,0
1425,79,133,0
1426,79,351,0
1427,79,630,0
1428,79,106,0
1429,79,693,0
1430,79,128,0
1431,79,78,0
1432,79,46,0
1433,79,373,0
1434,79,165,0
1435,79,691,0
1436,79,219,0
1437,82,519,0
1438,82,96,0
1439,82,511,0
1440,82,645,0
1441,82,507,0
1442,82,605,0
1443,82,506,0
1444,82,129,0
1445,82,249,0
1446,82,312,0
1447,82,178,0
1448,82,674,0
1449,82,655,0
1450,82,208,0
1451,82,390,0
1452,82,622,0
1453,82,585,0
1454,82,428,0
1455,82,56,0
1456,82,584,0
1457,82,403,0
1458,82,143,0
1459,82,423,0
1460,82,126,0
1461,82,337,0
1462,82,530,0
1463,82,641,0
1464,82,36,0
1465,82,204,0
1466,82,233,0
1467,82,458,0
1468,82,177,0
1469,82,702,0
1470,82,191,0
1471,82,652,0
1472,82,375,0
1473,82,332,0
1474,82,71,0
1475,82,87,0
1476,82,62,0
1477,82,436,0
1478,82,508,0
1479,82,91,0
1480,82,383,0
1481,82,407,0
1482,82,501,0
1483,82,688,0
1484,82,382,0
1485,82,418,0
1486,82,672,0
1487,82,140,0
1488,82,222,0
1489,82,236,0
1490,82,466,0
1491,82,217,0
1492,82,160,0
1493,82,57,0
1494,82,494,0
1495,82,446,0
1496,82,207,0
1497,82,663,0
1498,82,329,0
1499,82,54,0
1500,82,248,0
1501,82,194,0
1502,82,229,0
1503,92,514,0
1504,92,503,0
1505,92,41,0
1506,92,216,0
1507,92,494,0
1508,92,182,0
1509,92,620,0
1510,92,560,0
1511,92,534,0
1512,92,492,0
1513,92,552,0
1514,92,330,0
1515,92,449,0
1516,92,360,0
1517,92,241,0
1518,92,228,0
1519,92,537,0
1520,92,394,0
1521,92,447,0
1522,92,98,0
1523,92,159,0
1524,92,612,0
1525,92,119,0
1526,92,235,0
1527,92,478,0
1528,92,124,0
1529,92,313,0
1530,92,58,0
1531,92,151,0
1532,92,545,0
1533,92,275,0
1534,92,398,0
1535,92,288,0
1536,92,174,0
1537,92,529,0
1538,92,110,0
1539,92,555,0
1540,92,582,0
1541,92,574,0
1542,92,418,0
1543,92,252,0
1544,92,687,0
1545,92,382,0
1546,92,628,0
1547,92,153,0
1548,92,34,0
1549,92,347,0
1550,92,321,0
1551,92,392,0
1552,92,379,0
1553,92,173,0
1554,92,197,0
1555,92,344,0
1556,92,388,0
1557,92,70,0
1558,92,22,0
1559,92,350,0
1560,92,148,0
1561,92,312,0
1562,92,7,0
1563,92,399,0
1564,92,178,0
1565,92,515,0
1566,92,426,0
1567,92,76,0
1568,92,405,0
1569,92,453,0
1570,100,350,0
1571,100,651,0
1572,100,13,0
1573,100,306,0
1574,100,347,0
1575,100,504,0
1576,100,497,0
1577,100,121,0
1578,100,271,0
1579,100,460,0
1580,100,266,0
1581,100,9,0
1582,100,105,0
1583,100,473,0
1584,100,37,0
1585,100,488,0
1586,100,653,0
1587,100,590,0
1588,100,283,0
1589,100,599,0
1590,100,7,0
1591,100,538,0
1592,100,225,0
1593,100,87,0
1594,100,585,0
1595,100,341,0
1596,100,681,0
1597,100,239,0
1598,100,95,0
1599,100,620,0
1600,100,45,0
1601,100,587,0
1602,100,35,0
1603,100,584,0
1604,100,119,0
1605,100,132,0
1606,100,5,0
1607,100,486,0
1608,100,617,0
1609,100,164,0
1610,100,218,0
1611,100,369,0
1612,100,329,0
1613,100,477,0
1614,100,269,0
1615,100,437,0
1616,100,110,0
1617,100,76,0
1618,100,315,0
1619,100,160,0
1620,100,240,0
1621,100,381,0
1622,100,458,0
1623,100,106,0
1624,100,382,0
1625,100,687,0
1626,100,581,0
1627,100,507,0
1628,100,177,0
1629,100,200,0
1630,100,678,0
1631,100,141,0
1632,100,60,0
1633,100,288,0
1634,106,65,0
1635,106,298,0
1636,106,410,0
1637,106,220,0
1638,106,28,0
1639,106,530,0
1640,106,39,0
1641,106,287,0
1642,106,318,0
1643,106,158,0
1644,106,345,0
1645,106,674,0
1646,106,180,0
1647,106,110,0
1648,106,244,0
1649,106,293,0
1650,106,73,0
1651,106,362,0
1652,106,319,0
1653,106,9,0
1654,106,622,0
1655,106,204,0
1656,106,522,0
1657,106,203,0
1658,106,8,0
1659,106,405,0
1660,106,619,0
1661,106,629,0
1662,106,388,0
1663,106,7,0
