,TF,Target,Label
752,15,673,0
753,15,115,0
754,15,396,0
755,15,211,0
756,15,306,0
757,15,281,0
758,15,227,0
759,15,296,0
760,15,122,0
761,15,295,0
762,15,647,0
763,15,277,0
764,15,661,0
765,15,463,0
766,15,32,0
767,15,629,0
768,15,443,0
769,15,339,0
770,15,405,0
771,15,143,0
772,15,658,0
773,15,193,0
774,15,446,0
775,15,54,0
776,15,127,0
777,15,191,0
778,15,572,0
779,15,43,0
780,15,67,0
781,15,665,0
782,15,420,0
783,15,133,0
784,15,531,0
785,15,276,0
786,15,501,0
787,15,674,0
788,15,357,0
789,15,660,0
790,15,238,0
791,15,162,0
792,15,359,0
793,15,688,0
794,15,100,0
795,15,27,0
796,15,247,0
797,15,636,0
798,15,159,0
799,15,49,0
800,15,470,0
801,15,361,0
802,15,456,0
803,15,543,0
804,15,457,0
805,15,651,0
806,15,598,0
807,15,25,0
808,15,76,0
809,15,271,0
810,15,114,0
811,15,508,0
812,15,123,0
813,15,256,0
814,15,233,0
815,15,604,0
816,15,573,0
817,15,92,0
818,15,351,0
819,15,603,0
820,15,84,0
821,15,525,0
822,15,556,0
823,15,702,0
824,15,348,0
825,15,248,0
826,15,621,0
827,15,635,0
828,15,466,0
829,15,355,0
830,15,571,0
831,15,370,0
832,15,558,0
833,15,331,0
834,15,269,0
835,15,223,0
836,15,321,0
837,15,595,0
838,15,551,0
839,15,553,0
840,15,569,0
841,15,489,0
842,15,225,0
843,15,536,0
844,15,299,0
845,15,582,0
846,15,181,0
847,15,71,0
848,15,287,0
849,15,46,0
850,15,156,0
851,15,610,0
852,15,139,0
853,15,177,0
854,15,626,0
855,15,422,0
856,15,250,0
857,15,195,0
858,15,364,0
859,21,311,0
860,21,661,0
861,21,391,0
862,21,252,0
863,21,353,0
864,21,227,0
865,21,128,0
866,21,224,0
867,21,426,0
868,21,200,0
869,21,187,0
870,21,401,0
871,21,521,0
872,21,464,0
873,21,237,0
874,21,438,0
875,21,480,0
876,21,387,0
877,21,604,0
878,21,459,0
879,21,682,0
880,21,159,0
881,21,17,0
882,21,533,0
883,21,131,0
884,21,167,0
885,21,74,0
886,21,3,0
887,21,256,0
888,21,541,0
889,21,499,0
890,21,359,0
891,21,140,0
892,21,166,0
893,21,560,0
894,21,68,0
895,21,681,0
896,21,273,0
897,21,594,0
898,21,235,0
899,21,520,0
900,21,213,0
901,21,113,0
902,21,605,0
903,21,336,0
904,21,60,0
905,21,240,0
906,21,406,0
907,21,230,0
908,21,250,0
909,21,579,0
910,21,317,0
911,21,148,0
912,21,501,0
913,21,414,0
914,21,158,0
915,21,347,0
916,21,192,0
917,21,699,0
918,21,196,0
919,21,155,0
920,21,300,0
921,21,32,0
922,21,85,0
923,21,378,0
924,21,199,0
925,21,483,0
926,21,613,0
927,21,112,0
928,21,280,0
929,21,47,0
930,21,72,0
931,21,194,0
932,21,262,0
933,21,625,0
934,21,274,0
935,21,182,0
936,21,269,0
937,21,361,0
938,21,430,0
939,21,511,0
940,21,695,0
941,21,138,0
942,21,109,0
943,21,371,0
944,21,45,0
945,21,299,0
946,21,657,0
947,21,435,0
948,21,393,0
949,21,264,0
950,21,396,0
951,21,677,0
952,21,123,0
953,21,243,0
954,21,193,0
955,21,177,0
956,21,694,0
957,21,442,0
958,21,496,0
959,21,334,0
960,21,649,0
961,21,61,0
962,21,386,0
963,21,700,0
964,21,214,0
965,21,307,0
966,21,172,0
967,21,400,0
968,21,178,0
969,21,493,0
970,21,431,0
971,21,441,0
972,21,505,0
973,21,375,0
974,21,368,0
975,21,245,0
976,21,689,0
977,21,207,0
978,21,161,0
979,21,634,0
980,21,563,0
981,21,143,0
982,21,588,0
983,21,216,0
984,21,473,0
985,21,10,0
986,21,549,0
987,21,202,0
988,21,46,0
989,21,568,0
990,21,429,0
991,21,526,0
992,21,581,0
993,21,86,0
994,21,471,0
995,21,333,0
996,21,50,0
997,21,575,0
998,21,390,0
999,21,328,0
1000,21,94,0
1001,21,29,0
1002,21,602,0
1003,21,99,0
1004,21,512,0
1005,21,538,0
1006,21,389,0
1007,21,95,0
1008,29,114,0
1009,29,115,0
1010,29,556,0
1011,29,566,0
1012,29,377,0
1013,29,615,0
1014,29,151,0
1015,29,122,0
1016,29,578,0
1017,29,478,0
1018,29,407,0
1019,29,645,0
1020,29,379,0
1021,29,673,0
1022,29,564,0
1023,29,400,0
1024,29,18,0
1025,29,606,0
1026,29,189,0
1027,29,116,0
1028,29,73,0
1029,29,325,0
1030,29,651,0
1031,29,15,0
1032,29,474,0
1033,29,177,0
1034,29,211,0
1035,29,417,0
1036,29,385,0
1037,29,383,0
1038,29,269,0
1039,29,590,0
1040,29,253,0
1041,29,291,0
1042,29,635,0
1043,29,641,0
1044,29,544,0
1045,29,395,0
1046,29,470,0
1047,29,1,0
1048,29,489,0
1049,29,69,0
1050,29,622,0
1051,29,215,0
1052,29,634,0
1053,29,134,0
1054,29,464,0
1055,29,631,0
1056,29,297,0
1057,29,41,0
1058,29,584,0
1059,29,496,0
1060,29,300,0
1061,29,461,0
1062,29,264,0
1063,29,17,0
1064,29,70,0
1065,29,415,0
1066,29,290,0
1067,29,112,0
1068,29,92,0
1069,29,323,0
1070,29,200,0
1071,29,205,0
1072,29,71,0
1073,29,450,0
1074,29,628,0
1075,29,436,0
1076,29,388,0
1077,29,127,0
1078,29,658,0
1079,29,559,0
1080,29,2,0
1081,29,552,0
1082,29,698,0
1083,29,28,0
1084,29,701,0
1085,29,675,0
1086,29,47,0
1087,29,537,0
1088,29,184,0
1089,29,533,0
1090,29,311,0
1091,29,164,0
1092,29,353,0
1093,29,345,0
1094,29,202,0
1095,29,684,0
1096,29,453,0
1097,29,695,0
1098,29,162,0
1099,29,173,0
1100,29,543,0
1101,29,553,0
1102,29,207,0
1103,29,261,0
1104,29,430,0
1105,29,594,0
1106,29,155,0
1107,29,63,0
1108,29,5,0
1109,29,664,0
1110,29,59,0
1111,29,238,0
1112,29,465,0
1113,29,610,0
1114,29,208,0
1115,29,330,0
1116,29,305,0
1117,29,281,0
1118,29,531,0
1119,29,236,0
1120,29,154,0
1121,29,546,0
1122,29,293,0
1123,29,547,0
1124,29,165,0
1125,29,643,0
1126,29,251,0
1127,29,392,0
1128,29,344,0
1129,29,288,0
1130,29,671,0
1131,29,688,0
1132,29,176,0
1133,29,335,0
1134,29,57,0
1135,29,493,0
1136,29,324,0
1137,29,87,0
1138,29,560,0
1139,29,216,0
1140,29,181,0
1141,29,157,0
1142,29,102,0
1143,29,466,0
1144,29,650,0
1145,29,589,0
1146,29,7,0
1147,29,153,0
1148,29,577,0
1149,29,625,0
1150,29,579,0
1151,29,661,0
1152,29,135,0
1153,29,521,0
1154,29,158,0
1155,29,97,0
1156,29,280,0
1157,29,31,0
1158,29,454,0
1159,29,194,0
1160,29,571,0
1161,29,510,0
1162,29,488,0
1163,29,180,0
1164,29,156,0
1165,29,171,0
1166,29,65,0
1167,29,662,0
1168,29,679,0
1169,33,17,0
1170,33,19,0
1171,33,183,0
1172,33,671,0
1173,33,177,0
1174,33,651,0
1175,33,691,0
1176,33,401,0
1177,33,692,0
1178,33,28,0
1179,33,261,0
1180,33,626,0
1181,33,476,0
1182,33,677,0
1183,33,361,0
1184,33,369,0
1185,33,165,0
1186,33,5,0
1187,33,668,0
1188,33,653,0
1189,33,345,0
1190,33,594,0
1191,33,32,0
1192,33,515,0
1193,33,574,0
1194,33,526,0
1195,33,553,0
1196,33,190,0
1197,33,460,0
1198,33,267,0
1199,33,505,0
1200,33,657,0
1201,33,643,0
1202,33,620,0
1203,33,616,0
1204,33,497,0
1205,33,399,0
1206,33,202,0
1207,33,693,0
1208,33,156,0
1209,33,120,0
1210,33,670,0
1211,33,570,0
1212,33,378,0
1213,33,153,0
1214,33,250,0
1215,33,116,0
1216,33,145,0
1217,33,35,0
1218,33,580,0
1219,33,391,0
1220,33,246,0
1221,33,541,0
1222,33,45,0
1223,33,377,0
1224,33,263,0
1225,33,338,0
1226,33,478,0
1227,33,318,0
1228,33,474,0
1229,33,8,0
1230,33,615,0
1231,33,600,0
1232,33,351,0
1233,33,151,0
1234,33,192,0
1235,33,13,0
1236,33,99,0
1237,33,41,0
1238,33,78,0
1239,33,198,0
1240,33,292,0
1241,33,516,0
1242,33,344,0
1243,33,558,0
1244,33,56,0
1245,33,363,0
1246,33,509,0
1247,33,374,0
1248,33,405,0
1249,33,568,0
1250,33,252,0
1251,33,522,0
1252,33,326,0
1253,33,565,0
1254,33,404,0
1255,33,411,0
1256,33,208,0
1257,33,469,0
1258,33,147,0
1259,33,340,0
1260,33,407,0
1261,33,673,0
1262,33,0,0
1263,33,9,0
1264,33,220,0
1265,33,422,0
1266,33,302,0
1267,33,448,0
1268,33,524,0
1269,33,701,0
1270,33,291,0
1271,33,52,0
1272,33,589,0
1273,33,486,0
1274,33,535,0
1275,33,170,0
1276,33,43,0
1277,33,575,0
1278,33,578,0
1279,33,521,0
1280,33,102,0
1281,33,533,0
1282,33,154,0
1283,33,375,0
1284,33,496,0
1285,33,559,0
1286,33,276,0
1287,33,447,0
1288,33,581,0
1289,33,60,0
1290,33,551,0
1291,33,479,0
1292,33,284,0
1293,33,435,0
1294,33,110,0
1295,33,380,0
1296,33,279,0
1297,33,266,0
1298,33,126,0
1299,33,563,0
1300,33,650,0
1301,33,2,0
1302,33,400,0
1303,33,366,0
1304,33,173,0
1305,33,133,0
1306,33,195,0
1307,33,124,0
1308,33,389,0
1309,33,142,0
1310,33,242,0
1311,33,518,0
1312,33,244,0
1313,33,127,0
1314,33,610,0
1315,33,188,0
1316,33,586,0
1317,33,454,0
1318,33,699,0
1319,33,694,0
1320,33,34,0
1321,33,700,0
1322,33,24,0
1323,33,229,0
1324,33,408,0
1325,33,413,0
1326,33,538,0
1327,33,341,0
1328,37,390,0
1329,37,10,0
1330,37,289,0
1331,37,529,0
1332,37,48,0
1333,37,56,0
1334,37,660,0
1335,37,70,0
1336,37,340,0
1337,37,474,0
1338,37,240,0
1339,37,355,0
1340,37,370,0
1341,37,81,0
1342,37,368,0
1343,37,119,0
1344,37,560,0
1345,37,224,0
1346,37,380,0
1347,37,97,0
1348,37,280,0
1349,37,686,0
1350,37,265,0
1351,37,180,0
1352,37,676,0
1353,37,563,0
1354,37,326,0
1355,37,364,0
1356,37,376,0
1357,37,604,0
1358,37,95,0
1359,37,0,0
1360,37,394,0
1361,37,586,0
1362,37,382,0
1363,37,321,0
1364,37,402,0
1365,37,594,0
1366,37,344,0
1367,37,217,0
1368,37,159,0
1369,37,165,0
1370,37,443,0
1371,37,565,0
1372,37,507,0
1373,37,621,0
1374,37,517,0
1375,37,413,0
1376,37,391,0
1377,37,628,0
1378,37,365,0
1379,37,454,0
1380,37,492,0
1381,37,140,0
1382,37,123,0
1383,37,12,0
1384,37,110,0
1385,37,282,0
1386,37,659,0
1387,37,614,0
1388,37,179,0
1389,37,266,0
1390,37,359,0
1391,37,25,0
1392,37,276,0
1393,37,498,0
1394,37,82,0
1395,37,647,0
1396,37,458,0
1397,37,23,0
1398,37,465,0
1399,37,451,0
1400,37,247,0
1401,37,286,0
1402,37,261,0
1403,37,606,0
1404,37,577,0
1405,37,567,0
1406,37,481,0
1407,37,127,0
1408,37,400,0
1409,37,603,0
1410,37,211,0
1411,37,556,0
1412,37,524,0
1413,37,479,0
1414,37,94,0
1415,37,345,0
1416,37,499,0
1417,37,398,0
1418,37,464,0
1419,37,99,0
1420,37,472,0
1421,37,218,0
1422,37,654,0
1423,37,96,0
1424,37,367,0
1425,37,146,0
1426,37,505,0
1427,37,644,0
1428,37,513,0
1429,37,421,0
1430,37,624,0
1431,37,613,0
1432,37,661,0
1433,37,475,0
1434,37,233,0
1435,37,76,0
1436,37,135,0
1437,37,678,0
1438,37,236,0
1439,37,74,0
1440,37,19,0
1441,37,59,0
1442,37,151,0
1443,37,591,0
1444,37,501,0
1445,37,685,0
1446,37,305,0
1447,37,592,0
1448,37,41,0
1449,37,420,0
1450,37,243,0
1451,37,239,0
1452,37,323,0
1453,37,100,0
1454,37,315,0
1455,37,494,0
1456,37,450,0
1457,37,169,0
1458,37,45,0
1459,37,516,0
1460,37,415,0
1461,37,118,0
1462,37,65,0
1463,37,583,0
1464,37,488,0
1465,37,569,0
1466,37,42,0
1467,37,9,0
1468,37,684,0
1469,37,434,0
1470,37,281,0
1471,37,134,0
1472,37,437,0
1473,37,331,0
1474,37,593,0
1475,37,389,0
1476,37,92,0
1477,37,584,0
1478,37,302,0
1479,37,333,0
1480,37,478,0
1481,37,576,0
1482,37,645,0
1483,37,204,0
1484,37,85,0
1485,37,632,0
1486,37,296,0
1487,37,28,0
1488,37,5,0
1489,39,667,0
1490,39,82,0
1491,39,541,0
1492,39,692,0
1493,39,631,0
1494,39,309,0
1495,39,245,0
1496,39,323,0
1497,39,207,0
1498,39,139,0
1499,39,11,0
1500,39,101,0
1501,39,235,0
1502,39,387,0
1503,39,641,0
1504,39,440,0
1505,39,166,0
1506,39,287,0
1507,39,328,0
1508,39,504,0
1509,39,485,0
1510,39,645,0
1511,39,597,0
1512,39,80,0
1513,39,190,0
1514,39,220,0
1515,39,31,0
1516,39,477,0
1517,39,381,0
1518,39,253,0
1519,39,321,0
1520,39,219,0
1521,39,560,0
1522,39,491,0
1523,39,511,0
1524,39,164,0
1525,39,5,0
1526,39,310,0
1527,39,18,0
1528,39,318,0
1529,39,577,0
1530,39,503,0
1531,39,404,0
1532,39,181,0
1533,39,239,0
1534,39,365,0
1535,39,329,0
1536,39,225,0
1537,39,12,0
1538,39,152,0
1539,39,14,0
1540,39,696,0
1541,39,380,0
1542,39,81,0
1543,39,131,0
1544,39,117,0
1545,39,665,0
1546,39,42,0
1547,39,28,0
1548,39,397,0
1549,39,539,0
1550,39,483,0
1551,39,428,0
1552,39,6,0
1553,39,418,0
1554,39,32,0
1555,39,611,0
1556,39,187,0
1557,39,209,0
1558,39,281,0
1559,39,640,0
1560,39,417,0
1561,39,191,0
1562,39,132,0
1563,39,682,0
1564,39,23,0
1565,39,375,0
1566,39,3,0
1567,39,468,0
1568,39,497,0
1569,39,431,0
1570,39,618,0
1571,39,144,0
1572,39,633,0
1573,39,150,0
1574,39,623,0
1575,39,423,0
1576,39,102,0
1577,39,334,0
1578,39,140,0
1579,39,533,0
1580,39,529,0
1581,39,456,0
1582,39,580,0
1583,39,60,0
1584,39,15,0
1585,39,690,0
1586,39,565,0
1587,39,599,0
1588,39,466,0
1589,39,492,0
1590,39,100,0
1591,39,37,0
1592,39,634,0
1593,39,510,0
1594,39,170,0
1595,39,413,0
1596,39,183,0
1597,39,112,0
1598,39,58,0
1599,39,271,0
1600,39,528,0
1601,39,63,0
1602,39,661,0
1603,39,680,0
1604,39,57,0
1605,39,358,0
1606,39,324,0
1607,39,208,0
1608,39,236,0
1609,39,566,0
1610,39,435,0
1611,39,137,0
1612,39,480,0
1613,39,40,0
1614,39,263,0
1615,39,282,0
1616,39,602,0
1617,39,111,0
1618,39,325,0
1619,39,26,0
1620,39,142,0
1621,39,116,0
1622,39,535,0
1623,39,672,0
1624,39,108,0
1625,39,410,0
1626,39,308,0
1627,39,400,0
1628,39,128,0
1629,39,575,0
1630,39,657,0
1631,39,525,0
1632,39,55,0
1633,39,394,0
1634,39,115,0
1635,39,452,0
1636,39,388,0
1637,39,247,0
1638,39,424,0
1639,39,121,0
1640,39,71,0
1641,39,621,0
1642,39,379,0
1643,39,359,0
1644,39,351,0
1645,39,118,0
1646,39,574,0
1647,39,613,0
1648,39,36,0
1649,42,127,0
1650,42,692,0
1651,42,369,0
1652,42,677,0
1653,42,24,0
1654,42,578,0
1655,42,551,0
1656,42,454,0
1657,42,696,0
1658,42,230,0
1659,42,206,0
1660,42,198,0
1661,42,525,0
1662,42,28,0
1663,42,179,0
