,TF,Target,Label
266,17,326,1
267,17,121,1
268,17,383,1
269,17,1080,1
270,17,862,1
271,17,374,1
272,17,621,1
273,17,384,1
274,17,733,1
275,17,577,1
276,17,629,1
277,17,449,1
278,17,1104,1
279,17,235,1
280,17,776,1
281,17,166,1
282,17,893,1
283,17,836,1
284,17,117,1
285,17,899,1
286,17,323,1
287,17,812,1
288,17,226,1
289,17,202,1
290,17,119,1
291,17,646,1
292,17,608,1
293,17,230,1
294,17,777,1
295,17,860,1
296,17,885,1
297,17,418,1
298,17,370,1
299,17,1067,1
300,17,396,1
301,17,20,1
302,17,839,1
303,17,544,1
304,17,221,1
305,17,248,1
306,17,1014,1
307,17,609,1
308,17,144,1
309,17,21,1
310,17,972,1
311,17,210,1
312,17,198,1
313,17,865,1
314,17,689,1
315,17,530,1
316,17,295,1
317,17,788,1
318,17,199,1
319,17,760,1
320,17,206,1
321,17,824,1
322,17,583,1
323,17,528,1
324,17,817,1
325,17,54,1
326,17,1121,1
327,17,944,1
328,17,1091,1
329,17,96,1
330,17,201,1
331,17,1005,1
332,17,406,1
333,17,994,1
334,17,589,1
335,17,794,1
336,17,728,1
337,17,849,1
338,17,721,1
339,17,456,1
340,17,227,1
341,17,809,1
342,17,1095,1
343,17,289,1
344,17,597,1
345,17,998,1
346,17,107,1
347,17,412,1
348,17,189,1
349,17,762,1
350,17,240,1
351,17,426,1
352,17,147,1
353,17,977,1
354,17,233,1
355,17,162,1
356,17,401,1
357,17,991,1
358,17,134,1
359,17,4,1
360,17,213,1
361,17,949,1
362,17,64,1
363,17,957,1
364,17,1058,1
365,17,904,1
366,17,548,1
367,17,316,1
368,17,741,1
369,17,1031,1
370,17,1027,1
371,17,35,1
372,17,1100,1
373,17,672,1
374,17,477,1
375,17,65,1
376,17,888,1
377,17,639,1
378,17,697,1
379,17,618,1
380,17,820,1
381,17,1107,1
382,17,793,1
383,17,99,1
384,17,680,1
385,17,457,1
386,17,851,1
387,17,104,1
388,17,981,1
389,17,526,1
390,17,437,1
391,17,931,1
392,17,803,1
393,17,1063,1
394,17,701,1
395,17,694,1
396,17,209,1
397,17,592,1
398,17,402,1
399,17,745,1
400,17,588,1
401,17,347,1
402,17,132,1
403,17,42,1
404,17,308,1
405,17,1083,1
406,17,474,1
407,17,516,1
408,17,285,1
409,17,461,1
410,17,331,1
411,17,245,1
412,17,692,1
413,17,262,1
414,17,351,1
415,17,184,1
416,17,1128,1
417,17,628,1
418,17,403,1
419,17,551,1
420,17,435,1
421,17,1036,1
422,17,743,1
423,17,767,1
424,17,203,1
425,17,859,1
426,17,259,1
427,17,539,1
428,17,867,1
429,17,780,1
430,17,102,1
431,17,263,1
432,17,525,1
433,17,472,1
434,17,66,1
435,17,695,1
436,17,445,1
437,17,983,1
438,17,252,1
439,17,87,1
440,17,654,1
441,17,1020,1
442,17,843,1
443,17,830,1
444,17,48,1
445,17,828,1
446,17,1028,1
447,17,989,1
448,17,416,1
449,17,84,1
450,17,138,1
451,17,63,1
452,17,502,1
453,17,1127,1
454,17,895,1
455,17,823,1
456,17,974,1
457,17,161,1
458,17,197,1
459,17,169,1
460,17,850,1
461,17,970,1
462,17,732,1
463,17,674,1
464,17,658,1
465,17,379,1
466,17,877,1
467,17,606,1
468,17,336,1
469,17,25,1
470,17,357,1
471,17,354,1
472,17,825,1
473,17,108,1
474,17,573,1
475,17,33,1
476,17,605,1
477,17,481,1
478,17,41,1
479,17,754,1
480,17,727,1
481,17,120,1
482,17,527,1
483,17,1112,1
484,17,300,1
485,17,813,1
486,17,886,1
487,17,986,1
488,17,1116,1
489,17,441,1
490,17,667,1
491,17,443,1
492,17,82,1
493,17,59,1
494,17,1045,1
495,17,819,1
496,17,644,1
497,17,806,1
498,17,958,1
499,17,594,1
500,17,105,1
501,17,568,1
502,17,1025,1
503,17,936,1
504,17,1076,1
505,17,249,1
506,17,296,1
507,17,159,1
508,17,352,1
509,17,891,1
510,17,168,1
511,17,1039,1
512,17,557,1
513,17,424,1
514,17,103,1
515,17,552,1
516,17,833,1
517,17,367,1
518,17,866,1
519,17,23,1
520,17,106,1
521,17,205,1
522,17,990,1
523,17,574,1
524,17,523,1
525,17,565,1
526,17,706,1
527,17,965,1
528,17,641,1
529,17,925,1
530,17,430,1
531,17,714,1
532,17,996,1
533,17,1017,1
534,17,282,1
535,17,366,1
536,17,844,1
537,17,832,1
538,17,176,1
539,17,519,1
540,17,905,1
541,17,46,1
542,17,1034,1
543,17,1131,1
544,17,878,1
545,17,946,1
546,17,1042,1
547,17,1061,1
548,17,360,1
549,17,137,1
550,17,1033,1
551,17,13,1
552,17,275,1
553,17,515,1
554,17,1130,1
555,17,118,1
556,17,882,1
557,17,157,1
558,17,837,1
559,17,433,1
560,17,642,1
561,17,1006,1
562,17,214,1
563,17,643,1
564,17,908,1
565,17,333,1
566,17,749,1
567,17,1123,1
568,17,1120,1
569,17,101,1
570,17,663,1
571,17,377,1
572,17,234,1
573,17,1074,1
574,17,1046,1
575,17,1077,1
576,17,478,1
577,17,651,1
578,17,941,1
579,17,779,1
580,17,717,1
581,17,136,1
582,17,491,1
583,17,146,1
584,17,269,1
585,17,1065,1
586,17,735,1
587,17,612,1
588,17,320,1
589,17,822,1
590,17,415,1
591,17,863,1
592,17,291,1
593,17,264,1
594,17,442,1
595,17,937,1
596,17,829,1
597,17,389,1
598,17,324,1
599,17,261,1
600,17,648,1
601,17,428,1
602,17,533,1
603,17,194,1
604,17,902,1
605,17,752,1
606,17,1035,1
607,17,622,1
608,17,929,1
609,17,675,1
610,17,838,1
611,17,509,1
612,17,284,1
613,17,535,1
614,17,470,1
615,17,260,1
616,17,74,1
617,17,182,1
618,17,799,1
619,17,564,1
620,17,796,1
621,17,504,1
622,17,479,1
623,17,61,1
624,17,217,1
625,17,393,1
626,17,1070,1
627,101,402,1
628,101,582,1
629,101,652,1
630,101,772,1
631,101,252,1
632,101,340,1
633,101,423,1
634,101,828,1
635,101,1112,1
636,101,971,1
637,101,132,1
638,101,218,1
639,101,597,1
640,101,207,1
641,101,342,1
642,101,774,1
643,101,370,1
644,101,269,1
645,101,491,1
646,101,1080,1
647,101,430,1
648,101,878,1
649,101,131,1
650,101,116,1
651,101,93,1
652,101,583,1
653,101,1,1
654,101,997,1
655,101,1130,1
656,101,1035,1
657,101,913,1
658,101,759,1
659,101,743,1
660,101,51,1
661,101,861,1
662,101,279,1
663,101,840,1
664,101,17,1
665,101,87,1
666,101,746,1
667,101,832,1
668,101,476,1
669,101,563,1
670,101,345,1
671,101,787,1
672,101,367,1
673,101,1046,1
674,101,429,1
675,101,848,1
676,101,359,1
677,101,981,1
678,101,134,1
679,101,763,1
680,101,1131,1
681,101,695,1
682,101,939,1
683,101,794,1
684,101,23,1
685,101,243,1
686,101,215,1
687,101,928,1
688,101,636,1
689,101,836,1
690,101,235,1
691,101,658,1
692,101,897,1
693,101,641,1
694,101,643,1
695,101,196,1
696,101,445,1
697,101,104,1
698,101,956,1
699,101,494,1
700,101,1103,1
701,101,343,1
702,101,267,1
703,101,769,1
704,101,522,1
705,101,1038,1
706,101,671,1
707,101,812,1
708,101,159,1
709,101,284,1
710,101,884,1
711,101,530,1
712,101,991,1
713,101,182,1
714,101,681,1
715,101,433,1
716,101,849,1
717,101,844,1
718,101,592,1
719,101,47,1
720,101,893,1
721,101,258,1
722,101,137,1
723,101,471,1
724,101,472,1
725,101,1128,1
726,101,706,1
727,101,818,1
728,101,509,1
729,101,686,1
730,101,434,1
731,101,891,1
732,101,285,1
733,101,133,1
734,101,63,1
735,101,272,1
736,101,161,1
737,101,298,1
738,101,792,1
739,101,250,1
740,101,54,1
741,101,571,1
742,101,1044,1
743,101,606,1
744,101,791,1
745,101,588,1
746,101,691,1
747,101,442,1
748,101,239,1
749,101,929,1
750,101,21,1
751,101,651,1
752,101,158,1
753,101,644,1
754,101,237,1
755,101,1064,1
756,101,867,1
757,101,692,1
758,101,168,1
759,101,842,1
760,101,465,1
761,101,183,1
762,101,910,1
763,188,972,1
764,188,135,1
765,188,288,1
766,188,642,1
767,188,225,1
768,188,1031,1
769,188,948,1
770,188,153,1
771,188,109,1
772,188,1036,1
773,188,825,1
774,188,580,1
775,188,73,1
776,188,85,1
777,188,541,1
778,188,771,1
779,188,142,1
780,188,684,1
781,188,952,1
782,188,384,1
783,188,138,1
784,188,706,1
785,188,633,1
786,188,532,1
787,188,737,1
788,188,367,1
789,188,393,1
790,188,1038,1
791,188,741,1
792,188,252,1
793,188,299,1
794,188,622,1
795,188,978,1
796,188,729,1
797,188,757,1
798,188,663,1
799,188,782,1
800,188,735,1
801,188,500,1
802,188,207,1
803,188,368,1
804,188,667,1
805,188,208,1
806,188,543,1
807,188,137,1
808,188,961,1
809,188,552,1
810,188,571,1
811,188,134,1
812,188,14,1
813,188,723,1
814,188,563,1
815,188,430,1
816,188,823,1
817,188,196,1
818,188,1017,1
819,188,340,1
820,188,678,1
821,188,942,1
822,188,567,1
823,188,861,1
824,188,66,1
825,188,962,1
826,188,820,1
827,188,166,1
828,188,578,1
829,188,189,1
830,188,465,1
831,188,309,1
832,188,20,1
833,188,418,1
834,188,1118,1
835,188,441,1
836,188,916,1
837,188,693,1
838,188,246,1
839,188,214,1
840,188,616,1
841,188,1045,1
842,188,102,1
843,188,1086,1
844,188,585,1
845,188,1115,1
846,188,531,1
847,188,228,1
848,188,417,1
849,188,838,1
850,188,44,1
851,188,131,1
852,188,648,1
853,188,481,1
854,188,108,1
855,188,2,1
856,188,788,1
857,188,495,1
858,188,1096,1
859,188,241,1
860,188,818,1
861,188,549,1
862,188,721,1
863,188,357,1
864,188,321,1
865,188,520,1
866,188,853,1
867,188,232,1
868,188,35,1
869,188,1057,1
870,188,651,1
871,188,307,1
872,188,87,1
873,188,390,1
874,188,59,1
875,188,493,1
876,188,575,1
877,188,804,1
878,188,327,1
879,188,218,1
880,188,817,1
881,188,1043,1
882,188,911,1
883,188,442,1
884,188,455,1
885,188,39,1
886,188,129,1
887,188,772,1
888,188,836,1
889,188,821,1
890,188,852,1
891,188,1127,1
892,188,492,1
893,188,967,1
894,188,973,1
895,188,348,1
896,188,21,1
897,188,599,1
898,188,116,1
899,188,647,1
900,188,466,1
901,188,120,1
902,188,77,1
903,188,410,1
904,188,711,1
905,188,749,1
906,188,879,1
907,188,926,1
908,188,438,1
909,188,315,1
910,188,149,1
911,188,477,1
912,188,240,1
913,188,886,1
914,188,640,1
915,188,380,1
916,188,796,1
917,188,1041,1
918,188,919,1
919,188,680,1
920,188,308,1
921,188,954,1
922,188,247,1
923,188,145,1
924,188,486,1
925,188,114,1
926,188,752,1
927,188,353,1
928,188,271,1
929,188,405,1
930,188,6,1
931,188,182,1
932,188,654,1
933,188,187,1
934,188,758,1
935,188,704,1
936,188,347,1
937,188,1095,1
938,188,275,1
939,188,819,1
940,188,415,1
941,188,829,1
942,188,110,1
943,188,359,1
944,188,1067,1
945,188,593,1
946,188,848,1
947,188,450,1
948,188,639,1
949,188,89,1
950,188,1074,1
951,188,388,1
952,188,272,1
953,188,813,1
954,188,689,1
955,188,331,1
956,188,76,1
957,188,193,1
958,188,467,1
959,188,72,1
960,188,745,1
961,188,169,1
962,188,803,1
963,188,19,1
964,188,263,1
965,188,262,1
966,188,982,1
967,188,917,1
968,188,157,1
969,188,322,1
970,188,482,1
971,188,279,1
972,188,364,1
973,188,744,1
974,188,289,1
975,188,631,1
976,188,378,1
977,188,82,1
978,188,1068,1
979,188,93,1
980,188,404,1
981,188,435,1
982,188,611,1
983,188,1091,1
984,188,624,1
985,188,708,1
986,188,212,1
987,188,350,1
988,188,762,1
989,188,1082,1
990,188,183,1
991,188,104,1
992,188,452,1
993,188,84,1
994,188,761,1
995,188,9,1
996,188,70,1
997,188,970,1
998,188,473,1
999,188,922,1
1000,188,24,1
1001,188,517,1
1002,188,669,1
1003,188,780,1
1004,188,880,1
1005,188,64,1
1006,188,480,1
1007,188,661,1
1008,188,369,1
1009,188,234,1
1010,188,840,1
1011,188,302,1
1012,188,997,1
1013,188,190,1
1014,188,605,1
1015,188,730,1
1016,188,946,1
1017,188,1098,1
1018,188,233,1
1019,188,629,1
1020,188,564,1
1021,188,619,1
1022,188,990,1
1023,188,132,1
1024,188,835,1
1025,188,790,1
1026,188,759,1
1027,188,416,1
1028,188,589,1
1029,188,401,1
1030,188,126,1
1031,188,837,1
1032,188,403,1
1033,188,1131,1
1034,188,170,1
1035,188,48,1
1036,188,1037,1
1037,188,842,1
1038,188,32,1
1039,188,748,1
1040,188,173,1
1041,188,620,1
1042,188,295,1
1043,188,303,1
1044,188,317,1
1045,188,512,1
1046,188,760,1
1047,188,1077,1
1048,188,259,1
1049,188,1002,1
1050,188,421,1
1051,188,230,1
1052,188,43,1
1053,188,784,1
1054,188,963,1
1055,188,469,1
1056,188,69,1
1057,188,953,1
1058,188,920,1
1059,188,860,1
1060,188,245,1
1061,188,793,1
1062,188,910,1
1063,188,1052,1
1064,188,933,1
1065,188,324,1
1066,188,244,1
1067,188,210,1
1068,188,238,1
1069,188,983,1
1070,188,10,1
1071,188,22,1
1072,188,646,1
1073,188,716,1
1074,188,26,1
1075,188,312,1
1076,188,1110,1
1077,188,197,1
1078,188,206,1
1079,188,161,1
1080,188,219,1
1081,188,90,1
1082,188,977,1
1083,188,687,1
1084,188,91,1
1085,188,474,1
1086,188,12,1
1087,188,1003,1
1088,188,381,1
1089,188,152,1
1090,188,1125,1
1091,188,712,1
1092,188,148,1
1093,188,224,1
1094,188,326,1
1095,188,732,1
1096,188,358,1
1097,188,779,1
1098,188,332,1
1099,188,1050,1
1100,188,215,1
1101,188,269,1
1102,188,698,1
1103,188,376,1
1104,188,676,1
1105,188,1103,1
1106,188,191,1
1107,188,175,1
1108,188,300,1
1109,188,740,1
1110,188,557,1
1111,188,81,1
1112,188,25,1
1113,188,394,1
1114,188,176,1
1115,188,33,1
1116,188,802,1
1117,188,186,1
1118,188,815,1
1119,188,893,1
1120,188,635,1
1121,188,675,1
1122,188,882,1
1123,188,830,1
1124,188,905,1
1125,188,686,1
1126,188,665,1
1127,188,199,1
1128,188,284,1
1129,188,1092,1
1130,188,660,1
1131,188,612,1
1132,188,601,1
1133,188,875,1
1134,188,806,1
1135,188,50,1
1136,188,128,1
1137,188,846,1
1138,188,994,1
1139,188,294,1
1140,188,86,1
1141,188,209,1
1142,188,1044,1
1143,188,40,1
1144,188,822,1
1145,188,1034,1
1146,188,731,1
1147,188,371,1
1148,188,476,1
1149,188,1102,1
1150,188,185,1
1151,188,498,1
1152,188,439,1
1153,188,851,1
1154,188,374,1
1155,188,30,1
1156,188,11,1
1157,188,38,1
1158,188,287,1
1159,188,313,1
1160,188,805,1
1161,188,909,1
1162,188,349,1
1163,188,671,1
1164,188,383,1
1165,188,1120,1
1166,188,955,1
1167,188,1040,1
1168,188,849,1
1169,188,345,1
1170,188,598,1
1171,188,446,1
1172,188,984,1
1173,188,88,1
1174,188,398,1
1175,188,932,1
1176,188,338,1
1177,188,375,1
1178,188,179,1
1179,188,523,1
1180,188,258,1
1181,188,944,1
1182,188,776,1
1183,188,925,1
1184,188,561,1
1185,188,1000,1
1186,188,98,1
1187,188,1107,1
1188,188,1113,1
1189,188,700,1
1190,188,499,1
1191,188,734,1
1192,188,28,1
1193,188,147,1
1194,188,964,1
1195,188,858,1
1196,188,695,1
1197,188,472,1
1198,188,250,1
1199,188,274,1
1200,188,216,1
1201,188,959,1
1202,188,662,1
1203,188,666,1
1204,188,248,1
1205,188,83,1
1206,188,478,1
1207,188,533,1
1208,188,526,1
1209,188,174,1
1210,188,1024,1
1211,188,223,1
1212,188,444,1
1213,188,1005,1
1214,188,49,1
1215,188,1048,1
1216,188,423,1
1217,188,799,1
1218,188,770,1
1219,188,918,1
1220,188,696,1
1221,188,928,1
1222,188,537,1
1223,188,164,1
1224,188,652,1
1225,188,160,1
1226,188,68,1
1227,188,864,1
1228,188,74,1
1229,188,778,1
1230,188,1027,1
1231,188,16,1
1232,188,899,1
1233,188,903,1
1234,188,1042,1
1235,188,1056,1
1236,188,464,1
1237,188,456,1
1238,188,158,1
1239,188,27,1
1240,188,939,1
1241,188,763,1
1242,188,873,1
1243,188,636,1
1244,188,443,1
1245,188,969,1
1246,188,649,1
1247,188,41,1
1248,188,592,1
1249,188,617,1
1250,188,1011,1
1251,188,1010,1
1252,188,119,1
1253,188,297,1
1254,188,1073,1
1255,188,519,1
1256,188,451,1
1257,188,892,1
1258,188,870,1
1259,188,1016,1
1260,188,576,1
1261,188,211,1
1262,188,525,1
1263,188,391,1
1264,188,165,1
1265,188,1065,1
1266,188,869,1
1267,188,471,1
1268,188,807,1
1269,188,15,1
1270,188,587,1
1271,188,615,1
1272,188,949,1
1273,188,673,1
1274,188,702,1
1275,188,1051,1
1276,188,626,1
1277,188,1080,1
1278,188,993,1
1279,188,643,1
1280,188,546,1
1281,188,530,1
1282,188,588,1
1283,188,655,1
1284,188,113,1
1285,188,130,1
1286,188,524,1
1287,188,217,1
1288,188,901,1
1289,188,885,1
1290,188,265,1
1291,188,1108,1
1292,188,808,1
1293,188,192,1
1294,188,650,1
1295,188,656,1
1296,188,566,1
1297,188,1014,1
1298,188,227,1
1299,188,625,1
1300,188,400,1
1301,188,522,1
1302,188,597,1
1303,188,60,1
1304,188,998,1
1305,188,765,1
1306,188,527,1
1307,188,449,1
1308,188,755,1
1309,188,51,1
1310,188,724,1
1311,188,1013,1
1312,188,960,1
1313,188,719,1
1314,188,323,1
1315,188,950,1
1316,188,483,1
1317,188,396,1
1318,188,733,1
1319,188,644,1
1320,188,583,1
1321,188,105,1
1322,188,458,1
1323,188,1078,1
1324,188,200,1
1325,188,913,1
1326,188,45,1
1327,188,319,1
1328,188,513,1
1329,188,280,1
1330,188,912,1
1331,188,1076,1
1332,188,535,1
1333,188,1062,1
1334,188,621,1
1335,188,445,1
1336,188,613,1
1337,188,935,1
1338,188,1030,1
1339,188,756,1
1340,188,80,1
1341,188,434,1
1342,188,402,1
1343,188,47,1
1344,188,121,1
1345,188,370,1
1346,188,231,1
1347,188,460,1
1348,188,167,1
1349,188,1114,1
1350,188,705,1
1351,188,154,1
1352,188,707,1
1353,188,101,1
1354,188,528,1
1355,188,1006,1
1356,188,688,1
1357,188,1058,1
1358,188,769,1
1359,188,694,1
1360,188,195,1
1361,188,810,1
1362,188,13,1
1363,188,143,1
1364,188,507,1
1365,188,407,1
1366,188,17,1
1367,188,985,1
1368,188,267,1
1369,188,429,1
1370,188,1119,1
1371,188,484,1
1372,188,811,1
1373,188,717,1
1374,188,720,1
1375,188,742,1
1376,188,356,1
1377,188,454,1
1378,188,785,1
1379,188,800,1
1380,188,876,1
1381,188,827,1
1382,188,34,1
1383,188,691,1
1384,188,797,1
1385,188,1079,1
1386,188,146,1
1387,188,586,1
1388,188,607,1
1389,188,941,1
1390,188,351,1
1391,188,940,1
1392,188,298,1
1393,188,428,1
1394,188,600,1
1395,188,747,1
1396,188,491,1
1397,188,866,1
1398,188,674,1
1399,188,1070,1
1400,188,550,1
1401,188,503,1
1402,188,379,1
1403,188,54,1
1404,188,1059,1
1405,188,291,1
1406,188,341,1
1407,188,1023,1
1408,188,856,1
1409,188,798,1
1410,188,509,1
1411,188,490,1
1412,188,496,1
1413,188,991,1
1414,188,947,1
1415,188,1035,1
1416,188,311,1
1417,188,1009,1
1418,188,58,1
1419,188,479,1
1420,188,411,1
1421,188,777,1
1422,188,67,1
1423,188,343,1
1424,188,124,1
1425,188,816,1
1426,188,1123,1
1427,188,565,1
1428,188,668,1
1429,188,659,1
1430,188,65,1
1431,188,862,1
1432,188,791,1
1433,188,36,1
1434,188,579,1
1435,188,3,1
1436,188,1054,1
1437,188,1020,1
1438,188,515,1
1439,188,739,1
1440,188,184,1
1441,188,966,1
1442,188,590,1
1443,188,112,1
1444,188,514,1
1445,188,697,1
1446,188,1117,1
1447,188,281,1
1448,188,888,1
1449,188,714,1
1450,188,596,1
1451,188,385,1
1452,188,692,1
1453,188,106,1
1454,188,1069,1
1455,188,194,1
1456,188,986,1
1457,188,529,1
1458,188,554,1
1459,188,1106,1
1460,188,237,1
1461,267,627,1
1462,267,849,1
1463,267,563,1
1464,267,199,1
1465,267,647,1
1466,267,944,1
1467,267,699,1
1468,267,207,1
1469,267,983,1
1470,267,233,1
1471,267,175,1
1472,267,1074,1
1473,267,499,1
1474,267,282,1
1475,267,422,1
1476,267,594,1
1477,267,1029,1
1478,267,369,1
1479,267,606,1
1480,267,721,1
1481,267,507,1
1482,267,611,1
1483,267,399,1
1484,267,834,1
1485,267,839,1
1486,267,1123,1
1487,267,1093,1
1488,267,293,1
1489,267,527,1
1490,267,35,1
1491,267,227,1
1492,267,525,1
1493,267,49,1
1494,267,86,1
1495,267,1047,1
1496,267,991,1
1497,267,115,1
1498,267,686,1
1499,267,959,1
1500,267,1028,1
1501,267,221,1
1502,267,903,1
1503,267,958,1
1504,267,648,1
1505,267,309,1
1506,267,161,1
1507,267,1006,1
1508,267,443,1
1509,267,517,1
1510,267,855,1
1511,267,119,1
1512,267,264,1
1513,267,230,1
1514,267,566,1
1515,267,69,1
1516,267,361,1
1517,267,1099,1
1518,267,1097,1
1519,267,192,1
1520,267,39,1
1521,267,568,1
1522,267,658,1
1523,267,182,1
1524,267,1048,1
1525,267,473,1
1526,267,690,1
1527,267,590,1
1528,267,954,1
1529,267,301,1
1530,267,240,1
1531,267,360,1
1532,267,209,1
1533,267,999,1
1534,267,684,1
1535,267,624,1
1536,267,873,1
1537,267,554,1
1538,267,386,1
1539,267,524,1
1540,267,636,1
1541,267,423,1
1542,267,1063,1
1543,267,697,1
1544,267,816,1
1545,267,792,1
1546,267,29,1
1547,267,936,1
1548,267,952,1
1549,267,511,1
1550,267,644,1
1551,267,1023,1
1552,267,764,1
1553,267,359,1
1554,267,552,1
1555,267,1054,1
1556,267,471,1
1557,267,1072,1
1558,267,679,1
1559,267,1039,1
1560,267,201,1
1561,267,1064,1
1562,267,597,1
1563,267,277,1
1564,267,701,1
1565,267,379,1
1566,267,797,1
1567,267,651,1
1568,267,1060,1
1569,267,223,1
1570,267,1122,1
1571,267,519,1
1572,267,195,1
1573,267,340,1
1574,267,396,1
1575,267,1061,1
1576,267,366,1
1577,267,224,1
1578,267,1067,1
1579,267,468,1
1580,267,226,1
1581,267,824,1
1582,267,295,1
1583,267,835,1
1584,267,349,1
1585,267,847,1
1586,267,1058,1
1587,267,728,1
1588,267,265,1
1589,267,296,1
1590,267,1020,1
1591,267,793,1
1592,267,342,1
1593,267,210,1
1594,267,1044,1
1595,267,562,1
1596,267,213,1
1597,267,1014,1
1598,267,1,1
1599,267,222,1
1600,267,216,1
1601,267,1045,1
1602,267,228,1
1603,267,577,1
1604,267,143,1
1605,267,646,1
1606,267,769,1
1607,267,534,1
1608,267,628,1
1609,267,870,1
1610,267,891,1
1611,267,642,1
1612,267,707,1
1613,267,384,1
1614,267,88,1
1615,267,810,1
1616,267,194,1
1617,267,326,1
1618,267,215,1
1619,267,126,1
1620,267,444,1
1621,267,1119,1
1622,267,603,1
1623,267,90,1
1624,267,332,1
1625,267,656,1
1626,267,1055,1
1627,267,826,1
1628,267,774,1
1629,267,1026,1
1630,267,586,1
1631,267,162,1
1632,267,63,1
1633,267,378,1
1634,267,457,1
1635,267,36,1
1636,267,786,1
1637,267,498,1
1638,267,331,1
1639,267,579,1
1640,267,680,1
1641,267,144,1
1642,267,135,1
1643,267,851,1
