,TF,Target,Label
194,188,201,1
195,188,832,1
196,188,1064,1
197,188,99,1
198,188,855,1
199,188,277,1
200,188,461,1
201,188,103,1
202,188,314,1
203,188,831,1
204,188,425,1
205,188,151,1
206,188,923,1
207,188,981,1
208,188,801,1
209,188,845,1
210,188,548,1
211,188,406,1
212,188,31,1
213,188,1097,1
214,188,602,1
215,188,414,1
216,188,140,1
217,188,431,1
218,188,945,1
219,267,256,1
220,267,263,1
221,267,818,1
222,267,978,1
223,267,246,1
224,267,1085,1
225,267,957,1
226,267,311,1
227,267,402,1
228,267,1082,1
229,267,587,1
230,267,308,1
231,267,723,1
232,267,536,1
233,267,751,1
234,267,420,1
235,267,202,1
236,267,742,1
237,267,47,1
238,267,573,1
239,267,252,1
240,267,234,1
241,267,535,1
242,267,990,1
243,267,798,1
244,267,321,1
245,267,377,1
246,267,604,1
247,267,523,1
248,267,652,1
249,267,51,1
250,267,556,1
251,267,346,1
252,267,450,1
253,267,912,1
254,267,718,1
255,267,852,1
256,267,159,1
257,267,451,1
258,267,676,1
259,267,641,1
260,267,1115,1
261,267,843,1
262,267,1069,1
263,267,887,1
264,267,1038,1
265,267,125,1
266,267,103,1
267,267,196,1
268,267,875,1
269,267,407,1
270,267,124,1
271,267,231,1
272,267,317,1
273,267,737,1
274,267,520,1
275,267,183,1
276,267,99,1
277,267,561,1
278,267,869,1
279,267,935,1
280,267,1049,1
281,267,892,1
282,267,1125,1
283,267,1027,1
284,267,924,1
285,267,48,1
286,267,655,1
287,267,788,1
288,267,341,1
289,267,1017,1
290,267,715,1
291,267,743,1
292,267,198,1
293,267,40,1
294,272,68,1
295,279,1034,1
296,279,694,1
297,280,503,1
298,280,218,1
299,280,988,1
300,280,1003,1
301,280,142,1
302,280,65,1
303,280,424,1
304,280,333,1
305,280,317,1
306,280,495,1
307,280,1029,1
308,280,434,1
309,280,1115,1
310,280,886,1
311,280,3,1
312,280,797,1
313,280,1036,1
314,280,195,1
315,280,272,1
316,280,876,1
317,280,1095,1
318,280,741,1
319,280,215,1
320,280,49,1
321,280,1089,1
322,280,628,1
323,280,138,1
324,280,24,1
325,280,248,1
326,280,209,1
327,280,923,1
328,280,189,1
329,280,153,1
330,280,9,1
331,280,1080,1
332,280,352,1
333,280,77,1
334,280,530,1
335,280,576,1
336,280,359,1
337,280,61,1
338,280,1059,1
339,280,468,1
340,280,429,1
341,290,626,1
342,290,564,1
343,290,350,1
344,290,1019,1
345,290,114,1
346,290,184,1
347,290,519,1
348,290,1061,1
349,290,597,1
350,290,1129,1
351,290,1068,1
352,290,250,1
353,290,338,1
354,290,732,1
355,290,35,1
356,290,142,1
357,290,1076,1
358,290,628,1
359,290,865,1
360,290,554,1
361,290,853,1
362,290,648,1
363,290,1124,1
364,290,983,1
365,290,530,1
366,290,353,1
367,290,615,1
368,290,448,1
369,290,372,1
370,290,693,1
371,290,1057,1
372,290,210,1
373,290,443,1
374,290,23,1
375,290,101,1
376,290,58,1
377,290,699,1
378,290,305,1
379,290,663,1
380,290,308,1
381,290,810,1
382,290,1064,1
383,290,77,1
384,290,697,1
385,290,1100,1
386,290,712,1
387,290,158,1
388,290,800,1
389,290,762,1
390,290,954,1
391,290,272,1
392,290,754,1
393,290,603,1
394,290,499,1
395,290,375,1
396,290,808,1
397,290,880,1
398,290,514,1
399,290,205,1
400,290,526,1
401,290,716,1
402,290,416,1
403,290,188,1
404,290,60,1
405,290,792,1
406,290,999,1
407,290,580,1
408,290,871,1
409,290,667,1
410,290,864,1
411,290,866,1
412,290,920,1
413,290,282,1
414,290,461,1
415,290,452,1
416,290,1097,1
417,290,223,1
418,290,407,1
419,290,274,1
420,290,326,1
421,290,167,1
422,290,382,1
423,290,1108,1
424,290,885,1
425,290,1083,1
426,290,841,1
427,290,913,1
428,290,81,1
429,290,592,1
430,290,457,1
431,290,1031,1
432,290,595,1
433,290,323,1
434,290,155,1
435,290,981,1
436,290,825,1
437,290,651,1
438,291,499,1
439,291,355,1
440,291,443,1
441,291,724,1
442,291,879,1
443,291,978,1
444,291,898,1
445,291,333,1
446,291,778,1
447,291,421,1
448,291,681,1
449,291,895,1
450,291,309,1
451,291,1089,1
452,291,494,1
453,291,263,1
454,291,820,1
455,291,933,1
456,291,67,1
457,291,1131,1
458,291,301,1
459,291,286,1
460,291,828,1
461,291,124,1
462,291,365,1
463,291,923,1
464,291,1092,1
465,291,1048,1
466,291,341,1
467,291,853,1
468,291,961,1
469,291,850,1
470,291,1128,1
471,291,329,1
472,291,200,1
473,291,396,1
474,291,529,1
475,291,675,1
476,291,65,1
477,291,139,1
478,291,478,1
479,291,32,1
480,291,1072,1
481,291,803,1
482,291,890,1
483,291,975,1
484,291,1086,1
485,291,431,1
486,291,1074,1
487,291,703,1
488,291,662,1
489,291,705,1
490,291,749,1
491,291,752,1
492,291,367,1
493,291,360,1
494,291,630,1
495,291,1088,1
496,291,180,1
497,291,798,1
498,291,689,1
499,291,526,1
500,291,815,1
501,291,1067,1
502,291,48,1
503,291,936,1
504,291,354,1
505,291,782,1
506,291,810,1
507,291,637,1
508,291,1062,1
509,291,661,1
510,291,606,1
511,291,982,1
512,291,488,1
513,291,454,1
514,291,272,1
515,291,912,1
516,291,313,1
517,291,731,1
518,291,307,1
519,291,919,1
520,291,107,1
521,291,907,1
522,291,385,1
523,291,869,1
524,291,1052,1
525,291,223,1
526,291,1005,1
527,291,114,1
528,291,178,1
529,291,444,1
530,291,288,1
531,291,244,1
532,291,317,1
533,291,260,1
534,291,877,1
535,291,23,1
536,291,1098,1
537,291,586,1
538,291,910,1
539,291,87,1
540,291,138,1
541,291,438,1
542,291,968,1
543,291,720,1
544,449,295,1
545,449,401,1
546,449,1098,1
547,449,202,1
548,449,343,1
549,449,1112,1
550,449,965,1
551,449,713,1
552,449,726,1
553,449,187,1
554,449,492,1
555,449,921,1
556,449,593,1
557,449,151,1
558,449,823,1
559,449,917,1
560,449,498,1
561,449,1125,1
562,449,205,1
563,449,45,1
564,449,822,1
565,449,418,1
566,449,523,1
567,449,80,1
568,449,860,1
569,449,118,1
570,449,825,1
571,449,703,1
572,449,195,1
573,449,459,1
574,449,366,1
575,449,1072,1
576,478,514,1
577,478,161,1
578,478,69,1
579,478,239,1
580,478,734,1
581,478,35,1
582,478,794,1
583,478,874,1
584,478,809,1
585,478,195,1
586,478,865,1
587,478,616,1
588,478,943,1
589,478,1004,1
590,478,422,1
591,478,1035,1
592,478,1110,1
593,478,974,1
594,478,9,1
595,478,843,1
596,478,137,1
597,478,1048,1
598,478,742,1
599,478,981,1
600,478,129,1
601,478,26,1
602,478,261,1
603,478,0,1
604,478,384,1
605,478,588,1
606,478,784,1
607,478,235,1
608,478,321,1
609,478,737,1
610,478,353,1
611,478,125,1
612,478,1064,1
613,478,758,1
614,478,215,1
615,478,1050,1
616,478,1013,1
617,478,1090,1
618,478,1020,1
619,478,669,1
620,478,1105,1
621,478,686,1
622,478,493,1
623,478,38,1
624,478,822,1
625,478,1055,1
626,478,701,1
627,478,29,1
628,478,565,1
629,478,1026,1
630,478,614,1
631,478,99,1
632,478,21,1
633,478,204,1
634,478,43,1
635,478,254,1
636,478,860,1
637,478,964,1
638,494,801,1
639,494,174,1
640,494,126,1
641,494,941,1
642,494,437,1
643,494,243,1
644,494,102,1
645,494,153,1
646,494,1059,1
647,494,726,1
648,494,382,1
649,494,486,1
650,494,711,1
651,494,689,1
652,494,750,1
653,494,639,1
654,494,959,1
655,494,638,1
656,494,481,1
657,494,152,1
658,494,997,1
659,494,936,1
660,494,85,1
661,494,403,1
662,494,944,1
663,494,767,1
664,494,258,1
665,494,1114,1
666,494,669,1
667,494,920,1
668,494,369,1
669,494,1,1
670,494,1003,1
671,494,58,1
672,494,848,1
673,494,507,1
674,494,538,1
675,494,150,1
676,494,790,1
677,494,698,1
678,494,176,1
679,494,462,1
680,494,349,1
681,494,519,1
682,494,940,1
683,494,671,1
684,494,390,1
685,494,991,1
686,494,1106,1
687,494,47,1
688,494,208,1
689,494,739,1
690,494,360,1
691,494,536,1
692,494,144,1
693,494,525,1
694,494,1109,1
695,494,674,1
696,494,1052,1
697,494,914,1
698,494,640,1
699,494,371,1
700,494,200,1
701,494,343,1
702,494,210,1
703,494,1023,1
704,494,302,1
705,494,114,1
706,494,461,1
707,494,1112,1
708,494,1066,1
709,494,1098,1
710,494,764,1
711,494,734,1
712,494,603,1
713,494,828,1
714,494,496,1
715,494,301,1
716,494,386,1
717,494,395,1
718,494,89,1
719,494,1000,1
720,494,69,1
721,494,405,1
722,494,337,1
723,494,1029,1
724,494,597,1
725,494,239,1
726,494,490,1
727,494,834,1
728,494,233,1
729,494,1076,1
730,494,100,1
731,494,898,1
732,494,311,1
733,494,222,1
734,494,238,1
735,494,262,1
736,494,72,1
737,494,267,1
738,494,517,1
739,494,978,1
740,494,989,1
741,599,586,1
742,599,514,1
743,599,723,1
744,599,210,1
745,599,527,1
746,599,115,1
747,599,1036,1
748,599,336,1
749,599,638,1
750,599,961,1
751,599,338,1
752,599,805,1
753,599,11,1
754,599,3,1
755,599,764,1
756,599,826,1
757,599,1039,1
758,599,117,1
759,599,620,1
760,599,1019,1
761,599,1054,1
762,599,81,1
763,599,1078,1
764,599,526,1
765,599,214,1
766,599,592,1
767,700,674,1
768,700,357,1
769,700,555,1
770,700,679,1
771,700,574,1
772,700,133,1
773,700,480,1
774,700,231,1
775,700,1085,1
776,700,929,1
777,700,162,1
778,700,794,1
779,700,175,1
780,700,298,1
781,700,788,1
782,700,421,1
783,700,354,1
784,700,921,1
785,700,1038,1
786,700,1078,1
787,700,486,1
788,700,711,1
789,700,801,1
790,700,641,1
791,700,1094,1
792,700,960,1
793,700,1045,1
794,700,322,1
795,700,994,1
796,700,647,1
797,700,1065,1
798,700,610,1
799,700,733,1
800,700,385,1
801,700,501,1
802,700,822,1
803,700,161,1
804,822,48,1
805,822,678,1
806,822,882,1
807,822,850,1
808,822,315,1
809,822,1039,1
810,822,641,1
811,822,611,1
812,822,1010,1
813,822,575,1
814,822,498,1
815,822,336,1
816,822,1032,1
817,822,549,1
818,822,1107,1
819,822,1075,1
820,822,995,1
821,822,106,1
822,822,701,1
823,822,1031,1
824,822,479,1
825,822,761,1
826,822,282,1
827,822,744,1
828,822,153,1
829,822,670,1
830,822,810,1
831,822,760,1
832,822,597,1
833,822,604,1
834,822,1018,1
835,822,13,1
836,822,997,1
837,822,227,1
838,822,1024,1
839,822,341,1
840,822,23,1
841,822,1030,1
842,822,383,1
843,822,196,1
844,822,688,1
845,822,523,1
846,822,689,1
847,822,752,1
848,822,197,1
849,822,219,1
850,822,347,1
851,822,142,1
852,822,514,1
853,822,994,1
854,822,296,1
855,822,953,1
856,822,2,1
857,822,1050,1
858,822,434,1
859,822,632,1
860,822,980,1
861,822,355,1
862,822,190,1
863,822,193,1
864,822,552,1
865,822,906,1
866,822,538,1
867,822,573,1
868,822,935,1
869,822,820,1
870,822,554,1
871,822,1052,1
872,822,378,1
873,822,377,1
874,822,382,1
875,822,1055,1
876,822,593,1
877,822,721,1
878,822,332,1
879,822,1121,1
880,822,195,1
881,822,350,1
882,822,179,1
883,822,743,1
884,822,359,1
885,822,1044,1
886,822,924,1
887,822,562,1
888,822,923,1
889,822,558,1
890,822,26,1
891,822,755,1
892,822,437,1
893,822,234,1
894,822,745,1
895,822,288,1
896,822,293,1
897,822,40,1
898,822,77,1
899,822,264,1
900,822,579,1
901,870,977,1
902,870,812,1
903,870,836,1
904,870,354,1
905,870,116,1
906,870,959,1
907,870,696,1
908,870,17,1
909,870,85,1
910,870,742,1
911,870,295,1
912,870,114,1
913,870,311,1
914,870,758,1
915,870,379,1
916,870,629,1
917,870,228,1
918,870,887,1
919,870,186,1
920,870,301,1
921,870,611,1
922,870,470,1
923,870,564,1
924,870,686,1
925,870,1081,1
926,870,829,1
927,870,473,1
928,870,277,1
929,870,767,1
930,870,764,1
931,870,375,1
932,870,803,1
933,870,935,1
934,870,960,1
935,870,131,1
936,870,744,1
937,870,389,1
938,870,378,1
939,870,602,1
940,870,438,1
941,870,740,1
942,870,666,1
943,870,185,1
944,870,505,1
945,870,811,1
946,870,472,1
947,870,388,1
948,870,1086,1
949,870,33,1
950,870,345,1
951,870,109,1
952,870,423,1
953,870,1130,1
954,870,1030,1
955,870,810,1
956,870,755,1
957,870,307,1
958,870,544,1
959,870,504,1
960,870,731,1
961,870,1100,1
962,870,598,1
963,870,843,1
964,870,169,1
965,870,721,1
966,870,776,1
967,870,691,1
968,870,366,1
969,870,694,1
970,870,234,1
971,870,302,1
972,870,262,1
973,870,643,1
974,870,983,1
975,870,1113,1
976,870,682,1
977,870,129,1
978,870,182,1
979,870,23,1
980,870,778,1
981,870,1069,1
982,870,512,1
983,870,2,1
984,870,1026,1
985,870,232,1
986,870,746,1
987,870,90,1
988,870,445,1
989,960,1126,1
990,960,818,1
991,960,125,1
992,960,588,1
993,960,616,1
994,960,566,1
995,960,489,1
996,960,544,1
997,960,162,1
998,960,605,1
999,960,946,1
1000,960,855,1
1001,960,345,1
1002,960,1008,1
1003,960,1085,1
1004,960,49,1
1005,960,430,1
1006,960,299,1
1007,960,639,1
1008,960,765,1
1009,960,897,1
1010,960,124,1
1011,960,822,1
1012,960,956,1
1013,960,306,1
1014,960,654,1
1015,960,714,1
1016,960,209,1
1017,960,635,1
1018,960,400,1
1019,960,34,1
1020,960,1019,1
1021,960,119,1
1022,960,74,1
1023,960,475,1
1024,960,796,1
1025,960,535,1
1026,960,120,1
1027,960,462,1
1028,960,986,1
1029,960,441,1
1030,960,366,1
1031,960,629,1
1032,960,671,1
1033,960,282,1
1034,960,342,1
1035,960,324,1
1036,960,812,1
1037,960,772,1
1038,960,1090,1
1039,960,36,1
1040,960,388,1
1041,960,336,1
1042,960,264,1
1043,960,574,1
1044,960,258,1
1045,960,705,1
1046,960,189,1
1047,960,92,1
1048,960,1127,1
1049,960,169,1
1050,960,429,1
1051,960,743,1
1052,960,202,1
1053,960,1028,1
1054,960,628,1
1055,960,280,1
1056,960,275,1
1057,960,749,1
1058,960,101,1
1059,960,199,1
1060,960,112,1
1061,960,573,1
1062,960,542,1
1063,960,808,1
1064,960,390,1
1065,960,4,1
1066,960,610,1
1067,960,102,1
1068,960,849,1
1069,960,707,1
1070,1003,289,1
1071,1003,317,1
1072,1003,102,1
1073,1003,51,1
1074,1003,889,1
1075,1003,480,1
1076,1003,606,1
1077,1003,50,1
1078,1003,711,1
1079,1003,788,1
1080,1003,173,1
1081,1003,1099,1
1082,1003,152,1
1083,1003,250,1
1084,1003,345,1
1085,1003,424,1
1086,1003,165,1
1087,1003,669,1
1088,1003,356,1
1089,1003,1082,1
1090,1003,321,1
1091,1003,387,1
1092,1003,45,1
1093,1003,151,1
1094,1003,290,1
1095,1003,276,1
1096,1003,1046,1
1097,1003,522,1
1098,1003,262,1
1099,1003,213,1
1100,1003,678,1
1101,1003,457,1
1102,1003,794,1
1103,1003,590,1
1104,1003,48,1
1105,1003,379,1
1106,1003,403,1
1107,1003,1015,1
1108,1003,174,1
1109,1003,269,1
1110,1003,959,1
1111,1003,734,1
1112,1003,114,1
1113,1003,138,1
1114,1003,887,1
1115,1003,863,1
1116,1003,535,1
1117,1003,46,1
1118,1003,739,1
1119,1003,10,1
1120,1003,845,1
1121,1003,673,1
1122,1003,243,1
1123,1003,529,1
1124,1003,1073,1
1125,1003,831,1
1126,1003,41,1
1127,1003,586,1
1128,1003,70,1
1129,1003,638,1
1130,1003,744,1
1131,1003,913,1
1132,1003,239,1
1133,1003,634,1
1134,1003,349,1
1135,1003,261,1
1136,1003,945,1
1137,1003,727,1
1138,1003,969,1
1139,1003,803,1
1140,1003,200,1
1141,1003,189,1
1142,1003,29,1
1143,1003,256,1
1144,1003,1126,1
1145,1003,163,1
1146,1003,407,1
1147,1003,86,1
1148,1003,1065,1
1149,1003,732,1
1150,1045,246,1
1151,1045,1065,1
1152,1045,806,1
1153,1045,777,1
1154,1045,265,1
1155,1045,511,1
1156,1045,285,1
1157,1045,505,1
1158,1045,705,1
1159,1045,112,1
1160,1045,527,1
1161,1045,1040,1
1162,1045,626,1
1163,1045,287,1
1164,1045,890,1
1165,1045,15,1
1166,1045,1117,1
1167,1045,510,1
1168,1045,486,1
1169,1045,309,1
1170,1045,784,1
1171,1045,1080,1
1172,1045,378,1
1173,1045,851,1
1174,1045,234,1
1175,1045,443,1
1176,1045,132,1
1177,1045,662,1
1178,1045,712,1
1179,1045,655,1
1180,1045,21,1
1181,1045,989,1
1182,1045,107,1
1183,1045,138,1
1184,1045,722,1
1185,1045,53,1
1186,1045,703,1
1187,1045,984,1
1188,1045,1061,1
1189,1045,801,1
1190,1045,59,1
1191,1045,970,1
1192,1045,849,1
1193,1045,551,1
1194,1045,546,1
1195,1045,620,1
1196,1045,827,1
1197,1045,62,1
1198,1045,17,1
1199,1045,1083,1
1200,1045,35,1
1201,1045,1074,1
1202,1045,1102,1
1203,1045,282,1
1204,1045,846,1
1205,1045,170,1
1206,1045,686,1
1207,1045,474,1
1208,1045,1020,1
1209,1045,650,1
1210,1045,713,1
1211,1045,971,1
1212,1045,216,1
1213,1045,865,1
1214,1045,233,1
1215,1045,371,1
1216,1045,863,1
1217,1045,513,1
1218,1045,88,1
1219,1045,361,1
1220,1045,524,1
1221,1045,671,1
1222,1045,188,1
1223,1045,648,1
1224,1045,792,1
1225,1045,317,1
1226,1045,284,1
1227,1045,84,1
1228,1045,441,1
1229,1045,167,1
1230,1106,725,1
1231,1106,836,1
1232,1106,491,1
1233,1106,1093,1
1234,1106,496,1
1235,1106,536,1
1236,1106,326,1
1237,1106,1066,1
1238,1106,655,1
1239,1106,126,1
1240,1106,157,1
1241,1106,761,1
1242,1106,633,1
1243,1106,849,1
1244,1106,486,1
1245,1106,635,1
1246,1106,471,1
1247,1106,648,1
1248,1106,982,1
1249,1106,19,1
1250,1106,479,1
1251,1106,228,1
1252,1106,498,1
1253,1106,419,1
1254,1106,1033,1
1255,1106,266,1
1256,1106,768,1
1257,1106,958,1
1258,1106,542,1
1259,1106,201,1
1260,1106,514,1
1261,1106,855,1
1262,1106,456,1
1263,1106,991,1
1264,1106,744,1
1265,1106,898,1
1266,1106,416,1
1267,1106,568,1
1268,1106,446,1
1269,1106,71,1
1270,1106,345,1
1271,1106,397,1
1272,1106,162,1
1273,1106,332,1
1274,1106,1067,1
1275,1106,349,1
1276,1106,906,1
1277,1106,569,1
1278,1106,936,1
1279,1106,352,1
1280,1106,552,1
1281,1106,745,1
1282,1106,712,1
1283,1106,36,1
1284,1106,40,1
1285,1106,1061,1
1286,1106,215,1
1287,1106,923,1
1288,1106,1086,1
1289,1106,151,1
1290,1106,89,1
1291,1106,662,1
1292,1106,575,1
1293,1106,719,1
1294,1106,1016,1
1295,1106,619,1
1296,1106,66,1
1297,1106,981,1
1298,1106,940,1
1299,1106,613,1
1300,1106,131,1
1301,1106,411,1
1302,1106,422,1
1303,1106,330,1
1304,1106,353,1
1305,1106,49,1
1306,1106,1115,1
1307,1106,1112,1
1308,1106,20,1
1309,1106,58,1
1310,1106,1052,1
1311,1106,924,1
1312,1106,192,1
1313,1130,112,1
1314,1130,284,1
1315,1130,1068,1
1316,1130,23,1
1317,1130,306,1
1318,1130,1061,1
1319,1130,652,1
1320,1130,576,1
1321,1130,579,1
1322,1130,1036,1
1323,1130,349,1
1324,1130,496,1
1325,1130,878,1
1326,1130,355,1
1327,1130,130,1
1328,1130,336,1
1329,1130,217,1
1330,1130,931,1
1331,1130,302,1
1332,1130,358,1
1333,1130,414,1
1334,1130,601,1
1335,1130,1126,1
1336,1130,473,1
1337,1130,552,1
1338,1130,743,1
1339,1130,827,1
1340,1130,671,1
1341,1130,853,1
1342,1130,520,1
1343,1130,997,1
1344,1130,374,1
1345,1130,962,1
1346,1130,916,1
1347,1130,693,1
1348,1130,643,1
1349,1130,110,1
1350,1130,17,1
1351,1130,1014,1
1352,1130,268,1
1353,1130,413,1
1354,1130,804,1
1355,1130,1094,1
1356,1130,590,1
1357,1130,599,1
1358,1130,256,1
1359,1130,246,1
1360,1130,886,1
1361,1130,186,1
1362,1130,360,1
1363,1130,957,1
1364,1130,558,1
1365,1130,795,1
1366,1130,297,1
1367,1130,705,1
1368,1130,1035,1
1369,1130,1129,1
1370,1130,984,1
1371,1130,439,1
1372,1130,699,1
1373,1130,127,1
1374,1130,534,1
1375,1130,507,1
1376,1130,402,1
1377,1130,1112,1
1378,1130,468,1
1379,1130,1081,1
1380,1130,1109,1
1381,1130,519,1
1382,1130,541,1
1383,1130,844,1
1384,1130,658,1
1385,1130,1052,1
1386,1130,995,1
1387,1130,1099,1
1388,1130,321,1
1389,1130,1082,1
1390,1130,848,1
1391,1130,26,1
1392,1130,488,1
1393,1130,275,1
1394,1130,502,1
1395,1130,1003,1
1396,1130,416,1
1397,1130,39,1
1398,1130,340,1
1399,1130,29,1
1400,1130,450,1
1401,1130,475,1
1402,1130,1039,1
1403,1130,1071,1
1404,1130,200,1
1405,1130,778,1
1406,1130,265,1
1407,1130,77,1
1408,1130,194,1
1409,1130,230,1
1410,1130,604,1
1411,1130,1063,1
1412,1130,67,1
1413,1130,45,1
1414,17,1012,0
1415,17,808,0
1416,17,364,0
1417,17,171,0
1418,17,3,0
1419,17,71,0
1420,17,600,0
1421,17,558,0
1422,17,883,0
1423,17,841,0
1424,17,634,0
1425,17,868,0
1426,17,900,0
1427,17,1015,0
1428,17,1117,0
1429,17,547,0
1430,17,951,0
1431,17,985,0
1432,17,129,0
1433,17,421,0
1434,101,612,0
1435,101,885,0
1436,101,999,0
1437,101,708,0
1438,101,696,0
1439,101,973,0
1440,101,327,0
1441,101,766,0
1442,101,1100,0
1443,101,805,0
1444,101,760,0
1445,101,607,0
1446,101,374,0
1447,101,245,0
1448,101,587,0
1449,101,647,0
1450,101,78,0
1451,101,439,0
1452,101,919,0
1453,101,453,0
1454,101,677,0
1455,101,775,0
1456,101,591,0
1457,101,300,0
1458,101,716,0
1459,101,829,0
1460,101,697,0
1461,101,154,0
1462,101,230,0
1463,101,308,0
1464,101,288,0
1465,101,1072,0
1466,101,398,0
1467,101,613,0
1468,101,881,0
1469,101,99,0
1470,101,936,0
1471,101,13,0
1472,101,436,0
1473,101,617,0
1474,101,66,0
1475,101,387,0
1476,101,467,0
1477,101,113,0
1478,101,414,0
1479,101,513,0
1480,101,957,0
1481,101,458,0
1482,101,557,0
1483,101,496,0
1484,101,877,0
1485,101,1124,0
1486,101,899,0
1487,101,809,0
1488,101,672,0
1489,101,602,0
1490,101,248,0
1491,101,322,0
1492,101,982,0
1493,101,1026,0
1494,101,74,0
1495,101,260,0
1496,101,745,0
1497,101,639,0
1498,101,473,0
1499,101,281,0
1500,101,186,0
1501,101,722,0
1502,101,1081,0
1503,101,754,0
1504,101,109,0
1505,101,821,0
1506,101,713,0
1507,101,814,0
1508,101,820,0
1509,101,286,0
1510,101,170,0
1511,101,1065,0
1512,101,1054,0
1513,101,417,0
1514,101,475,0
1515,101,20,0
1516,101,1028,0
1517,101,548,0
1518,101,947,0
1519,101,1077,0
1520,101,175,0
1521,101,1032,0
1522,101,1104,0
1523,101,85,0
1524,101,409,0
1525,101,7,0
1526,188,980,0
1527,188,854,0
1528,188,71,0
1529,188,927,0
1530,188,1012,0
1531,188,56,0
1532,188,521,0
1533,188,844,0
1534,188,270,0
1535,267,219,0
1536,267,796,0
1537,267,440,0
1538,267,901,0
1539,267,1010,0
1540,267,32,0
1541,267,617,0
1542,267,1003,0
1543,267,122,0
1544,267,1070,0
1545,267,289,0
1546,267,320,0
1547,267,91,0
1548,267,598,0
1549,267,915,0
1550,267,395,0
1551,267,406,0
1552,267,172,0
1553,267,65,0
1554,267,164,0
1555,267,89,0
1556,267,180,0
1557,267,280,0
1558,267,967,0
1559,267,118,0
1560,267,247,0
1561,267,414,0
1562,267,273,0
1563,267,639,0
1564,267,951,0
1565,267,940,0
1566,267,356,0
1567,267,837,0
1568,267,392,0
1569,267,385,0
1570,267,388,0
1571,267,750,0
1572,267,881,0
1573,267,681,0
1574,272,755,0
1575,272,864,0
1576,272,862,0
1577,272,1126,0
1578,272,449,0
1579,272,28,0
1580,272,772,0
1581,272,452,0
1582,272,231,0
1583,272,760,0
1584,272,1015,0
1585,272,133,0
1586,272,713,0
1587,272,788,0
1588,272,1036,0
1589,272,1016,0
1590,272,697,0
1591,272,60,0
1592,272,907,0
1593,272,599,0
1594,272,891,0
1595,272,875,0
1596,272,474,0
1597,272,27,0
1598,272,428,0
1599,272,832,0
1600,272,510,0
1601,272,200,0
1602,272,963,0
