,TF,Target,Label
154,51,343,1
155,51,495,1
156,51,1323,1
157,51,1429,1
158,51,972,1
159,51,968,1
160,51,224,1
161,51,326,1
162,51,943,1
163,51,1074,1
164,51,867,1
165,51,1374,1
166,51,764,1
167,51,1357,1
168,51,1339,1
169,150,146,1
170,150,1202,1
171,150,21,1
172,150,1195,1
173,150,11,1
174,150,1419,1
175,150,1262,1
176,150,132,1
177,150,1070,1
178,150,1016,1
179,150,535,1
180,150,205,1
181,150,480,1
182,150,423,1
183,150,1237,1
184,150,804,1
185,150,468,1
186,150,902,1
187,150,602,1
188,150,637,1
189,150,1232,1
190,150,1242,1
191,150,735,1
192,150,1302,1
193,150,618,1
194,150,566,1
195,150,1203,1
196,150,704,1
197,150,642,1
198,150,1193,1
199,150,1156,1
200,150,852,1
201,150,1321,1
202,150,52,1
203,150,321,1
204,150,73,1
205,150,1200,1
206,150,82,1
207,150,855,1
208,150,952,1
209,150,1046,1
210,150,494,1
211,150,509,1
212,150,899,1
213,150,434,1
214,150,204,1
215,150,544,1
216,150,1385,1
217,150,1304,1
218,150,568,1
219,150,1216,1
220,150,960,1
221,150,579,1
222,150,693,1
223,150,527,1
224,150,774,1
225,150,696,1
226,150,873,1
227,150,1,1
228,150,551,1
229,150,954,1
230,150,140,1
231,150,1180,1
232,150,424,1
233,150,978,1
234,150,282,1
235,150,115,1
236,150,209,1
237,150,266,1
238,150,456,1
239,150,330,1
240,150,957,1
241,150,1305,1
242,150,1409,1
243,150,738,1
244,150,148,1
245,150,246,1
246,150,1122,1
247,150,1280,1
248,150,278,1
249,150,245,1
250,150,1363,1
251,150,524,1
252,150,613,1
253,150,1188,1
254,150,3,1
255,150,925,1
256,150,1066,1
257,150,463,1
258,150,903,1
259,150,687,1
260,150,1423,1
261,150,1128,1
262,150,831,1
263,150,984,1
264,150,1282,1
265,150,1357,1
266,150,543,1
267,150,362,1
268,150,1209,1
269,150,569,1
270,150,109,1
271,150,773,1
272,150,1059,1
273,150,798,1
274,150,956,1
275,150,1082,1
276,150,443,1
277,150,1320,1
278,150,1413,1
279,150,518,1
280,150,403,1
281,150,1394,1
282,150,785,1
283,150,287,1
284,150,320,1
285,150,562,1
286,225,685,1
287,225,137,1
288,225,280,1
289,225,782,1
290,225,104,1
291,225,1282,1
292,225,907,1
293,225,1447,1
294,225,6,1
295,225,1227,1
296,225,159,1
297,225,316,1
298,225,1438,1
299,225,204,1
300,225,1062,1
301,225,75,1
302,225,768,1
303,225,160,1
304,225,1009,1
305,225,941,1
306,225,1229,1
307,225,278,1
308,225,341,1
309,225,901,1
310,225,1331,1
311,225,1292,1
312,225,59,1
313,225,1317,1
314,225,333,1
315,225,736,1
316,225,1109,1
317,225,791,1
318,225,784,1
319,225,677,1
320,225,997,1
321,225,185,1
322,225,1137,1
323,225,122,1
324,225,40,1
325,225,1316,1
326,225,1290,1
327,225,597,1
328,225,1110,1
329,225,1444,1
330,225,897,1
331,225,929,1
332,225,1216,1
333,225,254,1
334,225,804,1
335,225,616,1
336,225,1007,1
337,225,1230,1
338,225,1306,1
339,225,1140,1
340,225,71,1
341,225,893,1
342,225,436,1
343,225,844,1
344,225,1268,1
345,225,172,1
346,225,245,1
347,225,842,1
348,225,986,1
349,225,486,1
350,225,882,1
351,225,1,1
352,225,1063,1
353,225,102,1
354,225,787,1
355,225,952,1
356,225,515,1
357,225,197,1
358,225,1113,1
359,225,744,1
360,225,246,1
361,225,339,1
362,225,410,1
363,225,1436,1
364,225,105,1
365,225,399,1
366,225,495,1
367,225,440,1
368,225,1321,1
369,225,793,1
370,225,494,1
371,225,971,1
372,225,1138,1
373,225,622,1
374,225,921,1
375,225,170,1
376,225,1389,1
377,225,485,1
378,225,1392,1
379,225,215,1
380,225,169,1
381,225,1346,1
382,225,647,1
383,225,123,1
384,225,361,1
385,225,953,1
386,225,1076,1
387,225,422,1
388,225,1327,1
389,225,751,1
390,225,704,1
391,225,243,1
392,225,535,1
393,225,860,1
394,225,1041,1
395,225,1072,1
396,225,680,1
397,225,58,1
398,225,1380,1
399,225,389,1
400,225,386,1
401,225,1262,1
402,225,1406,1
403,225,293,1
404,225,475,1
405,225,821,1
406,225,257,1
407,225,726,1
408,225,129,1
409,225,421,1
410,225,1324,1
411,225,570,1
412,225,171,1
413,225,1065,1
414,225,655,1
415,225,55,1
416,225,101,1
417,225,94,1
418,225,504,1
419,225,657,1
420,225,1093,1
421,225,1397,1
422,225,556,1
423,225,1357,1
424,225,661,1
425,225,239,1
426,225,269,1
427,225,192,1
428,225,1125,1
429,225,1243,1
430,225,663,1
431,225,1248,1
432,225,1296,1
433,225,1412,1
434,225,462,1
435,225,247,1
436,225,1180,1
437,225,938,1
438,225,1084,1
439,225,384,1
440,225,1336,1
441,225,48,1
442,225,408,1
443,225,785,1
444,225,820,1
445,225,35,1
446,225,1001,1
447,225,1169,1
448,225,92,1
449,225,296,1
450,225,602,1
451,225,1167,1
452,225,49,1
453,225,481,1
454,225,643,1
455,225,988,1
456,225,1195,1
457,225,1253,1
458,225,1164,1
459,225,134,1
460,225,1006,1
461,225,138,1
462,225,574,1
463,225,969,1
464,225,1361,1
465,225,1291,1
466,225,373,1
467,225,735,1
468,225,468,1
469,225,540,1
470,225,377,1
471,225,765,1
472,225,82,1
473,225,613,1
474,225,400,1
475,225,1445,1
476,225,367,1
477,225,885,1
478,225,724,1
479,225,1418,1
480,225,1446,1
481,225,855,1
482,244,882,1
483,244,1377,1
484,244,1026,1
485,244,1276,1
486,244,647,1
487,244,1381,1
488,244,792,1
489,244,434,1
490,244,733,1
491,244,909,1
492,244,707,1
493,244,532,1
494,244,246,1
495,244,386,1
496,244,208,1
497,244,1445,1
498,244,418,1
499,244,1024,1
500,244,777,1
501,244,99,1
502,244,1110,1
503,244,1128,1
504,244,363,1
505,244,444,1
506,244,191,1
507,244,702,1
508,244,1330,1
509,244,935,1
510,244,567,1
511,244,1311,1
512,244,229,1
513,244,1286,1
514,244,312,1
515,244,60,1
516,244,230,1
517,244,1006,1
518,244,1262,1
519,244,1256,1
520,244,481,1
521,244,1372,1
522,244,1053,1
523,244,1242,1
524,244,1057,1
525,244,803,1
526,244,134,1
527,244,672,1
528,244,1287,1
529,244,1195,1
530,244,454,1
531,244,652,1
532,244,561,1
533,244,270,1
534,244,1328,1
535,244,1386,1
536,244,1018,1
537,244,1089,1
538,244,9,1
539,244,370,1
540,291,338,1
541,291,1253,1
542,291,412,1
543,291,390,1
544,291,1201,1
545,291,734,1
546,291,520,1
547,291,987,1
548,291,45,1
549,291,144,1
550,291,1121,1
551,291,537,1
552,291,1218,1
553,291,1274,1
554,291,1428,1
555,291,357,1
556,291,548,1
557,291,222,1
558,291,588,1
559,291,1392,1
560,291,1148,1
561,291,1127,1
562,291,1396,1
563,291,119,1
564,291,1364,1
565,291,1439,1
566,291,525,1
567,291,819,1
568,291,1303,1
569,291,541,1
570,291,82,1
571,291,793,1
572,291,164,1
573,291,73,1
574,291,243,1
575,291,1254,1
576,291,683,1
577,291,27,1
578,291,1019,1
579,291,1327,1
580,291,280,1
581,291,526,1
582,291,1091,1
583,291,1422,1
584,291,584,1
585,291,370,1
586,291,677,1
587,291,1270,1
588,291,1329,1
589,291,856,1
590,291,1016,1
591,291,225,1
592,291,1331,1
593,291,365,1
594,291,1175,1
595,291,558,1
596,291,372,1
597,291,374,1
598,291,501,1
599,291,1245,1
600,291,86,1
601,291,1064,1
602,291,120,1
603,291,224,1
604,291,749,1
605,291,178,1
606,291,1391,1
607,291,254,1
608,291,51,1
609,291,784,1
610,291,46,1
611,291,1223,1
612,291,712,1
613,291,353,1
614,291,1350,1
615,291,12,1
616,291,1300,1
617,291,907,1
618,291,990,1
619,291,1440,1
620,291,674,1
621,291,396,1
622,291,409,1
623,291,1311,1
624,291,1066,1
625,291,950,1
626,291,98,1
627,291,137,1
628,291,1333,1
629,291,656,1
630,291,797,1
631,291,1216,1
632,291,286,1
633,291,1384,1
634,291,770,1
635,291,801,1
636,291,448,1
637,291,13,1
638,291,289,1
639,291,168,1
640,291,1260,1
641,291,1256,1
642,291,992,1
643,291,386,1
644,291,1103,1
645,291,158,1
646,291,421,1
647,291,865,1
648,291,978,1
649,291,1246,1
650,291,689,1
651,291,554,1
652,291,1405,1
653,291,1359,1
654,291,65,1
655,291,1361,1
656,291,727,1
657,291,920,1
658,291,439,1
659,291,430,1
660,291,669,1
661,291,404,1
662,291,917,1
663,291,195,1
664,291,693,1
665,291,794,1
666,291,399,1
667,291,29,1
668,291,7,1
669,291,391,1
670,291,311,1
671,291,1192,1
672,291,572,1
673,291,1215,1
674,291,190,1
675,291,1033,1
676,291,315,1
677,291,869,1
678,291,731,1
679,291,923,1
680,291,436,1
681,291,654,1
682,291,757,1
683,291,763,1
684,291,326,1
685,291,1417,1
686,291,170,1
687,291,1373,1
688,291,844,1
689,291,647,1
690,291,779,1
691,291,1353,1
692,291,1140,1
693,291,1087,1
694,291,125,1
695,291,517,1
696,291,1042,1
697,291,1250,1
698,291,944,1
699,291,897,1
700,291,32,1
701,291,287,1
702,291,140,1
703,291,1302,1
704,291,290,1
705,291,103,1
706,291,573,1
707,291,611,1
708,291,860,1
709,291,402,1
710,291,303,1
711,291,718,1
712,291,1295,1
713,291,449,1
714,291,788,1
715,291,179,1
716,291,768,1
717,291,686,1
718,291,257,1
719,291,653,1
720,291,246,1
721,291,81,1
722,291,910,1
723,291,367,1
724,291,80,1
725,291,696,1
726,291,1340,1
727,291,671,1
728,291,981,1
729,291,982,1
730,291,1062,1
731,291,958,1
732,291,1119,1
733,291,1094,1
734,291,1259,1
735,291,416,1
736,291,582,1
737,291,1135,1
738,291,74,1
739,291,1117,1
740,291,633,1
741,291,736,1
742,291,203,1
743,291,217,1
744,291,278,1
745,291,888,1
746,291,1291,1
747,291,1132,1
748,291,735,1
749,291,680,1
750,291,812,1
751,291,708,1
752,291,1235,1
753,291,1433,1
754,291,1120,1
755,291,340,1
756,291,11,1
757,291,1205,1
758,291,1057,1
759,291,1155,1
760,291,1343,1
761,291,970,1
762,291,60,1
763,291,363,1
764,291,251,1
765,291,383,1
766,291,1239,1
767,291,309,1
768,291,198,1
769,291,1154,1
770,291,1210,1
771,291,532,1
772,291,692,1
773,291,1229,1
774,291,701,1
775,291,322,1
776,291,921,1
777,299,597,1
778,299,411,1
779,299,1086,1
780,299,728,1
781,299,774,1
782,299,79,1
783,299,526,1
784,299,462,1
785,299,627,1
786,299,637,1
787,299,291,1
788,299,872,1
789,299,343,1
790,299,1189,1
791,299,813,1
792,299,427,1
793,299,546,1
794,299,3,1
795,299,583,1
796,299,1233,1
797,299,253,1
798,299,1113,1
799,299,1107,1
800,299,766,1
801,299,764,1
802,299,1287,1
803,299,259,1
804,299,1330,1
805,299,167,1
806,299,321,1
807,299,41,1
808,299,1197,1
809,299,995,1
810,299,973,1
811,299,631,1
812,299,1327,1
813,299,1377,1
814,299,537,1
815,299,435,1
816,299,1264,1
817,299,1198,1
818,299,1074,1
819,299,996,1
820,299,885,1
821,299,997,1
822,299,927,1
823,299,434,1
824,299,497,1
825,299,509,1
826,299,264,1
827,299,758,1
828,299,436,1
829,299,731,1
830,299,1363,1
831,299,580,1
832,299,430,1
833,299,689,1
834,299,557,1
835,299,1088,1
836,299,1183,1
837,299,588,1
838,299,641,1
839,299,197,1
840,299,713,1
841,299,682,1
842,299,548,1
843,299,1058,1
844,299,762,1
845,299,914,1
846,299,704,1
847,299,624,1
848,299,661,1
849,299,612,1
850,299,852,1
851,299,1314,1
852,299,585,1
853,299,841,1
854,299,1256,1
855,299,239,1
856,299,793,1
857,299,616,1
858,299,567,1
859,299,759,1
860,299,473,1
861,299,620,1
862,299,1424,1
863,299,407,1
864,299,1112,1
865,299,1353,1
866,299,732,1
867,299,383,1
868,299,149,1
869,299,52,1
870,306,1405,1
871,306,996,1
872,306,714,1
873,306,65,1
874,306,1386,1
875,306,437,1
876,306,1375,1
877,306,1039,1
878,306,1072,1
879,306,37,1
880,306,1440,1
881,306,896,1
882,306,1225,1
883,306,1345,1
884,306,389,1
885,306,1031,1
886,306,909,1
887,306,1275,1
888,306,168,1
889,306,541,1
890,306,1291,1
891,306,543,1
892,306,324,1
893,306,1333,1
894,306,1006,1
895,306,607,1
896,306,553,1
897,306,1343,1
898,306,296,1
899,306,156,1
900,306,103,1
901,306,1183,1
902,306,938,1
903,306,109,1
904,306,140,1
905,306,1113,1
906,306,35,1
907,306,1142,1
908,306,1367,1
909,306,1287,1
910,306,666,1
911,306,634,1
912,306,829,1
913,306,621,1
914,306,797,1
915,306,780,1
916,306,570,1
917,306,1392,1
918,306,456,1
919,306,115,1
920,306,1273,1
921,306,134,1
922,306,322,1
923,306,211,1
924,306,464,1
925,306,304,1
926,306,443,1
927,306,1154,1
928,306,1121,1
929,306,1233,1
930,306,237,1
931,306,1310,1
932,306,259,1
933,319,173,1
934,319,183,1
935,319,1212,1
936,319,1041,1
937,319,1045,1
938,319,277,1
939,319,696,1
940,319,1287,1
941,319,239,1
942,319,437,1
943,319,92,1
944,319,259,1
945,319,902,1
946,319,433,1
947,319,1016,1
948,319,766,1
949,319,715,1
950,319,53,1
951,319,563,1
952,319,530,1
953,319,920,1
954,319,868,1
955,319,669,1
956,319,400,1
957,319,72,1
958,319,517,1
959,319,219,1
960,319,350,1
961,319,1357,1
962,319,952,1
963,319,666,1
964,319,250,1
965,319,204,1
966,319,495,1
967,319,1095,1
968,319,1379,1
969,319,1294,1
970,319,178,1
971,319,577,1
972,319,158,1
973,319,901,1
974,319,550,1
975,319,963,1
976,319,156,1
977,319,971,1
978,319,367,1
979,319,138,1
980,319,424,1
981,319,43,1
982,319,1074,1
983,319,860,1
984,319,1272,1
985,319,294,1
986,319,1221,1
987,319,1233,1
988,319,1183,1
989,319,281,1
990,319,839,1
991,319,1373,1
992,319,1166,1
993,319,1176,1
994,319,1260,1
995,319,464,1
996,319,561,1
997,319,377,1
998,319,907,1
999,319,75,1
1000,319,172,1
1001,319,830,1
1002,319,885,1
1003,319,968,1
1004,319,331,1
1005,319,568,1
1006,319,1269,1
1007,319,911,1
1008,319,1156,1
1009,319,622,1
1010,319,62,1
1011,319,675,1
1012,319,799,1
1013,319,411,1
1014,319,584,1
1015,319,701,1
1016,319,557,1
1017,319,1222,1
1018,319,798,1
1019,319,1060,1
1020,319,607,1
1021,319,739,1
1022,319,1425,1
1023,319,984,1
1024,319,1235,1
1025,319,828,1
1026,319,770,1
1027,319,986,1
1028,319,1412,1
1029,319,641,1
1030,319,1185,1
1031,319,933,1
1032,319,375,1
1033,319,149,1
1034,319,9,1
1035,319,514,1
1036,319,29,1
1037,319,147,1
1038,319,1327,1
1039,319,309,1
1040,319,127,1
1041,319,1293,1
1042,319,321,1
1043,319,771,1
1044,319,570,1
1045,319,1083,1
1046,319,266,1
1047,319,761,1
1048,319,94,1
1049,319,720,1
1050,319,1052,1
1051,319,1153,1
1052,319,457,1
1053,319,13,1
1054,319,241,1
1055,319,1408,1
1056,319,401,1
1057,319,845,1
1058,319,440,1
1059,319,1353,1
1060,319,1050,1
1061,319,374,1
1062,319,0,1
1063,319,583,1
1064,319,326,1
1065,319,7,1
1066,319,1104,1
1067,319,1394,1
1068,319,390,1
1069,319,1429,1
1070,319,1137,1
1071,319,171,1
1072,319,743,1
1073,319,76,1
1074,319,748,1
1075,319,929,1
1076,319,211,1
1077,319,1248,1
1078,319,148,1
1079,319,663,1
1080,319,1406,1
1081,319,910,1
1082,319,11,1
1083,319,157,1
1084,319,98,1
1085,319,407,1
1086,319,774,1
1087,319,20,1
1088,319,706,1
1089,319,800,1
1090,319,369,1
1091,319,1268,1
1092,319,1064,1
1093,319,365,1
1094,319,602,1
1095,319,852,1
1096,319,1028,1
1097,319,778,1
1098,319,479,1
1099,319,1322,1
1100,319,535,1
1101,319,982,1
1102,319,199,1
1103,319,246,1
1104,319,1211,1
1105,319,342,1
1106,319,560,1
1107,319,410,1
1108,319,1072,1
1109,319,1169,1
1110,319,616,1
1111,319,197,1
1112,319,336,1
1113,319,1271,1
1114,319,777,1
1115,319,1225,1
1116,319,921,1
1117,319,592,1
1118,319,1277,1
1119,319,1091,1
1120,319,168,1
1121,319,1113,1
1122,319,803,1
1123,319,117,1
1124,319,477,1
1125,319,1213,1
1126,319,225,1
1127,319,1232,1
1128,319,205,1
1129,319,10,1
1130,319,448,1
1131,319,677,1
1132,319,689,1
1133,348,1126,1
1134,348,422,1
1135,348,1032,1
1136,348,186,1
1137,348,1262,1
1138,348,1256,1
1139,348,636,1
1140,348,693,1
1141,348,499,1
1142,348,274,1
1143,348,48,1
1144,348,1101,1
1145,348,765,1
1146,348,995,1
1147,348,123,1
1148,348,1367,1
1149,348,262,1
1150,348,382,1
1151,348,607,1
1152,348,209,1
1153,348,1015,1
1154,348,243,1
1155,348,828,1
1156,348,1187,1
1157,348,1325,1
1158,348,463,1
1159,348,1025,1
1160,348,922,1
1161,348,1091,1
1162,348,856,1
1163,348,777,1
1164,348,990,1
1165,348,971,1
1166,348,602,1
1167,348,402,1
1168,348,951,1
1169,348,669,1
1170,348,389,1
1171,348,608,1
1172,348,612,1
1173,348,821,1
1174,348,1421,1
1175,348,1116,1
1176,348,954,1
1177,348,593,1
1178,348,984,1
1179,348,780,1
1180,348,876,1
1181,348,983,1
1182,348,373,1
1183,348,1419,1
1184,348,928,1
1185,348,1167,1
1186,348,644,1
1187,348,1359,1
1188,348,545,1
1189,348,1447,1
1190,348,725,1
1191,348,179,1
1192,348,744,1
1193,348,1178,1
1194,348,448,1
1195,348,493,1
1196,348,855,1
1197,348,1440,1
1198,348,1260,1
1199,348,324,1
1200,348,43,1
1201,348,910,1
1202,348,686,1
1203,348,670,1
1204,348,707,1
1205,348,420,1
1206,348,1216,1
1207,348,1014,1
1208,348,986,1
1209,348,915,1
1210,348,557,1
1211,348,1062,1
1212,348,1156,1
1213,348,418,1
1214,348,434,1
1215,348,494,1
1216,348,1034,1
1217,348,403,1
1218,348,1072,1
1219,348,868,1
1220,348,1364,1
1221,348,771,1
1222,348,1375,1
1223,348,914,1
1224,348,543,1
1225,348,870,1
1226,348,360,1
1227,348,1120,1
1228,348,429,1
1229,348,921,1
1230,348,1279,1
1231,348,301,1
1232,348,173,1
1233,348,1191,1
1234,348,1195,1
1235,348,925,1
1236,348,826,1
1237,348,953,1
1238,348,1109,1
1239,348,773,1
1240,348,1387,1
1241,348,721,1
1242,348,613,1
1243,348,1230,1
1244,348,1339,1
1245,348,1108,1
1246,348,642,1
1247,348,1059,1
1248,348,1153,1
1249,348,1240,1
1250,348,1102,1
1251,348,1006,1
1252,348,1190,1
1253,348,1377,1
1254,348,537,1
1255,348,978,1
1256,348,363,1
1257,348,1283,1
1258,348,1221,1
1259,348,534,1
1260,348,331,1
1261,348,1300,1
1262,348,1308,1
1263,348,1173,1
1264,348,578,1
1265,348,350,1
1266,348,1039,1
1267,348,577,1
1268,348,944,1
1269,348,288,1
1270,348,618,1
1271,348,227,1
1272,348,691,1
1273,348,211,1
1274,348,297,1
1275,348,401,1
1276,348,456,1
1277,348,126,1
1278,348,207,1
1279,348,1291,1
1280,348,36,1
1281,348,259,1
1282,348,1042,1
1283,348,622,1
1284,348,1370,1
1285,348,1087,1
1286,348,712,1
1287,348,1287,1
1288,348,1217,1
1289,348,115,1
1290,348,1327,1
1291,348,244,1
1292,348,327,1
1293,348,1135,1
1294,348,10,1
1295,348,16,1
1296,348,590,1
1297,348,955,1
1298,348,145,1
1299,348,1326,1
1300,348,76,1
1301,348,963,1
1302,348,11,1
1303,348,1180,1
1304,348,690,1
1305,348,152,1
1306,348,219,1
1307,348,473,1
1308,348,175,1
1309,348,784,1
1310,348,1132,1
1311,348,1298,1
1312,369,738,1
1313,369,395,1
1314,369,109,1
1315,369,11,1
1316,369,1133,1
1317,369,204,1
1318,369,691,1
1319,369,708,1
1320,369,1136,1
1321,369,387,1
1322,369,664,1
1323,369,879,1
1324,369,12,1
1325,369,1044,1
1326,369,1134,1
1327,369,619,1
1328,369,580,1
1329,369,253,1
1330,369,524,1
1331,369,869,1
1332,369,1208,1
1333,369,398,1
1334,369,645,1
1335,369,778,1
1336,369,913,1
1337,369,857,1
1338,369,468,1
1339,369,272,1
1340,369,473,1
1341,369,545,1
1342,369,729,1
1343,369,949,1
1344,369,1092,1
1345,369,313,1
1346,369,1071,1
1347,369,868,1
1348,369,139,1
1349,369,637,1
1350,369,83,1
1351,369,836,1
1352,369,622,1
1353,369,774,1
1354,369,1325,1
1355,369,634,1
1356,369,157,1
1357,369,396,1
1358,369,1176,1
1359,369,333,1
1360,369,262,1
1361,369,654,1
1362,369,705,1
1363,369,1066,1
1364,369,659,1
1365,369,1413,1
1366,369,1323,1
1367,369,557,1
1368,369,1115,1
1369,369,1248,1
1370,369,825,1
1371,369,952,1
1372,369,113,1
1373,369,148,1
1374,369,503,1
1375,369,1397,1
1376,369,93,1
1377,369,627,1
1378,369,7,1
1379,369,529,1
1380,369,823,1
1381,369,1304,1
1382,369,889,1
1383,369,1262,1
1384,369,1144,1
1385,369,1028,1
1386,369,798,1
1387,369,225,1
1388,369,623,1
1389,369,45,1
1390,369,47,1
1391,369,1019,1
1392,369,475,1
1393,369,1110,1
1394,369,1311,1
1395,369,1004,1
1396,369,793,1
1397,369,588,1
1398,369,775,1
1399,369,918,1
1400,369,658,1
1401,369,390,1
1402,369,319,1
1403,369,77,1
1404,369,1043,1
1405,369,856,1
1406,369,244,1
1407,369,260,1
1408,369,943,1
1409,369,597,1
1410,369,162,1
1411,369,552,1
1412,369,252,1
1413,369,546,1
1414,369,535,1
1415,369,925,1
1416,369,1314,1
1417,369,97,1
1418,369,1253,1
1419,369,174,1
1420,369,322,1
1421,369,1222,1
1422,369,1402,1
1423,369,386,1
1424,369,493,1
1425,369,572,1
1426,369,421,1
1427,369,1364,1
1428,369,250,1
1429,369,455,1
1430,369,1088,1
1431,369,55,1
1432,369,671,1
1433,369,1051,1
1434,369,231,1
1435,369,92,1
1436,369,1016,1
1437,369,266,1
1438,369,189,1
1439,369,517,1
1440,369,304,1
1441,369,1436,1
1442,369,897,1
1443,369,550,1
1444,369,672,1
1445,369,392,1
1446,369,1396,1
1447,369,1409,1
1448,369,1173,1
1449,369,767,1
1450,369,1373,1
1451,369,1178,1
1452,369,1322,1
1453,369,814,1
1454,369,934,1
1455,369,343,1
1456,369,841,1
1457,369,609,1
1458,369,714,1
1459,369,720,1
1460,369,1024,1
1461,369,258,1
1462,369,287,1
1463,369,1285,1
1464,369,393,1
1465,369,215,1
1466,369,310,1
1467,369,670,1
1468,369,3,1
1469,369,916,1
1470,369,1113,1
1471,369,1269,1
1472,369,209,1
1473,369,470,1
1474,369,1182,1
1475,369,725,1
1476,369,460,1
1477,369,353,1
1478,369,1241,1
1479,369,754,1
1480,369,1152,1
1481,369,540,1
1482,369,207,1
1483,369,160,1
1484,369,427,1
1485,369,190,1
1486,369,544,1
1487,369,996,1
1488,369,721,1
1489,369,1002,1
1490,369,697,1
1491,369,901,1
1492,369,1236,1
1493,369,59,1
1494,369,1372,1
1495,369,680,1
1496,369,168,1
1497,369,847,1
1498,369,1194,1
1499,369,1246,1
1500,369,178,1
1501,369,854,1
1502,369,49,1
1503,369,456,1
1504,369,945,1
1505,369,995,1
1506,369,361,1
1507,369,1349,1
1508,369,438,1
1509,369,1356,1
1510,369,422,1
1511,369,257,1
1512,369,31,1
1513,369,300,1
1514,369,1022,1
1515,369,790,1
1516,369,21,1
1517,369,692,1
1518,369,988,1
1519,369,1435,1
1520,369,372,1
1521,369,1098,1
1522,369,1419,1
1523,369,1279,1
1524,369,23,1
1525,369,65,1
1526,369,1070,1
1527,369,582,1
1528,369,1404,1
1529,369,657,1
1530,369,963,1
1531,369,213,1
1532,369,5,1
1533,369,906,1
1534,369,644,1
1535,369,1180,1
1536,369,1040,1
1537,369,799,1
1538,369,786,1
1539,369,718,1
1540,369,1326,1
1541,369,43,1
1542,369,108,1
1543,369,440,1
1544,369,1169,1
1545,369,804,1
1546,369,1149,1
1547,402,372,1
1548,402,1087,1
1549,402,877,1
1550,402,1025,1
1551,402,49,1
1552,402,370,1
1553,402,1332,1
1554,402,356,1
1555,402,1312,1
1556,402,1140,1
1557,402,209,1
1558,402,124,1
1559,402,1027,1
1560,402,1223,1
1561,402,695,1
1562,402,593,1
1563,402,470,1
1564,402,448,1
1565,402,477,1
1566,402,890,1
1567,468,377,1
1568,468,897,1
1569,468,157,1
1570,468,1273,1
1571,468,1207,1
1572,468,800,1
1573,468,337,1
1574,468,254,1
1575,468,1235,1
1576,468,382,1
1577,468,104,1
1578,468,394,1
1579,468,1006,1
1580,468,1395,1
1581,468,1095,1
1582,468,758,1
1583,468,327,1
1584,468,1122,1
1585,468,529,1
1586,468,12,1
1587,468,354,1
1588,468,710,1
1589,468,1330,1
1590,468,367,1
1591,468,143,1
1592,468,89,1
1593,468,1374,1
1594,468,1404,1
1595,468,1380,1
1596,468,562,1
1597,468,1103,1
1598,468,940,1
1599,468,1442,1
1600,468,319,1
1601,468,883,1
1602,468,750,1
1603,468,1338,1
1604,468,895,1
1605,468,1015,1
1606,468,721,1
