,TF,Target,Label
310,291,1197,1
311,291,1277,1
312,291,739,1
313,291,989,1
314,291,748,1
315,291,410,1
316,291,43,1
317,291,478,1
318,291,769,1
319,291,162,1
320,291,704,1
321,291,985,1
322,291,1122,1
323,291,817,1
324,291,106,1
325,291,488,1
326,291,44,1
327,291,55,1
328,291,1001,1
329,291,1306,1
330,291,344,1
331,291,543,1
332,291,938,1
333,291,828,1
334,291,234,1
335,291,620,1
336,299,312,1
337,299,829,1
338,299,1091,1
339,299,883,1
340,299,780,1
341,299,1349,1
342,299,395,1
343,299,120,1
344,299,403,1
345,299,654,1
346,299,227,1
347,299,599,1
348,299,573,1
349,299,402,1
350,299,765,1
351,299,784,1
352,299,448,1
353,299,194,1
354,299,1055,1
355,299,909,1
356,299,1109,1
357,299,140,1
358,299,866,1
359,299,613,1
360,299,1304,1
361,299,318,1
362,299,266,1
363,299,416,1
364,299,770,1
365,299,32,1
366,299,248,1
367,299,925,1
368,299,6,1
369,299,1408,1
370,299,1317,1
371,299,1240,1
372,299,152,1
373,299,1001,1
374,299,570,1
375,299,71,1
376,306,700,1
377,306,29,1
378,306,772,1
379,306,685,1
380,306,1361,1
381,306,172,1
382,306,441,1
383,306,239,1
384,306,1074,1
385,306,1387,1
386,306,210,1
387,306,613,1
388,306,1116,1
389,306,436,1
390,306,1340,1
391,306,750,1
392,306,692,1
393,306,504,1
394,306,1,1
395,306,910,1
396,306,882,1
397,306,207,1
398,306,188,1
399,306,1323,1
400,306,266,1
401,306,990,1
402,306,769,1
403,319,1330,1
404,319,44,1
405,319,1193,1
406,319,480,1
407,319,964,1
408,319,101,1
409,319,1205,1
410,319,625,1
411,319,820,1
412,319,1209,1
413,319,22,1
414,319,1202,1
415,319,906,1
416,319,416,1
417,319,207,1
418,319,1396,1
419,319,612,1
420,319,621,1
421,319,814,1
422,319,494,1
423,319,891,1
424,319,467,1
425,319,867,1
426,319,488,1
427,319,823,1
428,319,175,1
429,319,1439,1
430,319,463,1
431,319,315,1
432,319,562,1
433,319,203,1
434,319,763,1
435,319,633,1
436,319,492,1
437,319,454,1
438,319,1133,1
439,319,646,1
440,319,537,1
441,319,425,1
442,319,1444,1
443,319,1164,1
444,319,274,1
445,319,327,1
446,319,144,1
447,319,190,1
448,319,1109,1
449,319,698,1
450,319,278,1
451,319,1027,1
452,319,49,1
453,319,83,1
454,319,48,1
455,319,1084,1
456,319,744,1
457,319,1413,1
458,319,1288,1
459,319,503,1
460,319,489,1
461,319,1387,1
462,319,1310,1
463,319,1345,1
464,319,821,1
465,319,1361,1
466,319,297,1
467,319,248,1
468,319,1321,1
469,319,398,1
470,319,429,1
471,319,499,1
472,319,1208,1
473,319,534,1
474,319,1295,1
475,319,1,1
476,319,623,1
477,319,251,1
478,319,718,1
479,319,579,1
480,319,869,1
481,319,338,1
482,319,1132,1
483,319,529,1
484,319,1359,1
485,319,73,1
486,319,747,1
487,319,794,1
488,319,45,1
489,319,844,1
490,348,1193,1
491,348,869,1
492,348,140,1
493,348,390,1
494,348,1226,1
495,348,560,1
496,348,1137,1
497,348,495,1
498,348,1361,1
499,348,50,1
500,348,1358,1
501,348,462,1
502,348,1343,1
503,348,397,1
504,348,829,1
505,348,814,1
506,348,1292,1
507,348,1441,1
508,348,1171,1
509,348,766,1
510,348,93,1
511,348,404,1
512,348,1058,1
513,348,1223,1
514,348,1417,1
515,348,261,1
516,348,769,1
517,348,250,1
518,348,85,1
519,348,685,1
520,348,893,1
521,348,934,1
522,348,425,1
523,348,1433,1
524,348,191,1
525,348,89,1
526,348,293,1
527,348,1331,1
528,348,171,1
529,348,1345,1
530,348,1243,1
531,348,1355,1
532,348,897,1
533,348,1024,1
534,348,568,1
535,348,235,1
536,348,871,1
537,348,1233,1
538,348,1123,1
539,348,75,1
540,348,1188,1
541,348,1,1
542,348,931,1
543,348,406,1
544,348,1225,1
545,348,1424,1
546,348,1119,1
547,348,1095,1
548,348,774,1
549,348,656,1
550,348,208,1
551,348,168,1
552,348,794,1
553,348,3,1
554,348,199,1
555,348,1395,1
556,348,501,1
557,348,295,1
558,348,1438,1
559,348,779,1
560,348,907,1
561,348,1297,1
562,348,1392,1
563,348,514,1
564,348,1411,1
565,348,535,1
566,348,1227,1
567,369,146,1
568,369,1350,1
569,369,969,1
570,369,354,1
571,369,1437,1
572,369,147,1
573,369,384,1
574,369,467,1
575,369,904,1
576,369,17,1
577,369,873,1
578,369,173,1
579,369,1377,1
580,369,1114,1
581,369,1210,1
582,369,502,1
583,369,703,1
584,369,792,1
585,369,1447,1
586,369,211,1
587,369,101,1
588,369,479,1
589,369,976,1
590,369,1010,1
591,369,947,1
592,369,912,1
593,369,1243,1
594,369,907,1
595,369,1284,1
596,369,197,1
597,369,903,1
598,369,245,1
599,369,959,1
600,369,297,1
601,369,1119,1
602,369,980,1
603,369,132,1
604,369,44,1
605,369,1357,1
606,369,1188,1
607,369,1170,1
608,369,826,1
609,369,366,1
610,369,264,1
611,369,1444,1
612,369,971,1
613,369,516,1
614,369,1380,1
615,369,1035,1
616,369,15,1
617,369,1091,1
618,369,167,1
619,369,1303,1
620,369,1084,1
621,369,592,1
622,369,1026,1
623,369,892,1
624,369,1293,1
625,369,527,1
626,369,419,1
627,369,420,1
628,369,234,1
629,369,400,1
630,369,487,1
631,369,227,1
632,369,728,1
633,369,1164,1
634,369,984,1
635,369,888,1
636,369,1101,1
637,369,661,1
638,369,701,1
639,369,599,1
640,369,768,1
641,369,1329,1
642,369,363,1
643,369,1081,1
644,369,1343,1
645,369,883,1
646,369,986,1
647,369,732,1
648,369,1415,1
649,369,915,1
650,369,978,1
651,369,579,1
652,369,618,1
653,369,710,1
654,369,577,1
655,369,1183,1
656,369,555,1
657,369,1389,1
658,369,125,1
659,369,352,1
660,369,899,1
661,369,403,1
662,369,1127,1
663,369,186,1
664,369,198,1
665,369,734,1
666,369,1187,1
667,369,1408,1
668,369,876,1
669,402,1260,1
670,402,846,1
671,402,581,1
672,402,1024,1
673,402,1326,1
674,402,473,1
675,402,1088,1
676,402,818,1
677,468,693,1
678,468,27,1
679,468,1312,1
680,468,1099,1
681,468,70,1
682,468,603,1
683,468,392,1
684,468,1431,1
685,468,46,1
686,468,1266,1
687,468,921,1
688,468,364,1
689,468,420,1
690,468,1297,1
691,468,1138,1
692,468,1190,1
693,468,237,1
694,468,909,1
695,468,307,1
696,468,1282,1
697,468,1113,1
698,468,395,1
699,468,1340,1
700,468,1444,1
701,468,1098,1
702,468,1151,1
703,468,72,1
704,468,1334,1
705,468,268,1
706,468,937,1
707,468,1286,1
708,468,1292,1
709,468,935,1
710,468,1244,1
711,468,677,1
712,468,282,1
713,468,140,1
714,468,640,1
715,468,579,1
716,468,872,1
717,468,780,1
718,468,612,1
719,468,326,1
720,468,1002,1
721,468,288,1
722,468,863,1
723,468,1200,1
724,468,791,1
725,468,218,1
726,468,1183,1
727,468,198,1
728,468,577,1
729,468,949,1
730,468,299,1
731,468,338,1
732,468,1057,1
733,468,278,1
734,468,582,1
735,468,1259,1
736,468,1161,1
737,468,147,1
738,468,1274,1
739,468,160,1
740,468,1233,1
741,468,239,1
742,468,492,1
743,468,689,1
744,468,1324,1
745,468,613,1
746,468,831,1
747,468,929,1
748,468,875,1
749,468,1397,1
750,468,383,1
751,468,1415,1
752,468,115,1
753,468,830,1
754,468,545,1
755,468,509,1
756,468,869,1
757,468,386,1
758,468,504,1
759,468,768,1
760,468,1108,1
761,468,1001,1
762,468,435,1
763,468,149,1
764,468,267,1
765,468,535,1
766,468,546,1
767,468,1278,1
768,468,792,1
769,468,1131,1
770,468,556,1
771,468,525,1
772,468,1126,1
773,468,1202,1
774,468,264,1
775,547,880,1
776,547,902,1
777,547,913,1
778,547,1227,1
779,547,59,1
780,547,365,1
781,547,289,1
782,547,1075,1
783,547,1357,1
784,547,582,1
785,547,342,1
786,547,70,1
787,547,761,1
788,547,841,1
789,547,323,1
790,547,489,1
791,547,1194,1
792,547,873,1
793,547,111,1
794,547,1445,1
795,547,988,1
796,547,1390,1
797,547,193,1
798,547,250,1
799,547,794,1
800,547,609,1
801,547,343,1
802,547,1058,1
803,547,567,1
804,547,173,1
805,547,145,1
806,547,422,1
807,547,1361,1
808,547,888,1
809,547,461,1
810,547,408,1
811,547,1020,1
812,547,553,1
813,547,163,1
814,547,1033,1
815,547,870,1
816,547,744,1
817,547,973,1
818,547,1413,1
819,547,400,1
820,547,593,1
821,547,792,1
822,547,1397,1
823,547,118,1
824,547,785,1
825,547,666,1
826,547,409,1
827,547,828,1
828,547,555,1
829,547,274,1
830,547,1028,1
831,547,1395,1
832,547,284,1
833,547,768,1
834,547,267,1
835,547,602,1
836,547,240,1
837,547,683,1
838,547,402,1
839,547,75,1
840,547,561,1
841,547,104,1
842,547,43,1
843,547,1433,1
844,611,463,1
845,611,517,1
846,611,1357,1
847,613,921,1
848,613,499,1
849,613,1314,1
850,613,911,1
851,613,1019,1
852,613,477,1
853,613,277,1
854,701,1259,1
855,701,947,1
856,701,774,1
857,701,461,1
858,701,248,1
859,701,195,1
860,701,991,1
861,701,1441,1
862,701,1334,1
863,701,616,1
864,701,50,1
865,701,63,1
866,701,1294,1
867,701,126,1
868,701,683,1
869,701,1447,1
870,701,245,1
871,701,744,1
872,701,695,1
873,701,73,1
874,701,860,1
875,701,1033,1
876,701,967,1
877,701,1261,1
878,701,300,1
879,701,590,1
880,701,1343,1
881,701,626,1
882,701,795,1
883,701,375,1
884,701,653,1
885,701,710,1
886,701,440,1
887,701,1333,1
888,701,36,1
889,701,987,1
890,701,677,1
891,701,573,1
892,701,164,1
893,701,736,1
894,701,1158,1
895,701,477,1
896,701,830,1
897,701,980,1
898,701,255,1
899,701,350,1
900,701,1125,1
901,701,463,1
902,701,647,1
903,701,1367,1
904,701,849,1
905,701,658,1
906,701,1232,1
907,701,709,1
908,701,763,1
909,701,408,1
910,701,400,1
911,701,6,1
912,701,1102,1
913,701,799,1
914,701,786,1
915,701,1389,1
916,701,394,1
917,701,627,1
918,701,609,1
919,701,1074,1
920,701,1404,1
921,701,242,1
922,701,700,1
923,701,277,1
924,701,99,1
925,701,792,1
926,701,77,1
927,701,399,1
928,701,1213,1
929,701,1422,1
930,701,1238,1
931,701,962,1
932,701,1346,1
933,701,663,1
934,701,509,1
935,701,922,1
936,701,1110,1
937,701,1072,1
938,701,603,1
939,701,899,1
940,701,921,1
941,701,549,1
942,701,1210,1
943,701,225,1
944,701,1109,1
945,701,593,1
946,701,1313,1
947,701,60,1
948,701,1325,1
949,701,589,1
950,701,397,1
951,701,765,1
952,701,234,1
953,701,1084,1
954,701,222,1
955,701,120,1
956,701,738,1
957,701,456,1
958,701,296,1
959,701,441,1
960,701,1285,1
961,701,321,1
962,701,887,1
963,701,645,1
964,701,12,1
965,701,915,1
966,701,1311,1
967,701,794,1
968,701,1233,1
969,701,880,1
970,704,1445,1
971,704,1088,1
972,704,7,1
973,704,573,1
974,704,586,1
975,704,960,1
976,704,1031,1
977,704,236,1
978,704,1327,1
979,704,658,1
980,704,198,1
981,704,392,1
982,704,1386,1
983,704,1091,1
984,704,395,1
985,704,579,1
986,704,1059,1
987,704,1421,1
988,704,1154,1
989,704,363,1
990,704,765,1
991,704,523,1
992,704,311,1
993,704,123,1
994,704,244,1
995,704,1405,1
996,704,154,1
997,704,889,1
998,704,262,1
999,704,609,1
1000,704,441,1
1001,749,30,1
1002,749,1033,1
1003,749,1246,1
1004,749,118,1
1005,749,1294,1
1006,749,1309,1
1007,749,937,1
1008,749,887,1
1009,749,399,1
1010,749,253,1
1011,749,173,1
1012,749,1237,1
1013,749,370,1
1014,749,441,1
1015,749,1050,1
1016,749,720,1
1017,749,372,1
1018,749,1192,1
1019,749,199,1
1020,749,930,1
1021,749,1027,1
1022,749,52,1
1023,749,740,1
1024,749,934,1
1025,749,1296,1
1026,749,626,1
1027,749,1326,1
1028,749,1166,1
1029,749,1001,1
1030,749,1386,1
1031,749,732,1
1032,749,250,1
1033,749,1230,1
1034,749,576,1
1035,749,175,1
1036,749,444,1
1037,749,1007,1
1038,749,828,1
1039,749,21,1
1040,749,1197,1
1041,749,801,1
1042,749,1022,1
1043,749,1349,1
1044,749,645,1
1045,749,369,1
1046,749,535,1
1047,749,890,1
1048,749,1374,1
1049,749,71,1
1050,749,826,1
1051,749,1136,1
1052,749,1026,1
1053,749,872,1
1054,749,836,1
1055,749,1110,1
1056,749,895,1
1057,749,1274,1
1058,749,255,1
1059,749,944,1
1060,749,815,1
1061,749,877,1
1062,749,425,1
1063,749,79,1
1064,749,919,1
1065,749,1045,1
1066,749,1378,1
1067,749,938,1
1068,749,1178,1
1069,749,1,1
1070,749,624,1
1071,749,1160,1
1072,749,799,1
1073,749,842,1
1074,749,769,1
1075,749,764,1
1076,749,117,1
1077,749,1144,1
1078,749,156,1
1079,749,1408,1
1080,749,733,1
1081,749,1440,1
1082,749,344,1
1083,749,1303,1
1084,749,793,1
1085,749,1253,1
1086,749,621,1
1087,749,1209,1
1088,749,235,1
1089,749,367,1
1090,749,489,1
1091,774,172,1
1092,790,744,1
1093,790,1175,1
1094,790,929,1
1095,790,1288,1
1096,790,542,1
1097,790,442,1
1098,790,96,1
1099,790,137,1
1100,790,1323,1
1101,790,1203,1
1102,790,509,1
1103,790,1072,1
1104,790,4,1
1105,790,852,1
1106,790,1211,1
1107,790,449,1
1108,790,1400,1
1109,790,84,1
1110,790,1421,1
1111,790,1152,1
1112,790,954,1
1113,790,1136,1
1114,790,734,1
1115,790,1333,1
1116,790,1025,1
1117,790,391,1
1118,790,324,1
1119,790,1009,1
1120,790,410,1
1121,790,985,1
1122,790,1005,1
1123,790,100,1
1124,790,252,1
1125,790,383,1
1126,790,166,1
1127,790,1417,1
1128,790,421,1
1129,790,871,1
1130,790,733,1
1131,790,1125,1
1132,790,377,1
1133,790,1183,1
1134,790,1238,1
1135,790,1216,1
1136,790,911,1
1137,790,799,1
1138,790,699,1
1139,790,1244,1
1140,790,240,1
1141,790,794,1
1142,790,132,1
1143,790,1067,1
1144,790,628,1
1145,790,1196,1
1146,790,821,1
1147,790,1161,1
1148,790,777,1
1149,790,726,1
1150,790,912,1
1151,790,1132,1
1152,790,1371,1
1153,790,1069,1
1154,790,555,1
1155,790,1374,1
1156,790,1082,1
1157,790,399,1
1158,790,199,1
1159,790,253,1
1160,790,85,1
1161,790,1293,1
1162,843,82,1
1163,843,10,1
1164,843,1167,1
1165,843,921,1
1166,843,1147,1
1167,843,75,1
1168,843,1390,1
1169,843,1237,1
1170,843,1367,1
1171,843,1406,1
1172,843,1090,1
1173,885,791,1
1174,885,143,1
1175,885,316,1
1176,885,763,1
1177,885,632,1
1178,885,622,1
1179,885,918,1
1180,885,90,1
1181,885,43,1
1182,885,198,1
1183,885,1292,1
1184,885,613,1
1185,885,501,1
1186,885,489,1
1187,885,261,1
1188,885,995,1
1189,885,628,1
1190,885,1097,1
1191,885,835,1
1192,885,327,1
1193,885,79,1
1194,1094,882,1
1195,1094,171,1
1196,1094,672,1
1197,1094,1178,1
1198,1094,1314,1
1199,1094,768,1
1200,1094,732,1
1201,1094,1058,1
1202,1094,262,1
1203,1094,750,1
1204,1094,1440,1
1205,1094,1006,1
1206,1094,657,1
1207,1094,832,1
1208,1094,163,1
1209,1094,1358,1
1210,1094,912,1
1211,1094,998,1
1212,1094,204,1
1213,1094,1087,1
1214,1094,369,1
1215,1094,434,1
1216,1094,115,1
1217,1094,949,1
1218,1094,311,1
1219,1094,439,1
1220,1094,521,1
1221,1094,1109,1
1222,1094,1268,1
1223,1094,1005,1
1224,1094,154,1
1225,1094,547,1
1226,1094,1015,1
1227,1094,540,1
1228,1094,1161,1
1229,1094,462,1
1230,1094,1321,1
1231,1094,1343,1
1232,1094,1194,1
1233,1094,825,1
1234,1094,726,1
1235,1094,1340,1
1236,1094,1435,1
1237,1094,1084,1
1238,1094,156,1
1239,1094,240,1
1240,1094,246,1
1241,1094,482,1
1242,1094,721,1
1243,1094,493,1
1244,1094,864,1
1245,1094,1270,1
1246,1094,94,1
1247,1094,644,1
1248,1094,701,1
1249,1094,804,1
1250,1094,1411,1
1251,1094,940,1
1252,1094,1403,1
1253,1094,1187,1
1254,1094,322,1
1255,1094,663,1
1256,1094,621,1
1257,1094,1024,1
1258,1094,345,1
1259,1094,391,1
1260,1094,191,1
1261,1094,541,1
1262,1094,686,1
1263,1094,1323,1
1264,1094,481,1
1265,1094,492,1
1266,1094,576,1
1267,1094,1377,1
1268,1094,140,1
1269,1094,1284,1
1270,1094,6,1
1271,1094,245,1
1272,1094,871,1
1273,1094,703,1
1274,1094,1329,1
1275,1094,1236,1
1276,1094,1290,1
1277,1094,51,1
1278,1094,819,1
1279,1094,520,1
1280,1094,687,1
1281,1094,1322,1
1282,1094,1071,1
1283,1094,532,1
1284,1094,108,1
1285,1094,1278,1
1286,1094,35,1
1287,1094,860,1
1288,1094,501,1
1289,1094,1237,1
1290,1094,762,1
1291,1127,630,1
1292,1127,550,1
1293,1127,569,1
1294,1127,537,1
1295,1127,1284,1
1296,1127,160,1
1297,1127,1154,1
1298,1127,341,1
1299,1127,1328,1
1300,1127,634,1
1301,1127,58,1
1302,1127,1240,1
1303,1127,749,1
1304,1127,373,1
1305,1127,435,1
1306,1127,599,1
1307,1127,985,1
1308,1127,104,1
1309,1127,1138,1
1310,1127,280,1
1311,1127,281,1
1312,1127,736,1
1313,1127,566,1
1314,1127,695,1
1315,1127,984,1
1316,1127,470,1
1317,1127,194,1
1318,1127,1151,1
1319,1127,1349,1
1320,1127,1164,1
1321,1127,694,1
1322,1127,305,1
1323,1127,579,1
1324,1127,1034,1
1325,1127,1184,1
1326,1127,693,1
1327,1127,542,1
1328,1127,956,1
1329,1127,917,1
1330,1127,409,1
1331,1127,672,1
1332,1127,763,1
1333,1127,1277,1
1334,1127,841,1
1335,1127,657,1
1336,1127,351,1
1337,1127,1120,1
1338,1127,301,1
1339,1127,1149,1
1340,1127,620,1
1341,1127,451,1
1342,1127,142,1
1343,1127,1430,1
1344,1127,150,1
1345,1127,1178,1
1346,1127,115,1
1347,1127,1375,1
1348,1127,648,1
1349,1127,838,1
1350,1127,526,1
1351,1127,756,1
1352,1127,462,1
1353,1127,267,1
1354,1127,1225,1
1355,1127,602,1
1356,1127,808,1
1357,1127,1263,1
1358,1127,322,1
1359,1127,1210,1
1360,1127,969,1
1361,1127,1229,1
1362,1127,126,1
1363,1127,483,1
1364,1127,1140,1
1365,1127,13,1
1366,1127,1415,1
1367,1127,1429,1
1368,1127,707,1
1369,1127,1039,1
1370,1127,1303,1
1371,1127,893,1
1372,1127,50,1
1373,1127,229,1
1374,1214,36,1
1375,1214,60,1
1376,1214,990,1
1377,1214,1103,1
1378,1214,778,1
1379,1214,721,1
1380,1214,403,1
1381,1214,154,1
1382,1214,647,1
1383,1214,434,1
1384,1214,1126,1
1385,1214,676,1
1386,1214,899,1
1387,1214,1306,1
1388,1214,685,1
1389,1214,751,1
1390,1214,786,1
1391,1214,1439,1
1392,1214,94,1
1393,1214,1345,1
1394,1214,1185,1
1395,1214,713,1
1396,1214,1204,1
1397,1214,78,1
1398,1214,483,1
1399,1214,1215,1
1400,1214,418,1
1401,1214,524,1
1402,1214,624,1
1403,1214,779,1
1404,1214,769,1
1405,1214,1068,1
1406,1214,689,1
1407,1214,221,1
1408,1214,612,1
1409,1214,1395,1
1410,1214,1083,1
1411,1214,1434,1
1412,1214,1374,1
1413,1214,244,1
1414,1214,408,1
1415,1214,935,1
1416,1214,985,1
1417,1214,837,1
1418,1214,1093,1
1419,1214,247,1
1420,1214,1205,1
1421,1214,986,1
1422,1214,1056,1
1423,1214,134,1
1424,1214,872,1
1425,1214,1071,1
1426,1214,669,1
1427,1214,1148,1
1428,1269,786,1
1429,1269,615,1
1430,1269,244,1
1431,1269,1258,1
1432,1269,564,1
1433,1302,497,1
1434,1302,1171,1
1435,1302,671,1
1436,1302,226,1
1437,1302,413,1
1438,1302,857,1
1439,1302,1091,1
1440,1302,600,1
1441,1302,5,1
1442,1302,666,1
1443,1302,836,1
1444,1302,1346,1
1445,1302,904,1
1446,1302,1132,1
1447,1302,1053,1
1448,1302,1417,1
1449,1302,1253,1
1450,1302,850,1
1451,1302,480,1
1452,1302,608,1
1453,1302,669,1
1454,1302,526,1
1455,1302,1112,1
1456,1302,929,1
1457,1302,1295,1
1458,1302,1413,1
1459,1302,224,1
1460,1302,1390,1
1461,1302,132,1
1462,1302,439,1
1463,1302,1183,1
1464,1302,63,1
1465,1302,441,1
1466,1302,562,1
1467,1302,1275,1
1468,1302,85,1
1469,1302,437,1
1470,1302,427,1
1471,1302,0,1
1472,1302,1400,1
1473,1302,1033,1
1474,1302,52,1
1475,1302,411,1
1476,1302,94,1
1477,1302,959,1
1478,1302,818,1
1479,1302,968,1
1480,1302,1003,1
1481,1302,1355,1
1482,1302,459,1
1483,1302,520,1
1484,1302,964,1
1485,1302,767,1
1486,1302,361,1
1487,1302,1260,1
1488,1302,548,1
1489,1302,969,1
1490,1302,1217,1
1491,1302,1259,1
1492,1302,1058,1
1493,1302,315,1
1494,1302,499,1
1495,1302,96,1
1496,1302,213,1
1497,1302,661,1
1498,1302,299,1
1499,1302,237,1
1500,1302,654,1
1501,1302,1379,1
1502,1302,1219,1
1503,1302,418,1
1504,1302,1268,1
1505,1302,558,1
1506,1302,158,1
1507,1302,511,1
1508,1302,1225,1
1509,1302,327,1
1510,1302,1430,1
1511,1302,839,1
1512,1302,1418,1
1513,1302,445,1
1514,1309,1113,1
1515,1309,263,1
1516,1309,579,1
1517,1309,551,1
1518,1309,1202,1
1519,1309,1392,1
1520,1309,616,1
1521,1309,36,1
1522,1309,1321,1
1523,1309,253,1
1524,1309,481,1
1525,1309,425,1
1526,1309,1062,1
1527,1372,805,1
1528,1372,401,1
1529,1372,1237,1
1530,1372,1111,1
1531,1372,209,1
1532,1372,1190,1
1533,1372,691,1
1534,1372,1283,1
1535,1372,627,1
1536,1372,421,1
1537,1372,869,1
1538,1372,1205,1
1539,1372,1344,1
1540,1372,929,1
1541,1372,52,1
1542,1372,119,1
1543,1372,599,1
1544,1372,1399,1
1545,1391,370,1
1546,1391,846,1
1547,1391,902,1
1548,1391,60,1
1549,1391,239,1
1550,1391,868,1
1551,1391,548,1
1552,1391,159,1
1553,1391,450,1
1554,1391,324,1
1555,51,769,0
1556,51,583,0
1557,51,667,0
1558,51,699,0
1559,51,285,0
1560,51,1430,0
1561,51,22,0
1562,51,680,0
1563,51,346,0
1564,51,1416,0
1565,51,453,0
1566,51,892,0
1567,51,650,0
1568,51,121,0
