,TF,Target,Label
124,70,317,1
125,70,1322,1
126,70,449,1
127,70,439,1
128,70,703,1
129,70,141,1
130,70,36,1
131,70,239,1
132,70,1050,1
133,70,693,1
134,70,448,1
135,70,296,1
136,70,1359,1
137,70,871,1
138,70,913,1
139,70,1294,1
140,70,654,1
141,70,370,1
142,70,867,1
143,70,846,1
144,70,882,1
145,70,272,1
146,70,223,1
147,70,122,1
148,70,1005,1
149,70,1293,1
150,70,1022,1
151,70,353,1
152,70,366,1
153,70,473,1
154,70,1215,1
155,70,894,1
156,70,117,1
157,70,1268,1
158,70,147,1
159,70,616,1
160,70,1264,1
161,70,908,1
162,70,479,1
163,70,675,1
164,70,43,1
165,70,80,1
166,70,1117,1
167,70,1076,1
168,70,1066,1
169,70,1098,1
170,70,395,1
171,70,209,1
172,70,944,1
173,70,458,1
174,70,144,1
175,70,980,1
176,70,1261,1
177,70,477,1
178,70,161,1
179,70,1100,1
180,70,640,1
181,70,648,1
182,70,2,1
183,70,1240,1
184,70,823,1
185,70,1151,1
186,70,180,1
187,70,838,1
188,70,1164,1
189,70,261,1
190,70,16,1
191,70,695,1
192,70,1348,1
193,70,374,1
194,70,630,1
195,70,123,1
196,70,661,1
197,70,587,1
198,70,279,1
199,70,176,1
200,70,863,1
201,70,1358,1
202,70,1086,1
203,70,876,1
204,70,22,1
205,70,1291,1
206,70,533,1
207,70,816,1
208,70,964,1
209,70,297,1
210,70,1369,1
211,70,267,1
212,70,1380,1
213,70,380,1
214,70,149,1
215,70,532,1
216,70,1296,1
217,70,730,1
218,70,330,1
219,70,1212,1
220,70,1038,1
221,70,247,1
222,70,1154,1
223,70,918,1
224,70,278,1
225,70,1282,1
226,70,126,1
227,70,1312,1
228,70,170,1
229,70,492,1
230,70,1122,1
231,70,1109,1
232,70,468,1
233,70,656,1
234,70,898,1
235,70,32,1
236,70,401,1
237,70,507,1
238,70,1136,1
239,70,566,1
240,70,1292,1
241,70,143,1
242,70,179,1
243,70,329,1
244,70,1124,1
245,70,112,1
246,70,456,1
247,70,368,1
248,70,163,1
249,70,559,1
250,70,12,1
251,70,1243,1
252,70,766,1
253,70,1387,1
254,70,379,1
255,70,891,1
256,70,508,1
257,70,1150,1
258,70,569,1
259,70,851,1
260,70,467,1
261,70,860,1
262,70,493,1
263,70,400,1
264,70,1137,1
265,70,362,1
266,70,150,1
267,70,1217,1
268,70,1202,1
269,70,732,1
270,70,1384,1
271,70,783,1
272,70,1031,1
273,70,897,1
274,70,0,1
275,70,1092,1
276,70,965,1
277,70,700,1
278,70,1061,1
279,70,1337,1
280,70,555,1
281,70,27,1
282,70,1036,1
283,70,420,1
284,70,954,1
285,70,491,1
286,70,764,1
287,70,998,1
288,70,105,1
289,70,1274,1
290,70,128,1
291,70,585,1
292,70,1007,1
293,70,1172,1
294,70,1252,1
295,70,377,1
296,70,1331,1
297,70,528,1
298,70,1166,1
299,70,786,1
300,70,946,1
301,70,958,1
302,70,564,1
303,70,571,1
304,70,304,1
305,70,137,1
306,70,599,1
307,70,1027,1
308,70,203,1
309,70,567,1
310,70,1263,1
311,70,365,1
312,70,67,1
313,70,839,1
314,110,109,1
315,110,812,1
316,110,1342,1
317,110,613,1
318,110,1387,1
319,110,1208,1
320,110,1245,1
321,110,1182,1
322,110,813,1
323,110,269,1
324,110,77,1
325,110,209,1
326,110,507,1
327,110,1297,1
328,110,1139,1
329,158,746,1
330,158,210,1
331,158,914,1
332,158,1142,1
333,158,1103,1
334,158,398,1
335,158,249,1
336,158,273,1
337,158,1068,1
338,158,732,1
339,158,994,1
340,158,1047,1
341,158,265,1
342,158,89,1
343,158,1319,1
344,158,270,1
345,158,117,1
346,158,243,1
347,158,1384,1
348,158,577,1
349,201,872,1
350,201,511,1
351,201,923,1
352,201,613,1
353,201,762,1
354,201,1315,1
355,201,1123,1
356,234,1121,1
357,242,622,1
358,242,629,1
359,242,331,1
360,242,1077,1
361,242,1376,1
362,242,352,1
363,242,595,1
364,242,1061,1
365,242,254,1
366,242,181,1
367,242,163,1
368,242,201,1
369,242,403,1
370,242,206,1
371,242,854,1
372,242,47,1
373,242,1066,1
374,242,627,1
375,242,475,1
376,242,671,1
377,242,930,1
378,242,395,1
379,254,1352,1
380,254,1160,1
381,254,289,1
382,254,703,1
383,254,386,1
384,254,551,1
385,254,753,1
386,254,508,1
387,254,1094,1
388,254,1247,1
389,254,1240,1
390,254,713,1
391,254,924,1
392,254,1235,1
393,254,147,1
394,254,46,1
395,254,962,1
396,254,1062,1
397,254,581,1
398,254,176,1
399,254,132,1
400,254,640,1
401,254,326,1
402,254,128,1
403,254,507,1
404,254,651,1
405,254,183,1
406,254,1003,1
407,254,798,1
408,254,1297,1
409,254,536,1
410,254,208,1
411,254,595,1
412,254,627,1
413,254,1037,1
414,254,422,1
415,254,1254,1
416,254,787,1
417,254,157,1
418,254,221,1
419,254,778,1
420,254,1398,1
421,254,344,1
422,254,1027,1
423,254,698,1
424,254,633,1
425,254,709,1
426,254,966,1
427,254,660,1
428,254,1322,1
429,254,1156,1
430,254,963,1
431,254,755,1
432,254,146,1
433,254,872,1
434,254,946,1
435,254,572,1
436,254,1213,1
437,254,480,1
438,254,231,1
439,254,1007,1
440,254,1008,1
441,254,272,1
442,254,133,1
443,254,683,1
444,254,699,1
445,254,1134,1
446,254,853,1
447,254,1257,1
448,254,1208,1
449,254,932,1
450,254,1374,1
451,254,1250,1
452,254,243,1
453,254,486,1
454,254,441,1
455,254,668,1
456,254,1194,1
457,254,266,1
458,254,462,1
459,254,719,1
460,254,36,1
461,254,1090,1
462,254,1227,1
463,254,1402,1
464,254,0,1
465,254,425,1
466,254,746,1
467,254,602,1
468,254,693,1
469,254,967,1
470,254,1122,1
471,254,532,1
472,254,342,1
473,254,779,1
474,254,93,1
475,254,25,1
476,254,624,1
477,254,793,1
478,254,1380,1
479,254,127,1
480,254,524,1
481,254,15,1
482,254,291,1
483,254,459,1
484,254,1117,1
485,254,1001,1
486,254,562,1
487,254,573,1
488,254,682,1
489,254,265,1
490,254,1104,1
491,254,402,1
492,254,1381,1
493,254,978,1
494,254,435,1
495,254,982,1
496,254,560,1
497,254,762,1
498,292,1305,1
499,292,63,1
500,292,1331,1
501,292,20,1
502,292,83,1
503,292,36,1
504,292,742,1
505,292,815,1
506,292,320,1
507,292,164,1
508,292,1385,1
509,292,357,1
510,292,1289,1
511,292,1018,1
512,292,489,1
513,292,586,1
514,292,1092,1
515,292,1106,1
516,292,73,1
517,292,1317,1
518,292,698,1
519,292,391,1
520,292,1053,1
521,292,1014,1
522,292,393,1
523,292,161,1
524,292,38,1
525,292,585,1
526,292,279,1
527,292,1251,1
528,292,596,1
529,292,141,1
530,292,389,1
531,292,885,1
532,292,1222,1
533,292,877,1
534,292,525,1
535,292,634,1
536,292,692,1
537,292,905,1
538,292,1105,1
539,292,520,1
540,292,387,1
541,292,849,1
542,292,668,1
543,292,1050,1
544,292,749,1
545,292,985,1
546,292,808,1
547,292,19,1
548,292,113,1
549,292,12,1
550,292,778,1
551,292,326,1
552,292,1403,1
553,292,107,1
554,292,689,1
555,292,1239,1
556,292,224,1
557,292,435,1
558,292,1348,1
559,292,56,1
560,292,1081,1
561,292,54,1
562,292,25,1
563,292,479,1
564,292,528,1
565,292,8,1
566,292,1237,1
567,292,799,1
568,292,1231,1
569,292,558,1
570,292,550,1
571,292,739,1
572,292,686,1
573,292,932,1
574,292,1047,1
575,292,1253,1
576,292,88,1
577,292,554,1
578,292,411,1
579,292,551,1
580,292,132,1
581,292,1171,1
582,292,524,1
583,292,1010,1
584,292,24,1
585,292,1387,1
586,292,1062,1
587,292,377,1
588,292,304,1
589,292,1094,1
590,292,862,1
591,292,1019,1
592,292,613,1
593,292,1180,1
594,292,415,1
595,292,291,1
596,292,925,1
597,292,442,1
598,292,225,1
599,292,943,1
600,292,793,1
601,292,659,1
602,292,1352,1
603,292,256,1
604,292,178,1
605,292,1011,1
606,292,703,1
607,292,397,1
608,292,82,1
609,292,1175,1
610,292,1037,1
611,292,275,1
612,292,405,1
613,292,926,1
614,292,1148,1
615,292,215,1
616,292,1006,1
617,292,1409,1
618,292,844,1
619,292,967,1
620,292,875,1
621,292,514,1
622,292,774,1
623,292,880,1
624,292,1070,1
625,292,1319,1
626,292,1198,1
627,292,247,1
628,292,1340,1
629,292,297,1
630,292,1295,1
631,292,1107,1
632,292,723,1
633,292,1142,1
634,292,342,1
635,292,1329,1
636,292,1278,1
637,292,1178,1
638,292,1065,1
639,292,957,1
640,292,458,1
641,292,318,1
642,292,68,1
643,292,171,1
644,292,310,1
645,292,143,1
646,292,1372,1
647,292,121,1
648,292,983,1
649,292,902,1
650,339,1309,1
651,339,387,1
652,339,348,1
653,339,876,1
654,339,379,1
655,339,60,1
656,339,962,1
657,339,364,1
658,339,818,1
659,339,1059,1
660,339,305,1
661,339,1142,1
662,339,777,1
663,339,1117,1
664,346,370,1
665,346,1002,1
666,346,923,1
667,346,821,1
668,346,1308,1
669,346,550,1
670,346,227,1
671,380,762,1
672,444,762,1
673,525,209,1
674,525,1376,1
675,525,764,1
676,525,698,1
677,525,328,1
678,525,1025,1
679,525,1353,1
680,525,1330,1
681,525,354,1
682,591,1025,1
683,591,1043,1
684,591,1293,1
685,591,729,1
686,591,545,1
687,591,404,1
688,591,225,1
689,591,1270,1
690,591,1076,1
691,591,624,1
692,591,1011,1
693,591,1286,1
694,591,1404,1
695,591,638,1
696,591,110,1
697,591,1301,1
698,591,1156,1
699,591,354,1
700,591,869,1
701,591,461,1
702,591,951,1
703,591,196,1
704,591,812,1
705,591,530,1
706,591,123,1
707,591,118,1
708,591,733,1
709,591,216,1
710,591,269,1
711,591,868,1
712,591,666,1
713,591,424,1
714,591,1172,1
715,591,129,1
716,591,566,1
717,591,342,1
718,591,335,1
719,591,441,1
720,591,797,1
721,591,1165,1
722,591,1362,1
723,591,24,1
724,591,1151,1
725,591,235,1
726,591,109,1
727,591,970,1
728,591,1284,1
729,591,622,1
730,591,615,1
731,591,619,1
732,591,1371,1
733,591,1206,1
734,591,391,1
735,591,287,1
736,591,819,1
737,591,484,1
738,591,413,1
739,591,1084,1
740,591,45,1
741,591,656,1
742,591,344,1
743,591,993,1
744,591,395,1
745,591,586,1
746,591,199,1
747,591,538,1
748,591,4,1
749,591,254,1
750,591,673,1
751,591,489,1
752,591,811,1
753,591,205,1
754,591,149,1
755,591,1294,1
756,591,987,1
757,591,835,1
758,591,924,1
759,591,493,1
760,591,644,1
761,591,497,1
762,591,1080,1
763,591,336,1
764,591,229,1
765,591,230,1
766,591,330,1
767,591,937,1
768,591,703,1
769,591,1024,1
770,591,1107,1
771,591,292,1
772,591,1249,1
773,591,903,1
774,591,995,1
775,591,994,1
776,591,588,1
777,591,1325,1
778,591,1278,1
779,591,1070,1
780,591,810,1
781,591,19,1
782,591,954,1
783,591,824,1
784,591,944,1
785,591,762,1
786,600,225,1
787,600,163,1
788,600,1061,1
789,601,56,1
790,601,268,1
791,601,733,1
792,601,640,1
793,601,999,1
794,601,225,1
795,601,185,1
796,601,1105,1
797,601,989,1
798,601,810,1
799,601,316,1
800,601,1310,1
801,601,868,1
802,601,993,1
803,601,1321,1
804,601,1191,1
805,601,1292,1
806,601,1266,1
807,601,24,1
808,601,1156,1
809,601,520,1
810,601,595,1
811,601,140,1
812,601,598,1
813,601,673,1
814,601,373,1
815,601,1056,1
816,601,638,1
817,601,994,1
818,601,997,1
819,601,548,1
820,601,88,1
821,643,774,1
822,643,498,1
823,643,864,1
824,643,74,1
825,643,436,1
826,643,483,1
827,643,527,1
828,643,681,1
829,643,820,1
830,643,987,1
831,643,648,1
832,643,1348,1
833,643,1343,1
834,643,631,1
835,643,761,1
836,643,467,1
837,643,186,1
838,643,691,1
839,643,1251,1
840,643,485,1
841,643,808,1
842,643,1119,1
843,643,1331,1
844,643,164,1
845,643,121,1
846,643,645,1
847,643,544,1
848,643,642,1
849,643,173,1
850,643,901,1
851,643,628,1
852,643,297,1
853,643,398,1
854,643,1284,1
855,643,1100,1
856,643,111,1
857,643,684,1
858,643,830,1
859,643,693,1
860,643,933,1
861,643,1222,1
862,643,766,1
863,643,1036,1
864,643,1355,1
865,643,1134,1
866,643,608,1
867,643,1257,1
868,643,40,1
869,643,706,1
870,643,446,1
871,643,97,1
872,643,964,1
873,643,853,1
874,643,470,1
875,643,500,1
876,643,719,1
877,643,1278,1
878,643,887,1
879,643,355,1
880,643,550,1
881,643,1171,1
882,643,70,1
883,643,1082,1
884,643,776,1
885,643,712,1
886,643,825,1
887,643,768,1
888,643,1070,1
889,643,669,1
890,643,1110,1
891,643,573,1
892,643,845,1
893,643,574,1
894,643,290,1
895,643,549,1
896,643,264,1
897,643,1144,1
898,643,1367,1
899,643,1325,1
900,643,364,1
901,643,1007,1
902,643,1272,1
903,643,151,1
904,643,771,1
905,643,1135,1
906,643,926,1
907,643,699,1
908,643,19,1
909,643,757,1
910,643,652,1
911,643,405,1
912,643,1013,1
913,643,1123,1
914,643,651,1
915,643,1295,1
916,643,1001,1
917,643,1402,1
918,643,1086,1
919,643,268,1
920,643,833,1
921,643,1234,1
922,643,1241,1
923,643,790,1
924,643,204,1
925,643,971,1
926,643,666,1
927,643,88,1
928,643,703,1
929,643,372,1
930,643,1156,1
931,643,46,1
932,643,619,1
933,643,254,1
934,643,973,1
935,643,378,1
936,643,1048,1
937,643,592,1
938,643,876,1
939,643,450,1
940,643,116,1
941,643,1400,1
942,643,493,1
943,643,546,1
944,643,144,1
945,643,851,1
946,706,416,1
947,717,1139,1
948,717,290,1
949,717,901,1
950,717,40,1
951,717,254,1
952,717,798,1
953,717,123,1
954,717,1070,1
955,717,1007,1
956,717,887,1
957,717,398,1
958,717,319,1
959,717,465,1
960,717,1221,1
961,717,1347,1
962,717,858,1
963,717,1037,1
964,717,374,1
965,717,933,1
966,717,27,1
967,717,428,1
968,717,175,1
969,717,114,1
970,717,792,1
971,717,89,1
972,717,1383,1
973,717,1137,1
974,717,898,1
975,717,458,1
976,717,1218,1
977,717,1190,1
978,717,109,1
979,717,556,1
980,717,520,1
981,717,1390,1
982,717,1245,1
983,717,805,1
984,717,1368,1
985,717,831,1
986,717,1350,1
987,717,172,1
988,717,141,1
989,717,669,1
990,717,10,1
991,717,1306,1
992,717,56,1
993,717,696,1
994,717,1327,1
995,717,332,1
996,717,492,1
997,717,552,1
998,717,644,1
999,717,519,1
1000,717,969,1
1001,717,1094,1
1002,717,1201,1
1003,717,479,1
1004,717,539,1
1005,717,340,1
1006,717,316,1
1007,717,204,1
1008,717,1366,1
1009,717,404,1
1010,717,327,1
1011,717,1090,1
1012,717,233,1
1013,717,1118,1
1014,717,1346,1
1015,717,1370,1
1016,717,285,1
1017,717,1188,1
1018,717,119,1
1019,717,208,1
1020,717,1324,1
1021,717,461,1
1022,717,624,1
1023,717,468,1
1024,717,725,1
1025,717,1280,1
1026,717,37,1
1027,717,860,1
1028,717,283,1
1029,717,1336,1
1030,717,280,1
1031,717,1121,1
1032,717,152,1
1033,717,459,1
1034,717,255,1
1035,717,728,1
1036,717,771,1
1037,717,1359,1
1038,717,543,1
1039,717,1068,1
1040,717,211,1
1041,717,737,1
1042,717,1063,1
1043,717,937,1
1044,717,1028,1
1045,717,1047,1
1046,717,942,1
1047,727,93,1
1048,727,721,1
1049,727,1346,1
1050,727,762,1
1051,822,845,1
1052,822,142,1
1053,822,1373,1
1054,822,1065,1
1055,822,1003,1
1056,822,125,1
1057,822,514,1
1058,822,638,1
1059,822,1185,1
1060,822,1385,1
1061,822,939,1
1062,822,1196,1
1063,822,608,1
1064,822,1163,1
1065,822,31,1
1066,822,620,1
1067,890,2,1
1068,890,568,1
1069,890,415,1
1070,890,1141,1
1071,890,1084,1
1072,890,998,1
1073,890,192,1
1074,890,747,1
1075,890,551,1
1076,890,1094,1
1077,890,1087,1
1078,890,853,1
1079,890,1408,1
1080,890,1215,1
1081,890,864,1
1082,890,1237,1
1083,890,269,1
1084,890,947,1
1085,890,643,1
1086,890,821,1
1087,890,88,1
1088,890,529,1
1089,890,1192,1
1090,890,1357,1
1091,890,458,1
1092,890,222,1
1093,890,554,1
1094,890,516,1
1095,955,1149,1
1096,955,1057,1
1097,955,528,1
1098,955,1053,1
1099,955,554,1
1100,955,1408,1
1101,955,452,1
1102,955,823,1
1103,955,1350,1
1104,955,711,1
1105,955,1371,1
1106,955,1192,1
1107,955,1298,1
1108,955,1044,1
1109,955,613,1
1110,955,523,1
1111,955,815,1
1112,955,774,1
1113,955,921,1
1114,955,1272,1
1115,955,1310,1
1116,955,1376,1
1117,955,1223,1
1118,955,325,1
1119,955,1367,1
1120,955,230,1
1121,955,317,1
1122,955,514,1
1123,973,1384,1
1124,973,1402,1
1125,973,634,1
1126,973,864,1
1127,973,1084,1
1128,973,60,1
1129,973,1396,1
1130,973,987,1
1131,973,598,1
1132,973,1049,1
1133,973,568,1
1134,973,889,1
1135,973,158,1
1136,973,909,1
1137,973,290,1
1138,973,924,1
1139,973,187,1
1140,973,758,1
1141,973,340,1
1142,973,209,1
1143,973,1353,1
1144,973,743,1
1145,973,13,1
1146,973,1192,1
1147,973,176,1
1148,973,1357,1
1149,973,79,1
1150,973,921,1
1151,973,1409,1
1152,973,884,1
1153,973,140,1
1154,973,643,1
1155,973,1137,1
1156,973,0,1
1157,973,694,1
1158,973,1280,1
1159,973,790,1
1160,973,1033,1
1161,973,654,1
1162,973,773,1
1163,973,531,1
1164,973,429,1
1165,973,1062,1
1166,973,580,1
1167,973,699,1
1168,973,1278,1
1169,973,344,1
1170,973,186,1
1171,973,350,1
1172,973,821,1
1173,973,822,1
1174,973,1346,1
1175,973,23,1
1176,973,328,1
1177,973,1286,1
1178,973,1182,1
1179,973,258,1
1180,973,967,1
1181,973,1070,1
1182,973,10,1
1183,973,1053,1
1184,973,1157,1
1185,973,24,1
1186,973,1121,1
1187,973,424,1
1188,973,393,1
1189,973,1043,1
1190,973,584,1
1191,973,348,1
1192,973,404,1
1193,973,416,1
1194,973,1086,1
1195,973,409,1
1196,973,403,1
1197,973,1004,1
1198,973,764,1
1199,973,1270,1
1200,973,831,1
1201,973,751,1
1202,973,496,1
1203,973,939,1
1204,973,1100,1
1205,973,977,1
1206,973,225,1
1207,973,649,1
1208,973,192,1
1209,973,227,1
1210,973,768,1
1211,973,886,1
1212,973,327,1
1213,973,57,1
1214,973,257,1
1215,973,912,1
1216,973,913,1
1217,973,160,1
1218,973,551,1
1219,973,1044,1
1220,973,384,1
1221,973,1227,1
1222,973,595,1
1223,973,212,1
1224,973,851,1
1225,973,1274,1
1226,973,677,1
1227,973,365,1
1228,973,993,1
1229,973,903,1
1230,973,926,1
1231,973,998,1
1232,973,767,1
1233,973,706,1
1234,973,805,1
1235,973,585,1
1236,973,1400,1
1237,973,123,1
1238,973,554,1
1239,973,12,1
1240,973,314,1
1241,973,520,1
1242,973,1223,1
1243,973,155,1
1244,973,125,1
1245,973,678,1
1246,973,450,1
1247,989,523,1
1248,989,355,1
1249,989,884,1
1250,989,1370,1
1251,989,773,1
1252,989,799,1
1253,989,128,1
1254,989,496,1
1255,989,1357,1
1256,989,1229,1
1257,989,776,1
1258,989,551,1
1259,989,730,1
1260,989,110,1
1261,989,1028,1
1262,989,178,1
1263,989,827,1
1264,989,1030,1
1265,989,292,1
1266,989,755,1
1267,989,1389,1
1268,989,172,1
1269,989,267,1
1270,989,1003,1
1271,989,299,1
1272,989,880,1
1273,989,1056,1
1274,989,163,1
1275,989,890,1
1276,989,611,1
1277,989,962,1
1278,989,885,1
1279,989,1,1
1280,989,723,1
1281,989,80,1
1282,989,23,1
1283,989,76,1
1284,989,414,1
1285,989,1265,1
1286,989,539,1
1287,989,607,1
1288,989,652,1
1289,989,569,1
1290,989,431,1
1291,989,1068,1
1292,989,530,1
1293,989,310,1
1294,989,562,1
1295,989,116,1
1296,989,1352,1
1297,989,772,1
1298,989,43,1
1299,989,1274,1
1300,989,1122,1
1301,989,440,1
1302,989,514,1
1303,989,578,1
1304,989,1087,1
1305,989,656,1
1306,989,640,1
1307,989,1166,1
1308,989,1245,1
1309,989,764,1
1310,989,122,1
1311,989,415,1
1312,989,1094,1
1313,989,717,1
1314,989,1116,1
1315,989,1280,1
1316,989,16,1
1317,989,254,1
1318,989,1173,1
1319,989,296,1
1320,989,1398,1
1321,989,1298,1
1322,989,196,1
1323,989,845,1
1324,989,1134,1
1325,989,479,1
1326,989,57,1
1327,989,102,1
1328,989,316,1
1329,989,1125,1
1330,989,265,1
1331,989,1293,1
1332,989,342,1
1333,989,364,1
1334,989,39,1
1335,989,386,1
1336,989,152,1
1337,989,373,1
1338,989,134,1
1339,989,875,1
1340,989,957,1
1341,989,123,1
1342,996,412,1
1343,996,819,1
1344,996,1218,1
1345,996,46,1
1346,996,438,1
1347,996,987,1
1348,996,695,1
1349,996,1129,1
1350,996,701,1
1351,996,105,1
1352,996,351,1
1353,996,111,1
1354,996,895,1
1355,996,776,1
1356,996,197,1
1357,996,564,1
1358,996,198,1
1359,996,586,1
1360,996,25,1
1361,996,756,1
1362,996,1061,1
1363,996,831,1
1364,996,1294,1
1365,996,1119,1
1366,996,380,1
1367,996,720,1
1368,996,37,1
1369,996,495,1
1370,996,452,1
1371,1028,563,1
1372,1028,1250,1
1373,1028,373,1
1374,1028,1285,1
1375,1028,648,1
1376,1028,897,1
1377,1028,52,1
1378,1028,1087,1
1379,1028,381,1
1380,1028,761,1
1381,1028,720,1
1382,1028,1001,1
1383,1028,463,1
1384,1028,76,1
1385,1028,876,1
1386,1028,639,1
1387,1028,530,1
1388,1028,1351,1
1389,1028,62,1
1390,1028,743,1
1391,1028,154,1
1392,1028,1033,1
1393,1028,45,1
1394,1028,688,1
1395,1028,278,1
1396,1028,108,1
1397,1028,1257,1
1398,1028,875,1
1399,1028,1079,1
1400,1028,325,1
1401,1028,1104,1
1402,1028,763,1
1403,1028,1114,1
1404,1028,1192,1
1405,1028,134,1
1406,1028,1206,1
1407,1028,413,1
1408,1028,370,1
1409,1028,1229,1
1410,1028,556,1
1411,1028,924,1
1412,1028,339,1
1413,1028,1064,1
1414,1028,725,1
1415,1028,410,1
1416,1028,932,1
1417,1028,65,1
1418,1028,1106,1
1419,1028,415,1
1420,1028,1191,1
1421,1028,191,1
1422,1028,204,1
1423,1028,327,1
1424,1028,186,1
1425,1028,192,1
1426,1028,949,1
1427,1028,787,1
1428,1028,862,1
1429,1028,616,1
1430,1028,1166,1
1431,1028,1187,1
1432,1028,879,1
1433,1028,1053,1
1434,1028,857,1
1435,1028,973,1
1436,1028,849,1
1437,1028,860,1
1438,1028,631,1
1439,1028,613,1
1440,1028,42,1
1441,1028,1131,1
1442,1028,1119,1
1443,1028,369,1
1444,1028,577,1
1445,1028,991,1
1446,1028,926,1
1447,1028,826,1
1448,1028,1342,1
1449,1028,702,1
1450,1028,1180,1
1451,1028,1362,1
1452,1028,1322,1
1453,1028,169,1
1454,1028,1251,1
1455,1028,270,1
1456,1028,1368,1
1457,1028,1188,1
1458,1028,1056,1
1459,1028,820,1
1460,1028,689,1
1461,1028,569,1
1462,1028,1043,1
1463,1102,793,1
1464,1102,42,1
1465,1102,1325,1
1466,1102,554,1
1467,1102,1270,1
1468,1102,280,1
1469,1102,1301,1
1470,1102,730,1
1471,1102,265,1
1472,1102,471,1
1473,1102,1345,1
1474,1273,121,1
1475,1273,18,1
1476,1329,643,1
1477,1329,1292,1
1478,1329,1204,1
1479,1329,380,1
1480,1329,1021,1
1481,1329,1005,1
1482,1329,1258,1
1483,1329,1083,1
1484,1329,714,1
1485,1329,1132,1
1486,1329,843,1
1487,1329,935,1
1488,1329,673,1
1489,1329,1168,1
1490,1329,1180,1
1491,1329,1344,1
1492,1329,277,1
1493,1329,629,1
1494,1329,984,1
1495,1329,439,1
1496,1329,1162,1
1497,1329,197,1
1498,1329,200,1
1499,1329,541,1
1500,1329,787,1
1501,1329,630,1
1502,1329,293,1
1503,1329,498,1
1504,1329,670,1
1505,1329,487,1
1506,1329,1102,1
1507,1329,1157,1
1508,1329,600,1
1509,1329,746,1
1510,1329,1303,1
1511,1329,540,1
1512,1344,196,1
1513,1344,144,1
1514,1344,1217,1
1515,1344,318,1
1516,1344,403,1
1517,1344,1123,1
1518,1344,1218,1
1519,1344,966,1
1520,1344,1046,1
1521,1344,546,1
1522,1344,405,1
1523,1344,1298,1
1524,1344,290,1
1525,1344,68,1
1526,1344,833,1
1527,1344,853,1
1528,1344,511,1
1529,1364,1217,1
1530,1364,554,1
1531,1364,646,1
1532,1364,57,1
1533,1364,1229,1
1534,1371,1297,1
1535,1371,976,1
1536,1371,319,1
1537,1371,381,1
1538,1371,688,1
1539,1371,576,1
1540,1371,475,1
1541,1371,831,1
1542,1371,83,1
1543,1371,86,1
1544,1371,889,1
1545,1371,16,1
1546,1371,750,1
1547,1371,440,1
1548,1371,556,1
1549,1371,640,1
1550,1371,1282,1
1551,1371,1069,1
1552,1371,1409,1
1553,1371,1143,1
1554,1371,1285,1
1555,1371,1192,1
1556,1371,334,1
1557,1371,1086,1
1558,1371,794,1
1559,1371,536,1
1560,1371,497,1
1561,1371,39,1
1562,1371,274,1
1563,1371,1197,1
1564,1371,60,1
1565,1371,924,1
1566,1371,1355,1
1567,1371,137,1
1568,1371,685,1
1569,1371,1319,1
1570,1371,402,1
1571,1371,414,1
1572,1371,1294,1
1573,1371,939,1
1574,1371,798,1
1575,1371,403,1
1576,1371,950,1
1577,1371,504,1
1578,1371,1189,1
1579,1371,1090,1
1580,1371,779,1
1581,1371,339,1
1582,1371,706,1
1583,1371,317,1
1584,1371,861,1
1585,1371,138,1
1586,1371,1163,1
1587,1371,192,1
