,TF,Target,Label
380,70,885,1
381,70,1065,1
382,70,1390,1
383,70,984,1
384,70,1228,1
385,70,1290,1
386,70,1389,1
387,70,406,1
388,70,40,1
389,70,24,1
390,70,75,1
391,70,241,1
392,70,1236,1
393,70,523,1
394,70,694,1
395,70,826,1
396,70,1111,1
397,70,685,1
398,70,856,1
399,70,1062,1
400,70,895,1
401,70,357,1
402,70,13,1
403,70,1108,1
404,70,942,1
405,70,951,1
406,70,501,1
407,70,1014,1
408,70,1140,1
409,70,1402,1
410,70,621,1
411,70,154,1
412,70,251,1
413,70,991,1
414,70,896,1
415,70,671,1
416,70,749,1
417,70,1370,1
418,70,818,1
419,70,452,1
420,70,266,1
421,70,25,1
422,70,776,1
423,70,110,1
424,70,807,1
425,70,1030,1
426,70,1379,1
427,70,670,1
428,70,760,1
429,70,1058,1
430,70,615,1
431,70,929,1
432,70,572,1
433,70,184,1
434,70,1332,1
435,70,351,1
436,70,319,1
437,70,345,1
438,70,1208,1
439,70,676,1
440,70,285,1
441,70,989,1
442,70,1034,1
443,70,558,1
444,70,949,1
445,70,1237,1
446,70,584,1
447,70,87,1
448,70,723,1
449,70,222,1
450,70,963,1
451,70,168,1
452,70,1300,1
453,70,910,1
454,70,373,1
455,70,548,1
456,70,828,1
457,70,4,1
458,70,275,1
459,70,1192,1
460,70,435,1
461,70,229,1
462,70,481,1
463,70,831,1
464,70,768,1
465,70,33,1
466,70,527,1
467,70,529,1
468,70,633,1
469,70,861,1
470,70,941,1
471,70,305,1
472,70,212,1
473,70,256,1
474,70,407,1
475,70,505,1
476,70,328,1
477,70,332,1
478,70,73,1
479,70,494,1
480,70,738,1
481,70,622,1
482,70,1357,1
483,70,1195,1
484,70,185,1
485,70,1403,1
486,70,1356,1
487,70,837,1
488,70,1334,1
489,70,413,1
490,70,914,1
491,70,1393,1
492,70,254,1
493,70,1404,1
494,70,598,1
495,70,367,1
496,70,1362,1
497,70,1381,1
498,70,231,1
499,70,596,1
500,70,1125,1
501,70,344,1
502,70,1346,1
503,70,388,1
504,70,791,1
505,70,557,1
506,70,169,1
507,70,809,1
508,70,1087,1
509,70,668,1
510,70,651,1
511,70,1249,1
512,70,386,1
513,70,166,1
514,70,597,1
515,70,1349,1
516,70,1374,1
517,70,745,1
518,70,120,1
519,70,970,1
520,70,993,1
521,70,850,1
522,70,197,1
523,70,725,1
524,70,1321,1
525,70,857,1
526,70,127,1
527,70,1099,1
528,70,810,1
529,70,1366,1
530,70,803,1
531,70,667,1
532,70,952,1
533,70,843,1
534,70,1113,1
535,70,743,1
536,70,641,1
537,70,1287,1
538,70,1142,1
539,70,433,1
540,70,890,1
541,70,442,1
542,70,1209,1
543,70,1189,1
544,70,720,1
545,70,1071,1
546,70,662,1
547,70,1219,1
548,70,1119,1
549,70,522,1
550,70,627,1
551,70,423,1
552,70,1329,1
553,70,124,1
554,70,416,1
555,70,549,1
556,70,1340,1
557,70,89,1
558,70,172,1
559,70,292,1
560,70,273,1
561,70,702,1
562,70,270,1
563,70,761,1
564,70,873,1
565,70,962,1
566,70,1078,1
567,70,340,1
568,70,252,1
569,70,1253,1
570,70,471,1
571,70,1138,1
572,70,880,1
573,70,1094,1
574,70,961,1
575,70,1143,1
576,70,1304,1
577,70,200,1
578,70,210,1
579,70,886,1
580,70,612,1
581,70,1141,1
582,70,653,1
583,70,95,1
584,70,348,1
585,70,982,1
586,70,1298,1
587,70,432,1
588,70,288,1
589,70,160,1
590,70,804,1
591,70,1011,1
592,70,422,1
593,70,56,1
594,70,113,1
595,70,1064,1
596,70,887,1
597,70,996,1
598,70,402,1
599,70,86,1
600,70,1118,1
601,70,614,1
602,70,524,1
603,70,701,1
604,70,1091,1
605,70,847,1
606,70,1277,1
607,70,933,1
608,70,131,1
609,70,518,1
610,70,848,1
611,70,955,1
612,70,1183,1
613,70,790,1
614,70,634,1
615,70,1159,1
616,70,798,1
617,70,218,1
618,70,341,1
619,70,9,1
620,70,968,1
621,70,1153,1
622,70,1070,1
623,70,1112,1
624,70,1327,1
625,70,1360,1
626,70,269,1
627,70,23,1
628,70,237,1
629,70,431,1
630,70,497,1
631,70,411,1
632,70,186,1
633,70,1025,1
634,70,196,1
635,70,947,1
636,70,173,1
637,70,57,1
638,70,603,1
639,70,381,1
640,70,819,1
641,70,817,1
642,70,355,1
643,70,1156,1
644,70,652,1
645,70,606,1
646,70,21,1
647,70,642,1
648,70,262,1
649,70,985,1
650,70,541,1
651,70,577,1
652,70,320,1
653,70,812,1
654,70,84,1
655,70,201,1
656,70,119,1
657,70,672,1
658,70,1247,1
659,70,1350,1
660,70,280,1
661,70,476,1
662,70,875,1
663,70,519,1
664,70,1046,1
665,70,369,1
666,70,1059,1
667,70,1175,1
668,70,832,1
669,70,534,1
670,70,92,1
671,70,1318,1
672,70,811,1
673,70,1127,1
674,70,728,1
675,70,669,1
676,70,689,1
677,70,1188,1
678,70,350,1
679,70,604,1
680,70,815,1
681,70,293,1
682,70,1093,1
683,70,526,1
684,70,1343,1
685,70,356,1
686,70,171,1
687,70,740,1
688,70,751,1
689,70,926,1
690,70,174,1
691,70,352,1
692,70,208,1
693,70,646,1
694,70,88,1
695,70,441,1
696,70,600,1
697,70,580,1
698,70,1310,1
699,70,45,1
700,70,114,1
701,70,724,1
702,70,19,1
703,70,259,1
704,70,912,1
705,70,854,1
706,70,579,1
707,70,155,1
708,70,63,1
709,70,1185,1
710,70,563,1
711,70,712,1
712,70,808,1
713,70,1303,1
714,70,759,1
715,70,233,1
716,70,595,1
717,70,1342,1
718,70,249,1
719,70,436,1
720,70,683,1
721,70,780,1
722,70,824,1
723,70,404,1
724,70,690,1
725,70,644,1
726,70,969,1
727,70,1120,1
728,70,463,1
729,70,844,1
730,70,74,1
731,70,919,1
732,70,718,1
733,70,737,1
734,70,785,1
735,70,512,1
736,70,1,1
737,70,1068,1
738,70,682,1
739,70,177,1
740,70,1149,1
741,70,325,1
742,70,536,1
743,70,440,1
744,70,1355,1
745,70,788,1
746,70,1174,1
747,70,1088,1
748,70,586,1
749,70,1280,1
750,70,1107,1
751,70,1259,1
752,70,945,1
753,70,1353,1
754,70,934,1
755,70,966,1
756,70,68,1
757,70,102,1
758,70,242,1
759,70,309,1
760,70,1205,1
761,70,46,1
762,70,1345,1
763,70,134,1
764,70,115,1
765,70,769,1
766,70,762,1
767,70,1177,1
768,70,937,1
769,70,387,1
770,70,713,1
771,70,1123,1
772,70,1023,1
773,70,34,1
774,70,905,1
775,70,206,1
776,70,139,1
777,70,1398,1
778,70,376,1
779,70,103,1
780,70,450,1
781,70,156,1
782,70,842,1
783,70,1227,1
784,70,920,1
785,70,504,1
786,70,3,1
787,70,1241,1
788,70,1297,1
789,70,342,1
790,70,1045,1
791,70,343,1
792,70,939,1
793,70,747,1
794,70,562,1
795,70,560,1
796,70,198,1
797,70,1230,1
798,70,485,1
799,70,573,1
800,70,1072,1
801,70,1397,1
802,70,1386,1
803,70,375,1
804,70,1222,1
805,70,244,1
806,70,556,1
807,70,649,1
808,70,561,1
809,70,706,1
810,70,37,1
811,70,696,1
812,70,425,1
813,70,394,1
814,70,72,1
815,70,1167,1
816,70,151,1
817,70,994,1
818,70,1221,1
819,70,129,1
820,70,235,1
821,70,1021,1
822,70,607,1
823,70,1372,1
824,70,480,1
825,70,336,1
826,70,1028,1
827,70,879,1
828,70,853,1
829,70,705,1
830,70,1377,1
831,70,234,1
832,70,1043,1
833,70,1289,1
834,70,1373,1
835,70,893,1
836,70,767,1
837,70,698,1
838,70,1339,1
839,70,346,1
840,70,1106,1
841,70,1019,1
842,70,1110,1
843,70,460,1
844,70,1134,1
845,70,1223,1
846,70,1258,1
847,70,692,1
848,70,1197,1
849,70,316,1
850,70,245,1
851,70,666,1
852,70,135,1
853,70,588,1
854,70,517,1
855,70,677,1
856,70,825,1
857,70,717,1
858,70,1347,1
859,70,1270,1
860,70,312,1
861,70,631,1
862,70,213,1
863,70,1196,1
864,70,1407,1
865,70,637,1
866,70,1250,1
867,70,1178,1
868,70,236,1
869,70,797,1
870,70,20,1
871,70,326,1
872,70,1308,1
873,70,202,1
874,70,864,1
875,70,1157,1
876,70,49,1
877,70,274,1
878,70,1080,1
879,70,142,1
880,70,11,1
881,70,1213,1
882,70,255,1
883,70,429,1
884,70,378,1
885,70,426,1
886,70,544,1
887,70,393,1
888,70,1305,1
889,70,1102,1
890,70,500,1
891,70,69,1
892,70,800,1
893,70,421,1
894,70,932,1
895,70,986,1
896,70,397,1
897,70,777,1
898,70,459,1
899,70,216,1
900,70,781,1
901,70,243,1
902,70,42,1
903,70,624,1
904,70,805,1
905,70,478,1
906,70,691,1
907,70,1073,1
908,70,1409,1
909,70,446,1
910,70,289,1
911,70,981,1
912,110,1309,1
913,110,1218,1
914,110,1047,1
915,110,1334,1
916,110,38,1
917,110,1268,1
918,110,1140,1
919,110,211,1
920,110,1031,1
921,110,913,1
922,110,711,1
923,110,1090,1
924,110,191,1
925,110,90,1
926,110,241,1
927,110,1136,1
928,110,956,1
929,110,480,1
930,110,128,1
931,110,620,1
932,110,1138,1
933,110,762,1
934,110,1250,1
935,110,338,1
936,110,459,1
937,110,288,1
938,110,797,1
939,110,1209,1
940,110,835,1
941,110,1341,1
942,110,306,1
943,110,632,1
944,110,463,1
945,110,1037,1
946,110,1239,1
947,110,1110,1
948,110,1222,1
949,110,1350,1
950,110,1064,1
951,110,322,1
952,110,688,1
953,158,1317,1
954,158,644,1
955,158,173,1
956,158,1010,1
957,158,174,1
958,158,634,1
959,158,668,1
960,158,1303,1
961,158,777,1
962,158,0,1
963,158,575,1
964,158,998,1
965,158,459,1
966,158,110,1
967,158,407,1
968,158,123,1
969,158,271,1
970,158,374,1
971,158,285,1
972,158,1180,1
973,158,708,1
974,158,929,1
975,158,527,1
976,158,772,1
977,158,1218,1
978,158,625,1
979,158,1182,1
980,158,481,1
981,158,364,1
982,158,22,1
983,158,600,1
984,158,208,1
985,158,724,1
986,158,224,1
987,158,231,1
988,158,291,1
989,158,1181,1
990,158,437,1
991,158,695,1
992,158,909,1
993,158,1257,1
994,158,505,1
995,158,480,1
996,158,1192,1
997,158,121,1
998,158,1364,1
999,158,1065,1
1000,158,44,1
1001,158,1041,1
1002,158,276,1
1003,158,1084,1
1004,158,867,1
1005,158,1144,1
1006,158,598,1
1007,158,982,1
1008,158,3,1
1009,158,1053,1
1010,201,225,1
1011,201,782,1
1012,201,1371,1
1013,201,194,1
1014,201,1151,1
1015,201,30,1
1016,201,97,1
1017,201,716,1
1018,201,67,1
1019,201,703,1
1020,201,1250,1
1021,201,629,1
1022,201,1339,1
1023,201,403,1
1024,201,1241,1
1025,201,546,1
1026,201,230,1
1027,201,1080,1
1028,201,1395,1
1029,201,1354,1
1030,242,1059,1
1031,242,280,1
1032,242,1354,1
1033,242,224,1
1034,242,400,1
1035,242,884,1
1036,242,142,1
1037,242,1005,1
1038,242,353,1
1039,242,703,1
1040,242,624,1
1041,242,574,1
1042,242,489,1
1043,242,1021,1
1044,242,1250,1
1045,242,420,1
1046,242,506,1
1047,242,711,1
1048,242,977,1
1049,242,127,1
1050,242,417,1
1051,242,18,1
1052,242,805,1
1053,242,194,1
1054,242,720,1
1055,242,520,1
1056,242,245,1
1057,242,1126,1
1058,242,991,1
1059,242,225,1
1060,242,992,1
1061,242,577,1
1062,242,514,1
1063,242,1071,1
1064,242,546,1
1065,242,422,1
1066,242,1004,1
1067,242,579,1
1068,242,1296,1
1069,242,1255,1
1070,242,189,1
1071,242,551,1
1072,242,682,1
1073,242,955,1
1074,242,1383,1
1075,242,733,1
1076,242,1011,1
1077,242,868,1
1078,242,1291,1
1079,242,234,1
1080,242,782,1
1081,242,1241,1
1082,242,461,1
1083,242,112,1
1084,242,1282,1
1085,242,89,1
1086,242,573,1
1087,242,565,1
1088,242,923,1
1089,242,429,1
1090,242,1355,1
1091,254,230,1
1092,254,728,1
1093,254,171,1
1094,254,686,1
1095,254,1043,1
1096,254,1234,1
1097,254,439,1
1098,254,1366,1
1099,254,213,1
1100,254,968,1
1101,254,1056,1
1102,254,314,1
1103,254,1277,1
1104,254,984,1
1105,254,1184,1
1106,254,4,1
1107,254,1307,1
1108,254,768,1
1109,254,1280,1
1110,254,70,1
1111,254,134,1
1112,254,1061,1
1113,254,51,1
1114,254,247,1
1115,254,358,1
1116,254,608,1
1117,254,249,1
1118,254,118,1
1119,254,440,1
1120,254,395,1
1121,254,745,1
1122,254,901,1
1123,254,759,1
1124,254,57,1
1125,254,520,1
1126,254,596,1
1127,254,325,1
1128,254,592,1
1129,254,143,1
1130,254,1044,1
1131,254,1141,1
1132,254,730,1
1133,254,782,1
1134,254,825,1
1135,254,1249,1
1136,254,1212,1
1137,254,550,1
1138,254,302,1
1139,254,1394,1
1140,254,261,1
1141,254,328,1
1142,254,1294,1
1143,254,505,1
1144,254,754,1
1145,254,1123,1
1146,254,60,1
1147,254,897,1
1148,254,1065,1
1149,254,62,1
1150,254,398,1
1151,254,356,1
1152,254,299,1
1153,254,621,1
1154,254,370,1
1155,254,896,1
1156,254,274,1
1157,254,743,1
1158,254,329,1
1159,254,1239,1
1160,254,943,1
1161,254,222,1
1162,254,1342,1
1163,254,528,1
1164,254,65,1
1165,254,1408,1
1166,254,415,1
1167,254,433,1
1168,254,35,1
1169,254,1005,1
1170,254,1110,1
1171,254,632,1
1172,254,497,1
1173,254,1261,1
1174,254,858,1
1175,254,465,1
1176,254,849,1
1177,254,757,1
1178,254,530,1
1179,254,427,1
1180,254,894,1
1181,254,720,1
1182,254,554,1
1183,254,360,1
1184,254,113,1
1185,254,333,1
1186,254,152,1
1187,254,139,1
1188,254,689,1
1189,254,369,1
1190,254,797,1
1191,254,773,1
1192,254,379,1
1193,254,695,1
1194,254,332,1
1195,254,405,1
1196,254,1336,1
1197,254,39,1
1198,254,760,1
1199,254,585,1
1200,254,835,1
1201,254,47,1
1202,254,1180,1
1203,254,109,1
1204,254,1168,1
1205,254,1097,1
1206,254,961,1
1207,254,424,1
1208,254,300,1
1209,254,196,1
1210,254,67,1
1211,254,1359,1
1212,254,586,1
1213,254,691,1
1214,254,389,1
1215,254,926,1
1216,254,568,1
1217,254,33,1
1218,254,808,1
1219,254,827,1
1220,254,40,1
1221,254,1197,1
1222,254,16,1
1223,254,811,1
1224,254,1179,1
1225,254,193,1
1226,254,898,1
1227,254,1182,1
1228,254,12,1
1229,254,563,1
1230,254,172,1
1231,254,1171,1
1232,254,463,1
1233,254,1326,1
1234,254,818,1
1235,254,525,1
1236,254,1188,1
1237,254,364,1
1238,254,1287,1
1239,254,19,1
1240,254,352,1
1241,254,939,1
1242,254,945,1
1243,254,317,1
1244,254,319,1
1245,254,18,1
1246,254,316,1
1247,254,1205,1
1248,254,203,1
1249,254,334,1
1250,254,1315,1
1251,254,348,1
1252,254,1183,1
1253,254,614,1
1254,254,987,1
1255,254,336,1
1256,254,338,1
1257,254,597,1
1258,254,756,1
1259,254,22,1
1260,254,529,1
1261,254,1149,1
1262,254,340,1
1263,254,1031,1
1264,254,828,1
1265,254,345,1
1266,254,644,1
1267,254,8,1
1268,254,604,1
1269,254,670,1
1270,254,1215,1
1271,254,1116,1
1272,254,804,1
1273,254,257,1
1274,254,880,1
1275,254,461,1
1276,254,579,1
1277,254,234,1
1278,254,1148,1
1279,254,914,1
1280,254,397,1
1281,254,192,1
1282,254,1350,1
1283,254,861,1
1284,254,701,1
1285,254,854,1
1286,254,27,1
1287,254,1241,1
1288,254,270,1
1289,254,527,1
1290,254,1076,1
1291,254,519,1
1292,254,485,1
1293,254,82,1
1294,254,331,1
1295,254,391,1
1296,254,406,1
1297,254,826,1
1298,254,158,1
1299,254,34,1
1300,254,1059,1
1301,254,37,1
1302,254,73,1
1303,254,823,1
1304,254,1387,1
1305,254,688,1
1306,254,1036,1
1307,254,401,1
1308,254,641,1
1309,254,526,1
1310,254,121,1
1311,254,489,1
1312,254,824,1
1313,254,907,1
1314,254,876,1
1315,254,776,1
1316,254,493,1
1317,254,1127,1
1318,254,960,1
1319,254,514,1
1320,254,1266,1
1321,254,1049,1
1322,254,280,1
1323,254,1100,1
1324,254,1138,1
1325,254,410,1
1326,254,1169,1
1327,254,712,1
1328,254,421,1
1329,254,1105,1
1330,254,339,1
1331,254,1154,1
1332,254,101,1
1333,254,940,1
1334,254,1099,1
1335,254,487,1
1336,254,1087,1
1337,254,1057,1
1338,254,206,1
1339,254,518,1
1340,254,1131,1
1341,254,453,1
1342,254,1334,1
1343,254,367,1
1344,254,180,1
1345,254,95,1
1346,254,1124,1
1347,254,767,1
1348,254,916,1
1349,254,1357,1
1350,254,1379,1
1351,254,237,1
1352,254,407,1
1353,254,805,1
1354,254,495,1
1355,254,1214,1
1356,254,656,1
1357,254,414,1
1358,254,178,1
1359,254,1384,1
1360,254,1041,1
1361,254,255,1
1362,254,327,1
1363,254,1070,1
1364,254,63,1
1365,254,546,1
1366,254,1303,1
1367,254,1390,1
1368,254,211,1
1369,254,523,1
1370,254,813,1
1371,254,875,1
1372,254,492,1
1373,254,394,1
1374,254,116,1
1375,254,1319,1
1376,254,1292,1
1377,254,829,1
1378,254,1229,1
1379,254,1189,1
1380,254,23,1
1381,254,821,1
1382,254,1108,1
1383,254,1187,1
1384,254,758,1
1385,254,20,1
1386,254,373,1
1387,254,1367,1
1388,254,1355,1
1389,254,815,1
1390,254,964,1
1391,254,1058,1
1392,254,545,1
1393,254,212,1
1394,254,666,1
1395,254,1256,1
1396,254,607,1
1397,254,1103,1
1398,254,1346,1
1399,254,1253,1
1400,254,705,1
1401,254,380,1
1402,254,790,1
1403,254,812,1
1404,254,141,1
1405,254,925,1
1406,254,187,1
1407,254,225,1
1408,254,1172,1
1409,254,357,1
1410,254,97,1
1411,254,715,1
1412,254,110,1
1413,254,251,1
1414,254,548,1
1415,254,543,1
1416,254,311,1
1417,254,393,1
1418,254,209,1
1419,254,500,1
1420,254,301,1
1421,254,1118,1
1422,254,710,1
1423,254,634,1
1424,254,412,1
1425,254,1029,1
1426,254,912,1
1427,254,913,1
1428,254,1086,1
1429,254,1339,1
1430,254,556,1
1431,254,1341,1
1432,254,1191,1
1433,254,454,1
1434,254,537,1
1435,254,643,1
1436,292,1085,1
1437,292,266,1
1438,292,1086,1
1439,292,1078,1
1440,292,312,1
1441,292,370,1
1442,292,1373,1
1443,292,622,1
1444,292,386,1
1445,292,1336,1
1446,292,610,1
1447,292,807,1
1448,292,996,1
1449,292,1294,1
1450,292,23,1
1451,292,427,1
1452,292,666,1
1453,292,191,1
1454,292,1364,1
1455,292,268,1
1456,292,1270,1
1457,292,805,1
1458,292,116,1
1459,292,1326,1
1460,292,301,1
1461,292,79,1
1462,292,896,1
1463,292,497,1
1464,292,987,1
1465,292,188,1
1466,292,825,1
1467,292,762,1
1468,292,1080,1
1469,292,696,1
1470,292,128,1
1471,292,1066,1
1472,292,781,1
1473,292,496,1
1474,292,300,1
1475,292,709,1
1476,292,1260,1
1477,292,616,1
1478,292,733,1
1479,292,60,1
1480,292,1179,1
1481,292,683,1
1482,292,1228,1
1483,292,235,1
1484,292,938,1
1485,292,1386,1
1486,292,187,1
1487,292,1274,1
1488,292,1221,1
1489,292,530,1
1490,292,728,1
1491,292,1301,1
1492,292,483,1
1493,292,46,1
1494,292,206,1
1495,292,538,1
1496,292,144,1
1497,292,44,1
1498,292,65,1
1499,292,702,1
1500,292,9,1
1501,292,831,1
1502,292,565,1
1503,292,1229,1
1504,292,572,1
1505,292,1369,1
1506,292,1241,1
1507,292,871,1
1508,292,211,1
1509,292,1339,1
1510,292,1076,1
1511,292,350,1
1512,292,712,1
1513,292,338,1
1514,292,122,1
1515,292,1030,1
1516,292,963,1
1517,292,89,1
1518,292,433,1
1519,292,243,1
1520,292,1160,1
1521,292,1154,1
1522,292,492,1
1523,292,1366,1
1524,292,309,1
1525,292,1008,1
1526,292,424,1
1527,292,1264,1
1528,292,577,1
1529,292,481,1
1530,292,436,1
1531,292,529,1
1532,292,612,1
1533,292,760,1
1534,292,918,1
1535,292,649,1
1536,292,257,1
1537,292,589,1
1538,292,21,1
1539,292,332,1
1540,292,1007,1
1541,292,218,1
1542,292,570,1
1543,292,396,1
1544,292,507,1
1545,292,422,1
1546,292,842,1
1547,292,1029,1
1548,292,1342,1
1549,292,233,1
1550,292,105,1
1551,292,973,1
1552,292,1194,1
1553,292,296,1
1554,292,745,1
1555,292,1308,1
1556,292,259,1
1557,292,645,1
1558,292,639,1
1559,292,381,1
1560,292,1005,1
1561,292,1290,1
1562,292,571,1
1563,292,345,1
1564,292,199,1
1565,292,855,1
1566,292,404,1
1567,292,1355,1
1568,292,1345,1
1569,292,566,1
1570,292,207,1
1571,292,1205,1
1572,292,817,1
1573,292,650,1
1574,292,1321,1
1575,292,630,1
1576,292,1129,1
1577,292,1090,1
1578,292,691,1
1579,292,75,1
1580,292,328,1
1581,292,989,1
1582,292,662,1
1583,292,1001,1
1584,292,97,1
1585,292,1141,1
1586,292,431,1
1587,292,32,1
1588,292,1266,1
1589,292,604,1
1590,292,1330,1
1591,292,330,1
1592,292,1036,1
1593,292,834,1
1594,292,410,1
1595,292,352,1
1596,292,595,1
1597,292,912,1
1598,292,47,1
1599,292,3,1
1600,292,95,1
1601,292,413,1
1602,292,223,1
1603,292,759,1
1604,292,1087,1
1605,292,180,1
1606,292,539,1
1607,292,508,1
1608,292,366,1
1609,292,1268,1
1610,292,103,1
1611,292,156,1
1612,292,408,1
1613,292,137,1
1614,292,319,1
