,TF,Target,Label
433,717,712,1
434,717,1115,1
435,717,571,1
436,717,198,1
437,717,1,1
438,717,355,1
439,717,693,1
440,717,95,1
441,717,70,1
442,717,683,1
443,717,549,1
444,717,977,1
445,717,625,1
446,717,998,1
447,717,1372,1
448,717,21,1
449,717,532,1
450,717,1138,1
451,717,362,1
452,717,889,1
453,717,835,1
454,717,1059,1
455,727,1057,1
456,727,912,1
457,822,180,1
458,822,693,1
459,822,933,1
460,822,708,1
461,822,151,1
462,822,269,1
463,822,1235,1
464,890,403,1
465,890,194,1
466,890,711,1
467,890,877,1
468,890,234,1
469,890,1344,1
470,890,235,1
471,890,860,1
472,890,613,1
473,890,405,1
474,890,826,1
475,890,144,1
476,955,271,1
477,955,338,1
478,955,854,1
479,955,1171,1
480,955,483,1
481,955,1301,1
482,955,40,1
483,955,122,1
484,955,620,1
485,955,737,1
486,955,1122,1
487,973,37,1
488,973,599,1
489,973,1057,1
490,973,165,1
491,973,453,1
492,973,1076,1
493,973,400,1
494,973,204,1
495,973,734,1
496,973,1374,1
497,973,644,1
498,973,141,1
499,973,1165,1
500,973,686,1
501,973,1148,1
502,973,194,1
503,973,708,1
504,973,1373,1
505,973,1018,1
506,973,480,1
507,973,887,1
508,973,202,1
509,973,989,1
510,973,612,1
511,973,960,1
512,973,343,1
513,973,278,1
514,973,127,1
515,973,270,1
516,973,1241,1
517,973,1398,1
518,973,385,1
519,973,528,1
520,973,823,1
521,973,468,1
522,973,189,1
523,973,1237,1
524,973,1348,1
525,973,530,1
526,973,525,1
527,973,681,1
528,973,945,1
529,973,391,1
530,973,263,1
531,973,3,1
532,973,22,1
533,973,339,1
534,973,1310,1
535,973,1284,1
536,973,1265,1
537,973,1272,1
538,973,197,1
539,973,1101,1
540,973,73,1
541,989,750,1
542,989,209,1
543,989,61,1
544,989,1367,1
545,989,654,1
546,989,261,1
547,989,1105,1
548,989,518,1
549,989,1309,1
550,989,224,1
551,989,707,1
552,989,1385,1
553,989,1251,1
554,989,737,1
555,989,1331,1
556,989,397,1
557,989,413,1
558,989,1388,1
559,989,985,1
560,989,1403,1
561,989,1027,1
562,989,598,1
563,989,400,1
564,989,1197,1
565,989,206,1
566,989,1164,1
567,989,1313,1
568,989,187,1
569,989,330,1
570,989,705,1
571,989,452,1
572,989,805,1
573,989,1404,1
574,989,417,1
575,989,815,1
576,989,1039,1
577,989,1215,1
578,989,1123,1
579,989,820,1
580,989,500,1
581,989,610,1
582,996,598,1
583,996,565,1
584,996,1023,1
585,996,391,1
586,996,360,1
587,996,1179,1
588,996,1301,1
589,996,435,1
590,996,570,1
591,996,180,1
592,996,9,1
593,996,1018,1
594,996,763,1
595,1028,1269,1
596,1028,1400,1
597,1028,1143,1
598,1028,417,1
599,1028,1178,1
600,1028,738,1
601,1028,387,1
602,1028,711,1
603,1028,194,1
604,1028,643,1
605,1028,1019,1
606,1028,366,1
607,1028,548,1
608,1028,1379,1
609,1028,624,1
610,1028,570,1
611,1028,621,1
612,1028,1326,1
613,1028,1393,1
614,1028,120,1
615,1028,585,1
616,1028,8,1
617,1028,1185,1
618,1028,1355,1
619,1028,774,1
620,1028,987,1
621,1028,1149,1
622,1028,967,1
623,1028,66,1
624,1028,68,1
625,1028,1205,1
626,1028,1274,1
627,1028,416,1
628,1028,25,1
629,1028,1254,1
630,1028,749,1
631,1028,989,1
632,1028,793,1
633,1028,493,1
634,1028,939,1
635,1102,571,1
636,1102,1335,1
637,1102,458,1
638,1102,230,1
639,1102,128,1
640,1273,1056,1
641,1329,10,1
642,1329,768,1
643,1329,830,1
644,1329,1063,1
645,1329,1027,1
646,1329,646,1
647,1329,669,1
648,1329,929,1
649,1329,1073,1
650,1329,157,1
651,1329,1121,1
652,1329,756,1
653,1329,791,1
654,1329,388,1
655,1329,1048,1
656,1329,1244,1
657,1344,585,1
658,1344,551,1
659,1344,719,1
660,1344,716,1
661,1344,154,1
662,1344,1080,1
663,1344,40,1
664,1364,594,1
665,1364,728,1
666,1371,933,1
667,1371,181,1
668,1371,997,1
669,1371,564,1
670,1371,683,1
671,1371,364,1
672,1371,526,1
673,1371,493,1
674,1371,187,1
675,1371,425,1
676,1371,45,1
677,1371,589,1
678,1371,30,1
679,1371,348,1
680,1371,1278,1
681,1371,1074,1
682,1371,123,1
683,1371,237,1
684,1371,491,1
685,1371,216,1
686,1371,546,1
687,1371,1245,1
688,1371,467,1
689,1371,121,1
690,1371,1188,1
691,1371,1309,1
692,1371,539,1
693,1371,570,1
694,1371,752,1
695,1371,1032,1
696,1371,93,1
697,1371,1367,1
698,1371,578,1
699,1371,1327,1
700,1371,67,1
701,1371,914,1
702,1371,193,1
703,1371,82,1
704,1371,864,1
705,1371,285,1
706,1371,946,1
707,1371,1381,1
708,1371,1129,1
709,1371,634,1
710,1371,1326,1
711,1371,25,1
712,1371,231,1
713,1371,300,1
714,2,1199,0
715,2,464,0
716,2,260,0
717,2,118,0
718,2,1032,0
719,2,1323,0
720,2,265,0
721,2,914,0
722,2,768,0
723,2,1392,0
724,2,851,0
725,2,399,0
726,2,435,0
727,2,154,0
728,2,802,0
729,2,1230,0
730,2,440,0
731,2,20,0
732,2,682,0
733,2,724,0
734,2,866,0
735,2,859,0
736,2,1329,0
737,2,224,0
738,2,142,0
739,2,842,0
740,2,89,0
741,2,563,0
742,2,405,0
743,2,221,0
744,2,1226,0
745,2,1296,0
746,2,1396,0
747,2,245,0
748,2,815,0
749,2,1389,0
750,2,725,0
751,2,266,0
752,2,1255,0
753,2,781,0
754,2,355,0
755,2,225,0
756,2,1051,0
757,2,108,0
758,2,570,0
759,2,576,0
760,2,432,0
761,2,503,0
762,2,969,0
763,2,1377,0
764,2,98,0
765,2,677,0
766,2,812,0
767,2,135,0
768,2,703,0
769,2,1267,0
770,2,481,0
771,2,1017,0
772,2,330,0
773,2,943,0
774,2,856,0
775,2,15,0
776,2,793,0
777,2,412,0
778,2,879,0
779,2,1256,0
780,2,826,0
781,2,878,0
782,2,97,0
783,2,525,0
784,2,899,0
785,2,1407,0
786,2,723,0
787,2,949,0
788,2,892,0
789,2,1247,0
790,2,477,0
791,2,1219,0
792,2,8,0
793,2,760,0
794,2,911,0
795,2,352,0
796,2,480,0
797,2,791,0
798,2,17,0
799,2,40,0
800,2,255,0
801,2,425,0
802,2,473,0
803,2,1055,0
804,2,211,0
805,2,515,0
806,2,429,0
807,2,1260,0
808,2,805,0
809,2,683,0
810,2,370,0
811,2,1378,0
812,2,1153,0
813,2,660,0
814,2,1033,0
815,2,981,0
816,2,347,0
817,2,290,0
818,2,423,0
819,2,1252,0
820,2,877,0
821,2,1071,0
822,2,548,0
823,2,1227,0
824,2,1097,0
825,2,1334,0
826,2,757,0
827,2,459,0
828,2,360,0
829,2,1355,0
830,2,192,0
831,2,1212,0
832,70,399,0
833,70,513,0
834,70,250,0
835,70,582,0
836,70,1392,0
837,70,64,0
838,70,625,0
839,70,1132,0
840,70,502,0
841,70,382,0
842,70,1024,0
843,70,1267,0
844,70,1089,0
845,70,590,0
846,70,1302,0
847,70,763,0
848,70,1051,0
849,70,93,0
850,70,574,0
851,70,789,0
852,70,162,0
853,70,972,0
854,70,100,0
855,70,1265,0
856,70,1101,0
857,70,1095,0
858,70,1325,0
859,110,337,0
860,110,226,0
861,110,273,0
862,110,1154,0
863,110,1169,0
864,110,35,0
865,110,1130,0
866,110,683,0
867,110,154,0
868,110,1159,0
869,110,56,0
870,110,292,0
871,110,1401,0
872,110,1301,0
873,110,204,0
874,110,1207,0
875,110,265,0
876,110,183,0
877,110,601,0
878,110,1292,0
879,110,360,0
880,110,999,0
881,110,907,0
882,110,377,0
883,110,441,0
884,110,140,0
885,110,728,0
886,110,755,0
887,110,167,0
888,110,929,0
889,110,1285,0
890,110,565,0
891,110,1005,0
892,110,672,0
893,110,869,0
894,110,84,0
895,110,547,0
896,110,626,0
897,110,608,0
898,110,926,0
899,110,382,0
900,110,1317,0
901,110,564,0
902,110,482,0
903,110,524,0
904,110,559,0
905,110,1042,0
906,110,986,0
907,110,496,0
908,110,18,0
909,110,50,0
910,110,904,0
911,110,1101,0
912,110,1018,0
913,110,1248,0
914,110,256,0
915,110,1367,0
916,110,218,0
917,110,1335,0
918,110,1406,0
919,110,699,0
920,110,355,0
921,110,230,0
922,110,1119,0
923,110,1174,0
924,110,1210,0
925,110,855,0
926,110,1355,0
927,110,1337,0
928,110,37,0
929,110,729,0
930,110,821,0
931,110,1104,0
932,110,1398,0
933,110,457,0
934,110,645,0
935,110,400,0
936,110,967,0
937,110,1022,0
938,110,210,0
939,110,1100,0
940,110,215,0
941,110,107,0
942,110,1061,0
943,110,245,0
944,110,509,0
945,110,1370,0
946,110,561,0
947,110,500,0
948,110,644,0
949,110,1087,0
950,110,874,0
951,110,992,0
952,110,702,0
953,110,246,0
954,110,893,0
955,110,61,0
956,110,54,0
957,110,436,0
958,110,420,0
959,110,716,0
960,110,693,0
961,110,694,0
962,110,254,0
963,110,637,0
964,110,298,0
965,110,1006,0
966,110,1253,0
967,110,1333,0
968,110,1249,0
969,110,864,0
970,110,616,0
971,110,1039,0
972,110,311,0
973,110,82,0
974,110,642,0
975,110,479,0
976,110,70,0
977,110,1071,0
978,110,469,0
979,110,257,0
980,110,1027,0
981,110,596,0
982,110,373,0
983,110,1072,0
984,110,30,0
985,110,3,0
986,110,69,0
987,110,806,0
988,110,97,0
989,110,1320,0
990,110,1226,0
991,110,1197,0
992,110,1393,0
993,110,969,0
994,158,946,0
995,158,794,0
996,158,763,0
997,158,450,0
998,158,81,0
999,158,498,0
1000,158,790,0
1001,158,1345,0
1002,158,1094,0
1003,158,242,0
1004,158,176,0
1005,158,28,0
1006,158,1038,0
1007,158,901,0
1008,158,614,0
1009,158,507,0
1010,158,726,0
1011,158,63,0
1012,158,1029,0
1013,158,889,0
1014,158,893,0
1015,158,1291,0
1016,158,955,0
1017,158,537,0
1018,158,1300,0
1019,158,1186,0
1020,158,1247,0
1021,158,1032,0
1022,158,250,0
1023,158,1183,0
1024,158,157,0
1025,158,885,0
1026,158,375,0
1027,158,1048,0
1028,158,1312,0
1029,158,1128,0
1030,158,1209,0
1031,158,1100,0
1032,158,521,0
1033,158,954,0
1034,158,1095,0
1035,158,1197,0
1036,158,899,0
1037,158,213,0
1038,158,1122,0
1039,158,669,0
1040,158,1136,0
1041,158,139,0
1042,158,1274,0
1043,158,643,0
1044,158,520,0
1045,158,871,0
1046,158,1381,0
1047,158,648,0
1048,158,67,0
1049,158,292,0
1050,158,1175,0
1051,158,642,0
1052,158,640,0
1053,158,795,0
1054,158,835,0
1055,158,264,0
1056,158,33,0
1057,158,108,0
1058,158,567,0
1059,158,1105,0
1060,158,924,0
1061,158,137,0
1062,158,1035,0
1063,158,490,0
1064,158,70,0
1065,158,666,0
1066,158,759,0
1067,158,652,0
1068,158,418,0
1069,158,1374,0
1070,158,29,0
1071,158,1351,0
1072,158,585,0
1073,158,591,0
1074,158,162,0
1075,158,1129,0
1076,158,1138,0
1077,158,225,0
1078,158,747,0
1079,158,262,0
1080,158,879,0
1081,158,1118,0
1082,158,1272,0
1083,158,689,0
1084,158,780,0
1085,158,530,0
1086,158,654,0
1087,158,844,0
1088,158,1366,0
1089,158,1302,0
1090,158,94,0
1091,158,229,0
1092,158,851,0
1093,158,321,0
1094,158,956,0
1095,158,853,0
1096,158,1147,0
1097,158,1387,0
1098,158,201,0
1099,158,936,0
1100,158,1360,0
1101,158,922,0
1102,158,301,0
1103,158,662,0
1104,158,590,0
1105,158,431,0
1106,158,95,0
1107,158,927,0
1108,158,197,0
1109,158,846,0
1110,158,1266,0
1111,158,1193,0
1112,158,1030,0
1113,158,990,0
1114,158,534,0
1115,158,989,0
1116,158,454,0
1117,158,1107,0
1118,158,781,0
1119,158,968,0
1120,158,803,0
1121,158,976,0
1122,158,469,0
1123,158,1354,0
1124,158,317,0
1125,158,1027,0
1126,201,172,0
1127,201,199,0
1128,201,338,0
1129,201,1142,0
1130,201,268,0
1131,201,431,0
1132,201,59,0
1133,201,1349,0
1134,201,1008,0
1135,201,1224,0
1136,201,1069,0
1137,201,645,0
1138,201,560,0
1139,201,1289,0
1140,201,450,0
1141,201,315,0
1142,201,599,0
1143,201,21,0
1144,201,461,0
1145,201,128,0
1146,201,1099,0
1147,201,372,0
1148,201,1238,0
1149,201,1065,0
1150,201,948,0
1151,201,1046,0
1152,201,477,0
1153,201,944,0
1154,201,1001,0
1155,201,46,0
1156,201,653,0
1157,201,304,0
1158,201,1028,0
1159,201,1029,0
1160,201,1174,0
1161,201,173,0
1162,201,188,0
1163,201,255,0
1164,201,11,0
1165,201,405,0
1166,201,35,0
1167,201,1404,0
1168,201,1346,0
1169,201,1116,0
1170,201,625,0
1171,201,964,0
1172,201,375,0
1173,201,475,0
1174,201,932,0
1175,201,612,0
1176,201,278,0
1177,201,1266,0
1178,201,1009,0
1179,201,779,0
1180,201,1062,0
1181,201,823,0
1182,201,874,0
1183,201,648,0
1184,201,349,0
1185,201,1203,0
1186,201,1388,0
1187,201,942,0
1188,201,748,0
1189,201,618,0
1190,201,155,0
1191,201,897,0
1192,201,1284,0
1193,201,45,0
1194,201,181,0
1195,201,162,0
1196,201,390,0
1197,201,680,0
1198,201,119,0
1199,201,182,0
1200,201,756,0
1201,201,976,0
1202,201,719,0
1203,201,31,0
1204,201,601,0
1205,201,163,0
1206,201,1259,0
1207,201,42,0
1208,201,415,0
1209,201,638,0
1210,201,1296,0
1211,201,491,0
1212,201,286,0
1213,201,270,0
1214,201,702,0
1215,201,1146,0
1216,201,68,0
1217,201,580,0
1218,201,57,0
1219,201,1265,0
1220,201,1109,0
1221,201,657,0
1222,201,1106,0
1223,201,757,0
1224,201,406,0
1225,201,122,0
1226,201,1171,0
1227,201,775,0
1228,201,1298,0
1229,201,472,0
1230,201,276,0
1231,201,1055,0
1232,201,1271,0
1233,201,464,0
1234,201,1100,0
1235,201,509,0
1236,201,574,0
1237,201,1214,0
1238,201,1350,0
1239,201,959,0
1240,201,1205,0
1241,201,737,0
1242,201,138,0
1243,201,901,0
1244,201,170,0
1245,201,1095,0
1246,201,18,0
1247,201,347,0
1248,201,873,0
1249,201,909,0
1250,201,1255,0
1251,201,473,0
1252,201,640,0
1253,201,773,0
1254,201,592,0
1255,201,1264,0
1256,201,761,0
1257,201,1193,0
1258,201,125,0
1259,201,755,0
1260,201,105,0
1261,201,177,0
1262,201,1249,0
1263,201,860,0
1264,234,957,0
1265,234,1021,0
1266,234,903,0
1267,234,115,0
1268,234,141,0
1269,234,1282,0
1270,234,1288,0
1271,234,650,0
1272,234,615,0
1273,234,79,0
1274,234,586,0
1275,234,1383,0
1276,234,280,0
1277,234,290,0
1278,234,1188,0
1279,234,441,0
1280,234,402,0
1281,234,196,0
1282,234,1405,0
1283,234,534,0
1284,234,1067,0
1285,234,170,0
1286,234,1379,0
1287,234,1384,0
1288,234,1070,0
1289,234,302,0
1290,234,174,0
1291,234,257,0
1292,234,834,0
1293,234,1017,0
1294,234,382,0
1295,234,385,0
1296,234,1007,0
1297,234,158,0
1298,234,679,0
1299,234,843,0
1300,234,136,0
1301,234,1346,0
1302,234,675,0
1303,234,359,0
1304,234,1090,0
1305,234,922,0
1306,234,1147,0
1307,234,727,0
1308,234,944,0
1309,234,1134,0
1310,234,465,0
1311,234,1184,0
1312,234,784,0
1313,234,1003,0
1314,234,308,0
1315,234,1353,0
1316,234,1241,0
1317,234,178,0
1318,234,262,0
1319,234,241,0
1320,234,1279,0
1321,234,426,0
1322,234,164,0
1323,234,95,0
1324,234,1357,0
1325,234,448,0
1326,234,56,0
1327,234,637,0
1328,234,209,0
1329,234,822,0
1330,234,66,0
1331,234,1319,0
1332,234,1135,0
1333,234,1149,0
1334,234,1285,0
1335,234,318,0
1336,234,549,0
1337,234,783,0
1338,234,362,0
1339,234,246,0
1340,234,1210,0
1341,234,507,0
1342,234,143,0
1343,234,562,0
1344,234,389,0
1345,234,313,0
1346,234,1199,0
1347,234,453,0
1348,234,1191,0
1349,234,82,0
1350,234,1394,0
1351,234,323,0
1352,234,1228,0
1353,234,1388,0
1354,234,450,0
1355,234,1370,0
1356,234,138,0
1357,234,167,0
1358,234,1150,0
1359,234,1391,0
1360,234,963,0
1361,234,181,0
1362,234,1268,0
1363,234,14,0
1364,234,498,0
1365,234,1133,0
1366,234,1234,0
1367,234,499,0
1368,234,1310,0
1369,234,513,0
1370,234,851,0
1371,234,252,0
1372,234,1104,0
1373,234,522,0
1374,234,431,0
1375,234,871,0
1376,234,139,0
1377,234,251,0
1378,234,1255,0
1379,234,1094,0
1380,234,287,0
1381,234,327,0
1382,234,1065,0
1383,234,250,0
1384,234,6,0
1385,234,1176,0
1386,234,1111,0
1387,234,931,0
1388,234,1072,0
1389,234,493,0
1390,234,235,0
1391,234,1035,0
1392,234,964,0
1393,234,84,0
1394,234,511,0
1395,234,1217,0
1396,234,574,0
1397,234,131,0
1398,234,965,0
1399,234,478,0
1400,234,529,0
1401,234,735,0
1402,234,1112,0
1403,234,220,0
1404,234,980,0
1405,242,459,0
1406,242,1342,0
1407,242,559,0
1408,242,542,0
1409,242,9,0
1410,242,1348,0
1411,242,251,0
1412,242,1012,0
1413,242,950,0
1414,242,890,0
1415,242,548,0
1416,242,881,0
1417,242,66,0
1418,242,998,0
1419,242,260,0
1420,242,1276,0
1421,242,580,0
1422,242,669,0
1423,242,762,0
1424,242,428,0
1425,242,71,0
1426,242,865,0
1427,242,972,0
1428,242,795,0
1429,242,652,0
1430,242,299,0
1431,242,670,0
1432,242,810,0
1433,242,1394,0
1434,242,263,0
1435,242,241,0
1436,242,1179,0
1437,242,722,0
1438,242,886,0
1439,242,915,0
1440,242,701,0
1441,242,1258,0
1442,242,879,0
1443,242,1189,0
1444,242,814,0
1445,242,1154,0
1446,242,901,0
1447,242,1232,0
1448,242,149,0
1449,242,827,0
1450,242,873,0
1451,242,1404,0
1452,242,366,0
1453,242,1349,0
1454,242,24,0
1455,242,575,0
1456,242,412,0
1457,242,351,0
1458,242,611,0
1459,242,314,0
1460,242,17,0
1461,242,1312,0
1462,242,113,0
1463,242,433,0
1464,242,956,0
1465,242,1260,0
1466,242,1262,0
1467,242,1181,0
1468,242,447,0
1469,242,295,0
1470,242,1076,0
1471,242,1085,0
1472,242,808,0
1473,242,836,0
1474,242,1026,0
1475,242,715,0
1476,242,348,0
1477,242,63,0
1478,242,42,0
1479,242,108,0
1480,242,387,0
1481,242,167,0
1482,242,1072,0
1483,242,1003,0
1484,242,934,0
1485,242,4,0
1486,242,233,0
1487,242,990,0
1488,242,321,0
1489,242,1087,0
1490,242,1051,0
1491,242,284,0
1492,242,1399,0
1493,242,1184,0
1494,242,424,0
1495,242,547,0
1496,242,361,0
1497,242,1096,0
1498,242,390,0
1499,242,423,0
1500,242,796,0
1501,242,305,0
1502,242,1142,0
1503,242,687,0
1504,242,197,0
1505,242,1234,0
1506,242,171,0
1507,242,394,0
1508,242,911,0
1509,242,155,0
1510,242,1098,0
1511,242,1245,0
1512,242,303,0
1513,242,866,0
1514,242,1187,0
1515,242,1031,0
1516,242,236,0
1517,242,1090,0
1518,242,278,0
1519,242,503,0
1520,242,1196,0
1521,242,1236,0
1522,242,1035,0
1523,242,582,0
1524,242,1248,0
1525,242,35,0
1526,242,765,0
1527,242,500,0
1528,242,928,0
1529,242,204,0
1530,242,364,0
1531,242,1219,0
1532,242,186,0
1533,242,32,0
1534,242,1392,0
1535,242,516,0
1536,242,1046,0
1537,254,786,0
1538,254,1157,0
1539,254,1102,0
1540,254,1046,0
1541,254,122,0
1542,254,195,0
1543,254,975,0
1544,254,1081,0
1545,254,1047,0
1546,254,986,0
1547,254,290,0
1548,254,928,0
1549,254,104,0
1550,254,838,0
1551,254,458,0
1552,254,1153,0
1553,254,198,0
1554,254,584,0
1555,254,1220,0
1556,254,1276,0
1557,254,1351,0
1558,254,929,0
1559,254,635,0
1560,254,704,0
1561,254,737,0
1562,254,385,0
1563,254,10,0
1564,254,479,0
1565,254,1404,0
1566,254,764,0
1567,254,1323,0
1568,254,933,0
1569,254,341,0
1570,254,971,0
1571,254,647,0
1572,254,1028,0
1573,254,591,0
1574,254,1383,0
1575,254,639,0
1576,254,796,0
1577,254,1164,0
1578,254,145,0
1579,254,1329,0
1580,254,467,0
1581,254,561,0
1582,254,446,0
1583,254,30,0
1584,254,630,0
1585,254,271,0
1586,254,918,0
1587,254,564,0
1588,254,817,0
1589,254,89,0
1590,254,996,0
1591,254,282,0
1592,254,217,0
1593,254,722,0
1594,254,648,0
1595,254,953,0
1596,254,207,0
1597,254,245,0
1598,254,1328,0
1599,254,1321,0
1600,254,269,0
