,TF,Target,Label
309,769,55,1
310,784,1268,1
311,784,657,1
312,786,1238,1
313,807,1322,1
314,807,361,1
315,823,704,1
316,826,1189,1
317,826,277,1
318,826,1215,1
319,826,460,1
320,834,1070,1
321,835,1000,1
322,848,606,1
323,848,659,1
324,848,46,1
325,853,215,1
326,853,66,1
327,853,357,1
328,853,725,1
329,853,113,1
330,860,512,1
331,868,403,1
332,874,330,1
333,874,914,1
334,874,489,1
335,874,1027,1
336,874,33,1
337,874,1155,1
338,874,346,1
339,878,1303,1
340,879,874,1
341,879,690,1
342,879,322,1
343,879,1126,1
344,881,188,1
345,882,1155,1
346,882,325,1
347,882,1245,1
348,882,959,1
349,903,609,1
350,913,1317,1
351,918,34,1
352,931,340,1
353,931,1303,1
354,931,108,1
355,931,551,1
356,932,85,1
357,946,313,1
358,946,848,1
359,947,980,1
360,947,1197,1
361,947,1325,1
362,947,810,1
363,962,519,1
364,963,1243,1
365,981,297,1
366,982,332,1
367,982,588,1
368,987,1029,1
369,988,101,1
370,991,675,1
371,1004,1178,1
372,1004,500,1
373,1016,675,1
374,1027,586,1
375,1027,558,1
376,1027,646,1
377,1027,635,1
378,1027,1097,1
379,1027,995,1
380,1027,457,1
381,1027,66,1
382,1029,588,1
383,1032,131,1
384,1033,0,1
385,1035,1027,1
386,1035,612,1
387,1053,1367,1
388,1053,805,1
389,1053,50,1
390,1053,842,1
391,1053,947,1
392,1067,528,1
393,1074,1016,1
394,1097,487,1
395,1097,675,1
396,1119,581,1
397,1119,53,1
398,1125,693,1
399,1125,670,1
400,1134,693,1
401,1138,748,1
402,1139,933,1
403,1140,1245,1
404,1140,740,1
405,1149,167,1
406,1149,460,1
407,1155,675,1
408,1155,1298,1
409,1155,49,1
410,1176,962,1
411,1182,868,1
412,1189,206,1
413,1189,315,1
414,1189,357,1
415,1189,1019,1
416,1189,5,1
417,1189,1023,1
418,1194,1044,1
419,1202,1344,1
420,1202,456,1
421,1202,454,1
422,1215,853,1
423,1215,357,1
424,1215,914,1
425,1222,195,1
426,1227,584,1
427,1227,726,1
428,1231,609,1
429,1238,635,1
430,1243,1387,1
431,1243,1084,1
432,1243,297,1
433,1243,1184,1
434,1243,305,1
435,1243,942,1
436,1245,786,1
437,1245,931,1
438,1245,1138,1
439,1245,467,1
440,1245,197,1
441,1245,49,1
442,1245,853,1
443,1245,381,1
444,1249,879,1
445,1249,690,1
446,1250,347,1
447,1250,257,1
448,1254,1295,1
449,1258,1027,1
450,1258,357,1
451,1258,197,1
452,1274,1202,1
453,1275,313,1
454,1287,113,1
455,1287,360,1
456,1288,1364,1
457,1302,1384,1
458,1302,367,1
459,1303,878,1
460,1313,612,1
461,1319,1214,1
462,1319,882,1
463,1322,690,1
464,1332,18,1
465,1342,882,1
466,1342,1245,1
467,1344,32,1
468,1344,1243,1
469,1344,690,1
470,1344,251,1
471,1350,444,1
472,1350,911,1
473,1350,635,1
474,1356,206,1
475,1356,848,1
476,1364,786,1
477,1364,991,1
478,1364,853,1
479,1364,1245,1
480,1364,1074,1
481,1364,906,1
482,1364,49,1
483,1364,1023,1
484,1384,982,1
485,1384,1302,1
486,1387,180,1
487,0,1134,0
488,0,650,0
489,0,517,0
490,0,1113,0
491,0,597,0
492,0,272,0
493,0,463,0
494,0,75,0
495,0,491,0
496,0,1275,0
497,0,1363,0
498,0,392,0
499,0,130,0
500,0,1090,0
501,0,1235,0
502,0,862,0
503,0,353,0
504,0,625,0
505,0,64,0
506,0,867,0
507,0,448,0
508,0,17,0
509,0,52,0
510,0,1241,0
511,0,462,0
512,0,239,0
513,0,919,0
514,0,794,0
515,0,723,0
516,0,1062,0
517,0,426,0
518,0,1298,0
519,0,249,0
520,0,117,0
521,0,548,0
522,0,1119,0
523,0,460,0
524,0,562,0
525,0,1118,0
526,0,401,0
527,0,457,0
528,0,78,0
529,0,712,0
530,0,1198,0
531,0,159,0
532,0,583,0
533,0,551,0
534,0,397,0
535,0,917,0
536,0,1126,0
537,0,225,0
538,0,1376,0
539,0,186,0
540,0,436,0
541,0,1016,0
542,0,135,0
543,0,1144,0
544,0,1165,0
545,0,524,0
546,0,1319,0
547,0,864,0
548,0,566,0
549,0,1162,0
550,0,402,0
551,0,504,0
552,0,983,0
553,0,1093,0
554,0,10,0
555,0,1131,0
556,0,1089,0
557,0,754,0
558,0,1408,0
559,0,1197,0
560,0,253,0
561,0,128,0
562,0,354,0
563,0,746,0
564,0,1289,0
565,0,1357,0
566,0,809,0
567,0,324,0
568,0,82,0
569,0,162,0
570,0,112,0
571,0,262,0
572,0,194,0
573,0,936,0
574,0,174,0
575,0,8,0
576,0,607,0
577,0,309,0
578,0,477,0
579,0,626,0
580,0,184,0
581,0,885,0
582,0,828,0
583,0,1328,0
584,0,267,0
585,0,366,0
586,0,313,0
587,0,1220,0
588,0,802,0
589,0,359,0
590,0,508,0
591,0,407,0
592,0,1248,0
593,0,331,0
594,0,1085,0
595,0,1242,0
596,0,555,0
597,0,911,0
598,0,1349,0
599,0,539,0
600,0,1285,0
601,0,787,0
602,0,343,0
603,0,781,0
604,0,1313,0
605,0,287,0
606,0,513,0
607,0,810,0
608,0,582,0
609,0,1377,0
610,0,730,0
611,0,1128,0
612,0,1169,0
613,0,646,0
614,0,1365,0
615,0,756,0
616,0,205,0
617,0,9,0
618,0,953,0
619,0,959,0
620,0,285,0
621,0,586,0
622,0,203,0
623,0,588,0
624,0,319,0
625,0,251,0
626,0,507,0
627,0,561,0
628,5,412,0
629,5,837,0
630,5,276,0
631,5,1136,0
632,5,1356,0
633,5,386,0
634,5,1158,0
635,5,832,0
636,5,566,0
637,5,418,0
638,5,1114,0
639,5,15,0
640,5,457,0
641,5,36,0
642,5,355,0
643,5,802,0
644,5,688,0
645,5,961,0
646,5,1033,0
647,5,266,0
648,5,1352,0
649,5,631,0
650,5,1342,0
651,5,662,0
652,5,1249,0
653,5,1256,0
654,5,1048,0
655,5,394,0
656,5,302,0
657,5,484,0
658,5,589,0
659,5,451,0
660,5,1293,0
661,5,64,0
662,5,896,0
663,5,1096,0
664,5,1168,0
665,5,253,0
666,5,851,0
667,5,767,0
668,5,820,0
669,5,255,0
670,5,731,0
671,5,1057,0
672,5,1072,0
673,5,511,0
674,5,1109,0
675,5,786,0
676,5,1333,0
677,5,433,0
678,5,139,0
679,5,111,0
680,5,281,0
681,5,1029,0
682,5,1302,0
683,5,492,0
684,5,620,0
685,5,1188,0
686,5,98,0
687,5,766,0
688,5,165,0
689,5,1061,0
690,5,58,0
691,5,448,0
692,5,523,0
693,5,1297,0
694,5,698,0
695,5,526,0
696,5,12,0
697,5,363,0
698,5,449,0
699,5,564,0
700,5,210,0
701,5,1101,0
702,5,403,0
703,5,1278,0
704,5,1335,0
705,5,959,0
706,5,1025,0
707,5,1309,0
708,5,123,0
709,5,1179,0
710,5,379,0
711,5,146,0
712,5,46,0
713,5,1054,0
714,5,1213,0
715,5,19,0
716,5,945,0
717,5,841,0
718,5,1223,0
719,5,442,0
720,5,141,0
721,5,155,0
722,5,81,0
723,5,815,0
724,5,1047,0
725,5,153,0
726,5,1336,0
727,5,239,0
728,5,1377,0
729,5,295,0
730,5,1023,0
731,5,116,0
732,5,289,0
733,5,790,0
734,5,592,0
735,5,1220,0
736,5,1137,0
737,5,198,0
738,5,324,0
739,5,1085,0
740,5,247,0
741,5,1174,0
742,5,1206,0
743,5,905,0
744,5,813,0
745,5,37,0
746,5,137,0
747,5,561,0
748,5,376,0
749,5,875,0
750,5,397,0
751,5,1090,0
752,5,166,0
753,5,998,0
754,5,1089,0
755,5,994,0
756,5,178,0
757,5,1148,0
758,5,1021,0
759,5,439,0
760,5,148,0
761,5,901,0
762,5,272,0
763,5,41,0
764,5,1149,0
765,5,513,0
766,6,242,0
767,6,825,0
768,6,373,0
769,6,565,0
770,6,54,0
771,6,63,0
772,6,1083,0
773,6,192,0
774,6,630,0
775,6,320,0
776,6,270,0
777,6,457,0
778,6,209,0
779,6,1118,0
780,6,195,0
781,6,1012,0
782,6,1145,0
783,6,248,0
784,6,979,0
785,6,617,0
786,6,179,0
787,6,375,0
788,6,415,0
789,6,719,0
790,6,1152,0
791,6,1219,0
792,6,1039,0
793,6,992,0
794,6,99,0
795,6,581,0
796,6,872,0
797,6,958,0
798,6,264,0
799,6,1259,0
800,6,717,0
801,6,158,0
802,6,653,0
803,6,312,0
804,6,740,0
805,6,616,0
806,6,937,0
807,6,298,0
808,6,1180,0
809,6,1365,0
810,6,478,0
811,6,64,0
812,6,1372,0
813,6,1076,0
814,6,598,0
815,6,1203,0
816,6,354,0
817,6,257,0
818,6,676,0
819,6,1087,0
820,6,263,0
821,6,1092,0
822,6,982,0
823,6,1207,0
824,6,1095,0
825,6,726,0
826,6,667,0
827,6,993,0
828,6,1374,0
829,6,1091,0
830,6,1079,0
831,6,129,0
832,6,1035,0
833,6,920,0
834,6,51,0
835,6,629,0
836,6,554,0
837,6,227,0
838,6,628,0
839,6,1392,0
840,6,549,0
841,6,919,0
842,6,877,0
843,6,967,0
844,6,482,0
845,6,944,0
846,6,587,0
847,6,1284,0
848,6,550,0
849,6,3,0
850,6,1019,0
851,6,83,0
852,6,1096,0
853,6,19,0
854,6,661,0
855,6,507,0
856,6,883,0
857,6,0,0
858,6,989,0
859,6,1162,0
860,6,416,0
861,6,481,0
862,6,998,0
863,6,1363,0
864,6,1015,0
865,6,352,0
866,6,1273,0
867,6,559,0
868,6,866,0
869,6,1201,0
870,6,709,0
871,6,394,0
872,6,363,0
873,6,1011,0
874,6,151,0
875,6,249,0
876,6,1211,0
877,6,30,0
878,6,1209,0
879,6,1334,0
880,6,1271,0
881,6,985,0
882,6,304,0
883,6,1084,0
884,6,500,0
885,6,1120,0
886,6,900,0
887,6,1194,0
888,6,198,0
889,6,1078,0
890,6,294,0
891,6,784,0
892,6,627,0
893,6,918,0
894,6,1022,0
895,6,1040,0
896,6,104,0
897,6,611,0
898,6,984,0
899,6,556,0
900,6,685,0
901,6,706,0
902,6,476,0
903,6,165,0
904,6,490,0
905,6,544,0
906,6,903,0
907,7,14,0
908,7,192,0
909,7,1241,0
910,7,553,0
911,7,184,0
912,7,436,0
913,7,1042,0
914,7,903,0
915,7,1045,0
916,7,1251,0
917,7,505,0
918,7,753,0
919,7,951,0
920,7,280,0
921,7,430,0
922,7,1317,0
923,7,546,0
924,7,72,0
925,7,890,0
926,7,438,0
927,7,427,0
928,7,326,0
929,7,1110,0
930,7,507,0
931,7,623,0
932,7,1314,0
933,7,907,0
934,7,820,0
935,7,516,0
936,7,26,0
937,7,86,0
938,7,214,0
939,7,758,0
940,7,872,0
941,7,1309,0
942,7,426,0
943,7,384,0
944,7,172,0
945,7,572,0
946,7,1238,0
947,7,751,0
948,7,539,0
949,7,986,0
950,7,1264,0
951,7,547,0
952,7,290,0
953,7,1325,0
954,7,421,0
955,7,849,0
956,7,405,0
957,7,533,0
958,7,424,0
959,7,928,0
960,7,1235,0
961,7,234,0
962,7,27,0
963,7,782,0
964,7,53,0
965,7,1085,0
966,7,826,0
967,7,657,0
968,7,641,0
969,7,253,0
970,7,859,0
971,7,950,0
972,7,258,0
973,7,1111,0
974,7,1076,0
975,7,577,0
976,7,335,0
977,7,51,0
978,7,408,0
979,7,271,0
980,7,987,0
981,7,1096,0
982,7,685,0
983,7,359,0
984,7,1336,0
985,7,285,0
986,7,866,0
987,7,557,0
988,7,477,0
989,7,1338,0
990,7,843,0
991,7,634,0
992,7,261,0
993,7,171,0
994,7,1351,0
995,7,128,0
996,7,584,0
997,7,301,0
998,7,1103,0
999,7,1300,0
1000,7,491,0
1001,7,868,0
1002,7,970,0
1003,7,933,0
1004,7,1163,0
1005,7,1139,0
1006,7,892,0
1007,7,1347,0
1008,7,946,0
1009,7,771,0
1010,7,322,0
1011,7,1269,0
1012,7,197,0
1013,7,103,0
1014,7,809,0
1015,7,894,0
1016,7,1152,0
1017,7,1127,0
1018,7,435,0
1019,7,1216,0
1020,7,1100,0
1021,7,411,0
1022,7,1369,0
1023,7,1120,0
1024,7,1303,0
1025,7,959,0
1026,7,1095,0
1027,7,105,0
1028,7,1228,0
1029,7,1119,0
1030,7,1026,0
1031,7,1253,0
1032,7,672,0
1033,7,824,0
1034,7,282,0
1035,7,85,0
1036,7,971,0
1037,7,830,0
1038,7,273,0
1039,7,400,0
1040,7,1373,0
1041,7,764,0
1042,7,993,0
1043,7,35,0
1044,7,1218,0
1045,7,1349,0
1046,7,54,0
1047,7,1371,0
1048,16,571,0
1049,16,1149,0
1050,16,1029,0
1051,16,1083,0
1052,16,881,0
1053,16,906,0
1054,16,66,0
1055,16,485,0
1056,16,1088,0
1057,16,187,0
1058,16,341,0
1059,16,1391,0
1060,16,644,0
1061,16,1112,0
1062,16,1065,0
1063,16,1108,0
1064,16,24,0
1065,16,306,0
1066,16,503,0
1067,16,687,0
1068,16,294,0
1069,16,1285,0
1070,16,297,0
1071,16,392,0
1072,16,169,0
1073,16,395,0
1074,16,204,0
1075,16,325,0
1076,16,1043,0
1077,16,1408,0
1078,16,957,0
1079,16,960,0
1080,16,1330,0
1081,16,733,0
1082,16,574,0
1083,16,194,0
1084,16,660,0
1085,16,18,0
1086,16,1317,0
1087,16,210,0
1088,16,712,0
1089,16,170,0
1090,16,699,0
1091,16,1266,0
1092,16,884,0
1093,16,1300,0
1094,16,205,0
1095,16,1118,0
1096,16,854,0
1097,16,532,0
1098,16,818,0
1099,16,225,0
1100,16,365,0
1101,16,556,0
1102,16,1014,0
1103,16,375,0
1104,16,70,0
1105,16,1354,0
1106,16,1220,0
1107,16,158,0
1108,16,262,0
1109,16,131,0
1110,16,1342,0
1111,16,657,0
1112,16,1234,0
1113,16,349,0
1114,16,256,0
1115,16,464,0
1116,16,398,0
1117,16,790,0
1118,16,929,0
1119,16,681,0
1120,16,1025,0
1121,16,573,0
1122,16,1399,0
1123,16,45,0
1124,16,184,0
1125,16,1187,0
1126,16,599,0
1127,16,887,0
1128,16,914,0
1129,16,147,0
1130,16,1341,0
1131,16,667,0
1132,16,931,0
1133,16,58,0
1134,16,1175,0
1135,16,1236,0
1136,16,107,0
1137,16,463,0
1138,16,470,0
1139,16,797,0
1140,16,517,0
1141,16,126,0
1142,16,103,0
1143,16,1131,0
1144,16,480,0
1145,16,455,0
1146,16,1250,0
1147,16,505,0
1148,16,387,0
1149,16,1376,0
1150,16,932,0
1151,16,1081,0
1152,16,1403,0
1153,16,1386,0
1154,16,1124,0
1155,16,19,0
1156,16,912,0
1157,16,816,0
1158,16,743,0
1159,16,974,0
1160,16,560,0
1161,16,1263,0
1162,16,287,0
1163,16,411,0
1164,16,1334,0
1165,16,224,0
1166,16,901,0
1167,16,1095,0
1168,16,1051,0
1169,16,826,0
1170,16,728,0
1171,16,1193,0
1172,16,451,0
1173,16,160,0
1174,16,1006,0
1175,16,417,0
1176,16,987,0
1177,16,508,0
1178,16,751,0
1179,16,501,0
1180,16,677,0
1181,16,462,0
1182,16,352,0
1183,16,1089,0
1184,16,1042,0
1185,16,893,0
1186,16,837,0
1187,16,166,0
1188,16,1146,0
1189,18,193,0
1190,18,1078,0
1191,18,874,0
1192,18,131,0
1193,18,1344,0
1194,18,527,0
1195,18,349,0
1196,18,871,0
1197,18,1146,0
1198,18,547,0
1199,18,1394,0
1200,18,195,0
1201,18,1333,0
1202,18,1109,0
1203,18,666,0
1204,18,835,0
1205,18,804,0
1206,18,111,0
1207,18,1362,0
1208,18,1037,0
1209,18,298,0
1210,18,790,0
1211,18,735,0
1212,18,979,0
1213,18,1111,0
1214,18,529,0
1215,18,497,0
1216,18,1366,0
1217,18,1318,0
1218,18,650,0
1219,18,954,0
1220,18,118,0
1221,18,1378,0
1222,18,57,0
1223,18,1232,0
1224,18,1048,0
1225,18,188,0
1226,18,519,0
1227,18,302,0
1228,18,1343,0
1229,18,186,0
1230,18,107,0
1231,18,127,0
1232,18,924,0
1233,18,223,0
1234,18,123,0
1235,18,1359,0
1236,18,708,0
1237,18,357,0
1238,18,843,0
1239,18,990,0
1240,18,1365,0
1241,18,591,0
1242,18,886,0
1243,18,648,0
1244,18,1316,0
1245,18,488,0
1246,18,1339,0
1247,18,75,0
1248,18,467,0
1249,18,321,0
1250,18,132,0
1251,18,1104,0
1252,18,165,0
1253,18,74,0
1254,18,730,0
1255,18,9,0
1256,18,372,0
1257,18,894,0
1258,18,394,0
1259,18,550,0
1260,18,616,0
1261,18,595,0
1262,18,988,0
1263,18,1321,0
1264,18,1130,0
1265,18,758,0
1266,18,703,0
1267,18,1098,0
1268,18,407,0
1269,18,324,0
1270,18,82,0
1271,18,1150,0
1272,18,1016,0
1273,18,539,0
1274,18,1293,0
1275,18,63,0
1276,18,970,0
1277,18,571,0
1278,18,1002,0
1279,18,1035,0
1280,18,322,0
1281,18,617,0
1282,18,429,0
1283,18,780,0
1284,18,1103,0
1285,18,576,0
1286,18,260,0
1287,18,235,0
1288,18,105,0
1289,18,379,0
1290,18,558,0
1291,18,562,0
1292,18,87,0
1293,18,1004,0
1294,18,248,0
1295,18,1397,0
1296,18,270,0
1297,18,655,0
1298,18,1013,0
1299,18,54,0
1300,18,249,0
1301,18,68,0
1302,18,311,0
1303,18,119,0
1304,18,1247,0
1305,18,709,0
1306,18,565,0
1307,18,841,0
1308,18,1114,0
1309,18,538,0
1310,18,1246,0
1311,18,573,0
1312,18,60,0
1313,18,1181,0
1314,18,718,0
1315,18,1235,0
1316,18,1260,0
1317,18,463,0
1318,18,213,0
1319,18,927,0
1320,18,1300,0
1321,18,1275,0
1322,18,1044,0
1323,18,263,0
1324,18,750,0
1325,18,989,0
1326,18,1124,0
1327,18,1313,0
1328,18,1029,0
1329,18,1022,0
1330,20,754,0
1331,20,950,0
1332,20,523,0
1333,20,82,0
1334,20,58,0
1335,20,1343,0
1336,20,111,0
1337,20,595,0
1338,20,1151,0
1339,20,301,0
1340,20,681,0
1341,20,491,0
1342,20,685,0
1343,20,1298,0
1344,20,543,0
1345,20,200,0
1346,20,1175,0
1347,20,265,0
1348,20,986,0
1349,20,422,0
1350,20,518,0
1351,20,664,0
1352,20,1100,0
1353,20,804,0
1354,20,338,0
1355,20,657,0
1356,20,698,0
1357,20,476,0
1358,20,367,0
1359,20,817,0
1360,20,1357,0
1361,20,556,0
1362,20,318,0
1363,20,1170,0
1364,20,1137,0
1365,20,1098,0
1366,20,91,0
1367,20,434,0
1368,20,1012,0
1369,20,507,0
1370,20,429,0
1371,20,1058,0
1372,20,344,0
1373,20,277,0
1374,20,534,0
1375,20,999,0
1376,20,188,0
1377,20,1237,0
1378,20,1080,0
1379,20,954,0
1380,20,463,0
1381,20,796,0
1382,20,105,0
1383,20,1268,0
1384,20,1016,0
1385,20,496,0
1386,20,548,0
1387,20,62,0
1388,20,876,0
1389,20,1193,0
1390,20,1018,0
1391,20,160,0
1392,20,12,0
1393,20,282,0
1394,20,1214,0
1395,20,373,0
1396,20,1103,0
1397,20,233,0
1398,20,1335,0
1399,20,1242,0
1400,20,229,0
1401,20,864,0
1402,20,258,0
1403,20,858,0
1404,20,502,0
1405,20,1283,0
1406,20,749,0
1407,20,568,0
1408,20,784,0
1409,20,909,0
1410,20,607,0
1411,20,1373,0
1412,20,133,0
1413,20,984,0
1414,20,1041,0
1415,20,435,0
1416,20,743,0
1417,20,716,0
1418,20,221,0
1419,20,364,0
1420,20,672,0
1421,20,539,0
1422,20,41,0
1423,20,143,0
1424,20,379,0
1425,20,246,0
1426,20,658,0
1427,20,554,0
1428,20,251,0
1429,20,615,0
1430,20,654,0
1431,20,1290,0
1432,20,440,0
1433,20,1255,0
1434,20,709,0
1435,20,582,0
1436,20,253,0
1437,20,794,0
1438,20,327,0
1439,20,1113,0
1440,20,407,0
1441,20,448,0
1442,20,1361,0
1443,20,601,0
1444,20,720,0
1445,20,439,0
1446,20,471,0
1447,20,593,0
1448,20,132,0
1449,20,96,0
1450,20,377,0
1451,20,662,0
1452,20,764,0
1453,20,735,0
1454,20,953,0
1455,20,826,0
1456,20,1010,0
1457,20,1294,0
1458,20,810,0
1459,20,194,0
1460,20,1055,0
1461,20,897,0
1462,20,4,0
1463,20,741,0
1464,20,1332,0
1465,20,1077,0
1466,20,675,0
1467,20,704,0
1468,20,1326,0
1469,20,1198,0
1470,20,745,0
1471,30,793,0
1472,30,999,0
1473,30,742,0
1474,30,445,0
1475,30,1328,0
1476,30,341,0
1477,30,1296,0
1478,30,801,0
1479,30,351,0
1480,30,246,0
1481,30,670,0
1482,30,104,0
1483,30,186,0
1484,30,402,0
1485,30,1104,0
1486,30,926,0
1487,30,1392,0
1488,30,1046,0
1489,30,1129,0
1490,30,1393,0
1491,30,99,0
1492,30,915,0
1493,30,1284,0
1494,30,823,0
1495,30,413,0
1496,30,577,0
1497,30,599,0
1498,30,861,0
1499,30,1167,0
1500,30,44,0
1501,30,378,0
1502,30,827,0
1503,30,23,0
1504,30,745,0
1505,30,1265,0
1506,30,283,0
1507,30,194,0
1508,30,522,0
1509,30,1244,0
1510,30,1060,0
1511,30,604,0
1512,30,185,0
1513,30,730,0
1514,30,1097,0
1515,30,499,0
1516,30,600,0
1517,30,1192,0
1518,30,750,0
1519,30,2,0
1520,30,1072,0
1521,30,872,0
1522,30,613,0
1523,30,688,0
1524,30,1130,0
1525,30,1405,0
1526,30,542,0
1527,30,107,0
1528,30,648,0
1529,30,11,0
1530,30,804,0
1531,30,531,0
1532,30,1057,0
1533,30,1094,0
1534,30,1152,0
1535,30,1347,0
1536,30,674,0
1537,30,220,0
1538,30,1205,0
1539,30,1188,0
1540,30,678,0
1541,30,105,0
1542,30,362,0
1543,30,241,0
1544,30,941,0
1545,30,1019,0
1546,30,284,0
1547,30,717,0
1548,30,1214,0
1549,30,907,0
1550,30,583,0
1551,30,275,0
1552,30,1143,0
1553,30,491,0
1554,30,968,0
1555,30,58,0
1556,30,224,0
1557,30,207,0
1558,30,503,0
1559,30,651,0
1560,30,548,0
1561,30,574,0
1562,30,426,0
1563,30,1242,0
1564,30,161,0
1565,30,322,0
1566,30,668,0
1567,30,1156,0
1568,30,867,0
1569,30,1221,0
1570,30,130,0
1571,30,1207,0
1572,30,1180,0
1573,30,1366,0
1574,30,1275,0
1575,30,783,0
1576,30,338,0
1577,30,50,0
1578,30,1185,0
1579,30,1070,0
1580,30,1198,0
1581,30,1199,0
1582,30,560,0
1583,30,764,0
1584,30,100,0
1585,30,430,0
1586,30,332,0
1587,30,672,0
1588,30,555,0
1589,30,1134,0
1590,30,698,0
1591,30,57,0
1592,30,1305,0
1593,30,891,0
1594,30,1043,0
1595,30,280,0
1596,30,235,0
1597,30,526,0
1598,30,475,0
1599,30,906,0
