,TF,Target,Label
1002,40,990,0
1003,40,307,0
1004,40,534,0
1005,40,236,0
1006,40,304,0
1007,52,766,0
1008,52,281,0
1009,52,824,0
1010,52,962,0
1011,52,1137,0
1012,52,740,0
1013,52,760,0
1014,52,840,0
1015,52,449,0
1016,52,466,0
1017,52,195,0
1018,52,1112,0
1019,52,414,0
1020,52,263,0
1021,52,702,0
1022,52,1113,0
1023,52,521,0
1024,52,49,0
1025,52,772,0
1026,52,1082,0
1027,52,228,0
1028,52,330,0
1029,52,1203,0
1030,52,210,0
1031,52,861,0
1032,52,925,0
1033,52,713,0
1034,52,1144,0
1035,52,567,0
1036,52,551,0
1037,52,905,0
1038,52,339,0
1039,52,478,0
1040,52,672,0
1041,52,1164,0
1042,52,129,0
1043,52,136,0
1044,52,992,0
1045,52,189,0
1046,52,73,0
1047,52,655,0
1048,52,367,0
1049,52,54,0
1050,52,883,0
1051,52,586,0
1052,52,892,0
1053,52,411,0
1054,52,108,0
1055,52,548,0
1056,52,1016,0
1057,52,1120,0
1058,52,362,0
1059,52,986,0
1060,52,653,0
1061,52,834,0
1062,52,846,0
1063,52,370,0
1064,52,442,0
1065,52,1202,0
1066,52,783,0
1067,52,851,0
1068,52,1026,0
1069,52,970,0
1070,52,161,0
1071,52,576,0
1072,52,283,0
1073,52,132,0
1074,52,742,0
1075,52,946,0
1076,52,997,0
1077,52,978,0
1078,52,1048,0
1079,52,948,0
1080,52,271,0
1081,52,224,0
1082,52,1126,0
1083,52,799,0
1084,52,715,0
1085,52,1024,0
1086,52,716,0
1087,52,915,0
1088,52,568,0
1089,52,1066,0
1090,52,592,0
1091,52,366,0
1092,52,1149,0
1093,52,1078,0
1094,52,703,0
1095,52,687,0
1096,52,601,0
1097,52,418,0
1098,52,711,0
1099,52,737,0
1100,52,352,0
1101,52,270,0
1102,52,260,0
1103,52,1102,0
1104,52,966,0
1105,52,328,0
1106,52,587,0
1107,52,419,0
1108,52,807,0
1109,52,1068,0
1110,52,797,0
1111,52,337,0
1112,52,103,0
1113,52,878,0
1114,52,497,0
1115,52,97,0
1116,52,111,0
1117,52,589,0
1118,52,753,0
1119,52,581,0
1120,52,369,0
1121,52,806,0
1122,52,700,0
1123,52,1053,0
1124,52,647,0
1125,52,725,0
1126,52,995,0
1127,62,310,0
1128,62,40,0
1129,62,190,0
1130,62,41,0
1131,62,806,0
1132,62,407,0
1133,62,558,0
1134,62,1097,0
1135,62,916,0
1136,62,591,0
1137,62,878,0
1138,62,526,0
1139,62,340,0
1140,62,505,0
1141,62,299,0
1142,62,1005,0
1143,62,1150,0
1144,62,1199,0
1145,62,852,0
1146,62,1171,0
1147,62,923,0
1148,62,689,0
1149,62,876,0
1150,62,1135,0
1151,62,497,0
1152,62,33,0
1153,62,882,0
1154,62,767,0
1155,62,219,0
1156,62,889,0
1157,62,19,0
1158,62,205,0
1159,62,791,0
1160,62,1170,0
1161,62,898,0
1162,62,980,0
1163,62,1043,0
1164,62,970,0
1165,62,105,0
1166,62,1070,0
1167,62,482,0
1168,62,267,0
1169,62,602,0
1170,62,149,0
1171,62,114,0
1172,62,899,0
1173,62,519,0
1174,62,1128,0
1175,62,572,0
1176,62,1025,0
1177,62,121,0
1178,62,1091,0
1179,62,664,0
1180,62,1022,0
1181,62,799,0
1182,62,173,0
1183,62,687,0
1184,62,569,0
1185,62,717,0
1186,62,212,0
1187,62,831,0
1188,62,643,0
1189,62,49,0
1190,62,2,0
1191,62,992,0
1192,62,378,0
1193,62,90,0
1194,62,826,0
1195,62,85,0
1196,62,545,0
1197,62,508,0
1198,62,432,0
1199,62,175,0
1200,62,1014,0
1201,62,755,0
1202,62,283,0
1203,62,563,0
1204,62,404,0
1205,62,171,0
1206,62,775,0
1207,62,1080,0
1208,62,325,0
1209,62,398,0
1210,62,635,0
1211,62,354,0
1212,62,921,0
1213,62,538,0
1214,62,293,0
1215,62,725,0
1216,62,271,0
1217,62,701,0
1218,62,686,0
1219,62,88,0
1220,62,1026,0
1221,62,912,0
1222,62,1203,0
1223,62,263,0
1224,62,702,0
1225,62,573,0
1226,62,1069,0
1227,62,815,0
1228,62,934,0
1229,62,940,0
1230,62,147,0
1231,62,464,0
1232,62,666,0
1233,62,341,0
1234,62,652,0
1235,62,576,0
1236,62,681,0
1237,62,422,0
1238,62,444,0
1239,62,507,0
1240,62,685,0
1241,62,213,0
1242,62,838,0
1243,62,562,0
1244,62,1008,0
1245,62,777,0
1246,62,1157,0
1247,68,1090,0
1248,68,556,0
1249,68,293,0
1250,68,875,0
1251,68,594,0
1252,68,1162,0
1253,68,176,0
1254,68,213,0
1255,68,664,0
1256,68,44,0
1257,68,498,0
1258,68,444,0
1259,68,830,0
1260,68,1070,0
1261,68,1017,0
1262,68,138,0
1263,68,877,0
1264,68,956,0
1265,68,202,0
1266,68,957,0
1267,68,662,0
1268,68,545,0
1269,68,18,0
1270,68,1034,0
1271,68,914,0
1272,68,524,0
1273,68,231,0
1274,68,640,0
1275,68,933,0
1276,68,505,0
1277,68,41,0
1278,68,882,0
1279,68,1054,0
1280,68,1108,0
1281,68,455,0
1282,68,372,0
1283,68,648,0
1284,68,1045,0
1285,68,816,0
1286,68,815,0
1287,68,980,0
1288,68,950,0
1289,68,557,0
1290,68,55,0
1291,68,614,0
1292,68,121,0
1293,68,182,0
1294,68,379,0
1295,68,56,0
1296,68,71,0
1297,68,470,0
1298,68,446,0
1299,68,1014,0
1300,68,459,0
1301,68,224,0
1302,68,1137,0
1303,68,337,0
1304,68,1067,0
1305,68,977,0
1306,68,1083,0
1307,68,24,0
1308,68,203,0
1309,68,809,0
1310,68,87,0
1311,68,462,0
1312,68,350,0
1313,68,43,0
1314,68,335,0
1315,68,1113,0
1316,68,434,0
1317,68,869,0
1318,68,129,0
1319,68,304,0
1320,68,896,0
1321,68,780,0
1322,68,410,0
1323,68,616,0
1324,68,817,0
1325,68,744,0
1326,68,1187,0
1327,68,686,0
1328,68,656,0
1329,68,109,0
1330,68,660,0
1331,68,794,0
1332,68,317,0
1333,68,40,0
1334,68,83,0
1335,68,1186,0
1336,68,668,0
1337,68,734,0
1338,68,64,0
1339,68,436,0
1340,68,1174,0
1341,68,569,0
1342,68,699,0
1343,68,573,0
1344,68,66,0
1345,68,602,0
1346,68,1182,0
1347,68,1106,0
1348,68,679,0
1349,68,456,0
1350,68,1007,0
1351,68,665,0
1352,68,979,0
1353,68,776,0
1354,68,1078,0
1355,68,29,0
1356,68,960,0
1357,68,229,0
1358,68,453,0
1359,68,1150,0
1360,68,1144,0
1361,69,185,0
1362,69,1196,0
1363,69,1194,0
1364,69,672,0
1365,69,922,0
1366,69,385,0
1367,69,824,0
1368,69,351,0
1369,69,962,0
1370,69,1087,0
1371,69,344,0
1372,69,369,0
1373,69,315,0
1374,69,750,0
1375,69,952,0
1376,69,251,0
1377,69,880,0
1378,69,393,0
1379,69,756,0
1380,69,855,0
1381,69,809,0
1382,69,434,0
1383,69,206,0
1384,69,758,0
1385,69,1148,0
1386,69,135,0
1387,69,313,0
1388,69,142,0
1389,69,654,0
1390,69,345,0
1391,69,248,0
1392,69,908,0
1393,69,528,0
1394,69,459,0
1395,69,518,0
1396,69,1115,0
1397,69,827,0
1398,69,481,0
1399,69,1092,0
1400,69,75,0
1401,69,521,0
1402,69,174,0
1403,69,506,0
1404,69,172,0
1405,69,60,0
1406,69,24,0
1407,69,892,0
1408,69,1065,0
1409,69,675,0
1410,69,140,0
1411,69,1069,0
1412,69,514,0
1413,69,704,0
1414,69,288,0
1415,69,0,0
1416,69,762,0
1417,69,802,0
1418,69,204,0
1419,69,409,0
1420,69,151,0
1421,69,269,0
1422,69,1007,0
1423,69,999,0
1424,69,656,0
1425,69,803,0
1426,69,491,0
1427,69,679,0
1428,69,610,0
1429,69,966,0
1430,69,488,0
1431,69,821,0
1432,69,590,0
1433,69,450,0
1434,69,806,0
1435,69,260,0
1436,69,856,0
1437,69,320,0
1438,69,1193,0
1439,69,55,0
1440,69,724,0
1441,69,755,0
1442,69,792,0
1443,69,413,0
1444,69,474,0
1445,69,754,0
1446,69,757,0
1447,69,432,0
1448,69,1170,0
1449,69,685,0
1450,69,956,0
1451,69,889,0
1452,69,1164,0
1453,69,1203,0
1454,69,175,0
1455,69,763,0
1456,69,608,0
1457,69,62,0
1458,69,448,0
1459,69,570,0
1460,69,1169,0
1461,69,834,0
1462,69,833,0
1463,69,30,0
1464,69,867,0
1465,69,551,0
1466,69,876,0
1467,69,747,0
1468,69,120,0
1469,69,716,0
1470,69,146,0
1471,69,1064,0
1472,69,1052,0
1473,69,276,0
1474,69,617,0
1475,69,472,0
1476,69,945,0
1477,69,1042,0
1478,69,131,0
1479,69,744,0
1480,69,433,0
1481,76,488,0
1482,76,363,0
1483,76,60,0
1484,76,55,0
1485,76,210,0
1486,76,1183,0
1487,76,128,0
1488,76,1154,0
1489,76,275,0
1490,76,827,0
1491,76,1130,0
1492,76,1115,0
1493,76,426,0
1494,76,452,0
1495,76,67,0
1496,76,1159,0
1497,76,450,0
1498,76,975,0
1499,76,1056,0
1500,76,785,0
1501,76,951,0
1502,76,455,0
1503,76,129,0
1504,76,120,0
1505,76,365,0
1506,76,550,0
1507,76,921,0
1508,76,29,0
1509,76,526,0
1510,76,336,0
1511,76,740,0
1512,76,1040,0
1513,76,990,0
1514,76,561,0
1515,76,311,0
1516,76,875,0
1517,76,804,0
1518,76,107,0
1519,76,1080,0
1520,76,1114,0
1521,76,529,0
1522,76,375,0
1523,76,136,0
1524,76,159,0
1525,76,690,0
1526,76,735,0
1527,76,791,0
1528,76,396,0
1529,76,957,0
1530,76,576,0
1531,76,1155,0
1532,76,1131,0
1533,76,964,0
1534,76,723,0
1535,76,20,0
1536,76,232,0
1537,76,992,0
1538,76,475,0
1539,76,892,0
1540,76,958,0
1541,76,766,0
1542,76,1083,0
1543,76,233,0
1544,76,959,0
1545,76,960,0
1546,76,993,0
1547,76,429,0
1548,76,884,0
1549,76,916,0
1550,76,100,0
1551,76,1138,0
1552,76,805,0
1553,76,857,0
1554,76,211,0
1555,76,1016,0
1556,76,872,0
1557,76,387,0
1558,76,1133,0
1559,76,883,0
1560,76,709,0
1561,76,248,0
1562,76,71,0
1563,76,499,0
1564,76,398,0
1565,76,25,0
1566,76,581,0
1567,76,649,0
1568,76,345,0
1569,76,788,0
1570,76,296,0
1571,76,309,0
1572,76,1182,0
1573,76,200,0
1574,76,923,0
1575,76,288,0
1576,76,798,0
1577,76,647,0
1578,76,834,0
1579,76,1192,0
1580,76,277,0
1581,76,17,0
1582,76,157,0
1583,76,577,0
1584,76,742,0
1585,76,843,0
1586,76,1025,0
1587,76,441,0
1588,76,624,0
1589,76,390,0
1590,76,840,0
1591,76,306,0
1592,76,566,0
1593,76,912,0
1594,76,152,0
1595,76,1053,0
1596,76,479,0
1597,76,1096,0
1598,76,286,0
1599,78,443,0
1600,78,857,0
1601,78,1055,0
1602,78,1094,0
1603,78,488,0
1604,78,492,0
1605,78,680,0
1606,78,257,0
1607,78,750,0
1608,78,442,0
1609,78,707,0
1610,78,279,0
1611,78,787,0
1612,78,988,0
1613,78,625,0
1614,78,902,0
1615,78,642,0
1616,78,820,0
1617,78,189,0
1618,78,517,0
1619,78,87,0
1620,78,200,0
1621,78,653,0
1622,78,730,0
1623,78,747,0
1624,78,957,0
1625,78,85,0
1626,78,950,0
1627,78,608,0
1628,78,10,0
