,TF,Target,Label
394,10,893,1
395,10,788,1
396,10,218,1
397,10,275,1
398,10,220,1
399,10,544,1
400,10,113,1
401,10,648,1
402,10,790,1
403,10,173,1
404,10,209,1
405,10,697,1
406,10,863,1
407,10,122,1
408,10,927,1
409,10,716,1
410,10,256,1
411,10,156,1
412,10,756,1
413,10,662,1
414,10,134,1
415,10,352,1
416,10,628,1
417,10,802,1
418,10,246,1
419,10,207,1
420,10,899,1
421,10,441,1
422,10,21,1
423,10,440,1
424,10,936,1
425,10,443,1
426,10,143,1
427,10,507,1
428,10,581,1
429,10,408,1
430,10,109,1
431,10,513,1
432,10,681,1
433,10,930,1
434,10,637,1
435,10,595,1
436,10,306,1
437,10,439,1
438,10,498,1
439,10,379,1
440,10,839,1
441,10,810,1
442,10,151,1
443,10,880,1
444,10,938,1
445,10,646,1
446,12,290,1
447,12,73,1
448,12,117,1
449,12,747,1
450,12,779,1
451,12,323,1
452,12,691,1
453,12,273,1
454,12,152,1
455,12,289,1
456,12,403,1
457,12,652,1
458,12,864,1
459,12,546,1
460,12,534,1
461,12,242,1
462,12,255,1
463,12,267,1
464,12,887,1
465,12,356,1
466,12,246,1
467,12,750,1
468,12,613,1
469,12,276,1
470,12,540,1
471,12,785,1
472,12,781,1
473,12,80,1
474,12,599,1
475,12,567,1
476,12,268,1
477,12,77,1
478,12,740,1
479,12,451,1
480,12,552,1
481,12,174,1
482,12,118,1
483,12,507,1
484,12,733,1
485,12,275,1
486,12,819,1
487,12,10,1
488,12,544,1
489,12,720,1
490,12,529,1
491,12,103,1
492,12,329,1
493,12,814,1
494,12,93,1
495,12,175,1
496,12,712,1
497,12,92,1
498,12,366,1
499,12,199,1
500,12,674,1
501,12,235,1
502,12,729,1
503,12,398,1
504,12,554,1
505,12,717,1
506,12,216,1
507,12,158,1
508,12,489,1
509,12,81,1
510,12,443,1
511,12,424,1
512,12,145,1
513,12,562,1
514,12,553,1
515,12,565,1
516,12,672,1
517,12,392,1
518,12,716,1
519,12,591,1
520,12,176,1
521,12,426,1
522,12,207,1
523,12,141,1
524,12,509,1
525,12,727,1
526,12,517,1
527,12,854,1
528,12,401,1
529,12,67,1
530,12,6,1
531,12,619,1
532,12,525,1
533,12,585,1
534,12,601,1
535,12,379,1
536,12,241,1
537,12,457,1
538,12,468,1
539,12,728,1
540,12,399,1
541,12,447,1
542,12,236,1
543,12,335,1
544,12,14,1
545,12,896,1
546,12,655,1
547,12,897,1
548,12,861,1
549,12,829,1
550,12,35,1
551,12,810,1
552,12,189,1
553,12,170,1
554,12,594,1
555,12,866,1
556,12,774,1
557,12,316,1
558,12,606,1
559,12,343,1
560,12,920,1
561,12,547,1
562,12,205,1
563,12,330,1
564,12,914,1
565,12,277,1
566,12,431,1
567,12,264,1
568,12,261,1
569,12,353,1
570,12,860,1
571,12,714,1
572,12,852,1
573,12,495,1
574,12,835,1
575,12,482,1
576,12,845,1
577,12,725,1
578,12,156,1
579,12,862,1
580,12,412,1
581,12,593,1
582,12,386,1
583,12,378,1
584,12,520,1
585,12,647,1
586,12,418,1
587,12,83,1
588,12,477,1
589,12,46,1
590,12,136,1
591,12,757,1
592,12,58,1
593,12,244,1
594,12,105,1
595,12,432,1
596,12,730,1
597,12,305,1
598,12,847,1
599,12,123,1
600,12,905,1
601,12,763,1
602,12,61,1
603,12,900,1
604,12,185,1
605,12,271,1
606,12,149,1
607,12,266,1
608,12,828,1
609,12,8,1
610,12,334,1
611,12,238,1
612,12,532,1
613,12,690,1
614,12,577,1
615,12,44,1
616,12,161,1
617,12,416,1
618,12,355,1
619,12,33,1
620,12,427,1
621,12,310,1
622,12,797,1
623,12,200,1
624,12,69,1
625,12,769,1
626,12,409,1
627,12,444,1
628,12,337,1
629,12,935,1
630,12,875,1
631,12,414,1
632,12,759,1
633,12,571,1
634,12,66,1
635,12,112,1
636,12,260,1
637,12,559,1
638,12,622,1
639,12,364,1
640,12,423,1
641,12,906,1
642,12,869,1
643,12,881,1
644,12,222,1
645,12,927,1
646,12,390,1
647,12,926,1
648,12,651,1
649,12,941,1
650,12,697,1
651,12,889,1
652,12,630,1
653,12,96,1
654,12,627,1
655,12,180,1
656,12,572,1
657,12,643,1
658,12,681,1
659,12,865,1
660,12,777,1
661,12,469,1
662,12,338,1
663,12,832,1
664,12,453,1
665,12,296,1
666,12,30,1
667,12,166,1
668,12,198,1
669,12,304,1
670,12,480,1
671,12,279,1
672,12,588,1
673,12,839,1
674,12,792,1
675,12,309,1
676,12,809,1
677,12,239,1
678,12,851,1
679,12,16,1
680,12,7,1
681,12,931,1
682,12,182,1
683,12,187,1
684,12,573,1
685,12,670,1
686,12,806,1
687,12,230,1
688,12,430,1
689,12,479,1
690,12,838,1
691,12,446,1
692,12,586,1
693,12,877,1
694,12,492,1
695,12,100,1
696,12,20,1
697,12,709,1
698,12,916,1
699,12,34,1
700,12,131,1
701,12,648,1
702,12,504,1
703,12,584,1
704,12,836,1
705,12,367,1
706,12,671,1
707,12,513,1
708,12,28,1
709,12,911,1
710,12,86,1
711,12,291,1
712,12,711,1
713,12,106,1
714,12,618,1
715,12,607,1
716,12,787,1
717,12,21,1
718,12,126,1
719,12,665,1
720,12,816,1
721,12,923,1
722,12,153,1
723,12,701,1
724,12,346,1
725,12,151,1
726,12,465,1
727,12,699,1
728,12,638,1
729,12,659,1
730,12,772,1
731,12,930,1
732,12,784,1
733,12,37,1
734,12,438,1
735,12,402,1
736,12,326,1
737,12,108,1
738,12,56,1
739,12,449,1
740,12,855,1
741,12,487,1
742,12,325,1
743,12,39,1
744,12,483,1
745,12,327,1
746,12,358,1
747,12,863,1
748,12,700,1
749,12,287,1
750,12,723,1
751,12,22,1
752,12,365,1
753,12,282,1
754,12,569,1
755,12,435,1
756,12,939,1
757,12,899,1
758,12,233,1
759,12,602,1
760,12,47,1
761,12,848,1
762,12,9,1
763,12,499,1
764,12,333,1
765,12,667,1
766,12,490,1
767,12,54,1
768,12,168,1
769,12,349,1
770,12,649,1
771,12,475,1
772,12,319,1
773,12,605,1
774,12,580,1
775,12,928,1
776,12,707,1
777,12,793,1
778,12,178,1
779,12,917,1
780,12,373,1
781,12,169,1
782,12,425,1
783,12,283,1
784,12,220,1
785,12,818,1
786,12,137,1
787,12,369,1
788,12,778,1
789,12,631,1
790,12,226,1
791,12,893,1
792,12,49,1
793,12,604,1
794,12,656,1
795,12,595,1
796,12,328,1
797,12,411,1
798,12,29,1
799,12,382,1
800,12,224,1
801,12,163,1
802,12,677,1
803,12,508,1
804,12,227,1
805,12,735,1
806,12,192,1
807,12,144,1
808,12,786,1
809,12,752,1
810,12,867,1
811,12,18,1
812,12,312,1
813,12,726,1
814,12,898,1
815,12,109,1
816,12,288,1
817,12,50,1
818,12,514,1
819,12,359,1
820,12,53,1
821,12,318,1
822,12,221,1
823,12,415,1
824,12,944,1
825,12,929,1
826,12,202,1
827,12,765,1
828,12,856,1
829,12,127,1
830,12,536,1
831,12,748,1
832,12,60,1
833,12,225,1
834,12,177,1
835,12,555,1
836,12,945,1
837,12,155,1
838,12,135,1
839,12,592,1
840,12,400,1
841,12,212,1
842,12,886,1
843,12,417,1
844,12,74,1
845,12,388,1
846,12,812,1
847,12,915,1
848,12,143,1
849,12,352,1
850,12,738,1
851,12,429,1
852,12,150,1
853,12,306,1
854,12,324,1
855,12,933,1
856,12,683,1
857,12,524,1
858,12,26,1
859,12,521,1
860,12,146,1
861,12,404,1
862,12,196,1
863,12,351,1
864,12,876,1
865,12,0,1
866,12,614,1
867,12,240,1
868,12,694,1
869,12,802,1
870,12,511,1
871,12,110,1
872,12,563,1
873,12,688,1
874,12,485,1
875,12,263,1
876,12,371,1
877,12,497,1
878,12,837,1
879,12,78,1
880,12,756,1
881,12,448,1
882,12,286,1
883,12,597,1
884,12,357,1
885,12,623,1
886,12,384,1
887,12,387,1
888,12,625,1
889,12,617,1
890,39,470,1
891,39,380,1
892,39,487,1
893,39,363,1
894,39,46,1
895,39,253,1
896,39,330,1
897,39,224,1
898,39,886,1
899,39,145,1
900,39,857,1
901,39,58,1
902,39,112,1
903,39,697,1
904,39,207,1
905,39,876,1
906,39,469,1
907,39,127,1
908,39,187,1
909,39,509,1
910,39,756,1
911,39,287,1
912,39,672,1
913,39,265,1
914,39,482,1
915,39,730,1
916,39,525,1
917,39,57,1
918,39,729,1
919,39,78,1
920,39,449,1
921,39,143,1
922,39,460,1
923,39,392,1
924,39,548,1
925,39,191,1
926,39,192,1
927,39,689,1
928,39,71,1
929,39,136,1
930,39,761,1
931,39,388,1
932,39,439,1
933,39,611,1
934,39,433,1
935,39,537,1
936,39,158,1
937,39,916,1
938,39,276,1
939,39,177,1
940,39,578,1
941,39,68,1
942,39,515,1
943,39,605,1
944,39,521,1
945,39,120,1
946,39,100,1
947,39,836,1
948,39,586,1
949,39,554,1
950,39,892,1
951,39,157,1
952,39,211,1
953,39,856,1
954,39,189,1
955,39,178,1
956,39,513,1
957,39,938,1
958,39,344,1
959,39,303,1
960,39,785,1
961,39,318,1
962,39,632,1
963,39,362,1
964,39,34,1
965,39,866,1
966,39,354,1
967,39,341,1
968,39,894,1
969,39,566,1
970,39,311,1
971,39,77,1
972,39,581,1
973,39,53,1
974,39,190,1
975,39,333,1
976,39,306,1
977,39,251,1
978,39,664,1
979,39,768,1
980,39,272,1
981,39,367,1
982,39,327,1
983,39,806,1
984,39,850,1
985,39,707,1
986,39,52,1
987,39,22,1
988,39,831,1
989,39,76,1
990,39,148,1
991,39,441,1
992,39,825,1
993,39,562,1
994,39,561,1
995,39,687,1
996,39,568,1
997,39,275,1
998,39,895,1
999,39,325,1
1000,39,260,1
1001,39,467,1
1002,39,273,1
1003,39,732,1
1004,39,799,1
1005,39,885,1
1006,39,331,1
1007,39,48,1
1008,39,286,1
1009,39,891,1
1010,39,349,1
1011,39,844,1
1012,39,746,1
1013,39,495,1
1014,39,116,1
1015,39,418,1
1016,39,870,1
1017,39,119,1
1018,39,424,1
1019,39,483,1
1020,39,427,1
1021,39,440,1
1022,39,832,1
1023,39,223,1
1024,39,468,1
1025,39,283,1
1026,39,74,1
1027,39,373,1
1028,39,94,1
1029,39,425,1
1030,39,597,1
1031,39,122,1
1032,39,925,1
1033,39,630,1
1034,39,324,1
1035,39,641,1
1036,39,546,1
1037,39,748,1
1038,39,257,1
1039,39,618,1
1040,39,478,1
1041,39,936,1
1042,39,591,1
1043,39,728,1
1044,39,459,1
1045,39,888,1
1046,39,409,1
1047,39,84,1
1048,39,182,1
1049,39,96,1
1050,39,185,1
1051,39,889,1
1052,39,757,1
1053,39,432,1
1054,39,648,1
1055,39,245,1
1056,39,726,1
1057,39,399,1
1058,39,213,1
1059,39,571,1
1060,39,765,1
1061,39,93,1
1062,39,512,1
1063,39,47,1
1064,39,588,1
1065,39,209,1
1066,39,175,1
1067,39,603,1
1068,39,33,1
1069,39,233,1
1070,39,309,1
1071,39,722,1
1072,39,44,1
1073,39,402,1
1074,39,361,1
1075,39,709,1
1076,39,657,1
1077,39,423,1
1078,39,161,1
1079,39,896,1
1080,39,643,1
1081,39,113,1
1082,39,797,1
1083,39,653,1
1084,39,356,1
1085,39,553,1
1086,39,239,1
1087,39,8,1
1088,39,818,1
1089,39,788,1
1090,39,718,1
1091,39,775,1
1092,39,720,1
1093,39,875,1
1094,39,379,1
1095,39,480,1
1096,39,663,1
1097,39,847,1
1098,39,444,1
1099,39,45,1
1100,39,117,1
1101,39,628,1
1102,39,246,1
1103,39,907,1
1104,39,164,1
1105,39,477,1
1106,39,194,1
1107,39,897,1
1108,39,592,1
1109,39,917,1
1110,39,268,1
1111,39,673,1
1112,39,793,1
1113,39,547,1
1114,39,763,1
1115,39,353,1
1116,39,861,1
1117,39,678,1
1118,39,410,1
1119,39,308,1
1120,39,540,1
1121,39,530,1
1122,39,677,1
1123,39,20,1
1124,39,166,1
1125,39,750,1
1126,39,135,1
1127,39,168,1
1128,39,920,1
1129,39,92,1
1130,39,529,1
1131,39,83,1
1132,39,878,1
1133,39,923,1
1134,39,17,1
1135,39,542,1
1136,39,322,1
1137,39,155,1
1138,39,475,1
1139,39,316,1
1140,39,665,1
1141,39,4,1
1142,39,448,1
1143,39,742,1
1144,39,684,1
1145,39,823,1
1146,39,786,1
1147,39,170,1
1148,39,679,1
1149,39,403,1
1150,39,214,1
1151,39,123,1
1152,39,457,1
1153,39,645,1
1154,39,498,1
1155,39,387,1
1156,39,839,1
1157,39,382,1
1158,39,314,1
1159,39,35,1
1160,39,218,1
1161,39,827,1
1162,39,267,1
1163,39,430,1
1164,39,129,1
1165,39,479,1
1166,39,879,1
1167,39,163,1
1168,39,89,1
1169,39,323,1
1170,39,860,1
1171,39,369,1
1172,39,764,1
1173,39,934,1
1174,39,56,1
1175,39,519,1
1176,39,701,1
1177,39,408,1
1178,39,301,1
1179,39,281,1
1180,39,453,1
1181,39,625,1
1182,39,809,1
1183,39,935,1
1184,39,359,1
1185,39,714,1
1186,39,249,1
1187,39,466,1
1188,39,271,1
1189,39,717,1
1190,39,851,1
1191,39,393,1
1192,39,735,1
1193,39,608,1
1194,39,783,1
1195,39,18,1
1196,39,772,1
1197,39,716,1
1198,39,70,1
1199,39,263,1
1200,39,835,1
1201,39,808,1
1202,39,656,1
1203,39,400,1
1204,39,661,1
1205,39,165,1
1206,39,747,1
1207,39,415,1
1208,39,869,1
1209,39,154,1
1210,39,443,1
1211,39,555,1
1212,39,598,1
1213,39,667,1
1214,39,883,1
1215,39,461,1
1216,39,574,1
1217,39,773,1
1218,39,63,1
1219,39,72,1
1220,39,49,1
1221,39,124,1
1222,39,348,1
1223,39,621,1
1224,39,733,1
1225,39,115,1
1226,39,486,1
1227,39,939,1
1228,39,412,1
1229,39,932,1
1230,39,398,1
1231,39,302,1
1232,39,107,1
1233,39,816,1
1234,39,796,1
1235,39,887,1
1236,39,652,1
1237,39,62,1
1238,39,279,1
1239,39,292,1
1240,39,642,1
1241,39,235,1
1242,39,237,1
1243,39,579,1
1244,39,401,1
1245,39,910,1
1246,39,104,1
1247,39,637,1
1248,39,829,1
1249,39,87,1
1250,39,846,1
1251,39,506,1
1252,39,151,1
1253,39,534,1
1254,39,138,1
1255,39,626,1
1256,39,375,1
1257,39,794,1
1258,39,539,1
1259,39,711,1
1260,39,937,1
1261,39,654,1
1262,39,845,1
1263,39,200,1
1264,39,40,1
1265,39,176,1
1266,39,881,1
1267,39,152,1
1268,39,580,1
1269,39,752,1
1270,39,638,1
1271,39,414,1
1272,39,820,1
1273,39,451,1
1274,39,593,1
1275,39,221,1
1276,39,613,1
1277,39,111,1
1278,39,559,1
1279,39,365,1
1280,39,614,1
1281,39,180,1
1282,39,942,1
1283,39,929,1
1284,39,252,1
1285,39,900,1
1286,39,504,1
1287,39,890,1
1288,39,926,1
1289,39,259,1
1290,39,702,1
1291,39,573,1
1292,39,462,1
1293,39,240,1
1294,39,319,1
1295,39,930,1
1296,39,798,1
1297,39,391,1
1298,39,37,1
1299,39,126,1
1300,39,914,1
1301,39,899,1
1302,39,326,1
1303,39,312,1
1304,39,141,1
1305,39,419,1
1306,39,173,1
1307,39,229,1
1308,39,146,1
1309,39,919,1
1310,39,156,1
1311,39,404,1
1312,39,834,1
1313,39,780,1
1314,39,300,1
1315,39,771,1
1316,39,108,1
1317,39,933,1
1318,39,533,1
1319,39,622,1
1320,39,73,1
1321,39,918,1
1322,39,347,1
1323,39,346,1
1324,39,16,1
1325,39,471,1
1326,39,179,1
1327,39,142,1
1328,39,406,1
1329,39,941,1
1330,39,740,1
1331,39,683,1
1332,39,517,1
1333,39,790,1
1334,39,682,1
1335,39,814,1
1336,39,828,1
1337,39,848,1
1338,39,255,1
1339,39,234,1
1340,39,721,1
1341,39,446,1
1342,39,90,1
1343,39,619,1
1344,39,795,1
1345,39,244,1
1346,39,518,1
1347,39,310,1
1348,39,596,1
1349,39,118,1
1350,39,153,1
1351,39,61,1
1352,39,450,1
1353,39,445,1
1354,39,490,1
1355,39,924,1
1356,39,385,1
1357,39,659,1
1358,39,927,1
1359,39,105,1
1360,39,833,1
1361,39,109,1
1362,39,675,1
1363,39,455,1
1364,39,337,1
1365,39,41,1
1366,39,801,1
1367,39,436,1
1368,39,328,1
1369,39,15,1
1370,39,352,1
1371,39,429,1
1372,39,99,1
1373,39,862,1
1374,39,792,1
1375,39,843,1
1376,39,538,1
1377,39,853,1
1378,39,852,1
1379,39,694,1
1380,39,82,1
1381,39,759,1
1382,39,463,1
1383,39,587,1
1384,39,329,1
1385,39,216,1
1386,39,484,1
1387,39,196,1
1388,39,644,1
1389,111,507,1
1390,111,393,1
1391,111,348,1
1392,111,48,1
1393,111,8,1
1394,111,787,1
1395,111,835,1
1396,111,894,1
1397,111,896,1
1398,111,182,1
1399,111,747,1
1400,111,569,1
1401,111,622,1
1402,111,614,1
1403,111,466,1
1404,111,125,1
1405,111,648,1
1406,111,521,1
1407,111,357,1
1408,111,542,1
1409,111,797,1
1410,111,69,1
1411,111,141,1
1412,111,84,1
1413,111,211,1
1414,111,4,1
1415,111,623,1
1416,111,218,1
1417,111,878,1
1418,111,786,1
1419,111,771,1
1420,111,135,1
1421,111,834,1
1422,111,261,1
1423,111,770,1
1424,111,717,1
1425,111,808,1
1426,111,202,1
1427,111,873,1
1428,111,3,1
1429,111,399,1
1430,111,450,1
1431,111,683,1
1432,111,331,1
1433,111,362,1
1434,111,714,1
1435,111,126,1
1436,111,29,1
1437,111,90,1
1438,111,238,1
1439,111,677,1
1440,111,398,1
1441,111,68,1
1442,111,763,1
1443,111,713,1
1444,111,819,1
1445,111,487,1
1446,111,934,1
1447,111,76,1
1448,111,784,1
1449,111,607,1
1450,111,930,1
1451,111,213,1
1452,111,669,1
1453,111,50,1
1454,111,612,1
1455,111,914,1
1456,111,630,1
1457,111,266,1
1458,111,735,1
1459,111,275,1
1460,111,544,1
1461,111,60,1
1462,111,689,1
1463,111,175,1
1464,111,240,1
1465,111,588,1
1466,111,56,1
1467,111,702,1
1468,111,196,1
1469,111,477,1
1470,111,269,1
1471,111,130,1
1472,111,750,1
1473,111,316,1
1474,111,654,1
1475,111,681,1
1476,111,861,1
1477,111,200,1
1478,111,57,1
1479,111,643,1
1480,111,251,1
1481,111,517,1
1482,111,480,1
1483,111,63,1
1484,111,815,1
1485,111,840,1
1486,111,632,1
1487,111,780,1
1488,111,77,1
1489,111,687,1
1490,111,822,1
1491,111,655,1
1492,111,436,1
1493,111,727,1
1494,111,560,1
1495,111,816,1
1496,111,547,1
1497,111,235,1
1498,111,243,1
1499,111,163,1
1500,111,944,1
1501,111,237,1
1502,111,773,1
1503,111,174,1
1504,111,387,1
1505,111,406,1
1506,111,862,1
1507,111,124,1
1508,111,460,1
1509,111,421,1
1510,111,626,1
1511,111,520,1
1512,111,688,1
1513,111,43,1
1514,111,282,1
1515,111,453,1
1516,111,164,1
1517,111,484,1
1518,111,597,1
1519,111,570,1
1520,111,16,1
1521,111,939,1
1522,111,83,1
1523,111,890,1
1524,111,796,1
1525,111,594,1
1526,111,432,1
1527,111,280,1
1528,111,898,1
1529,111,418,1
1530,111,471,1
1531,111,593,1
1532,111,490,1
1533,111,394,1
1534,111,709,1
1535,111,694,1
1536,111,216,1
1537,111,925,1
1538,111,423,1
1539,111,156,1
1540,111,301,1
1541,111,508,1
1542,111,144,1
1543,111,136,1
1544,111,207,1
1545,111,492,1
1546,111,150,1
1547,111,759,1
1548,111,420,1
1549,111,435,1
1550,111,146,1
1551,111,924,1
1552,111,359,1
1553,111,415,1
1554,111,690,1
1555,111,293,1
1556,111,409,1
1557,111,312,1
1558,111,404,1
1559,111,601,1
1560,111,879,1
1561,111,707,1
1562,111,839,1
1563,111,891,1
1564,111,87,1
1565,111,234,1
1566,111,277,1
1567,111,646,1
1568,111,376,1
1569,111,53,1
1570,111,173,1
1571,111,907,1
1572,111,887,1
1573,111,67,1
1574,111,96,1
1575,111,425,1
1576,111,706,1
1577,111,297,1
1578,111,294,1
1579,111,811,1
1580,111,899,1
1581,111,580,1
1582,111,287,1
1583,111,933,1
1584,111,904,1
1585,111,628,1
1586,111,777,1
1587,111,721,1
1588,111,267,1
1589,111,371,1
1590,111,176,1
1591,111,32,1
1592,111,74,1
1593,111,793,1
1594,111,807,1
1595,111,900,1
1596,111,844,1
1597,111,214,1
1598,111,327,1
1599,111,701,1
1600,111,283,1
1601,111,416,1
1602,111,138,1
1603,111,617,1
1604,111,209,1
1605,111,662,1
1606,111,571,1
1607,111,863,1
1608,111,129,1
1609,111,81,1
1610,111,525,1
1611,111,772,1
1612,111,764,1
1613,111,482,1
1614,111,499,1
1615,111,657,1
1616,111,510,1
1617,111,742,1
1618,111,574,1
1619,111,716,1
1620,111,870,1
1621,111,916,1
1622,111,911,1
1623,111,674,1
1624,111,895,1
1625,111,64,1
1626,111,483,1
1627,111,433,1
1628,111,192,1
1629,111,644,1
1630,111,820,1
1631,111,414,1
1632,111,446,1
1633,111,638,1
1634,111,678,1
1635,111,775,1
1636,111,72,1
1637,111,276,1
1638,111,290,1
1639,111,191,1
1640,111,363,1
1641,111,871,1
1642,111,881,1
1643,111,116,1
1644,111,285,1
1645,111,369,1
1646,111,248,1
1647,111,867,1
1648,111,581,1
1649,111,673,1
1650,111,810,1
1651,111,766,1
1652,111,692,1
1653,111,941,1
1654,111,653,1
1655,111,12,1
1656,111,382,1
1657,111,180,1
1658,111,598,1
1659,111,226,1
1660,111,910,1
1661,111,831,1
1662,111,253,1
1663,111,875,1
