,TF,Target,Label
316,237,40,1
317,237,554,1
318,237,666,1
319,237,308,1
320,237,136,1
321,237,577,1
322,237,886,1
323,237,875,1
324,237,430,1
325,237,580,1
326,237,773,1
327,237,532,1
328,237,764,1
329,237,880,1
330,237,608,1
331,237,63,1
332,237,6,1
333,237,4,1
334,237,733,1
335,237,244,1
336,237,33,1
337,237,144,1
338,237,297,1
339,237,540,1
340,237,113,1
341,237,424,1
342,237,66,1
343,237,175,1
344,237,466,1
345,237,897,1
346,237,555,1
347,237,820,1
348,237,26,1
349,237,538,1
350,237,727,1
351,237,868,1
352,237,559,1
353,237,796,1
354,237,188,1
355,237,507,1
356,237,746,1
357,237,619,1
358,241,231,1
359,241,118,1
360,241,161,1
361,241,433,1
362,241,773,1
363,241,453,1
364,241,916,1
365,241,621,1
366,241,375,1
367,241,431,1
368,241,559,1
369,241,870,1
370,241,499,1
371,241,329,1
372,241,747,1
373,241,658,1
374,241,615,1
375,241,925,1
376,241,21,1
377,241,722,1
378,241,459,1
379,241,350,1
380,241,798,1
381,241,427,1
382,241,716,1
383,241,263,1
384,241,316,1
385,241,932,1
386,241,99,1
387,241,731,1
388,241,311,1
389,241,733,1
390,241,17,1
391,241,57,1
392,241,455,1
393,286,720,1
394,286,555,1
395,286,131,1
396,286,416,1
397,286,183,1
398,286,69,1
399,286,152,1
400,286,771,1
401,286,461,1
402,286,255,1
403,286,845,1
404,286,682,1
405,286,816,1
406,286,447,1
407,286,166,1
408,286,354,1
409,286,501,1
410,286,100,1
411,286,917,1
412,286,582,1
413,286,421,1
414,286,45,1
415,286,671,1
416,286,259,1
417,286,198,1
418,286,797,1
419,286,310,1
420,286,784,1
421,286,527,1
422,286,47,1
423,286,900,1
424,286,938,1
425,286,568,1
426,286,884,1
427,286,394,1
428,286,263,1
429,286,727,1
430,286,235,1
431,286,801,1
432,286,860,1
433,286,423,1
434,286,731,1
435,286,615,1
436,286,689,1
437,286,393,1
438,286,420,1
439,286,861,1
440,286,932,1
441,286,438,1
442,286,877,1
443,286,440,1
444,286,73,1
445,286,598,1
446,286,199,1
447,286,766,1
448,286,548,1
449,286,376,1
450,286,0,1
451,286,343,1
452,357,918,1
453,357,792,1
454,357,234,1
455,357,851,1
456,357,403,1
457,357,923,1
458,357,436,1
459,357,117,1
460,357,711,1
461,357,900,1
462,357,715,1
463,357,211,1
464,357,252,1
465,357,508,1
466,357,86,1
467,357,941,1
468,357,646,1
469,357,72,1
470,357,457,1
471,357,801,1
472,357,366,1
473,357,643,1
474,357,937,1
475,357,464,1
476,357,289,1
477,357,857,1
478,357,891,1
479,357,64,1
480,357,618,1
481,357,228,1
482,357,658,1
483,357,487,1
484,418,64,1
485,418,371,1
486,418,131,1
487,418,925,1
488,418,48,1
489,418,586,1
490,418,861,1
491,418,592,1
492,418,675,1
493,418,130,1
494,418,648,1
495,426,643,1
496,426,386,1
497,426,600,1
498,426,9,1
499,426,692,1
500,426,436,1
501,426,145,1
502,426,117,1
503,426,22,1
504,426,378,1
505,426,431,1
506,426,731,1
507,426,311,1
508,426,359,1
509,426,520,1
510,426,38,1
511,426,148,1
512,426,873,1
513,426,647,1
514,426,10,1
515,426,914,1
516,426,34,1
517,426,200,1
518,426,437,1
519,426,418,1
520,426,934,1
521,426,859,1
522,426,211,1
523,426,538,1
524,426,127,1
525,426,742,1
526,426,368,1
527,426,328,1
528,426,581,1
529,426,662,1
530,426,546,1
531,426,412,1
532,426,880,1
533,426,925,1
534,426,319,1
535,426,915,1
536,426,923,1
537,426,40,1
538,426,666,1
539,426,316,1
540,426,769,1
541,426,774,1
542,426,219,1
543,426,598,1
544,426,304,1
545,426,791,1
546,426,937,1
547,426,495,1
548,426,424,1
549,426,209,1
550,426,862,1
551,426,706,1
552,426,792,1
553,426,533,1
554,426,753,1
555,426,355,1
556,426,720,1
557,485,875,1
558,485,113,1
559,510,10,1
560,510,143,1
561,510,868,1
562,510,780,1
563,510,714,1
564,510,87,1
565,519,552,1
566,519,747,1
567,519,881,1
568,519,67,1
569,519,854,1
570,519,56,1
571,519,380,1
572,519,579,1
573,519,261,1
574,519,863,1
575,519,765,1
576,519,424,1
577,519,288,1
578,519,508,1
579,519,701,1
580,519,457,1
581,519,657,1
582,519,455,1
583,519,631,1
584,519,93,1
585,519,756,1
586,519,659,1
587,519,484,1
588,519,80,1
589,519,354,1
590,519,171,1
591,519,666,1
592,519,860,1
593,519,81,1
594,519,326,1
595,519,787,1
596,519,900,1
597,519,158,1
598,519,117,1
599,519,811,1
600,519,243,1
601,519,611,1
602,519,727,1
603,519,105,1
604,519,598,1
605,519,820,1
606,519,75,1
607,519,357,1
608,519,161,1
609,519,41,1
610,519,189,1
611,519,565,1
612,519,529,1
613,519,137,1
614,519,178,1
615,519,569,1
616,519,55,1
617,519,625,1
618,560,510,1
619,560,467,1
620,560,19,1
621,560,791,1
622,560,291,1
623,560,108,1
624,560,730,1
625,560,56,1
626,560,188,1
627,560,454,1
628,560,822,1
629,560,466,1
630,560,542,1
631,560,279,1
632,593,182,1
633,593,591,1
634,593,279,1
635,593,26,1
636,593,647,1
637,593,932,1
638,593,439,1
639,593,371,1
640,607,257,1
641,607,615,1
642,607,418,1
643,607,886,1
644,607,773,1
645,607,361,1
646,607,655,1
647,607,401,1
648,607,665,1
649,607,308,1
650,607,59,1
651,607,64,1
652,607,796,1
653,607,662,1
654,607,190,1
655,607,833,1
656,607,869,1
657,607,164,1
658,607,33,1
659,607,22,1
660,607,92,1
661,607,779,1
662,607,84,1
663,607,726,1
664,607,165,1
665,607,714,1
666,607,577,1
667,607,431,1
668,607,61,1
669,607,429,1
670,607,399,1
671,607,766,1
672,607,206,1
673,607,3,1
674,607,599,1
675,607,468,1
676,607,211,1
677,607,648,1
678,607,666,1
679,607,263,1
680,607,554,1
681,607,487,1
682,607,328,1
683,607,527,1
684,607,288,1
685,607,776,1
686,607,57,1
687,607,440,1
688,607,136,1
689,607,349,1
690,607,613,1
691,607,861,1
692,607,934,1
693,607,69,1
694,607,53,1
695,607,520,1
696,607,345,1
697,607,592,1
698,607,240,1
699,607,235,1
700,607,619,1
701,607,721,1
702,607,799,1
703,607,197,1
704,658,291,1
705,658,213,1
706,658,440,1
707,658,816,1
708,658,699,1
709,658,649,1
710,658,375,1
711,658,714,1
712,658,176,1
713,658,739,1
714,658,573,1
715,658,50,1
716,658,199,1
717,658,261,1
718,658,60,1
719,658,850,1
720,658,910,1
721,658,76,1
722,658,507,1
723,658,804,1
724,658,86,1
725,658,769,1
726,658,211,1
727,658,117,1
728,658,917,1
729,658,677,1
730,658,547,1
731,658,673,1
732,674,802,1
733,674,709,1
734,674,198,1
735,674,520,1
736,674,502,1
737,674,108,1
738,674,934,1
739,674,311,1
740,674,124,1
741,674,820,1
742,674,354,1
743,674,756,1
744,674,774,1
745,674,40,1
746,674,759,1
747,674,848,1
748,674,867,1
749,674,771,1
750,674,326,1
751,674,477,1
752,674,548,1
753,674,900,1
754,674,559,1
755,674,788,1
756,674,924,1
757,674,795,1
758,674,290,1
759,674,612,1
760,674,866,1
761,674,33,1
762,674,122,1
763,674,666,1
764,674,14,1
765,674,732,1
766,674,432,1
767,674,753,1
768,674,845,1
769,674,233,1
770,674,109,1
771,674,344,1
772,674,819,1
773,674,277,1
774,674,244,1
775,674,271,1
776,674,714,1
777,674,870,1
778,674,825,1
779,674,785,1
780,674,914,1
781,674,529,1
782,674,139,1
783,674,669,1
784,674,316,1
785,674,47,1
786,674,443,1
787,677,667,1
788,677,301,1
789,677,892,1
790,677,562,1
791,677,222,1
792,677,106,1
793,681,347,1
794,681,707,1
795,681,495,1
796,681,137,1
797,681,421,1
798,681,828,1
799,681,218,1
800,681,570,1
801,681,205,1
802,681,651,1
803,681,910,1
804,681,373,1
805,681,316,1
806,681,199,1
807,681,937,1
808,681,574,1
809,681,843,1
810,681,807,1
811,681,787,1
812,681,863,1
813,681,873,1
814,681,624,1
815,681,829,1
816,681,715,1
817,681,716,1
818,681,451,1
819,681,932,1
820,681,644,1
821,681,687,1
822,681,73,1
823,681,769,1
824,681,264,1
825,681,390,1
826,681,731,1
827,681,21,1
828,681,515,1
829,681,844,1
830,681,861,1
831,681,898,1
832,681,76,1
833,681,43,1
834,681,484,1
835,681,706,1
836,681,275,1
837,681,810,1
838,707,533,1
839,707,33,1
840,707,861,1
841,707,468,1
842,707,352,1
843,707,55,1
844,707,656,1
845,707,944,1
846,707,534,1
847,707,443,1
848,707,300,1
849,707,119,1
850,707,508,1
851,707,495,1
852,707,883,1
853,707,811,1
854,716,222,1
855,716,60,1
856,716,330,1
857,716,135,1
858,716,582,1
859,716,714,1
860,716,399,1
861,716,490,1
862,716,56,1
863,716,157,1
864,716,689,1
865,716,402,1
866,716,209,1
867,716,109,1
868,716,52,1
869,716,749,1
870,716,305,1
871,716,730,1
872,716,732,1
873,716,893,1
874,760,144,1
875,760,657,1
876,760,763,1
877,760,233,1
878,760,757,1
879,760,753,1
880,760,72,1
881,760,746,1
882,760,514,1
883,760,371,1
884,760,12,1
885,760,53,1
886,760,509,1
887,760,161,1
888,760,416,1
889,760,447,1
890,760,867,1
891,760,527,1
892,760,240,1
893,820,245,1
894,820,598,1
895,820,135,1
896,820,350,1
897,820,252,1
898,820,888,1
899,820,43,1
900,820,362,1
901,820,647,1
902,820,183,1
903,820,393,1
904,820,730,1
905,820,94,1
906,820,257,1
907,820,737,1
908,820,479,1
909,820,798,1
910,820,191,1
911,820,71,1
912,820,771,1
913,820,703,1
914,820,655,1
915,820,225,1
916,820,939,1
917,820,196,1
918,820,310,1
919,820,353,1
920,820,558,1
921,820,856,1
922,820,729,1
923,820,400,1
924,820,61,1
925,820,928,1
926,820,549,1
927,820,720,1
928,820,711,1
929,820,727,1
930,820,216,1
931,820,633,1
932,820,104,1
933,820,493,1
934,820,569,1
935,820,305,1
936,820,475,1
937,820,657,1
938,820,221,1
939,820,57,1
940,820,768,1
941,820,490,1
942,820,816,1
943,820,851,1
944,853,175,1
945,853,329,1
946,853,886,1
947,853,597,1
948,853,788,1
949,853,534,1
950,853,284,1
951,910,196,1
952,910,945,1
953,910,281,1
954,910,251,1
955,910,45,1
956,910,261,1
957,910,710,1
958,910,820,1
959,910,245,1
960,910,731,1
961,910,310,1
962,910,173,1
963,910,13,1
964,910,707,1
965,910,883,1
966,910,620,1
967,910,56,1
968,910,742,1
969,910,94,1
970,910,567,1
971,910,83,1
972,910,534,1
973,910,41,1
974,910,533,1
975,910,184,1
976,910,717,1
977,910,331,1
978,910,131,1
979,910,169,1
980,910,737,1
981,910,854,1
982,910,346,1
983,910,305,1
984,910,401,1
985,910,677,1
986,910,303,1
987,910,936,1
988,910,379,1
989,910,216,1
990,910,499,1
991,910,423,1
992,910,337,1
993,910,296,1
994,910,400,1
995,910,562,1
996,910,9,1
997,942,746,1
998,10,472,0
999,10,254,0
1000,10,88,0
1001,10,841,0
1002,10,551,0
1003,10,317,0
1004,10,884,0
1005,10,365,0
1006,10,364,0
1007,10,505,0
1008,10,736,0
1009,10,452,0
1010,10,358,0
1011,10,36,0
1012,10,496,0
1013,10,461,0
1014,10,492,0
1015,10,428,0
1016,10,705,0
1017,10,232,0
1018,10,19,0
1019,10,377,0
1020,10,475,0
1021,10,184,0
1022,10,217,0
1023,10,38,0
1024,10,320,0
1025,10,849,0
1026,12,686,0
1027,12,575,0
1028,12,262,0
1029,12,138,0
1030,12,515,0
1031,12,842,0
1032,12,62,0
1033,12,872,0
1034,12,280,0
1035,12,436,0
1036,12,91,0
1037,12,925,0
1038,12,557,0
1039,12,634,0
1040,12,703,0
1041,12,635,0
1042,12,210,0
1043,12,943,0
1044,12,543,0
1045,12,491,0
1046,12,89,0
1047,12,203,0
1048,12,523,0
1049,12,936,0
1050,12,269,0
1051,12,796,0
1052,12,704,0
1053,12,531,0
1054,39,65,0
1055,39,590,0
1056,39,374,0
1057,39,133,0
1058,39,516,0
1059,39,339,0
1060,39,535,0
1061,39,36,0
1062,39,1,0
1063,39,422,0
1064,39,543,0
1065,39,476,0
1066,39,528,0
1067,39,922,0
1068,39,905,0
1069,39,838,0
1070,39,708,0
1071,39,434,0
1072,39,5,0
1073,39,321,0
1074,111,527,0
1075,111,884,0
1076,111,385,0
1077,111,710,0
1078,111,847,0
1079,111,509,0
1080,111,631,0
1081,111,473,0
1082,111,268,0
1083,111,813,0
1084,111,392,0
1085,111,726,0
1086,111,935,0
1087,111,79,0
1088,111,610,0
1089,111,608,0
1090,111,441,0
1091,111,303,0
1092,111,877,0
1093,111,306,0
1094,111,512,0
1095,111,230,0
1096,111,919,0
1097,111,698,0
1098,111,443,0
1099,111,114,0
1100,111,178,0
1101,111,351,0
1102,111,850,0
1103,111,271,0
1104,111,227,0
1105,111,360,0
1106,111,338,0
1107,111,732,0
1108,111,921,0
1109,111,639,0
1110,111,464,0
1111,111,799,0
1112,111,380,0
1113,111,621,0
1114,111,30,0
1115,111,600,0
1116,111,288,0
1117,111,676,0
1118,111,229,0
1119,111,783,0
1120,111,104,0
1121,111,602,0
1122,111,356,0
1123,111,615,0
1124,111,195,0
1125,197,498,0
1126,197,481,0
1127,197,159,0
1128,197,162,0
1129,197,224,0
1130,197,152,0
1131,197,501,0
1132,197,789,0
1133,197,281,0
1134,197,189,0
1135,197,385,0
1136,197,340,0
1137,197,268,0
1138,197,407,0
1139,197,676,0
1140,197,739,0
1141,197,858,0
1142,197,575,0
1143,197,188,0
1144,197,660,0
1145,197,98,0
1146,197,27,0
1147,197,736,0
1148,197,743,0
1149,197,705,0
1150,197,666,0
1151,197,222,0
1152,197,754,0
1153,197,528,0
1154,197,456,0
1155,197,923,0
1156,197,42,0
1157,197,24,0
1158,197,184,0
1159,197,551,0
1160,197,921,0
1161,197,824,0
1162,197,210,0
1163,197,413,0
1164,197,389,0
1165,197,442,0
1166,197,248,0
1167,197,34,0
1168,197,512,0
1169,197,483,0
1170,205,558,0
1171,205,929,0
1172,205,652,0
1173,205,735,0
1174,205,155,0
1175,205,395,0
1176,205,888,0
1177,205,235,0
1178,205,518,0
1179,205,931,0
1180,205,752,0
1181,205,284,0
1182,205,357,0
1183,205,361,0
1184,205,95,0
1185,205,484,0
1186,205,795,0
1187,205,295,0
1188,205,199,0
1189,205,656,0
1190,205,819,0
1191,205,57,0
1192,205,640,0
1193,205,283,0
1194,205,393,0
1195,205,454,0
1196,205,282,0
1197,205,254,0
1198,205,849,0
1199,205,248,0
1200,205,24,0
1201,205,903,0
1202,205,120,0
1203,205,21,0
1204,205,75,0
1205,205,578,0
1206,205,557,0
1207,205,265,0
1208,205,148,0
1209,205,371,0
1210,205,34,0
1211,205,939,0
1212,205,723,0
1213,205,764,0
1214,205,6,0
1215,205,840,0
1216,205,279,0
1217,205,353,0
1218,205,855,0
1219,205,530,0
1220,205,899,0
1221,205,354,0
1222,205,349,0
1223,205,418,0
1224,205,790,0
1225,205,714,0
1226,205,767,0
1227,205,20,0
1228,205,16,0
1229,205,798,0
1230,205,646,0
1231,205,90,0
1232,205,501,0
1233,205,780,0
1234,205,160,0
1235,205,755,0
1236,205,409,0
1237,205,291,0
1238,205,171,0
1239,205,913,0
1240,205,515,0
1241,205,807,0
1242,205,574,0
1243,205,319,0
1244,205,36,0
1245,205,865,0
1246,205,433,0
1247,205,553,0
1248,205,631,0
1249,205,322,0
1250,205,745,0
1251,205,594,0
1252,205,534,0
1253,205,612,0
1254,205,843,0
1255,205,932,0
1256,205,457,0
1257,205,119,0
1258,205,414,0
1259,205,131,0
1260,205,552,0
1261,237,374,0
1262,237,123,0
1263,237,422,0
1264,237,95,0
1265,237,3,0
1266,237,36,0
1267,237,110,0
1268,237,522,0
1269,237,74,0
1270,237,760,0
1271,237,468,0
1272,237,906,0
1273,237,725,0
1274,237,179,0
1275,237,705,0
1276,237,513,0
1277,237,526,0
1278,237,672,0
1279,237,644,0
1280,237,651,0
1281,237,285,0
1282,237,411,0
1283,237,442,0
1284,237,849,0
1285,237,536,0
1286,237,762,0
1287,237,71,0
1288,237,524,0
1289,237,104,0
1290,237,329,0
1291,237,776,0
1292,237,751,0
1293,237,42,0
1294,237,834,0
1295,237,484,0
1296,237,78,0
1297,237,351,0
1298,237,277,0
1299,237,913,0
1300,237,804,0
1301,237,356,0
1302,241,745,0
1303,241,754,0
1304,241,465,0
1305,241,470,0
1306,241,805,0
1307,241,735,0
1308,241,106,0
1309,241,91,0
1310,241,63,0
1311,241,548,0
1312,241,660,0
1313,241,440,0
1314,241,885,0
1315,241,205,0
1316,241,181,0
1317,241,866,0
1318,241,80,0
1319,241,489,0
1320,241,125,0
1321,241,477,0
1322,241,782,0
1323,241,933,0
1324,241,723,0
1325,241,772,0
1326,241,390,0
1327,241,147,0
1328,241,595,0
1329,241,676,0
1330,241,584,0
1331,241,345,0
1332,241,857,0
1333,241,229,0
1334,241,388,0
1335,241,833,0
1336,241,500,0
1337,241,297,0
1338,241,517,0
1339,241,653,0
1340,241,883,0
1341,241,636,0
1342,241,10,0
1343,241,539,0
1344,241,385,0
1345,241,469,0
1346,241,250,0
1347,241,894,0
1348,241,207,0
1349,241,97,0
1350,241,829,0
1351,241,228,0
1352,241,142,0
1353,241,786,0
1354,241,443,0
1355,241,887,0
1356,241,28,0
1357,241,608,0
1358,241,409,0
1359,241,162,0
1360,241,657,0
1361,241,508,0
1362,286,314,0
1363,286,741,0
1364,286,224,0
1365,286,405,0
1366,286,825,0
1367,286,53,0
1368,286,715,0
1369,286,35,0
1370,286,919,0
1371,286,901,0
1372,286,31,0
1373,286,865,0
1374,286,754,0
1375,286,712,0
1376,286,126,0
1377,286,180,0
1378,286,295,0
1379,286,385,0
1380,286,328,0
1381,286,3,0
1382,286,179,0
1383,286,81,0
1384,286,148,0
1385,286,842,0
1386,286,230,0
1387,286,590,0
1388,286,444,0
1389,286,128,0
1390,286,645,0
1391,286,531,0
1392,286,488,0
1393,286,278,0
1394,286,342,0
1395,286,772,0
1396,286,430,0
1397,286,332,0
1398,357,540,0
1399,357,170,0
1400,357,739,0
1401,357,310,0
1402,357,877,0
1403,357,235,0
1404,357,553,0
1405,357,245,0
1406,357,80,0
1407,357,462,0
1408,357,611,0
1409,357,929,0
1410,357,274,0
1411,357,284,0
1412,357,320,0
1413,357,226,0
1414,357,856,0
1415,357,322,0
1416,357,531,0
1417,357,933,0
1418,357,91,0
1419,357,113,0
1420,357,474,0
1421,357,570,0
1422,357,865,0
1423,357,486,0
1424,357,290,0
1425,357,601,0
1426,357,681,0
1427,357,587,0
1428,357,624,0
1429,357,689,0
1430,357,816,0
1431,357,456,0
1432,357,555,0
1433,357,636,0
1434,357,301,0
1435,357,368,0
1436,357,369,0
1437,357,351,0
1438,357,21,0
1439,357,676,0
1440,357,698,0
1441,357,505,0
1442,357,650,0
1443,357,340,0
1444,357,869,0
1445,357,644,0
1446,357,2,0
1447,357,637,0
1448,357,7,0
1449,357,589,0
1450,357,406,0
1451,357,682,0
1452,357,416,0
1453,357,157,0
1454,357,712,0
1455,357,433,0
1456,357,640,0
1457,357,210,0
1458,357,703,0
1459,357,396,0
1460,418,4,0
1461,418,856,0
1462,418,935,0
1463,418,735,0
1464,418,439,0
1465,418,883,0
1466,418,61,0
1467,418,206,0
1468,418,465,0
1469,418,909,0
1470,418,770,0
1471,418,154,0
1472,418,597,0
1473,418,581,0
1474,418,689,0
1475,418,38,0
1476,418,828,0
1477,418,134,0
1478,418,372,0
1479,418,31,0
1480,418,791,0
1481,418,880,0
1482,418,728,0
1483,418,376,0
1484,418,661,0
1485,418,454,0
1486,418,870,0
1487,418,638,0
1488,418,133,0
1489,418,294,0
1490,418,157,0
1491,418,471,0
1492,418,306,0
1493,418,356,0
1494,418,37,0
1495,418,284,0
1496,418,904,0
1497,418,833,0
1498,418,313,0
1499,418,115,0
1500,418,625,0
1501,418,685,0
1502,418,907,0
1503,418,458,0
1504,418,265,0
1505,418,587,0
1506,418,915,0
1507,418,203,0
1508,418,40,0
1509,418,777,0
1510,418,258,0
1511,418,274,0
1512,418,762,0
1513,418,515,0
1514,418,289,0
1515,418,679,0
1516,418,947,0
1517,418,321,0
1518,418,85,0
1519,418,752,0
1520,418,419,0
1521,418,364,0
1522,418,332,0
1523,418,932,0
1524,418,87,0
1525,418,639,0
1526,418,832,0
1527,418,719,0
1528,418,682,0
1529,418,232,0
1530,418,786,0
1531,418,602,0
1532,418,923,0
1533,418,718,0
1534,418,744,0
1535,418,554,0
1536,418,748,0
1537,418,498,0
1538,418,809,0
1539,418,594,0
1540,418,479,0
1541,418,726,0
1542,418,405,0
1543,426,660,0
1544,426,743,0
1545,426,88,0
1546,426,29,0
1547,426,640,0
1548,426,140,0
1549,426,17,0
1550,426,91,0
1551,426,674,0
1552,426,30,0
1553,426,146,0
1554,426,800,0
1555,426,461,0
1556,426,396,0
1557,426,801,0
1558,426,852,0
1559,426,636,0
1560,426,528,0
1561,426,804,0
1562,426,341,0
1563,426,782,0
1564,426,874,0
1565,426,864,0
1566,426,882,0
1567,426,601,0
1568,426,589,0
1569,426,278,0
1570,426,180,0
1571,426,295,0
1572,426,521,0
1573,426,260,0
1574,426,593,0
1575,426,841,0
1576,439,499,0
1577,439,668,0
1578,439,889,0
1579,439,765,0
1580,439,622,0
1581,439,408,0
1582,439,355,0
1583,439,521,0
1584,439,768,0
1585,439,878,0
1586,439,507,0
1587,439,857,0
1588,439,48,0
1589,439,99,0
1590,439,537,0
1591,439,296,0
1592,439,625,0
1593,439,531,0
1594,439,89,0
1595,439,917,0
1596,439,365,0
1597,439,267,0
1598,439,641,0
1599,439,467,0
1600,439,166,0
1601,439,139,0
1602,439,52,0
1603,439,35,0
1604,439,900,0
1605,439,250,0
1606,439,611,0
1607,439,490,0
1608,439,406,0
1609,439,339,0
1610,439,914,0
1611,439,615,0
1612,439,854,0
1613,439,303,0
1614,439,944,0
1615,439,715,0
1616,439,39,0
1617,439,402,0
1618,439,149,0
1619,439,645,0
1620,439,658,0
1621,439,96,0
1622,439,43,0
1623,439,928,0
1624,439,136,0
1625,439,746,0
1626,439,67,0
1627,439,453,0
1628,439,186,0
1629,439,433,0
1630,439,895,0
1631,439,195,0
1632,439,328,0
1633,439,132,0
1634,439,327,0
1635,439,910,0
1636,439,796,0
1637,439,156,0
1638,439,486,0
1639,439,162,0
1640,439,888,0
1641,439,445,0
1642,439,605,0
1643,439,174,0
1644,439,561,0
1645,439,84,0
1646,439,443,0
1647,439,628,0
1648,439,311,0
1649,439,193,0
1650,439,911,0
1651,439,332,0
1652,439,466,0
1653,439,423,0
1654,439,816,0
1655,439,861,0
1656,439,291,0
1657,439,529,0
1658,439,675,0
1659,439,903,0
1660,439,927,0
1661,439,769,0
1662,439,407,0
1663,439,800,0
