,TF,Target,Label
158,12,653,1
159,12,122,1
160,12,693,1
161,12,574,1
162,12,746,1
163,12,640,1
164,12,467,1
165,12,685,1
166,12,406,1
167,12,213,1
168,12,662,1
169,12,608,1
170,12,773,1
171,12,471,1
172,12,134,1
173,12,831,1
174,12,620,1
175,12,811,1
176,12,55,1
177,12,764,1
178,12,139,1
179,12,237,1
180,12,598,1
181,12,776,1
182,12,361,1
183,12,654,1
184,12,164,1
185,12,561,1
186,12,822,1
187,12,731,1
188,12,871,1
189,12,766,1
190,12,142,1
191,12,75,1
192,12,880,1
193,12,345,1
194,12,354,1
195,12,503,1
196,12,284,1
197,12,183,1
198,12,322,1
199,12,629,1
200,12,433,1
201,12,610,1
202,12,551,1
203,12,718,1
204,12,218,1
205,12,17,1
206,12,107,1
207,12,844,1
208,12,775,1
209,12,293,1
210,12,481,1
211,12,615,1
212,12,234,1
213,12,612,1
214,12,682,1
215,12,868,1
216,12,13,1
217,12,510,1
218,12,737,1
219,12,947,1
220,12,658,1
221,12,190,1
222,12,918,1
223,12,823,1
224,12,799,1
225,12,732,1
226,12,464,1
227,12,857,1
228,12,771,1
229,12,558,1
230,12,912,1
231,12,113,1
232,12,902,1
233,12,472,1
234,12,229,1
235,12,798,1
236,12,910,1
237,12,494,1
238,12,315,1
239,12,5,1
240,12,341,1
241,12,331,1
242,12,215,1
243,12,542,1
244,12,908,1
245,12,57,1
246,12,466,1
247,12,320,1
248,12,130,1
249,12,883,1
250,12,715,1
251,12,94,1
252,12,148,1
253,12,476,1
254,12,350,1
255,12,419,1
256,12,308,1
257,12,40,1
258,12,768,1
259,12,780,1
260,12,650,1
261,12,394,1
262,12,611,1
263,12,344,1
264,12,294,1
265,12,795,1
266,12,38,1
267,12,374,1
268,12,257,1
269,12,193,1
270,12,119,1
271,12,942,1
272,12,924,1
273,12,41,1
274,12,243,1
275,12,71,1
276,12,140,1
277,12,48,1
278,12,870,1
279,12,76,1
280,12,87,1
281,12,922,1
282,12,484,1
283,12,461,1
284,12,891,1
285,12,368,1
286,12,211,1
287,12,642,1
288,12,342,1
289,12,519,1
290,12,72,1
291,12,23,1
292,12,753,1
293,12,833,1
294,12,11,1
295,12,713,1
296,12,661,1
297,12,307,1
298,12,932,1
299,12,702,1
300,12,783,1
301,12,807,1
302,12,313,1
303,12,568,1
304,12,25,1
305,12,873,1
306,12,259,1
307,39,585,1
308,39,867,1
309,39,59,1
310,39,787,1
311,39,873,1
312,39,351,1
313,39,7,1
314,39,737,1
315,39,859,1
316,39,261,1
317,39,624,1
318,39,159,1
319,39,60,1
320,39,635,1
321,39,560,1
322,39,144,1
323,39,813,1
324,39,607,1
325,39,536,1
326,39,417,1
327,39,601,1
328,39,198,1
329,39,315,1
330,39,390,1
331,39,572,1
332,39,242,1
333,39,727,1
334,39,21,1
335,39,612,1
336,39,38,1
337,39,186,1
338,39,282,1
339,39,532,1
340,39,169,1
341,39,680,1
342,39,338,1
343,39,824,1
344,39,699,1
345,39,492,1
346,39,511,1
347,39,222,1
348,39,766,1
349,39,447,1
350,39,503,1
351,39,810,1
352,39,623,1
353,39,557,1
354,39,777,1
355,39,646,1
356,39,651,1
357,39,650,1
358,39,811,1
359,39,514,1
360,39,819,1
361,39,28,1
362,39,332,1
363,39,502,1
364,39,293,1
365,39,784,1
366,39,421,1
367,39,700,1
368,39,698,1
369,39,647,1
370,39,496,1
371,39,69,1
372,39,706,1
373,39,508,1
374,39,6,1
375,39,658,1
376,39,343,1
377,39,745,1
378,39,14,1
379,39,779,1
380,39,174,1
381,39,595,1
382,39,725,1
383,39,880,1
384,39,137,1
385,39,285,1
386,39,274,1
387,39,807,1
388,39,225,1
389,39,350,1
390,39,140,1
391,39,893,1
392,39,837,1
393,39,734,1
394,39,64,1
395,39,307,1
396,39,284,1
397,39,770,1
398,39,812,1
399,39,884,1
400,39,945,1
401,39,649,1
402,39,703,1
403,39,26,1
404,39,552,1
405,39,212,1
406,39,226,1
407,39,368,1
408,39,435,1
409,39,296,1
410,39,868,1
411,39,563,1
412,39,629,1
413,39,81,1
414,39,904,1
415,39,485,1
416,39,731,1
417,39,569,1
418,39,781,1
419,39,199,1
420,39,507,1
421,39,464,1
422,39,670,1
423,39,778,1
424,39,205,1
425,39,693,1
426,39,854,1
427,39,877,1
428,39,842,1
429,39,384,1
430,39,692,1
431,39,29,1
432,39,236,1
433,39,599,1
434,39,438,1
435,39,655,1
436,39,217,1
437,39,32,1
438,39,334,1
439,39,760,1
440,39,243,1
441,39,489,1
442,39,264,1
443,39,911,1
444,39,564,1
445,39,386,1
446,39,527,1
447,39,696,1
448,39,102,1
449,39,50,1
450,39,305,1
451,39,12,1
452,39,372,1
453,39,865,1
454,39,767,1
455,39,666,1
456,39,241,1
457,39,0,1
458,39,685,1
459,39,55,1
460,39,171,1
461,39,713,1
462,39,238,1
463,39,863,1
464,39,615,1
465,39,674,1
466,39,903,1
467,39,277,1
468,39,195,1
469,39,54,1
470,39,13,1
471,39,690,1
472,39,822,1
473,39,67,1
474,39,662,1
475,39,9,1
476,39,3,1
477,39,103,1
478,39,577,1
479,111,885,1
480,111,155,1
481,111,868,1
482,111,236,1
483,111,233,1
484,111,6,1
485,111,39,1
486,111,322,1
487,111,869,1
488,111,177,1
489,111,457,1
490,111,437,1
491,111,137,1
492,111,843,1
493,111,938,1
494,111,495,1
495,111,439,1
496,111,932,1
497,111,244,1
498,111,212,1
499,111,368,1
500,111,769,1
501,111,768,1
502,111,530,1
503,111,842,1
504,111,812,1
505,111,848,1
506,111,578,1
507,111,35,1
508,111,903,1
509,111,119,1
510,111,94,1
511,111,402,1
512,111,366,1
513,111,858,1
514,111,513,1
515,111,375,1
516,111,373,1
517,111,929,1
518,111,682,1
519,111,46,1
520,111,113,1
521,111,649,1
522,111,49,1
523,111,75,1
524,111,430,1
525,111,326,1
526,111,386,1
527,111,852,1
528,111,595,1
529,111,728,1
530,111,264,1
531,111,940,1
532,111,465,1
533,111,183,1
534,111,447,1
535,111,661,1
536,111,263,1
537,111,667,1
538,111,494,1
539,111,344,1
540,111,740,1
541,111,62,1
542,111,656,1
543,111,752,1
544,111,403,1
545,111,603,1
546,111,167,1
547,111,225,1
548,111,540,1
549,111,625,1
550,111,100,1
551,111,573,1
552,111,40,1
553,111,746,1
554,111,634,1
555,111,587,1
556,111,9,1
557,111,467,1
558,111,451,1
559,111,829,1
560,111,296,1
561,111,199,1
562,111,711,1
563,111,514,1
564,111,629,1
565,111,411,1
566,111,572,1
567,111,637,1
568,111,160,1
569,111,17,1
570,111,618,1
571,111,642,1
572,111,651,1
573,111,552,1
574,111,806,1
575,111,424,1
576,111,475,1
577,111,792,1
578,111,140,1
579,111,205,1
580,111,354,1
581,197,296,1
582,197,185,1
583,197,548,1
584,197,349,1
585,197,926,1
586,197,47,1
587,197,60,1
588,197,522,1
589,197,337,1
590,197,110,1
591,197,733,1
592,197,554,1
593,197,583,1
594,197,239,1
595,197,437,1
596,197,464,1
597,197,698,1
598,197,722,1
599,197,714,1
600,197,26,1
601,197,678,1
602,197,677,1
603,197,227,1
604,197,591,1
605,197,619,1
606,197,423,1
607,197,910,1
608,197,402,1
609,197,930,1
610,197,244,1
611,197,84,1
612,197,503,1
613,197,199,1
614,197,662,1
615,197,612,1
616,197,173,1
617,197,252,1
618,197,409,1
619,197,452,1
620,197,367,1
621,197,78,1
622,197,852,1
623,197,643,1
624,197,240,1
625,197,82,1
626,197,854,1
627,197,161,1
628,197,271,1
629,197,508,1
630,197,37,1
631,197,168,1
632,197,839,1
633,197,648,1
634,197,170,1
635,197,479,1
636,197,774,1
637,197,822,1
638,197,611,1
639,197,753,1
640,197,56,1
641,197,631,1
642,197,613,1
643,197,365,1
644,197,478,1
645,197,873,1
646,197,833,1
647,197,878,1
648,197,580,1
649,197,369,1
650,197,546,1
651,197,597,1
652,197,275,1
653,197,399,1
654,197,221,1
655,197,843,1
656,197,373,1
657,197,169,1
658,197,573,1
659,197,105,1
660,197,647,1
661,197,287,1
662,197,135,1
663,197,455,1
664,197,847,1
665,197,297,1
666,197,379,1
667,197,675,1
668,197,253,1
669,197,896,1
670,197,198,1
671,197,850,1
672,197,15,1
673,197,12,1
674,197,799,1
675,197,816,1
676,197,218,1
677,197,288,1
678,197,8,1
679,197,784,1
680,197,416,1
681,197,331,1
682,197,446,1
683,197,142,1
684,197,186,1
685,197,164,1
686,197,769,1
687,197,290,1
688,197,163,1
689,197,720,1
690,197,819,1
691,197,131,1
692,197,490,1
693,197,737,1
694,197,245,1
695,205,814,1
696,205,481,1
697,205,758,1
698,205,274,1
699,205,512,1
700,205,5,1
701,205,158,1
702,205,516,1
703,205,872,1
704,237,720,1
705,237,767,1
706,237,869,1
707,237,57,1
708,237,527,1
709,237,118,1
710,237,189,1
711,237,35,1
712,237,28,1
713,237,579,1
714,237,47,1
715,237,514,1
716,237,94,1
717,237,623,1
718,237,380,1
719,237,471,1
720,237,226,1
721,237,386,1
722,237,447,1
723,237,333,1
724,237,50,1
725,237,508,1
726,237,595,1
727,237,213,1
728,237,482,1
729,237,443,1
730,237,840,1
731,237,918,1
732,237,344,1
733,237,460,1
734,237,877,1
735,237,843,1
736,237,706,1
737,237,122,1
738,237,124,1
739,237,187,1
740,237,173,1
741,237,650,1
742,237,614,1
743,237,932,1
744,237,62,1
745,237,734,1
746,237,769,1
747,237,437,1
748,237,486,1
749,237,281,1
750,237,645,1
751,237,448,1
752,237,270,1
753,237,756,1
754,237,402,1
755,237,659,1
756,237,912,1
757,237,878,1
758,237,625,1
759,237,234,1
760,237,534,1
761,237,7,1
762,237,529,1
763,237,366,1
764,237,568,1
765,237,699,1
766,237,634,1
767,237,441,1
768,237,353,1
769,237,620,1
770,237,884,1
771,237,199,1
772,237,717,1
773,237,531,1
774,237,589,1
775,237,832,1
776,237,21,1
777,237,753,1
778,237,467,1
779,237,80,1
780,237,431,1
781,237,858,1
782,237,48,1
783,237,571,1
784,237,941,1
785,237,567,1
786,237,542,1
787,237,711,1
788,237,202,1
789,237,220,1
790,237,375,1
791,237,183,1
792,237,464,1
793,237,510,1
794,237,563,1
795,237,892,1
796,237,694,1
797,237,318,1
798,237,812,1
799,237,293,1
800,237,190,1
801,237,209,1
802,237,206,1
803,237,116,1
804,237,742,1
805,237,312,1
806,237,757,1
807,237,890,1
808,237,49,1
809,237,20,1
810,237,707,1
811,237,669,1
812,237,108,1
813,237,164,1
814,237,887,1
815,237,606,1
816,237,607,1
817,237,603,1
818,237,489,1
819,237,233,1
820,237,41,1
821,237,243,1
822,237,195,1
823,237,22,1
824,237,146,1
825,237,423,1
826,237,420,1
827,241,253,1
828,241,435,1
829,241,802,1
830,241,408,1
831,241,150,1
832,241,352,1
833,241,612,1
834,241,693,1
835,241,892,1
836,241,591,1
837,241,844,1
838,241,220,1
839,241,119,1
840,241,795,1
841,241,646,1
842,241,834,1
843,241,11,1
844,241,717,1
845,241,450,1
846,241,290,1
847,241,827,1
848,241,938,1
849,241,256,1
850,241,96,1
851,241,619,1
852,241,742,1
853,241,530,1
854,241,22,1
855,241,337,1
856,241,199,1
857,241,942,1
858,241,490,1
859,241,915,1
860,241,239,1
861,241,603,1
862,241,888,1
863,241,50,1
864,241,487,1
865,241,690,1
866,241,912,1
867,241,47,1
868,241,851,1
869,241,675,1
870,241,806,1
871,241,146,1
872,241,908,1
873,241,634,1
874,241,289,1
875,241,271,1
876,241,622,1
877,241,373,1
878,241,492,1
879,241,929,1
880,241,532,1
881,241,659,1
882,241,597,1
883,241,323,1
884,241,694,1
885,241,14,1
886,241,211,1
887,241,540,1
888,241,753,1
889,241,40,1
890,241,704,1
891,241,534,1
892,241,655,1
893,241,629,1
894,241,171,1
895,241,647,1
896,241,891,1
897,241,169,1
898,241,123,1
899,241,785,1
900,241,847,1
901,241,900,1
902,241,623,1
903,241,520,1
904,241,353,1
905,241,343,1
906,241,748,1
907,286,870,1
908,286,375,1
909,286,409,1
910,286,234,1
911,286,368,1
912,286,920,1
913,286,120,1
914,286,728,1
915,286,570,1
916,286,402,1
917,286,815,1
918,286,419,1
919,286,277,1
920,286,776,1
921,286,435,1
922,286,599,1
923,286,17,1
924,286,116,1
925,286,49,1
926,286,429,1
927,286,656,1
928,286,601,1
929,286,518,1
930,286,333,1
931,286,680,1
932,286,252,1
933,286,926,1
934,286,529,1
935,286,891,1
936,286,308,1
937,286,844,1
938,286,875,1
939,286,775,1
940,286,471,1
941,286,787,1
942,286,251,1
943,286,257,1
944,286,241,1
945,286,40,1
946,286,303,1
947,286,94,1
948,286,285,1
949,286,595,1
950,286,643,1
951,286,170,1
952,286,490,1
953,286,571,1
954,286,628,1
955,286,733,1
956,286,324,1
957,286,415,1
958,286,723,1
959,286,683,1
960,286,944,1
961,286,162,1
962,286,763,1
963,286,482,1
964,286,283,1
965,286,684,1
966,286,169,1
967,286,709,1
968,286,757,1
969,286,296,1
970,286,819,1
971,286,399,1
972,286,361,1
973,286,190,1
974,286,811,1
975,286,362,1
976,286,869,1
977,286,113,1
978,286,904,1
979,286,177,1
980,286,873,1
981,286,404,1
982,286,625,1
983,286,662,1
984,286,182,1
985,286,57,1
986,286,367,1
987,286,188,1
988,286,356,1
989,286,730,1
990,286,386,1
991,286,581,1
992,286,301,1
993,286,64,1
994,286,96,1
995,286,151,1
996,286,539,1
997,286,886,1
998,286,178,1
999,286,108,1
1000,286,238,1
1001,286,617,1
1002,286,20,1
1003,286,856,1
1004,286,18,1
1005,286,71,1
1006,286,373,1
1007,286,779,1
1008,286,721,1
1009,286,160,1
1010,286,189,1
1011,286,520,1
1012,286,809,1
1013,286,540,1
1014,286,136,1
1015,286,603,1
1016,286,239,1
1017,286,37,1
1018,286,798,1
1019,286,86,1
1020,286,562,1
1021,286,282,1
1022,286,629,1
1023,286,514,1
1024,286,293,1
1025,286,186,1
1026,286,802,1
1027,286,507,1
1028,286,59,1
1029,286,326,1
1030,286,357,1
1031,286,597,1
1032,286,885,1
1033,286,517,1
1034,286,346,1
1035,286,525,1
1036,286,322,1
1037,286,453,1
1038,286,331,1
1039,286,84,1
1040,286,866,1
1041,286,427,1
1042,286,12,1
1043,357,152,1
1044,357,334,1
1045,357,26,1
1046,357,803,1
1047,357,737,1
1048,357,927,1
1049,357,513,1
1050,357,868,1
1051,357,867,1
1052,357,848,1
1053,357,887,1
1054,357,385,1
1055,357,896,1
1056,357,279,1
1057,357,832,1
1058,357,261,1
1059,357,833,1
1060,357,603,1
1061,357,429,1
1062,357,54,1
1063,357,875,1
1064,357,859,1
1065,357,552,1
1066,357,316,1
1067,357,764,1
1068,357,348,1
1069,357,441,1
1070,357,192,1
1071,357,276,1
1072,357,911,1
1073,357,12,1
1074,357,373,1
1075,357,312,1
1076,357,511,1
1077,357,42,1
1078,357,576,1
1079,357,146,1
1080,357,341,1
1081,357,763,1
1082,357,921,1
1083,357,374,1
1084,357,813,1
1085,357,898,1
1086,357,633,1
1087,357,753,1
1088,357,884,1
1089,357,52,1
1090,357,161,1
1091,357,362,1
1092,357,74,1
1093,357,579,1
1094,357,674,1
1095,357,177,1
1096,357,448,1
1097,357,392,1
1098,357,514,1
1099,357,607,1
1100,357,331,1
1101,357,684,1
1102,357,451,1
1103,357,797,1
1104,357,883,1
1105,357,225,1
1106,357,563,1
1107,357,819,1
1108,357,539,1
1109,357,125,1
1110,357,288,1
1111,357,164,1
1112,357,939,1
1113,357,788,1
1114,357,282,1
1115,357,731,1
1116,357,614,1
1117,357,96,1
1118,357,914,1
1119,418,346,1
1120,418,406,1
1121,418,447,1
1122,418,631,1
1123,418,108,1
1124,418,477,1
1125,418,482,1
1126,418,263,1
1127,418,123,1
1128,418,354,1
1129,418,769,1
1130,418,900,1
1131,418,226,1
1132,418,939,1
1133,418,700,1
1134,418,475,1
1135,418,39,1
1136,418,168,1
1137,418,555,1
1138,418,930,1
1139,418,110,1
1140,418,863,1
1141,418,731,1
1142,418,525,1
1143,418,894,1
1144,418,829,1
1145,418,521,1
1146,426,760,1
1147,426,403,1
1148,426,730,1
1149,426,559,1
1150,426,816,1
1151,426,765,1
1152,426,83,1
1153,426,447,1
1154,426,393,1
1155,426,333,1
1156,426,387,1
1157,426,482,1
1158,426,682,1
1159,426,936,1
1160,426,111,1
1161,426,796,1
1162,426,651,1
1163,426,848,1
1164,426,784,1
1165,426,717,1
1166,426,648,1
1167,426,346,1
1168,426,844,1
1169,426,51,1
1170,426,379,1
1171,426,714,1
1172,426,103,1
1173,426,716,1
1174,426,900,1
1175,426,938,1
1176,426,243,1
1177,426,73,1
1178,426,26,1
1179,426,470,1
1180,426,264,1
1181,426,71,1
1182,426,787,1
1183,426,196,1
1184,426,248,1
1185,426,380,1
1186,426,315,1
1187,426,634,1
1188,426,890,1
1189,426,567,1
1190,426,644,1
1191,426,542,1
1192,426,646,1
1193,426,795,1
1194,426,574,1
1195,426,404,1
1196,426,62,1
1197,426,416,1
1198,426,861,1
1199,426,349,1
1200,426,898,1
1201,426,92,1
1202,426,896,1
1203,426,555,1
1204,426,131,1
1205,426,544,1
1206,426,615,1
1207,426,808,1
1208,426,658,1
1209,426,467,1
1210,426,244,1
1211,426,945,1
1212,426,764,1
1213,426,365,1
1214,426,728,1
1215,426,282,1
1216,426,892,1
1217,426,308,1
1218,426,799,1
1219,426,104,1
1220,426,310,1
1221,426,120,1
1222,426,191,1
1223,426,415,1
1224,426,226,1
1225,426,161,1
1226,426,659,1
1227,426,547,1
1228,426,514,1
1229,426,863,1
1230,426,558,1
1231,426,361,1
1232,426,213,1
1233,426,629,1
1234,426,50,1
1235,426,390,1
1236,426,432,1
1237,426,445,1
1238,426,944,1
1239,426,687,1
1240,426,519,1
1241,426,608,1
1242,426,398,1
1243,426,941,1
1244,426,871,1
1245,426,157,1
1246,426,780,1
1247,426,435,1
1248,426,583,1
1249,426,302,1
1250,426,160,1
1251,426,171,1
1252,426,266,1
1253,426,138,1
1254,426,277,1
1255,426,283,1
1256,426,924,1
1257,426,136,1
1258,426,669,1
1259,426,411,1
1260,426,828,1
1261,426,621,1
1262,426,318,1
1263,426,585,1
1264,426,809,1
1265,426,84,1
1266,426,788,1
1267,426,238,1
1268,426,466,1
1269,426,770,1
1270,426,623,1
1271,426,272,1
1272,426,518,1
1273,426,689,1
1274,426,41,1
1275,426,77,1
1276,426,700,1
1277,426,709,1
1278,426,642,1
1279,426,108,1
1280,426,224,1
1281,426,891,1
1282,426,678,1
1283,426,772,1
1284,426,747,1
1285,426,420,1
1286,426,87,1
1287,426,294,1
1288,426,439,1
1289,439,514,1
1290,485,100,1
1291,485,403,1
1292,485,844,1
1293,485,514,1
1294,510,455,1
1295,510,688,1
1296,510,0,1
1297,510,836,1
1298,510,794,1
1299,510,109,1
1300,510,490,1
1301,510,163,1
1302,510,904,1
1303,510,514,1
1304,510,581,1
1305,510,548,1
1306,519,682,1
1307,519,240,1
1308,519,269,1
1309,519,94,1
1310,519,386,1
1311,519,447,1
1312,519,601,1
1313,519,86,1
1314,519,844,1
1315,519,140,1
1316,519,405,1
1317,519,415,1
1318,519,368,1
1319,519,834,1
1320,519,384,1
1321,519,525,1
1322,519,163,1
1323,519,125,1
1324,519,335,1
1325,519,818,1
1326,519,412,1
1327,519,417,1
1328,519,937,1
1329,519,290,1
1330,519,330,1
1331,519,164,1
1332,519,504,1
1333,519,764,1
1334,519,196,1
1335,519,941,1
1336,519,39,1
1337,519,542,1
1338,519,728,1
1339,519,845,1
1340,519,592,1
1341,519,720,1
1342,519,513,1
1343,519,113,1
1344,519,312,1
1345,519,303,1
1346,519,17,1
1347,519,857,1
1348,519,875,1
1349,519,730,1
1350,519,772,1
1351,519,613,1
1352,519,798,1
1353,519,301,1
1354,519,9,1
1355,519,136,1
1356,519,865,1
1357,519,369,1
1358,519,646,1
1359,519,683,1
1360,519,714,1
1361,519,373,1
1362,519,652,1
1363,519,630,1
1364,519,29,1
1365,519,935,1
1366,519,7,1
1367,519,119,1
1368,519,291,1
1369,519,76,1
1370,519,90,1
1371,519,685,1
1372,519,450,1
1373,519,432,1
1374,519,272,1
1375,519,144,1
1376,519,725,1
1377,519,135,1
1378,519,96,1
1379,519,190,1
1380,519,289,1
1381,519,34,1
1382,519,435,1
1383,519,245,1
1384,519,773,1
1385,519,607,1
1386,519,886,1
1387,519,517,1
1388,519,65,1
1389,519,831,1
1390,519,441,1
1391,519,11,1
1392,519,858,1
1393,519,183,1
1394,519,816,1
1395,519,340,1
1396,519,83,1
1397,519,938,1
1398,519,829,1
1399,519,394,1
1400,519,391,1
1401,519,423,1
1402,519,468,1
1403,519,936,1
1404,519,403,1
1405,519,146,1
1406,519,894,1
1407,519,363,1
1408,519,465,1
1409,519,884,1
1410,519,372,1
1411,519,410,1
1412,519,933,1
1413,519,134,1
1414,519,832,1
1415,519,910,1
1416,519,362,1
1417,519,300,1
1418,519,324,1
1419,519,252,1
1420,519,367,1
1421,519,466,1
1422,519,895,1
1423,519,796,1
1424,519,217,1
1425,519,25,1
1426,519,325,1
1427,519,244,1
1428,560,653,1
1429,560,113,1
1430,560,153,1
1431,560,63,1
1432,560,580,1
1433,560,531,1
1434,560,169,1
1435,560,33,1
1436,560,784,1
1437,560,767,1
1438,560,180,1
1439,560,292,1
1440,560,634,1
1441,560,524,1
1442,560,402,1
1443,560,589,1
1444,560,438,1
1445,560,109,1
1446,560,707,1
1447,560,156,1
1448,560,532,1
1449,560,731,1
1450,560,777,1
1451,560,487,1
1452,560,810,1
1453,560,508,1
1454,560,697,1
1455,560,445,1
1456,560,384,1
1457,560,399,1
1458,560,42,1
1459,560,213,1
1460,593,86,1
1461,593,658,1
1462,593,683,1
1463,593,291,1
1464,593,641,1
1465,593,41,1
1466,593,160,1
1467,593,757,1
1468,593,771,1
1469,593,688,1
1470,593,287,1
1471,593,70,1
1472,593,251,1
1473,593,362,1
1474,593,656,1
1475,593,746,1
1476,593,945,1
1477,607,568,1
1478,607,48,1
1479,607,96,1
1480,607,14,1
1481,607,733,1
1482,607,659,1
1483,607,329,1
1484,607,573,1
1485,607,730,1
1486,607,207,1
1487,607,944,1
1488,607,534,1
1489,607,831,1
1490,607,854,1
1491,607,15,1
1492,607,508,1
1493,607,49,1
1494,607,675,1
1495,607,945,1
1496,607,150,1
1497,607,137,1
1498,607,191,1
1499,607,354,1
1500,607,480,1
1501,607,312,1
1502,607,594,1
1503,607,127,1
1504,607,29,1
1505,607,654,1
1506,607,763,1
1507,607,198,1
1508,607,546,1
1509,607,677,1
1510,607,772,1
1511,607,144,1
1512,607,753,1
1513,607,196,1
1514,607,367,1
1515,607,516,1
1516,607,699,1
1517,607,584,1
1518,607,646,1
1519,607,690,1
1520,607,804,1
1521,607,451,1
1522,607,769,1
1523,607,784,1
1524,607,437,1
1525,607,318,1
1526,607,384,1
1527,607,327,1
1528,607,424,1
1529,607,770,1
1530,607,89,1
1531,607,117,1
1532,607,895,1
1533,607,9,1
1534,607,727,1
1535,607,612,1
1536,607,213,1
1537,607,293,1
1538,607,160,1
1539,607,481,1
1540,607,893,1
1541,607,884,1
1542,607,237,1
1543,607,549,1
1544,607,930,1
1545,607,878,1
1546,607,687,1
1547,607,517,1
1548,607,694,1
1549,607,423,1
1550,607,116,1
1551,607,839,1
1552,607,357,1
1553,607,838,1
1554,607,10,1
1555,607,276,1
1556,607,614,1
1557,607,115,1
1558,607,870,1
1559,607,914,1
1560,607,478,1
1561,607,253,1
1562,607,216,1
1563,607,282,1
1564,607,860,1
1565,607,552,1
1566,607,825,1
1567,607,330,1
1568,607,464,1
1569,607,376,1
1570,607,652,1
1571,607,620,1
1572,607,569,1
1573,607,750,1
1574,607,845,1
1575,607,426,1
1576,607,706,1
1577,607,533,1
1578,607,380,1
1579,607,301,1
1580,607,90,1
1581,607,169,1
1582,607,112,1
1583,607,226,1
1584,607,400,1
1585,607,486,1
1586,607,416,1
1587,607,888,1
1588,607,709,1
1589,607,355,1
1590,607,199,1
1591,607,188,1
1592,607,467,1
1593,607,236,1
1594,607,20,1
1595,607,158,1
1596,607,734,1
1597,607,187,1
1598,607,829,1
1599,607,37,1
1600,607,586,1
1601,607,393,1
1602,607,244,1
1603,607,100,1
1604,607,180,1
1605,607,398,1
1606,607,26,1
1607,607,679,1
1608,607,492,1
1609,607,777,1
1610,607,903,1
1611,607,0,1
1612,607,863,1
1613,607,305,1
1614,607,171,1
1615,607,871,1
1616,607,266,1
1617,607,170,1
1618,607,797,1
1619,607,233,1
1620,607,183,1
1621,607,403,1
1622,607,18,1
1623,658,868,1
1624,658,727,1
1625,658,40,1
1626,658,529,1
1627,658,625,1
1628,658,229,1
1629,658,390,1
1630,658,64,1
1631,658,341,1
1632,658,891,1
1633,658,282,1
1634,658,350,1
1635,658,459,1
1636,658,399,1
1637,658,159,1
1638,658,811,1
1639,658,83,1
1640,658,942,1
1641,658,867,1
1642,658,158,1
1643,658,494,1
1644,658,780,1
1645,658,930,1
1646,658,847,1
1647,658,275,1
1648,658,893,1
1649,658,506,1
1650,658,136,1
1651,658,162,1
1652,658,827,1
1653,658,697,1
1654,658,857,1
1655,658,646,1
1656,658,815,1
1657,658,300,1
1658,658,822,1
1659,658,836,1
1660,658,698,1
1661,658,701,1
1662,658,661,1
1663,658,914,1
