,TF,Target,Label
136,31,148,0
137,31,277,0
138,31,249,0
139,31,505,0
140,31,206,0
141,31,352,0
142,31,619,0
143,31,624,0
144,31,664,0
145,31,275,0
146,31,615,0
147,31,196,0
148,31,392,0
149,31,123,0
150,31,451,0
151,31,560,0
152,31,361,0
153,31,262,0
154,31,41,0
155,31,553,0
156,31,342,0
157,31,640,0
158,31,108,0
159,31,317,0
160,31,537,0
161,31,426,0
162,31,336,0
163,31,20,0
164,31,237,0
165,31,490,0
166,31,681,0
167,31,267,0
168,31,176,0
169,31,658,0
170,31,297,0
171,31,417,0
172,31,311,0
173,31,510,0
174,31,529,0
175,31,94,0
176,31,54,0
177,31,115,0
178,31,487,0
179,31,365,0
180,31,648,0
181,31,344,0
182,31,480,0
183,31,673,0
184,31,422,0
185,31,657,0
186,31,395,0
187,31,329,0
188,31,633,0
189,31,309,0
190,31,68,0
191,31,546,0
192,31,250,0
193,31,73,0
194,31,482,0
195,31,678,0
196,31,568,0
197,31,171,0
198,31,122,0
199,31,130,0
200,31,398,0
201,31,449,0
202,31,674,0
203,31,660,0
204,31,228,0
205,31,473,0
206,31,225,0
207,31,168,0
208,31,655,0
209,31,160,0
210,31,411,0
211,31,589,0
212,31,459,0
213,31,109,0
214,31,437,0
215,31,434,0
216,31,21,0
217,31,604,0
218,31,440,0
219,31,271,0
220,31,45,0
221,31,502,0
222,31,11,0
223,31,608,0
224,31,385,0
225,31,420,0
226,31,471,0
227,31,325,0
228,31,333,0
229,31,218,0
230,31,598,0
231,31,484,0
232,31,184,0
233,31,56,0
234,31,442,0
235,31,571,0
236,31,649,0
237,31,170,0
238,31,533,0
239,31,59,0
240,31,27,0
241,31,221,0
242,31,229,0
243,31,570,0
244,31,413,0
245,51,560,0
246,51,214,0
247,51,300,0
248,51,20,0
249,51,240,0
250,51,69,0
251,51,131,0
252,51,584,0
253,51,429,0
254,51,211,0
255,51,318,0
256,51,5,0
257,51,496,0
258,51,619,0
259,51,138,0
260,51,359,0
261,51,362,0
262,51,226,0
263,51,613,0
264,51,302,0
265,51,62,0
266,51,305,0
267,51,278,0
268,51,137,0
269,51,372,0
270,51,451,0
271,51,55,0
272,51,353,0
273,51,339,0
274,51,425,0
275,51,254,0
276,51,86,0
277,51,642,0
278,51,593,0
279,51,330,0
280,51,160,0
281,51,322,0
282,51,295,0
283,51,202,0
284,51,292,0
285,51,350,0
286,51,368,0
287,51,639,0
288,51,146,0
289,51,436,0
290,51,153,0
291,51,488,0
292,51,123,0
293,51,224,0
294,51,39,0
295,51,301,0
296,51,653,0
297,51,152,0
298,51,454,0
299,51,388,0
300,51,199,0
301,51,432,0
302,51,478,0
303,51,66,0
304,51,512,0
305,51,64,0
306,51,453,0
307,51,38,0
308,51,50,0
309,51,543,0
310,51,307,0
311,51,182,0
312,51,378,0
313,51,532,0
314,51,134,0
315,51,684,0
316,51,112,0
317,51,187,0
318,51,551,0
319,51,178,0
320,51,220,0
321,51,223,0
322,51,389,0
323,51,28,0
324,51,568,0
325,51,340,0
326,51,577,0
327,51,604,0
328,51,552,0
329,51,206,0
330,51,333,0
331,51,251,0
332,51,88,0
333,51,326,0
334,51,576,0
335,51,222,0
336,51,442,0
337,51,656,0
338,51,537,0
339,51,118,0
340,51,544,0
341,51,569,0
342,51,122,0
343,51,175,0
344,51,143,0
345,51,525,0
346,51,437,0
347,51,49,0
348,51,245,0
349,51,257,0
350,51,120,0
351,51,208,0
352,51,204,0
353,51,497,0
354,51,115,0
355,51,205,0
356,51,563,0
357,51,247,0
358,51,685,0
359,51,401,0
360,51,390,0
361,51,489,0
362,51,186,0
363,51,61,0
364,51,313,0
365,51,640,0
366,51,690,0
367,51,78,0
368,51,480,0
369,51,448,0
370,51,456,0
371,51,515,0
372,51,200,0
373,51,32,0
374,51,338,0
375,51,612,0
376,51,599,0
377,51,358,0
378,51,365,0
379,51,296,0
380,51,678,0
381,51,686,0
382,51,227,0
383,51,225,0
384,51,634,0
385,51,450,0
386,51,591,0
387,51,215,0
388,51,60,0
389,51,598,0
390,51,627,0
391,51,125,0
392,51,80,0
393,51,79,0
394,51,172,0
395,51,363,0
396,51,235,0
397,51,184,0
398,51,395,0
399,51,466,0
400,51,100,0
401,51,249,0
402,51,688,0
403,51,458,0
404,58,230,0
405,58,211,0
406,58,425,0
407,58,468,0
408,58,670,0
409,58,194,0
410,58,663,0
411,58,179,0
412,58,91,0
413,58,609,0
414,58,655,0
415,58,589,0
416,58,141,0
417,58,351,0
418,58,406,0
419,58,497,0
420,58,661,0
421,58,435,0
422,58,384,0
423,58,505,0
424,58,567,0
425,58,578,0
426,58,260,0
427,58,39,0
428,58,281,0
429,58,457,0
430,58,436,0
431,58,380,0
432,58,418,0
433,58,563,0
434,58,544,0
435,58,597,0
436,58,404,0
437,58,253,0
438,58,49,0
439,58,515,0
440,58,228,0
441,58,42,0
442,58,218,0
443,58,150,0
444,58,126,0
445,58,40,0
446,58,446,0
447,58,455,0
448,58,642,0
449,58,434,0
450,58,19,0
451,58,246,0
452,58,4,0
453,58,428,0
454,58,520,0
455,58,432,0
456,58,540,0
457,58,123,0
458,58,448,0
459,58,500,0
460,58,385,0
461,58,29,0
462,58,650,0
463,58,181,0
464,58,372,0
465,58,389,0
466,58,441,0
467,58,373,0
468,58,15,0
469,58,341,0
470,58,633,0
471,58,394,0
472,58,67,0
473,58,195,0
474,58,215,0
475,58,383,0
476,58,131,0
477,58,577,0
478,58,308,0
479,58,55,0
480,58,546,0
481,58,56,0
482,58,163,0
483,58,60,0
484,58,144,0
485,58,3,0
486,58,182,0
487,58,156,0
488,58,624,0
489,58,623,0
490,58,409,0
491,58,659,0
492,58,391,0
493,58,462,0
494,58,466,0
495,58,330,0
496,58,142,0
497,58,64,0
498,58,638,0
499,58,88,0
500,58,401,0
501,58,527,0
502,58,259,0
503,58,177,0
504,58,83,0
505,58,691,0
506,58,69,0
507,58,53,0
508,58,595,0
509,58,350,0
510,58,574,0
511,58,178,0
512,58,636,0
513,58,295,0
514,58,186,0
515,58,232,0
516,58,442,0
517,58,167,0
518,58,344,0
519,58,76,0
520,58,346,0
521,58,106,0
522,58,532,0
523,58,164,0
524,58,234,0
525,58,325,0
526,58,104,0
527,58,619,0
528,58,688,0
529,58,193,0
530,58,453,0
531,58,516,0
532,58,207,0
533,58,629,0
534,58,507,0
535,58,559,0
536,58,357,0
537,58,332,0
538,58,370,0
539,58,269,0
540,58,335,0
541,58,25,0
542,58,54,0
543,58,75,0
544,58,605,0
545,58,671,0
546,58,237,0
547,58,408,0
548,58,600,0
549,58,235,0
550,58,47,0
551,58,594,0
552,58,680,0
553,58,22,0
554,58,21,0
555,58,494,0
556,58,675,0
557,58,458,0
558,74,187,0
559,74,280,0
560,74,154,0
561,74,312,0
562,74,337,0
563,74,371,0
564,74,563,0
565,74,379,0
566,74,317,0
567,74,242,0
568,74,5,0
569,74,486,0
570,74,146,0
571,74,389,0
572,74,436,0
573,74,397,0
574,74,107,0
575,74,277,0
576,74,506,0
577,74,137,0
578,74,424,0
579,74,537,0
580,74,101,0
581,74,381,0
582,74,432,0
583,74,260,0
584,74,241,0
585,74,308,0
586,74,461,0
587,74,521,0
588,74,459,0
589,74,77,0
590,74,601,0
591,74,500,0
592,74,82,0
593,74,587,0
594,74,646,0
595,74,33,0
596,74,332,0
597,74,549,0
598,74,356,0
599,74,411,0
600,74,93,0
601,74,678,0
602,74,273,0
603,74,618,0
604,74,22,0
605,74,605,0
606,74,170,0
607,74,675,0
608,74,380,0
609,74,57,0
610,74,320,0
611,74,39,0
612,74,546,0
613,74,671,0
614,74,157,0
615,74,147,0
616,74,32,0
617,74,13,0
618,74,353,0
619,74,396,0
620,74,185,0
621,74,65,0
622,74,622,0
623,74,378,0
624,74,270,0
625,74,66,0
626,74,493,0
627,74,488,0
628,74,216,0
629,74,252,0
630,74,177,0
631,74,223,0
632,74,352,0
633,74,457,0
634,74,572,0
635,74,575,0
636,74,50,0
637,74,132,0
638,74,63,0
639,74,85,0
640,74,344,0
641,74,314,0
642,74,19,0
643,74,292,0
644,74,615,0
645,74,571,0
646,74,620,0
647,74,239,0
648,74,680,0
649,74,81,0
650,74,10,0
651,74,392,0
652,74,213,0
653,74,166,0
654,74,470,0
655,74,48,0
656,74,372,0
657,74,295,0
658,74,11,0
659,74,112,0
660,74,433,0
661,74,142,0
662,74,426,0
663,74,99,0
664,74,297,0
665,74,446,0
666,74,667,0
667,74,386,0
668,74,193,0
669,74,355,0
670,74,512,0
671,74,55,0
672,74,428,0
673,74,334,0
674,74,53,0
675,74,369,0
676,74,359,0
677,74,569,0
678,74,159,0
679,74,110,0
680,74,415,0
681,74,100,0
682,74,409,0
683,74,553,0
684,74,532,0
685,74,215,0
686,74,514,0
687,74,338,0
688,74,509,0
689,74,591,0
690,74,44,0
691,74,598,0
692,74,315,0
693,74,313,0
694,74,628,0
695,74,364,0
696,74,23,0
697,74,420,0
698,74,341,0
699,74,227,0
700,74,73,0
701,74,136,0
702,74,171,0
703,74,494,0
704,74,522,0
705,74,61,0
706,74,584,0
707,74,416,0
708,74,67,0
709,74,268,0
710,74,418,0
711,74,361,0
712,74,240,0
713,74,218,0
714,91,641,0
715,91,151,0
716,91,203,0
717,91,673,0
718,91,517,0
719,91,534,0
720,91,368,0
721,91,660,0
722,91,197,0
723,91,188,0
724,91,488,0
725,91,252,0
726,91,324,0
727,91,388,0
728,91,659,0
729,91,440,0
730,91,59,0
731,91,182,0
732,91,316,0
733,91,196,0
734,91,678,0
735,91,65,0
736,91,168,0
737,91,24,0
738,91,240,0
739,91,582,0
740,91,239,0
741,91,578,0
742,91,236,0
743,91,273,0
744,91,546,0
745,91,173,0
746,91,685,0
747,91,671,0
748,91,458,0
749,91,599,0
750,91,452,0
751,91,676,0
752,91,124,0
753,91,672,0
754,91,500,0
755,91,257,0
756,91,304,0
757,91,161,0
758,91,629,0
759,91,483,0
760,91,93,0
761,91,538,0
762,91,33,0
763,91,651,0
764,91,261,0
765,91,262,0
766,91,401,0
767,91,321,0
768,91,180,0
769,91,481,0
770,91,478,0
771,91,272,0
772,91,688,0
773,91,383,0
774,91,596,0
775,91,607,0
776,91,367,0
777,91,628,0
778,91,358,0
779,91,603,0
780,91,387,0
781,91,369,0
782,91,618,0
783,91,116,0
784,91,537,0
785,91,492,0
786,91,346,0
787,91,571,0
788,91,498,0
789,91,14,0
790,91,264,0
791,91,178,0
792,91,26,0
793,91,474,0
794,91,107,0
795,91,620,0
796,91,468,0
797,91,644,0
798,91,525,0
799,91,541,0
800,91,55,0
801,91,11,0
802,91,54,0
803,91,576,0
804,91,27,0
805,91,280,0
806,91,445,0
807,91,9,0
808,91,457,0
809,91,422,0
810,91,583,0
811,91,0,0
812,91,123,0
813,91,39,0
814,91,543,0
815,91,436,0
816,91,17,0
817,91,490,0
818,91,430,0
819,91,605,0
820,91,501,0
821,91,664,0
822,91,466,0
823,91,602,0
824,91,572,0
825,91,646,0
826,91,371,0
827,91,680,0
828,91,78,0
829,91,631,0
830,91,530,0
831,91,40,0
832,91,183,0
833,91,201,0
834,91,392,0
835,91,450,0
836,91,448,0
837,91,485,0
838,91,606,0
839,91,581,0
840,91,20,0
841,91,637,0
842,91,594,0
843,91,7,0
844,91,332,0
845,91,562,0
846,91,288,0
847,91,374,0
848,91,402,0
849,91,354,0
850,91,497,0
851,91,662,0
852,91,441,0
853,91,519,0
854,91,503,0
855,91,70,0
856,91,154,0
857,91,136,0
858,91,453,0
859,91,329,0
860,91,118,0
861,91,13,0
862,91,609,0
863,91,109,0
864,91,174,0
865,91,633,0
866,91,191,0
867,91,559,0
868,91,380,0
869,91,454,0
870,91,456,0
871,91,84,0
872,91,668,0
873,105,498,0
874,105,65,0
875,105,390,0
876,105,230,0
877,105,377,0
878,105,237,0
879,105,633,0
880,105,206,0
881,105,322,0
882,105,581,0
883,105,673,0
884,105,413,0
885,105,252,0
886,105,468,0
887,105,275,0
888,105,568,0
889,105,361,0
890,105,672,0
891,105,547,0
892,105,386,0
893,105,313,0
894,105,432,0
895,105,286,0
896,105,245,0
897,105,405,0
898,105,334,0
899,105,423,0
900,105,346,0
901,105,454,0
902,105,429,0
903,105,280,0
904,105,674,0
905,105,223,0
906,105,210,0
907,105,118,0
908,105,86,0
909,105,287,0
910,105,645,0
911,105,8,0
912,105,416,0
913,105,415,0
914,105,150,0
915,105,141,0
916,105,226,0
917,105,585,0
918,105,116,0
919,105,14,0
920,105,154,0
921,105,115,0
922,105,462,0
923,105,529,0
924,105,628,0
925,105,608,0
926,105,434,0
927,105,684,0
928,105,7,0
929,105,269,0
930,105,191,0
931,105,383,0
932,105,378,0
933,105,193,0
934,105,56,0
935,105,45,0
936,105,183,0
937,105,317,0
938,105,277,0
939,105,159,0
940,105,456,0
941,105,461,0
942,105,248,0
943,105,297,0
944,105,357,0
945,105,384,0
946,105,525,0
947,105,552,0
948,105,76,0
949,105,598,0
950,105,342,0
951,105,636,0
952,105,296,0
953,105,381,0
954,105,561,0
955,105,368,0
956,105,40,0
957,105,331,0
958,105,107,0
959,105,35,0
960,105,320,0
961,105,169,0
962,105,537,0
963,105,358,0
964,105,511,0
965,105,124,0
966,105,406,0
967,105,243,0
968,105,89,0
969,105,538,0
970,105,459,0
971,105,394,0
972,105,308,0
973,105,112,0
974,105,510,0
975,105,588,0
976,105,354,0
977,105,670,0
978,105,4,0
979,105,421,0
980,105,175,0
981,105,70,0
982,105,330,0
983,105,369,0
984,105,651,0
985,105,372,0
986,105,527,0
987,105,221,0
988,105,387,0
989,105,249,0
990,105,2,0
991,105,302,0
992,105,526,0
993,105,224,0
994,105,301,0
995,105,512,0
996,105,347,0
997,105,442,0
998,105,18,0
999,105,532,0
1000,105,140,0
1001,105,197,0
1002,105,93,0
1003,105,298,0
1004,105,359,0
1005,105,550,0
1006,105,474,0
1007,105,662,0
1008,105,440,0
1009,105,667,0
1010,105,213,0
1011,105,481,0
1012,105,485,0
1013,105,479,0
1014,105,649,0
1015,105,528,0
1016,105,109,0
1017,105,292,0
1018,105,3,0
1019,105,612,0
1020,105,683,0
1021,105,652,0
1022,105,564,0
1023,105,543,0
1024,105,319,0
1025,105,84,0
1026,105,569,0
1027,105,635,0
1028,105,341,0
1029,105,610,0
1030,105,371,0
1031,105,587,0
1032,116,536,0
1033,116,344,0
1034,116,209,0
1035,116,290,0
1036,116,477,0
1037,116,394,0
1038,116,494,0
1039,116,468,0
1040,116,451,0
1041,116,530,0
1042,116,619,0
1043,116,450,0
1044,116,40,0
1045,116,325,0
1046,116,557,0
1047,116,279,0
1048,116,52,0
1049,116,484,0
1050,116,141,0
1051,116,184,0
1052,116,613,0
1053,116,625,0
1054,116,225,0
1055,116,187,0
1056,116,548,0
1057,116,635,0
1058,116,237,0
1059,116,68,0
1060,116,580,0
1061,116,364,0
1062,116,616,0
1063,116,686,0
1064,116,337,0
1065,116,132,0
1066,116,70,0
1067,116,94,0
1068,116,455,0
1069,116,161,0
1070,116,306,0
1071,116,486,0
1072,116,624,0
1073,116,6,0
1074,116,675,0
1075,116,281,0
1076,116,317,0
1077,116,415,0
1078,116,605,0
1079,116,590,0
1080,116,420,0
1081,116,535,0
1082,116,503,0
1083,116,107,0
1084,116,95,0
1085,116,214,0
1086,116,365,0
1087,116,351,0
1088,116,146,0
1089,116,408,0
1090,116,307,0
1091,116,574,0
1092,116,627,0
1093,116,556,0
1094,116,540,0
1095,116,567,0
1096,116,489,0
1097,116,650,0
1098,116,335,0
1099,116,636,0
1100,116,298,0
1101,116,585,0
1102,116,71,0
1103,116,295,0
1104,116,651,0
1105,116,370,0
1106,116,42,0
1107,116,555,0
1108,116,561,0
1109,116,7,0
1110,116,67,0
1111,116,414,0
1112,116,348,0
1113,116,166,0
1114,116,565,0
1115,116,30,0
1116,116,25,0
1117,116,505,0
1118,116,232,0
1119,116,614,0
1120,116,261,0
1121,116,5,0
1122,116,685,0
1123,116,244,0
1124,116,111,0
1125,116,646,0
1126,116,466,0
1127,116,49,0
1128,116,501,0
1129,116,20,0
1130,116,553,0
1131,116,472,0
1132,116,407,0
1133,116,464,0
1134,116,121,0
1135,116,617,0
1136,116,669,0
1137,116,377,0
1138,116,118,0
1139,116,471,0
1140,116,55,0
1141,116,124,0
1142,116,430,0
1143,116,243,0
1144,116,314,0
1145,116,427,0
1146,116,10,0
1147,116,384,0
1148,116,16,0
1149,116,264,0
1150,116,312,0
1151,116,297,0
1152,116,526,0
1153,116,165,0
1154,116,163,0
1155,116,324,0
1156,116,220,0
1157,116,177,0
1158,116,117,0
1159,116,514,0
1160,116,2,0
1161,116,303,0
1162,116,470,0
1163,116,196,0
1164,116,291,0
1165,116,133,0
1166,116,481,0
1167,116,63,0
1168,116,445,0
1169,116,168,0
1170,116,473,0
1171,116,398,0
1172,116,355,0
1173,116,62,0
1174,116,418,0
1175,116,9,0
1176,116,97,0
1177,116,412,0
1178,116,309,0
1179,116,252,0
1180,116,595,0
1181,116,283,0
1182,116,416,0
1183,116,82,0
1184,116,667,0
1185,116,550,0
1186,116,502,0
1187,123,29,0
1188,123,57,0
1189,123,609,0
1190,123,197,0
1191,123,536,0
1192,123,329,0
1193,123,434,0
1194,123,89,0
1195,123,327,0
1196,123,520,0
1197,123,443,0
1198,123,251,0
1199,123,174,0
1200,123,681,0
1201,123,578,0
1202,123,170,0
1203,123,334,0
1204,123,1,0
1205,123,182,0
1206,123,321,0
1207,123,474,0
1208,123,345,0
1209,123,652,0
1210,123,290,0
1211,123,76,0
1212,123,314,0
1213,123,233,0
1214,123,415,0
1215,123,220,0
1216,123,545,0
1217,123,158,0
1218,123,33,0
1219,123,282,0
1220,123,555,0
1221,123,213,0
1222,123,248,0
1223,123,229,0
1224,123,367,0
1225,123,553,0
1226,123,115,0
1227,123,280,0
1228,123,335,0
1229,123,3,0
1230,123,118,0
1231,123,576,0
1232,123,598,0
1233,123,668,0
1234,123,610,0
1235,123,422,0
1236,123,296,0
1237,123,425,0
1238,123,52,0
1239,123,209,0
1240,123,231,0
1241,123,688,0
1242,123,16,0
1243,123,278,0
1244,123,125,0
1245,123,22,0
1246,123,323,0
1247,123,467,0
1248,123,201,0
1249,123,163,0
1250,123,628,0
1251,123,544,0
1252,123,534,0
1253,123,217,0
1254,123,427,0
1255,123,518,0
1256,123,276,0
1257,123,454,0
1258,123,157,0
1259,123,80,0
1260,123,561,0
1261,123,113,0
1262,123,661,0
1263,123,252,0
1264,123,510,0
1265,123,224,0
1266,123,190,0
1267,123,43,0
1268,123,13,0
1269,123,683,0
1270,123,228,0
1271,123,631,0
1272,123,326,0
1273,123,479,0
1274,123,405,0
1275,123,150,0
1276,123,653,0
1277,123,23,0
1278,123,505,0
1279,123,386,0
1280,123,460,0
1281,123,219,0
1282,123,580,0
1283,123,552,0
1284,123,204,0
1285,123,117,0
1286,123,503,0
1287,123,61,0
1288,123,588,0
1289,123,51,0
1290,123,527,0
1291,123,541,0
1292,123,294,0
1293,123,7,0
1294,123,485,0
1295,123,401,0
1296,123,168,0
1297,123,666,0
1298,123,512,0
1299,123,188,0
1300,123,632,0
1301,123,517,0
1302,123,55,0
1303,123,566,0
1304,123,63,0
1305,123,482,0
1306,123,615,0
1307,123,87,0
1308,123,664,0
1309,123,564,0
1310,123,625,0
1311,123,346,0
1312,123,308,0
1313,123,137,0
1314,123,542,0
1315,123,17,0
1316,123,648,0
1317,123,270,0
1318,123,142,0
1319,123,18,0
1320,123,469,0
1321,123,614,0
1322,123,475,0
1323,123,468,0
1324,123,203,0
1325,123,62,0
1326,123,363,0
1327,123,504,0
1328,123,177,0
1329,123,480,0
1330,123,325,0
1331,123,524,0
1332,123,255,0
1333,123,438,0
1334,123,330,0
1335,123,676,0
1336,123,565,0
1337,123,602,0
1338,123,593,0
1339,123,144,0
1340,123,313,0
1341,123,670,0
1342,123,353,0
1343,123,465,0
1344,123,297,0
1345,123,303,0
1346,171,102,0
1347,171,603,0
1348,171,88,0
1349,171,298,0
1350,171,207,0
1351,171,631,0
1352,171,151,0
1353,171,354,0
1354,171,490,0
1355,171,223,0
1356,171,630,0
1357,171,44,0
1358,171,555,0
1359,171,632,0
1360,171,192,0
1361,171,416,0
1362,171,119,0
1363,171,651,0
1364,171,592,0
1365,171,115,0
1366,171,568,0
1367,171,391,0
1368,171,198,0
1369,171,440,0
1370,171,336,0
1371,171,3,0
1372,171,500,0
1373,171,209,0
1374,171,510,0
1375,171,602,0
1376,171,646,0
1377,171,170,0
1378,171,672,0
1379,171,22,0
1380,171,111,0
1381,171,190,0
1382,171,532,0
1383,171,387,0
1384,171,359,0
1385,171,93,0
1386,171,372,0
1387,171,664,0
1388,171,469,0
1389,171,133,0
1390,171,210,0
1391,171,648,0
1392,171,649,0
1393,171,665,0
1394,171,295,0
1395,171,179,0
1396,171,211,0
1397,171,520,0
1398,171,284,0
1399,171,81,0
1400,171,499,0
1401,171,688,0
1402,171,527,0
1403,171,37,0
1404,171,476,0
1405,171,106,0
1406,171,301,0
1407,171,485,0
1408,171,644,0
1409,171,235,0
1410,171,451,0
1411,171,600,0
1412,171,331,0
1413,171,437,0
1414,171,145,0
1415,171,633,0
1416,171,358,0
1417,171,395,0
1418,171,417,0
1419,171,626,0
1420,171,124,0
1421,171,148,0
1422,171,674,0
1423,171,628,0
1424,171,530,0
1425,171,564,0
1426,171,104,0
1427,171,43,0
1428,171,13,0
1429,171,458,0
1430,171,405,0
1431,171,319,0
1432,171,67,0
1433,171,52,0
1434,171,334,0
1435,171,177,0
1436,171,49,0
1437,171,340,0
1438,171,17,0
1439,171,348,0
1440,171,593,0
1441,171,442,0
1442,171,641,0
1443,171,75,0
1444,171,27,0
1445,171,511,0
1446,171,5,0
1447,171,468,0
1448,171,371,0
1449,171,448,0
1450,171,15,0
1451,171,459,0
1452,171,197,0
1453,171,342,0
1454,171,550,0
1455,171,70,0
1456,171,220,0
1457,171,144,0
1458,171,155,0
1459,171,366,0
1460,171,535,0
1461,171,7,0
1462,171,208,0
1463,171,683,0
1464,171,388,0
1465,171,39,0
1466,171,642,0
1467,171,140,0
1468,171,518,0
1469,171,178,0
1470,171,549,0
1471,171,531,0
1472,171,352,0
1473,171,506,0
1474,171,250,0
1475,171,655,0
1476,171,357,0
1477,171,55,0
1478,171,116,0
1479,171,639,0
1480,171,433,0
1481,171,36,0
1482,171,4,0
1483,171,363,0
1484,171,400,0
1485,171,120,0
1486,171,231,0
1487,171,364,0
1488,171,570,0
1489,171,653,0
1490,171,337,0
1491,171,385,0
1492,171,159,0
1493,171,254,0
1494,171,580,0
1495,171,278,0
1496,171,202,0
1497,171,658,0
1498,171,519,0
1499,171,466,0
1500,171,204,0
1501,171,59,0
1502,171,232,0
1503,171,452,0
1504,171,38,0
1505,194,561,0
1506,194,10,0
1507,194,321,0
1508,194,539,0
1509,194,264,0
1510,194,385,0
1511,194,284,0
1512,194,186,0
1513,194,588,0
1514,194,306,0
1515,194,243,0
1516,194,429,0
1517,194,516,0
1518,194,616,0
1519,194,446,0
1520,194,353,0
1521,194,144,0
1522,194,400,0
1523,194,270,0
1524,194,606,0
1525,194,192,0
1526,194,220,0
1527,194,593,0
1528,194,46,0
1529,194,480,0
1530,194,537,0
1531,194,548,0
1532,194,416,0
1533,194,521,0
1534,194,405,0
1535,194,320,0
1536,194,297,0
1537,194,391,0
1538,194,597,0
1539,194,578,0
1540,194,433,0
1541,194,363,0
1542,194,569,0
1543,194,654,0
1544,194,582,0
1545,194,170,0
1546,194,615,0
1547,194,317,0
1548,194,336,0
1549,194,362,0
1550,194,469,0
1551,194,518,0
1552,194,322,0
1553,194,161,0
1554,194,173,0
1555,194,502,0
1556,194,451,0
1557,194,364,0
1558,194,240,0
1559,194,386,0
1560,194,7,0
1561,194,203,0
1562,194,117,0
1563,194,651,0
1564,194,136,0
1565,194,51,0
1566,194,448,0
1567,194,190,0
1568,194,472,0
1569,194,89,0
1570,194,368,0
1571,194,691,0
1572,194,98,0
1573,194,485,0
1574,194,668,0
1575,194,96,0
1576,194,367,0
1577,194,184,0
1578,194,304,0
1579,194,254,0
1580,194,328,0
1581,194,223,0
1582,194,598,0
1583,194,31,0
1584,194,685,0
1585,194,204,0
1586,194,16,0
1587,194,106,0
1588,194,450,0
1589,194,87,0
1590,194,608,0
1591,194,614,0
1592,194,219,0
1593,194,260,0
1594,194,423,0
1595,194,398,0
1596,194,107,0
1597,194,347,0
1598,194,426,0
1599,194,467,0
1600,194,12,0
1601,194,163,0
1602,194,113,0
1603,194,308,0
1604,194,342,0
1605,194,124,0
1606,194,123,0
1607,194,248,0
1608,194,632,0
1609,194,420,0
1610,194,647,0
1611,194,312,0
1612,194,624,0
1613,194,80,0
1614,194,281,0
1615,194,236,0
1616,194,277,0
1617,194,543,0
1618,194,65,0
1619,194,601,0
1620,194,481,0
1621,194,486,0
1622,194,358,0
1623,194,34,0
1624,194,191,0
1625,194,568,0
1626,194,344,0
1627,194,583,0
1628,194,90,0
1629,194,658,0
1630,194,76,0
1631,194,613,0
1632,194,399,0
1633,194,9,0
1634,194,212,0
1635,194,142,0
1636,194,323,0
1637,194,655,0
1638,194,414,0
1639,194,156,0
1640,194,494,0
1641,194,62,0
1642,194,152,0
1643,194,233,0
1644,194,250,0
1645,194,262,0
1646,194,217,0
1647,194,287,0
1648,194,343,0
1649,194,526,0
1650,194,285,0
1651,194,199,0
1652,194,67,0
1653,194,77,0
1654,194,417,0
1655,194,470,0
1656,194,490,0
1657,194,666,0
1658,194,72,0
1659,194,324,0
1660,194,677,0
1661,194,272,0
1662,203,243,0
1663,203,150,0
