,TF,Target,Label
1058,244,60,0
1059,244,74,0
1060,244,603,0
1061,244,213,0
1062,244,618,0
1063,244,225,0
1064,244,387,0
1065,244,208,0
1066,244,564,0
1067,244,314,0
1068,244,579,0
1069,244,615,0
1070,244,583,0
1071,244,101,0
1072,244,184,0
1073,244,538,0
1074,244,408,0
1075,244,227,0
1076,244,168,0
1077,244,260,0
1078,244,239,0
1079,244,70,0
1080,244,411,0
1081,244,37,0
1082,244,251,0
1083,244,313,0
1084,244,559,0
1085,244,551,0
1086,244,81,0
1087,244,144,0
1088,244,459,0
1089,244,308,0
1090,244,651,0
1091,244,471,0
1092,244,87,0
1093,244,639,0
1094,244,118,0
1095,244,659,0
1096,244,418,0
1097,244,512,0
1098,244,677,0
1099,244,614,0
1100,244,147,0
1101,244,254,0
1102,244,73,0
1103,244,29,0
1104,244,413,0
1105,244,500,0
1106,244,688,0
1107,244,140,0
1108,244,636,0
1109,244,410,0
1110,244,393,0
1111,244,126,0
1112,244,530,0
1113,244,217,0
1114,244,305,0
1115,244,331,0
1116,244,351,0
1117,244,563,0
1118,244,493,0
1119,244,465,0
1120,244,291,0
1121,244,67,0
1122,244,297,0
1123,245,327,0
1124,245,462,0
1125,245,597,0
1126,245,408,0
1127,245,336,0
1128,245,658,0
1129,245,10,0
1130,245,119,0
1131,245,41,0
1132,245,262,0
1133,245,169,0
1134,245,414,0
1135,245,644,0
1136,245,249,0
1137,245,257,0
1138,245,494,0
1139,245,162,0
1140,245,53,0
1141,245,88,0
1142,245,448,0
1143,245,398,0
1144,245,246,0
1145,245,76,0
1146,245,221,0
1147,245,293,0
1148,245,446,0
1149,245,684,0
1150,245,571,0
1151,245,114,0
1152,245,52,0
1153,245,239,0
1154,245,666,0
1155,245,436,0
1156,245,690,0
1157,245,639,0
1158,245,376,0
1159,245,627,0
1160,245,234,0
1161,245,258,0
1162,245,650,0
1163,245,207,0
1164,245,561,0
1165,245,291,0
1166,245,0,0
1167,245,687,0
1168,245,528,0
1169,245,189,0
1170,245,418,0
1171,245,568,0
1172,245,340,0
1173,245,26,0
1174,245,218,0
1175,245,251,0
1176,245,473,0
1177,245,273,0
1178,245,56,0
1179,245,506,0
1180,245,284,0
1181,245,66,0
1182,245,577,0
1183,245,547,0
1184,245,531,0
1185,245,252,0
1186,245,57,0
1187,245,574,0
1188,245,566,0
1189,245,172,0
1190,245,254,0
1191,345,32,0
1192,345,204,0
1193,345,92,0
1194,345,180,0
1195,345,626,0
1196,345,113,0
1197,345,274,0
1198,345,453,0
1199,345,188,0
1200,345,83,0
1201,345,82,0
1202,345,317,0
1203,345,569,0
1204,345,551,0
1205,345,417,0
1206,345,478,0
1207,345,293,0
1208,345,110,0
1209,345,445,0
1210,345,624,0
1211,345,103,0
1212,345,397,0
1213,345,276,0
1214,345,308,0
1215,345,191,0
1216,345,62,0
1217,345,373,0
1218,345,34,0
1219,345,0,0
1220,345,74,0
1221,345,90,0
1222,345,378,0
1223,345,52,0
1224,345,510,0
1225,345,509,0
1226,345,363,0
1227,345,615,0
1228,345,526,0
1229,345,214,0
1230,345,470,0
1231,345,297,0
1232,345,463,0
1233,345,296,0
1234,345,488,0
1235,345,668,0
1236,345,504,0
1237,345,303,0
1238,345,659,0
1239,345,683,0
1240,345,292,0
1241,345,44,0
1242,345,265,0
1243,345,418,0
1244,345,588,0
1245,345,556,0
1246,345,84,0
1247,345,350,0
1248,345,539,0
1249,345,281,0
1250,345,135,0
1251,345,410,0
1252,345,690,0
1253,345,154,0
1254,345,413,0
1255,345,455,0
1256,345,447,0
1257,345,420,0
1258,345,604,0
1259,345,88,0
1260,382,679,0
1261,382,420,0
1262,382,165,0
1263,382,404,0
1264,382,650,0
1265,382,35,0
1266,382,609,0
1267,382,268,0
1268,382,421,0
1269,382,212,0
1270,382,665,0
1271,382,93,0
1272,382,486,0
1273,382,249,0
1274,382,339,0
1275,382,283,0
1276,382,469,0
1277,382,64,0
1278,382,488,0
1279,382,667,0
1280,382,143,0
1281,382,162,0
1282,382,119,0
1283,382,522,0
1284,382,565,0
1285,382,681,0
1286,382,381,0
1287,382,589,0
1288,382,114,0
1289,382,133,0
1290,382,378,0
1291,382,76,0
1292,382,134,0
1293,382,384,0
1294,382,211,0
1295,382,264,0
1296,382,322,0
1297,382,559,0
1298,382,288,0
1299,382,247,0
1300,382,355,0
1301,382,529,0
1302,382,658,0
1303,382,31,0
1304,382,281,0
1305,382,84,0
1306,382,85,0
1307,382,601,0
1308,382,270,0
1309,382,663,0
1310,382,502,0
1311,382,24,0
1312,382,314,0
1313,382,151,0
1314,382,367,0
1315,382,228,0
1316,382,541,0
1317,382,598,0
1318,382,245,0
1319,382,686,0
1320,382,132,0
1321,382,255,0
1322,382,290,0
1323,382,533,0
1324,382,365,0
1325,382,399,0
1326,382,662,0
1327,382,115,0
1328,409,285,0
1329,409,444,0
1330,409,173,0
1331,409,528,0
1332,409,556,0
1333,409,438,0
1334,409,135,0
1335,409,646,0
1336,409,311,0
1337,409,176,0
1338,409,237,0
1339,409,225,0
1340,409,90,0
1341,409,241,0
1342,409,65,0
1343,409,595,0
1344,409,274,0
1345,409,354,0
1346,409,477,0
1347,409,134,0
1348,409,574,0
1349,409,168,0
1350,409,405,0
1351,409,372,0
1352,409,501,0
1353,409,81,0
1354,409,249,0
1355,409,320,0
1356,409,527,0
1357,409,498,0
1358,409,344,0
1359,409,525,0
1360,409,691,0
1361,409,580,0
1362,409,68,0
1363,409,416,0
1364,409,547,0
1365,409,424,0
1366,409,28,0
1367,409,480,0
1368,409,101,0
1369,409,392,0
1370,409,313,0
1371,409,188,0
1372,409,265,0
1373,409,10,0
1374,409,403,0
1375,409,476,0
1376,409,236,0
1377,409,194,0
1378,409,97,0
1379,409,69,0
1380,409,605,0
1381,409,306,0
1382,409,677,0
1383,409,659,0
1384,409,610,0
1385,409,669,0
1386,409,624,0
1387,409,226,0
1388,409,613,0
1389,409,12,0
1390,409,548,0
1391,409,348,0
1392,409,645,0
1393,409,324,0
1394,409,628,0
1395,431,404,0
1396,431,151,0
1397,431,137,0
1398,431,275,0
1399,431,13,0
1400,431,473,0
1401,431,71,0
1402,431,531,0
1403,431,106,0
1404,431,462,0
1405,431,202,0
1406,431,603,0
1407,431,229,0
1408,431,501,0
1409,431,18,0
1410,431,60,0
1411,431,277,0
1412,431,412,0
1413,431,648,0
1414,431,24,0
1415,431,465,0
1416,431,248,0
1417,431,162,0
1418,431,69,0
1419,431,241,0
1420,431,477,0
1421,431,346,0
1422,431,320,0
1423,431,205,0
1424,431,549,0
1425,431,270,0
1426,431,359,0
1427,431,38,0
1428,431,419,0
1429,431,516,0
1430,431,310,0
1431,431,491,0
1432,431,222,0
1433,431,6,0
1434,431,362,0
1435,431,460,0
1436,431,289,0
1437,431,627,0
1438,431,90,0
1439,431,461,0
1440,431,679,0
1441,431,618,0
1442,431,449,0
1443,431,634,0
1444,431,34,0
1445,431,656,0
1446,431,628,0
1447,431,658,0
1448,431,601,0
1449,431,253,0
1450,431,335,0
1451,431,206,0
1452,431,259,0
1453,431,4,0
1454,431,65,0
1455,431,217,0
1456,431,609,0
1457,431,135,0
1458,431,420,0
1459,431,671,0
1460,431,52,0
1461,431,480,0
1462,431,358,0
1463,431,33,0
1464,442,415,0
1465,442,564,0
1466,442,650,0
1467,442,156,0
1468,442,223,0
1469,442,351,0
1470,442,149,0
1471,442,495,0
1472,442,182,0
1473,442,300,0
1474,442,369,0
1475,442,107,0
1476,442,537,0
1477,442,605,0
1478,442,180,0
1479,442,284,0
1480,442,78,0
1481,442,118,0
1482,442,15,0
1483,442,5,0
1484,442,77,0
1485,442,623,0
1486,442,184,0
1487,442,9,0
1488,442,615,0
1489,442,344,0
1490,442,277,0
1491,442,286,0
1492,442,210,0
1493,442,422,0
1494,442,423,0
1495,442,566,0
1496,442,424,0
1497,442,636,0
1498,442,137,0
1499,442,654,0
1500,442,247,0
1501,442,674,0
1502,442,269,0
1503,442,517,0
1504,442,324,0
1505,442,396,0
1506,442,49,0
1507,442,377,0
1508,442,176,0
1509,442,70,0
1510,442,2,0
1511,442,599,0
1512,442,425,0
1513,442,198,0
1514,442,0,0
1515,442,7,0
1516,442,294,0
1517,442,686,0
1518,442,514,0
1519,442,428,0
1520,442,16,0
1521,442,567,0
1522,442,132,0
1523,442,362,0
1524,442,17,0
1525,442,175,0
1526,442,509,0
1527,442,35,0
1528,442,531,0
1529,442,681,0
1530,442,244,0
1531,442,307,0
1532,442,392,0
1533,516,421,0
1534,516,12,0
1535,516,406,0
1536,516,316,0
1537,516,124,0
1538,516,35,0
1539,516,120,0
1540,516,465,0
1541,516,213,0
1542,516,599,0
1543,516,471,0
1544,516,161,0
1545,516,379,0
1546,516,631,0
1547,516,390,0
1548,516,327,0
1549,516,130,0
1550,516,618,0
1551,516,559,0
1552,516,401,0
1553,516,681,0
1554,516,237,0
1555,516,674,0
1556,516,176,0
1557,516,564,0
1558,516,295,0
1559,516,149,0
1560,516,224,0
1561,516,73,0
1562,516,33,0
1563,516,557,0
1564,516,415,0
1565,516,646,0
1566,516,166,0
1567,516,625,0
1568,516,330,0
1569,516,436,0
1570,516,629,0
1571,516,241,0
1572,516,240,0
1573,516,590,0
1574,516,398,0
1575,516,594,0
1576,516,672,0
1577,516,411,0
1578,516,395,0
1579,516,458,0
1580,516,284,0
1581,516,451,0
1582,516,137,0
1583,516,252,0
1584,516,294,0
1585,516,28,0
1586,516,388,0
1587,516,432,0
1588,516,407,0
1589,516,540,0
1590,516,50,0
1591,516,541,0
1592,516,256,0
1593,516,572,0
1594,516,250,0
1595,516,628,0
1596,516,132,0
1597,516,286,0
1598,516,160,0
1599,516,141,0
1600,516,233,0
1601,516,62,0
1602,517,540,0
1603,517,501,0
1604,517,210,0
1605,517,339,0
1606,517,635,0
1607,517,171,0
1608,517,125,0
1609,517,229,0
1610,517,552,0
1611,517,609,0
1612,517,514,0
1613,517,317,0
1614,517,144,0
1615,517,355,0
1616,517,438,0
1617,517,65,0
1618,517,388,0
1619,517,312,0
1620,517,626,0
1621,517,4,0
1622,517,130,0
1623,517,334,0
1624,517,505,0
1625,517,14,0
1626,517,142,0
1627,517,600,0
1628,517,114,0
1629,517,112,0
1630,517,422,0
1631,517,480,0
1632,517,131,0
1633,517,384,0
1634,517,408,0
1635,517,653,0
1636,517,400,0
1637,517,44,0
1638,517,19,0
1639,517,26,0
1640,517,604,0
1641,517,172,0
1642,517,36,0
1643,517,461,0
1644,517,205,0
1645,517,471,0
1646,517,391,0
1647,517,613,0
1648,517,565,0
1649,517,72,0
1650,517,87,0
1651,517,200,0
1652,517,386,0
1653,517,174,0
1654,517,349,0
1655,517,86,0
1656,517,383,0
1657,517,527,0
1658,517,353,0
1659,517,623,0
1660,517,95,0
1661,517,497,0
1662,517,582,0
1663,517,662,0
