,TF,Target,Label
426,31,371,0
427,31,91,0
428,31,100,0
429,31,156,0
430,31,383,0
431,31,211,0
432,31,84,0
433,31,554,0
434,31,519,0
435,31,131,0
436,31,576,0
437,31,22,0
438,31,370,0
439,31,676,0
440,31,105,0
441,31,48,0
442,31,345,0
443,31,124,0
444,31,67,0
445,31,602,0
446,31,596,0
447,31,550,0
448,31,643,0
449,31,525,0
450,31,586,0
451,31,600,0
452,31,302,0
453,31,376,0
454,31,491,0
455,31,152,0
456,31,436,0
457,31,76,0
458,31,209,0
459,31,288,0
460,31,1,0
461,31,455,0
462,31,81,0
463,31,611,0
464,31,43,0
465,31,429,0
466,31,479,0
467,31,642,0
468,31,199,0
469,31,29,0
470,31,593,0
471,31,617,0
472,31,548,0
473,31,577,0
474,31,222,0
475,31,460,0
476,31,381,0
477,31,384,0
478,31,103,0
479,31,446,0
480,31,78,0
481,31,363,0
482,31,347,0
483,31,139,0
484,31,594,0
485,31,198,0
486,31,466,0
487,31,258,0
488,31,579,0
489,31,638,0
490,31,351,0
491,31,85,0
492,31,64,0
493,31,25,0
494,31,80,0
495,31,356,0
496,31,565,0
497,31,375,0
498,31,61,0
499,31,153,0
500,31,71,0
501,31,601,0
502,31,33,0
503,31,254,0
504,31,120,0
505,31,430,0
506,31,77,0
507,31,246,0
508,31,468,0
509,31,233,0
510,31,173,0
511,31,188,0
512,31,683,0
513,31,337,0
514,31,212,0
515,31,9,0
516,31,138,0
517,31,496,0
518,31,360,0
519,31,669,0
520,31,457,0
521,31,98,0
522,31,461,0
523,31,238,0
524,31,530,0
525,31,400,0
526,31,501,0
527,31,534,0
528,31,523,0
529,31,159,0
530,31,112,0
531,31,573,0
532,31,142,0
533,31,575,0
534,31,690,0
535,31,99,0
536,31,408,0
537,31,187,0
538,31,595,0
539,31,274,0
540,31,145,0
541,31,659,0
542,31,282,0
543,31,303,0
544,31,166,0
545,31,425,0
546,31,296,0
547,31,69,0
548,31,326,0
549,31,431,0
550,31,668,0
551,31,581,0
552,31,599,0
553,31,248,0
554,31,203,0
555,31,161,0
556,31,689,0
557,31,512,0
558,31,418,0
559,31,324,0
560,31,652,0
561,31,278,0
562,31,515,0
563,31,306,0
564,31,70,0
565,31,83,0
566,31,444,0
567,31,346,0
568,31,628,0
569,31,202,0
570,31,136,0
571,31,456,0
572,31,8,0
573,31,610,0
574,31,298,0
575,31,18,0
576,31,394,0
577,31,272,0
578,31,179,0
579,31,407,0
580,31,364,0
581,31,220,0
582,31,255,0
583,31,291,0
584,31,621,0
585,31,528,0
586,31,401,0
587,31,390,0
588,31,618,0
589,31,410,0
590,31,217,0
591,31,500,0
592,31,38,0
593,31,428,0
594,31,177,0
595,31,126,0
596,31,626,0
597,31,412,0
598,31,37,0
599,31,477,0
600,31,321,0
601,31,318,0
602,31,116,0
603,31,415,0
604,31,181,0
605,31,214,0
606,31,438,0
607,31,102,0
608,31,481,0
609,31,158,0
610,31,606,0
611,31,259,0
612,31,183,0
613,31,555,0
614,31,163,0
615,31,36,0
616,31,55,0
617,31,350,0
618,31,557,0
619,31,63,0
620,31,625,0
621,31,60,0
622,31,175,0
623,31,219,0
624,31,433,0
625,31,327,0
626,31,143,0
627,31,362,0
628,31,476,0
629,31,332,0
630,31,247,0
631,31,514,0
632,31,232,0
633,31,107,0
634,31,591,0
635,31,511,0
636,31,79,0
637,31,680,0
638,31,541,0
639,31,93,0
640,31,396,0
641,31,169,0
642,31,65,0
643,31,101,0
644,31,397,0
645,31,165,0
646,31,15,0
647,31,47,0
648,31,464,0
649,31,419,0
650,31,285,0
651,31,654,0
652,31,257,0
653,31,14,0
654,31,372,0
655,31,367,0
656,31,305,0
657,51,411,0
658,51,570,0
659,51,239,0
660,51,649,0
661,51,423,0
662,51,196,0
663,51,406,0
664,51,528,0
665,51,164,0
666,51,420,0
667,51,575,0
668,51,445,0
669,51,360,0
670,51,507,0
671,51,522,0
672,51,45,0
673,51,605,0
674,51,508,0
675,51,261,0
676,51,375,0
677,51,587,0
678,51,121,0
679,51,665,0
680,51,218,0
681,51,329,0
682,51,370,0
683,51,177,0
684,51,171,0
685,51,209,0
686,51,374,0
687,51,573,0
688,51,676,0
689,51,114,0
690,51,632,0
691,51,166,0
692,51,352,0
693,51,149,0
694,51,495,0
695,51,128,0
696,51,284,0
697,51,303,0
698,51,629,0
699,51,357,0
700,51,355,0
701,51,281,0
702,51,174,0
703,51,452,0
704,51,167,0
705,51,210,0
706,51,91,0
707,51,671,0
708,51,509,0
709,51,248,0
710,51,663,0
711,51,76,0
712,51,435,0
713,51,298,0
714,51,334,0
715,51,610,0
716,51,109,0
717,51,246,0
718,51,253,0
719,51,647,0
720,51,332,0
721,51,317,0
722,51,473,0
723,51,336,0
724,51,193,0
725,51,71,0
726,51,236,0
727,51,23,0
728,51,650,0
729,51,270,0
730,51,444,0
731,51,185,0
732,51,498,0
733,51,42,0
734,51,148,0
735,51,77,0
736,51,34,0
737,51,600,0
738,51,31,0
739,51,555,0
740,51,63,0
741,51,262,0
742,51,252,0
743,51,367,0
744,51,145,0
745,51,547,0
746,51,82,0
747,51,56,0
748,51,328,0
749,51,526,0
750,51,624,0
751,51,645,0
752,51,553,0
753,51,523,0
754,51,477,0
755,51,244,0
756,51,179,0
757,51,234,0
758,51,616,0
759,51,571,0
760,51,144,0
761,51,379,0
762,51,283,0
763,51,21,0
764,51,407,0
765,51,521,0
766,51,393,0
767,51,366,0
768,51,203,0
769,51,18,0
770,51,505,0
771,51,657,0
772,51,266,0
773,51,59,0
774,51,479,0
775,51,550,0
776,51,212,0
777,51,173,0
778,51,140,0
779,51,311,0
780,51,595,0
781,51,518,0
782,51,290,0
783,51,511,0
784,51,637,0
785,51,136,0
786,51,26,0
787,51,308,0
788,51,414,0
789,51,621,0
790,51,72,0
791,51,343,0
792,51,581,0
793,51,674,0
794,51,90,0
795,51,651,0
796,51,356,0
797,51,501,0
798,51,195,0
799,51,142,0
800,51,11,0
801,51,428,0
802,51,418,0
803,51,124,0
804,51,556,0
805,51,147,0
806,51,29,0
807,51,377,0
808,51,67,0
809,51,470,0
810,51,101,0
811,51,607,0
812,51,273,0
813,51,564,0
814,51,439,0
815,51,315,0
816,51,504,0
817,51,25,0
818,51,449,0
819,51,268,0
820,51,181,0
821,51,188,0
822,51,263,0
823,51,583,0
824,51,364,0
825,51,133,0
826,51,44,0
827,51,92,0
828,51,8,0
829,51,119,0
830,51,84,0
831,51,635,0
832,51,304,0
833,51,207,0
834,51,107,0
835,51,578,0
836,51,572,0
837,51,461,0
838,51,89,0
839,51,139,0
840,51,47,0
841,51,293,0
842,51,267,0
843,51,446,0
844,51,294,0
845,51,484,0
846,51,376,0
847,51,310,0
848,51,529,0
849,51,176,0
850,51,324,0
851,51,165,0
852,51,271,0
853,51,494,0
854,51,98,0
855,51,400,0
856,51,633,0
857,51,579,0
858,51,345,0
859,51,264,0
860,51,687,0
861,51,603,0
862,51,16,0
863,51,272,0
864,51,506,0
865,51,431,0
866,51,399,0
867,51,554,0
868,51,219,0
869,51,309,0
870,51,43,0
871,51,382,0
872,51,535,0
873,51,493,0
874,51,524,0
875,51,258,0
876,51,417,0
877,51,221,0
878,51,672,0
879,51,623,0
880,51,536,0
881,51,562,0
882,51,111,0
883,51,191,0
884,51,664,0
885,51,361,0
886,51,541,0
887,51,97,0
888,51,471,0
889,51,217,0
890,51,670,0
891,51,280,0
892,51,13,0
893,51,312,0
894,51,213,0
895,51,646,0
896,51,643,0
897,51,675,0
898,51,538,0
899,51,394,0
900,51,285,0
901,51,626,0
902,51,482,0
903,51,638,0
904,51,229,0
905,51,17,0
906,51,232,0
907,51,94,0
908,51,602,0
909,51,530,0
910,51,190,0
911,51,108,0
912,51,243,0
913,51,434,0
914,51,46,0
915,51,422,0
916,51,462,0
917,51,659,0
918,51,669,0
919,51,346,0
920,51,641,0
921,51,132,0
922,51,198,0
923,51,24,0
924,51,457,0
925,51,162,0
926,51,237,0
927,51,126,0
928,51,644,0
929,51,156,0
930,51,519,0
931,51,325,0
932,51,409,0
933,51,2,0
934,51,455,0
935,51,483,0
936,51,468,0
937,51,242,0
938,51,500,0
939,51,157,0
940,51,476,0
941,51,287,0
942,51,161,0
943,51,282,0
944,51,606,0
945,51,4,0
946,51,10,0
947,51,354,0
948,51,323,0
949,51,661,0
950,51,386,0
951,51,459,0
952,51,615,0
953,51,460,0
954,51,443,0
955,51,516,0
956,51,30,0
957,51,52,0
958,51,192,0
959,51,65,0
960,51,438,0
961,51,474,0
962,51,12,0
963,51,36,0
964,51,542,0
965,51,250,0
966,51,15,0
967,51,299,0
968,51,601,0
969,51,335,0
970,51,113,0
971,51,385,0
972,51,22,0
973,51,54,0
974,51,93,0
975,51,447,0
976,51,680,0
977,51,392,0
978,51,380,0
979,51,99,0
980,51,103,0
981,51,464,0
982,51,416,0
983,51,566,0
984,51,405,0
985,51,397,0
986,51,402,0
987,51,592,0
988,51,297,0
989,51,351,0
990,51,194,0
991,51,291,0
992,51,441,0
993,51,580,0
994,51,75,0
995,51,396,0
996,51,620,0
997,51,48,0
998,51,106,0
999,51,486,0
1000,51,230,0
1001,51,585,0
1002,51,398,0
1003,51,681,0
1004,51,197,0
1005,51,427,0
1006,51,83,0
1007,51,679,0
1008,51,105,0
1009,51,475,0
1010,51,412,0
1011,51,597,0
1012,51,37,0
1013,51,533,0
1014,51,256,0
1015,51,384,0
1016,51,609,0
1017,51,238,0
1018,51,327,0
1019,51,288,0
1020,51,658,0
1021,51,517,0
1022,51,689,0
1023,51,53,0
1024,51,68,0
1025,51,683,0
1026,51,169,0
1027,51,440,0
1028,51,652,0
1029,51,391,0
1030,51,594,0
1031,51,557,0
1032,51,129,0
1033,51,419,0
1034,51,158,0
1035,51,590,0
1036,51,611,0
1037,51,41,0
1038,51,682,0
1039,51,168,0
1040,51,586,0
1041,51,514,0
1042,51,255,0
1043,51,349,0
1044,51,490,0
1045,51,426,0
1046,51,467,0
1047,51,348,0
1048,51,561,0
1049,51,275,0
1050,51,341,0
1051,51,589,0
1052,51,276,0
1053,51,180,0
1054,51,630,0
1055,51,545,0
1056,51,87,0
1057,51,14,0
1058,51,582,0
1059,51,260,0
1060,51,170,0
1061,51,57,0
1062,51,539,0
1063,51,102,0
1064,51,3,0
1065,51,383,0
1066,51,277,0
1067,51,314,0
1068,51,491,0
1069,51,559,0
1070,51,279,0
1071,51,33,0
1072,51,337,0
1073,51,421,0
1074,51,499,0
1075,51,502,0
1076,51,549,0
1077,51,608,0
1078,51,265,0
1079,51,625,0
1080,51,534,0
1081,51,415,0
1082,51,531,0
1083,51,481,0
1084,51,596,0
1085,51,183,0
1086,51,373,0
1087,51,510,0
1088,51,0,0
1089,51,189,0
1090,51,321,0
1091,51,433,0
1092,51,465,0
1093,51,70,0
1094,51,667,0
1095,51,7,0
1096,51,130,0
1097,51,691,0
1098,51,677,0
1099,51,151,0
1100,51,614,0
1101,51,371,0
1102,51,387,0
1103,51,289,0
1104,51,342,0
1105,51,618,0
1106,51,628,0
1107,51,117,0
1108,51,274,0
1109,51,74,0
1110,51,410,0
1111,51,269,0
1112,51,546,0
1113,51,660,0
1114,51,469,0
1115,51,513,0
1116,51,228,0
1117,51,492,0
1118,58,569,0
1119,58,66,0
1120,58,482,0
1121,58,226,0
1122,58,685,0
1123,58,180,0
1124,58,566,0
1125,58,192,0
1126,58,585,0
1127,58,46,0
1128,58,134,0
1129,58,95,0
1130,58,475,0
1131,58,632,0
1132,58,321,0
1133,58,48,0
1134,58,366,0
1135,58,107,0
1136,58,528,0
1137,58,14,0
1138,58,108,0
1139,58,599,0
1140,58,59,0
1141,58,32,0
1142,58,86,0
1143,58,98,0
1144,58,415,0
1145,58,275,0
1146,58,634,0
1147,58,270,0
1148,58,85,0
1149,58,531,0
1150,58,666,0
1151,58,65,0
1152,58,625,0
1153,58,345,0
1154,58,451,0
1155,58,612,0
1156,58,121,0
1157,58,640,0
1158,58,403,0
1159,58,483,0
1160,58,673,0
1161,58,454,0
1162,58,672,0
1163,58,298,0
1164,58,261,0
1165,58,562,0
1166,58,61,0
1167,58,561,0
1168,58,127,0
1169,58,495,0
1170,58,119,0
1171,58,109,0
1172,58,686,0
1173,58,242,0
1174,58,169,0
1175,58,36,0
1176,58,565,0
1177,58,125,0
1178,58,73,0
1179,58,213,0
1180,58,582,0
1181,58,333,0
1182,58,687,0
1183,58,201,0
1184,58,627,0
1185,58,509,0
1186,58,342,0
1187,58,635,0
1188,58,620,0
1189,58,301,0
1190,58,35,0
1191,58,518,0
1192,58,445,0
1193,58,488,0
1194,58,305,0
1195,58,262,0
1196,58,284,0
1197,58,645,0
1198,58,31,0
1199,58,541,0
1200,58,358,0
1201,58,128,0
1202,58,205,0
1203,58,512,0
1204,58,682,0
1205,58,231,0
1206,58,543,0
1207,58,456,0
1208,58,311,0
1209,58,669,0
1210,58,477,0
1211,58,198,0
1212,58,149,0
1213,58,289,0
1214,58,103,0
1215,58,503,0
1216,58,116,0
1217,58,487,0
1218,58,568,0
1219,58,244,0
1220,58,423,0
1221,58,158,0
1222,58,471,0
1223,58,539,0
1224,58,381,0
1225,58,526,0
1226,58,153,0
1227,58,250,0
1228,58,417,0
1229,58,102,0
1230,58,536,0
1231,58,303,0
1232,58,12,0
1233,58,449,0
1234,58,176,0
1235,58,412,0
1236,58,77,0
1237,58,613,0
1238,58,312,0
1239,58,365,0
1240,58,266,0
1241,58,340,0
1242,58,347,0
1243,58,155,0
1244,58,433,0
1245,58,196,0
1246,58,677,0
1247,58,463,0
1248,58,63,0
1249,58,621,0
1250,58,290,0
1251,58,99,0
1252,58,549,0
1253,58,498,0
1254,58,430,0
1255,58,396,0
1256,58,57,0
1257,58,138,0
1258,58,587,0
1259,58,579,0
1260,58,534,0
1261,58,189,0
1262,58,45,0
1263,58,560,0
1264,58,159,0
1265,58,575,0
1266,58,18,0
1267,58,374,0
1268,58,637,0
1269,58,184,0
1270,58,490,0
1271,58,115,0
1272,58,362,0
1273,58,601,0
1274,58,154,0
1275,58,608,0
1276,58,217,0
1277,58,8,0
1278,58,554,0
1279,58,590,0
1280,58,551,0
1281,58,294,0
1282,58,293,0
1283,58,265,0
1284,58,504,0
1285,58,484,0
1286,58,355,0
1287,58,478,0
1288,58,160,0
1289,58,221,0
1290,58,317,0
1291,58,124,0
1292,58,658,0
1293,58,596,0
1294,58,209,0
1295,58,241,0
1296,58,393,0
1297,58,37,0
1298,58,50,0
1299,58,143,0
1300,58,297,0
1301,58,118,0
1302,58,216,0
1303,58,2,0
1304,58,586,0
1305,58,288,0
1306,58,388,0
1307,58,521,0
1308,58,137,0
1309,58,643,0
1310,58,79,0
1311,58,252,0
1312,58,68,0
1313,58,338,0
1314,58,368,0
1315,58,359,0
1316,58,653,0
1317,58,622,0
1318,58,157,0
1319,58,313,0
1320,58,450,0
1321,58,523,0
1322,58,304,0
1323,58,135,0
1324,58,588,0
1325,58,227,0
1326,58,224,0
1327,58,584,0
1328,58,486,0
1329,58,172,0
1330,58,100,0
1331,58,101,0
1332,58,552,0
1333,58,286,0
1334,58,533,0
1335,58,511,0
1336,58,110,0
1337,58,166,0
1338,58,399,0
1339,58,583,0
1340,58,258,0
1341,58,133,0
1342,58,307,0
1343,58,114,0
1344,58,524,0
1345,58,474,0
1346,58,314,0
1347,58,387,0
1348,58,96,0
1349,58,273,0
1350,58,1,0
1351,58,538,0
1352,58,208,0
1353,58,9,0
1354,58,90,0
1355,58,469,0
1356,58,62,0
1357,58,70,0
1358,58,576,0
1359,58,367,0
1360,58,111,0
1361,58,331,0
1362,58,80,0
1363,58,327,0
1364,58,280,0
1365,58,405,0
1366,58,17,0
1367,58,459,0
1368,58,249,0
1369,58,148,0
1370,58,510,0
1371,58,248,0
1372,58,132,0
1373,58,254,0
1374,58,519,0
1375,58,320,0
1376,58,310,0
1377,58,470,0
1378,58,173,0
1379,58,206,0
1380,58,371,0
1381,58,197,0
1382,58,607,0
1383,58,309,0
1384,58,274,0
1385,58,336,0
1386,58,255,0
1387,58,424,0
1388,58,461,0
1389,58,646,0
1390,58,657,0
1391,58,352,0
1392,58,329,0
1393,58,147,0
1394,58,513,0
1395,58,617,0
1396,58,616,0
1397,58,93,0
1398,58,660,0
1399,58,219,0
1400,58,439,0
1401,58,429,0
1402,58,323,0
1403,58,27,0
1404,58,268,0
1405,58,151,0
1406,58,376,0
1407,58,438,0
1408,58,668,0
1409,58,502,0
1410,58,364,0
1411,58,282,0
1412,58,257,0
1413,58,413,0
1414,58,545,0
1415,58,146,0
1416,58,199,0
1417,58,291,0
1418,58,386,0
1419,58,443,0
1420,58,377,0
1421,58,188,0
1422,58,225,0
1423,58,245,0
1424,58,667,0
1425,58,654,0
1426,58,279,0
1427,58,480,0
1428,58,5,0
1429,58,13,0
1430,58,591,0
1431,58,112,0
1432,58,678,0
1433,58,251,0
1434,58,319,0
1435,58,326,0
1436,58,614,0
1437,58,38,0
1438,58,287,0
1439,58,492,0
1440,58,398,0
1441,58,356,0
1442,58,422,0
1443,58,129,0
1444,58,506,0
1445,58,467,0
1446,58,571,0
1447,58,603,0
1448,58,292,0
1449,58,51,0
1450,58,611,0
1451,58,82,0
1452,58,641,0
1453,58,570,0
1454,58,348,0
1455,58,651,0
1456,58,89,0
1457,58,522,0
1458,58,618,0
1459,58,349,0
1460,58,400,0
1461,58,212,0
1462,58,81,0
1463,58,113,0
1464,58,161,0
1465,58,684,0
1466,58,239,0
1467,58,580,0
1468,58,593,0
1469,58,0,0
1470,58,233,0
1471,58,296,0
1472,58,558,0
1473,58,354,0
1474,58,628,0
1475,58,238,0
1476,58,97,0
1477,58,174,0
1478,58,419,0
1479,58,664,0
1480,58,185,0
1481,58,271,0
1482,58,639,0
1483,58,537,0
1484,58,665,0
1485,58,343,0
1486,58,78,0
1487,58,410,0
1488,58,602,0
1489,58,426,0
1490,58,328,0
1491,58,337,0
1492,58,240,0
1493,58,152,0
1494,58,572,0
1495,58,361,0
1496,58,302,0
1497,58,420,0
1498,58,71,0
1499,58,315,0
1500,58,476,0
1501,58,501,0
1502,58,43,0
1503,58,485,0
1504,58,222,0
1505,58,444,0
1506,58,452,0
1507,58,662,0
1508,58,187,0
1509,58,285,0
1510,58,397,0
1511,58,44,0
1512,58,170,0
1513,58,564,0
1514,58,465,0
1515,58,557,0
1516,58,229,0
1517,58,553,0
1518,58,529,0
1519,58,84,0
1520,58,306,0
1521,58,7,0
1522,58,414,0
1523,58,598,0
1524,58,644,0
1525,58,626,0
1526,58,421,0
1527,58,676,0
1528,58,525,0
1529,58,11,0
1530,58,390,0
1531,58,447,0
1532,58,407,0
1533,58,339,0
1534,58,223,0
1535,58,276,0
1536,58,267,0
1537,58,210,0
1538,58,191,0
1539,58,24,0
1540,58,6,0
1541,58,360,0
1542,58,690,0
1543,58,203,0
1544,58,499,0
1545,58,72,0
1546,58,120,0
1547,58,30,0
1548,58,555,0
1549,58,105,0
1550,58,20,0
1551,58,479,0
1552,58,130,0
1553,58,437,0
1554,58,652,0
1555,58,278,0
1556,58,247,0
1557,58,94,0
1558,58,379,0
1559,58,427,0
1560,58,548,0
1561,58,648,0
1562,58,33,0
1563,58,26,0
1564,74,688,0
1565,74,458,0
1566,74,624,0
1567,74,96,0
1568,74,265,0
1569,74,644,0
1570,74,662,0
1571,74,600,0
1572,74,76,0
1573,74,279,0
1574,74,80,0
1575,74,125,0
1576,74,236,0
1577,74,465,0
1578,74,232,0
1579,74,274,0
1580,74,250,0
1581,74,448,0
1582,74,347,0
1583,74,588,0
1584,74,691,0
1585,74,536,0
1586,74,676,0
1587,74,449,0
1588,74,123,0
1589,74,599,0
1590,74,560,0
1591,74,331,0
1592,74,417,0
1593,74,585,0
1594,74,444,0
1595,74,421,0
1596,74,504,0
1597,74,72,0
1598,74,619,0
1599,74,577,0
1600,74,439,0
1601,74,140,0
1602,74,547,0
1603,74,672,0
1604,74,460,0
1605,74,202,0
1606,74,176,0
1607,74,200,0
1608,74,324,0
1609,74,139,0
1610,74,677,0
1611,74,491,0
1612,74,422,0
1613,74,685,0
1614,74,40,0
1615,74,271,0
1616,74,28,0
1617,74,408,0
1618,74,229,0
1619,74,683,0
1620,74,119,0
1621,74,580,0
1622,74,323,0
1623,74,631,0
1624,74,513,0
1625,74,621,0
1626,74,275,0
1627,74,497,0
1628,74,541,0
1629,74,255,0
1630,74,527,0
1631,74,524,0
1632,74,343,0
1633,74,205,0
1634,74,365,0
1635,74,690,0
1636,74,350,0
1637,74,173,0
1638,74,642,0
1639,74,56,0
1640,74,447,0
1641,74,413,0
1642,74,673,0
1643,74,41,0
1644,74,152,0
1645,74,358,0
1646,74,607,0
1647,74,520,0
1648,74,267,0
1649,74,127,0
1650,74,224,0
1651,74,590,0
1652,74,71,0
1653,74,474,0
1654,74,492,0
1655,74,407,0
1656,74,467,0
1657,74,612,0
1658,74,634,0
1659,74,151,0
1660,74,225,0
1661,74,660,0
1662,74,42,0
1663,74,626,0
