,TF,Target,Label
148,351,54,1
149,351,372,1
150,351,540,1
151,355,512,1
152,355,681,1
153,355,787,1
154,355,803,1
155,355,622,1
156,360,286,1
157,360,885,1
158,372,122,1
159,372,239,1
160,383,243,1
161,383,311,1
162,386,459,1
163,390,316,1
164,398,497,1
165,402,205,1
166,402,508,1
167,411,577,1
168,411,239,1
169,411,550,1
170,417,729,1
171,419,88,1
172,427,846,1
173,427,155,1
174,427,295,1
175,435,512,1
176,450,286,1
177,450,540,1
178,453,885,1
179,453,811,1
180,453,182,1
181,457,278,1
182,457,250,1
183,459,427,1
184,460,458,1
185,461,65,1
186,461,571,1
187,461,198,1
188,462,158,1
189,464,199,1
190,465,461,1
191,468,63,1
192,468,351,1
193,471,605,1
194,471,351,1
195,472,2,1
196,472,562,1
197,483,740,1
198,483,122,1
199,485,345,1
200,491,762,1
201,491,364,1
202,496,286,1
203,496,508,1
204,496,464,1
205,497,496,1
206,498,305,1
207,498,623,1
208,498,384,1
209,508,198,1
210,512,831,1
211,521,499,1
212,531,667,1
213,537,440,1
214,540,351,1
215,541,321,1
216,550,508,1
217,557,870,1
218,557,421,1
219,564,377,1
220,568,483,1
221,568,829,1
222,570,241,1
223,571,489,1
224,571,556,1
225,571,889,1
226,571,645,1
227,571,667,1
228,571,496,1
229,572,539,1
230,572,239,1
231,574,457,1
232,575,671,1
233,577,335,1
234,578,541,1
235,584,178,1
236,584,762,1
237,585,872,1
238,591,848,1
239,595,270,1
240,606,655,1
241,606,360,1
242,606,491,1
243,607,384,1
244,607,87,1
245,607,708,1
246,616,10,1
247,618,272,1
248,618,506,1
249,622,836,1
250,622,186,1
251,622,885,1
252,622,198,1
253,624,898,1
254,624,642,1
255,637,457,1
256,637,848,1
257,641,390,1
258,642,752,1
259,642,311,1
260,642,336,1
261,644,885,1
262,644,475,1
263,646,351,1
264,646,650,1
265,650,146,1
266,650,642,1
267,650,557,1
268,654,564,1
269,658,873,1
270,658,214,1
271,658,236,1
272,658,390,1
273,660,645,1
274,660,678,1
275,660,491,1
276,667,838,1
277,667,336,1
278,667,282,1
279,667,335,1
280,667,372,1
281,667,252,1
282,667,283,1
283,668,787,1
284,671,465,1
285,671,572,1
286,671,755,1
287,671,316,1
288,673,644,1
289,674,475,1
290,677,211,1
291,677,30,1
292,677,496,1
293,687,152,1
294,687,892,1
295,691,295,1
296,699,233,1
297,703,319,1
298,704,732,1
299,708,901,1
300,708,673,1
301,708,607,1
302,708,623,1
303,709,286,1
304,710,885,1
305,715,453,1
306,715,729,1
307,722,158,1
308,725,355,1
309,732,572,1
310,742,642,1
311,747,223,1
312,750,302,1
313,750,642,1
314,750,471,1
315,750,311,1
316,750,211,1
317,752,152,1
318,752,252,1
319,752,103,1
320,757,732,1
321,760,278,1
322,760,457,1
323,761,411,1
324,763,199,1
325,764,755,1
326,765,732,1
327,765,278,1
328,768,316,1
329,768,575,1
330,772,550,1
331,787,772,1
332,787,119,1
333,787,591,1
334,787,892,1
335,788,886,1
336,792,140,1
337,792,885,1
338,793,248,1
339,800,554,1
340,803,30,1
341,803,632,1
342,803,457,1
343,803,577,1
344,805,31,1
345,808,755,1
346,809,103,1
347,809,521,1
348,809,239,1
349,815,508,1
350,824,725,1
351,828,658,1
352,829,483,1
353,831,355,1
354,832,39,1
355,838,302,1
356,838,201,1
357,838,809,1
358,839,267,1
359,839,656,1
360,846,295,1
361,848,248,1
362,848,591,1
363,849,848,1
364,850,31,1
365,853,760,1
366,853,803,1
367,853,82,1
368,853,622,1
369,857,519,1
370,858,909,1
371,869,499,1
372,870,787,1
373,870,765,1
374,872,512,1
375,880,562,1
376,880,832,1
377,885,460,1
378,885,622,1
379,885,857,1
380,885,93,1
381,885,792,1
382,885,839,1
383,885,811,1
384,885,853,1
385,885,571,1
386,885,805,1
387,886,286,1
388,891,508,1
389,892,163,1
390,892,572,1
391,898,252,1
392,898,307,1
393,898,286,1
394,901,518,1
395,901,889,1
396,906,667,1
397,909,198,1
398,909,907,1
399,0,408,0
400,0,555,0
401,0,257,0
402,0,411,0
403,0,328,0
404,0,772,0
405,0,584,0
406,0,793,0
407,0,784,0
408,0,710,0
409,0,164,0
410,0,509,0
411,0,94,0
412,0,679,0
413,0,799,0
414,0,22,0
415,0,838,0
416,0,833,0
417,0,769,0
418,0,593,0
419,0,52,0
420,0,578,0
421,0,60,0
422,0,732,0
423,0,545,0
424,0,751,0
425,0,821,0
426,0,862,0
427,0,169,0
428,0,335,0
429,0,887,0
430,0,95,0
431,0,185,0
432,0,895,0
433,0,1,0
434,0,621,0
435,0,47,0
436,0,903,0
437,0,811,0
438,0,79,0
439,0,429,0
440,0,489,0
441,0,248,0
442,0,375,0
443,0,590,0
444,0,436,0
445,0,810,0
446,0,390,0
447,0,558,0
448,0,129,0
449,0,642,0
450,0,581,0
451,0,370,0
452,0,598,0
453,0,324,0
454,0,30,0
455,0,107,0
456,0,400,0
457,0,253,0
458,0,840,0
459,0,627,0
460,0,832,0
461,0,820,0
462,0,871,0
463,0,349,0
464,0,347,0
465,0,297,0
466,0,272,0
467,0,496,0
468,0,246,0
469,0,570,0
470,0,847,0
471,0,506,0
472,0,13,0
473,0,526,0
474,0,24,0
475,0,352,0
476,0,867,0
477,0,547,0
478,0,289,0
479,0,445,0
480,0,214,0
481,0,474,0
482,0,432,0
483,0,469,0
484,0,399,0
485,0,644,0
486,0,433,0
487,0,688,0
488,0,18,0
489,0,796,0
490,7,123,0
491,7,629,0
492,7,789,0
493,7,519,0
494,7,503,0
495,7,715,0
496,7,319,0
497,7,500,0
498,7,906,0
499,7,857,0
500,7,834,0
501,7,695,0
502,7,579,0
503,7,242,0
504,7,289,0
505,7,435,0
506,7,377,0
507,7,881,0
508,7,518,0
509,7,381,0
510,7,759,0
511,7,363,0
512,7,853,0
513,7,570,0
514,7,588,0
515,7,189,0
516,7,885,0
517,7,658,0
518,7,628,0
519,7,54,0
520,7,253,0
521,7,600,0
522,7,871,0
523,7,555,0
524,7,862,0
525,7,825,0
526,7,640,0
527,7,320,0
528,7,678,0
529,7,536,0
530,7,149,0
531,7,687,0
532,7,120,0
533,7,568,0
534,7,495,0
535,7,837,0
536,7,295,0
537,7,249,0
538,7,33,0
539,7,649,0
540,7,567,0
541,7,569,0
542,7,693,0
543,7,268,0
544,7,584,0
545,7,722,0
546,7,234,0
547,7,620,0
548,7,378,0
549,7,663,0
550,7,732,0
551,7,430,0
552,7,304,0
553,7,738,0
554,7,827,0
555,7,515,0
556,7,113,0
557,7,110,0
558,7,411,0
559,7,882,0
560,7,82,0
561,7,591,0
562,7,384,0
563,7,895,0
564,7,452,0
565,7,297,0
566,7,65,0
567,7,118,0
568,7,148,0
569,7,721,0
570,7,266,0
571,7,841,0
572,7,97,0
573,7,410,0
574,7,685,0
575,7,108,0
576,7,362,0
577,7,539,0
578,7,681,0
579,7,532,0
580,7,150,0
581,13,323,0
582,13,788,0
583,13,276,0
584,13,292,0
585,13,207,0
586,13,655,0
587,13,325,0
588,13,177,0
589,13,698,0
590,13,894,0
591,13,289,0
592,13,631,0
593,13,268,0
594,13,625,0
595,13,330,0
596,13,760,0
597,13,107,0
598,13,120,0
599,13,454,0
600,13,792,0
601,13,706,0
602,13,460,0
603,13,332,0
604,13,784,0
605,13,221,0
606,13,49,0
607,13,48,0
608,13,885,0
609,13,375,0
610,13,560,0
611,13,481,0
612,13,501,0
613,13,559,0
614,13,78,0
615,13,15,0
616,13,299,0
617,13,100,0
618,13,147,0
619,13,201,0
620,13,755,0
621,13,282,0
622,13,517,0
623,13,869,0
624,13,624,0
625,13,345,0
626,13,283,0
627,13,740,0
628,13,18,0
629,13,127,0
630,13,744,0
631,13,545,0
632,13,424,0
633,13,378,0
634,13,393,0
635,13,901,0
636,13,324,0
637,13,190,0
638,13,445,0
639,13,608,0
640,13,858,0
641,13,725,0
642,13,420,0
643,13,712,0
644,13,264,0
645,13,466,0
646,13,561,0
647,13,681,0
648,13,518,0
649,13,159,0
650,13,126,0
651,13,89,0
652,13,146,0
653,13,482,0
654,13,173,0
655,13,58,0
656,13,31,0
657,13,859,0
658,13,695,0
659,13,530,0
660,13,181,0
661,13,335,0
662,13,294,0
663,13,412,0
664,13,180,0
665,13,491,0
666,13,28,0
667,13,416,0
668,13,731,0
669,13,571,0
670,24,787,0
671,24,238,0
672,24,772,0
673,24,537,0
674,24,477,0
675,24,454,0
676,24,190,0
677,24,310,0
678,24,154,0
679,24,34,0
680,24,151,0
681,24,373,0
682,24,732,0
683,24,879,0
684,24,463,0
685,24,689,0
686,24,710,0
687,24,116,0
688,24,687,0
689,24,324,0
690,24,615,0
691,24,707,0
692,24,442,0
693,24,39,0
694,24,550,0
695,24,108,0
696,24,21,0
697,24,620,0
698,24,661,0
699,24,762,0
700,24,309,0
701,24,99,0
702,24,20,0
703,24,93,0
704,24,422,0
705,24,183,0
706,24,192,0
707,24,604,0
708,24,384,0
709,24,376,0
710,24,386,0
711,24,292,0
712,24,819,0
713,24,628,0
714,24,774,0
715,24,180,0
716,24,481,0
717,24,546,0
718,24,315,0
719,24,235,0
720,24,383,0
721,24,213,0
722,24,582,0
723,24,15,0
724,24,664,0
725,24,756,0
726,24,705,0
727,24,670,0
728,24,210,0
729,24,164,0
730,24,673,0
731,24,199,0
732,24,877,0
733,24,76,0
734,24,95,0
735,24,10,0
736,24,668,0
737,24,743,0
738,24,734,0
739,24,7,0
740,24,506,0
741,24,159,0
742,24,563,0
743,24,306,0
744,24,658,0
745,24,302,0
746,24,480,0
747,24,43,0
748,24,421,0
749,24,456,0
750,24,163,0
751,24,322,0
752,24,174,0
753,24,359,0
754,24,540,0
755,24,398,0
756,24,124,0
757,24,132,0
758,24,499,0
759,24,195,0
760,25,259,0
761,25,92,0
762,25,697,0
763,25,619,0
764,25,421,0
765,25,786,0
766,25,244,0
767,25,626,0
768,25,107,0
769,25,280,0
770,25,182,0
771,25,896,0
772,25,876,0
773,25,116,0
774,25,873,0
775,25,363,0
776,25,772,0
777,25,21,0
778,25,904,0
779,25,173,0
780,25,211,0
781,25,375,0
782,25,184,0
783,25,765,0
784,25,612,0
785,25,191,0
786,25,32,0
787,25,547,0
788,25,177,0
789,25,732,0
790,25,605,0
791,25,835,0
792,25,450,0
793,25,608,0
794,25,269,0
795,25,293,0
796,25,333,0
797,25,758,0
798,25,614,0
799,25,325,0
800,25,769,0
801,25,864,0
802,25,541,0
803,25,855,0
804,25,877,0
805,25,192,0
806,25,725,0
807,25,838,0
808,25,119,0
809,25,157,0
810,25,254,0
811,25,367,0
812,25,670,0
813,25,155,0
814,25,164,0
815,25,458,0
816,25,70,0
817,25,337,0
818,25,198,0
819,25,610,0
820,25,169,0
821,25,64,0
822,25,341,0
823,25,832,0
824,25,236,0
825,25,24,0
826,25,702,0
827,25,477,0
828,25,278,0
829,25,641,0
830,25,20,0
831,25,587,0
832,25,34,0
833,25,666,0
834,25,366,0
835,25,348,0
836,25,621,0
837,25,825,0
838,25,414,0
839,25,706,0
840,25,775,0
841,25,74,0
842,25,82,0
843,25,868,0
844,25,304,0
845,25,313,0
846,25,40,0
847,25,388,0
848,25,658,0
849,29,416,0
850,29,197,0
851,29,776,0
852,29,238,0
853,29,143,0
854,29,21,0
855,29,532,0
856,29,24,0
857,29,49,0
858,29,560,0
859,29,499,0
860,29,229,0
861,29,832,0
862,29,273,0
863,29,9,0
864,29,114,0
865,29,82,0
866,29,292,0
867,29,515,0
868,29,853,0
869,29,583,0
870,29,565,0
871,29,297,0
872,29,736,0
873,29,305,0
874,29,862,0
875,29,495,0
876,29,391,0
877,29,841,0
878,29,627,0
879,29,488,0
880,29,729,0
881,29,3,0
882,29,658,0
883,29,439,0
884,29,738,0
885,29,556,0
886,29,42,0
887,29,331,0
888,29,836,0
889,29,725,0
890,29,375,0
891,29,157,0
892,29,763,0
893,29,153,0
894,29,222,0
895,29,555,0
896,29,462,0
897,29,23,0
898,29,145,0
899,29,522,0
900,29,713,0
901,29,633,0
902,29,203,0
903,29,871,0
904,29,578,0
905,29,2,0
906,29,544,0
907,29,6,0
908,29,354,0
909,29,106,0
910,29,321,0
911,29,618,0
912,29,71,0
913,29,408,0
914,29,683,0
915,29,785,0
916,29,300,0
917,29,808,0
918,29,844,0
919,29,647,0
920,29,366,0
921,29,644,0
922,29,850,0
923,29,894,0
924,29,719,0
925,29,659,0
926,29,589,0
927,29,829,0
928,29,19,0
929,29,376,0
930,29,90,0
931,29,701,0
932,29,496,0
933,29,875,0
934,29,840,0
935,29,395,0
936,29,289,0
937,29,265,0
938,29,295,0
939,30,416,0
940,30,850,0
941,30,513,0
942,30,634,0
943,30,738,0
944,30,673,0
945,30,792,0
946,30,110,0
947,30,327,0
948,30,904,0
949,30,751,0
950,30,657,0
951,30,368,0
952,30,724,0
953,30,235,0
954,30,297,0
955,30,525,0
956,30,262,0
957,30,665,0
958,30,819,0
959,30,185,0
960,30,172,0
961,30,667,0
962,30,516,0
963,30,387,0
964,30,184,0
965,30,206,0
966,30,41,0
967,30,312,0
968,30,472,0
969,30,889,0
970,30,4,0
971,30,663,0
972,30,709,0
973,30,491,0
974,30,883,0
975,30,533,0
976,30,731,0
977,30,11,0
978,30,228,0
979,30,830,0
980,30,77,0
981,30,703,0
982,30,784,0
983,30,28,0
984,30,339,0
985,30,316,0
986,30,595,0
987,30,8,0
988,30,305,0
989,30,868,0
990,30,526,0
991,30,579,0
992,30,36,0
993,30,229,0
994,30,638,0
995,30,346,0
996,30,896,0
997,30,756,0
998,30,136,0
999,30,252,0
1000,30,898,0
1001,30,264,0
1002,30,622,0
1003,30,748,0
1004,30,379,0
1005,30,103,0
1006,30,242,0
1007,30,211,0
1008,30,6,0
1009,30,99,0
1010,30,524,0
1011,30,541,0
1012,30,846,0
1013,30,181,0
1014,30,394,0
1015,30,860,0
1016,30,489,0
1017,30,661,0
1018,30,534,0
1019,30,319,0
1020,30,767,0
1021,30,279,0
1022,30,517,0
1023,30,170,0
1024,30,486,0
1025,30,498,0
1026,31,549,0
1027,31,418,0
1028,31,675,0
1029,31,580,0
1030,31,664,0
1031,31,260,0
1032,31,102,0
1033,31,321,0
1034,31,627,0
1035,31,325,0
1036,31,215,0
1037,31,583,0
1038,31,899,0
1039,31,372,0
1040,31,224,0
1041,31,205,0
1042,31,311,0
1043,31,809,0
1044,31,455,0
1045,31,661,0
1046,31,59,0
1047,31,826,0
1048,31,254,0
1049,31,238,0
1050,31,126,0
1051,31,741,0
1052,31,501,0
1053,31,737,0
1054,31,759,0
1055,31,697,0
1056,31,686,0
1057,31,138,0
1058,31,300,0
1059,31,194,0
1060,31,844,0
1061,31,176,0
1062,31,638,0
1063,31,162,0
1064,31,20,0
1065,31,98,0
1066,31,711,0
1067,31,659,0
1068,31,538,0
1069,31,332,0
1070,31,61,0
1071,31,446,0
1072,31,543,0
1073,31,765,0
1074,31,96,0
1075,31,309,0
1076,31,769,0
1077,31,308,0
1078,31,509,0
1079,31,426,0
1080,31,469,0
1081,31,199,0
1082,31,846,0
1083,31,73,0
1084,31,887,0
1085,31,25,0
1086,31,148,0
1087,31,340,0
1088,31,338,0
1089,31,678,0
1090,31,734,0
1091,31,760,0
1092,31,420,0
1093,31,908,0
1094,31,631,0
1095,31,258,0
1096,31,648,0
1097,31,158,0
1098,31,740,0
1099,31,39,0
1100,31,837,0
1101,31,527,0
1102,31,234,0
1103,31,550,0
1104,31,144,0
1105,31,672,0
1106,31,687,0
1107,31,600,0
1108,31,159,0
1109,31,883,0
1110,31,841,0
1111,31,898,0
1112,31,453,0
1113,31,546,0
1114,32,207,0
1115,32,758,0
1116,32,683,0
1117,32,641,0
1118,32,633,0
1119,32,391,0
1120,32,786,0
1121,32,735,0
1122,32,565,0
1123,32,711,0
1124,32,667,0
1125,32,216,0
1126,32,495,0
1127,32,828,0
1128,32,906,0
1129,32,451,0
1130,32,905,0
1131,32,620,0
1132,32,649,0
1133,32,720,0
1134,32,658,0
1135,32,732,0
1136,32,0,0
1137,32,744,0
1138,32,226,0
1139,32,329,0
1140,32,694,0
1141,32,115,0
1142,32,285,0
1143,32,231,0
1144,32,472,0
1145,32,322,0
1146,32,468,0
1147,32,411,0
1148,32,708,0
1149,32,258,0
1150,32,484,0
1151,32,90,0
1152,32,868,0
1153,32,287,0
1154,32,370,0
1155,32,706,0
1156,32,252,0
1157,32,66,0
1158,32,609,0
1159,32,632,0
1160,32,627,0
1161,32,889,0
1162,32,525,0
1163,32,692,0
1164,32,727,0
1165,32,723,0
1166,32,646,0
1167,32,865,0
1168,32,297,0
1169,32,313,0
1170,32,408,0
1171,32,483,0
1172,32,834,0
1173,32,877,0
1174,32,900,0
1175,32,311,0
1176,32,169,0
1177,32,359,0
1178,32,724,0
1179,32,426,0
1180,32,92,0
1181,32,440,0
1182,32,387,0
1183,32,619,0
1184,32,796,0
1185,32,217,0
1186,32,222,0
1187,32,85,0
1188,32,94,0
1189,32,493,0
1190,32,587,0
1191,32,482,0
1192,32,511,0
1193,32,640,0
1194,32,879,0
1195,32,798,0
1196,32,757,0
1197,32,643,0
1198,32,350,0
1199,32,851,0
1200,32,803,0
1201,32,713,0
1202,32,42,0
1203,32,762,0
1204,34,684,0
1205,34,371,0
1206,34,64,0
1207,34,777,0
1208,34,317,0
1209,34,133,0
1210,34,407,0
1211,34,301,0
1212,34,517,0
1213,34,522,0
1214,34,119,0
1215,34,801,0
1216,34,848,0
1217,34,564,0
1218,34,340,0
1219,34,294,0
1220,34,576,0
1221,34,722,0
1222,34,149,0
1223,34,857,0
1224,34,93,0
1225,34,163,0
1226,34,42,0
1227,34,838,0
1228,34,728,0
1229,34,233,0
1230,34,822,0
1231,34,423,0
1232,34,657,0
1233,34,333,0
1234,34,560,0
1235,34,286,0
1236,34,573,0
1237,34,746,0
1238,34,174,0
1239,34,550,0
1240,34,617,0
1241,34,736,0
1242,34,843,0
1243,34,647,0
1244,34,586,0
1245,34,60,0
1246,34,38,0
1247,34,903,0
1248,34,865,0
1249,34,145,0
1250,34,110,0
1251,34,590,0
1252,34,356,0
1253,34,30,0
1254,34,568,0
1255,34,593,0
1256,34,11,0
1257,34,320,0
1258,34,817,0
1259,34,300,0
1260,34,694,0
1261,34,874,0
1262,34,566,0
1263,34,283,0
1264,34,169,0
1265,34,386,0
1266,34,178,0
1267,34,280,0
1268,34,135,0
1269,34,681,0
1270,34,46,0
1271,34,328,0
1272,34,490,0
1273,34,644,0
1274,34,565,0
1275,34,279,0
1276,34,3,0
1277,34,536,0
1278,34,277,0
1279,34,245,0
1280,34,48,0
1281,34,623,0
1282,34,384,0
1283,34,478,0
1284,34,797,0
1285,34,35,0
1286,34,74,0
1287,34,858,0
1288,34,600,0
1289,34,614,0
1290,34,455,0
1291,34,412,0
1292,34,901,0
1293,34,567,0
1294,34,507,0
1295,35,838,0
1296,35,611,0
1297,35,513,0
1298,35,894,0
1299,35,499,0
1300,35,876,0
1301,35,198,0
1302,35,797,0
1303,35,173,0
1304,35,551,0
1305,35,24,0
1306,35,672,0
1307,35,626,0
1308,35,199,0
1309,35,102,0
1310,35,23,0
1311,35,729,0
1312,35,461,0
1313,35,352,0
1314,35,880,0
1315,35,749,0
1316,35,186,0
1317,35,713,0
1318,35,446,0
1319,35,284,0
1320,35,285,0
1321,35,844,0
1322,35,9,0
1323,35,119,0
1324,35,215,0
1325,35,52,0
1326,35,578,0
1327,35,573,0
1328,35,820,0
1329,35,193,0
1330,35,624,0
1331,35,88,0
1332,35,684,0
1333,35,146,0
1334,35,420,0
1335,35,165,0
1336,35,360,0
1337,35,206,0
1338,35,576,0
1339,35,497,0
1340,35,190,0
1341,35,860,0
1342,35,834,0
1343,35,251,0
1344,35,387,0
1345,35,362,0
1346,35,221,0
1347,35,574,0
1348,35,904,0
1349,35,659,0
1350,35,427,0
1351,35,170,0
1352,35,560,0
1353,35,218,0
1354,35,114,0
1355,35,359,0
1356,35,353,0
1357,35,171,0
1358,35,715,0
1359,35,459,0
1360,35,533,0
1361,35,296,0
1362,35,692,0
1363,35,394,0
1364,35,314,0
1365,35,541,0
1366,35,434,0
1367,35,201,0
1368,35,228,0
1369,35,43,0
1370,35,675,0
1371,35,614,0
1372,35,209,0
1373,35,867,0
1374,35,46,0
1375,35,493,0
1376,35,649,0
1377,35,26,0
1378,35,856,0
1379,35,524,0
1380,35,304,0
1381,35,283,0
1382,40,653,0
1383,40,632,0
1384,40,591,0
1385,40,635,0
1386,40,801,0
1387,40,185,0
1388,40,592,0
1389,40,529,0
1390,40,500,0
1391,40,590,0
1392,40,42,0
1393,40,200,0
1394,40,135,0
1395,40,91,0
1396,40,237,0
1397,40,436,0
1398,40,492,0
1399,40,840,0
1400,40,104,0
1401,40,195,0
1402,40,116,0
1403,40,166,0
1404,40,56,0
1405,40,470,0
1406,40,114,0
1407,40,680,0
1408,40,839,0
1409,40,556,0
1410,40,895,0
1411,40,49,0
1412,40,216,0
1413,40,220,0
1414,40,876,0
1415,40,252,0
1416,40,83,0
1417,40,673,0
1418,40,119,0
1419,40,219,0
1420,40,51,0
1421,40,562,0
1422,40,463,0
1423,40,202,0
1424,40,368,0
1425,40,893,0
1426,40,497,0
1427,40,465,0
1428,40,678,0
1429,40,112,0
1430,40,536,0
1431,40,600,0
1432,40,657,0
1433,40,456,0
1434,40,607,0
1435,40,127,0
1436,40,597,0
1437,40,735,0
1438,40,784,0
1439,40,675,0
1440,40,264,0
1441,40,28,0
1442,40,842,0
1443,40,695,0
1444,40,454,0
1445,40,290,0
1446,40,831,0
1447,40,473,0
1448,40,150,0
1449,40,298,0
1450,40,586,0
1451,40,541,0
1452,40,103,0
1453,40,343,0
1454,40,395,0
1455,40,69,0
1456,40,850,0
1457,40,277,0
1458,40,719,0
1459,40,71,0
1460,40,522,0
1461,40,677,0
1462,40,587,0
1463,40,448,0
1464,40,356,0
1465,40,772,0
1466,40,330,0
1467,40,704,0
1468,40,819,0
1469,40,613,0
1470,40,231,0
1471,40,806,0
1472,45,149,0
1473,45,852,0
1474,45,146,0
1475,45,128,0
1476,45,366,0
1477,45,495,0
1478,45,680,0
1479,45,402,0
1480,45,565,0
1481,45,722,0
1482,45,702,0
1483,45,236,0
1484,45,524,0
1485,45,249,0
1486,45,859,0
1487,45,530,0
1488,45,473,0
1489,45,364,0
1490,45,162,0
1491,45,310,0
1492,45,757,0
1493,45,518,0
1494,45,345,0
1495,45,504,0
1496,45,100,0
1497,45,287,0
1498,45,827,0
1499,45,538,0
1500,45,20,0
1501,45,312,0
1502,45,192,0
1503,45,656,0
1504,45,447,0
1505,45,179,0
1506,45,802,0
1507,45,311,0
1508,45,520,0
1509,45,595,0
1510,45,191,0
1511,45,76,0
1512,45,199,0
1513,45,238,0
1514,45,754,0
1515,45,593,0
1516,45,301,0
1517,45,587,0
1518,45,666,0
1519,45,67,0
1520,45,794,0
1521,45,342,0
1522,45,123,0
1523,45,264,0
1524,45,112,0
1525,45,457,0
1526,45,170,0
1527,45,22,0
1528,45,408,0
1529,45,465,0
1530,45,328,0
1531,45,352,0
1532,45,825,0
1533,45,785,0
1534,45,552,0
1535,45,551,0
1536,45,432,0
1537,45,617,0
1538,45,118,0
1539,45,101,0
1540,45,37,0
1541,45,226,0
1542,45,683,0
1543,45,537,0
1544,45,35,0
1545,45,210,0
1546,45,365,0
1547,45,736,0
1548,45,803,0
1549,45,781,0
1550,45,782,0
1551,45,596,0
1552,45,298,0
1553,45,350,0
1554,45,371,0
1555,45,232,0
1556,45,692,0
1557,45,334,0
1558,45,425,0
1559,45,602,0
1560,45,285,0
1561,45,363,0
1562,46,295,0
1563,46,622,0
1564,46,575,0
1565,46,463,0
1566,46,780,0
1567,46,548,0
1568,46,708,0
1569,46,60,0
1570,46,404,0
1571,46,171,0
1572,46,453,0
1573,46,19,0
1574,46,381,0
1575,46,771,0
1576,46,755,0
1577,46,748,0
1578,46,428,0
1579,46,553,0
1580,46,543,0
1581,46,418,0
1582,46,636,0
1583,46,703,0
1584,46,362,0
1585,46,551,0
1586,46,646,0
1587,46,490,0
1588,46,107,0
1589,46,656,0
1590,46,73,0
1591,46,288,0
1592,46,875,0
1593,46,863,0
1594,46,603,0
1595,46,809,0
1596,46,380,0
1597,46,727,0
1598,46,757,0
1599,46,493,0
1600,46,619,0
1601,46,807,0
1602,46,3,0
1603,46,371,0
1604,46,697,0
1605,46,355,0
1606,46,653,0
1607,46,65,0
1608,46,787,0
1609,46,294,0
1610,46,730,0
1611,46,42,0
1612,46,804,0
1613,46,17,0
1614,46,365,0
1615,46,720,0
1616,46,680,0
1617,46,311,0
1618,46,564,0
1619,46,540,0
1620,46,733,0
1621,46,391,0
1622,46,541,0
1623,46,904,0
1624,46,814,0
1625,46,342,0
1626,46,509,0
1627,46,874,0
1628,46,262,0
1629,46,883,0
1630,46,227,0
1631,46,439,0
1632,46,23,0
1633,46,403,0
1634,46,567,0
1635,46,769,0
1636,46,801,0
1637,46,234,0
1638,46,296,0
1639,46,252,0
1640,46,104,0
1641,46,467,0
1642,46,679,0
1643,46,802,0
1644,46,438,0
1645,46,374,0
1646,46,764,0
1647,46,518,0
1648,46,719,0
1649,46,587,0
1650,46,625,0
1651,46,620,0
1652,50,355,0
1653,50,662,0
1654,50,478,0
1655,50,360,0
1656,50,92,0
1657,50,213,0
1658,50,207,0
1659,50,879,0
1660,50,290,0
1661,50,686,0
1662,50,788,0
1663,50,606,0
