,TF,Target,Label
229,819,1032,1
230,819,641,1
231,829,318,1
232,836,828,1
233,836,641,1
234,836,41,1
235,836,635,1
236,836,1023,1
237,836,497,1
238,836,1080,1
239,841,275,1
240,841,85,1
241,849,1182,1
242,849,879,1
243,849,755,1
244,879,959,1
245,879,322,1
246,879,1110,1
247,881,959,1
248,881,1182,1
249,881,150,1
250,902,477,1
251,902,1053,1
252,902,1019,1
253,902,959,1
254,909,31,1
255,915,423,1
256,915,794,1
257,915,638,1
258,921,1180,1
259,921,497,1
260,921,509,1
261,929,1293,1
262,936,702,1
263,941,590,1
264,941,881,1
265,950,1139,1
266,951,1198,1
267,951,148,1
268,951,884,1
269,951,124,1
270,957,1293,1
271,957,200,1
272,957,794,1
273,959,365,1
274,1001,709,1
275,1019,538,1
276,1019,505,1
277,1023,239,1
278,1023,960,1
279,1023,81,1
280,1023,710,1
281,1023,1007,1
282,1023,687,1
283,1023,1293,1
284,1023,198,1
285,1023,785,1
286,1038,1256,1
287,1038,434,1
288,1038,910,1
289,1038,777,1
290,1050,36,1
291,1050,665,1
292,1053,105,1
293,1053,505,1
294,1053,548,1
295,1085,881,1
296,1085,538,1
297,1112,929,1
298,1114,591,1
299,1114,633,1
300,1135,590,1
301,1139,541,1
302,1140,477,1
303,1144,915,1
304,1159,957,1
305,1159,219,1
306,1159,706,1
307,1168,403,1
308,1168,1191,1
309,1170,173,1
310,1174,108,1
311,1182,879,1
312,1204,718,1
313,1204,389,1
314,1227,905,1
315,1238,538,1
316,1246,423,1
317,1256,68,1
318,1256,562,1
319,1256,469,1
320,1256,5,1
321,1256,490,1
322,1256,430,1
323,1256,163,1
324,1256,81,1
325,1256,676,1
326,1256,382,1
327,1256,271,1
328,1256,521,1
329,1256,790,1
330,1266,536,1
331,1266,1242,1
332,1266,940,1
333,1266,1263,1
334,1266,899,1
335,1266,1023,1
336,1266,923,1
337,1266,1104,1
338,1266,1079,1
339,1266,580,1
340,1266,1246,1
341,1266,998,1
342,1266,677,1
343,1266,1258,1
344,1266,802,1
345,1266,786,1
346,1266,809,1
347,1266,187,1
348,1266,180,1
349,1266,914,1
350,1266,1092,1
351,1290,588,1
352,1291,905,1
353,1291,1089,1
354,1291,1186,1
355,1291,192,1
356,1291,871,1
357,1291,797,1
358,1291,887,1
359,1291,798,1
360,1320,879,1
361,1320,505,1
362,0,533,0
363,0,119,0
364,0,98,0
365,0,1208,0
366,0,1088,0
367,0,925,0
368,0,199,0
369,0,1082,0
370,0,993,0
371,0,1278,0
372,0,772,0
373,0,6,0
374,0,813,0
375,0,717,0
376,0,829,0
377,0,756,0
378,0,1098,0
379,0,616,0
380,0,357,0
381,0,94,0
382,0,100,0
383,0,1228,0
384,0,1283,0
385,0,1225,0
386,0,1069,0
387,0,46,0
388,0,125,0
389,0,195,0
390,0,139,0
391,0,355,0
392,0,977,0
393,0,951,0
394,0,200,0
395,0,179,0
396,0,481,0
397,0,1295,0
398,0,1178,0
399,0,475,0
400,0,727,0
401,0,1070,0
402,0,172,0
403,0,354,0
404,0,493,0
405,0,762,0
406,0,1281,0
407,0,803,0
408,0,1272,0
409,0,477,0
410,0,468,0
411,0,845,0
412,0,49,0
413,0,660,0
414,0,542,0
415,0,632,0
416,0,1077,0
417,0,807,0
418,0,1126,0
419,0,213,0
420,0,677,0
421,0,276,0
422,0,1173,0
423,0,2,0
424,0,556,0
425,0,153,0
426,0,275,0
427,0,233,0
428,0,872,0
429,0,47,0
430,0,699,0
431,0,631,0
432,0,943,0
433,0,936,0
434,0,391,0
435,0,1094,0
436,0,219,0
437,0,1100,0
438,0,411,0
439,0,95,0
440,0,274,0
441,0,201,0
442,0,620,0
443,0,939,0
444,0,1157,0
445,0,384,0
446,0,206,0
447,0,979,0
448,0,1060,0
449,0,480,0
450,0,96,0
451,0,618,0
452,0,572,0
453,0,852,0
454,0,1050,0
455,0,1018,0
456,0,449,0
457,0,495,0
458,0,38,0
459,0,39,0
460,0,610,0
461,0,841,0
462,0,66,0
463,0,147,0
464,0,1158,0
465,0,721,0
466,0,1118,0
467,0,707,0
468,0,1169,0
469,0,148,0
470,0,1248,0
471,0,203,0
472,0,202,0
473,0,784,0
474,0,1090,0
475,0,689,0
476,0,805,0
477,0,990,0
478,0,514,0
479,0,528,0
480,0,329,0
481,0,1185,0
482,0,1046,0
483,0,412,0
484,0,1270,0
485,0,892,0
486,0,294,0
487,0,432,0
488,0,133,0
489,0,156,0
490,0,188,0
491,0,33,0
492,0,611,0
493,0,1265,0
494,2,1252,0
495,2,1049,0
496,2,157,0
497,2,524,0
498,2,942,0
499,2,37,0
500,2,40,0
501,2,279,0
502,2,13,0
503,2,231,0
504,2,1139,0
505,2,370,0
506,2,914,0
507,2,857,0
508,2,722,0
509,2,1226,0
510,2,599,0
511,2,1210,0
512,2,944,0
513,2,456,0
514,2,199,0
515,2,1220,0
516,2,131,0
517,2,1067,0
518,2,991,0
519,2,128,0
520,2,1157,0
521,2,482,0
522,2,1317,0
523,2,686,0
524,2,549,0
525,2,291,0
526,2,670,0
527,2,797,0
528,2,4,0
529,2,1120,0
530,2,542,0
531,2,217,0
532,2,454,0
533,2,469,0
534,2,1130,0
535,2,1127,0
536,2,735,0
537,2,813,0
538,2,1041,0
539,2,753,0
540,2,637,0
541,2,176,0
542,2,1154,0
543,2,297,0
544,2,361,0
545,2,1181,0
546,2,93,0
547,2,980,0
548,2,356,0
549,2,731,0
550,2,1068,0
551,2,420,0
552,2,1091,0
553,2,648,0
554,2,1246,0
555,2,838,0
556,2,163,0
557,2,968,0
558,2,766,0
559,2,613,0
560,2,315,0
561,2,635,0
562,2,26,0
563,2,1106,0
564,2,984,0
565,2,715,0
566,2,333,0
567,2,427,0
568,2,1222,0
569,2,773,0
570,2,899,0
571,2,86,0
572,2,73,0
573,2,874,0
574,2,461,0
575,2,406,0
576,2,695,0
577,2,1118,0
578,2,203,0
579,2,137,0
580,2,115,0
581,2,793,0
582,2,103,0
583,2,53,0
584,2,736,0
585,2,104,0
586,2,123,0
587,2,85,0
588,2,729,0
589,2,1194,0
590,2,471,0
591,2,512,0
592,2,1188,0
593,2,87,0
594,2,412,0
595,2,334,0
596,2,955,0
597,2,504,0
598,2,244,0
599,2,475,0
600,2,1043,0
601,2,415,0
602,2,166,0
603,2,1262,0
604,2,1180,0
605,2,178,0
606,2,707,0
607,2,1247,0
608,2,189,0
609,2,19,0
610,2,661,0
611,2,111,0
612,2,974,0
613,2,956,0
614,2,1088,0
615,2,779,0
616,2,1285,0
617,2,964,0
618,2,238,0
619,2,14,0
620,2,726,0
621,2,503,0
622,2,800,0
623,2,496,0
624,2,928,0
625,2,270,0
626,4,929,0
627,4,812,0
628,4,678,0
629,4,88,0
630,4,1145,0
631,4,747,0
632,4,1220,0
633,4,320,0
634,4,17,0
635,4,997,0
636,4,947,0
637,4,40,0
638,4,1282,0
639,4,114,0
640,4,897,0
641,4,367,0
642,4,740,0
643,4,1269,0
644,4,1256,0
645,4,475,0
646,4,93,0
647,4,790,0
648,4,271,0
649,4,27,0
650,4,278,0
651,4,956,0
652,4,458,0
653,4,1167,0
654,4,1191,0
655,4,813,0
656,4,1163,0
657,4,393,0
658,4,834,0
659,4,222,0
660,4,761,0
661,4,1201,0
662,4,1274,0
663,4,353,0
664,4,210,0
665,4,1313,0
666,4,1229,0
667,4,719,0
668,4,910,0
669,4,1283,0
670,4,490,0
671,4,565,0
672,4,849,0
673,4,436,0
674,4,92,0
675,4,1245,0
676,4,824,0
677,4,577,0
678,4,978,0
679,4,1057,0
680,4,967,0
681,4,335,0
682,4,33,0
683,4,36,0
684,4,1048,0
685,4,43,0
686,4,243,0
687,4,409,0
688,4,399,0
689,4,333,0
690,4,360,0
691,4,587,0
692,4,1142,0
693,4,264,0
694,4,582,0
695,4,745,0
696,4,1203,0
697,4,1019,0
698,4,55,0
699,4,1071,0
700,4,1187,0
701,4,84,0
702,4,247,0
703,4,1075,0
704,4,321,0
705,4,940,0
706,4,826,0
707,4,738,0
708,4,943,0
709,4,672,0
710,4,538,0
711,4,732,0
712,4,1084,0
713,4,921,0
714,4,946,0
715,4,176,0
716,4,830,0
717,4,1076,0
718,4,1204,0
719,4,547,0
720,4,1008,0
721,4,1105,0
722,4,63,0
723,4,140,0
724,4,394,0
725,4,236,0
726,4,51,0
727,4,81,0
728,4,1211,0
729,4,1030,0
730,4,146,0
731,4,1276,0
732,4,933,0
733,4,457,0
734,4,138,0
735,4,212,0
736,4,112,0
737,4,617,0
738,4,797,0
739,4,159,0
740,4,770,0
741,4,26,0
742,4,764,0
743,4,619,0
744,4,899,0
745,4,511,0
746,4,728,0
747,4,230,0
748,4,578,0
749,4,179,0
750,4,988,0
751,4,631,0
752,4,6,0
753,4,540,0
754,4,46,0
755,4,792,0
756,4,352,0
757,5,624,0
758,5,1218,0
759,5,1283,0
760,5,170,0
761,5,974,0
762,5,1117,0
763,5,860,0
764,5,844,0
765,5,188,0
766,5,999,0
767,5,165,0
768,5,707,0
769,5,193,0
770,5,892,0
771,5,340,0
772,5,488,0
773,5,1092,0
774,5,1108,0
775,5,419,0
776,5,824,0
777,5,63,0
778,5,675,0
779,5,1172,0
780,5,530,0
781,5,57,0
782,5,119,0
783,5,442,0
784,5,1043,0
785,5,268,0
786,5,700,0
787,5,717,0
788,5,529,0
789,5,260,0
790,5,579,0
791,5,178,0
792,5,451,0
793,5,1203,0
794,5,543,0
795,5,1088,0
796,5,1173,0
797,5,362,0
798,5,542,0
799,5,993,0
800,5,403,0
801,5,1093,0
802,5,548,0
803,5,1228,0
804,5,547,0
805,5,581,0
806,5,308,0
807,5,237,0
808,5,487,0
809,5,412,0
810,5,600,0
811,5,434,0
812,5,715,0
813,5,182,0
814,5,796,0
815,5,876,0
816,5,500,0
817,5,1109,0
818,5,681,0
819,5,598,0
820,5,1003,0
821,5,1297,0
822,5,558,0
823,5,920,0
824,5,341,0
825,5,761,0
826,5,630,0
827,5,34,0
828,5,1038,0
829,5,181,0
830,5,232,0
831,5,322,0
832,5,66,0
833,5,1044,0
834,5,868,0
835,5,1161,0
836,5,1277,0
837,5,1034,0
838,5,686,0
839,5,9,0
840,5,305,0
841,5,652,0
842,5,343,0
843,5,1097,0
844,5,742,0
845,5,765,0
846,5,835,0
847,5,65,0
848,5,121,0
849,5,390,0
850,5,1206,0
851,5,822,0
852,5,621,0
853,5,39,0
854,5,1144,0
855,5,755,0
856,5,79,0
857,5,671,0
858,5,1248,0
859,5,476,0
860,5,328,0
861,5,1059,0
862,5,243,0
863,5,212,0
864,5,631,0
865,5,691,0
866,5,1111,0
867,5,610,0
868,5,449,0
869,5,1192,0
870,5,1274,0
871,5,856,0
872,5,870,0
873,5,568,0
874,5,932,0
875,5,198,0
876,5,291,0
877,5,465,0
878,5,397,0
879,5,1231,0
880,5,42,0
881,5,538,0
882,5,991,0
883,5,480,0
884,5,125,0
885,5,374,0
886,5,318,0
887,5,155,0
888,7,412,0
889,7,601,0
890,7,1245,0
891,7,1135,0
892,7,663,0
893,7,117,0
894,7,103,0
895,7,1102,0
896,7,1260,0
897,7,1268,0
898,7,1188,0
899,7,73,0
900,7,432,0
901,7,1104,0
902,7,758,0
903,7,253,0
904,7,1008,0
905,7,418,0
906,7,1314,0
907,7,1160,0
908,7,110,0
909,7,901,0
910,7,878,0
911,7,1239,0
912,7,1155,0
913,7,1066,0
914,7,128,0
915,7,613,0
916,7,1081,0
917,7,1240,0
918,7,263,0
919,7,1073,0
920,7,569,0
921,7,1247,0
922,7,746,0
923,7,96,0
924,7,486,0
925,7,1017,0
926,7,523,0
927,7,1047,0
928,7,186,0
929,7,708,0
930,7,337,0
931,7,556,0
932,7,1190,0
933,7,324,0
934,7,807,0
935,7,189,0
936,7,736,0
937,7,377,0
938,7,1256,0
939,7,770,0
940,7,1138,0
941,7,1086,0
942,7,414,0
943,7,1317,0
944,7,769,0
945,7,30,0
946,7,842,0
947,7,500,0
948,7,1230,0
949,7,1067,0
950,7,49,0
951,7,636,0
952,7,489,0
953,7,917,0
954,7,451,0
955,7,966,0
956,7,188,0
957,7,16,0
958,7,1198,0
959,7,278,0
960,7,58,0
961,7,1308,0
962,7,1318,0
963,7,612,0
964,7,497,0
965,7,354,0
966,7,1114,0
967,7,161,0
968,7,649,0
969,7,876,0
970,7,662,0
971,7,215,0
972,7,371,0
973,7,282,0
974,7,304,0
975,7,1016,0
976,7,1,0
977,7,459,0
978,7,866,0
979,7,413,0
980,7,882,0
981,7,1010,0
982,7,740,0
983,7,816,0
984,7,36,0
985,7,597,0
986,7,125,0
987,7,1130,0
988,7,1199,0
989,7,552,0
990,7,137,0
991,7,1034,0
992,7,1166,0
993,7,845,0
994,7,900,0
995,7,943,0
996,7,233,0
997,7,687,0
998,7,701,0
999,7,1093,0
1000,7,224,0
1001,7,437,0
1002,7,78,0
1003,7,526,0
1004,7,906,0
1005,7,483,0
1006,7,796,0
1007,7,1076,0
1008,7,328,0
1009,7,559,0
1010,7,973,0
1011,7,1234,0
1012,7,317,0
1013,7,360,0
1014,7,1258,0
1015,7,983,0
1016,7,200,0
1017,7,284,0
1018,7,295,0
1019,7,518,0
1020,23,576,0
1021,23,1124,0
1022,23,274,0
1023,23,448,0
1024,23,450,0
1025,23,1182,0
1026,23,983,0
1027,23,559,0
1028,23,672,0
1029,23,1228,0
1030,23,588,0
1031,23,248,0
1032,23,273,0
1033,23,1218,0
1034,23,863,0
1035,23,1307,0
1036,23,569,0
1037,23,1214,0
1038,23,828,0
1039,23,1289,0
1040,23,1190,0
1041,23,620,0
1042,23,758,0
1043,23,551,0
1044,23,455,0
1045,23,986,0
1046,23,1105,0
1047,23,71,0
1048,23,514,0
1049,23,926,0
1050,23,207,0
1051,23,240,0
1052,23,610,0
1053,23,1138,0
1054,23,792,0
1055,23,64,0
1056,23,167,0
1057,23,1282,0
1058,23,466,0
1059,23,218,0
1060,23,428,0
1061,23,1031,0
1062,23,1196,0
1063,23,869,0
1064,23,933,0
1065,23,347,0
1066,23,586,0
1067,23,553,0
1068,23,780,0
1069,23,768,0
1070,23,214,0
1071,23,113,0
1072,23,742,0
1073,23,19,0
1074,23,720,0
1075,23,1150,0
1076,23,1011,0
1077,23,1298,0
1078,23,899,0
1079,23,133,0
1080,23,1151,0
1081,23,1006,0
1082,23,473,0
1083,23,1004,0
1084,23,215,0
1085,23,234,0
1086,23,948,0
1087,23,320,0
1088,23,583,0
1089,23,1009,0
1090,23,212,0
1091,23,311,0
1092,23,67,0
1093,23,110,0
1094,23,616,0
1095,23,302,0
1096,23,444,0
1097,23,639,0
1098,23,422,0
1099,23,235,0
1100,23,504,0
1101,23,779,0
1102,23,1113,0
1103,23,936,0
1104,23,46,0
1105,23,402,0
1106,23,914,0
1107,23,819,0
1108,23,189,0
1109,23,471,0
1110,23,49,0
1111,23,1153,0
1112,23,211,0
1113,23,1062,0
1114,23,137,0
1115,23,224,0
1116,23,1267,0
1117,23,786,0
1118,23,688,0
1119,23,767,0
1120,23,317,0
1121,23,1021,0
1122,23,357,0
1123,23,550,0
1124,23,880,0
1125,23,1148,0
1126,23,427,0
1127,23,296,0
1128,23,655,0
1129,23,346,0
1130,23,13,0
1131,23,415,0
1132,23,1154,0
1133,23,1309,0
1134,23,40,0
1135,23,766,0
1136,23,997,0
1137,23,158,0
1138,23,1212,0
1139,23,861,0
1140,23,82,0
1141,23,171,0
1142,23,989,0
1143,23,992,0
1144,23,269,0
1145,23,86,0
1146,23,1128,0
1147,23,660,0
1148,23,1203,0
1149,23,1174,0
1150,23,1172,0
1151,31,148,0
1152,31,329,0
1153,31,535,0
1154,31,741,0
1155,31,457,0
1156,31,411,0
1157,31,456,0
1158,31,618,0
1159,31,431,0
1160,31,953,0
1161,31,1010,0
1162,31,730,0
1163,31,568,0
1164,31,778,0
1165,31,203,0
1166,31,420,0
1167,31,179,0
1168,31,1093,0
1169,31,437,0
1170,31,493,0
1171,31,984,0
1172,31,785,0
1173,31,263,0
1174,31,15,0
1175,31,966,0
1176,31,495,0
1177,31,241,0
1178,31,356,0
1179,31,523,0
1180,31,228,0
1181,31,246,0
1182,31,1230,0
1183,31,1136,0
1184,31,361,0
1185,31,1175,0
1186,31,692,0
1187,31,926,0
1188,31,866,0
1189,31,236,0
1190,31,22,0
1191,31,1041,0
1192,31,300,0
1193,31,1007,0
1194,31,1181,0
1195,31,740,0
1196,31,1300,0
1197,31,375,0
1198,31,856,0
1199,31,614,0
1200,31,581,0
1201,31,1063,0
1202,31,28,0
1203,31,667,0
1204,31,609,0
1205,31,849,0
1206,31,1022,0
1207,31,99,0
1208,31,1191,0
1209,31,108,0
1210,31,550,0
1211,31,1217,0
1212,31,50,0
1213,31,867,0
1214,31,889,0
1215,31,940,0
1216,31,1315,0
1217,31,421,0
1218,31,1155,0
1219,31,559,0
1220,31,217,0
1221,31,385,0
1222,31,737,0
1223,31,901,0
1224,31,1266,0
1225,31,91,0
1226,31,204,0
1227,31,547,0
1228,31,380,0
1229,31,85,0
1230,31,330,0
1231,31,947,0
1232,31,721,0
1233,31,743,0
1234,31,1275,0
1235,31,1290,0
1236,31,993,0
1237,31,322,0
1238,31,625,0
1239,31,93,0
1240,31,390,0
1241,31,1163,0
1242,31,515,0
1243,31,119,0
1244,31,676,0
1245,31,258,0
1246,31,289,0
1247,31,58,0
1248,31,817,0
1249,31,379,0
1250,31,684,0
1251,31,36,0
1252,31,794,0
1253,31,442,0
1254,31,478,0
1255,31,2,0
1256,31,1226,0
1257,31,32,0
1258,31,290,0
1259,31,700,0
1260,31,558,0
1261,31,155,0
1262,31,1026,0
1263,31,1172,0
1264,31,160,0
1265,31,1307,0
1266,31,321,0
1267,31,927,0
1268,31,649,0
1269,31,934,0
1270,31,870,0
1271,31,553,0
1272,31,1287,0
1273,31,132,0
1274,31,491,0
1275,31,362,0
1276,31,443,0
1277,31,415,0
1278,31,1294,0
1279,34,892,0
1280,34,1320,0
1281,34,927,0
1282,34,1206,0
1283,34,1317,0
1284,34,626,0
1285,34,454,0
1286,34,60,0
1287,34,386,0
1288,34,894,0
1289,34,1060,0
1290,34,273,0
1291,34,1006,0
1292,34,9,0
1293,34,966,0
1294,34,431,0
1295,34,696,0
1296,34,266,0
1297,34,572,0
1298,34,529,0
1299,34,419,0
1300,34,91,0
1301,34,690,0
1302,34,1197,0
1303,34,730,0
1304,34,1128,0
1305,34,1175,0
1306,34,1126,0
1307,34,327,0
1308,34,661,0
1309,34,130,0
1310,34,889,0
1311,34,825,0
1312,34,218,0
1313,34,355,0
1314,34,366,0
1315,34,380,0
1316,34,201,0
1317,34,146,0
1318,34,1319,0
1319,34,736,0
1320,34,563,0
1321,34,864,0
1322,34,872,0
1323,34,1295,0
1324,34,962,0
1325,34,1016,0
1326,34,325,0
1327,34,100,0
1328,34,501,0
1329,34,1067,0
1330,34,398,0
1331,34,538,0
1332,34,356,0
1333,34,946,0
1334,34,475,0
1335,34,713,0
1336,34,1251,0
1337,34,1059,0
1338,34,1216,0
1339,34,168,0
1340,34,970,0
1341,34,248,0
1342,34,855,0
1343,34,281,0
1344,34,1198,0
1345,34,1081,0
1346,34,633,0
1347,34,963,0
1348,34,771,0
1349,34,540,0
1350,34,250,0
1351,34,565,0
1352,34,23,0
1353,34,447,0
1354,34,276,0
1355,34,434,0
1356,34,472,0
1357,34,285,0
1358,34,1054,0
1359,34,645,0
1360,34,118,0
1361,34,1281,0
1362,34,602,0
1363,34,411,0
1364,34,768,0
1365,34,865,0
1366,34,964,0
1367,34,1070,0
1368,34,829,0
1369,34,429,0
1370,34,534,0
1371,34,1098,0
1372,34,734,0
1373,34,883,0
1374,34,90,0
1375,34,329,0
1376,34,782,0
1377,34,1252,0
1378,34,203,0
1379,34,76,0
1380,34,525,0
1381,34,586,0
1382,34,232,0
1383,34,780,0
1384,34,914,0
1385,34,363,0
1386,34,337,0
1387,34,931,0
1388,34,1022,0
1389,34,986,0
1390,34,148,0
1391,34,127,0
1392,34,1315,0
1393,34,1201,0
1394,34,519,0
1395,34,1184,0
1396,34,1036,0
1397,34,836,0
1398,34,890,0
1399,34,691,0
1400,34,600,0
1401,34,859,0
1402,34,767,0
1403,34,678,0
1404,34,1240,0
1405,34,445,0
1406,34,15,0
1407,34,749,0
1408,34,463,0
1409,34,973,0
1410,39,424,0
1411,39,1288,0
1412,39,770,0
1413,39,517,0
1414,39,70,0
1415,39,159,0
1416,39,861,0
1417,39,552,0
1418,39,1132,0
1419,39,1295,0
1420,39,631,0
1421,39,307,0
1422,39,1268,0
1423,39,1037,0
1424,39,1258,0
1425,39,834,0
1426,39,137,0
1427,39,851,0
1428,39,605,0
1429,39,665,0
1430,39,762,0
1431,39,40,0
1432,39,550,0
1433,39,327,0
1434,39,468,0
1435,39,961,0
1436,39,104,0
1437,39,805,0
1438,39,1254,0
1439,39,557,0
1440,39,537,0
1441,39,1285,0
1442,39,540,0
1443,39,117,0
1444,39,229,0
1445,39,707,0
1446,39,1059,0
1447,39,239,0
1448,39,313,0
1449,39,54,0
1450,39,1187,0
1451,39,1105,0
1452,39,1001,0
1453,39,864,0
1454,39,525,0
1455,39,897,0
1456,39,734,0
1457,39,571,0
1458,39,876,0
1459,39,656,0
1460,39,1188,0
1461,39,505,0
1462,39,782,0
1463,39,908,0
1464,39,17,0
1465,39,1185,0
1466,39,1238,0
1467,39,1290,0
1468,39,709,0
1469,39,123,0
1470,39,1159,0
1471,39,541,0
1472,39,366,0
1473,39,215,0
1474,39,161,0
1475,39,823,0
1476,39,1142,0
1477,39,903,0
1478,39,1250,0
1479,39,285,0
1480,39,609,0
1481,39,1314,0
1482,39,141,0
1483,39,454,0
1484,39,689,0
1485,39,1199,0
1486,39,748,0
1487,39,330,0
1488,39,1045,0
1489,39,342,0
1490,39,99,0
1491,39,128,0
1492,39,1061,0
1493,39,1099,0
1494,39,839,0
1495,39,899,0
1496,39,574,0
1497,39,1120,0
1498,39,544,0
1499,39,940,0
1500,39,722,0
1501,39,245,0
1502,39,350,0
1503,39,233,0
1504,39,935,0
1505,39,646,0
1506,39,533,0
1507,39,952,0
1508,39,1237,0
1509,39,752,0
1510,39,485,0
1511,39,837,0
1512,39,926,0
1513,39,420,0
1514,39,363,0
1515,39,795,0
1516,39,263,0
1517,39,1226,0
1518,39,581,0
1519,39,916,0
1520,39,177,0
1521,39,1038,0
1522,39,1063,0
1523,39,445,0
1524,39,634,0
1525,39,339,0
1526,39,381,0
1527,39,351,0
1528,39,1023,0
1529,39,1255,0
1530,39,1264,0
1531,39,358,0
1532,39,958,0
1533,39,1181,0
1534,39,791,0
1535,39,622,0
1536,39,644,0
1537,39,4,0
1538,39,238,0
1539,39,140,0
1540,39,394,0
1541,39,353,0
1542,44,490,0
1543,44,815,0
1544,44,475,0
1545,44,971,0
1546,44,293,0
1547,44,68,0
1548,44,8,0
1549,44,87,0
1550,44,736,0
1551,44,248,0
1552,44,782,0
1553,44,780,0
1554,44,1220,0
1555,44,100,0
1556,44,442,0
1557,44,530,0
1558,44,613,0
1559,44,56,0
1560,44,596,0
1561,44,1041,0
1562,44,418,0
1563,44,180,0
1564,44,519,0
1565,44,740,0
1566,44,305,0
1567,44,1149,0
1568,44,69,0
1569,44,795,0
1570,44,447,0
1571,44,1183,0
1572,44,278,0
1573,44,925,0
1574,44,271,0
1575,44,908,0
1576,44,1197,0
1577,44,176,0
1578,44,552,0
1579,44,722,0
1580,44,1233,0
1581,44,1305,0
1582,44,1042,0
1583,44,618,0
1584,44,1159,0
1585,44,71,0
1586,44,1124,0
1587,44,650,0
1588,44,2,0
1589,44,194,0
1590,44,944,0
1591,44,721,0
1592,44,1000,0
1593,44,437,0
1594,44,951,0
1595,44,491,0
1596,44,223,0
1597,44,201,0
1598,44,1264,0
1599,44,1053,0
1600,44,451,0
1601,44,61,0
1602,44,289,0
1603,44,914,0
1604,44,124,0
1605,44,1161,0
1606,44,1212,0
1607,44,39,0
1608,44,1021,0
1609,44,623,0
1610,44,769,0
1611,44,761,0
